id,loan_status
59146,0.0713322785275218
59147,0.024929824269005637
59148,0.008913845677179741
59149,0.009437058049962914
59150,0.003160930057932543
59151,0.028423138611400202
59152,0.018295606460480136
59153,0.001428520525805235
59154,0.0698211636657483
59155,0.16359822637066615
59156,0.09920615102954922
59157,0.019240586683453412
59158,0.030047059424473135
59159,0.031811616978025446
59160,0.02135533825312364
59161,0.0045435033398782
59162,0.004816344428773288
59163,0.010562077903876685
59164,0.042375328037475304
59165,0.11845285353605431
59166,0.0025404670428349784
59167,0.007884816078115727
59168,0.11635144563581314
59169,0.9815497502537042
59170,0.01337439211095165
59171,0.02560025099061248
59172,0.37799036307128764
59173,0.0007821890364904078
59174,0.002891125720463113
59175,0.0019735622553689446
59176,0.09853334684695807
59177,0.004665242417498453
59178,0.0019113717707472143
59179,0.004681050107868626
59180,0.2473772907112406
59181,0.12442839675676456
59182,0.9928861564972412
59183,0.028801592876849642
59184,0.023838067586372448
59185,0.10383311636003709
59186,0.018891545055917534
59187,0.004814056624469925
59188,0.026975132347043938
59189,0.01971420822482701
59190,0.0010800177600692202
59191,0.01836747553471268
59192,0.37205370231005414
59193,0.008802745179296197
59194,0.08925460787193919
59195,0.028445555280636758
59196,0.017002617079843407
59197,0.02720916810702188
59198,0.034370043023542414
59199,0.005372595585505299
59200,0.9995491128538672
59201,0.00403029693875152
59202,0.011174735602065503
59203,0.4839165110640819
59204,0.09145905622807891
59205,0.0035465095307292867
59206,0.0024513207076852575
59207,0.05539774389397943
59208,0.008336464397002554
59209,0.002333480899034693
59210,0.009125614037627142
59211,0.06051578154008676
59212,0.021960782636446283
59213,0.026773575015403492
59214,0.07317132564712406
59215,0.002819297273588309
59216,0.011364517107950068
59217,0.0016898371359252713
59218,0.0009466499556913801
59219,0.002835500519256254
59220,0.9515949371401151
59221,0.9422386009057758
59222,0.02451954169682979
59223,0.005087611557182586
59224,0.22821183246361718
59225,0.0020535589980971666
59226,0.0014733818443501679
59227,0.04569776735367587
59228,0.3612607385604453
59229,0.0010272184430936437
59230,0.0035031297648393843
59231,0.00024302628453399692
59232,0.13824084340675333
59233,0.010744348667804764
59234,0.026380727786784474
59235,0.0017569882321511222
59236,0.11985354565817068
59237,0.018894512085115202
59238,0.002076572821416086
59239,0.454162997028455
59240,0.00320066466369172
59241,0.00944402986834569
59242,0.025162475979089816
59243,0.9949054739616725
59244,0.0133459789682773
59245,0.8846282727045236
59246,0.008020852796065823
59247,0.020011475143653996
59248,0.002064921282213485
59249,0.0907180000284964
59250,0.49763600759470683
59251,0.04009143730444135
59252,0.010405201589522914
59253,0.12105744860322956
59254,0.014238937692675502
59255,0.0028058507090417887
59256,0.0008092508236207533
59257,0.9966921837452825
59258,0.007528452948884529
59259,0.9992599988873443
59260,0.004194090105005036
59261,0.019436723705268007
59262,0.12365103659145946
59263,0.00031872918132539395
59264,0.04998834353880767
59265,0.8446090796074037
59266,0.026237397803470886
59267,0.16346212352007128
59268,0.017613494617631783
59269,0.011271493841329683
59270,0.9983626318335812
59271,0.0010473111450249454
59272,0.9854718612638695
59273,0.008468535593407576
59274,0.033573120261197305
59275,0.013414891922334282
59276,0.04410750230743894
59277,0.008276658071567316
59278,0.08649951793480683
59279,0.0017045556058454116
59280,0.0013247448133211358
59281,0.0429940878599927
59282,0.005619845502328699
59283,0.006195315185946363
59284,0.0011085348194131727
59285,0.03487314884304724
59286,0.049943723301337464
59287,0.025305696968837558
59288,0.9970263249297696
59289,0.009475809501052708
59290,0.022856598164552783
59291,0.02838563592465094
59292,0.00038332154110772194
59293,0.022088002695572657
59294,0.9770559499063436
59295,0.08985689751262392
59296,0.0008355940614596857
59297,0.008749488206691403
59298,0.04697323573817747
59299,0.01253139599651323
59300,0.030110587721632644
59301,0.01083354629711482
59302,0.02746890967487251
59303,0.024562961826540775
59304,0.14658270903998677
59305,0.13993099119484348
59306,0.017670511191089304
59307,0.008213419727330017
59308,0.01352579305993575
59309,0.003134487153926435
59310,0.01091452670049719
59311,0.11090674909387473
59312,0.0612906884570288
59313,0.9623519865752608
59314,0.5155637095006197
59315,0.006261406878325077
59316,0.3311096235689573
59317,0.019976778982461228
59318,0.008587926563106574
59319,0.1132459935268239
59320,0.01610139658669141
59321,0.04845990824979768
59322,0.025054917535919
59323,0.05506937175764553
59324,0.9144976200461926
59325,0.027407968950414942
59326,0.014115459041635343
59327,0.03130177078315842
59328,0.028092401785530175
59329,0.011681576347310827
59330,0.03484856157294562
59331,0.024336635699912425
59332,0.010720497102902828
59333,0.0023099366914024035
59334,0.05369285834719155
59335,0.007181906782672037
59336,0.0797980720740261
59337,0.008488845037835549
59338,0.0753762457757182
59339,0.5614442060227388
59340,0.4091764546192196
59341,0.06997582622619643
59342,0.14093598911365832
59343,0.007586436503554476
59344,0.042079717817570486
59345,0.004538726860593089
59346,0.0021906525314554243
59347,0.06065494467413473
59348,0.008079976878162375
59349,0.04927178437242595
59350,0.003950585036229499
59351,0.029567083456394586
59352,0.04865800230677675
59353,0.9769076248301748
59354,0.9512645702119931
59355,0.0010024769767770097
59356,0.002182182481605197
59357,0.005819726887796296
59358,0.01107864411946672
59359,0.01712801099801109
59360,0.9899549838715297
59361,0.02176046324755349
59362,0.37213800644714706
59363,0.0009726715601340599
59364,0.0016768107512944545
59365,0.0010683344544078811
59366,0.0016986550885689832
59367,0.032567747265764536
59368,0.9601754362854533
59369,0.019045173860223873
59370,0.005912437515253763
59371,0.06294997357515353
59372,0.6390710116258588
59373,0.02064887919858744
59374,0.004008404389644138
59375,0.9981201192492907
59376,0.9481880439789586
59377,0.20014513081411653
59378,0.06685812502637344
59379,0.014600833792382866
59380,0.0797891794751896
59381,0.009429313050697176
59382,0.07288957154968456
59383,0.9655656374946592
59384,0.015119102271571918
59385,0.010924286062290199
59386,0.14533714280606436
59387,0.9944568797595781
59388,0.33835475096231055
59389,0.06771592641997302
59390,0.16241121880290707
59391,0.10215643191710538
59392,0.3453241221891504
59393,0.9611505272153654
59394,0.9588100492527257
59395,0.11819549681702836
59396,0.010473194527308176
59397,0.010572221166304614
59398,0.0046188500838493015
59399,0.006799669310304321
59400,0.022336198136841234
59401,0.008341724278884285
59402,0.08075622017570673
59403,0.006958072237192016
59404,0.02127317929279813
59405,0.00022400201670048285
59406,0.03555412018759894
59407,0.0331346677836217
59408,0.11196633416156776
59409,0.019837337316399552
59410,0.000381286345243076
59411,0.003902777928939042
59412,0.005057103005322886
59413,0.0003056030582166145
59414,0.039776237113892804
59415,0.006416533285366122
59416,0.0020266388293973922
59417,0.004914402722224765
59418,0.012361737804744335
59419,0.0009749848018442072
59420,0.09128649200249654
59421,0.13420401124164155
59422,0.035595616509899654
59423,0.04671135332445439
59424,0.9600754334617866
59425,0.01795130875799571
59426,0.008931268924562391
59427,0.0028428431609714925
59428,0.22292411118174765
59429,0.0028596286854623417
59430,0.0022549942382950466
59431,0.05100147175657904
59432,0.0026682302791049086
59433,0.021048198557810482
59434,0.0008554988862943218
59435,0.0003993052030573079
59436,0.00117777123859107
59437,0.004381525336814179
59438,0.6134764532319176
59439,0.01935414745771419
59440,0.0008199894090168049
59441,0.012606246753045358
59442,0.0006510485850062486
59443,0.00018848281650067552
59444,0.052475040630147546
59445,0.08783748326581059
59446,0.0466708206282854
59447,0.007647322223061848
59448,0.0031597221085675965
59449,0.007441690201501826
59450,0.09010456444340074
59451,0.983261582550714
59452,0.035193191161924424
59453,0.0307308657561211
59454,0.03413326202340402
59455,0.051339604480664366
59456,0.012410604264744047
59457,0.9927882881171822
59458,0.13681496965763779
59459,0.12079376306056754
59460,0.05704237401662089
59461,0.0031919405631406707
59462,0.9084316480624637
59463,0.0009673156142775737
59464,0.28631928589635175
59465,0.0498744304894843
59466,0.07434711116520534
59467,0.011168289755269352
59468,0.00027963882951861707
59469,0.059995767610826874
59470,0.0012021137755318157
59471,0.0034169017271082677
59472,0.050896902850062126
59473,0.049424178713969334
59474,0.013307945141130562
59475,0.08901072809234795
59476,0.004013760597162982
59477,0.007342157889122699
59478,0.008882637155429652
59479,0.017773424160999408
59480,0.01544724848750356
59481,0.1907599584577675
59482,0.9905317556504062
59483,0.007806466698142708
59484,0.001666165903508653
59485,0.031934954645013613
59486,0.09332811489387423
59487,0.014431209181307173
59488,0.0177208529412628
59489,0.07192285377023397
59490,0.0020802420304010557
59491,0.9896981052848852
59492,0.008880082803826541
59493,0.00800768711402331
59494,0.0014045234780936241
59495,0.9602442884417033
59496,0.002618141328893313
59497,0.9969914934433308
59498,0.06592381282166321
59499,0.05316018728902269
59500,0.9794494246965202
59501,0.005627183081330663
59502,0.9587875295007526
59503,0.20849930081472706
59504,0.003348693936315359
59505,0.09537104838272226
59506,0.00022369975544633228
59507,0.0027407663402307775
59508,0.02219864459804596
59509,0.003981781705922703
59510,0.011471794594706703
59511,0.0012152210361250915
59512,0.002385618659336032
59513,0.09361817893214246
59514,0.009774891203422722
59515,0.016126374580153077
59516,0.009558534151626889
59517,0.6232529237769059
59518,0.0048035300334639056
59519,0.00128359485567357
59520,0.011578801453624608
59521,0.008462450103718417
59522,0.043168315081732196
59523,0.008255390984491764
59524,0.003138481736778484
59525,0.8805678718464037
59526,0.20137455021566802
59527,0.009289021293845788
59528,0.09024241181698114
59529,0.022359966573086476
59530,0.9255852896272385
59531,0.003696616481519968
59532,6.921908519054321e-05
59533,0.03784855935771183
59534,0.1647015350141736
59535,0.0074408318628800965
59536,0.028161333333779046
59537,0.015992592603481383
59538,0.09812955998593591
59539,0.02921236989391082
59540,0.7350959676400481
59541,0.009435584340837605
59542,0.07052391362193325
59543,0.02534386878563132
59544,0.036650878220212256
59545,0.01644836006429351
59546,0.011276998855566439
59547,0.00589370382519541
59548,0.0016816574751007745
59549,0.012881689318187926
59550,0.0021727240947361677
59551,0.01172145893314603
59552,0.0021476204579565935
59553,0.009996880509037966
59554,0.976373557954474
59555,0.005917686931323279
59556,0.0029358802146360985
59557,0.0005814347207083057
59558,0.03429631870175714
59559,0.009360578673652486
59560,0.003130547542981261
59561,0.0025280043247947297
59562,0.07830738587153781
59563,0.05186162818201414
59564,0.19857692658583173
59565,0.009352405148519757
59566,0.021463297642432898
59567,0.01456360428026081
59568,0.0023290238291281615
59569,0.0026797930641548045
59570,0.013614345448110753
59571,0.01807383073650806
59572,0.009018317214027816
59573,0.007456684489067446
59574,0.9619921700329498
59575,0.03567585849741692
59576,0.01562295974341116
59577,0.039863202325766636
59578,0.9260982100760128
59579,0.004874822098569999
59580,0.01271342882901592
59581,0.07199760244438105
59582,0.02053562328336754
59583,0.018875820127881335
59584,0.0020228412539256306
59585,0.029700778802291668
59586,0.007986947886681849
59587,0.0026951293560973175
59588,0.03231630699046006
59589,0.2260403688340555
59590,0.0012175967985520193
59591,0.31905102899626003
59592,0.010051336094649683
59593,0.011794594158376727
59594,0.32138262169683535
59595,0.004368091037309823
59596,0.0379830182506238
59597,0.9798163944980983
59598,0.012988457606167979
59599,0.15209792745649664
59600,0.9723586875843936
59601,0.0019635182178052353
59602,0.13844060512661796
59603,0.2203365000395347
59604,0.017818558221153788
59605,0.0011005734764406442
59606,0.051661645752038285
59607,0.06364578767734184
59608,0.012585804247405333
59609,0.0018563585054529271
59610,0.9790533896125114
59611,0.006530929398380657
59612,0.9821204781923691
59613,0.06751659202917816
59614,0.3098230949443302
59615,0.008537995278252343
59616,0.029513643122637212
59617,0.02887355210250703
59618,0.14980411184201003
59619,0.015676682706940847
59620,0.004589736550846357
59621,0.0214980838214653
59622,0.009164019763912084
59623,0.023388453823517574
59624,0.05725728562764491
59625,0.01131806185239979
59626,0.008995136142275243
59627,0.05023265031522208
59628,0.0018317594414344392
59629,0.0005758358722651987
59630,0.026977096462217697
59631,0.000610303174426353
59632,0.006670415010151848
59633,0.014304035739054134
59634,0.002137399201319611
59635,0.0064007396198786865
59636,0.04761759604444286
59637,0.010392858947250627
59638,0.998440168360328
59639,0.005803290621875008
59640,0.008035085890234108
59641,0.04019123532057317
59642,0.004183887767822236
59643,0.1113348238278056
59644,0.017722712456306473
59645,0.09770388360240428
59646,0.010468895788163948
59647,0.9922522578882295
59648,0.0015335329538655191
59649,0.009815817170694865
59650,0.0010119690376462001
59651,0.003936974373442792
59652,0.006093853844995426
59653,0.004683240512529082
59654,0.03931001979341512
59655,0.03648097022333256
59656,0.1409401024765733
59657,0.9581158699621759
59658,0.00047614504075394083
59659,0.022510052948337234
59660,0.18318814762441343
59661,0.0067575755655534175
59662,0.9516461118466393
59663,0.03571174201960212
59664,0.07664613881552723
59665,0.01299764102235325
59666,0.03938565636607358
59667,0.010302158181827845
59668,0.013612222493819876
59669,0.004439192561650641
59670,0.08894453061169831
59671,0.0020117891633490035
59672,0.004543927258331282
59673,0.005112116360364261
59674,0.45390607654925186
59675,0.0001687698905698789
59676,0.14085173736517645
59677,0.9231548843494733
59678,0.01169144385570134
59679,0.011396872954912173
59680,0.001018626574555389
59681,0.02687964317365382
59682,0.03837470580869033
59683,0.0016191717007116421
59684,0.01425447084434827
59685,0.01615383048160884
59686,0.20662935168050647
59687,0.01954782760807128
59688,0.008616499100822983
59689,0.14796011856866048
59690,0.00015004764875430594
59691,0.003863479395193423
59692,0.0633670815841754
59693,0.009985030575824332
59694,0.049343966959355376
59695,0.009129820414972265
59696,0.9708847891852661
59697,0.003812110146224904
59698,0.005961176816533571
59699,0.008636813527631442
59700,0.027589624829632186
59701,0.003207325882088175
59702,0.0049154505196016786
59703,0.031263172063229344
59704,0.002188432774684931
59705,0.08428201676952396
59706,0.010682725867895374
59707,0.012593127936232254
59708,0.09783255377071139
59709,0.02466587273279616
59710,0.01823451179327451
59711,0.0487637682982026
59712,0.004519444766426623
59713,0.12365634316137485
59714,0.8974140242656289
59715,0.8895147934749326
59716,0.016340639753590916
59717,0.001314314542888354
59718,0.020994121495266693
59719,0.9795793480180212
59720,0.005711901977788011
59721,0.9490959668686466
59722,0.005617778537230706
59723,0.005869379806815458
59724,0.2881585771736809
59725,0.011571046193865885
59726,0.004863859864080292
59727,0.0708995360281746
59728,0.0011659263295620476
59729,0.0007087120774583183
59730,0.14269468625973905
59731,0.036093196051572095
59732,0.020090281600979237
59733,0.01974566519129827
59734,0.041098298550129704
59735,0.003053745184710338
59736,0.040059873206700784
59737,0.0019257497920926088
59738,0.2030981557474357
59739,0.028897526035951502
59740,0.012263181225496047
59741,0.006337292730829256
59742,0.17538734499635528
59743,0.008071293960563615
59744,0.03308937776556172
59745,0.024629981785840853
59746,0.011260865889890549
59747,0.9994436072052573
59748,0.02147534058776213
59749,0.00858845671266493
59750,0.25907534166804935
59751,0.03337265558416195
59752,0.11792771068286295
59753,0.001378493538779687
59754,0.0013802653009211362
59755,0.006809352648703572
59756,0.008862740745770642
59757,0.00380158149996977
59758,0.06278759547693187
59759,0.0034705151152459443
59760,0.06641842213156568
59761,0.012979262906476219
59762,0.14762723501786723
59763,0.00012159890242527375
59764,0.17216689418996278
59765,0.0036930945871695283
59766,0.11097121148526713
59767,0.06082638447590332
59768,0.0005271420465337959
59769,0.00860525026001965
59770,0.02605008363392941
59771,0.011935024084382436
59772,0.006822289969709003
59773,0.0030210909771312402
59774,0.04684166231920429
59775,0.15760417416816966
59776,0.12757427445003497
59777,0.09036104753577605
59778,0.0014347987623568538
59779,0.0288508810164713
59780,0.0009467468866825627
59781,0.006527265112938229
59782,0.05544718304064209
59783,0.03092437286403464
59784,0.00441763351810888
59785,0.00273507958717444
59786,0.1884301684136154
59787,0.4264802981421467
59788,0.07844133444632045
59789,0.03599037204384218
59790,0.033588360132452755
59791,0.0007170110302544369
59792,0.013948753093660431
59793,0.017143039834565398
59794,0.977304922542376
59795,0.9901164928944379
59796,0.0033171552037199216
