id,loan_status
58822,0.022844196640285638
58823,0.034859775397765726
58824,0.026217949311582424
58825,0.02269586662066363
58826,0.027908491741361872
58827,0.023127884559894757
58828,0.02279047287795854
58829,0.02464796135791358
58830,0.023055311487465237
58831,0.030641910149231864
58832,0.02294707997258637
58833,0.022898073024028926
58834,0.023013868617324653
58835,0.13246610936550274
58836,0.02372556456056329
58837,0.027224277886022507
58838,0.02291338536497617
58839,0.022694187659687625
58840,0.022954328066556326
58841,0.12237012949827049
58842,0.02271110783312774
58843,0.023133398931160207
58844,0.024762744444307434
58845,0.026067596649501826
58846,0.02267363113767196
58847,0.12665674545337935
58848,0.029972262984905393
58849,0.03292213188863876
58850,0.023313318714848714
58851,0.02515582807177905
58852,0.051052435698942286
58853,0.023321881349135428
58854,0.1393875442440791
58855,0.043370935147848275
58856,0.02275037706997768
58857,0.025138679171130253
58858,0.030114292158866615
58859,0.023015335358322456
58860,0.022795911494297688
58861,0.02373382795559432
58862,0.033092628571461856
58863,0.03810339117649927
58864,0.02314557420425845
58865,0.0434442192379166
58866,0.02352676359580622
58867,0.022670176784618957
58868,0.02389329130775664
58869,0.023038268816446196
58870,0.03897125992383028
58871,0.022706959584983383
58872,0.023020627783022152
58873,0.023109339972474472
58874,0.12956828001604295
58875,0.02307545457081774
58876,0.022882025585687325
58877,0.02268448610901193
58878,0.02379396950525443
58879,0.022935124522166544
58880,0.02321406582887722
58881,0.023434744851655552
58882,0.022740927458512722
58883,0.04377327652482546
58884,0.03193804745337893
58885,0.043998660549101794
58886,0.022740931785579056
58887,0.11946873652069111
58888,0.04256484123397207
58889,0.13492426410601308
58890,0.028259729736803803
58891,0.0436812632891098
58892,0.024835118899652356
58893,0.02338435469212665
58894,0.02565008277215251
58895,0.022724987008149344
58896,0.02279362904047333
58897,0.0235622601839586
58898,0.029758274073983397
58899,0.12955282181945657
58900,0.02329495519653751
58901,0.025489107380060938
58902,0.029086149243648045
58903,0.022722671370690607
58904,0.02434063586538887
58905,0.022778424461272925
58906,0.02568391726308464
58907,0.02542258337707176
58908,0.023507281225962667
58909,0.024013559366786452
58910,0.02286372330125168
58911,0.023748593651342777
58912,0.022713364737470116
58913,0.029258625996384555
58914,0.02334016584679496
58915,0.023055566649838703
58916,0.023370545475918884
58917,0.025863438223048853
58918,0.02320197364094128
58919,0.02301605182815472
58920,0.03185584142700199
58921,0.0229693848696295
58922,0.024599847082187508
58923,0.022832068010365643
58924,0.02433763305569352
58925,0.023053281924384654
58926,0.030540330918676792
58927,0.02354041817230097
58928,0.026856173505174344
58929,0.022710032196633305
58930,0.023096269940042394
58931,0.12659982350713878
58932,0.12312234289169757
58933,0.04097826128566761
58934,0.024114471729251383
58935,0.02310105280527397
58936,0.0243504410589995
58937,0.023550213736220342
58938,0.023070422677598842
58939,0.02302975491073627
58940,0.022874929784975975
58941,0.12982142014791717
58942,0.11745428578355398
58943,0.02605782168303069
58944,0.023037014045821525
58945,0.02373405733365801
58946,0.02341707087825325
58947,0.023322884160240948
58948,0.027747440146478394
58949,0.02280137695828261
58950,0.06421898890907334
58951,0.026414239507054328
58952,0.023192831283507506
58953,0.023436754669449562
58954,0.13683325707286437
58955,0.023209194379847475
58956,0.022686333991490035
58957,0.13452538600753705
58958,0.13958719459755178
58959,0.023052879138349653
58960,0.02416505423632179
58961,0.022965822797986743
58962,0.026171893883252736
58963,0.026827993966198255
58964,0.023452333723334173
58965,0.02334206288276168
58966,0.02386155388825873
58967,0.022733636989761864
58968,0.023705527691754748
58969,0.03769279162236419
58970,0.022796209170455804
58971,0.028318124532022097
58972,0.027286786418324886
58973,0.13227078609499007
58974,0.028615023956416914
58975,0.02426556908972372
58976,0.023462503444567847
58977,0.025339933084167317
58978,0.02384131218920868
58979,0.02335125166307509
58980,0.02309398776894769
58981,0.02271180478722578
58982,0.022874915360608938
58983,0.02276397774236556
58984,0.023448795625228096
58985,0.024036911154058132
58986,0.1347505680673669
58987,0.022799086094678615
58988,0.024169338802530225
58989,0.023862552243719075
58990,0.022701380510518294
58991,0.023691816275092547
58992,0.02318676621831346
58993,0.022727485852858574
58994,0.02295315311436554
58995,0.1403778236576688
58996,0.02345639105436547
58997,0.09868244575546341
58998,0.022845500296131034
58999,0.023045418799219668
59000,0.02598676425673281
59001,0.035843804496792434
59002,0.02735519015016895
59003,0.024541105571845308
59004,0.02447095951154285
59005,0.022731718967036896
59006,0.023533042672202308
59007,0.024227919966462726
59008,0.13822412036373025
59009,0.023449590712436387
59010,0.022945944620370293
59011,0.023090140696867135
59012,0.02383170244828071
59013,0.022770847109434618
59014,0.022942835471336957
59015,0.03265539061759953
59016,0.023074801993984765
59017,0.023177555481078305
59018,0.024771458826004306
59019,0.022929769119569912
59020,0.022828463874119315
59021,0.024168801716179626
59022,0.024885427740214912
59023,0.13124316233714686
59024,0.024270696919818216
59025,0.13660092035247898
59026,0.02340063241578896
59027,0.023233938843616814
59028,0.023686504104761787
59029,0.023463575298150352
59030,0.022818280698570014
59031,0.07274608003411466
59032,0.09480608159000035
59033,0.025122112725840046
59034,0.024804770042141783
59035,0.022843026536439718
59036,0.026331412783024064
59037,0.027130590512574528
59038,0.023210524154866616
59039,0.023738258201456544
59040,0.02344184855394704
59041,0.02307594051752953
59042,0.02511820898198833
59043,0.1312796879627793
59044,0.022889488992172632
59045,0.023305153959712225
59046,0.043545716440604634
59047,0.04989003067406238
59048,0.022945845247821197
59049,0.02443105206754623
59050,0.022764261440230072
59051,0.02383238733340655
59052,0.02277029087124299
59053,0.024179234980459843
59054,0.024955430341972864
59055,0.025635344502613646
59056,0.022853645618726458
59057,0.12697086736379437
59058,0.022959570687877715
59059,0.03239185659569321
59060,0.022821420588464945
59061,0.02291200102771028
59062,0.02327972216707749
59063,0.022729937616201613
59064,0.02295362738899655
59065,0.02267803266965835
59066,0.024180995776169556
59067,0.022737981870332998
59068,0.023775523194557974
59069,0.026003573720531414
59070,0.023018811886400436
59071,0.024530559833942034
59072,0.02313121880867382
59073,0.1337747049051518
59074,0.0232257243721797
59075,0.02335770434784257
59076,0.02359307110185437
59077,0.13732042188305035
59078,0.026355628651322835
59079,0.02649112167670311
59080,0.022828772181860666
59081,0.023574980620234266
59082,0.024631312666617267
59083,0.02296358678837832
59084,0.022689879161483635
59085,0.024063354435109405
59086,0.033640503869245914
59087,0.029255722978664415
59088,0.0242291538290111
59089,0.024321337880820804
59090,0.025366155239625637
59091,0.02272766775081873
59092,0.03047147038583127
59093,0.023592688587882608
59094,0.023048048557410553
59095,0.0226847346237738
59096,0.13617950710386337
59097,0.024863648500840718
59098,0.02344432642358095
59099,0.02299279763056975
59100,0.02282269552476295
59101,0.023248900728208538
59102,0.02324513652419983
59103,0.023493407632838942
59104,0.022677100169279794
59105,0.024825853658635422
59106,0.022689949329558538
59107,0.024539138410021498
59108,0.025136799684705047
59109,0.0240783409314733
59110,0.02323325419186584
59111,0.02281851645032704
59112,0.023477158230935637
59113,0.125877893128498
59114,0.024217993807442568
59115,0.03140032669225028
59116,0.02275663183870684
59117,0.02288227538917223
59118,0.02355234041222382
59119,0.02307374502798106
59120,0.02272235212829076
59121,0.022885540949942614
59122,0.024500160010686486
59123,0.13688583744541805
59124,0.12256183851349876
59125,0.02395951703643949
59126,0.10834841738468988
59127,0.02307023391214725
59128,0.022929276473063472
59129,0.022953102528783156
59130,0.023349988903575265
59131,0.024507440609541447
59132,0.031970165439835954
59133,0.06799350679278686
59134,0.024253276381999724
59135,0.022674654285806232
59136,0.022805372286467843
59137,0.023928394788697585
59138,0.02313172096012866
59139,0.022765959064652837
59140,0.023641381914039684
59141,0.13406713719770635
59142,0.03771922859450743
59143,0.02327444682739997
59144,0.023019701054987164
59145,0.024210376913897252
59146,0.027950716228921698
59147,0.02319721978828384
59148,0.023229654272289447
59149,0.023027202188457822
59150,0.022876718155054064
59151,0.02374323159554594
59152,0.02396000514204102
59153,0.022789856173378097
59154,0.02580031357625434
59155,0.028019306397653706
59156,0.030657255168475117
59157,0.02294959340011144
59158,0.024269699502593223
59159,0.02307868177738547
59160,0.026979076937194826
59161,0.022862829595227042
59162,0.022956018991809442
59163,0.023295720664727616
59164,0.024181743948772618
59165,0.026521958124813907
59166,0.022809498305167774
59167,0.023156137888210655
59168,0.029033481784197283
59169,0.12841461269692991
59170,0.023984709846315868
59171,0.022959673323576565
59172,0.03583016512637181
59173,0.0227618618611448
59174,0.02286437220036791
59175,0.022830310745242496
59176,0.02496533793432701
59177,0.022884567056238606
59178,0.022837515020243993
59179,0.022865399975273527
59180,0.033671774309789154
59181,0.03726571289604726
59182,0.1290300905935166
59183,0.02355902008974034
59184,0.02426644739570019
59185,0.029574818364581017
59186,0.023333269196461337
59187,0.02291006434197382
59188,0.023764954572647955
59189,0.023769645320418652
59190,0.022789500058197684
59191,0.024388234921708933
59192,0.036427249574649836
59193,0.022832071605293536
59194,0.0354380805794229
59195,0.023492271645892803
59196,0.023721125814825925
59197,0.025276008977724744
59198,0.025918067127385248
59199,0.022809443866377864
59200,0.13972604572598002
59201,0.02285890694214392
59202,0.02285429589255757
59203,0.04727182216323442
59204,0.023175151931585036
59205,0.022876286112205234
59206,0.022962630045234706
59207,0.024910810498953648
59208,0.022890160306359836
59209,0.023034102998511122
59210,0.023171931810314596
59211,0.03474428017129398
59212,0.02448716632671764
59213,0.026095004038118107
59214,0.023882019180843882
59215,0.022830531333055633
59216,0.024314183661904257
59217,0.022736413476720705
59218,0.022735081033856193
59219,0.02289328373324868
59220,0.12147473110034045
59221,0.11709025625184875
59222,0.02371649318389154
59223,0.02335300985232553
59224,0.03164867504471733
59225,0.022889155841492977
59226,0.023013184359449296
59227,0.02692541619274357
59228,0.03706859613706885
59229,0.022697614578732685
59230,0.022823290300641414
59231,0.022707799266175808
59232,0.028007182762868586
59233,0.023215879721908667
59234,0.023902139234736542
59235,0.02289424331222873
59236,0.0298657063825474
59237,0.023888973799641697
59238,0.022784142662990454
59239,0.05039227869907791
59240,0.022839030306474488
59241,0.023085601786565383
59242,0.024676004675523035
59243,0.13645305833819613
59244,0.02330037055783933
59245,0.11080124214569842
59246,0.02316819248341969
59247,0.024254364928590576
59248,0.022771607893944255
59249,0.02977235278866656
59250,0.03980743012647726
59251,0.025023969392815662
59252,0.022986282265727402
59253,0.02553814541483141
59254,0.02357598411506471
59255,0.02282743171363493
59256,0.022755567536923486
59257,0.1377754229589767
59258,0.023163500800968875
59259,0.14003621975223618
59260,0.02328287985896208
59261,0.02358712050644234
59262,0.02774237715017332
59263,0.022672649046549677
59264,0.02578801635090022
59265,0.07862365493035041
59266,0.024186216199619096
59267,0.03769725953839689
59268,0.02404320666176408
59269,0.022809876460290496
59270,0.13917352386599843
59271,0.02284559355890143
59272,0.13036788792201084
59273,0.023274454118389413
59274,0.027004775184680703
59275,0.023293378767674445
59276,0.02486331395243891
59277,0.022939155619532525
59278,0.025112113952906433
59279,0.022961796432767093
59280,0.02295473349558922
59281,0.025081636831457914
59282,0.022828225625500284
59283,0.023052878268466196
59284,0.022781902147411187
59285,0.02365355650825023
59286,0.025889090838228084
59287,0.02456665773982187
59288,0.13833241676814292
59289,0.022884022537925236
59290,0.023965914719100822
59291,0.02456138973911767
59292,0.022691353374598735
59293,0.02334020703349279
59294,0.13540772942081383
59295,0.03338488654871979
59296,0.022793469100736492
59297,0.023304746575063626
59298,0.023927930214807804
59299,0.02319792447110559
59300,0.026703908918294217
59301,0.02332776652313555
59302,0.025400929425139957
59303,0.023563482254732256
59304,0.026620304734687066
59305,0.03032807559590422
59306,0.0231517758526252
59307,0.022995270724731932
59308,0.022931798044650318
59309,0.022821386511788163
59310,0.0228685439994744
59311,0.02804565121452128
59312,0.02549672511339087
59313,0.11991851288074194
59314,0.06326061925018334
59315,0.02290947989444725
59316,0.04420674076442273
59317,0.02351476576349267
59318,0.02352463753456894
59319,0.030984077672002987
59320,0.024228824291807703
59321,0.02604420940323946
59322,0.026173293331229083
59323,0.024958317936108344
59324,0.10025478996716242
59325,0.024887666621506363
59326,0.023307014311642844
59327,0.024522087260114015
59328,0.023136130404431722
59329,0.023321937366811357
59330,0.02576782685533112
59331,0.02399783773897087
59332,0.02317031936528089
59333,0.02276811057884231
59334,0.024488413775932746
59335,0.023037539326618128
59336,0.0243746919836375
59337,0.023072840079278935
59338,0.026134864308373047
59339,0.04802422258446618
59340,0.05182492606898129
59341,0.02532991399230987
59342,0.028413433517250238
59343,0.02296599723864285
59344,0.025023989574748138
59345,0.02294633806375637
59346,0.022987145308274108
59347,0.029881095194962806
59348,0.023002552555219796
59349,0.02485608990617807
59350,0.02415198581467349
59351,0.024332393215970735
59352,0.02450254246728352
59353,0.1292039917982506
59354,0.11609666973713786
59355,0.022716734147490668
59356,0.02278155784079036
59357,0.02297423031579753
59358,0.023148618748755068
59359,0.023899831338407257
59360,0.13273529566541215
59361,0.02351042680117782
59362,0.029946511909783428
59363,0.022718962082630696
59364,0.022747047115531632
59365,0.02276916916371062
59366,0.0228142958662048
59367,0.02502106473606539
59368,0.11634375870798065
59369,0.024738125953440576
59370,0.022842035764074238
59371,0.02346177219482551
59372,0.05954900258961782
59373,0.024027529280291303
59374,0.022878795267141788
59375,0.13981713518698702
59376,0.12343556874640313
59377,0.0314255782157543
59378,0.02534440097432176
59379,0.023883079969717023
59380,0.02428849115635228
59381,0.022988205997293672
59382,0.027476347216441755
59383,0.12382400492445254
59384,0.023756880227969915
59385,0.02342508545293206
59386,0.027667420166165732
59387,0.1367234661741146
59388,0.035279218967325096
59389,0.024535697647542275
59390,0.028842796352152297
59391,0.024845746721135445
59392,0.04041426734402725
59393,0.12880946882947963
59394,0.1220927989662397
59395,0.027479974707230497
59396,0.02324745493088033
59397,0.023125319647391042
59398,0.02289589972205056
59399,0.023042757445601362
59400,0.023456543482592372
59401,0.023060504359294635
59402,0.028128336009383043
59403,0.023135831907498825
59404,0.023508380478679262
59405,0.022714510546152575
59406,0.023750573666712575
59407,0.024008001109515544
59408,0.030635701020293196
59409,0.02362660831136177
59410,0.02279990032823503
59411,0.022890749134952093
59412,0.02299794394957193
59413,0.022683185262791124
59414,0.024935424672392736
59415,0.023398384404959744
59416,0.022832002714311683
59417,0.022908629817599294
59418,0.023066927778026096
59419,0.022713927619841753
59420,0.030648102862815038
59421,0.028537633415261592
59422,0.024691756836627162
59423,0.02508310632452173
59424,0.1226889875075132
59425,0.025389046403824663
59426,0.023070064255386973
59427,0.022817305459751507
59428,0.030509099231173592
59429,0.022862161767313937
59430,0.022780264535745134
59431,0.02518997547639462
59432,0.02285476042984329
59433,0.023827994344647094
59434,0.022716751203530595
59435,0.022746979744791767
59436,0.022711415895692883
59437,0.023123674027680292
59438,0.07208150709409575
59439,0.024350081744876777
59440,0.02278963751250713
59441,0.023520854938688763
59442,0.022699081005850726
59443,0.022764187584880167
59444,0.02505022831774887
59445,0.02507754496018305
59446,0.024105423954808646
59447,0.02316588237341484
59448,0.02288352553993232
59449,0.0231318428825171
59450,0.024672640497612645
59451,0.1302045302962955
59452,0.02440178769152808
59453,0.023185040249692902
59454,0.024686061931174258
59455,0.024459213837264022
59456,0.023703018545247024
59457,0.1348090698429571
59458,0.031739936830982036
59459,0.03385098320324721
59460,0.026883911057863717
59461,0.022867137734941756
59462,0.1047327824691149
59463,0.022843408353716618
59464,0.043804167913386774
59465,0.02685065737996176
59466,0.025284850419534967
59467,0.02388786320005369
59468,0.022700010761451103
59469,0.025224130845185835
59470,0.022704574820415102
59471,0.02283620587977487
59472,0.028581802889139852
59473,0.02369144465529648
59474,0.023474672262615327
59475,0.02571328973822558
59476,0.02304780374401119
59477,0.02325029919705269
59478,0.023017708809141856
59479,0.02341167639822352
59480,0.02317700093034003
59481,0.02918377229919281
59482,0.13788581142044914
59483,0.022911396320574925
59484,0.02282995362057741
59485,0.023362870576494582
59486,0.02699438264453755
59487,0.023125891057352885
59488,0.023916169836139915
59489,0.027426818144956622
59490,0.022943573065769288
59491,0.13435344859448095
59492,0.02304092286808458
59493,0.023706521046939162
59494,0.02276723735892257
59495,0.11993958698435173
59496,0.022997781710723315
59497,0.13713948902027087
59498,0.025751140358432026
59499,0.02575396498697789
59500,0.1348883976990724
59501,0.02318773283102532
59502,0.11269609080392734
59503,0.030963621182470254
59504,0.02281118092559081
59505,0.025702016151178425
59506,0.022725635365307986
59507,0.022760860409916508
59508,0.023496928005838424
59509,0.02291577015157062
59510,0.023584154037831352
59511,0.022770373373573915
59512,0.022810325786996915
59513,0.029475964179181066
59514,0.02356523182129501
59515,0.023721874031159974
59516,0.023188259691711406
59517,0.08331600574003274
59518,0.022792186179641773
59519,0.022738498358372133
59520,0.023160034941557363
59521,0.023229191181421804
59522,0.026068969216435048
59523,0.022857194569277834
59524,0.022972072454706068
59525,0.0992044104906729
59526,0.03385293178935164
59527,0.02343792746607356
59528,0.02632963562061023
59529,0.02451924562030187
59530,0.1262742900232312
59531,0.022803365546361573
59532,0.022666196835283724
59533,0.02424589755834168
59534,0.027399897534923497
59535,0.023234216601783104
59536,0.023968744640065105
59537,0.024204729959425852
59538,0.02528424247580692
59539,0.025387794935177045
59540,0.07859611952660762
59541,0.02299188315743081
59542,0.02500532352633874
59543,0.024928962957478748
59544,0.02871510878140225
59545,0.023392273358332372
59546,0.02351082356190653
59547,0.023051579077955946
59548,0.022724049357509168
59549,0.023228462423633793
59550,0.02292460637782214
59551,0.023299958050522394
59552,0.022825875927608295
59553,0.02359778264006433
59554,0.11945080992197084
59555,0.022909977688458236
59556,0.022796459306613937
59557,0.02271320812625429
59558,0.024943032995513113
59559,0.023085441016559318
59560,0.02271863945994036
59561,0.022778239673857892
59562,0.02686584867453662
59563,0.02435654041245846
59564,0.029414847963659646
59565,0.023120844983643883
59566,0.02411588571592833
59567,0.023184175603100782
59568,0.022739409618856357
59569,0.022791852817250692
59570,0.02359196468606565
59571,0.024772608749529097
59572,0.023324330874781057
59573,0.023305250578380877
59574,0.12159864859312548
59575,0.024092043084268457
59576,0.023326917293931177
59577,0.024420572007577513
59578,0.07359359148087134
59579,0.022844804025792836
59580,0.02288591508549899
59581,0.023946467682258676
59582,0.02306088997942755
59583,0.02308397657552818
59584,0.022723217148845443
59585,0.023539259080423994
59586,0.02351117338536152
59587,0.022795676010863155
59588,0.02955782727900672
59589,0.0325614143234591
59590,0.02271956138514646
59591,0.03531269356079159
59592,0.023173061161427574
59593,0.02299714100978719
59594,0.032483853408244896
59595,0.022953770949325315
59596,0.02894506951088223
59597,0.13375991309759575
59598,0.02377026529382587
59599,0.02881267454192694
59600,0.11734537299736163
59601,0.022778651176497064
59602,0.028974024331244415
59603,0.03133997883358508
59604,0.023316412233506056
59605,0.022733079959330407
59606,0.023587204818195963
59607,0.025766690160264637
59608,0.023141632355543982
59609,0.022758132109210658
59610,0.12999960244559502
59611,0.02316905867677913
59612,0.1316770018142721
59613,0.027177024885851515
59614,0.03793450667525229
59615,0.02365939997672294
59616,0.023643079727114213
59617,0.0236687579386826
59618,0.02756146990170164
59619,0.023683580286352215
59620,0.02283653798024219
59621,0.02489967382333008
59622,0.02310083565199206
59623,0.02382609177398689
59624,0.026835363829053976
59625,0.024064563039018643
59626,0.023470595083526266
59627,0.025463816383995353
59628,0.022897522916701045
59629,0.02270186416158555
59630,0.02408612400524817
59631,0.022722508904877828
59632,0.02299877948185269
59633,0.02315582929475502
59634,0.022917956161759484
59635,0.023100861443358028
59636,0.025058530890538045
59637,0.026405700990375282
59638,0.13851929836081803
59639,0.02299395906269445
59640,0.023232269296016465
59641,0.025181266076412547
59642,0.023280643297845176
59643,0.02591847971141485
59644,0.023715673364589192
59645,0.03568607412321008
59646,0.023106830608855166
59647,0.13330118784432887
59648,0.022814684572965867
59649,0.02298845218370385
59650,0.022726362296005824
59651,0.02273172349116527
59652,0.02292263210996384
59653,0.022809305759218437
59654,0.02487903897212786
59655,0.023512274459761402
59656,0.029158309005485595
59657,0.12412056212913505
59658,0.022788733576278048
59659,0.023891250745413026
59660,0.03638290488452206
59661,0.02474884582207748
59662,0.1112993823325437
59663,0.024581482989899484
59664,0.025189697944339236
59665,0.023517043597553453
59666,0.02336473804261134
59667,0.02290710850882567
59668,0.02314117389695164
59669,0.022885310245639046
59670,0.027698520002596917
59671,0.02275720722451758
59672,0.022900983733587257
59673,0.02294007805046043
59674,0.07303878364679137
59675,0.02268420377530371
59676,0.03377516539498132
59677,0.11660810505074913
59678,0.022940136280899547
59679,0.02339563210124314
59680,0.022742264788512715
59681,0.023434973444795164
59682,0.024097603713926222
59683,0.022726141127670036
59684,0.0235590165059437
59685,0.02322973873506
59686,0.04482937896823541
59687,0.023653491968084944
59688,0.02291291471382437
59689,0.02913528493312823
59690,0.022685488314372497
59691,0.023072717876558086
59692,0.024958511383251118
59693,0.02328981561437428
59694,0.026758153252602487
59695,0.022994708240942234
59696,0.11311037162245585
59697,0.022993970120464904
59698,0.02301437829872701
59699,0.023435646028851842
59700,0.024044112869642854
59701,0.02282510877240412
59702,0.02289028253076109
59703,0.02424417975662458
59704,0.02279468952265913
59705,0.025618413415388053
59706,0.023243154441080233
59707,0.02331732077008076
59708,0.02634723115435088
59709,0.024052553124223684
59710,0.023077680233140007
59711,0.024281237525619205
59712,0.022958553563300746
59713,0.026565466294598453
59714,0.11103671146421223
59715,0.09817636092600741
59716,0.023286876979639673
59717,0.022735536247696732
59718,0.024024772643555122
59719,0.128843394001064
59720,0.023029756912011458
59721,0.10159112914329149
59722,0.02295938786448363
59723,0.0230474440518333
59724,0.03815538038889572
59725,0.023427898161422486
59726,0.022880275402922486
59727,0.02570463826235848
59728,0.02273009708661621
59729,0.022727905189688036
59730,0.028955115214047852
59731,0.024305309099221684
59732,0.02370924353161035
59733,0.024533050328819018
59734,0.02483549370095606
59735,0.02276165701876145
59736,0.025061703943346832
59737,0.022758292697849562
59738,0.037547361534244185
59739,0.02338839662418983
59740,0.023088350993516638
59741,0.02285142825743628
59742,0.03179947135734054
59743,0.022996138455361796
59744,0.027351774504609655
59745,0.02389509591516572
59746,0.02323534752883265
59747,0.14036958319545298
59748,0.02319209720774335
59749,0.02313551786974968
59750,0.02749081708192406
59751,0.022883760818696034
59752,0.026298853053962644
59753,0.022810350926740428
59754,0.02281231499253215
59755,0.02440021157098758
59756,0.02288612333998924
59757,0.0229412830350249
59758,0.026198980841908227
59759,0.02292624339014602
59760,0.023266568912079313
59761,0.023387882322268645
59762,0.036326281151931025
59763,0.022688091305218715
59764,0.03290152506922577
59765,0.02283547794897028
59766,0.030242663523328786
59767,0.02482519346613433
59768,0.02271915770261777
59769,0.02301871690320492
59770,0.02437177513432693
59771,0.02294120752173529
59772,0.023132368939221975
59773,0.023303550854665712
59774,0.024347631061734515
59775,0.03253090850805687
59776,0.03257903356409533
59777,0.03485673937942897
59778,0.0227089059487716
59779,0.023703097868217785
59780,0.02277285332002516
59781,0.023028138607995116
59782,0.024335818975156794
59783,0.023967607367234696
59784,0.02327397756791142
59785,0.02283235629175687
59786,0.03913376871646917
59787,0.05369118309375623
59788,0.023898007309759363
59789,0.026636880460698002
59790,0.023725141121155258
59791,0.02270586047001846
59792,0.02328956393547165
59793,0.023392186531825093
59794,0.1280812105028317
59795,0.13295565553339936
59796,0.023007899019548937
59797,0.025979626475023714
59798,0.022900991841765368
59799,0.022832939609563823
59800,0.025173386971786196
59801,0.02309320351366212
59802,0.030320965475779692
59803,0.027063760848337778
59804,0.025658501491512498
59805,0.022684001821407763
59806,0.023144056904470092
59807,0.02285147552261243
59808,0.02270397072725812
59809,0.02318088454182681
