id,loan_status
58834,0.003087663999758661
58835,0.8724912881851197
58836,0.01054684310220182
58837,0.03850057646632195
58838,0.002772157872095704
58839,0.0019272414734587072
58840,0.011125215049833059
58841,0.9308875918388366
58842,0.0014752404065802693
58843,0.003415519022382796
58844,0.016010876372456552
58845,0.16151178926229476
58846,0.0005193794815568254
58847,0.8325340270996093
58848,0.04610367156565189
58849,0.10274272859096527
58850,0.018716649897396565
58851,0.1653415836393833
58852,0.3237187176942825
58853,0.003397999214939773
58854,0.998223602771759
58855,0.4079232692718506
58856,0.0031226269667968152
58857,0.04632245749235153
58858,0.21369827091693877
58859,0.003518486302345991
58860,0.0021769126644358037
58861,0.015623027924448252
58862,0.13418699726462363
58863,0.202677384018898
58864,0.0065554897766560314
58865,0.32439446449279785
58866,0.024882527068257332
58867,0.0003128603391814977
58868,0.003588753519579768
58869,0.01083619287237525
58870,0.07864092104136944
58871,0.0015948682324960829
58872,0.0134473517537117
58873,0.010113394539803266
58874,0.9282917499542236
58875,0.006416623527184129
58876,0.003502570535056293
58877,0.0016731840209104122
58878,0.021867350302636625
58879,0.002180540026165545
58880,0.00419583017937839
58881,0.00853457385674119
58882,0.003734551277011633
58883,0.6515401542186737
58884,0.04389881677925587
58885,0.26153104603290556
58886,0.0016718665487132967
58887,0.8955601572990417
58888,0.34472293555736544
58889,0.9710395216941834
58890,0.05459385141730309
58891,0.43774256110191345
58892,0.24259011521935464
58893,0.031118400022387506
58894,0.052116190642118455
58895,0.0013832508702762425
58896,0.009292427264153958
58897,0.016103022359311582
58898,0.26068250834941864
58899,0.966838026046753
58900,0.006431180634535849
58901,0.07363912239670753
58902,0.09361224249005318
58903,0.001663386297877878
58904,0.02272397857159376
58905,0.0013307729735970498
58906,0.2307739108800888
58907,0.10751303285360336
58908,0.020378857478499414
58909,0.05756937749683857
58910,0.003969697724096477
58911,0.01699921488761902
58912,0.11748204617761075
58913,0.2422497719526291
58914,0.005344223929569125
58915,0.004623343842104078
58916,0.0103173965588212
58917,0.11950875669717789
58918,0.011885008309036493
58919,0.01136012738570571
58920,0.0644082970917225
58921,0.0019940157188102605
58922,0.03518312871456146
58923,0.0011407102749217302
58924,0.07215417101979256
58925,0.016926243179477753
58926,0.3044363081455231
58927,0.011670176591724157
58928,0.04196623396128416
58929,0.002623966010287404
58930,0.011999840009957552
58931,0.825145959854126
58932,0.8944874286651612
58933,0.17783951312303542
58934,0.0428241565823555
58935,0.013754570204764605
58936,0.04886253029108047
58937,0.006172951636835932
58938,0.006119529064744711
58939,0.029888140689581632
58940,0.0024986756034195423
58941,0.9419142961502075
58942,0.8810607314109802
58943,0.05841678064316511
58944,0.007556885946542025
58945,0.010463377460837364
58946,0.011745144985616207
58947,0.03829544149339199
58948,0.01979744005948305
58949,0.006882172450423241
58950,0.3847445368766785
58951,0.0917245827615261
58952,0.005864876043051481
58953,0.06426899731159211
58954,0.9895168781280518
58955,0.014273477345705032
58956,0.0024336620233953
58957,0.9679871797561646
58958,0.9964935302734375
58959,0.00832093828357756
58960,0.013123332615941763
58961,0.01791278151795268
58962,0.07296273373067379
58963,0.0537818431854248
58964,0.013129012193530798
58965,0.008639248134568334
58966,0.006116241309791803
58967,0.00204459935775958
58968,0.021866151224821807
58969,0.12773015946149827
58970,0.0029212739667855204
58971,0.23414006531238557
58972,0.04328134264796972
58973,0.9764573097229003
58974,0.024064069055020808
58975,0.04464823566377163
58976,0.01579127963632345
58977,0.018898033909499644
58978,0.013160674180835486
58979,0.010790329053997993
58980,0.02808035761117935
58981,0.0019185091252438724
58982,0.0018383987655397505
58983,0.0024083675583824516
58984,0.02654574913904071
58985,0.01815423145890236
58986,0.9677023768424988
58987,0.0020817978074774146
58988,0.1564105659723282
58989,0.01662142891436815
58990,0.0009021251986268908
58991,0.011617923621088266
58992,0.0044266036711633205
58993,0.001520420692395419
58994,0.003483644942753017
58995,0.9992815136909485
58996,0.017105974070727826
58997,0.5930684894323349
58998,0.0023573619313538075
58999,0.008327888837084175
59000,0.0599003154784441
59001,0.15283895283937454
59002,0.029667413234710692
59003,0.011580557748675346
59004,0.021136239543557166
59005,0.004291793750599027
59006,0.004445250285789371
59007,0.01773236496374011
59008,0.9889359474182129
59009,0.008324531000107526
59010,0.02405537385493517
59011,0.024049491435289384
59012,0.005869532376527787
59013,0.007300230348482728
59014,0.004103431198745966
59015,0.051039789244532584
59016,0.004806006513535977
59017,0.011249547125771642
59018,0.02893244018778205
59019,0.005009904783219099
59020,0.008188793808221817
59021,0.025396303087472916
59022,0.011180782038718463
59023,0.8283981919288635
59024,0.014070123340934515
59025,0.9747210502624511
59026,0.00834877360612154
59027,0.0199807146564126
59028,0.020828754641115665
59029,0.013721063360571861
59030,0.001907598366960883
59031,0.8952399969100953
59032,0.8505160689353943
59033,0.011478512920439244
59034,0.11855115890502929
59035,0.019225705601274966
59036,0.027815040200948715
59037,0.07869729585945606
59038,0.014141672849655151
59039,0.0217648945748806
59040,0.008855650946497918
59041,0.014022699929773808
59042,0.01620523687452078
59043,0.9102220892906189
59044,0.0014874363550916314
59045,0.05180030912160873
59046,0.11726134046912193
59047,0.3653408229351044
59048,0.012711136694997549
59049,0.034188905730843544
59050,0.0027527046157047154
59051,0.03427790589630604
59052,0.0009669881197623909
59053,0.028135406970977783
59054,0.0329360842704773
59055,0.03986368365585804
59056,0.0025639929343014957
59057,0.6906813502311706
59058,0.002762790257111192
59059,0.06774547826498747
59060,0.004501394787803292
59061,0.008176916232332587
59062,0.010941533371806145
59063,0.002226652856916189
59064,0.009714909130707383
59065,0.0004746564489323646
59066,0.01209629261866212
59067,0.002375945320818573
59068,0.014570404589176179
59069,0.010247453767806291
59070,0.010037839133292436
59071,0.043858181685209274
59072,0.007310119899921119
59073,0.9378824472427368
59074,0.005823668837547302
59075,0.009315969422459602
59076,0.008225905103608966
59077,0.9921727895736694
59078,0.026503743045032023
59079,0.18108245730400085
59080,0.0020741740008816123
59081,0.00707752532325685
59082,0.14798938855528831
59083,0.003995559713803232
59084,0.0015002097934484482
59085,0.07409548126161099
59086,0.14700984507799147
59087,0.21309600323438643
59088,0.06334785372018814
59089,0.010788797680288554
59090,0.06302365884184838
59091,0.002855664072558284
59092,0.06741425096988678
59093,0.02536628469824791
59094,0.0053957787342369555
59095,0.000678719877032563
59096,0.968470549583435
59097,0.19928740486502647
59098,0.02072716150432825
59099,0.0056932577281259
59100,0.0020794325158931316
59101,0.005538225802592933
59102,0.0073679280932992695
59103,0.013667315524071456
59104,0.0008089038165053353
59105,0.04245804045349359
59106,0.0029076572740450502
59107,0.008087832201272249
59108,0.02176000103354454
59109,0.0344880698248744
59110,0.018956835381686687
59111,0.0034666894702240826
59112,0.017489741556346416
59113,0.917920446395874
59114,0.01176349064335227
59115,0.04124969430267811
59116,0.004454614757560193
59117,0.0018857540853787214
59118,0.020592519268393516
59119,0.009973017871379853
59120,0.0009809229522943497
59121,0.0029846191173419356
59122,0.014217858016490937
59123,0.9885413169860839
59124,0.7767402172088623
59125,0.020379469264298677
59126,0.7605646908283233
59127,0.016838669776916504
59128,0.016551241651177405
59129,0.0011728896060958505
59130,0.027752657793462275
59131,0.011694097379222512
59132,0.06505700200796127
59133,0.4966193616390228
59134,0.019580262387171386
59135,0.000535173004027456
59136,0.004809807473793626
59137,0.013420489523559809
59138,0.009975791815668345
59139,0.003684289800003171
59140,0.03317726887762547
59141,0.97809818983078
59142,0.319890233874321
59143,0.01092596845701337
59144,0.007316931150853634
59145,0.018578874692320824
59146,0.037746512517333033
59147,0.013216390833258628
59148,0.016500455513596534
59149,0.022614925913512707
59150,0.007284355838783086
59151,0.023711021151393653
59152,0.044192221388220786
59153,0.0026085016317665575
59154,0.007153170602396131
59155,0.2544077426195145
59156,0.07393501810729504
59157,0.0028705711010843515
59158,0.07501268833875656
59159,0.037199683301150796
59160,0.025548862759023905
59161,0.020004206337034702
59162,0.0032739593996666374
59163,0.009648547135293483
59164,0.26020832657814025
59165,0.08527361676096916
59166,0.004746170435100794
59167,0.009941289201378822
59168,0.16590712666511537
59169,0.9300689101219177
59170,0.015122140757739544
59171,0.0027548796264454723
59172,0.15399519801139833
59173,0.004294962761923671
59174,0.004403221094980836
59175,0.004210709687322378
59176,0.12039118781685829
59177,0.0016286049736663698
59178,0.0009800283616641537
59179,0.0022823254286777226
59180,0.09458880573511123
59181,0.11174739599227905
59182,0.9498465299606323
59183,0.023517752066254616
59184,0.015158753097057342
59185,0.23821158409118653
59186,0.007825415721163154
59187,0.009205277217552066
59188,0.026587357185781
59189,0.005345525057055056
59190,0.010838558757677674
59191,0.02094780672341585
59192,0.33715966939926145
59193,0.004584227642044425
59194,0.08657706528902054
59195,0.013416528794914484
59196,0.021236152015626432
59197,0.022891492396593095
59198,0.03870492018759251
59199,0.012053285352885723
59200,0.9994331955909729
59201,0.0027995362994261085
59202,0.0032724363729357718
59203,0.371008163690567
59204,0.027670714911073445
59205,0.0026303471066057684
59206,0.010250724013894796
59207,0.05859244593884796
59208,0.005859159911051392
59209,0.00806162552908063
59210,0.011922127334401011
59211,0.02122524566948414
59212,0.0060605400707572695
59213,0.0382361076772213
59214,0.015898296609520912
59215,0.002179212518967688
59216,0.008371225371956826
59217,0.0037841683020815252
59218,0.006663368502631784
59219,0.0020810762187466027
59220,0.5607268035411834
59221,0.8737187623977661
59222,0.006609649537131191
59223,0.005248181219212711
59224,0.2265836700797081
59225,0.0036079084267839788
59226,0.0033008156577125193
59227,0.04828729294240475
59228,0.25802014470100404
59229,0.008447489468380809
59230,0.0022737149032764138
59231,0.0017823674366809427
59232,0.10039825737476349
59233,0.01055211815983057
59234,0.028621227107942106
59235,0.005991438683122396
59236,0.1272415280342102
59237,0.031378227099776265
59238,0.0017187576449941844
59239,0.3147716611623764
59240,0.0017961483914405107
59241,0.022818916104733945
59242,0.017269665002822877
59243,0.9820439457893372
59244,0.020603312645107508
59245,0.8271468162536622
59246,0.00331122565548867
59247,0.014259710628539323
59248,0.0024169676238670946
59249,0.08025032319128514
59250,0.2320736601948738
59251,0.010536601021885871
59252,0.011255520395934582
59253,0.0342885434627533
59254,0.005117931682616472
59255,0.001420750399120152
59256,0.0017869793926365673
59257,0.9953204989433289
59258,0.25311538502573966
59259,0.9962250232696533
59260,0.008179638534784317
59261,0.012767413444817067
59262,0.07672208026051522
59263,0.000831409206148237
59264,0.18690372854471207
59265,0.5196748495101928
59266,0.03578469716012478
59267,0.33692646920681
59268,0.02910999096930027
59269,0.021469263918697835
59270,0.9842782020568848
59271,0.01746820770204067
59272,0.9289413571357727
59273,0.0054020471405237915
59274,0.1383552670478821
59275,0.013104307744652034
59276,0.03764374181628227
59277,0.004058090271428227
59278,0.09694945812225342
59279,0.036113554053008555
59280,0.005059283412992954
59281,0.014346405863761902
59282,0.002562871598638594
59283,0.0020363971241749825
59284,0.0011036067153327167
59285,0.014977405220270157
59286,0.16811342984437944
59287,0.045564465969800946
59288,0.9809866786003113
59289,0.007039112132042646
59290,0.06075229980051518
59291,0.027565877139568328
59292,0.0013830529758706688
59293,0.009382187807932495
59294,0.9423994064331055
59295,0.18768503665924072
59296,0.0024017196090426298
59297,0.006056431261822581
59298,0.04846723638474941
59299,0.008619436481967568
59300,0.02584961913526058
59301,0.006288278149440885
59302,0.023044097423553466
59303,0.006732593523338437
59304,0.24282946437597275
59305,0.14613512866199016
59306,0.0340488325804472
59307,0.008624052256345749
59308,0.00535850883461535
59309,0.005046229320578277
59310,0.02423238940536976
59311,0.07187470719218254
59312,0.1881776973605156
59313,0.842227292060852
59314,0.3215828359127045
59315,0.004773738537915051
59316,0.07979684211313724
59317,0.06396533586084843
59318,0.014774587284773589
59319,0.40582985877990724
59320,0.08504405543208123
59321,0.03570352382957935
59322,0.03453381173312664
59323,0.07975978292524814
59324,0.7407233595848084
59325,0.02722009439021349
59326,0.004790103156119585
59327,0.009380951011553406
59328,0.017875347984954715
59329,0.007355753146111965
59330,0.08817757591605187
59331,0.035844409465789796
59332,0.01067910362035036
59333,0.0013301224913448094
59334,0.021204796526581048
59335,0.0162111084908247
59336,0.02871133703738451
59337,0.0029894920997321607
59338,0.004904101649299264
59339,0.4717798471450806
59340,0.620953494310379
59341,0.04692704845219851
59342,0.15945878475904465
59343,0.008628152636811137
59344,0.04814157169312239
59345,0.009523269720375538
59346,0.0073109188117086886
59347,0.06095499098300934
59348,0.005650949757546186
59349,0.02549428343772888
59350,0.009402201697230338
59351,0.01350571382790804
59352,0.05361079759895802
59353,0.9798562169075012
59354,0.8925698518753051
59355,0.0012346688425168395
59356,0.0010015490930527448
59357,0.009869741462171077
59358,0.016433597821742297
59359,0.04109482690691948
59360,0.9745762586593628
59361,0.10511730015277862
59362,0.15462277084589005
59363,0.0025793439941480755
59364,0.006767668388783931
59365,0.0012627240212168545
59366,0.006435380969196558
59367,0.02155368626117706
59368,0.9598871231079101
59369,0.017224724497646095
59370,0.002931714348960668
59371,0.3489187940955162
59372,0.5136446475982666
59373,0.03681954145431519
59374,0.002880565612576902
59375,0.9904211282730102
59376,0.9237134695053101
59377,0.07040661685168743
59378,0.047048851102590564
59379,0.046723873168230054
59380,0.022980394773185253
59381,0.004094953648746014
59382,0.034555254876613616
59383,0.9746243953704834
59384,0.011359432898461818
59385,0.015295233856886626
59386,0.12148368954658509
59387,0.9496723771095276
59388,0.024107087403535843
59389,0.09910511411726475
59390,0.5067829370498658
59391,0.07915685623884201
59392,0.1837673380970955
59393,0.9714313387870789
59394,0.9799157977104187
59395,0.0182387612760067
59396,0.017116271145641803
59397,0.007977647590450943
59398,0.01607190752401948
59399,0.00796392555348575
59400,0.028977535758167507
59401,0.010546064842492342
59402,0.03934620395302772
59403,0.010281769372522832
59404,0.012400088272988797
59405,0.0026484255911782386
59406,0.014136751927435399
59407,0.056529358774423596
59408,0.01955083552747965
59409,0.02461824957281351
59410,0.004653568333014846
59411,0.002912598685361445
59412,0.009208944533020258
59413,0.0005191926466068253
59414,0.06121774278581142
59415,0.008699966501444579
59416,0.009759597340598702
59417,0.0032269585644826293
59418,0.006200607540085912
59419,0.0016652663936838508
59420,0.19400445148348808
59421,0.05014659166336059
59422,0.040993223711848256
59423,0.017191210202872752
59424,0.8995077729225158
59425,0.03921509981155395
59426,0.006636134069412947
59427,0.0036634257528930904
59428,0.03801336102187634
59429,0.002692955080419779
59430,0.007919126935303212
59431,0.10393226146697998
59432,0.0025894470047205685
59433,0.006493384251371026
59434,0.0011774453305406496
59435,0.0032361723249778153
59436,0.00441373570356518
59437,0.023403263092041014
59438,0.5151439726352691
59439,0.00995306009426713
59440,0.004404481477104127
59441,0.030150894820690156
59442,0.002419317979365587
59443,0.005211599241010845
59444,0.023004110902547836
59445,0.07251251079142093
59446,0.015730493888258933
59447,0.00765164066106081
59448,0.006338960258290172
59449,0.007595332991331816
59450,0.015850155986845492
59451,0.9725315690040588
59452,0.023109535872936248
59453,0.010313229775056243
59454,0.013601714000105857
59455,0.027336236275732517
59456,0.00607223054394126
59457,0.9614951372146606
59458,0.044272064417600634
59459,0.0913245588541031
59460,0.037014813348650935
59461,0.002429046272300184
59462,0.8489126920700073
59463,0.001692391629330814
59464,0.2520881608128548
59465,0.05281503107398748
59466,0.03265078868716955
59467,0.008523755893111228
59468,0.0009832177893258631
59469,0.018799321353435518
59470,0.0020225385087542236
59471,0.008307372964918614
59472,0.07214982956647872
59473,0.03859777580946684
59474,0.00847061900421977
59475,0.059950939193367955
59476,0.01722725722938776
59477,0.03490254357457161
59478,0.07630939260125161
59479,0.00877800201997161
59480,0.00533855352550745
59481,0.23481418192386627
59482,0.9849161028861999
59483,0.0031591444974765183
59484,0.0021027475828304886
59485,0.013778788084164263
59486,0.0703532986342907
59487,0.010194252338260412
59488,0.040917989984154704
59489,0.07979583144187927
59490,0.008908166736364364
59491,0.9456471681594849
59492,0.02178010977804661
59493,0.015857451409101487
59494,0.0010839957860298455
59495,0.6205520540475845
59496,0.00910496897995472
59497,0.9609400868415833
59498,0.031787801533937454
59499,0.05503879263997078
59500,0.9749830365180969
59501,0.003926618560217321
59502,0.9180016279220581
59503,0.11392617225646973
59504,0.005639795935712755
59505,0.08855600319802762
59506,0.0006229142716620117
59507,0.0018653895589523018
59508,0.02776226997375488
59509,0.002267511980608106
59510,0.027178604900836945
59511,0.0007857082295231521
59512,0.0221382855437696
59513,0.014712740667164326
59514,0.015375051274895668
59515,0.0705276645720005
59516,0.017433712724596262
59517,0.5804176211357117
59518,0.0019775318214669824
59519,0.002381739509291947
59520,0.008671476691961288
59521,0.017863998748362066
59522,0.05678173676133156
59523,0.0034450159408152105
59524,0.0019438018091022969
59525,0.5096222072839737
59526,0.0893775500357151
59527,0.016445878893136978
59528,0.06024417579174042
59529,0.0030303009087219836
59530,0.9566395282745361
59531,0.004199123824946582
59532,0.0004575363564072177
59533,0.06892854794859886
59534,0.1580805093050003
59535,0.008887496683746577
59536,0.019055584631860256
59537,0.018936542607843877
59538,0.042487879656255244
59539,0.07087779939174652
59540,0.10465973019599914
59541,0.013132743909955025
59542,0.07754685133695602
59543,0.038210174068808556
59544,0.01216597929596901
59545,0.013898425735533237
59546,0.2221216470003128
59547,0.011905202642083168
59548,0.0017160243703983724
59549,0.0248247142881155
59550,0.006961986469104886
59551,0.014541780389845372
59552,0.0040172084234654905
59553,0.007424144027754665
59554,0.8871421694755555
59555,0.00805660169571638
59556,0.000929525273386389
59557,0.002129783923737705
59558,0.023996667191386222
59559,0.008127274736762048
59560,0.0029631863231770693
59561,0.0012338475207798183
59562,0.06681005135178567
59563,0.1613634169101715
59564,0.2055720567703247
59565,0.006094408454373479
59566,0.038802650198340415
59567,0.007709399191662669
59568,0.00459864130243659
59569,0.0031366240233182906
59570,0.09629953056573867
59571,0.024785777227953075
59572,0.0036660964833572507
59573,0.022342674247920514
59574,0.9104536533355713
59575,0.04342009089887142
59576,0.01384261529892683
59577,0.03654284738004208
59578,0.5736267805099488
59579,0.005136750591918826
59580,0.00422272183932364
59581,0.014604005683213472
59582,0.010854708030819893
59583,0.00719276126474142
59584,0.002257041772827506
59585,0.015034741908311843
59586,0.007875255588442088
59587,0.012027037609368563
59588,0.0641541101038456
59589,0.13440093919634818
59590,0.0016908266814425587
59591,0.30220492780208585
59592,0.011913505755364895
59593,0.0038091392256319524
59594,0.23276834934949875
59595,0.004522792436182499
59596,0.05146913453936577
59597,0.9735369801521301
59598,0.013289870880544185
59599,0.17097226083278655
59600,0.6987521529197693
59601,0.001134929235558957
59602,0.14722120836377145
59603,0.006564573477953672
59604,0.0047997776186093685
59605,0.0029442648170515894
59606,0.03768195658922195
59607,0.03605066910386086
59608,0.005908871674910188
59609,0.0017236848652828485
59610,0.9123095870018005
59611,0.005717946495860815
59612,0.9644841194152832
59613,0.19894758313894273
59614,0.2713042438030243
59615,0.009688576962798835
59616,0.05111355856060982
59617,0.03846500851213932
59618,0.2981943815946579
59619,0.011262389365583658
59620,0.00414349811617285
59621,0.027832219656556845
59622,0.01580959465354681
59623,0.023269985057413577
59624,0.03785639889538288
59625,0.02443844750523567
59626,0.01462810356169939
59627,0.045952527411282064
59628,0.004114272084552795
59629,0.002139431016985327
59630,0.04292051568627357
59631,0.0033252017106860875
59632,0.0035137491184286775
59633,0.004539825115352869
59634,0.011442128522321581
59635,0.010398923233151437
59636,0.03118777386844158
59637,0.0157221601344645
59638,0.9906121730804444
59639,0.01621410623192787
59640,0.02095239832997322
59641,0.022835242748260497
59642,0.004024519794620573
59643,0.043832378834486006
59644,0.032193828746676444
59645,0.07441251873970031
59646,0.0035445182118564846
59647,0.9471418857574463
59648,0.0026592256966978312
59649,0.00791717991232872
59650,0.0013876617886126041
59651,0.0010900508088525385
59652,0.00772602753713727
59653,0.002389029797632247
59654,0.012072559027001262
59655,0.02340522650629282
59656,0.31248826533555984
59657,0.8902836799621582
59658,0.003522364259697497
59659,0.06699125915765762
59660,0.07242858558893203
59661,0.07765095382928848
59662,0.9819825530052185
59663,0.03940926864743233
59664,0.04132069014012814
59665,0.013430869532749056
59666,0.011071122996509076
59667,0.004509895737282932
59668,0.006457712035626173
59669,0.0027687660302035512
59670,0.04030104950070381
59671,0.0023987794178538025
59672,0.005488617694936693
59673,0.00472177779302001
59674,0.5168550252914429
59675,0.0009824638662394136
59676,0.0923870362341404
59677,0.7475252330303193
59678,0.004718494974076748
59679,0.02972417660057545
59680,0.002128257742151618
59681,0.033476751670241355
59682,0.016391377709805966
59683,0.0038211816223338245
59684,0.009001216059550643
59685,0.020911103393882514
59686,0.18452671766281128
59687,0.010298017039895057
59688,0.013652431592345238
59689,0.08995656222105027
59690,0.0023382553365081547
59691,0.0032809788826853037
59692,0.06121910214424133
59693,0.01019369214773178
59694,0.09592586606740952
59695,0.008027612883597612
59696,0.9198458790779114
59697,0.015589795634150505
59698,0.011039465805515647
59699,0.009011587314307689
59700,0.03674789145588875
59701,0.003666459140367806
59702,0.007574229082092643
59703,0.01371318381279707
59704,0.0035527902189642193
59705,0.06164411716163158
59706,0.018221266195178033
59707,0.02282737344503403
59708,0.07568636313080787
59709,0.028129191510379313
59710,0.008601568546146155
59711,0.01752352584153414
59712,0.009444172307848931
59713,0.0835917703807354
59714,0.8880922436714173
59715,0.8987770199775695
59716,0.017184635065495966
59717,0.0026107782265171408
59718,0.026685612089931966
59719,0.7784014582633972
59720,0.018064933829009533
59721,0.8713671565055847
59722,0.0038832358550280333
59723,0.002648362028412521
59724,0.15166235491633415
59725,0.009471892472356557
59726,0.021768439933657645
59727,0.1735151529312134
59728,0.0012861565104685725
59729,0.0034279931336641313
59730,0.12982157468795777
59731,0.05031110346317291
59732,0.025572612695395947
59733,0.03116646744310856
59734,0.030127573385834695
59735,0.004682859685271978
59736,0.022268739901483058
59737,0.0012381389969959855
59738,0.2380467936396599
59739,0.002526330342516303
59740,0.009166913758963346
59741,0.002544330316595733
59742,0.09311330690979958
59743,0.01632643714547157
59744,0.04459737092256546
59745,0.01734653953462839
59746,0.0029589934274554253
59747,0.9954888105392456
59748,0.005863891029730439
59749,0.012743752263486386
59750,0.11326340213418007
59751,0.019186974316835404
59752,0.07163135558366776
59753,0.0015103561105206608
59754,0.00681717861443758
59755,0.013251949101686478
59756,0.004729584883898496
59757,0.05689170304685831
59758,0.0320943184196949
59759,0.0038324369117617605
59760,0.007921237125992775
59761,0.010405935160815716
59762,0.07139120548963547
59763,0.0007728112395852804
59764,0.03018141184002161
59765,0.006242985371500254
59766,0.021917637437582016
59767,0.045071262121200564
59768,0.0029392274795100094
59769,0.010804781503975392
59770,0.022176430746912956
59771,0.008216633275151253
59772,0.012234178045764566
59773,0.009013420762494206
59774,0.05086491256952286
59775,0.07991233617067336
59776,0.43251814544200895
59777,0.18599864542484285
59778,0.003645563288591802
59779,0.03197480477392674
59780,0.0016130128293298184
59781,0.009404343832284213
59782,0.022564822249114512
59783,0.0025532935047522186
59784,0.02311667688190937
59785,0.0033166689798235895
59786,0.13785776495933533
59787,0.5296809852123261
59788,0.017320411233231425
59789,0.023580217733979225
59790,0.03508606106042862
59791,0.0012190687702968717
59792,0.01069195456802845
59793,0.0344008669257164
59794,0.9319453358650207
59795,0.9742686033248902
59796,0.0014226804603822529
59797,0.12938791736960412
