id,loan_status
58774,0.0006479702194471783
58775,0.2331280215117444
58776,0.21837662082156745
58777,0.0010968023350991468
58778,0.0010712000215062976
58779,0.006031786087120875
58780,0.0024350398104185057
58781,0.00511276193233772
58782,0.013695117677379975
58783,0.011445604971077045
58784,0.0012635055278458038
58785,0.0003382079409100894
58786,0.010791765210182717
58787,0.006939736327618763
58788,0.024423561930117632
58789,0.005121236013102382
58790,0.004788291016364112
58791,0.02105058929756628
58792,7.653076998859394e-05
58793,0.00586837420168808
58794,0.0011704265243129776
58795,0.0035941119698080157
58796,0.0033044308268139672
58797,0.005796142323850177
58798,0.030825194736821538
58799,0.22480120936223408
58800,0.006218762793612968
58801,0.0004148036638783637
58802,0.22808902088549585
58803,0.07154390972422829
58804,0.12237827974018851
58805,0.21673358062541603
58806,0.012200876012686976
58807,0.0030376581489861285
58808,0.003729468819651521
58809,0.237509140198857
58810,0.23479370496159416
58811,0.003768573781865994
58812,0.009185513706927429
58813,0.0049303819144820675
58814,0.002354809216211451
58815,0.0026459045418410036
58816,0.0024565223421217884
58817,0.00021530266325128425
58818,0.0053109056935966795
58819,0.03390679343742787
58820,0.00025352406610369325
58821,0.00636895327573245
58822,0.0010876065221486213
58823,0.044915601104729766
58824,0.01911017519193414
58825,0.00038194716578872
58826,0.030697907555579294
58827,0.0019979158866841903
58828,0.0005472888680215877
58829,0.016202623440966575
58830,0.0026589113836266443
58831,0.05301108116645716
58832,0.0010153960439991845
58833,0.0012787489103874246
58834,0.0014713989109142536
58835,0.24507931285499832
58836,0.005732277218547703
58837,0.02720537059519589
58838,0.0013685668491278543
58839,0.00021345636922623763
58840,0.0021513808477416152
58841,0.23583268158364928
58842,0.0001954680725871784
58843,0.003003658141917934
58844,0.011220471786595822
58845,0.0274973801025842
58846,6.450107244018595e-05
58847,0.24005455111943283
58848,0.020801011382843366
58849,0.03607603197412533
58850,0.0020140771941193785
58851,0.014143688725206105
58852,0.11535341482569983
58853,0.0024701088413992657
58854,0.24833604685630037
58855,0.10607821606349495
58856,0.00035104652586920293
58857,0.008805154193599752
58858,0.02617267343610924
58859,0.0016678585308890533
58860,0.00048395894623736726
58861,0.006676111309441452
58862,0.05724384702075349
58863,0.041264302037825364
58864,0.0017790662538010754
58865,0.051639586214893375
58866,0.0034521162174431276
58867,5.237683410107072e-05
58868,0.005434589793673466
58869,0.0015181674905296013
58870,0.04479385397951837
58871,0.00016365993510990593
58872,0.0014302336781728928
58873,0.002910477291113045
58874,0.23649749384922364
58875,0.0021098892707900317
58876,0.0005618716619171083
58877,8.884934231278954e-05
58878,0.006807571926961857
58879,0.0013279349623092824
58880,0.004069335412967176
58881,0.005851688381445074
58882,0.0004953281261319078
58883,0.06663245881457881
58884,0.03309589229238979
58885,0.08561559233331681
58886,0.00023748289829554826
58887,0.21464299771297274
58888,0.09342761979763041
58889,0.2455964564568843
58890,0.022944923150384745
58891,0.0751184142948301
58892,0.022900884719262906
58893,0.004254445554359472
58894,0.013438497046834993
58895,0.00024184865454193218
58896,0.0012533729126883433
58897,0.002917717695303925
58898,0.03963826369134958
58899,0.23602455571076666
58900,0.002631690747935312
58901,0.016870825149874848
58902,0.036762686117679855
58903,0.0002406675223930052
58904,0.01003122197492055
58905,0.0009695819401832883
58906,0.017418049399549045
58907,0.02064865750760127
58908,0.005725378351702623
58909,0.006830429999645372
58910,0.0022036663378582604
58911,0.006766140865007694
58912,0.00024234300396500262
58913,0.04410070461483256
58914,0.0032839155162693113
58915,0.0023889218596539327
58916,0.007173455398387521
58917,0.008619749412709399
58918,0.002610994579859705
58919,0.0007624028118361004
58920,0.04024329717725044
58921,0.0013974280913457344
58922,0.0071975035427353645
58923,0.0005372086840874561
58924,0.009974820216789124
58925,0.001380917849601863
58926,0.03353540554715504
58927,0.004993224162745555
58928,0.020286305668634447
58929,0.00024388346262980536
58930,0.0019463338290888448
58931,0.23743076553806614
58932,0.23862396046908668
58933,0.07570410414184241
58934,0.005777552361392659
58935,0.0014664752295067206
58936,0.013813102788682502
58937,0.0025613127827504786
58938,0.0014620271763944974
58939,0.0026446638867929032
58940,0.0008315241458207962
58941,0.23908908568043907
58942,0.22657462850293203
58943,0.021533370837588932
58944,0.0014878501554081611
58945,0.004139131731866932
58946,0.005378285413634715
58947,0.001643193573158771
58948,0.021988801433741424
58949,0.000737275979258596
58950,0.11440784446008671
58951,0.013984583186935809
58952,0.0013144123808904661
58953,0.0024227380302967163
58954,0.2484992132985015
58955,0.0029770321732229266
58956,0.00016120676199682211
58957,0.24246519805347488
58958,0.2490323532582432
58959,0.002106996456251725
58960,0.007001824853864906
58961,0.001853731600507463
58962,0.021875639459823674
58963,0.012707064565504703
58964,0.0053819683257744135
58965,0.0031898767040383635
58966,0.006625180837293239
58967,0.0002296322505405491
58968,0.003892654498190483
58969,0.05848548153636783
58970,0.0007057402227390665
58971,0.028280267764315227
58972,0.020511292525343526
58973,0.2392191051008937
58974,0.04123044612838472
58975,0.00799674176365209
58976,0.005576403807597318
58977,0.01335053179025603
58978,0.004139053393831609
58979,0.0038582688171602624
58980,0.0014649649004019473
58981,0.0002901653877212114
58982,0.002073870243916512
58983,0.0008028399913659296
58984,0.0038836984438601675
58985,0.006129491242173692
58986,0.24168807758149327
58987,0.0006175678655458743
58988,0.010184621449765823
58989,0.0066408985810036125
58990,0.0001576294854200954
58991,0.006100466705975333
58992,0.003189634312683131
58993,0.00015264593776160733
58994,0.0018683268529737951
58995,0.24952560013914243
58996,0.0031239524379021648
58997,0.21888773128320613
58998,0.00301192992962221
58999,0.0018378551768049056
59000,0.02662055002455844
59001,0.028272271724142976
59002,0.04505059160942061
59003,0.009946377207207337
59004,0.007876739711528795
59005,0.0004087084611302153
59006,0.004337078149947606
59007,0.0038579991332572125
59008,0.24705658978625636
59009,0.003569842474597313
59010,0.0010716764090833847
59011,0.006037436836243175
59012,0.00445718639590275
59013,0.0003141207735631693
59014,0.0016860334566020762
59015,0.039789326573958964
59016,0.0013261421714881561
59017,0.0012366553194227004
59018,0.009648603480825284
59019,0.000983462987597574
59020,0.0006714540276076741
59021,0.002929680747048387
59022,0.011177027232227008
59023,0.24137085592821594
59024,0.008074617176462148
59025,0.24680488195198874
59026,0.0038215423040435645
59027,0.0032147590862620585
59028,0.004370776129746035
59029,0.004130986376003136
59030,0.0009954558899765108
59031,0.2105279718898092
59032,0.20792876221970186
59033,0.015474521222204319
59034,0.011009145920050006
59035,0.0004562480488578836
59036,0.014274181387057277
59037,0.023745239667382855
59038,0.002552907602758779
59039,0.006175839183832741
59040,0.002577381017363776
59041,0.0007157376966217927
59042,0.016320580614780263
59043,0.24408212037721594
59044,0.0015088567324431086
59045,0.002063858386819213
59046,0.09201802671051787
59047,0.09415427170887523
59048,0.0024918942085284434
59049,0.00985617105514754
59050,0.0007029841533572799
59051,0.0072534191439111145
59052,0.0004667789580290788
59053,0.01247700522168135
59054,0.009594468640435148
59055,0.016897068710696725
59056,0.0010430893905247623
59057,0.2415092812868656
59058,0.0010901305725247476
59059,0.07071380567965314
59060,0.0009968266254458374
59061,0.003052698498736332
59062,0.0037543114577795944
59063,0.00040892591452146255
59064,0.0018760823929381064
59065,6.996937026129287e-05
59066,0.005675237513168242
59067,0.00033090602537352626
59068,0.0040090978222198795
59069,0.01822546179053632
59070,0.0013408294993745087
59071,0.014265852552057933
59072,0.0023116523438627455
59073,0.24196938920610797
59074,0.00400741064556724
59075,0.0033458116139497432
59076,0.0031672871286431347
59077,0.24694234582919786
59078,0.013459220476658831
59079,0.013094575166545339
59080,0.0009516896799896323
59081,0.00322021214342205
59082,0.017646858527692273
59083,0.0015814939118824057
59084,0.00017018095208246015
59085,0.006405729160292958
59086,0.05038470042410116
59087,0.031420158627495455
59088,0.009791081327687266
59089,0.007580406816899722
59090,0.016995970811524996
59091,0.0006089013280126547
59092,0.029193213656502764
59093,0.0058616411561609886
59094,0.00120567262021307
59095,0.00015095841148617947
59096,0.24755186371460974
59097,0.009029523878650825
59098,0.0025736740654181385
59099,0.0007843882050265419
59100,0.0006519671410061336
59101,0.0019179864989063947
59102,0.004448547992694745
59103,0.005427484902872105
59104,8.991377372140816e-05
59105,0.016372531821645088
59106,0.00019083175068779806
59107,0.009124809760867056
59108,0.013290623258071312
59109,0.008536044380461192
59110,0.0037954488123093932
59111,0.0009698147592082592
59112,0.004788992736328172
59113,0.23120233698746206
59114,0.010752243907943462
59115,0.03215988900559537
59116,0.0007603922021668771
59117,0.00063414410852085
59118,0.004709771434932168
59119,0.0026012015944464036
59120,0.00036800926016530887
59121,0.001362360613393173
59122,0.005593241413290707
59123,0.24744856967573076
59124,0.23315858330171313
59125,0.004845638462971746
59126,0.2113879700481887
59127,0.002179445515171856
59128,0.0009474614025972097
59129,0.0014724545178143107
59130,0.004229448226146168
59131,0.0076808651930851705
59132,0.0495469422713356
59133,0.17835695570209165
59134,0.01204382317696408
59135,6.358301167068599e-05
59136,0.0005013052283676691
59137,0.00635095375913719
59138,0.002299540523509485
59139,0.0008658914275980628
59140,0.0031896412296392555
59141,0.2448602338360808
59142,0.07328893962737837
59143,0.002399303962888907
59144,0.002487336457110389
59145,0.009000999719483416
59146,0.017415413174420424
59147,0.004790253677185016
59148,0.003824466260967041
59149,0.0011953939944985084
59150,0.00111768498696652
59151,0.0063980068293842205
59152,0.0058892367011663446
59153,0.0004331823997797572
59154,0.014129818195682273
59155,0.021222585302009742
59156,0.03801173366575718
59157,0.0019230709453886285
59158,0.009841607918228829
59159,0.0021167307836754525
59160,0.015414379729487854
59161,0.0017715881458977526
59162,0.0019495572960399714
59163,0.004735361208209998
59164,0.011479041164946361
59165,0.02337304237920495
59166,0.0009387959668672571
59167,0.002984606932351758
59168,0.032817080033429986
59169,0.23817136263875413
59170,0.005575867829008931
59171,0.0018854028392581688
59172,0.07664910586190736
59173,0.0007157794356239227
59174,0.001017266086215881
59175,0.00045743025583494306
59176,0.006712591932890792
59177,0.0010908946968256517
59178,0.000673670243392883
59179,0.0008908106060314565
59180,0.049057750721161766
59181,0.03396393917144106
59182,0.2432540236110577
59183,0.0048975446245497194
59184,0.008650005971962393
59185,0.02902101304598499
59186,0.004193806842900662
59187,0.0022204221576270786
59188,0.0058691813768766725
59189,0.002334042782654393
59190,0.0006800333146549225
59191,0.013512416171442188
59192,0.06383066788540086
59193,0.0017166450558114253
59194,0.03162727348941712
59195,0.003926936498305293
59196,0.0036832749171161728
59197,0.014583660569741832
59198,0.021603738963344644
59199,0.001292714774554445
59200,0.24922435448174599
59201,0.0008353470891139987
59202,0.002175169400982076
59203,0.09116654067254722
59204,0.0026972173290888074
59205,0.0011892326348902059
59206,0.0015676976459044721
59207,0.009175132667301406
59208,0.0023038759742506454
59209,0.0019716732902355628
59210,0.0030915099039433977
59211,0.04448197544338529
59212,0.009366259038771948
59213,0.01095900035552697
59214,0.01070780926694193
59215,0.0008141856941041425
59216,0.00739310174593393
59217,0.0003033770857316893
59218,0.00027020020119429295
59219,0.00204322225825575
59220,0.23830244376613768
59221,0.22164832552771632
59222,0.004015991385211507
59223,0.004067454923095035
59224,0.047994021112342265
59225,0.000901704273381114
59226,0.0012930696238335627
59227,0.019545317507346338
59228,0.046104483231230314
59229,0.0002906289852842394
59230,0.0008524455227801157
59231,0.00015410737388822816
59232,0.03300517598196869
59233,0.0026758293609920286
59234,0.005814504601310677
59235,0.0011936323604706603
59236,0.009975801619963847
59237,0.00403245441684761
59238,0.0007653217023923185
59239,0.10395522705220142
59240,0.001524119850973498
59241,0.0023129922392358493
59242,0.010415769158262386
59243,0.24542302437860503
59244,0.0029613942099236935
59245,0.21515712910352947
59246,0.0027085547423437903
59247,0.00577915755605347
59248,0.00038306065747210265
59249,0.024553492344473314
59250,0.08567707150788853
59251,0.012082720658850429
59252,0.002037723914261999
59253,0.015912672484208967
59254,0.005113337353039421
59255,0.0005582914032686687
59256,0.0005097730667813086
59257,0.24769983760448255
59258,0.001854679341800327
59259,0.24927683442861506
59260,0.003786662192927552
59261,0.004533809670366526
59262,0.01500925463365908
59263,8.364749240719617e-05
59264,0.01933901504995548
59265,0.19560651805865953
59266,0.007117420124897541
59267,0.06970183709599764
59268,0.004847106274784066
59269,0.0019685638786354404
59270,0.2485805619668283
59271,0.000799726471391713
59272,0.24059558494515035
59273,0.003252019404849955
59274,0.014283537037616362
59275,0.0032593267868195643
59276,0.013855758361588038
59277,0.0013492251378469976
59278,0.01610628311533352
59279,0.0006795454359679587
59280,0.0013021298730836674
59281,0.01021529491080202
59282,0.0009704526927740556
59283,0.0017700965388175074
59284,0.000501696293574855
59285,0.005128572728686271
59286,0.01897703323817556
59287,0.005536809959543034
59288,0.24777825400681044
59289,0.0010979162633616487
59290,0.006281072763102369
59291,0.0074551421859843005
59292,0.00017267528007044167
59293,0.0034916044574557076
59294,0.24304899744922354
59295,0.043348135756012963
59296,0.00047590212213407813
59297,0.003555743308202525
59298,0.006650279587617916
59299,0.002334271719172543
59300,0.0122428291885486
59301,0.0020865445217375634
59302,0.007779997857054998
59303,0.005831250229865111
59304,0.022675538855869183
59305,0.03935506710507007
59306,0.0020347204424728434
59307,0.0025362016345100847
59308,0.002301002720966732
59309,0.0007140989634735438
59310,0.0007321491834845272
59311,0.02057974609736756
59312,0.013917975718001043
59313,0.2394573495337145
59314,0.1667060446002256
59315,0.000734624326445179
59316,0.07756812787288307
59317,0.006208746861850382
59318,0.00854669683969957
59319,0.03348363468906497
59320,0.00971218111170305
59321,0.01650355931502431
59322,0.011066420357342954
59323,0.014329256297248854
59324,0.19699596955506776
59325,0.009144092877212977
59326,0.0031734874558881675
59327,0.00601547125665691
59328,0.002267381215414735
59329,0.003299803962884031
59330,0.021901738522992244
59331,0.0035239670216741154
59332,0.0013789011979589267
59333,0.0007120708950208654
59334,0.009523333686323177
59335,0.0018904144444017463
59336,0.00607313702337965
59337,0.0017713548002908151
59338,0.01684668506355897
59339,0.12055980878990118
59340,0.12854633094788442
59341,0.01760140907074193
59342,0.02095019641774497
59343,0.0012602389515413933
59344,0.013530593957562523
59345,0.0009043644170527044
59346,0.001284301819370584
59347,0.036660437186680266
59348,0.0022206838877261775
59349,0.006467887172695299
59350,0.006716820357633102
59351,0.007338716729117833
59352,0.010775387039558526
59353,0.23651126604536277
59354,0.22650852305008407
59355,0.0003943030416337541
59356,0.0008742222345945307
59357,0.0025054086552241677
59358,0.003603543524263936
59359,0.004273170224596947
59360,0.2453637712746039
59361,0.003308130091712298
59362,0.033129539838891386
59363,0.00025946064231022
59364,0.0009828310770043057
59365,0.00035578385189271493
59366,0.001033071039491566
59367,0.009849346500935533
59368,0.2337528587155308
59369,0.008864235029979507
59370,0.001237906314827203
59371,0.0026361088030753023
59372,0.13388125040867593
59373,0.006086251232952604
59374,0.0017675767783943183
59375,0.2488617060458455
59376,0.23674422331540673
59377,0.03257397174536196
59378,0.0142911687321513
59379,0.007453442742610521
59380,0.00926839589129392
59381,0.0011968410365583689
59382,0.017548797478199766
59383,0.24035242561406972
59384,0.0036736817342977414
59385,0.0032132063810050722
59386,0.0226666663244482
59387,0.24720267539847596
59388,0.04761259740700351
59389,0.007784102407765514
59390,0.0250862627985525
59391,0.015155514015885416
59392,0.09117544101738653
59393,0.23800049257618108
59394,0.23210449567484148
59395,0.021513664452776908
59396,0.002111686136443878
59397,0.0021876919540520416
59398,0.0007998186189104185
59399,0.002762826779071153
59400,0.004020256879012021
59401,0.0029081979730846545
59402,0.02270257763943706
59403,0.0015859969948942138
59404,0.0035201988677445685
59405,0.0004765583531114944
59406,0.005203027355437546
59407,0.004437453743931873
59408,0.028125271043806622
59409,0.0052295003565868674
59410,0.0006428007099027678
59411,0.0009122479557431469
59412,0.0012070144622706271
59413,0.00016651663011593045
59414,0.014070095401659141
59415,0.002883152108448266
59416,0.0011829470425812707
59417,0.0007769952550940844
59418,0.0029270917707331827
59419,0.0002196162962877962
59420,0.0413106887768583
59421,0.03615969495360946
59422,0.009024904749090632
59423,0.013791409616924127
59424,0.23068494620713
59425,0.01290813444401107
59426,0.005281093065806186
59427,0.0009742910473545183
59428,0.04179919031284175
59429,0.001203129256073497
59430,0.000927178737051608
59431,0.008796104751487514
59432,0.0010966239249474655
59433,0.004702724222532389
59434,0.0004893141413573098
59435,0.0005933419016860349
59436,0.00028010982630723646
59437,0.0017494042493870078
59438,0.14243617483566945
59439,0.006225921691396415
59440,0.0005599251624571575
59441,0.0034064935892556547
59442,0.000199335271793491
59443,0.0002868650090869457
59444,0.009929479427562848
59445,0.027180027395165396
59446,0.007376320789556488
59447,0.0030997210587695575
59448,0.0009830084495918614
59449,0.0035437783964574906
59450,0.009948810185776615
59451,0.23478280213229258
59452,0.005268023456761856
59453,0.002498454364040499
59454,0.011216452553813084
59455,0.008467088559879921
59456,0.003331607247108438
59457,0.24593787066294154
59458,0.04599089005198851
59459,0.04265431799744782
59460,0.021611634125926628
59461,0.0024049752394965976
59462,0.2094357860462918
59463,0.0007234537734651214
59464,0.06982143526177213
59465,0.016105309127035217
59466,0.01739927278176815
59467,0.005844559498912059
59468,0.0005853800250555181
59469,0.007991837285367428
59470,0.00015779525085537165
59471,0.0009786263342902565
59472,0.03409912156919913
59473,0.0034505778876350347
59474,0.004079754480235895
59475,0.023084329822328727
59476,0.001148883471339623
59477,0.004483763386358729
59478,0.0021148203347464045
59479,0.004014797366620635
59480,0.0034076568745719385
59481,0.03511914979282467
59482,0.24699793578699097
59483,0.001008659020029571
59484,0.0006501239708506027
59485,0.00325696925881378
59486,0.022295678165821793
59487,0.0020853349638896975
59488,0.009001035578420353
59489,0.028990305237368275
59490,0.00127399558817409
59491,0.24588800131834296
59492,0.003481446494591471
59493,0.005851879177962592
59494,0.0004899788534926851
59495,0.23825407997259923
59496,0.0012145565670243906
59497,0.2460168969962556
59498,0.018421893534852657
59499,0.01988983936530337
59500,0.24441224226343747
59501,0.0018167905805448492
59502,0.2265189539135109
59503,0.03313090818550522
59504,0.0010076750233761703
59505,0.018685821204339495
59506,0.00014792594659174263
59507,0.0004534459842336633
59508,0.0037220083261404746
59509,0.0013338791615097223
59510,0.005235443169815801
59511,0.0002728241486165936
59512,0.0008186657566098548
59513,0.02755991407694077
59514,0.004167205772004136
59515,0.008237511749376123
59516,0.003176295989749808
59517,0.15704272540372818
59518,0.0005648566260018794
59519,0.0004565204525521937
59520,0.0026697107476903645
59521,0.0019420040075317148
59522,0.017500794629627156
59523,0.0012291649349832603
59524,0.001154370576513099
59525,0.20294446587578913
59526,0.04869303884895968
59527,0.004643468823420664
59528,0.01825620564826305
59529,0.011606369947497443
59530,0.22944742788285474
59531,0.0005088807285358067
59532,6.338494644844172e-05
59533,0.006932702119672436
59534,0.01506173837253072
59535,0.003414437887891809
59536,0.00768990228142095
59537,0.0101132063179867
59538,0.015792112554336584
59539,0.011932660218411967
59540,0.17102703639568667
59541,0.0021680837891777873
59542,0.014444342961022783
59543,0.009863488994831592
59544,0.020893429895980847
59545,0.005198469638800767
59546,0.002816572241870135
59547,0.0019835529213151747
59548,0.0002109361767009314
59549,0.00297256801228295
59550,0.0009225430807053476
59551,0.002774839894577668
59552,0.0008089566860187116
59553,0.0034018497920778935
59554,0.2282714629819885
59555,0.0014458654502637774
59556,0.0006915366541459548
59557,0.000337389804073954
59558,0.009192321893683481
59559,0.002414240093178302
59560,0.00029309076014529813
59561,0.00044960337429335165
59562,0.018432624564605784
59563,0.006555143752121693
59564,0.04761183967105266
59565,0.0022477444893558934
59566,0.00887552512865299
59567,0.0028422635303836665
59568,0.0006469818537395433
59569,0.0011624583341342978
59570,0.005791136211298353
59571,0.00874530356281687
59572,0.002342433873844995
59573,0.0028009067976065604
59574,0.23317892972742107
59575,0.0049000921737374315
59576,0.0030776738320863065
59577,0.008422916273168095
59578,0.13552254731202384
59579,0.0007736245310498378
59580,0.0012867250416449317
59581,0.0036328134462571228
59582,0.0012471639351013203
59583,0.001558880405545912
59584,0.00043970258119837967
59585,0.005038704297050138
59586,0.002737236560033318
59587,0.0009244556525039454
59588,0.02986902011628114
59589,0.023976161259935087
59590,0.00031373449105610276
59591,0.050379700156057326
59592,0.0026016320210692605
59593,0.000681940815112893
59594,0.05866694286167555
59595,0.0022060953393737886
59596,0.02597700891257204
59597,0.23875774157109184
59598,0.005536265151291667
59599,0.04379057895308085
59600,0.23508555419709115
59601,0.00045803268261827775
59602,0.0212546184607161
59603,0.037889470611613754
59604,0.0032548198821051996
59605,0.000362229752716083
59606,0.004723226446793995
59607,0.015836528236900786
59608,0.0015069030092296522
59609,0.0006001717725136513
59610,0.23354996912011255
59611,0.004610813423903544
59612,0.24131268764810182
59613,0.021876899497226734
59614,0.06340406869510429
59615,0.002766213265416248
59616,0.005180519965086663
59617,0.005983556231235058
59618,0.0373767773795884
59619,0.0068987657812191756
59620,0.0012498388192932902
59621,0.01737524317032305
59622,0.0018645518868132115
59623,0.005952318889330751
59624,0.0185626108349503
59625,0.005688128658165449
59626,0.00899609650756301
59627,0.011967482903202023
59628,0.0011332901295890174
59629,0.0002443788525860667
59630,0.007331022800265324
59631,0.0004282549234088646
59632,0.0015302584239465658
59633,0.002599767332828006
59634,0.0012870828931180532
59635,0.0021860013625488784
59636,0.010415361890341434
59637,0.01560757532793309
59638,0.24819283991076363
59639,0.001721616426931261
59640,0.002181540046825521
59641,0.00476220190373223
59642,0.0029180319620829955
59643,0.01438718572191735
59644,0.005712959090902467
59645,0.05252701394720398
59646,0.0018551894158610124
59647,0.24389625230337292
59648,0.0004286776994940832
59649,0.001981082773443851
59650,0.0005535407912109671
59651,0.0007819055734913915
59652,0.0012446788059020223
59653,0.0007041800240472332
59654,0.006048141347600058
59655,0.005833071379090014
59656,0.042983878374271776
59657,0.23325295118267833
59658,0.00040625943048327973
59659,0.006005844670350972
59660,0.06066196817905924
59661,0.004771641766830127
59662,0.22853160570602662
59663,0.0061062318559004835
59664,0.017851199279545264
59665,0.0034800301461628672
59666,0.0039007776778956908
59667,0.0010564702387549842
59668,0.003268185883925792
59669,0.0009663790805051163
59670,0.021266110548805433
59671,0.00043268612767868273
59672,0.0010250319909373546
59673,0.0010952500545762512
59674,0.15683017724321688
59675,0.00014408985004275726
59676,0.028982981188093216
59677,0.22726494881990028
59678,0.0008323788125355766
59679,0.003028449412620712
59680,0.00041582048663306865
59681,0.005361112337189609
59682,0.008816006116241771
59683,0.00027901114723045804
59684,0.005577737398197093
59685,0.003676988139549047
59686,0.08524314787258483
59687,0.003714337759699364
59688,0.0012057998099857866
59689,0.043163407657150335
59690,0.00012252951968167548
59691,0.001792969746928012
59692,0.0091217069982867
59693,0.0021058047985721634
59694,0.023959515486745162
59695,0.0009773612855223652
59696,0.211997859425805
59697,0.0015021913006486383
59698,0.0009315252521287672
59699,0.0019608694923399154
59700,0.0063280793614437225
59701,0.0007798575408677433
59702,0.0013263970845957854
59703,0.014402273930007693
59704,0.0005354349157065315
59705,0.011168905384278217
59706,0.0038222498177869373
59707,0.005255919509155006
59708,0.014352641022895232
59709,0.008992174296450531
59710,0.00288329665177275
59711,0.007675198443323388
59712,0.0018128393752682229
59713,0.01782074925524682
59714,0.2136522724252677
59715,0.20429844449175447
59716,0.0030936859319531875
59717,0.00041787232781388494
59718,0.007522623674856512
59719,0.23772571144677782
59720,0.0016368267425417172
59721,0.2192537910432763
59722,0.001269113174857162
59723,0.0015254544386482868
59724,0.0494521336972726
59725,0.0033446794604670726
59726,0.001357223554599955
59727,0.0138085912917077
59728,0.00021459150271379207
59729,0.0004040956071656444
59730,0.02655667899496384
59731,0.008858209930681102
59732,0.006843213349590105
59733,0.005092451341641343
59734,0.004315604541130395
59735,0.00041910478835981103
59736,0.012676903533310835
59737,0.0005215025035628386
59738,0.079062730360952
59739,0.004241644472802962
59740,0.0024720046379073553
59741,0.0010499003610403984
59742,0.0496746052227718
59743,0.002008164039406369
59744,0.01630332917909139
59745,0.004653438004172979
59746,0.0038551534297547054
59747,0.24921045432428685
59748,0.0023819151125016496
59749,0.0017444696372181892
59750,0.027673693817957846
59751,0.0017252024079222688
59752,0.01470325296059279
59753,0.00047141752729424745
59754,0.0007092861553642974
59755,0.006673640606618923
59756,0.0014758359928150812
59757,0.001211485233127463
59758,0.0158722498846693
59759,0.00198321868572264
59760,0.0027137887260115052
59761,0.005489697069308306
59762,0.05116178134725913
59763,0.0001694838700681348
59764,0.053329351040708385
59765,0.0009048529466058289
59766,0.022967916765460165
59767,0.011717737626216465
59768,0.00037593768914119665
59769,0.0017323310376908814
59770,0.0066573620331059746
59771,0.0013088649747527718
59772,0.0015182525525178734
59773,0.0034998239199505858
59774,0.009754350958445807
