id,loan_status
58896,0.024029935749188325
58897,0.027103889486493504
58898,0.07960060267269194
58899,0.9802306682059225
58900,0.027653484261679014
58901,0.19337652481890874
58902,0.06732854065779853
58903,0.024561752145260598
58904,0.03153839283740657
58905,0.024130678464704836
58906,0.036300025327933444
58907,0.03603710933421877
58908,0.026460756855257936
58909,0.027081250111611607
58910,0.025054390726324694
58911,0.030537846453226967
58912,0.024247746378078746
58913,0.09669373103003401
58914,0.029040942119485824
58915,0.027311334273413014
58916,0.025121162345851256
58917,0.05371204711165858
58918,0.029229120496215885
58919,0.025758040675051583
58920,0.05725492681505534
58921,0.02351378742229782
58922,0.030816518602226138
58923,0.023121115141920247
58924,0.030466298352247966
58925,0.027588456090637058
58926,0.912126332826945
58927,0.027706454206242733
58928,0.044408241913512905
58929,0.023713942881061115
58930,0.02386860520493674
58931,0.9837010343926869
58932,0.9841188921978616
58933,0.5863842201641202
58934,0.029238007958369446
58935,0.024722494967126436
58936,0.03907078285480178
58937,0.025017534081972406
58938,0.024331514113033078
58939,0.023978987591129493
58940,0.025346300245827433
58941,0.984104853924731
58942,0.9797612539151215
58943,0.052770996490524455
58944,0.02541023933947793
58945,0.02516568741941924
58946,0.026557968340498117
58947,0.03653559080199031
58948,0.034118996709054696
58949,0.023938183243631703
58950,0.46178180296008553
58951,0.538678199048399
58952,0.024319824660813675
58953,0.04172023971109034
58954,0.981263522360709
58955,0.026781019574096874
58956,0.02357078465374354
58957,0.9846432872495517
58958,0.9857835328591636
58959,0.024860565319101965
58960,0.028931295726916804
58961,0.027176685200123906
58962,0.06748308960170328
58963,0.0389394440177968
58964,0.032438487251668986
58965,0.025932011246483283
58966,0.04331419423851865
58967,0.023704217475860732
58968,0.028172178472372213
58969,0.16733733599196504
58970,0.023530005396419792
58971,0.05208950996470338
58972,0.026463186739476546
58973,0.9852556028594806
58974,0.0510430632641199
58975,0.027571928049299477
58976,0.026563361567445078
58977,0.03792118164243597
58978,0.026831965911342424
58979,0.02360432943369224
58980,0.03211365506758432
58981,0.02346276669855731
58982,0.02389912962827866
58983,0.02408378550765691
58984,0.02656734788058607
58985,0.0411862727215035
58986,0.9847411737065739
58987,0.024183532979868978
58988,0.029937548408628886
58989,0.032384234505593724
58990,0.02356050671202984
58991,0.030878165574323532
58992,0.025392983397400863
58993,0.024433328275647644
58994,0.023890007509274686
58995,0.9865907599553998
58996,0.027141203759997703
58997,0.9739620563137495
58998,0.02423017845654367
58999,0.024232133363383805
59000,0.037352828651970635
59001,0.27090132379548526
59002,0.05818159640334902
59003,0.041160379708224164
59004,0.02777108255167971
59005,0.024593984485401902
59006,0.03653915408263815
59007,0.03798734686535627
59008,0.9864058147918192
59009,0.025897300677287616
59010,0.025482744029981793
59011,0.02708157411970544
59012,0.027452551257410748
59013,0.02555129011581656
59014,0.027285889385970548
59015,0.06944291216076046
59016,0.023345911473965558
59017,0.027347119141226586
59018,0.027344694483908274
59019,0.025415969412179672
59020,0.02387119725087572
59021,0.027309816485157696
59022,0.05373800314935896
59023,0.9845874718144222
59024,0.03346499854370786
59025,0.9858917525008093
59026,0.025274507242264488
59027,0.024372907897012144
59028,0.0280648117760279
59029,0.02659341803245111
59030,0.023697819770584355
59031,0.933011819829703
59032,0.895863040842229
59033,0.05332916187710816
59034,0.02894478951017685
59035,0.02353221736897998
59036,0.04315580063519655
59037,0.05623110645795079
59038,0.025293396408811352
59039,0.030177418853843018
59040,0.028172619715477534
59041,0.024384622249169288
59042,0.09235636276712707
59043,0.9843908074463158
59044,0.024245173697676353
59045,0.026189051771008342
59046,0.15823421434593954
59047,0.38573716575427525
59048,0.024796678309544965
59049,0.036416690362469244
59050,0.02336722260829572
59051,0.030797201651113573
59052,0.023334873113116463
59053,0.027172345015153733
59054,0.033382062137808095
59055,0.0319256672438167
59056,0.023953348932410738
59057,0.9889730327070598
59058,0.02406715616073813
59059,0.23628774552638995
59060,0.023625846409810844
59061,0.024415516390959062
59062,0.02677220747455236
59063,0.023580054051371542
59064,0.02410075712823697
59065,0.023416912815179516
59066,0.02901511792679325
59067,0.023767220793853176
59068,0.027049878509155804
59069,0.02995311982036591
59070,0.026707431600983284
59071,0.05466202673162198
59072,0.023888231964580633
59073,0.984274712138597
59074,0.03014851604824334
59075,0.07363382471884819
59076,0.03389096140036027
59077,0.9873835815518903
59078,0.02211790022451811
59079,0.03666712760257118
59080,0.02406713190948718
59081,0.03622084869993282
59082,0.04723195456488514
59083,0.02386785109320892
59084,0.02346398860422371
59085,0.03214226279616419
59086,0.12418082243999781
59087,0.12465318397828642
59088,0.036233761749779964
59089,0.030074670135191314
59090,0.027197567922669353
59091,0.02362152956021322
59092,0.030134238048117382
59093,0.02773627517460723
59094,0.02387538438885356
59095,0.023567757828451268
59096,0.9842858021609294
59097,0.031139546039047297
59098,0.02851996197800391
59099,0.02588789341373956
59100,0.023382600378027935
59101,0.026259812036896542
59102,0.043638308000268
59103,0.03795809144446999
59104,0.02371646628675874
59105,0.03526496010510475
59106,0.024548407274421293
59107,0.03206484315452568
59108,0.028481688803076412
59109,0.030913085946095438
59110,0.025964352223246598
59111,0.025574920202929553
59112,0.030116720895326767
59113,0.9776529000565632
59114,0.04319401693962297
59115,0.07136034169789124
59116,0.02400369892308194
59117,0.025917606821214967
59118,0.028305678974024542
59119,0.024615431575287974
59120,0.02322991732291969
59121,0.023449822024369422
59122,0.04454985045675353
59123,0.9855204109771643
59124,0.9761553489678919
59125,0.026350167755164817
59126,0.9539114630703233
59127,0.023706416667349014
59128,0.02187149493276568
59129,0.024463662729492196
59130,0.025773642584691513
59131,0.03936371663140718
59132,0.06683337527566044
59133,0.5187408533064914
59134,0.024998207798051723
59135,0.023699939616664827
59136,0.02402528233470141
59137,0.02927896386260964
59138,0.023899712465418752
59139,0.02386665952430286
59140,0.03371580902231731
59141,0.9806092862485658
59142,0.09488163121992742
59143,0.02636078775703083
59144,0.028779859606177988
59145,0.030592494986113297
59146,0.08196984743021277
59147,0.034647365319108066
59148,0.023779456707686216
59149,0.02427688359384174
59150,0.024540593679075157
59151,0.03260368374608694
59152,0.025121107528954332
59153,0.025036364920033152
59154,0.040407595860726384
59155,0.06472976737747796
59156,0.0697899657741515
59157,0.028135883062604082
59158,0.03301799226008694
59159,0.027326939245422836
59160,0.026902272347463237
59161,0.02435481865593807
59162,0.0253922727380422
59163,0.027828842585047305
59164,0.029786302597475566
59165,0.06016976745809989
59166,0.0235512463531722
59167,0.025833572887647635
59168,0.03676174617778269
59169,0.9854544732652842
59170,0.027120257332784774
59171,0.029905917654627044
59172,0.27001835839168237
59173,0.023203630017724727
59174,0.02400461500747329
59175,0.023659598620284824
59176,0.05525800715420612
59177,0.023880369956376216
59178,0.0235497695488723
59179,0.023775568118889978
59180,0.2066365074918731
59181,0.09581746109055447
59182,0.9861533854428458
59183,0.03310811919742162
59184,0.03933502564733088
59185,0.06364213205642903
59186,0.03141106864698656
59187,0.02475772992305165
59188,0.03136242343681314
59189,0.035524163916319074
59190,0.023406087210481694
59191,0.032635762875386366
59192,0.32617466890413566
59193,0.02600235413916524
59194,0.0809892643005762
59195,0.0345710567233551
59196,0.02495864630864824
59197,0.027926103497760712
59198,0.03491425805573154
59199,0.024140758376237043
59200,0.9858945557656781
59201,0.023598426617819822
59202,0.025661681851838144
59203,0.7030124962601147
59204,0.03220588176854979
59205,0.026816428958224055
59206,0.023975643560421128
59207,0.031708842881290306
59208,0.027283935741219668
59209,0.025899551038906385
59210,0.024077404149410023
59211,0.04730608049234486
59212,0.029770042813962554
59213,0.02237964304913688
59214,0.04491970511232428
59215,0.02382220216587041
59216,0.02770481362442542
59217,0.024616122148042655
59218,0.024376936692320186
59219,0.02447733640094708
59220,0.9898561334726871
59221,0.9842827039467419
59222,0.029523401476460223
59223,0.027268375585787204
59224,0.1962636107975931
59225,0.024261782925248953
59226,0.022934567564140158
59227,0.04333224293757133
59228,0.16482794493542954
59229,0.024450399735196297
59230,0.02525237468961676
59231,0.024557506448423718
59232,0.08874549394786445
59233,0.02407807918498251
59234,0.027915103717453274
59235,0.023744024115785058
59236,0.04784824440552199
59237,0.027028920112933046
59238,0.0234478824663419
59239,0.49880354936001736
59240,0.024441500802190604
59241,0.024839559024110273
59242,0.02789949010468777
59243,0.985501285615262
59244,0.025702317711331468
59245,0.9691326148488437
59246,0.02661298155552474
59247,0.027453813494099585
59248,0.02447688599736343
59249,0.049227380700472154
59250,0.5596055251823421
59251,0.03701384821560246
59252,0.03434483948702605
59253,0.05875354372116199
59254,0.030623391047240912
59255,0.02335882255708154
59256,0.023685160029339417
59257,0.9867875249779031
59258,0.02618297613143505
59259,0.9858930941347642
59260,0.024967537810639248
59261,0.027213107877118448
59262,0.059405906651991594
59263,0.02355666340721496
59264,0.043898735490476064
59265,0.877744408543358
59266,0.029299839716736723
59267,0.15641744579195685
59268,0.028096882592045895
59269,0.024001134697620982
59270,0.9870673365449633
59271,0.02557861996314986
59272,0.9847567510795265
59273,0.026693371121084924
59274,0.032380362020904586
59275,0.025591002103142378
59276,0.03167822991754519
59277,0.024665042324902152
59278,0.053447860913461404
59279,0.02613772765505005
59280,0.02662227324462544
59281,0.035217410829814354
59282,0.02439242636070353
59283,0.024839855590781206
59284,0.02278689114816406
59285,0.02790972296021002
59286,0.03619154292990044
59287,0.033356352674123645
59288,0.9865932332900648
59289,0.028335330682255362
59290,0.027359342605788012
59291,0.032755047409322786
59292,0.0235620384634857
59293,0.03604511338108553
59294,0.9820852923128071
59295,0.10561765751784226
59296,0.025313525643784873
59297,0.025125931279277855
59298,0.033774946876363336
59299,0.02501068925802909
59300,0.061997663459169225
59301,0.026503080355930065
59302,0.03022933609539053
59303,0.028598249416353267
59304,0.08529827634285062
59305,0.08775138488594825
59306,0.02689092345506351
59307,0.02553485070830681
59308,0.025899368709625892
59309,0.024181904899585747
59310,0.024681588986263468
59311,0.08100797826084452
59312,0.04567491910564474
59313,0.9763362648269265
59314,0.8005306934340843
59315,0.02371341686681359
59316,0.20365525364877274
59317,0.031457763476632546
59318,0.024767435238486412
59319,0.07417672643698527
59320,0.02975835370036506
59321,0.037664265953083344
59322,0.035356057113906596
59323,0.038194056739004015
59324,0.9754000021768104
59325,0.028883165876051525
59326,0.02921643959548991
59327,0.03427684284108448
59328,0.02710264501211103
59329,0.027122971558391603
59330,0.03712121774685182
59331,0.02990618217135821
59332,0.02662043771535462
59333,0.023453266056356174
59334,0.03807808659349065
59335,0.02403482076028359
59336,0.043492422136499946
59337,0.024819376020258504
59338,0.05221907048128051
59339,0.4277559518974384
59340,0.4818216586757396
59341,0.0482969735358428
59342,0.05409256023911478
59343,0.02442909887337733
59344,0.03254689386538007
59345,0.024330947394694574
59346,0.023293422573921137
59347,0.055886964328933045
59348,0.02509875700480867
59349,0.04268538530848293
59350,0.0249386650403284
59351,0.027454104282528258
59352,0.030447696368764328
59353,0.9766099671031858
59354,0.9774153898086515
59355,0.02371407863655548
59356,0.023849979635244715
59357,0.02465480133798261
59358,0.029487275773314614
59359,0.02923759014235005
59360,0.9860323665438411
59361,0.025397212075383403
59362,0.30074724877061165
59363,0.023699908945700347
59364,0.02338792538081323
59365,0.02320056593507336
59366,0.02374647902381802
59367,0.02736838681650389
59368,0.9812604120644379
59369,0.026250871434102378
59370,0.024177725610776753
59371,0.03609309717855782
59372,0.6774770831467677
59373,0.028070520507628306
59374,0.024756537862034408
59375,0.9853705959620964
59376,0.9712577984665075
59377,0.08408606617581552
59378,0.03826073346634134
59379,0.028431994945537505
59380,0.0647061056555831
59381,0.025169988707087386
59382,0.046304184694016495
59383,0.9854448404429131
59384,0.027877992987337383
59385,0.025126103505934243
59386,0.07325198051384502
59387,0.9851262204789178
59388,0.41013117234034324
59389,0.041760714605235526
59390,0.08621057631080471
59391,0.05233871527451385
59392,0.26125715142426986
59393,0.9748630672154691
59394,0.9743392994054868
59395,0.04988607085977424
59396,0.024388272621981406
59397,0.02679390097173448
59398,0.02531139480664209
59399,0.02487398333679425
59400,0.025738012073013194
59401,0.02438067561161574
59402,0.05502778633327069
59403,0.02432438309783739
59404,0.02956184777704854
59405,0.023507945352210943
59406,0.028902948460783708
59407,0.02970856911950047
59408,0.05519302775187483
59409,0.025633656948981082
59410,0.025194750740251893
59411,0.023770744097967565
59412,0.024341307904377264
59413,0.023470811936371044
59414,0.03519475707080114
59415,0.022906962309751523
59416,0.02318090861169533
59417,0.0239237541247689
59418,0.02577569498574832
59419,0.02366851830086995
59420,0.09610632166975565
59421,0.06708606845966607
59422,0.03477062003769383
59423,0.0500907806432996
59424,0.9786012129766609
59425,0.0339349634065997
59426,0.025090239761939463
59427,0.024288539778447547
59428,0.1889602374479958
59429,0.023545467062646975
59430,0.023739426329989047
59431,0.03573907619497727
59432,0.023903825405814247
59433,0.029900295523689193
59434,0.02349021917597149
59435,0.024275083529119203
59436,0.024431439887332467
59437,0.025015333738756824
59438,0.6333745082030006
59439,0.030028220007144536
59440,0.024489502915021184
59441,0.025312851276098364
59442,0.023216978267115912
59443,0.024957716362249388
59444,0.03508198596815976
59445,0.06496974342488056
59446,0.03187483545230888
59447,0.024580542521349284
59448,0.02428939293298037
59449,0.027971225622544286
59450,0.048434901488337484
59451,0.9883217880296676
59452,0.030871353339419174
59453,0.02862084748135623
59454,0.03590895805461628
59455,0.038537815454784685
59456,0.027167230563444226
59457,0.9849196838050444
59458,0.059643168755546795
59459,0.06217612837658802
59460,0.04581605828778022
59461,0.023978777726839692
59462,0.9639239904036478
59463,0.023114607385340026
59464,0.19685817267337635
59465,0.036227123039708826
59466,0.03861719012703781
59467,0.03374641890058243
59468,0.024209237976218073
59469,0.05587450154594749
59470,0.023966836740094193
59471,0.02383961157918723
59472,0.04209253534157127
59473,0.03414047241392538
59474,0.025373335220512338
59475,0.04327835920811923
59476,0.023614933143994783
59477,0.0282406103042971
59478,0.024344950540144347
59479,0.02779853909479571
59480,0.026633218133443673
59481,0.0712703957457833
59482,0.9861647641443116
59483,0.025011021760900438
59484,0.023120605036082275
59485,0.034448681731758336
59486,0.0411896745155657
59487,0.026771832250410164
59488,0.027170085928887183
59489,0.04154678340227524
59490,0.022904779410712374
59491,0.9853952147724254
59492,0.02467934140170899
59493,0.04619384320508841
59494,0.02425907271007538
59495,0.9873508277379939
59496,0.023176748781376152
59497,0.9859617771518875
59498,0.039732644299066464
59499,0.04375905293683898
59500,0.9838584145914286
59501,0.025211604663729743
59502,0.9721311562773334
59503,0.1379870740821533
59504,0.023842368640869846
59505,0.04669167385694167
59506,0.024030107183903218
59507,0.02384830511096353
59508,0.024724140982655532
59509,0.026680143281454165
59510,0.024930306815353805
59511,0.023428801340254886
59512,0.02462720685651004
59513,0.07792763621747484
59514,0.025411702193362046
59515,0.02548444207180305
59516,0.02401211443420098
59517,0.4396455966952755
59518,0.023791329653178032
59519,0.02398493829246576
59520,0.02530827265140911
59521,0.026072706866272402
59522,0.03264967101429138
59523,0.028917210656188578
59524,0.02363373058874012
59525,0.9643002232838356
59526,0.1111854802391537
59527,0.025847694953659864
59528,0.04685804293394963
59529,0.02922476038370855
59530,0.9713633367263111
59531,0.02344474591020158
59532,0.023608295083007096
59533,0.030723870565175632
59534,0.0541521615915567
59535,0.025470979778101692
59536,0.028449150423255097
59537,0.02855933550525962
59538,0.07959875583475136
59539,0.029084973188075194
59540,0.8851963569769723
59541,0.026706770415131333
59542,0.04070336315450916
59543,0.03224689834474332
59544,0.04589007717865114
59545,0.026669845513243612
59546,0.027234825119434817
59547,0.02278873349630657
59548,0.02364979941399249
59549,0.029355308761164798
59550,0.023479554727172763
59551,0.02553549750413867
59552,0.02320722113852198
59553,0.026129671521975577
59554,0.9837071136582425
59555,0.023707697015510502
59556,0.024315592905794985
59557,0.02389463083718156
59558,0.03510558958020593
59559,0.025997780258057816
59560,0.026541490758784612
59561,0.02358152704664296
59562,0.04846728460134637
59563,0.03572054299620521
59564,0.07623228134144154
59565,0.024057166379821623
59566,0.02998325638448026
59567,0.02959871573196792
59568,0.023910317704755255
59569,0.023835750040794756
59570,0.03413043838076226
59571,0.023337537675517685
59572,0.029118489448428056
59573,0.02233276221938145
59574,0.9821463460012693
59575,0.028700159893161235
59576,0.029308932493770097
59577,0.032168002435196706
59578,0.9156352994385021
59579,0.024735119153232364
59580,0.02647202987098296
59581,0.04131271751014467
59582,0.027576179873060932
59583,0.02715941472497263
59584,0.023591949814156837
59585,0.03022325903919313
59586,0.024243260007236367
59587,0.02723561699316227
59588,0.025972975578814755
59589,0.12309982206922045
59590,0.023780605156456067
59591,0.21758119995051559
59592,0.026180698248454027
59593,0.02742103229946529
59594,0.20008015695886372
59595,0.024697253516505757
59596,0.0197469404110882
59597,0.9759955426638917
59598,0.024241827293432012
59599,0.07918538324490328
59600,0.9859148655804373
59601,0.028100977179233936
59602,0.05616697777111071
59603,0.08257723351958882
59604,0.026817565587423958
59605,0.023525910111036545
59606,0.045078690802618705
59607,0.032487289005695266
59608,0.026487680663788347
59609,0.024498304022689914
59610,0.9841835988797248
59611,0.024441426261320023
59612,0.9830199404703748
59613,0.05160158688571195
59614,0.3325928981578054
59615,0.02771413351860129
59616,0.028243183684101225
59617,0.029079476444216396
59618,0.060047903340144676
59619,0.02576742994885202
59620,0.02684056890439086
59621,0.02830188049127003
59622,0.026690361990225366
59623,0.030230173251466607
59624,0.050553308405429
59625,0.025270701261584903
59626,0.025238595056998204
59627,0.03257161521194076
59628,0.0231791138165224
59629,0.023827845087785373
59630,0.030635337367845364
59631,0.023602689498732576
59632,0.023840606177995834
59633,0.02527834248586503
59634,0.02302585091220046
59635,0.02433663060644678
59636,0.028425205490381706
59637,0.03324692791514741
59638,0.9858080897086647
59639,0.025632519678801768
59640,0.024241546301674976
59641,0.03253052526414997
59642,0.02394529981749121
59643,0.05312531585200525
59644,0.026647406925834644
59645,0.04909186572492254
59646,0.025117989677242863
59647,0.9853817608938344
59648,0.025863449344012707
59649,0.024953349843469187
59650,0.023572808871032736
59651,0.025684590313611453
59652,0.024250688833841797
59653,0.024493314094210912
59654,0.03037879087543529
59655,0.030028781454739854
59656,0.07728021528051152
59657,0.9828358274556668
59658,0.024578427738150763
59659,0.02700113348553174
59660,0.08844061486348678
59661,0.030599331344304564
59662,0.9781388500016293
59663,0.030716315422985464
59664,0.044927520844186136
59665,0.026372976863863664
59666,0.02929580716482813
59667,0.03146005771632602
59668,0.02724295028069163
59669,0.024704572940744185
59670,0.04735327154112277
59671,0.02413149099264698
59672,0.02453495648099956
59673,0.02581482295034366
59674,0.2504286838850859
59675,0.023449280950868196
59676,0.05405147446941174
59677,0.9762195521333129
59678,0.02874068303282724
59679,0.024584937835624016
59680,0.02361315561853626
59681,0.029802419397965723
59682,0.03853089837854279
59683,0.02365485546049861
59684,0.029693093496527552
59685,0.027504071263705417
59686,0.1903857225914827
59687,0.02680719207160489
59688,0.023201159908310173
59689,0.07819845569612152
59690,0.024036604744696696
59691,0.024742301556145967
59692,0.03376911621932536
59693,0.023875088901985038
59694,0.03947671225395019
59695,0.02392813719750742
59696,0.990133591931491
59697,0.02365381519433376
59698,0.022531745256901364
59699,0.025102550648367025
59700,0.0326958768584315
59701,0.023834147234589736
59702,0.024568590357018156
59703,0.031930480058207346
59704,0.02387830983140581
59705,0.059367124414367235
59706,0.02435421318354301
59707,0.027662144423236074
59708,0.046926161123823994
59709,0.03225651400088835
59710,0.026267641827838983
59711,0.03171272764610783
59712,0.025446633598424064
59713,0.06075322355632618
59714,0.9778387849156526
59715,0.9568198356213462
59716,0.025943022146413086
59717,0.02353365166971961
59718,0.026637337485248883
59719,0.9902996443274522
59720,0.023817332672297624
59721,0.9644148965328266
59722,0.02536233384541657
59723,0.02604738522023859
59724,0.11812606256652683
59725,0.02524295474032889
59726,0.02593278247848944
59727,0.059139234233631766
59728,0.023460821386617196
59729,0.024028733745214255
59730,0.05509631126381865
59731,0.03577480511537004
59732,0.027821634515497424
59733,0.026949888845088955
59734,0.03200783728921259
59735,0.023964422565088694
59736,0.038357138407789565
59737,0.024003158634536132
59738,0.14439208371260986
59739,0.03050606652465779
59740,0.02786627167899688
59741,0.0246090019103138
59742,0.08435004205742579
59743,0.02670804960412981
59744,0.030023248465972034
59745,0.02769680276534313
59746,0.034884221355598044
59747,0.9867011856542686
59748,0.03023885317360148
59749,0.02607740388325778
59750,0.13118530275209112
59751,0.02626673407104925
59752,0.05259439830327752
59753,0.02543619444042206
59754,0.023439484011791915
59755,0.028708056295327203
59756,0.023982711823534734
59757,0.030461190979777755
59758,0.045820211125383856
59759,0.023815131331426685
59760,0.04355978939535566
59761,0.03055932087970434
59762,0.07998195344269864
59763,0.023593967805127923
59764,0.08934212055118353
59765,0.02933967679039419
59766,0.10380009151937332
59767,0.03631961683613664
59768,0.02367161685895513
59769,0.02285592542933313
59770,0.03408821794360522
59771,0.02625295917657943
59772,0.024568410486343936
59773,0.024494016463211532
59774,0.034481724419780584
59775,0.08502425760333637
59776,0.08048661163839542
59777,0.0379608147423628
59778,0.023676320230050934
59779,0.03578703288557671
59780,0.023481537743773317
59781,0.025332284823831652
59782,0.03828300662222963
59783,0.03320082418374898
59784,0.026126178406159942
59785,0.02369416680673974
59786,0.2154363906998503
59787,0.6969426304922778
59788,0.037379099454024366
59789,0.03077302602513933
59790,0.03273217030806247
59791,0.02371938912761104
59792,0.02654485341106234
59793,0.025867486699168985
59794,0.9824600491816086
59795,0.9851578420375485
59796,0.023459922199687407
59797,0.03193416450359951
59798,0.023673572280138885
59799,0.023529494406003906
59800,0.05973315879186507
59801,0.02585378011271408
59802,0.03782561018328777
59803,0.08547591792466312
59804,0.0394392734520516
59805,0.023431557253223524
59806,0.025389315641536663
59807,0.03212794135562692
59808,0.023575469627571777
59809,0.03384029664160648
59810,0.026085972993080218
59811,0.02708108214206082
