id,loan_status
58852,0.7044175005433635
58853,0.010599661323070927
58854,0.9991524730339907
58855,0.08730687292626906
58856,0.0011210531836852663
58857,0.03844911019205542
58858,0.27600385847532866
58859,0.0035616488385985783
58860,0.0015933581825327363
58861,0.019045955929601368
58862,0.09092884682934721
58863,0.2798624709975968
58864,0.010548204081455922
58865,0.2639854447787602
58866,0.0302926401995837
58867,0.00014852760487437985
58868,0.028108108770560518
58869,0.0032492626901005385
58870,0.06134984682343736
58871,0.001746150304924646
58872,0.01153939114712154
58873,0.007349912282103026
58874,0.9561926451153733
58875,0.0030208249678445294
58876,0.004613856610385809
58877,0.0005082285474233684
58878,0.00793887678356677
58879,0.003800870706607618
58880,0.007398348219720329
58881,0.025738124115716216
58882,0.0011331706196667749
58883,0.6239834469712249
58884,0.07129142591153967
58885,0.47447500950938093
58886,0.0004777812336544437
58887,0.969959942757443
58888,0.3085634201585973
58889,0.979101791164887
58890,0.06342939366590529
58891,0.928653785664554
58892,0.0693908392143432
58893,0.021424669236659786
58894,0.04398346994236586
58895,0.0019977986567719613
58896,0.001475442729463042
58897,0.02088601784778338
58898,0.2886127193267075
58899,0.9801236755722798
58900,0.009428117902508582
58901,0.18943120269387448
58902,0.10862254212714086
58903,0.0010062902875022605
58904,0.023619482954370195
58905,0.0034598492481406496
58906,0.05039411408576746
58907,0.14566492583304186
58908,0.09589424909876024
58909,0.021311753723397178
58910,0.005381524785680793
58911,0.020396181941468756
58912,0.004191005406409152
58913,0.24648509265641116
58914,0.014550114190819722
58915,0.003844056464251854
58916,0.006243025243596353
58917,0.6148663304482878
58918,0.00809040752159995
58919,0.0031242463031404297
58920,0.05411164394193352
58921,0.005635867870093708
58922,0.033391492265756446
58923,0.0006925449589440672
58924,0.02777627428541791
58925,0.008509111119139429
58926,0.9529014067390296
58927,0.014346456338127915
58928,0.0531420848475251
58929,0.0011941027001625601
58930,0.006351113496113977
58931,0.9701578257765762
58932,0.9977349710671163
58933,0.6296686742236504
58934,0.00872834968511897
58935,0.006563255929302814
58936,0.04365627639909387
58937,0.006126178770847245
58938,0.006301075745790855
58939,0.006852818056850689
58940,0.002801775359140939
58941,0.9568132294146439
58942,0.9591486749864652
58943,0.013973478569117948
58944,0.01165457798402632
58945,0.015866455172241136
58946,0.010006778205801837
58947,0.01190184758211659
58948,0.04441988272727353
58949,0.0013365066685377507
58950,0.615192610971777
58951,0.8467370455530829
58952,0.0049880256826007295
58953,0.4660211117834405
58954,0.9953021691581422
58955,0.012615507254342443
58956,0.0013039225046368366
58957,0.9935817174243562
58958,0.998465952964037
58959,0.002136217807063689
58960,0.008415011418561671
58961,0.004015463329097177
58962,0.057455835445685215
58963,0.05934006626502838
58964,0.018401963161978473
58965,0.004625019468583616
58966,0.026662741807211496
58967,0.003684611468759517
58968,0.015333511422817872
58969,0.11576813723992892
58970,0.002327758986277301
58971,0.13202558610472537
58972,0.0346846444932522
58973,0.9982673697397197
58974,0.01378606946243419
58975,0.017680900060079295
58976,0.006175867568045707
58977,0.02952287725228239
58978,0.02013245356212539
58979,0.010348199993751852
58980,0.03584153502472247
58981,0.0011855961344178511
58982,0.0014492095377913706
58983,0.001708819384394249
58984,0.00930965037303351
58985,0.010244447982192312
58986,0.9830310335772822
58987,0.002678712794249089
58988,0.09008408513722484
58989,0.016920841399594627
58990,0.0008209819984808436
58991,0.014743132397964029
58992,0.00255809525244775
58993,0.0011280439615812743
58994,0.005071731676394157
58995,0.9985555400659435
58996,0.01701109965752475
58997,0.8895903747940805
58998,0.002429985100794527
58999,0.004910001066469899
59000,0.08407794430233283
59001,0.23981720504532753
59002,0.016381447155419625
59003,0.04515411070163297
59004,0.032033761584270994
59005,0.0010201177485825578
59006,0.015546277769493876
59007,0.12469966599574375
59008,0.9977089300907112
59009,0.023349761095584624
59010,0.017388555447915493
59011,0.02136791262097231
59012,0.013481269302826872
59013,0.0021721984604688056
59014,0.006665669357985647
59015,0.23367913041126046
59016,0.015746687135493802
59017,0.011372627044326065
59018,0.025861913892173828
59019,0.012121754149764151
59020,0.007691135606861466
59021,0.00944794064027235
59022,0.020544233138650884
59023,0.984143062081254
59024,0.02353256792230888
59025,0.9979545511045195
59026,0.00399953532835226
59027,0.01528074683832425
59028,0.015220487157474333
59029,0.00796529065162778
59030,0.003248483051148763
59031,0.8606892873386197
59032,0.8467524546030204
59033,0.028347276616029753
59034,0.03495478729752323
59035,0.022143705012485523
59036,0.03267168285243857
59037,0.16065260270333429
59038,0.003546118978424135
59039,0.025946546016670662
59040,0.03256678902132254
59041,0.006575835038997887
59042,0.01945024459203982
59043,0.9869965146748613
59044,0.0021151330080995214
59045,0.050033590111736824
59046,0.10054491163710796
59047,0.2363296896674875
59048,0.014675766912710499
59049,0.02717859327183087
59050,0.0014014727506793927
59051,0.022414784790237587
59052,0.0011100375282810102
59053,0.04311309495024319
59054,0.04103427300274786
59055,0.038928096440646334
59056,0.001747603331365762
59057,0.9872893795885194
59058,0.0028788645307830634
59059,0.13347618939827405
59060,0.0024387712436304294
59061,0.011265528140072449
59062,0.00973106150902949
59063,0.001333978698116781
59064,0.006086249295262265
59065,0.0002930738307525749
59066,0.019745429926745026
59067,0.0029641280676024387
59068,0.01235143031811925
59069,0.019932531276913384
59070,0.024702795065492462
59071,0.029473971263459704
59072,0.006707988058871169
59073,0.9649684979049356
59074,0.024282004009731788
59075,0.01148938730871426
59076,0.012486724687640874
59077,0.9766812778256264
59078,0.02500631882400381
59079,0.06504925859464367
59080,0.002132619534946119
59081,0.00972357113260627
59082,0.07738788251085517
59083,0.002562495667007813
59084,0.0008127843179212075
59085,0.048422370933922404
59086,0.24258173498742713
59087,0.12907558559740942
59088,0.07126248331102361
59089,0.023731482419444585
59090,0.027731532562719565
59091,0.0006744661481139913
59092,0.025919297543846455
59093,0.016044189870736317
59094,0.0054488502606631194
59095,0.0005280603593302062
59096,0.9832433942187002
59097,0.06884947022928523
59098,0.015131206000552249
59099,0.011697519416758553
59100,0.001731833277627808
59101,0.004022428040116449
59102,0.005755250910345523
59103,0.026409928734785648
59104,0.002018708088295081
59105,0.08566607965554218
59106,0.0006460798608850588
59107,0.01900812569364066
59108,0.04752550711977701
59109,0.024827487102624002
59110,0.022526736594632935
59111,0.0033778874625204724
59112,0.014295017471905794
59113,0.9500102052177235
59114,0.02793435608501015
59115,0.2510980734907564
59116,0.0019164452232993089
59117,0.003247968259493648
59118,0.010114632471053807
59119,0.00835713628435173
59120,0.001109442181280303
59121,0.0019464787200755064
59122,0.007746927727744563
59123,0.9952042641636523
59124,0.9737377562935909
59125,0.021763066383161327
59126,0.9501486675585531
59127,0.008331007717629523
59128,0.00874668955917722
59129,0.0014985705936281474
59130,0.018209678665076837
59131,0.014197977744624033
59132,0.03859815548025651
59133,0.8676334318274148
59134,0.02588108964854338
59135,0.00015769780712998654
59136,0.002654419732678506
59137,0.012263281268329259
59138,0.01297461242592985
59139,0.004131331741922893
59140,0.025210741570358745
59141,0.967736600884628
59142,0.2397265123154945
59143,0.00880343985923861
59144,0.03907439562766145
59145,0.021369451969566404
59146,0.14521326647486404
59147,0.0036566687720078987
59148,0.008766002395211359
59149,0.006965958234796088
59150,0.0035075851712582204
59151,0.027126959161263012
59152,0.016583114575361612
59153,0.0012895161070799615
59154,0.018598561376282883
59155,0.15896840353106387
59156,0.05860180003395281
59157,0.004381455108112164
59158,0.026448658800588807
59159,0.00717521556667604
59160,0.02670486916335327
59161,0.005342021147735772
59162,0.004248978241289874
59163,0.006032848860911733
59164,0.10759774400753443
59165,0.1258690646861801
59166,0.0011556121179902212
59167,0.011878856604165652
59168,0.21760376085161132
59169,0.9759122029635463
59170,0.026820287910097863
59171,0.0042829760839572075
59172,0.1997440109930183
59173,0.002100895994903251
59174,0.005042110907735749
59175,0.0026396657305806552
59176,0.04555145502527853
59177,0.0016018856063505604
59178,0.002450272520351354
59179,0.0022220867642210635
59180,0.11286904505132399
59181,0.08892797132987122
59182,0.9879839128518307
59183,0.0362639422576083
59184,0.01799706737564601
59185,0.19557026205231332
59186,0.02105861988214637
59187,0.003306655151277493
59188,0.01921679088731938
59189,0.009543123132920144
59190,0.008893584174719124
59191,0.006969917863519835
59192,0.5906173419840507
59193,0.003928257704719023
59194,0.04088906665826471
59195,0.03732634427598832
59196,0.021679133073292434
59197,0.04360003595499599
59198,0.0084188298831728
59199,0.0069188012866759855
59200,0.9995746872313138
59201,0.001907971416702462
59202,0.0032242037889425807
59203,0.5306099676957717
59204,0.03262486134497892
59205,0.0034170906710338173
59206,0.0062625377401846795
59207,0.10854696398470493
59208,0.006889064404258231
59209,0.00512551832254238
59210,0.008249265118489528
59211,0.13915373618064253
59212,0.009182437814043008
59213,0.0340896663595963
59214,0.03468821122289038
59215,0.004543599301181965
59216,0.027210805202327697
59217,0.0037203834895425942
59218,0.0024831842365609256
59219,0.0029853367245911843
59220,0.9279434628465749
59221,0.9580110591461584
59222,0.0074182913532817646
59223,0.007031851394749169
59224,0.4500120481233504
59225,0.0020146741368545712
59226,0.002243339139942375
59227,0.044252746925199024
59228,0.5278084188379086
59229,0.005351639648065733
59230,0.014745163025437085
59231,0.0009637264325870747
59232,0.13521975740634504
59233,0.007357846383494218
59234,0.024012743963452862
59235,0.0013855897524853195
59236,0.09426897245604078
59237,0.01518934461100035
59238,0.000820981201923633
59239,0.8029929001195174
59240,0.003007449378381481
59241,0.012133022398636775
59242,0.023350128777320484
59243,0.9985050837293314
59244,0.01061615623161701
59245,0.9789821861393854
59246,0.007106036893832377
59247,0.006950675743112559
59248,0.00487905556218301
59249,0.09514620268547584
59250,0.5425492309053307
59251,0.012966032188874757
59252,0.03429709624363753
59253,0.03444028453509345
59254,0.0066929056656576625
59255,0.0010442705629539885
59256,0.001442634190311195
59257,0.9966765950287875
59258,0.017541877211423213
59259,0.9974429754632024
59260,0.0039530182607536045
59261,0.027408347901745057
59262,0.05271648553121148
59263,0.00030010431359667064
59264,0.28263782424978906
59265,0.9091736233825128
59266,0.05262685093261659
59267,0.13170049813403675
59268,0.04010775995331988
59269,0.010677703317632518
59270,0.993380555713672
59271,0.0055987810826092724
59272,0.9915530115766262
59273,0.006471635782496936
59274,0.046765128439087415
59275,0.005634098631472977
59276,0.02019739886835195
59277,0.002475980062945869
59278,0.12020951663961191
59279,0.007120635144584343
59280,0.004451009694151661
59281,0.012901571280036153
59282,0.0046895029926664646
59283,0.002848043897293684
59284,0.0011527235205189132
59285,0.008614922659723169
59286,0.07238240474785664
59287,0.06388938194763367
59288,0.9975727897942606
59289,0.007005266928209368
59290,0.03063416140589231
59291,0.012885285464493143
59292,0.0002856100257805961
59293,0.01196462439077254
59294,0.9936485357863004
59295,0.051907355347782735
59296,0.002487835309591047
59297,0.007725601990280008
59298,0.04226277956233978
59299,0.011152496985629898
59300,0.012245954512728247
59301,0.011386622993662734
59302,0.016243138033196592
59303,0.0025872151386695345
59304,0.41688444038276834
59305,0.07020560761417999
59306,0.032639607380741564
59307,0.0036147454570202723
59308,0.007533708710130962
59309,0.00390518205744219
59310,0.050724706763118126
59311,0.08264072148350307
59312,0.09983591102355334
59313,0.9709282435795715
59314,0.3397503700170259
59315,0.005598378057237019
59316,0.08963060317113881
59317,0.012834901294800935
59318,0.010176355634986624
59319,0.2185690570151377
59320,0.019366245258660438
59321,0.08102267965535198
59322,0.033173450803767025
59323,0.05578229227778877
59324,0.8762435193782221
59325,0.021858120058712103
59326,0.005419329401649235
59327,0.0163574076550152
59328,0.20770217638166943
59329,0.008774405626025227
59330,0.05531438204434061
59331,0.057219697586219996
59332,0.011375390830943287
59333,0.0014320480731561047
59334,0.056146522470968144
59335,0.006574331631958102
59336,0.0781484894590361
59337,0.003100891607408822
59338,0.022283649408300295
59339,0.4708444662197221
59340,0.48122413308943907
59341,0.046189397204489197
59342,0.13776766055219994
59343,0.004543569253304747
59344,0.15098852006459737
59345,0.0027545476409987914
59346,0.001518921821259991
59347,0.034401165380994636
59348,0.019253930960907824
59349,0.025759984622807614
59350,0.0032531657617268193
59351,0.02116292577919469
59352,0.05995833061596805
59353,0.9890527736701488
59354,0.9347400106537453
59355,0.000722344178137252
59356,0.0014638007148143545
59357,0.0020581643691179007
59358,0.00940613374798819
59359,0.011078615308458245
59360,0.9938247164544396
59361,0.04999404034130125
59362,0.18753574658781103
59363,0.002213735072289566
59364,0.0023297771812165534
59365,0.0008734547660531176
59366,0.0027020664278663642
59367,0.027301756130011644
59368,0.9895270335676524
59369,0.008036023322891163
59370,0.0022126551673214805
59371,0.18455213789429384
59372,0.5340779520799643
59373,0.01726581697561062
59374,0.00224277099891915
59375,0.9962451267348691
59376,0.9786338531591294
59377,0.07071390613544137
59378,0.05759729812399632
59379,0.015657484282197792
59380,0.011347402373570617
59381,0.01671330066058764
59382,0.059368250750794306
59383,0.9735296697361684
59384,0.008636498511805615
59385,0.0045166221430534195
59386,0.15571448862004147
59387,0.9859311519227006
59388,0.1472387041665943
59389,0.10562406543320248
59390,0.8963957265292773
59391,0.23748935344699956
59392,0.20853622869703448
59393,0.9847063740971798
59394,0.977117018507266
59395,0.13809967527921196
59396,0.008186285420800129
59397,0.004315914138774505
59398,0.0073678734023474544
59399,0.020529366818131552
59400,0.010798736268755906
59401,0.007841519440333317
59402,0.05271891982289676
59403,0.007371669725103508
59404,0.022055042497518513
59405,0.0010579733534648768
59406,0.022151923086117103
59407,0.03449779502424401
59408,0.016742725466455534
59409,0.015966777498265517
59410,0.0019101976470811287
59411,0.0025663514254402713
59412,0.005831282301518155
59413,0.0005382788345741882
59414,0.05803631730643672
59415,0.015409259483370706
59416,0.0020817920569130154
59417,0.0016048008829329017
59418,0.0023602803035816557
59419,0.0008588638025818504
59420,0.11939176545081866
59421,0.1545384518522945
59422,0.031957977880855824
59423,0.022562813986108713
59424,0.9745630873871021
59425,0.03791466559003086
59426,0.003561810225998536
59427,0.0028724651033486337
59428,0.0472998854210192
59429,0.001684873893535294
59430,0.0026914467633747143
59431,0.0774365214200721
59432,0.0017406531961937912
59433,0.010741807494645178
59434,0.0013562397091747302
59435,0.0022072652469899644
59436,0.0020955183152377445
59437,0.00874969596298699
59438,0.6291414192519004
59439,0.020998496428740833
59440,0.0020009712111552762
59441,0.008193571837820005
59442,0.001014017231422798
59443,0.0007866912972897607
59444,0.025509420162601704
59445,0.05292159299398374
59446,0.014046722101677884
59447,0.00900081732036078
59448,0.003234634729691641
59449,0.001646060682175873
59450,0.045834665129510996
59451,0.9880792208744995
59452,0.062474990965730476
59453,0.016046486648944158
59454,0.026026489831739302
59455,0.07533693690834803
59456,0.00740911115869155
59457,0.9868423925575912
59458,0.05149717254658729
59459,0.05253950905107699
59460,0.08149664942146105
59461,0.003007140089846485
59462,0.9469535415593011
59463,0.0019382664589117475
59464,0.2286792408244914
59465,0.038661729714351493
59466,0.030489376414428938
59467,0.012724166012385175
59468,0.002095159649311994
59469,0.5608663890224653
59470,0.0008230547437365887
59471,0.0022854715463396535
59472,0.03559373269612044
59473,0.07716935673507934
59474,0.003821068375523556
59475,0.01958976452480749
59476,0.0037777124953341764
59477,0.013425377803769921
59478,0.00961199106746054
59479,0.00942128980873317
59480,0.002910395843958627
59481,0.4210458736264643
59482,0.9894706069574773
59483,0.0031336152686886783
59484,0.0012129387534374205
59485,0.020444460473439025
59486,0.09576725061692082
59487,0.011346514856819721
59488,0.016579562381013907
59489,0.03695055705840425
59490,0.006210121294140913
59491,0.9879031334799984
59492,0.014291565684974864
59493,0.0053879552286009765
59494,0.0020324297874905095
59495,0.9412274760298807
59496,0.0028691583081880993
59497,0.995966311172903
59498,0.027414960757970064
59499,0.03765193485868357
59500,0.9819032551347451
59501,0.006145999094470156
59502,0.9253788682462308
59503,0.06458090653973611
59504,0.0027831143958279817
59505,0.0804964229419346
59506,0.0006371538392092808
59507,0.0013108795909392492
59508,0.027303809620650384
59509,0.020636434022156182
59510,0.01885589750280024
59511,0.0010668333623241378
59512,0.002782763086340149
59513,0.10158901728524489
59514,0.004779197634706536
59515,0.01367868546959617
59516,0.011281033507459586
59517,0.5045119250511411
59518,0.0035357035272595796
59519,0.003322146218076953
59520,0.009768069988614621
59521,0.009370766023411367
59522,0.056008293083293026
59523,0.011563998831579813
59524,0.00200352677433125
59525,0.8929489101299558
59526,0.16313067248639418
59527,0.01177409338127151
59528,0.1380388804413513
59529,0.008012879948219222
59530,0.9616126500343549
59531,0.002913194920841289
59532,0.00010310387198963918
59533,0.02800928058545311
59534,0.1783827620806414
59535,0.0033695692678220052
59536,0.028379246097570022
59537,0.023719363740138614
59538,0.06729522442889165
59539,0.027597483672597938
59540,0.7658903143443269
59541,0.015754999777821233
59542,0.0738553353319268
59543,0.0461493704875981
59544,0.014246661893364659
59545,0.006262334157850127
59546,0.00845252998052061
59547,0.0033117978981473586
59548,0.0025815034605343903
59549,0.014571079070374039
59550,0.0031299172461257967
59551,0.007808554630887388
59552,0.0010143088915686301
59553,0.00556544223903238
59554,0.9772205911362143
59555,0.004737110387820696
59556,0.002347318501797196
59557,0.0005842130360033306
59558,0.03920446526914186
59559,0.005863032977200008
59560,0.001930043219549862
59561,0.0022722434742775983
59562,0.09451928471613391
59563,0.034602099461077035
59564,0.33873603683912673
59565,0.006007272923373838
59566,0.032117895392348335
59567,0.012797653154140892
59568,0.0024877897796566676
59569,0.0015730893253989601
59570,0.058940607285959
59571,0.014422592221195322
59572,0.008275155284339501
59573,0.009837318502888366
59574,0.974081497692594
59575,0.047681835243738424
59576,0.005082622194847199
59577,0.06702375571959904
59578,0.9867626820181408
59579,0.00200465616638123
59580,0.0052633386096193
59581,0.10310016237954235
59582,0.011535203527575514
59583,0.008982142576873702
59584,0.0030471893526349343
59585,0.011886535124564277
59586,0.005295231926782851
59587,0.0034251095284245797
59588,0.0330498002773373
59589,0.21196421419578443
59590,0.0029055090001005074
59591,0.46754404845601244
59592,0.013914855464278167
59593,0.0042927243000081775
59594,0.33043979644342564
59595,0.01492823085753235
59596,0.03085221446254542
59597,0.9777091153600341
59598,0.014302470869263225
59599,0.11713576081178113
59600,0.9514819111916404
59601,0.000819448584420451
59602,0.1582693516119871
59603,0.01786455016672276
59604,0.006449902348511413
59605,0.00283622614444012
59606,0.03222986977421985
59607,0.06616126611701181
59608,0.0116053729432769
59609,0.0013510366313146435
59610,0.9768492652753838
59611,0.007256299918787748
59612,0.9808705230406375
59613,0.1619751413547907
59614,0.30151636154133726
59615,0.008100957419988243
59616,0.039137513418642446
59617,0.02932821428566414
59618,0.2453410692224807
59619,0.010345860381210478
59620,0.003999371211490906
59621,0.0665715035573479
59622,0.009157075911824047
59623,0.028791282484914284
59624,0.027370670814471934
59625,0.006308495181955468
59626,0.009641505711038804
59627,0.029127686878038586
59628,0.002239255706248182
59629,0.0015810500404657875
59630,0.022915821451320005
59631,0.0017231099043545541
59632,0.002102002615425126
59633,0.011390823745243759
59634,0.00291885343056945
59635,0.006503891940490651
59636,0.017308534729759063
59637,0.07524618261157456
59638,0.994114520735072
59639,0.013956408497267255
59640,0.00575657781507909
59641,0.02122775975294935
59642,0.007335371375599368
59643,0.13775563252913536
59644,0.017505706099061987
59645,0.042904422477214876
59646,0.01990254550086627
59647,0.991069725534966
59648,0.0037627035996096324
59649,0.004989308143336319
59650,0.0020971341203945264
59651,0.0004966259860887938
59652,0.007886772662292492
59653,0.002788985640002792
59654,0.05174854622044382
59655,0.030490698813923724
59656,0.13474006457219012
59657,0.9613236909077257
59658,0.003103067181432966
59659,0.04045213880572867
59660,0.10041407655187336
59661,0.00809020846720703
59662,0.9909262515214403
59663,0.0317536529043677
59664,0.021990808965868205
59665,0.016202988074222182
59666,0.020171240686189543
59667,0.004120547709931504
59668,0.00855502539271096
59669,0.0026665122889001835
59670,0.08672164627143016
59671,0.004218389917401913
59672,0.005090553164435785
59673,0.006405501565809086
59674,0.5596410570700587
59675,0.00036127723183882696
59676,0.10985160333487581
59677,0.9079134601373505
59678,0.004003812386321025
59679,0.010509121188103833
59680,0.003951159820992005
59681,0.03219657611588841
59682,0.03913906180398284
59683,0.0025658695865466963
59684,0.005862453465638705
59685,0.009370189593438879
59686,0.12506282294998067
59687,0.014594768962362534
59688,0.007737724454245008
59689,0.1584712494189878
59690,0.0008720814300559492
59691,0.0013078978939052622
59692,0.033380806313854795
59693,0.004968296220174207
59694,0.04068587815356022
59695,0.005799353277354131
59696,0.9808348250939182
59697,0.004956597153323865
59698,0.004396696343724889
59699,0.020461880967558823
59700,0.023385209466775653
59701,0.001760226932278083
59702,0.004378750677553296
59703,0.020990281298698225
59704,0.0073520421353041494
59705,0.09062922508705752
59706,0.005716320522346728
59707,0.03387461433203696
59708,0.07715939069421003
59709,0.02400051026915241
59710,0.008664059647843548
59711,0.02816851612095893
59712,0.0033962873343829103
59713,0.05058699067994309
59714,0.9845709483430377
59715,0.9361330272648706
59716,0.009551619209237807
59717,0.0018548857002666373
59718,0.018535051957570794
59719,0.9714141479524543
59720,0.003819603132902545
59721,0.9822809441661402
59722,0.0034980506036943857
59723,0.011781797773952298
59724,0.2627643763356475
59725,0.00801858667614781
59726,0.01672933100613053
59727,0.08669821651605027
59728,0.0021912394965546314
59729,0.0018434109307316196
59730,0.07738708437093156
59731,0.03632138467456121
59732,0.020618472272036472
59733,0.028802033724862373
59734,0.0533922449648387
59735,0.009282961329988485
59736,0.09741494390483282
59737,0.0020424047156043573
59738,0.31443308032954503
59739,0.007928151000996938
59740,0.006286788113483777
59741,0.0036293246103459506
59742,0.17611738634680593
59743,0.00942478831892025
59744,0.03492674294295073
59745,0.005208627615914414
59746,0.0031907791425717013
59747,0.9987256169316392
59748,0.0026968978390238094
59749,0.009269545276760039
59750,0.3207658796912337
59751,0.010321169039902055
59752,0.05115235252724981
59753,0.003022673937763412
59754,0.001965489059174298
59755,0.012867436942899109
59756,0.006262984454878926
59757,0.022716208719525798
59758,0.050583118266424074
59759,0.0021399257229404484
59760,0.031321999620168205
59761,0.005381571212514695
59762,0.040260859336319454
59763,0.0004947045965247323
59764,0.03916320150814152
59765,0.0018623115239185595
59766,0.3347375046265337
59767,0.03009188652994222
59768,0.0010915418706356986
59769,0.008595113321972138
59770,0.027012481694251682
59771,0.008272234433571635
59772,0.011612739019796016
59773,0.004272655874192578
59774,0.040926608395396684
59775,0.11018261740247966
59776,0.11740395898533812
59777,0.050920584432157794
59778,0.0031724408008192285
59779,0.024018657523533556
59780,0.0008414026408400188
59781,0.004483428727360183
59782,0.037725653195871366
59783,0.013745698624668462
59784,0.025100590205211777
59785,0.00224129663768592
59786,0.21052270217434882
59787,0.37098180145581183
59788,0.0693752122942105
59789,0.019416850337760066
59790,0.02602467436946698
59791,0.0012288091328573369
59792,0.01735644992961808
59793,0.010430477758263855
59794,0.9831919771614707
