id,loan_status
58741,0.02308659665286541
58742,0.004085780885846665
58743,0.008473686718692383
58744,0.00557025089704742
58745,0.00522523937591662
58746,0.0068918964747960365
58747,0.004325520146327714
58748,0.05356959414978822
58749,0.004605205601546913
58750,0.005925152831089993
58751,0.006479518472527464
58752,0.9850876132647196
58753,0.0014084085841507962
58754,0.026421031604210537
58755,0.048449706907073654
58756,0.029005403506259124
58757,0.005205522174946964
58758,0.0042213081770266095
58759,0.004227724128092329
58760,0.009504216226438681
58761,0.005703632541311284
58762,0.0016766989332002897
58763,0.9373295128345489
58764,0.0009711617526287834
58765,0.007746912057821949
58766,0.005035565017412106
58767,0.0036392657998173187
58768,0.9883347630500794
58769,0.005837882868945599
58770,0.008656052313745022
58771,0.03945857690026363
58772,0.006948747194837779
58773,0.007685010973364115
58774,0.006478441025440891
58775,0.9850628058115641
58776,0.853228751818339
58777,0.0016585299784007172
58778,0.01948443744331598
58779,0.023848287388682367
58780,0.016116256018479665
58781,0.0038076102966442702
58782,0.25252284506956735
58783,0.08962132694820563
58784,0.004027475859038532
58785,0.0034880519650566082
58786,0.024986549001187085
58787,0.005284690135158599
58788,0.21123297264178595
58789,0.011364443328542013
58790,0.008267976297065615
58791,0.033587452583014966
58792,0.0020072879929405947
58793,0.021791453411181768
58794,0.004416244960157201
58795,0.004801151261199265
58796,0.002601419787000244
58797,0.004153974226210266
58798,0.015000753818700712
58799,0.9951098044713338
58800,0.014806124661117793
58801,0.007661579999451836
58802,0.9877079884211223
58803,0.5492346286773682
58804,0.18733757585287095
58805,0.9242041985193888
58806,0.020344067737460135
58807,0.008964804653078317
58808,0.004842120280954987
58809,0.9895518859227498
58810,0.9327451388041178
58811,0.02414273681739966
58812,0.031068849842995405
58813,0.01860059384877483
58814,0.03594221876313289
58815,0.004983621930781131
58816,0.005366801765436927
58817,0.0019419474915290873
58818,0.013594915935148796
58819,0.0520905972768863
58820,0.004020587133709341
58821,0.005571580096147955
58822,0.0016739736505163212
58823,0.14875379304091135
58824,0.04543187978367011
58825,0.0034784977013866108
58826,0.18715142707029978
58827,0.010655170679092408
58828,0.0038917059001202384
58829,0.12399283225337664
58830,0.006235160259529948
58831,0.07191087181369464
58832,0.004839621270851542
58833,0.03214717923353116
58834,0.012787300193061431
58835,0.9863881985346477
58836,0.009597604954615235
58837,0.04950188274184863
58838,0.003344832523725927
58839,0.00603650986837844
58840,0.004075325179534654
58841,0.9649143815040588
58842,0.008643389695013564
58843,0.006362530495971441
58844,0.04292456532518069
58845,0.03390794253597657
58846,0.0030238815573587394
58847,0.9829410155614217
58848,0.0133110659973075
58849,0.02476334758102894
58850,0.005435397165517012
58851,0.03709668753047784
58852,0.5166210015614827
58853,0.0031790398526936768
58854,0.9947608510653178
58855,0.07273959405720234
58856,0.010241411719471216
58857,0.02452968154102564
58858,0.15802658100922903
58859,0.001889327258686535
58860,0.004244826916450014
58861,0.005530355622371038
58862,0.04569130775829156
58863,0.4610303898652395
58864,0.004341309928956131
58865,0.37733600636323295
58866,0.020792644253621498
58867,0.000913572909485083
58868,0.006805645123434564
58869,0.0034601851599290966
58870,0.02018128369624416
58871,0.004288519662804901
58872,0.0072832630248740315
58873,0.003957039011099065
58874,0.9838313460350037
58875,0.006407824624329805
58876,0.0038347373260573174
58877,0.0037387503621478875
58878,0.015688525792211295
58879,0.008825977092298369
58880,0.014217596439023813
58881,0.023050587407002845
58882,0.001983094432701667
58883,0.751366376876831
58884,0.00909606039058417
58885,0.3508460601170858
58886,0.0032967635934861997
58887,0.9804926872253418
58888,0.615431676308314
58889,0.9831809520721435
58890,0.11589296956857045
58891,0.8960856636365254
58892,0.08567353362838427
58893,0.03637550063431263
58894,0.40794472495714823
58895,0.003974262419311951
58896,0.002258922493395706
58897,0.0028323919434721273
58898,0.39835456709067024
58899,0.985467263062795
58900,0.005695132135103146
58901,0.14565981576840084
58902,0.14783240333199502
58903,0.009201086312532424
58904,0.014838939998298883
58905,0.0013145537406671793
58906,0.06280143757661184
58907,0.040110093106826145
58908,0.15255903527140618
58909,0.013362087061007817
58910,0.004069684670927624
58911,0.011470663889000813
58912,0.030384417374928793
58913,0.3134114017089208
58914,0.01644050342341264
58915,0.006134105023617545
58916,0.00401694574393332
58917,0.1652612710992495
58918,0.009828516095876694
58919,0.020465843565762042
58920,0.03341505626837413
58921,0.00811856558235983
58922,0.035011324534813565
58923,0.0026891515279809635
58924,0.017297038249671458
58925,0.01565960083777706
58926,0.9105244040489197
58927,0.005032398194695513
58928,0.029057308162252108
58929,0.0025173994828946887
58930,0.005493541255903741
58931,0.978304938475291
58932,0.9902475794156392
58933,0.09844646627704302
58934,0.006567936064675451
58935,0.004353511735098436
58936,0.02201993322620789
58937,0.005415493408994128
58938,0.004878484698322912
58939,0.013993640802800656
58940,0.0020673945827487236
58941,0.9872937838236491
58942,0.9831182161966959
58943,0.020978109166026115
58944,0.004849073279183358
58945,0.005154987083127101
58946,0.0058092424257968865
58947,0.0355384323745966
58948,0.024844469440480074
58949,0.005384093111691375
58950,0.6396666427453359
58951,0.5068470199902853
58952,0.0018375110308018823
58953,0.3328386053442955
58954,0.9918375611305237
58955,0.00549916938568155
58956,0.00773811979064097
58957,0.9833691239356994
58958,0.9916734496752421
58959,0.0016597682304563932
58960,0.004399877747831246
58961,0.011242239247076213
58962,0.11452523569266002
58963,0.022065304964780808
58964,0.009886182487631838
58965,0.0043663647181044025
58966,0.03849357813596725
58967,0.004868163641852637
58968,0.01026240992359817
58969,0.05689247710009416
58970,0.0033672546075346568
58971,0.15401983459790547
58972,0.0607467133551836
58973,0.9793730060259501
58974,0.01602964342261354
58975,0.02263362193480134
58976,0.010646040473754207
58977,0.0571290319164594
58978,0.005903933831723407
58979,0.004850872714693348
58980,0.03672384110589822
58981,0.003927035404679676
58982,0.002692909851126994
58983,0.003236048765635739
58984,0.02273903458068768
58985,0.009218296796704332
58986,0.9897724111874898
58987,0.0019867207040078936
58988,0.23505971680084864
58989,0.017787915157775083
58990,0.003126901476449954
58991,0.010707206729178628
58992,0.0034893974002140264
58993,0.00381427580723539
58994,0.007105823365661005
58995,0.9964852889378866
58996,0.007340116185757021
58997,0.7050277849038442
58998,0.003403181862086058
58999,0.0033115118004692096
59000,0.06624643094837665
59001,0.07957795610030492
59002,0.015490441117435694
59003,0.032685848387579125
59004,0.008134914189577102
59005,0.0060063241127257545
59006,0.014531721873208881
59007,0.04670186998943488
59008,0.9900001684824625
59009,0.011987048822144667
59010,0.03369829691946506
59011,0.06271653895576795
59012,0.02272105971351266
59013,0.023335988695422808
59014,0.003786340483929962
59015,0.059443107495705284
59016,0.002955609168081234
59017,0.005791572112745295
59018,0.009480129058162371
59019,0.03646695384134849
59020,0.012291581719182432
59021,0.008167501632124185
59022,0.012831590355684359
59023,0.9472477555274963
59024,0.010799852587903539
59025,0.9860149383544922
59026,0.005179795529693365
59027,0.008638725383207202
59028,0.00833323309974124
59029,0.007882290717680008
59030,0.0010555212803107375
59031,0.8904599547386169
59032,0.842940107981364
59033,0.007483915161962311
59034,0.05107193005581697
59035,0.018433357682079078
59036,0.007751346736525496
59037,0.10440740858515103
59038,0.006525714198748271
59039,0.043545306039353214
59040,0.030617762667437393
59041,0.004773216655788322
59042,0.008707503012071053
59043,0.974791145324707
59044,0.001769007311668247
59045,0.17212103952964147
59046,0.07494331623117129
59047,0.28296709060668945
59048,0.007975200936198235
59049,0.011000328293691079
59050,0.001658994654523364
59051,0.02027522468318542
59052,0.0031609594084632893
59053,0.060135793810089426
59054,0.03713753707706928
59055,0.1009969008465608
59056,0.003779505278604726
59057,0.8963166236877441
59058,0.002642535596775512
59059,0.1488253653049469
59060,0.002080768035375513
59061,0.008134867794190844
59062,0.0038152166855676723
59063,0.0017948247919169565
59064,0.0034926380574082333
59065,0.0030992270777157197
59066,0.004465965437702835
59067,0.004776952726145586
59068,0.005878376518376171
59069,0.03424828282246987
59070,0.010096770897507667
59071,0.026198777928948404
59072,0.0031874836364295333
59073,0.9900904297828674
59074,0.002946256599777068
59075,0.0110932568864276
59076,0.014494384832990667
59077,0.9811373988787333
59078,0.012925990639875333
59079,0.14151598711808522
59080,0.0024963867540160815
59081,0.035454306130607925
59082,0.08492179339130719
59083,0.002379203193898623
59084,0.002237769355997443
59085,0.014867714792490005
59086,0.13237944083909195
59087,0.16529955044388772
59088,0.027670616408189137
59089,0.019429090588043135
59090,0.01391197779836754
59091,0.006337010045535862
59092,0.03085389149685701
59093,0.010197727056220175
59094,0.02862731988231341
59095,0.000722244781597207
59096,0.9750319123268127
59097,0.021381965031226476
59098,0.008015236576708655
59099,0.016924743819981814
59100,0.007525263773277402
59101,0.003913796305035551
59102,0.012224757174650828
59103,0.025684246669212978
59104,0.0035555532454357793
59105,0.02828863908847173
59106,0.0029509879435257367
59107,0.006369842441442112
59108,0.011435501603409648
59109,0.034293605883916216
59110,0.014117326276997725
59111,0.0038370627366627256
59112,0.005566441065942247
59113,0.9787040829658509
59114,0.016934677896400293
59115,0.1826206718881925
59116,0.011870110500603914
59117,0.0027403266557181876
59118,0.0026912855256038407
59119,0.009968056327973802
59120,0.0010948662646114826
59121,0.0069673927500844
59122,0.007636887933282803
59123,0.9804939031600952
59124,0.9319971323013305
59125,0.014763325763245424
59126,0.9857717911402385
59127,0.014870991557836532
59128,0.00547520169056952
59129,0.002989760118847092
59130,0.02406899823496739
59131,0.007539877435192466
59132,0.022543857743342718
59133,0.8369766314824422
59134,0.006167714747910698
59135,0.0007625610017081878
59136,0.005281265219673514
59137,0.012532759737223387
59138,0.015169349949186046
59139,0.0020332564463994155
59140,0.03160868212580681
59141,0.9810169577598572
59142,0.5248483538627624
59143,0.005269241790908079
59144,0.011529833109428485
59145,0.011485914575556914
59146,0.022615978152801593
59147,0.005262400768697262
59148,0.007095460888619224
59149,0.005874057680678864
59150,0.0017356482043396682
59151,0.01300751209879915
59152,0.016337619349360465
59153,0.004759967722930014
59154,0.004591939435340464
59155,0.05298341860373815
59156,0.010427421238273383
59157,0.006753028525660436
59158,0.02917367828389009
59159,0.003267145195665459
59160,0.03564315556238095
59161,0.0088387798362722
59162,0.0026037375539696467
59163,0.006032435696882507
59164,0.2250581791003545
59165,0.0642473911245664
59166,0.005273342256744703
59167,0.0018733237365571162
59168,0.06006110869348049
59169,0.9838062723477682
59170,0.006377188954502344
59171,0.004198738187551498
59172,0.6394514898459117
59173,0.0037118463563577584
59174,0.005195199799103042
59175,0.004212620761245489
59176,0.07042875799039999
59177,0.003284262283705175
59178,0.0019336031400598586
59179,0.00479130942064027
59180,0.21963539322217304
59181,0.09820955420533815
59182,0.9820434331893921
59183,0.026641513283054034
59184,0.006851775633792082
59185,0.04602855108678341
59186,0.021112509941061338
59187,0.004482160741463304
59188,0.004073358922808742
59189,0.014316240729143222
59190,0.002411594307826211
59191,0.008100099939232072
59192,0.6042093952496846
59193,0.0035757643170654775
59194,0.02434942629188299
59195,0.04903393114606539
59196,0.05062488627930482
59197,0.01973737186441819
59198,0.03721572843690713
59199,0.010036434683327874
59200,0.9967301249504089
59201,0.0032225014719491204
59202,0.0030608759028837086
59203,0.23993869920571645
59204,0.024684271030128
59205,0.0022498055555236836
59206,0.0026795261229077974
59207,0.034962068560222784
59208,0.001509939085614557
59209,0.003153597641115387
59210,0.019418234936892986
59211,0.016197148337960245
59212,0.004780201567336917
59213,0.02121899734872083
59214,0.02475592534368237
59215,0.0025506471477759383
59216,0.002721901381543527
59217,0.0019666308963981766
59218,0.019875293411314488
59219,0.002075335115659982
59220,0.6332851886749268
59221,0.8924240430196126
59222,0.026339202808837097
59223,0.0023152482346631585
59224,0.27016531080007555
59225,0.0025522060595297566
59226,0.0023228531431717177
59227,0.007198319996435506
59228,0.31817670315504076
59229,0.012646532151848078
59230,0.0012865202414104715
59231,0.003804838298431908
59232,0.05693380373219649
59233,0.0026983021874912084
59234,0.036371197241048016
59235,0.0016827564259680608
59236,0.10625732491413752
59237,0.00859160174926122
59238,0.0019546369013066093
59239,0.3487904638051987
59240,0.001404095289763063
59241,0.010041781266530355
59242,0.033712020019690196
59243,0.9854860226313273
59244,0.003993602636425445
59245,0.8826438784599304
59246,0.0024436340977748235
59247,0.011008357349783181
59248,0.0016521741015215715
59249,0.03755095067123572
59250,0.38216258883476256
59251,0.015415016065041224
59252,0.006649677292443812
59253,0.01796781759088238
59254,0.0042207286654350655
59255,0.0037702520610764624
59256,0.0029593069416781266
59257,0.9957894841829936
59258,0.041582405908654134
59259,0.9901495059331258
59260,0.005701719985033075
59261,0.011837578223397335
59262,0.24830752611160278
59263,0.005282161086021612
59264,0.05705904153486093
59265,0.37525530258814493
59266,0.014429874842365582
59267,0.1128761351108551
59268,0.008788508626942833
59269,0.014495603398730357
59270,0.9886321902275086
59271,0.011139947300155958
59272,0.9596339305241902
59273,0.008279473520815372
59274,0.037323059141635896
59275,0.009316450078040361
59276,0.04431766246755918
59277,0.005759475931214789
59278,0.07146774778763453
59279,0.04947152572373549
59280,0.0014046047232113778
59281,0.005576988697672884
59282,0.004471330740489066
59283,0.011666841618716717
59284,0.0016475584377379467
59285,0.009425133637463053
59286,0.12563182761271793
59287,0.036110671857992806
59288,0.9886396487553915
59289,0.0039577708346769215
59290,0.016619814994434514
59291,0.028127947201331455
59292,0.009261141764000058
59293,0.005700708646327257
59294,0.9791156490643819
59295,0.07751014108459155
59296,0.018842826876789332
59297,0.020653665562470756
59298,0.014429807756096124
59299,0.003779967074903349
59300,0.011827801850934823
59301,0.005140900992167493
59302,0.010714157049854596
59303,0.00447758335309724
59304,0.41917071243127185
59305,0.02530633850644032
59306,0.011298965259144703
59307,0.005855691324298581
59308,0.0037706231776004034
59309,0.00780638656578958
59310,0.1031443402171135
59311,0.12165988559524218
59312,0.2740884562333425
59313,0.9777210434277852
59314,0.4920603076616923
59315,0.014201862675448259
59316,0.08830482984582583
59317,0.010680518951267004
59318,0.04292388136188189
59319,0.6886491696039836
59320,0.21186201870441437
59321,0.02613882968823115
59322,0.009769797930493951
59323,0.036625806242227554
59324,0.9223459402720133
59325,0.013430944162731369
59326,0.004087649720410506
59327,0.007481882294329504
59328,0.2609000876545906
59329,0.015547181696941454
59330,0.019142661072934667
59331,0.024676081817597152
59332,0.033100521626571816
59333,0.004201046975019078
59334,0.020205389987677336
59335,0.007363608510543903
59336,0.07025832409660021
59337,0.006275715997132162
59338,0.029572779467950266
59339,0.3436102295915286
59340,0.437837020556132
59341,0.009182029077783227
59342,0.2337224781513214
59343,0.004844164429232478
59344,0.060741570343573886
59345,0.008182438951916993
59346,0.0036809844508146248
59347,0.04520064194997152
59348,0.006266941991634667
59349,0.008911298110615463
59350,0.0038212770208095512
59351,0.01645850526789824
59352,0.01793680569777886
59353,0.9896362900733948
59354,0.9811492562294006
59355,0.0034611100136923293
59356,0.00236576321379592
59357,0.008987769189601143
59358,0.022311538147429626
59359,0.004533753831249972
59360,0.9762012124061584
59361,0.16089121450980504
59362,0.18240205893913905
59363,0.004841445968486369
59364,0.003865627789249023
59365,0.0018248196865897626
59366,0.002055732733181988
59367,0.06268241070210934
59368,0.9709115068117777
59369,0.006780802745682498
59370,0.0026431872276589273
59371,0.40166752884785334
59372,0.6454290012518565
59373,0.012059648210803667
59374,0.0022327648650389163
59375,0.9963209152221679
59376,0.9800781965255737
59377,0.07840145031611125
59378,0.09049680233001708
59379,0.024817780839900175
59380,0.00889038333358864
59381,0.005565157105835775
59382,0.011186751024797558
59383,0.9632389426231385
59384,0.0033874101335338008
59385,0.005234463858262946
59386,0.0691275704652071
59387,0.9823476870854696
59388,0.16318911214669546
59389,0.0880498486260573
59390,0.5426500926415125
59391,0.34421005845069885
59392,0.5440922478834788
59393,0.9800443649291992
59394,0.9894751667976379
59395,0.016635249298997224
59396,0.017386478061477344
59397,0.0032362160195286076
59398,0.002694769079486529
59399,0.0043113348578723764
59400,0.008860598659763734
59401,0.0075036391771088045
59402,0.06960728069146474
59403,0.005170561994115512
59404,0.008537657628767192
59405,0.0036059432100349416
59406,0.024221233340601125
59407,0.39547632535298666
59408,0.009495788859203458
59409,0.02942799838880698
59410,0.010158976074308157
59411,0.005322183233996232
59412,0.004244763706810773
59413,0.0016557564221632978
59414,0.02971182732532422
59415,0.005106387458120783
59416,0.005007282900623977
59417,0.0028818289516493677
59418,0.004218448201815287
59419,0.0035526077961549165
59420,0.04632105119526386
59421,0.11993557115395864
59422,0.05432806635896365
59423,0.026552658807486296
59424,0.9845792849858602
59425,0.010476998208711544
59426,0.005064256504798929
59427,0.004078804259188473
59428,0.057616883578399815
59429,0.008333754306659103
59430,0.005414087732788175
59431,0.1838006153702736
59432,0.0036640503715413314
59433,0.0057923913312455015
59434,0.001150602944350491
59435,0.002738202887121588
59436,0.003885920582494388
59437,0.006721018045209348
59438,0.8065405249595642
59439,0.009867119835689664
59440,0.016348840078959863
59441,0.012128172007699807
59442,0.0025466077767002087
59443,0.0038797496332942196
59444,0.037653370884557565
59445,0.02220707225302855
59446,0.01284148780008157
59447,0.007323622602658967
59448,0.0020210572130357225
59449,0.001686962740495801
59450,0.04712955870976051
59451,0.9881566564242045
59452,0.02663236161073049
59453,0.031320084879795713
59454,0.010538433313680191
59455,0.022650681932767234
59456,0.0034752291976474226
59457,0.9784678777058919
59458,0.015991229253510635
59459,0.11224986712137858
59460,0.011397484177723526
59461,0.002216144713262717
59462,0.9846816341082255
59463,0.004704518980967502
59464,0.13737957527240116
59465,0.018351399712264536
59466,0.043337668168048064
59467,0.004572721562969188
59468,0.0008357661165064201
59469,0.2105762595931689
59470,0.005737929092720151
59471,0.009230168633318195
59472,0.02733724508434534
59473,0.012622625939548016
59474,0.0035768822844450673
59475,0.014521727648874124
59476,0.007171444695753356
59477,0.009133458486758173
59478,0.007197170029394328
59479,0.012401473335921764
59480,0.008279795944690704
59481,0.32047600746154786
59482,0.9919148961702983
59483,0.0035436180575440326
59484,0.003202550190811356
59485,0.03813335398832957
59486,0.05684061485032241
59487,0.006251219999588405
59488,0.02068061533694466
59489,0.032331136117378874
59490,0.028229531397422156
59491,0.9861065347989401
59492,0.02478160339718064
59493,0.005171711816607664
59494,0.0014316631199714418
59495,0.7242482006549835
59496,0.004364466469269246
59497,0.9898226737976075
59498,0.04243894759565592
59499,0.035493568331003186
59500,0.9761084715525309
59501,0.0028363565759112436
59502,0.9829672296841939
59503,0.03697864394634962
59504,0.002770500762077669
59505,0.032227105585237344
59506,0.001395160672836937
59507,0.0035603576184560855
59508,0.04702407376219829
59509,0.07684916195770104
59510,0.010278674494475126
59511,0.0030939007992856205
59512,0.0034616706737627587
59513,0.00982824560875694
59514,0.005607493904729684
59515,0.01074975640513003
59516,0.006865669026349982
59517,0.5631662448247273
59518,0.0027838500992705423
59519,0.0013936267409007997
59520,0.0044148518315826855
59521,0.009038279640177886
59522,0.017101276852190494
59523,0.004221720349354048
59524,0.0031874889275059102
59525,0.5028254767258962
59526,0.095717770109574
59527,0.015079260151833297
59528,0.017779803555458783
59529,0.0036300489795394243
59530,0.9897294163703918
59531,0.004026909867146363
59532,0.0008783716994609374
59533,0.03263099454343319
59534,0.1405109795431296
59535,0.0055760677593449754
59536,0.012043057405389846
59537,0.04952203047772249
59538,0.06716807931661606
59539,0.0461859709272782
59540,0.1783598596851031
59541,0.006231602599533896
59542,0.04172248604396979
59543,0.01908256681635976
59544,0.010217774519696831
59545,0.004664229733558993
59546,0.05035140942782164
59547,0.0050086885477261
59548,0.005403169485119482
59549,0.004847462137695402
59550,0.0021975992907149098
59551,0.005969245460194846
59552,0.003637326182797551
59553,0.0037342306614543
59554,0.9814126213391622
59555,0.004465691710356623
59556,0.0025840080537212393
59557,0.0025762263695166135
59558,0.06060107126832008
59559,0.003861448704265058
59560,0.010919885042433937
59561,0.0012662738823564722
59562,0.11642930607000987
59563,0.009161595061110953
59564,0.17053213715553284
59565,0.004333747116227945
59566,0.03331400000800689
59567,0.017058960317323606
59568,0.006996723031625152
59569,0.00164689467298255
59570,0.021580738388001917
59571,0.010725450453658898
59572,0.0040441382753973205
59573,0.009987287456169724
59574,0.9504029750823975
59575,0.2383734996120135
59576,0.003199753826872135
59577,0.02098530940711498
59578,0.35389517347017924
59579,0.004349330455685655
59580,0.004634090714777509
59581,0.14296184082825977
59582,0.005972289526835084
59583,0.006545345345512032
59584,0.003302048360152791
59585,0.005412508919835091
59586,0.007632032843927542
59587,0.022195548315842948
59588,0.021530848834663628
59589,0.10509639481703441
59590,0.001640668495868643
59591,0.2500860174496969
59592,0.0025490488779420653
59593,0.003413854688794042
59594,0.4353314181168874
59595,0.004258363686191539
59596,0.023130137162903946
59597,0.9934184392293294
59598,0.005201382655650377
59599,0.07497703358530998
59600,0.903125262260437
59601,0.0025214730005245654
59602,0.2934954285621643
59603,0.009455068067957957
59604,0.009248580426598589
59605,0.005951289165144165
59606,0.057841987411181135
59607,0.0651480202873548
59608,0.03164466408391794
59609,0.0038426510912055773
59610,0.9589535315831502
59611,0.01321515889527897
59612,0.9798404256502787
59613,0.3657399038473765
59614,0.295160256822904
59615,0.006502331544955571
59616,0.015077718362833063
59617,0.037479643461604914
59618,0.4246177226305008
59619,0.012661158526316284
59620,0.007296509893300633
59621,0.03568204833815495
59622,0.006329674064181745
59623,0.026260337854425112
59624,0.010525177349336445
59625,0.006024102090547482
59626,0.007295046692403654
59627,0.010949058489253123
59628,0.008282290150721868
59629,0.002249693385480593
59630,0.0463131595402956
59631,0.0026698467205278575
59632,0.003541956942838927
59633,0.006485083683704336
59634,0.0035832560543591777
59635,0.026471940490106743
59636,0.028471920204659305
59637,0.038713355734944346
59638,0.9932104070981344
59639,0.0056915747079377375
59640,0.016875941213220357
59641,0.025977170591553054
59642,0.013212267324949305
59643,0.1473139266173045
59644,0.04135572426021099
59645,0.01955031673423946
59646,0.013217216761161884
59647,0.9866072138150533
59648,0.0017703093103288363
59649,0.0031072481127921493
59650,0.001719133439473808
59651,0.00282423464814201
59652,0.004789365133425842
59653,0.0028023915559363863
59654,0.06774399758627017
59655,0.0258327754214406
59656,0.09089451382557551
59657,0.9828377485275268
59658,0.005591239122441039
59659,0.030378715445597965
59660,0.11393540501594543
59661,0.05350501698752244
59662,0.9796450813611348
59663,0.05250726168354352
59664,0.03620716966688633
59665,0.007960420319189627
59666,0.022703273966908456
59667,0.0036410638131201267
59668,0.0038182448362931607
59669,0.003690015315078199
59670,0.08113469841579596
59671,0.008508725961049398
59672,0.002256441917658473
59673,0.0031600380316376686
59674,0.3765226771434148
59675,0.0021460812150811154
59676,0.024671730399131776
59677,0.9788744767506917
59678,0.01822700770571828
59679,0.013156837007651726
59680,0.0012831326477074376
59681,0.03584025781601667
59682,0.05182299762964249
59683,0.0041944428657492
59684,0.009710712467009823
59685,0.005811520390367756
59686,0.055328881926834585
59687,0.016447083031137785
59688,0.0063300993060693145
59689,0.3322581171989441
59690,0.010767448724557956
59691,0.0030634416771742204
59692,0.034824696679910026
59693,0.008497973469396432
59694,0.10580504350364209
59695,0.022415940836071967
59696,0.9809504667917888
59697,0.004071788132811586
59698,0.00731730586849153
59699,0.0055298659484833475
59700,0.012388357310555875
59701,0.005228577523181835
59702,0.002715769406252851
59703,0.0041190768009983
59704,0.0021472054882906376
59705,0.09032498511175314
59706,0.003587404844195892
59707,0.030801867010692756
59708,0.06478724231322606
59709,0.026226401577393213
59710,0.009709262273584802
59711,0.05960689038038254
59712,0.008724758711953958
59713,0.43486445943514507
59714,0.9039499243100484
59715,0.9876471042633057
59716,0.029170440634091695
59717,0.003310548692631225
59718,0.02205895452449719
59719,0.9885239879290263
59720,0.0036130142708619434
59721,0.9728994250297547
59722,0.006890325989418974
59723,0.0050864564798151456
59724,0.2793769677480062
59725,0.010933303064666689
59726,0.02009883805488547
59727,0.07286107043425243
59728,0.003277362366983046
59729,0.002097749904108544
59730,0.11101534416278204
59731,0.006218059818881253
59732,0.1077200084924698
59733,0.02596256180355946
59734,0.06875797199706236
59735,0.008207636931911112
59736,0.05953829263647397
59737,0.001352246266712124
59738,0.38634662081797916
59739,0.006011059414595366
59740,0.0035881204918647804
59741,0.004203186285061141
59742,0.07955259035031001
59743,0.007189889760532727
59744,0.018292301194742323
59745,0.008546044103180368
59746,0.005229253096816441
59747,0.9965486327807108
59748,0.010452534048818051
59749,0.009621245212232073
59750,0.20697777320941288
59751,0.018045225956787665
59752,0.028872489805022876
59753,0.004315494225981335
59754,0.001888567799081405
59755,0.0077666047805299366
59756,0.0035654348709310093
59757,0.11656780665119489
59758,0.06129579978684584
59759,0.003418327891267836
59760,0.01424616975709796
59761,0.036523155868053436
59762,0.036895422264933586
59763,0.0006406672541440154
59764,0.017882868523399036
59765,0.0019509700063887673
59766,0.01637862998371323
59767,0.04089772639175256
59768,0.007689418504014611
59769,0.006407513655722142
59770,0.05666188970208168
59771,0.014150548834974568
59772,0.006462757452391088
59773,0.005721255081395308
59774,0.07973722666501999
59775,0.09786948561668396
59776,0.07872028922041258
59777,0.04681448340415954
59778,0.0018014137089873354
59779,0.008112171928708752
59780,0.005026922118850053
59781,0.004344183485955
59782,0.013823683032145102
59783,0.005475629827318093
59784,0.02290470798810323
59785,0.003981867494682471
59786,0.314349357287089
59787,0.29127725462118786
59788,0.08751838331421216
59789,0.007519613998010754
59790,0.011967996430272857
59791,0.002394841844215989
59792,0.0215240220228831
59793,0.009272700571455062
59794,0.9815442085266113
59795,0.977921171983083
59796,0.0040065497742034495
59797,0.03480743579566479
