id,loan_status
58754,0.020578347519040106
58755,0.08906504586338997
58756,0.016084310226142408
58757,0.014531717728823423
58758,0.0019010370131582021
58759,0.0012777964293491095
58760,0.0011298721597995608
58761,0.0024176128208637238
58762,0.0016181915416382253
58763,0.9550243735313415
58764,0.0003345014221849851
58765,0.004330990114249289
58766,0.00422723414376378
58767,0.001842286461032927
58768,0.9984816670417785
58769,0.0032617475371807814
58770,0.011396359093487263
58771,0.04594450928270817
58772,0.011073569394648075
58773,0.004587170807644725
58774,0.0029569181613624098
58775,0.9982005715370178
58776,0.8622307300567627
58777,0.0005753071134677156
58778,0.02279156483709812
58779,0.02502076271921396
58780,0.010224150121212005
58781,0.002331515494734049
58782,0.3580464690923691
58783,0.09444143176078797
58784,0.002084246533922851
58785,0.0011866275803186
58786,0.04333423227071762
58787,0.003476680628955364
58788,0.20149216800928116
58789,0.014285546401515603
58790,0.02086299192160368
58791,0.027892377227544785
58792,0.0005185341811738909
58793,0.020860703103244303
58794,0.0024601389886811376
58795,0.0069672812707722185
58796,0.0018182630999945104
58797,0.005486938310787082
58798,0.012110187113285065
58799,0.9997317314147949
58800,0.017624992690980435
58801,0.0019005067180842162
58802,0.9980225086212158
58803,0.4053009390830994
58804,0.20417999774217604
58805,0.9451889991760254
58806,0.021585804224014283
58807,0.00538557032123208
58808,0.00331562360515818
58809,0.9983244180679322
58810,0.9388346314430237
58811,0.019353555329144
58812,0.038863980956375596
58813,0.013397132232785224
58814,0.0709660790860653
58815,0.009289133362472057
58816,0.00298016956076026
58817,0.0007398335263133049
58818,0.0131823661737144
58819,0.03595750946551561
58820,0.0011246426613070071
58821,0.006011063139885664
58822,0.0011279281228780747
58823,0.048590198159217834
58824,0.030904872342944145
58825,0.0010463310638442636
58826,0.3712018489837646
58827,0.006166974501684308
58828,0.0017326592002063989
58829,0.11991655901074409
58830,0.005564370076172054
58831,0.15355693846940993
58832,0.0036455629160627723
58833,0.02654380425810814
58834,0.0038408671040087937
58835,0.9982342481613159
58836,0.008076402731239796
58837,0.030317444168031216
58838,0.0032373434398323296
58839,0.0015266253263689577
58840,0.0019027119735255838
58841,0.9649487972259522
58842,0.004069084580987692
58843,0.0027522739837877452
58844,0.048238493502140045
58845,0.07487816736102104
58846,0.00042961920844390987
58847,0.9968436598777771
58848,0.010292858630418778
58849,0.020767001435160637
58850,0.005166133400052786
58851,0.05547457933425903
58852,0.7226523160934448
58853,0.0013090617372654378
58854,0.9999951839447021
58855,0.12064583599567413
58856,0.005168291088193655
58857,0.030386351607739927
58858,0.17414005249738693
58859,0.0009556022763717919
58860,0.0015329514164477587
58861,0.009086761251091957
58862,0.10335606709122658
58863,0.5049237728118896
58864,0.002002387447282672
58865,0.47543050795793534
58866,0.02327871974557638
58867,0.00013088600026094354
58868,0.0038574613630771638
58869,0.0013587967725470663
58870,0.030018215626478197
58871,0.0012064255657605826
58872,0.0035244395025074483
58873,0.003838397841900587
58874,0.9963048577308655
58875,0.002723808423615992
58876,0.002009403333067894
58877,0.0012752270151395351
58878,0.015651165693998336
58879,0.007679089531302452
58880,0.007186208479106426
58881,0.016049683466553687
58882,0.002412297495175153
58883,0.6105128139257431
58884,0.0153597142547369
58885,0.30074104070663454
58886,0.000863287237007171
58887,0.9972859382629394
58888,0.49130805134773253
58889,0.9981483221054077
58890,0.09706997573375702
58891,0.9824060320854187
58892,0.0369240403175354
58893,0.02550504542887211
58894,0.2722014427185059
58895,0.000804296153364703
58896,0.0018084362614899873
58897,0.0025749858701601624
58898,0.33424330949783326
58899,0.9997517824172973
58900,0.0033292988780885937
58901,0.20328146517276763
58902,0.06880439445376396
58903,0.0028716520173475146
58904,0.019630934111773968
58905,0.0005302675941493362
58906,0.04954264163970947
58907,0.036719710752367976
58908,0.05437963418662548
58909,0.008272659778594971
58910,0.0032365918392315506
58911,0.016005968675017357
58912,0.05015839654952288
58913,0.3370279550552368
58914,0.007299373997375369
58915,0.004518564231693745
58916,0.00973993786610663
58917,0.25917835533618927
58918,0.004961495567113161
58919,0.011325195245444775
58920,0.04792179018259048
58921,0.008774279570206999
58922,0.04130015447735787
58923,0.0014784108032472431
58924,0.02912352541461587
58925,0.010567527078092099
58926,0.9209932804107666
58927,0.00493029560893774
58928,0.03991912007331848
58929,0.0007653208333067596
58930,0.003606447158381343
58931,0.9901516199111938
58932,0.9985462188720703
58933,0.08170987963676453
58934,0.013532417453825473
58935,0.002859153272584081
58936,0.023271508142352106
58937,0.0012983133550733329
58938,0.0025008869357407092
58939,0.015328338742256165
58940,0.0011485267197713256
58941,0.9995208859443665
58942,0.9976408839225769
58943,0.011827761866152286
58944,0.003317630128003657
58945,0.009384929249063135
58946,0.004826241778209806
58947,0.028765713796019554
58948,0.01410864656791091
58949,0.005884449742734432
58950,0.4482200860977173
58951,0.5180818140506744
58952,0.0007389269536361099
58953,0.24114603661000727
58954,0.9997003674507141
58955,0.006878588628023863
58956,0.0023982701706700025
58957,0.9992591142654419
58958,0.9998588323593139
58959,0.0005543509818380698
58960,0.0080686601344496
58961,0.008878131536766887
58962,0.1321352854371071
58963,0.020981923304498197
58964,0.013123542536050081
58965,0.0024378641974180937
58966,0.023819907940924166
58967,0.0014638849766924976
58968,0.008865083381533623
58969,0.044407760724425316
58970,0.0013108117273077369
58971,0.09291568100452423
58972,0.03534491136670113
58973,0.9993539571762085
58974,0.012988136056810618
58975,0.021562581043690444
58976,0.00766525287181139
58977,0.02133219800889492
58978,0.00683196634054184
58979,0.002346802572719753
58980,0.03565473072230816
58981,0.000787056953413412
58982,0.0008808752696495503
58983,0.001329570251982659
58984,0.017613379377871753
58985,0.008892845688387751
58986,0.9989846825599671
58987,0.0006213100394234061
58988,0.21467953994870187
58989,0.0186024921014905
58990,0.0007323371042730287
58991,0.012006857711821795
58992,0.00162533619441092
58993,0.0006373597716446966
58994,0.006434118514880538
58995,0.9999945640563965
58996,0.005634985491633415
58997,0.812431252002716
58998,0.002095553575782105
58999,0.0060019358992576596
59000,0.0383962519466877
59001,0.1635131925344467
59002,0.014690429531037807
59003,0.03783410713076592
59004,0.007980836555361748
59005,0.0009854262985754757
59006,0.009758932329714299
59007,0.048566410690546034
59008,0.9997116804122925
59009,0.005571630783379078
59010,0.05073101595044136
59011,0.07838011495769023
59012,0.00840111430734396
59013,0.0059862511698156595
59014,0.0022515956778079273
59015,0.0922559916973114
59016,0.0017759453621692955
59017,0.002891206694766879
59018,0.01178654977120459
59019,0.010011431761085987
59020,0.007066395692527294
59021,0.011512935813516378
59022,0.0063257727306336164
59023,0.9973071813583374
59024,0.008067144080996513
59025,0.9947086811065674
59026,0.0056242466438561674
59027,0.008138865418732166
59028,0.007074081432074308
59029,0.004710453795269132
59030,0.00038944334955886005
59031,0.818621826171875
59032,0.6541813433170318
59033,0.0040370240341871975
59034,0.05486823357641697
59035,0.01578149888664484
59036,0.007360497629269958
59037,0.054486033692955974
59038,0.006546199135482311
59039,0.05002011768519878
59040,0.00954348798841238
59041,0.0032649396103806793
59042,0.010354475118219852
59043,0.9953134536743165
59044,0.0004721095319837332
59045,0.11378414146602153
59046,0.0871973179280758
59047,0.2552315562963486
59048,0.005997084965929389
59049,0.008856207178905607
59050,0.0007362442673183977
59051,0.013395256735384465
59052,0.0010389171889983117
59053,0.06878162771463395
59054,0.01420277776196599
59055,0.15423108339309693
59056,0.004656618414446712
59057,0.822751384973526
59058,0.0031815031077712776
59059,0.11245531663298607
59060,0.0012433542753569782
59061,0.005561195826157927
59062,0.0033230460016056896
59063,0.001012074574828148
59064,0.005352524574846029
59065,0.0005187165195820853
59066,0.002355630951933563
59067,0.001335237710736692
59068,0.0035562214208766816
59069,0.016325049661099912
59070,0.007670412678271532
59071,0.027986280620098114
59072,0.0027981054969131946
59073,0.9989185214042664
59074,0.0026286483043804765
59075,0.003054456226527691
59076,0.018894339771941306
59077,0.9741738915443421
59078,0.01383194923400879
59079,0.10923438370227814
59080,0.0010480859724339097
59081,0.027321163192391397
59082,0.09096645787358285
59083,0.0009408379672095179
59084,0.0007147874450311065
59085,0.019289164058864116
59086,0.10690851509571075
59087,0.18079860955476762
59088,0.021811286732554436
59089,0.01692156493663788
59090,0.019793642126023768
59091,0.005240765027701854
59092,0.037627175077795984
59093,0.00920266225002706
59094,0.014409394469112158
59095,0.00019428596133366227
59096,0.9888481259346008
59097,0.019120127148926257
59098,0.00584576353430748
59099,0.009614337794482708
59100,0.004045775276608765
59101,0.004268990037962795
59102,0.016005366761237382
59103,0.027017536759376525
59104,0.0015567081049084664
59105,0.06455462593585252
59106,0.0009074217872694134
59107,0.010653156787157059
59108,0.017840487882494926
59109,0.038036901876330374
59110,0.03649308383464813
59111,0.0024361345334909857
59112,0.0028621690813452005
59113,0.9981804132461548
59114,0.007544904947280884
59115,0.08321704044938087
59116,0.004683412611484528
59117,0.0013708719750866293
59118,0.004569827532395721
59119,0.007801264710724354
59120,0.0002647579472977668
59121,0.0022552777780219914
59122,0.005890888068825007
59123,0.9991313099861145
59124,0.9952956199645996
59125,0.010497110988944769
59126,0.9974899768829346
59127,0.008761589322239161
59128,0.007458097860217094
59129,0.0008921271597500891
59130,0.015257364884018899
59131,0.011787376459687948
59132,0.034397313743829726
59133,0.662936145067215
59134,0.010645253118127584
59135,0.00014533000212395563
59136,0.0017519138753414154
59137,0.009091759752482175
59138,0.010741176828742028
59139,0.0011907186300959439
59140,0.02729058600962162
59141,0.9984828948974609
59142,0.3063797116279602
59143,0.0027160394936800005
59144,0.016481799073517323
59145,0.02046137200668454
59146,0.0487622395157814
59147,0.0035044303396716712
59148,0.005221107183024288
59149,0.003449582844041288
59150,0.0010351368284318597
59151,0.008523534517735243
59152,0.010811843164265155
59153,0.003107781196013093
59154,0.010488583613187075
59155,0.10892894342541695
59156,0.024194258730858564
59157,0.0019685218343511225
59158,0.010257635544985533
59159,0.0043512006057426335
59160,0.031676792353391645
59161,0.00947285508736968
59162,0.0011318060103803873
59163,0.0035352328326553107
59164,0.3200391292572021
59165,0.08193556219339371
59166,0.00403459882363677
59167,0.002422385662794113
59168,0.06251674070954323
59169,0.9987427711486816
59170,0.008365172240883113
59171,0.0035126784117892385
59172,0.5862980604171752
59173,0.0014601296978071332
59174,0.0017782677081413568
59175,0.0021458557806909085
59176,0.08265703804790973
59177,0.0033347331685945393
59178,0.0007185762922745198
59179,0.0017521545756608247
59180,0.16247126162052156
59181,0.11931733600795269
59182,0.9920469403266907
59183,0.01906987838447094
59184,0.00941808447241783
59185,0.05482023507356644
59186,0.013108504749834538
59187,0.003908184822648764
59188,0.004320131521672011
59189,0.007294759433716535
59190,0.0009819569182582199
59191,0.015379275660961866
59192,0.6113296449184418
59193,0.0036884673638269303
59194,0.04307084791362285
59195,0.033754356764256956
59196,0.033539671823382376
59197,0.029839880485087632
59198,0.016098127141594885
59199,0.008120877528563141
59200,0.9999704599380493
59201,0.0019002414308488369
59202,0.0015689991414546967
59203,0.20399685949087143
59204,0.022601513005793095
59205,0.0006451929570175707
59206,0.0034331630915403364
59207,0.026620880514383317
59208,0.0015413670858833938
59209,0.006601590174250304
59210,0.00788497505709529
59211,0.013249068520963192
59212,0.005994601035490632
59213,0.022806295193731785
59214,0.024855089373886585
59215,0.0008765684440732002
59216,0.0017419520067051054
59217,0.0014011628401931376
59218,0.00831204717978835
59219,0.0007653457287233323
59220,0.6716161608695984
59221,0.8956267595291137
59222,0.023813256435096262
59223,0.0009240432060323656
59224,0.35470322966575624
59225,0.0009344687452539802
59226,0.0006832144630607217
59227,0.011960937362164258
59228,0.3879624158143997
59229,0.007923295255750418
59230,0.0006391434057150036
59231,0.001200962156872265
59232,0.05274546816945076
59233,0.0038658299716189505
59234,0.049587004259228705
59235,0.000625551410485059
59236,0.1510777771472931
59237,0.00874846437945962
59238,0.001698719966225326
59239,0.34184610545635224
59240,0.00031815769034437835
59241,0.007857474219053983
59242,0.02330417260527611
59243,0.9834584712982177
59244,0.0044659826438874
59245,0.9414931893348694
59246,0.001706967642530799
59247,0.009027638379484415
59248,0.0011589860281674192
59249,0.010674290359020233
59250,0.47334512174129484
59251,0.014247215632349253
59252,0.006486538192257285
59253,0.01499375207349658
59254,0.0027099775732494892
59255,0.001076305436436087
59256,0.0011395945854019373
59257,0.9993216514587402
59258,0.03440280333161354
59259,0.999785590171814
59260,0.004201210290193558
59261,0.031230414845049383
59262,0.22049468159675598
59263,0.001704309112392366
59264,0.09603620842099189
59265,0.42248419523239134
59266,0.035510459542274476
59267,0.12829850763082504
59268,0.007097887573763728
59269,0.020379769429564477
59270,0.9992744565010071
59271,0.0055387526284903284
59272,0.944631564617157
59273,0.006482061604037881
59274,0.017540533654391767
59275,0.004952682554721833
59276,0.053950604423880576
59277,0.004368541669100523
59278,0.05222310647368431
59279,0.024458194430917502
59280,0.0010221164615359158
59281,0.007480582967400551
59282,0.0024719899287447334
59283,0.005832715844735503
59284,0.0003520900965668261
59285,0.011634526401758194
59286,0.11462242975831032
59287,0.009310538321733475
59288,0.9990029215812684
59289,0.0028289801208302378
59290,0.009953629737719894
59291,0.0053566028364002705
59292,0.0036778023932129145
59293,0.004003808787092567
59294,0.9994423270225525
59295,0.10677659884095192
59296,0.008384233666583895
59297,0.013372428622096777
59298,0.027931383438408376
59299,0.005966824060305953
59300,0.017626131139695644
59301,0.004028640431351959
59302,0.03784702736884356
59303,0.004778021527454257
59304,0.3564560353755951
59305,0.02675457615405321
59306,0.012545884493738413
59307,0.006465423107147217
59308,0.003048594621941447
59309,0.005559301469475031
59310,0.05145655758678913
59311,0.07658375278115273
59312,0.29048675298690796
59313,0.9980385184288025
59314,0.4756641864776611
59315,0.008071496710181236
59316,0.06483141034841537
59317,0.03837904292158782
59318,0.06526307314634323
59319,0.4723672986030579
59320,0.15263515040278436
59321,0.029202111437916754
59322,0.008028053073212504
59323,0.02502344399690628
59324,0.9882519721984864
59325,0.012457580026239156
59326,0.0035191578790545464
59327,0.016322242468595503
59328,0.24326475262641906
59329,0.008847218425944447
59330,0.03297055345028639
59331,0.0277680023573339
59332,0.01761982385069132
59333,0.0017395077622495592
59334,0.010917514655739069
59335,0.006004469422623515
59336,0.030918899364769457
59337,0.0052384638227522375
59338,0.019486136361956598
59339,0.29623404145240784
59340,0.3109021157026291
59341,0.007542434800416231
59342,0.2290148764848709
59343,0.0024546581786125897
59344,0.04209608249366283
59345,0.004515975760295987
59346,0.0016443685861304402
59347,0.05009172633290291
59348,0.0047370180487632755
59349,0.010366264265030622
59350,0.0026075996342115105
59351,0.008369717560708523
59352,0.0301386209204793
59353,0.9998413801193238
59354,0.9996800541877746
59355,0.0014441030449233948
59356,0.0009231914533302188
59357,0.008461407385766506
59358,0.012210930790752172
59359,0.007801914308220148
59360,0.9915682792663574
59361,0.30960236489772797
59362,0.10417284592986106
59363,0.001037712296238169
59364,0.0018065111013129353
59365,0.0004501517920289189
59366,0.0009412247978616506
59367,0.052920271083712576
59368,0.9892193794250488
59369,0.005337293073534965
59370,0.0016784737119451166
59371,0.4185104787349701
59372,0.9054250359535218
59373,0.010999925155192613
59374,0.0008916264690924436
59375,0.9999911069869996
59376,0.9881139278411866
59377,0.12196776643395424
59378,0.06776111535727977
59379,0.02899017222225666
59380,0.004961330583319068
59381,0.01096664508804679
59382,0.012850872613489628
59383,0.9894108533859253
59384,0.002959408983588219
59385,0.002791876648552716
59386,0.09468065276741981
59387,0.9974722027778625
59388,0.16060982570052146
59389,0.08395417928695678
59390,0.5904036283493042
59391,0.31596636176109316
59392,0.43585671186447145
59393,0.9927167534828186
59394,0.9972078800201416
59395,0.1334202827885747
59396,0.007082268875092268
59397,0.0021112274960614743
59398,0.0014812397421337664
59399,0.0034624480176717043
59400,0.006994537729769945
59401,0.011760830879211426
59402,0.10557162240147591
59403,0.004664874449372291
59404,0.007363925175741315
59405,0.0010515976406168192
59406,0.017259448021650314
59407,0.22061810195446013
59408,0.007787834713235497
59409,0.03430378958582878
59410,0.0032415594439953567
59411,0.004020165652036667
59412,0.002143972762860358
59413,0.001030224992427975
59414,0.05391230806708336
59415,0.0020529265399090945
59416,0.0019514405983500182
59417,0.001628103933762759
59418,0.002494076150469482
59419,0.0008656655525555834
59420,0.044367747381329536
59421,0.1107869029045105
59422,0.03931436687707901
59423,0.006923871673643589
59424,0.9977553248405456
59425,0.009063593903556466
59426,0.002116550161736086
59427,0.0026482346467673777
59428,0.07627368867397308
59429,0.005121690221130848
59430,0.001983578922227025
59431,0.1890649601817131
59432,0.004691713629290462
59433,0.008093581115826965
59434,0.00036023948196088894
59435,0.0011016450647730381
59436,0.002319184923544526
59437,0.008526201639324427
59438,0.8744376540184021
59439,0.004937017243355513
59440,0.00782916247844696
59441,0.007231001229956746
59442,0.002402113389689475
59443,0.0011758026608731597
59444,0.023344846069812776
59445,0.025791448168456556
59446,0.011112874560058116
59447,0.010061140079051257
59448,0.0009999551752116532
59449,0.0010088888579048217
59450,0.03497704137116671
59451,0.9937936782836914
59452,0.03241623993963003
59453,0.016775232367217542
59454,0.007193481549620628
59455,0.0220071941614151
59456,0.001437069324310869
59457,0.9942731142044068
59458,0.016839137487113475
59459,0.10132678598165512
59460,0.01189843937754631
59461,0.0003997429215814918
59462,0.9971045851707458
59463,0.0009527121379505843
59464,0.09234490320086479
59465,0.019365296978503466
59466,0.024961278215050696
59467,0.0033288987819105388
59468,0.0002336686331545934
59469,0.12164836563169956
59470,0.0021695037721656263
59471,0.005840617697685957
59472,0.026411255449056627
59473,0.009790768614038825
59474,0.002105793240480125
59475,0.014313650224357844
59476,0.004221564496401697
59477,0.011222503520548344
59478,0.007836283929646016
59479,0.009170457907021045
59480,0.0037929652724415066
59481,0.38546172678470614
59482,0.9981747388839721
59483,0.0021147952415049077
59484,0.0010435114556457848
59485,0.024071721360087395
59486,0.037140024825930595
59487,0.007289762608706951
59488,0.023117398656904698
59489,0.022675417177379132
59490,0.009393198415637016
59491,0.9950863361358643
59492,0.024858216196298598
59493,0.004692083038389683
59494,0.00033608962694415824
59495,0.4826088726520538
59496,0.0018564496305771172
59497,0.9963529825210571
59498,0.021228983625769617
59499,0.04981493912637234
59500,0.9967057347297669
59501,0.001383755006827414
59502,0.9795862674713135
59503,0.04229207374155521
59504,0.0010266530094668268
59505,0.04370810203254223
59506,0.00035522059915820136
59507,0.001369771477766335
59508,0.05677174776792526
59509,0.02011114521883428
59510,0.006342815468087792
59511,0.001136009325273335
59512,0.0022564991959370673
59513,0.009421111224219203
59514,0.00829524570144713
59515,0.02287640031427145
59516,0.012492466624826193
59517,0.598730456829071
59518,0.0013791929464787244
59519,0.0008239213144406677
59520,0.008858604775741696
59521,0.010389524139463901
59522,0.018191936984658243
59523,0.0034839206840842963
59524,0.0007037609932012856
59525,0.7184365153312683
59526,0.08117473274469375
59527,0.012541013956069946
59528,0.013333702832460404
59529,0.003461217577569187
59530,0.9985143423080445
59531,0.0026654218323528766
59532,0.00011957901297137141
59533,0.04349845238029957
59534,0.1739638105034828
59535,0.00351072964258492
59536,0.017311264108866454
59537,0.021877067908644677
59538,0.04357048645615578
59539,0.06089371889829635
59540,0.15462754666805267
59541,0.007901815325021743
59542,0.050132091715931894
59543,0.021314047649502753
59544,0.011050243396311998
59545,0.008950516488403082
59546,0.08123915866017342
59547,0.0031537712551653386
59548,0.0013989463914185762
59549,0.003306261938996613
59550,0.0008131726703140884
59551,0.0039142577443271875
59552,0.0019256864441558718
59553,0.003291712794452906
59554,0.9960550308227539
59555,0.002700296207331121
59556,0.0004636752011720091
59557,0.000563856448570732
59558,0.06823107600212097
59559,0.002520215674303472
59560,0.0041278517106547955
59561,0.0002571311939391308
59562,0.06800079047679901
59563,0.01896587498486042
59564,0.1897305056452751
59565,0.0026651974534615875
59566,0.030277182161808015
59567,0.014121553860604763
59568,0.003977610636502505
59569,0.0013821237371303141
59570,0.010290088318288326
59571,0.00847579212859273
59572,0.004780022101476789
59573,0.008578584366478025
59574,0.9382628202438354
59575,0.17216464281082153
59576,0.0017083597951568664
59577,0.013091013766825199
59578,0.42482008934021
59579,0.0019092890666797756
59580,0.00561718363314867
59581,0.14908939898014067
59582,0.0027710617054253817
59583,0.009462398663163184
59584,0.0022202098509296773
59585,0.006702848244458437
59586,0.0051653829868882895
59587,0.007866887049749494
59588,0.019589805603027345
59589,0.10513407438993454
59590,0.0011095751717220992
59591,0.3028478562831879
59592,0.002035141852684319
59593,0.002048041205853224
59594,0.4168132126331329
59595,0.002943563461303711
59596,0.025585373491048814
59597,0.9989232540130615
59598,0.009874851163476705
59599,0.16879348903894426
59600,0.9180838704109192
59601,0.000849508075043559
59602,0.22177525460720063
59603,0.009608170110732317
59604,0.00573041751049459
59605,0.0017989471089094877
59606,0.03859398551285267
59607,0.023899505473673345
59608,0.029535408318042754
59609,0.0014290393446572125
59610,0.9973318219184876
59611,0.006554043013602495
59612,0.998491370677948
59613,0.19055738151073456
59614,0.27102828174829485
59615,0.005780501430854202
59616,0.025926051288843156
59617,0.04410813264548778
59618,0.39560601115226746
59619,0.00639234771952033
59620,0.0023402136052027346
59621,0.030509239807724953
59622,0.011347375623881818
59623,0.02147939340211451
59624,0.00604012431576848
59625,0.005774728115648031
59626,0.006637193216010928
59627,0.00963550927117467
59628,0.0045546385226771235
59629,0.0006496730202343315
59630,0.055894996225833896
59631,0.0006363274558680132
59632,0.0028922946192324163
59633,0.011342318262904882
59634,0.0026825937209650876
59635,0.003333661635406315
59636,0.03889470845460892
59637,0.009506295528262853
59638,0.9997689485549927
59639,0.004030766990035772
59640,0.010154183395206929
59641,0.013346525188535453
59642,0.006472221482545138
59643,0.0759005058556795
59644,0.040951920300722124
59645,0.02429379280656576
59646,0.00959523105993867
59647,0.9922675132751465
59648,0.0007240558043122292
59649,0.0012761614751070737
59650,0.0011367192200850695
59651,0.0015240954700857401
59652,0.0035550700034946204
59653,0.001593212387524545
59654,0.024519680067896843
59655,0.022622955217957496
59656,0.20556032955646514
59657,0.9988921642303467
59658,0.006743557925801724
59659,0.03404005952179432
59660,0.09870811104774475
59661,0.03682097308337688
59662,0.9808948874473572
59663,0.026284350641071798
59664,0.038808209076523784
59665,0.005848663905635476
59666,0.023334881104528905
59667,0.004577269521541893
59668,0.0027482153847813605
59669,0.0023306921124458314
59670,0.060904590785503386
59671,0.0022308386163786055
59672,0.0007073326676618307
59673,0.0012192796100862324
59674,0.40709651708602906
59675,0.0013375051552429796
59676,0.010115368105471135
59677,0.9988422393798828
59678,0.013948114588856697
59679,0.00778902810998261
59680,0.00030161866161506625
59681,0.028194788843393326
59682,0.06463611014187336
59683,0.0013686364283785224
59684,0.005633424688130617
59685,0.00353383282199502
59686,0.02412853892892599
59687,0.021416763961315154
59688,0.004800967359915376
59689,0.3372327983379364
59690,0.0035905300639569758
59691,0.004542730003595352
59692,0.03956205286085605
59693,0.005786883644759655
59694,0.11330345869064332
59695,0.015604113414883613
59696,0.9817099332809448
59697,0.00587945906445384
59698,0.008694035653024911
59699,0.0028452324913814664
59700,0.006654147244989872
59701,0.0021130276611074804
59702,0.002123531186953187
59703,0.004139489401131869
59704,0.0014190440764650703
59705,0.09990618452429771
59706,0.003254406154155731
59707,0.03440690860152244
59708,0.06198449283838272
59709,0.023390987142920493
59710,0.009247136861085891
59711,0.09289708770811558
59712,0.003360599046573043
59713,0.33406650722026826
59714,0.8813188791275024
59715,0.9942010045051575
59716,0.018203412741422655
59717,0.0017656921525485813
59718,0.03409828376024961
59719,0.9970975756645203
59720,0.009979617735370993
59721,0.9837623119354248
59722,0.0030910059111192824
59723,0.007152102002874017
59724,0.2831172704696655
59725,0.008352582994848489
59726,0.017763784714043142
59727,0.049080516770482065
59728,0.0007889504719059915
59729,0.0009653168206568807
59730,0.12693573236465455
59731,0.014104828890413045
59732,0.08830550946295261
59733,0.0037874850910156964
59734,0.04800148010253906
59735,0.003228275664150715
59736,0.07536781430244446
59737,0.0004943996609654278
59738,0.3792994737625122
59739,0.005728378798812628
59740,0.0051596065983176235
59741,0.00306257966440171
59742,0.08469870388507843
59743,0.004770468268543482
59744,0.020805663242936135
59745,0.007747337222099304
59746,0.009686784259974957
59747,0.9999609470367432
59748,0.012815562076866627
59749,0.007750552799552679
59750,0.22866605520248412
59751,0.013295121863484383
59752,0.02252343259751797
59753,0.002753803436644375
59754,0.0015578033577185123
59755,0.011488568130880594
59756,0.0022174449870362876
59757,0.0901651956140995
59758,0.0042177083436399695
59759,0.00556043868418783
59760,0.012151465937495231
59761,0.0076161625795066355
59762,0.02588619627058506
59763,0.00013629845925606788
59764,0.039188146218657495
59765,0.0010100121318828315
59766,0.01309643741697073
59767,0.029463668540120124
59768,0.005964686302468181
59769,0.025757302436977624
59770,0.05219893231987953
59771,0.010924619995057583
59772,0.0018446635454893111
59773,0.009838785929605364
59774,0.06625071614980697
59775,0.08755247369408607
59776,0.08210239708423614
59777,0.03548535443842411
59778,0.001060617167968303
59779,0.008883063355460763
59780,0.003147718159016222
59781,0.005302551062777638
59782,0.00883511696010828
59783,0.0062725433148443695
59784,0.005492613138630986
59785,0.0019342448329553008
59786,0.28731614649295806
59787,0.2775039106607437
59788,0.03596460968255997
59789,0.008805930661037565
