id,loan_status
58739,0.02332703804711228
58740,0.2122552547687699
58741,0.02520507292457018
58742,0.016133192886310124
58743,0.018878170003119785
58744,0.016821625279742264
58745,0.018289829614129473
58746,0.030163463017008573
58747,0.016091570714857208
58748,0.02168153768334981
58749,0.01740280679733971
58750,0.016471382159018815
58751,0.021753822510267154
58752,0.21580750661687562
58753,0.015954469269256054
58754,0.030580837764718743
58755,0.03782743142779782
58756,0.01632356959258923
58757,0.02848165497858536
58758,0.01708262747347323
58759,0.015553566455582382
58760,0.01561448453839368
58761,0.016923909661749066
58762,0.01594172287419091
58763,0.23343363631320818
58764,0.015730886971276437
58765,0.0180883708287995
58766,0.016626418259485423
58767,0.017264353338847106
58768,0.22313280861201207
58769,0.016190125248661685
58770,0.024869405399427343
58771,0.02619166371290383
58772,0.017956486385626545
58773,0.019954686587296027
58774,0.016409056308728506
58775,0.22159383100396718
58776,0.19009031897656029
58777,0.016839229504611742
58778,0.016888261696717748
58779,0.023930412747917164
58780,0.017953183399993664
58781,0.021355618319186136
58782,0.030428469082840314
58783,0.027923985404760442
58784,0.017005098975180193
58785,0.015875955868289424
58786,0.026851199249381362
58787,0.024544383466498863
58788,0.04328966061203876
58789,0.020510859710736386
58790,0.021307302015087085
58791,0.03850436300909584
58792,0.015488025783119433
58793,0.02302497793485269
58794,0.01693466407355448
58795,0.01840865666777752
58796,0.01821164658644267
58797,0.020349962448248042
58798,0.03417791047423624
58799,0.20925123762187572
58800,0.020516404094064317
58801,0.01588840290597061
58802,0.21264729631758117
58803,0.07443023409369759
58804,0.1379678929370804
58805,0.20145323367975865
58806,0.028708259366689484
58807,0.018311486859278445
58808,0.017415306673290873
58809,0.22880992773630768
58810,0.21906369022310368
58811,0.020013717453182114
58812,0.02322186290999411
58813,0.021343731725264846
58814,0.016919664022044905
58815,0.018157594873869826
58816,0.017735592928668924
58817,0.015703788384976203
58818,0.02234548936363612
58819,0.04032146455917428
58820,0.015735257598461668
58821,0.01984905277983895
58822,0.016485148948213173
58823,0.059031862020460645
58824,0.0325653992319976
58825,0.015640202394137506
58826,0.0401282041124756
58827,0.017645823255638023
58828,0.01619463589477838
58829,0.027795169987482923
58830,0.01750876383767724
58831,0.05543431123248818
58832,0.016948082717366336
58833,0.01676317481302568
58834,0.01753754700996142
58835,0.2326482821977535
58836,0.020773457740408414
58837,0.03820686516719221
58838,0.0168630220000824
58839,0.0156300877028439
58840,0.017040504622416453
58841,0.21949697699480306
58842,0.015660418090266217
58843,0.018081088669957196
58844,0.024890228461405393
58845,0.03158299163644856
58846,0.015515704018655468
58847,0.22813962745970098
58848,0.048429664046790874
58849,0.06208690169423553
58850,0.017951706361249604
58851,0.02905972944057161
58852,0.12085487458097117
58853,0.01865264975003781
58854,0.23791659518880948
58855,0.08084768781075519
58856,0.015913651939910622
58857,0.02731318399830391
58858,0.0454978242101287
58859,0.01702421762750171
58860,0.016151413215950393
58861,0.020683143759098455
58862,0.06215078323808139
58863,0.073949063573486
58864,0.0178831324140188
58865,0.08556284470842682
58866,0.019097536686627403
58867,0.015487229839943129
58868,0.021298857866405313
58869,0.017452924557581517
58870,0.07246166359697226
58871,0.015684033827303018
58872,0.017127363967337276
58873,0.017798677137830305
58874,0.23030281182442874
58875,0.017615585860244212
58876,0.016381262433880415
58877,0.015544490501432688
58878,0.020786762390174122
58879,0.0167622684865601
58880,0.018048770158069993
58881,0.019535640032957248
58882,0.01593155939027078
58883,0.08838902772474395
58884,0.06102905251826617
58885,0.10689345378027308
58886,0.015767531292525516
58887,0.22102646348646915
58888,0.09784548382828254
58889,0.23445154826566197
58890,0.03978498845947444
58891,0.09357026234774667
58892,0.0254568299755776
58893,0.018860310333799302
58894,0.030321250980607964
58895,0.015787842234894232
58896,0.016233317714559988
58897,0.01928714710305102
58898,0.04868322720358442
58899,0.22868110270776326
58900,0.01891808620723402
58901,0.028493734987031855
58902,0.046842835332167154
58903,0.015760880856112658
58904,0.024393754572127717
58905,0.01607465453693022
58906,0.03185017967835524
58907,0.030348089822637453
58908,0.020800742406048144
58909,0.021790708165198288
58910,0.01670410926442919
58911,0.021183071423878395
58912,0.01569815491810968
58913,0.04962357663205081
58914,0.018986238001473567
58915,0.01743867528402926
58916,0.019073581249799902
58917,0.03169455406199222
58918,0.018049561440438098
58919,0.016817985022301557
58920,0.05929662037423722
58921,0.016973039218681686
58922,0.025177279780930546
58923,0.016429643507166344
58924,0.024294196018934233
58925,0.017547984798755824
58926,0.05671212266608088
58927,0.01941447217210674
58928,0.03327369778283139
58929,0.015704431403286305
58930,0.01752577018455809
58931,0.22486807306021556
58932,0.22018935554984853
58933,0.08116620119293412
58934,0.022276768791831564
58935,0.01700595048916351
58936,0.024292110617939885
58937,0.019160511823763837
58938,0.017309828870377818
58939,0.017362386840416858
58940,0.016695861822369654
58941,0.22908290830722636
58942,0.2180979129415157
58943,0.030301015920977864
58944,0.017648044085723635
58945,0.021729478956678545
58946,0.019950508577417987
58947,0.019340197715929028
58948,0.042609817609604625
58949,0.01627284152162243
58950,0.13494616082452854
58951,0.028489494821184194
58952,0.018385939138044923
58953,0.01985158500363029
58954,0.23601474917076504
58955,0.018421984039753994
58956,0.015584194927653169
58957,0.2339305962379727
58958,0.23838107258548616
58959,0.01775720913088705
58960,0.023543710771096803
58961,0.016769820071146486
58962,0.030914861092427602
58963,0.0369290621549841
58964,0.01977469499111605
58965,0.018558432065543858
58966,0.021699282329729896
58967,0.015812002294080703
58968,0.02041223749268654
58969,0.07760438701405911
58970,0.016060395947503848
58971,0.042224745578885836
58972,0.03357030578959565
58973,0.23229421110514895
58974,0.04166426256100146
58975,0.02223219563621913
58976,0.019775656858084908
58977,0.029238849189013365
58978,0.02109772128715349
58979,0.018696952153285838
58980,0.017571839604492157
58981,0.015698692869165233
58982,0.01646226503081085
58983,0.016010371965431893
58984,0.019715046338680493
58985,0.022483510000110597
58986,0.23415663307208978
58987,0.016227391266937057
58988,0.024280839210596518
58989,0.021886159197573148
58990,0.015621192936371783
58991,0.01997319692805654
58992,0.018030067865962625
58993,0.015695107126031452
58994,0.016991533398657093
58995,0.23898004211148619
58996,0.019567095511782612
58997,0.19213164798075427
58998,0.016588411375369302
58999,0.017420632597775015
59000,0.031240236687594847
59001,0.06611827751136229
59002,0.03937807314049658
59003,0.025392884333867216
59004,0.02383838115943207
59005,0.01578935918317272
59006,0.020395008584358783
59007,0.0230906533536075
59008,0.2373656148984441
59009,0.01945145345933386
59010,0.017048255923542255
59011,0.01786433674491143
59012,0.02183638298222151
59013,0.01589262741386287
59014,0.016921366260872334
59015,0.059492262308894636
59016,0.017276929157711222
59017,0.01768620827580381
59018,0.02596209053702596
59019,0.01674056569309556
59020,0.01630587118826613
59021,0.022558467662637614
59022,0.02534868658886659
59023,0.23158640058342264
59024,0.02247130637073525
59025,0.23582563071253146
59026,0.018992056887801985
59027,0.01850279153291551
59028,0.020303898868724468
59029,0.019652530050318917
59030,0.01615622579453475
59031,0.19230420272327048
59032,0.1890124944975466
59033,0.02696049439134751
59034,0.025947719236459645
59035,0.016458028540859582
59036,0.03282247540805851
59037,0.03680644325885124
59038,0.018666287158858867
59039,0.020598761397638873
59040,0.019757009938326693
59041,0.017330784232851254
59042,0.027221011532582925
59043,0.22996130526797068
59044,0.0168097477815053
59045,0.018863033810242708
59046,0.0738625724618878
59047,0.1056097444262515
59048,0.016785725570926426
59049,0.0244532794743411
59050,0.015958445439201455
59051,0.021154645775120252
59052,0.016009455351593992
59053,0.02278434511919935
59054,0.02493587333597559
59055,0.03174299819651359
59056,0.01647186517012461
59057,0.22564372075910724
59058,0.01690966881729944
59059,0.06579964077597267
59060,0.01631148478860722
59061,0.01701322712178138
59062,0.01832173199910799
59063,0.015834622519043672
59064,0.016872511091717907
59065,0.01551637423906689
59066,0.02413985271425801
59067,0.01581233506639571
59068,0.02142696674328992
59069,0.03218627207153328
59070,0.017356177102063223
59071,0.024539358775339946
59072,0.017594688669793267
59073,0.23367783863263772
59074,0.01852086904426983
59075,0.018274327331478976
59076,0.021002460634813484
59077,0.23605153294485254
59078,0.03260821476502479
59079,0.029986834160138198
59080,0.01639317319799488
59081,0.020646328892060885
59082,0.026187346024412757
59083,0.01719020188109205
59084,0.015606203616489667
59085,0.021832248766879527
59086,0.06171477572104582
59087,0.04052395094337506
59088,0.023302679484406737
59089,0.02374703811780917
59090,0.029231392251281824
59091,0.015833459720749708
59092,0.046424850915638985
59093,0.0203326563559499
59094,0.017391437240475704
59095,0.01555366965059562
59096,0.23527447565594964
59097,0.02536572412016001
59098,0.018386656757498104
59099,0.01712868039848125
59100,0.016298977153082192
59101,0.018197500889577015
59102,0.017867086921179658
59103,0.01983246937179524
59104,0.015525163527127014
59105,0.026162412828216245
59106,0.015616108444551668
59107,0.024800392110827168
59108,0.026136319813912033
59109,0.02241440051219465
59110,0.01859818855045503
59111,0.016342422913831048
59112,0.019951303505916562
59113,0.22718392902731854
59114,0.023924177970772245
59115,0.054446367893507576
59116,0.015964434262797252
59117,0.016739901748349797
59118,0.019936812699382963
59119,0.017368240856595777
59120,0.015772763896889953
59121,0.016503112761649785
59122,0.024773813427458803
59123,0.23613847988691555
59124,0.22093411931474416
59125,0.021248624003990683
59126,0.2095127712911865
59127,0.017802743989373076
59128,0.016837733594630627
59129,0.017021356788201488
59130,0.019154829147473657
59131,0.02425556569018687
59132,0.05801269064784273
59133,0.15584864444103838
59134,0.02409079738127215
59135,0.01552300766161297
59136,0.01603479852880469
59137,0.02205089703227644
59138,0.017776266408978482
59139,0.015974724814358594
59140,0.019820281226607242
59141,0.23362622427082913
59142,0.08181594709423153
59143,0.01782002637788983
59144,0.017598948971366223
59145,0.022839683371895562
59146,0.042038942902331074
59147,0.01829232542710592
59148,0.01857765849575648
59149,0.01686537630914916
59150,0.016411878259625055
59151,0.020544003480232453
59152,0.022528549392074354
59153,0.015947792445020627
59154,0.030750630538839675
59155,0.037812757698914234
59156,0.05536572279656155
59157,0.01680598755902585
59158,0.023499697013845675
59159,0.01730407371353854
59160,0.033397907044327824
59161,0.016616416097236106
59162,0.017065524825973146
59163,0.019311331272813197
59164,0.022764399670197125
59165,0.03514601014877888
59166,0.016377876428163997
59167,0.018143522328005035
59168,0.04959324456322578
59169,0.22744522945975643
59170,0.022039512733149504
59171,0.01718709262173455
59172,0.06553300697264927
59173,0.015993821980899926
59174,0.016404039132333938
59175,0.016362608103336413
59176,0.02693970828551184
59177,0.01666511472821892
59178,0.016404282080120014
59179,0.01656079406765951
59180,0.06243288984244401
59181,0.0737014739715046
59182,0.22915416796623725
59183,0.019937966465415874
59184,0.024441789233828906
59185,0.04101391540611353
59186,0.018892504061390633
59187,0.016877872043641124
59188,0.02095790256783333
59189,0.0200630693209548
59190,0.016132230792878486
59191,0.024574874868237125
59192,0.0692551436746334
59193,0.016417734948833314
59194,0.06116628997187095
59195,0.019524384373531045
59196,0.020577538322011653
59197,0.027766932471541158
59198,0.028955390042505517
59199,0.016371465324522876
59200,0.23848863732254388
59201,0.01649746847431086
59202,0.01644733742806465
59203,0.10303177352149441
59204,0.01831570209754753
59205,0.016345135510101666
59206,0.017083512095246504
59207,0.026687965440567275
59208,0.016799907410448737
59209,0.0174209073843198
59210,0.018072137480328924
59211,0.06012409932842514
59212,0.026618180305296228
59213,0.03224823891793118
59214,0.022526956875998136
59215,0.016182589134888077
59216,0.024168870841802807
59217,0.01577367097477851
59218,0.01575763004729533
59219,0.016707723265181353
59220,0.223822051400409
59221,0.21007614289589982
59222,0.020160940584934922
59223,0.018322422424817127
59224,0.0553389001868203
59225,0.016464840193770185
59226,0.016950273918255033
59227,0.0358938146229697
59228,0.07108513883821632
59229,0.015666977418847965
59230,0.01619759893826974
59231,0.01568118157034957
59232,0.04384071092518779
59233,0.01789315264006839
59234,0.02125519662381204
59235,0.01665832803178183
59236,0.03753121477740799
59237,0.02020499616795423
59238,0.016117624271623446
59239,0.105013834835763
59240,0.01639170897181096
59241,0.017882962343790967
59242,0.02442722922285464
59243,0.2352876922680147
59244,0.017825547576546995
59245,0.2114409810784086
59246,0.017648882035742164
59247,0.022870436086920652
59248,0.01593381116378662
59249,0.03737245910218431
59250,0.08617708100836428
59251,0.028967649471770274
59252,0.017025867816812926
59253,0.029491480028403433
59254,0.01975673546170175
59255,0.016390181511317655
59256,0.01590816619790282
59257,0.236590665868091
59258,0.017309221271529816
59259,0.23857678108989508
59260,0.01786802840188223
59261,0.019494532143719934
59262,0.0407640518282265
59263,0.015500834926777294
59264,0.03394526495644894
59265,0.17085220963122139
59266,0.02219777613503074
59267,0.07126730836602424
59268,0.021731570450447393
59269,0.01625991590439313
59270,0.2374954664805078
59271,0.016430682462532292
59272,0.22892593880932038
59273,0.01817378928871612
59274,0.03578741221959848
59275,0.018908283136691406
59276,0.026404211719929793
59277,0.016775644292144773
59278,0.027906177823369606
59279,0.016660508920488436
59280,0.016684952076170604
59281,0.027219509592102113
59282,0.016347161406103164
59283,0.01728948976450957
59284,0.016049153174325176
59285,0.020871524851627424
59286,0.02937509025746198
59287,0.022340631614999263
59288,0.23758515938249566
59289,0.01662982492958963
59290,0.02159145514648132
59291,0.024715889459196966
59292,0.015602360622364217
59293,0.019068375771836867
59294,0.23469009788595507
59295,0.05478189138006536
59296,0.016133851950135673
59297,0.01885008175082385
59298,0.021562363116650295
59299,0.01805531441608119
59300,0.033746966860259325
59301,0.018969946012221107
59302,0.029963472009145842
59303,0.02028990377553043
59304,0.0375185688497073
59305,0.04776582215122325
59306,0.01768975166563845
59307,0.017236758563140976
59308,0.01709871473506317
59309,0.016374464747826
59310,0.01634633180128986
59311,0.04130474935814797
59312,0.0277650851042555
59313,0.2208059685272876
59314,0.13801400825772664
59315,0.016761362669215487
59316,0.09288119445983109
59317,0.020026877883600188
59318,0.01981425072712118
59319,0.04818964189976968
59320,0.02444895822888419
59321,0.03220046518567282
59322,0.030852161142419128
59323,0.025913424409780297
59324,0.19402587697456058
59325,0.027151758771825803
59326,0.01912350741685604
59327,0.023895489992717164
59328,0.017722474754235502
59329,0.018586279039627816
59330,0.031109323597714244
59331,0.02214870422724436
59332,0.017865771094988384
59333,0.015983150455790542
59334,0.023709578919755375
59335,0.017424769157947453
59336,0.02457872204439051
59337,0.017394252000376188
59338,0.028275146354490216
59339,0.10599268519561102
59340,0.11489694935284826
59341,0.027783040515326915
59342,0.04045366624984958
59343,0.017161668210815037
59344,0.02657749466201414
59345,0.017063181243376423
59346,0.016998966072147723
59347,0.05248888884408426
59348,0.017363986025598944
59349,0.02703284091829484
59350,0.02311605364630337
59351,0.023610939909789533
59352,0.025545677535523864
59353,0.22675501545458887
59354,0.2143907177740387
59355,0.01571916723385174
59356,0.016145028908283315
59357,0.017282997589655475
59358,0.017873595959801668
59359,0.02122238257911504
59360,0.23200053443100868
59361,0.019105227854358933
59362,0.04798908892031309
59363,0.015739855212166243
59364,0.015927653997725014
59365,0.015957364518453903
59366,0.016259783338658806
59367,0.026248679865583283
59368,0.21572904512659996
59369,0.024165663104712517
59370,0.016499926753898733
59371,0.01893340702999537
59372,0.12643564064833737
59373,0.02123721553914295
59374,0.016624820142089172
59375,0.23861171529159486
59376,0.2196045090980313
59377,0.051749720566407975
59378,0.030313255937921904
59379,0.02249694176158075
59380,0.023504508781904472
59381,0.017299833753505457
59382,0.03613484044500209
59383,0.2229326517544209
59384,0.02102146835233601
59385,0.01919785844521511
59386,0.04097870771177148
59387,0.23566357282317657
59388,0.06482268435642233
59389,0.02326174220535517
59390,0.041270109763436605
59391,0.026986328225934685
59392,0.07965942327846191
59393,0.23008663371432428
59394,0.22256540154049165
59395,0.039196353145957305
59396,0.018541873645877654
59397,0.017659348601906145
59398,0.016590876201648456
59399,0.017328867453263522
59400,0.019304403201181264
59401,0.017366545275243624
59402,0.039050126283548675
59403,0.017501261566929407
59404,0.020161733544437177
59405,0.015714203072781898
59406,0.02029285998039651
59407,0.02148030362055887
59408,0.05271239488938008
59409,0.020357823853293718
59410,0.016243165768646258
59411,0.01646155895892684
59412,0.01705510923790692
59413,0.015566089760021872
59414,0.02724705273702678
59415,0.01917337149744889
59416,0.01642559295792735
59417,0.01679597764597817
59418,0.017480598564732552
59419,0.015680590226746723
59420,0.05560875016956872
59421,0.042570192276267835
59422,0.026665817525073614
59423,0.02496085448447046
59424,0.22432964547060777
59425,0.029027661372728795
59426,0.017969876016728194
59427,0.016170363602457587
59428,0.04530096581410881
59429,0.016506993724158453
59430,0.01607148935695766
59431,0.02791866313909048
59432,0.016470180786570993
59433,0.02183854407460589
59434,0.015745828156711505
59435,0.0160021643865523
59436,0.015695800007454484
59437,0.01771535233899537
59438,0.14754565953708487
59439,0.02534101683306055
59440,0.016020047567594103
59441,0.01888953376101914
59442,0.015653086098135545
59443,0.01588434652036337
59444,0.025705581760909643
59445,0.02859091992792514
59446,0.02207322395351113
59447,0.017836343918261884
59448,0.016708551917215753
59449,0.017788424677303714
59450,0.02380099997815952
59451,0.22711000956496552
59452,0.02462322329776869
59453,0.017826054929657102
59454,0.025814309133480186
59455,0.02344416708407864
59456,0.021417491673179464
59457,0.23372456342135947
59458,0.05130066799386093
59459,0.05645344850220175
59460,0.034733911845905165
59461,0.01652791295803152
59462,0.20664193390290936
59463,0.016294317997915895
59464,0.08773590331556873
59465,0.03466993039648053
59466,0.02805281815237265
59467,0.023008983392138145
59468,0.015645291299249717
59469,0.03042655037945971
59470,0.01565214425886147
59471,0.016426923613991208
59472,0.04296177908524446
59473,0.02152644579346321
59474,0.019187311092188016
59475,0.028175136722087032
59476,0.01699028718012983
59477,0.018637490011163403
59478,0.017309325433535718
59479,0.01977557762750079
59480,0.018177715561442334
59481,0.042794980554940104
59482,0.23598057991684782
59483,0.016809820901400426
59484,0.016209008976355865
59485,0.018989181232045613
59486,0.03325159339960266
59487,0.017838788958592082
59488,0.022155747083905587
59489,0.04095752213930236
59490,0.016826186925260986
59491,0.23438825689382448
59492,0.01751230433382102
59493,0.02075192183651192
59494,0.0160646251575966
59495,0.21725069302486108
59496,0.01711460410233042
59497,0.2361834036348297
59498,0.029096454556664927
59499,0.02962957167333589
59500,0.23292791992366624
59501,0.018492835434042936
59502,0.21288902782432698
59503,0.053518265987192414
59504,0.016261169754554456
59505,0.028265631711843757
59506,0.015724547252760766
59507,0.015960142827856034
59508,0.019233892493105826
59509,0.01697279482955404
59510,0.020340639698741707
59511,0.016072035899607272
59512,0.016174709221681294
59513,0.046341062708944634
59514,0.019741874212868167
59515,0.02134938696207121
59516,0.018252664127464773
59517,0.15942733580439458
59518,0.0161263066900435
59519,0.015880654281515055
59520,0.017823262539472723
59521,0.017895501652558397
59522,0.033669570572833374
59523,0.016658820559902473
59524,0.016907556466821325
59525,0.19664069580005028
59526,0.05911197959928768
59527,0.01929817403416905
59528,0.030612657733009415
59529,0.025288795305279027
59530,0.2278405809881615
59531,0.016113768832544624
59532,0.015469231968399047
59533,0.02217223187446409
59534,0.037797472619887154
59535,0.01843474676083495
59536,0.0218241810200177
59537,0.02177320983193689
59538,0.028219047626792036
59539,0.028761718993221223
59540,0.16356012193959427
59541,0.01721560799525403
59542,0.028285208194767254
59543,0.02860821127626498
59544,0.04640922859620981
59545,0.019181249261017587
59546,0.01803197685849455
59547,0.01731223670565695
59548,0.01576037242967475
59549,0.01791804687605939
59550,0.016556206499249007
59551,0.018582352951144264
59552,0.016299530045322384
59553,0.02066545667656266
59554,0.218670842871233
59555,0.016822944512471658
59556,0.016174380805276486
59557,0.01571450702562149
59558,0.026627081678306384
59559,0.017210503379389324
59560,0.015711643945661134
59561,0.0160970347548589
59562,0.03706548269299957
59563,0.023401402020196665
59564,0.04309283420540494
59565,0.017656143109964197
59566,0.022814753920840456
59567,0.01868999970672296
59568,0.015852349010698066
59569,0.016171612198871928
59570,0.02029500731173727
59571,0.02621990015132773
59572,0.019113196236605106
59573,0.019005142412979733
59574,0.22131097408204614
59575,0.02100789544148543
59576,0.018905576148655345
59577,0.023741376250999625
59578,0.15357054002060058
59579,0.01635360753758135
59580,0.01676595735620975
59581,0.02092475855346512
59582,0.017152193810102478
59583,0.017575359955021533
59584,0.01584848115122673
59585,0.019831893290508384
59586,0.018977771785870103
59587,0.016103491213256924
59588,0.04882644497134561
59589,0.05559664145583478
59590,0.01579421243439793
59591,0.067594269469118
59592,0.018345532509380712
59593,0.016731682053155977
59594,0.06546683125504779
59595,0.01696585956564664
59596,0.04733542083824274
59597,0.2306946878361519
59598,0.02149739368526741
59599,0.04499722170571252
59600,0.2181329829752842
59601,0.016088275813250084
59602,0.04052876439105697
59603,0.05380189434430783
59604,0.018941516672052718
59605,0.01580105822856595
59606,0.020593287669222176
59607,0.028722139281752143
59608,0.017728423013838986
59609,0.015954371963923082
59610,0.22984837815290135
59611,0.018129701786386385
59612,0.23138155932942644
59613,0.04120916324316186
59614,0.07157041179461557
59615,0.019909040973402813
59616,0.02056491694031102
59617,0.02095060951039692
59618,0.039459711239801104
59619,0.020570881021684917
59620,0.016381805346238808
59621,0.02618739174781965
59622,0.017499367516926982
59623,0.020552448246738547
59624,0.03725955279387008
59625,0.022358889595333588
59626,0.01976343166331529
59627,0.026368891614003083
59628,0.01654401206655716
59629,0.01566235227590399
59630,0.023337438831297797
59631,0.015833320463046183
59632,0.017341033853278752
59633,0.018158261739164936
59634,0.01673010103152708
59635,0.01776268078767039
59636,0.025814582095176085
59637,0.0343387843542321
59638,0.23724194274598512
59639,0.017181757771419105
59640,0.017494539568107516
59641,0.025984643162619187
59642,0.018644196108736154
59643,0.029392540163997307
59644,0.02004998667228484
59645,0.06420750374022824
59646,0.017815364228990698
59647,0.23409420201739295
59648,0.016194996977613087
59649,0.017170870380213327
59650,0.015826796879761386
59651,0.01582426240235641
59652,0.01660691683432806
59653,0.016320194731697286
59654,0.024964327925097694
59655,0.019566031124799987
59656,0.042730705110564204
59657,0.22466202592566134
59658,0.015945300028988984
59659,0.02123880788471525
59660,0.06400234065132518
59661,0.02706167573561799
59662,0.21156120147544785
59663,0.02275950840796898
59664,0.027881304562945533
59665,0.019402189227529825
59666,0.019298042527965357
59667,0.016949053740594248
59668,0.017447888862405253
59669,0.016457688684081543
59670,0.03705550562997029
59671,0.01600978167508258
59672,0.01681353700505398
59673,0.01685371667300246
59674,0.15627868285048951
59675,0.015569288328474146
59676,0.057945740019343175
59677,0.21750399100265144
59678,0.01700027383904333
59679,0.018861798986568014
59680,0.0158401307743082
59681,0.019545948090603015
59682,0.02355644913150972
59683,0.015770774860270335
59684,0.020253472450287392
59685,0.018298574593871356
59686,0.0947181528178483
59687,0.020460284604543078
59688,0.016797827454508748
59689,0.05020435398077918
59690,0.015544100844085399
59691,0.01775633758554352
59692,0.025858971963925628
59693,0.018481454589878245
59694,0.035954294151489596
59695,0.01718062876650233
59696,0.2085908686664363
59697,0.017178404859365084
59698,0.017219210768555225
59699,0.018664046868275542
59700,0.022695230809778096
59701,0.016213213434942173
59702,0.01660817030355775
59703,0.02420393453065408
59704,0.016118515750557692
59705,0.03157419833957993
59706,0.01847431996216567
59707,0.018378219123511917
59708,0.033091922964671845
59709,0.02227659593996497
59710,0.017667668233938665
59711,0.022841056814993745
59712,0.016943147550973772
59713,0.031958253370905354
59714,0.20827557516029857
59715,0.2020302527765125
59716,0.01861691767511259
59717,0.01581124288177235
59718,0.022837195973998282
59719,0.2264372527621067
59720,0.017466017091723497
59721,0.21400415909227888
59722,0.01686255244161966
59723,0.017380536643837968
59724,0.07965766158886739
59725,0.01895848219084804
59726,0.016410649356244634
59727,0.030596009565580562
59728,0.015793829265038632
59729,0.015769275256306635
59730,0.04399441885570968
59731,0.02353238419332588
59732,0.02100589803004696
59733,0.022570761820549234
59734,0.027814000654916154
59735,0.016003953384596887
59736,0.028391061396983795
59737,0.01595644487113204
59738,0.07777764028844755
59739,0.01877682674484457
59740,0.01733894952425087
59741,0.016466503679085746
59742,0.05992866127420707
59743,0.016867326017915834
59744,0.03725418294266665
59745,0.020682857055249852
59746,0.018231093758158727
59747,0.2390743762870352
59748,0.01782458077953996
59749,0.017723299068108593
59750,0.039880902150000244
59751,0.01652827471752406
59752,0.033185948131384806
59753,0.016067664443933153
59754,0.016321498675176942
59755,0.024153023770918672
59756,0.01674190409547113
59757,0.016954048323326303
59758,0.030761961103659263
59759,0.01667842005715961
59760,0.018428086011208527
59761,0.018266180619819265
59762,0.06900221777665563
59763,0.015575961938281773
59764,0.06299703180690822
59765,0.016543153075160372
59766,0.051733909196965175
59767,0.02484249887503253
59768,0.01574381043046905
59769,0.017320419907739075
59770,0.023928860266011473
59771,0.016980321227760643
59772,0.017919683949867902
59773,0.018937240074440177
59774,0.023942426489408267
59775,0.05026112724932012
59776,0.056885065261121213
59777,0.06837717568328461
59778,0.01569155173013792
59779,0.02137875303443075
59780,0.0161052113178031
59781,0.017380843765009004
59782,0.022432093396613763
59783,0.022865058329029145
59784,0.018047491043189246
59785,0.016340240681955148
59786,0.08242974083017253
59787,0.12265365617403548
59788,0.02241868944971089
59789,0.03287834873446517
59790,0.020971547732137226
59791,0.015674357091953868
59792,0.018713529592994573
59793,0.019255561468237172
59794,0.22838896397550346
59795,0.23299538187583263
59796,0.017423415317409978
59797,0.029037412696452
59798,0.016463832126333646
59799,0.016335472780385968
59800,0.030339400217528477
59801,0.01763801790495075
59802,0.045431393792437866
59803,0.03430168182678176
59804,0.027600880666111327
59805,0.015570794094095152
59806,0.017809234009014113
59807,0.016471715479371256
59808,0.015676102123049807
59809,0.017839615528733522
59810,0.01625014563644969
