id,loan_status
58849,0.02735692895948887
58850,0.005296551963935295
58851,0.06898696074883143
58852,0.5272085189819335
58853,0.0011664446288098891
58854,0.9999696612358093
58855,0.12269489914178848
58856,0.00615248781008025
58857,0.024319843016564847
58858,0.16630615442991256
58859,0.0008120971693036457
58860,0.0017628101515583694
58861,0.007471566274762154
58862,0.09244877162079017
58863,0.450003178914388
58864,0.0026374867185950278
58865,0.3080962518850962
58866,0.030226784323652587
58867,0.00013318723261666795
58868,0.0052646635565906765
58869,0.0017981506418436766
58870,0.024605716516574224
58871,0.0020830647825884323
58872,0.004409742914140225
58873,0.004640078451484442
58874,0.9917717178662618
58875,0.004360208908716838
58876,0.003118308164024105
58877,0.0016096768532103548
58878,0.02097278560201327
58879,0.00948357367888093
58880,0.010260792790601651
58881,0.0346652182439963
58882,0.0019236968636202314
58883,0.6603895286719005
58884,0.012044879173239072
58885,0.2152457356452942
58886,0.0010565080941887573
58887,0.997014872233073
58888,0.4910731216271718
58889,0.9987981120745341
58890,0.11223562931021054
58891,0.8588920871416728
58892,0.06647578676541646
58893,0.03792472891509533
58894,0.32630048791567484
58895,0.0013619616511277854
58896,0.001652868421903501
58897,0.0022134404823494452
58898,0.3586498548587163
58899,0.9990366935729981
58900,0.003511515608988702
58901,0.13963905175526936
58902,0.10302416036526361
58903,0.003006249099659423
58904,0.018997583910822867
58905,0.0008683608223994573
58906,0.06497212871909142
58907,0.05752202644944191
58908,0.06479905930658182
58909,0.009850716001043718
58910,0.004447848442941904
58911,0.016414676420390607
58912,0.028038731403648855
58913,0.3282781442006429
58914,0.011531592222551505
58915,0.0043354320262248315
58916,0.006609641263882319
58917,0.25701022446155547
58918,0.007134945488845309
58919,0.01231866404414177
58920,0.0367061963925759
58921,0.0075327345402911305
58922,0.04979963997999827
58923,0.0019480732269585132
58924,0.023878722917288542
58925,0.012277997595568498
58926,0.8279861291249593
58927,0.006633770543461045
58928,0.04999732548991839
58929,0.001430183652943621
58930,0.005794137483462691
58931,0.9958819349606832
58932,0.9886261423428854
58933,0.1290897640089194
58934,0.010323670754830042
58935,0.004002603593592843
58936,0.03043866256872813
58937,0.0021712854504585266
58938,0.0029728877047697703
58939,0.012323372438549996
58940,0.0017557295504957438
58941,0.9977626045544942
58942,0.9947225213050842
58943,0.01770565357680122
58944,0.005507959565147757
58945,0.013403364984939495
58946,0.004941571193436782
58947,0.039285731377700965
58948,0.01556841740384698
58949,0.00993206783508261
58950,0.41667788426081337
58951,0.3946711907784144
58952,0.0011402939601490895
58953,0.2032690577208996
58954,0.9997273763020833
58955,0.008287817798554897
58956,0.003380823694169521
58957,0.9978294690450032
58958,0.9985904455184936
58959,0.0010574013673855613
58960,0.0097594128921628
58961,0.010881891318907341
58962,0.1411532702545325
58963,0.02752254232764244
58964,0.010462129799028238
58965,0.003879226480300228
58966,0.027722634995977085
58967,0.002250853436999023
58968,0.012516436384369929
58969,0.05844124350696802
58970,0.0020501954364590346
58971,0.11607155377666155
58972,0.03296562681595484
58973,0.9991094708442688
58974,0.020014993753284215
58975,0.019738605245947838
58976,0.010858258263518413
58977,0.02535671809067329
58978,0.006377096318950256
58979,0.0026215567602775993
58980,0.051834207773208615
58981,0.001014771704406788
58982,0.0012668520833055178
58983,0.0022785838732185463
58984,0.020608011974642675
58985,0.010448786988854408
58986,0.99844890832901
58987,0.0007819347394009431
58988,0.23111415952444075
58989,0.022063477771977584
58990,0.0009958828333765269
58991,0.014141931136449178
58992,0.001978626758015404
58993,0.0007834992565525074
58994,0.008185269311070442
58995,0.9999968051910401
58996,0.005690073190877835
58997,0.8052626729011536
58998,0.0028296517479854326
58999,0.007231542964776357
59000,0.04962900976339976
59001,0.14724148561557135
59002,0.022661544817189374
59003,0.0328119898835818
59004,0.007788608750949303
59005,0.0013345440461610754
59006,0.010976069420576096
59007,0.05464867018163204
59008,0.999460764726003
59009,0.009538727439939975
59010,0.04402600253621737
59011,0.11127329642573992
59012,0.014139015600085259
59013,0.007819429381440084
59014,0.0023406555876135824
59015,0.098517507314682
59016,0.0020062644345064957
59017,0.0038685135232905546
59018,0.015175114665180445
59019,0.016214011454333863
59020,0.009141230241705973
59021,0.01496470303585132
59022,0.007816532487049698
59023,0.9972453395525614
59024,0.012398558078954618
59025,0.9877915223439534
59026,0.006819256395101547
59027,0.01239460591847698
59028,0.008222049583370488
59029,0.009210684740295013
59030,0.000862678000703454
59031,0.8780308842658997
59032,0.6632331669330597
59033,0.004607576100776593
59034,0.07464325949549674
59035,0.01984986774623394
59036,0.0052836175619934995
59037,0.06362551103035609
59038,0.008505489289139708
59039,0.05324465769032637
59040,0.013657261275996764
59041,0.004673899500630796
59042,0.011013227670143047
59043,0.9976690729459127
59044,0.0009311243270834287
59045,0.10508175889650981
59046,0.09805739124615988
59047,0.3319440454244614
59048,0.008420697584127387
59049,0.006868074585994085
59050,0.001089339602428178
59051,0.016625205303231874
59052,0.0016841310968933006
59053,0.09459611574808756
59054,0.017909916179875533
59055,0.10666889796654383
59056,0.005216262551645438
59057,0.871505339940389
59058,0.005420459907812377
59059,0.1604587917526563
59060,0.0016305551941817006
59061,0.00482820322116216
59062,0.004094971910429498
59063,0.0013097462438357373
59064,0.004426559332447747
59065,0.0005109592816249157
59066,0.003144330927170813
59067,0.002448622921171288
59068,0.004715580803652604
59069,0.03542288715640704
59070,0.012984988465905189
59071,0.03802953598399957
59072,0.003976630400090168
59073,0.9990514039993286
59074,0.0036065624328330157
59075,0.002771865933512648
59076,0.019152663523952167
59077,0.9790504177411398
59078,0.01327347547436754
59079,0.15171520014603931
59080,0.0016985011325838665
59081,0.030848953314125536
59082,0.11515877097845077
59083,0.0015036288610038658
59084,0.0012372741456298777
59085,0.020701426702241104
59086,0.11923125063379605
59087,0.24687441637118657
59088,0.037735366448760035
59089,0.01630354622999827
59090,0.018389099774261317
59091,0.007075240773459276
59092,0.04141147757569949
59093,0.009377058207367858
59094,0.018068014395733675
59095,0.00040072671157152703
59096,0.9988311767578125
59097,0.023020538998146853
59098,0.0060534214600920675
59099,0.010342209211861094
59100,0.004899662709794939
59101,0.0029360107068593304
59102,0.012900134827941657
59103,0.02770270543793837
59104,0.001707165401118497
59105,0.03578666088481744
59106,0.0009999814540303002
59107,0.01050321568424503
59108,0.015285950402418773
59109,0.038946895052989323
59110,0.02872555749490857
59111,0.0044015509697298205
59112,0.00502763776263843
59113,0.9987605571746826
59114,0.0077753320802003145
59115,0.08098777482906977
59116,0.009661442119007308
59117,0.0021291079659325383
59118,0.0049647737992927436
59119,0.008393621848275265
59120,0.000301718337868806
59121,0.0033646542966986694
59122,0.005886042568211754
59123,0.9968516985575359
59124,0.9678283532460531
59125,0.011341476067900657
59126,0.9982354680697123
59127,0.012043473497033119
59128,0.005858426944663127
59129,0.001130860747070983
59130,0.020018658538659414
59131,0.017938112622747818
59132,0.04131479002535343
59133,0.7019284983476003
59134,0.008577026411270101
59135,0.0002884226443711668
59136,0.0036273716754900913
59137,0.010478625105073055
59138,0.012392949281881253
59139,0.0018651944817975163
59140,0.033483357479174934
59141,0.9990744829177857
59142,0.3102762520313263
59143,0.0030950716386238734
59144,0.02020709520826737
59145,0.012936324750383695
59146,0.045664616550008454
59147,0.003998687102769812
59148,0.006277526457173129
59149,0.003963068131512652
59150,0.0013289742326984802
59151,0.011611856427043677
59152,0.01653293383618196
59153,0.0034519162417079013
59154,0.01139755817130208
59155,0.15161383325854938
59156,0.020257521979510786
59157,0.0035491446654001874
59158,0.021513841611643634
59159,0.004706852743402124
59160,0.022951411455869673
59161,0.013783564449598391
59162,0.0025503965094685554
59163,0.004183857414561013
59164,0.2677004093925158
59165,0.06457512850562731
59166,0.0041067476694782576
59167,0.002685302038056155
59168,0.07744235197703044
59169,0.9989744146664937
59170,0.011150364981343348
59171,0.004637809190899134
59172,0.516147893667221
59173,0.002018453929728518
59174,0.0022595102277894815
59175,0.0020869340437153975
59176,0.1130349206427733
59177,0.003545018968482812
59178,0.0008645334087001781
59179,0.002710531054375072
59180,0.17411740273237228
59181,0.09391414696971576
59182,0.9992997686068217
59183,0.026740402169525623
59184,0.009477247716858983
59185,0.05508267457286517
59186,0.013938116499533255
59187,0.004330998573762675
59188,0.004259356646798551
59189,0.00835836633729438
59190,0.0011250205570831895
59191,0.01610327959060669
59192,0.46918012102444967
59193,0.003741818495715658
59194,0.05373613350093365
59195,0.04334405312935511
59196,0.046040244152148566
59197,0.036832407116889954
59198,0.02247008473301927
59199,0.010718961836149295
59200,0.9977835814158121
59201,0.0025284999050199986
59202,0.002547431349133452
59203,0.2507140090068181
59204,0.028687635064125062
59205,0.0014918640061902502
59206,0.0034808421585087973
59207,0.029465998336672784
59208,0.0015455567588408788
59209,0.006884614642088612
59210,0.008896660339087249
59211,0.020402585466702778
59212,0.006308486281583706
59213,0.028949281635383763
59214,0.0359110876917839
59215,0.0017976934323087335
59216,0.0020801397894198697
59217,0.002489973860792816
59218,0.008214871150751908
59219,0.0014398763848779102
59220,0.6554737786451975
59221,0.8778646469116211
59222,0.02751024520645539
59223,0.001286806802575787
59224,0.3644565999507904
59225,0.0017056781488160291
59226,0.0010192735819146038
59227,0.011158775289853413
59228,0.3421239594618479
59229,0.006131736127038797
59230,0.0006887850031489506
59231,0.0014930119543957213
59232,0.08024932270248732
59233,0.004211032367311418
59234,0.05177821802596251
59235,0.0005806732651156683
59236,0.1182080253958702
59237,0.010177783078203599
59238,0.0016103617808160683
59239,0.34512767593065896
59240,0.0006970287979735682
59241,0.011491875785092512
59242,0.02960575936983029
59243,0.9772534330685934
59244,0.004689180005031327
59245,0.9387655933698018
59246,0.0024098261259496213
59247,0.008206161794563134
59248,0.0015059511526487768
59249,0.013212514451394479
59250,0.39425349831581114
59251,0.022125443319479625
59252,0.009136794786900281
59253,0.0229459957840542
59254,0.0034920270942772427
59255,0.001573804816386352
59256,0.001272847972965489
59257,0.996772567431132
59258,0.051379137610395746
59259,0.9994447151819865
59260,0.005646154858792821
59261,0.030432493550082047
59262,0.23222939670085907
59263,0.0020189953657488028
59264,0.12333014706770579
59265,0.406064905722936
59266,0.041561066855986914
59267,0.10854610254367193
59268,0.007549053368469079
59269,0.02050128256281217
59270,0.9992387135823567
59271,0.006565987613673011
59272,0.9483600974082946
59273,0.007338989650209745
59274,0.03169701167692741
59275,0.005368048045784235
59276,0.07541008740663528
59277,0.004794637579470873
59278,0.08448467428485552
59279,0.03629636466503143
59280,0.0008889837927805881
59281,0.00851260251365602
59282,0.0034422016624982158
59283,0.00850783803810676
59284,0.00041373165246720117
59285,0.01148716116634508
59286,0.1471033051609993
59287,0.014317630355556806
59288,0.9985566775004069
59289,0.0045256712784369785
59290,0.01153900494488577
59291,0.006701870200534661
59292,0.004015598492696881
59293,0.005575604542779426
59294,0.9974873940149943
59295,0.08863800416390101
59296,0.00783477605630954
59297,0.012617727058629196
59298,0.02683879863470793
59299,0.006530150057127078
59300,0.01866309925292929
59301,0.005998960928991437
59302,0.020249950078626473
59303,0.006058231849844257
59304,0.3058825453122457
59305,0.03202975026021401
59306,0.012807525259753068
59307,0.005939371014634768
59308,0.0036481228657066823
59309,0.005479664572825034
59310,0.0654831691334645
59311,0.098063658674558
59312,0.30787174006303153
59313,0.9862090905507406
59314,0.4458387633164724
59315,0.010306702181696891
59316,0.0839340581248204
59317,0.009773286276807387
59318,0.06359876357018948
59319,0.4585203528404236
59320,0.19923941269516945
59321,0.032643163949251174
59322,0.007476139673963189
59323,0.02761644373337428
59324,0.9749503413836161
59325,0.01200486629580458
59326,0.004499879432842135
59327,0.016842146497219802
59328,0.2524174680312475
59329,0.010942227051903805
59330,0.032499969191849234
59331,0.016019824954370657
59332,0.021293341740965845
59333,0.002975737148274978
59334,0.017687957299252353
59335,0.006191243852178256
59336,0.03975025018056234
59337,0.004197555019830664
59338,0.02977885032693545
59339,0.29455061157544454
59340,0.36767611900965375
59341,0.008930084714666008
59342,0.2572357575098673
59343,0.0037401559529826045
59344,0.06096343174576759
59345,0.006549331670006116
59346,0.0026063344441354273
59347,0.058577538405855493
59348,0.005850340162093441
59349,0.00829130409595867
59350,0.002244152113174399
59351,0.009219483596583207
59352,0.02217164970934391
59353,0.9970505674680074
59354,0.9987489700317382
59355,0.0016050408245064317
59356,0.0016015420900657774
59357,0.009744930329422157
59358,0.016750671652456126
59359,0.011009840822468201
59360,0.9397874593734741
59361,0.16699336916208268
59362,0.13437806442379951
59363,0.0019845592963974924
59364,0.001978870473491649
59365,0.0008063036773819476
59366,0.00134843586711213
59367,0.0736191210647424
59368,0.94173690478007
59369,0.007347396186863382
59370,0.0021618481104572615
59371,0.366108363866806
59372,0.8461803952852885
59373,0.010475769576927026
59374,0.0015512368583586067
59375,0.9998450915018717
59376,0.9444023291269938
59377,0.09399806931614876
59378,0.10040976901849111
59379,0.04220285130043824
59380,0.007040866883471608
59381,0.010192529608805975
59382,0.021515117213129997
59383,0.9632843534151713
59384,0.003655872051604092
59385,0.0035326226769636076
59386,0.10641942173242569
59387,0.996786900361379
59388,0.11141234189271927
59389,0.09983831917246183
59390,0.4622967044512431
59391,0.29069162607192994
59392,0.4141114175319672
59393,0.9990339358647664
59394,0.9986527681350708
59395,0.07295927268763383
59396,0.010250711068511009
59397,0.0030795593086319667
59398,0.001894707578079154
59399,0.00443280612428983
59400,0.007289711929236849
59401,0.010645042390873034
59402,0.13058144375681877
59403,0.005137161118909717
59404,0.008625670817370217
59405,0.0013396841706708074
59406,0.018206575016180674
59407,0.24457549452781677
59408,0.006167219020426273
59409,0.03373672266801198
59410,0.003044787041532497
59411,0.005810908724864324
59412,0.0029304778785444797
59413,0.0010494788216116528
59414,0.05511132702231407
59415,0.0020653497156066197
59416,0.0021820541044386727
59417,0.002095785934943706
59418,0.004558276385068893
59419,0.0016722088466243198
59420,0.062441542247931164
59421,0.13681132470568022
59422,0.06481546126306056
59423,0.007462856608132521
59424,0.9989672422409057
59425,0.00954267440053324
59426,0.003139243321493268
59427,0.0030279429474224647
59428,0.07960288959244886
59429,0.007850552815943957
59430,0.0026343761788060267
59431,0.2253370016813278
59432,0.00522707326648136
59433,0.007454582676291466
59434,0.0006119665418130656
59435,0.0017961492024672527
59436,0.0035168387927114963
59437,0.005378750502131879
59438,0.7582755963007609
59439,0.005865181346113483
59440,0.008743754401803017
59441,0.00814007429095606
59442,0.003002652890669803
59443,0.0008787662857988229
59444,0.035876133292913434
59445,0.0358147124449412
59446,0.01380001517633597
59447,0.00961534765859445
59448,0.0014659892806472878
59449,0.0011300512531306594
59450,0.03986856130262216
59451,0.9927084406216939
59452,0.02790029173096021
59453,0.02654497933884462
59454,0.007526812710178395
59455,0.02763031522432963
59456,0.0020342892423893017
59457,0.9977105975151062
59458,0.014579140457014243
59459,0.1427163248260816
59460,0.017648749550183616
59461,0.0008595750182090948
59462,0.9954620560010274
59463,0.001813486226213475
59464,0.1579205902914206
59465,0.019529661101599535
59466,0.04275931759426991
59467,0.0034654024910802644
59468,0.0003865630744257942
59469,0.11691850324471792
59470,0.0022979003454868994
59471,0.006927974071974556
59472,0.025224816240370273
59473,0.010782966390252113
59474,0.0033140339694606763
59475,0.021318644098937512
59476,0.006132691508779923
59477,0.016086139902472495
59478,0.010305888050546249
59479,0.013452164021631081
59480,0.006415858507777253
59481,0.3508816103140513
59482,0.9977630337079366
59483,0.0028753339545801284
59484,0.0011529055521047364
59485,0.03035952039062977
59486,0.05947890703876813
59487,0.006722247398768862
59488,0.020374661435683568
59489,0.032991205714643
59490,0.010700555642445882
59491,0.9914913415908814
59492,0.027559226378798485
59493,0.004899584936598937
59494,0.0004945631963588919
59495,0.5296807358662288
59496,0.002402685993971924
59497,0.9946604530016582
59498,0.025326161459088326
59499,0.06224089314540227
59500,0.9974437793095906
59501,0.0013747108750976622
59502,0.9987084031105041
59503,0.06375567813714346
59504,0.0016741496161557733
59505,0.053715210780501364
59506,0.00031595703427835057
59507,0.0026432829132924476
59508,0.057241767769058545
59509,0.017151754597822824
59510,0.007141193576777975
59511,0.0013735420458639662
59512,0.003908172560234864
59513,0.013296731064716976
59514,0.012687767762690783
59515,0.023848710985233387
59516,0.01724440264515579
59517,0.5768969098726908
59518,0.0018497803869346777
59519,0.001294711713368694
59520,0.006102446668470899
59521,0.011614758210877577
59522,0.019244601484388113
59523,0.0029818598025788865
59524,0.0009198654966894537
59525,0.499923437833786
59526,0.10007062579194705
59527,0.019467481474081675
59528,0.016088163945823908
59529,0.0037624681601300834
59530,0.9984594941139221
59531,0.0038859091078241666
59532,0.0001993218907349122
59533,0.039079942057530084
59534,0.1859358047445615
59535,0.005855157878249884
59536,0.021090228855609894
59537,0.025467328603068988
59538,0.04771289962033431
59539,0.07797400876879693
59540,0.16010196755329767
59541,0.005141484100992481
59542,0.06631223596632481
59543,0.02993848193436861
59544,0.010949262681727608
59545,0.007815224894632896
59546,0.1237647756934166
59547,0.004412500296408931
59548,0.002513538906350732
59549,0.00545883821323514
59550,0.0009755225813326737
59551,0.004494783747941255
59552,0.002530853799544275
59553,0.004200497021277745
59554,0.9974522074063619
59555,0.0031659462877238792
59556,0.000515009046648629
59557,0.0007333859553909861
59558,0.08776444966594378
59559,0.0034592117338130873
59560,0.0060636860939363635
59561,0.0003512958113181715
59562,0.07847421616315842
59563,0.02899835476030906
59564,0.20953778301676115
59565,0.004384984541684389
59566,0.04083029503623645
59567,0.014276792171100776
59568,0.005412701268990835
59569,0.0017571782421631117
59570,0.016879861646642288
59571,0.008748055156320333
59572,0.0039341979737704
59573,0.005777686927467584
59574,0.9397772312164306
59575,0.202484263976415
59576,0.002695647650398314
59577,0.014941347514589627
59578,0.4065290441115697
59579,0.0030473727034404873
59580,0.005219081121807297
59581,0.12433752740422885
59582,0.004087716550566256
59583,0.015354185551404952
59584,0.002968058416930338
59585,0.005997258269538482
59586,0.007613170798867941
59587,0.012988457269966603
59588,0.024592564751704533
59589,0.10718907862901687
59590,0.0010999779042322189
59591,0.3075405324498812
59592,0.0022949614639704427
59593,0.002100961880447964
59594,0.37174179752667746
59595,0.0037892486977701384
59596,0.03123518650730451
59597,0.9995258251825968
59598,0.011179845361039043
59599,0.14131260961294173
59600,0.9568660616874695
59601,0.0007010401798955476
59602,0.18081052849690119
59603,0.014461054249356191
59604,0.006764017014453809
59605,0.00250510418554768
59606,0.05233944927652677
59607,0.04895522731045882
59608,0.025331667996942996
59609,0.0015475151323092482
59610,0.9940184315045675
59611,0.01404218723376592
59612,0.9887438575426738
59613,0.2613776495059331
59614,0.34307872255643207
59615,0.007619543264930447
59616,0.025744141389926273
59617,0.04808702444036802
59618,0.36087809602419535
59619,0.01328394440934062
59620,0.002773931195649008
59621,0.03852736515303453
59622,0.012944584029416244
59623,0.024722143883506457
59624,0.008994186980028946
59625,0.00832698429003358
59626,0.005265949643217027
59627,0.009462771254281204
59628,0.00448393530678004
59629,0.000749955209903419
59630,0.07327490200599035
59631,0.0007275933196069673
59632,0.0033708842859293026
59633,0.014408150874078273
59634,0.0022637019593579073
59635,0.0027097399812191724
59636,0.04494393194715182
59637,0.014271632644037406
59638,0.9995869914690654
59639,0.005604654977408548
59640,0.014627135824412107
59641,0.019433348439633846
59642,0.01006215608989199
59643,0.07299872090419134
59644,0.04606884183983008
59645,0.030952558480203153
59646,0.011631689810504517
59647,0.9822946389516195
59648,0.0009306457727992286
59649,0.0015352177142631263
59650,0.0014421061185809472
59651,0.0013788461335934698
59652,0.003409095294773579
59653,0.00207752975790451
59654,0.02906496183325847
59655,0.023885735434790452
59656,0.18548561930656432
59657,0.9974586248397828
59658,0.0055926574626937505
59659,0.049439021324117975
59660,0.09268826494614284
59661,0.04603761446972688
59662,0.9541053493817647
59663,0.04232456460595131
59664,0.04885021032144626
59665,0.005370424532641967
59666,0.023216230298082032
59667,0.0034714943341289956
59668,0.003603607532568276
59669,0.002744036711131533
59670,0.05900002929071586
59671,0.0035395760787650943
59672,0.0012666226034828772
59673,0.0017154973931610585
59674,0.3879623810450236
59675,0.0011298437564012905
59676,0.018820236902683973
59677,0.996816897392273
59678,0.014589484967291354
59679,0.008387784784038862
59680,0.0004741343761755464
59681,0.03131067144374053
59682,0.05890662893652916
59683,0.0026946634597455462
59684,0.0077926485178371275
59685,0.004353404712552826
59686,0.030150131012002628
59687,0.01800976861268282
59688,0.005227615932623545
59689,0.30111135145028434
59690,0.004423151351511478
59691,0.005573050274203221
59692,0.046204493815700215
59693,0.005965051831056675
59694,0.12904099424680074
59695,0.019646411513288817
59696,0.9730471849441529
59697,0.007269553995380799
59698,0.00800186637789011
59699,0.0028416781608636183
59700,0.006767837144434452
59701,0.0030638776952400804
59702,0.002786112654333313
59703,0.003163764315346877
59704,0.002129147252223144
59705,0.14683572351932525
59706,0.0031955863970021406
59707,0.049597282459338504
59708,0.06618173345923424
59709,0.04277309762934844
59710,0.009084956534206868
59711,0.057114991794029873
59712,0.0036292285037537414
59713,0.2957263837258021
59714,0.87942200700442
59715,0.998348069190979
59716,0.021268878815074763
59717,0.0027011996096310514
59718,0.046843739102284114
59719,0.988805882136027
59720,0.006566575138519207
59721,0.9292577743530274
59722,0.0035669606644660235
59723,0.008493332099169493
59724,0.3176248550415039
59725,0.008212331309914589
59726,0.01879057300587495
59727,0.08583307042717933
59728,0.0012969231077780325
59729,0.0013146671873982996
59730,0.1683929552634557
59731,0.008378766554718217
59732,0.0938953531285127
59733,0.004347046821688612
59734,0.048256742085019746
59735,0.004774233714366953
59736,0.07787036274870236
59737,0.00107219532947056
59738,0.3181831995646159
59739,0.006186570754895608
59740,0.004517093168882032
59741,0.002965028351172805
59742,0.10009516005714734
59743,0.004721517100309333
59744,0.016794785236318905
59745,0.009522447750593225
59746,0.010122206496695678
59747,0.9999843994776408
59748,0.015244971898694833
59749,0.008769839070737362
59750,0.20204375088214874
59751,0.015166613707939784
59752,0.03046287310620149
59753,0.0025398744891087215
59754,0.0018221349668844293
59755,0.014128014321128528
59756,0.0023449602536857127
59757,0.0986420546968778
59758,0.005515952020262679
59759,0.005340298994754752
59760,0.018822826693455377
59761,0.009034256326655547
59762,0.03396723518768947
59763,0.0002625625105186676
59764,0.044286180784304935
59765,0.0010244089857830356
59766,0.013983324822038411
59767,0.045482362434267995
59768,0.003988570425038537
59769,0.00942510108773907
59770,0.05061359219253063
59771,0.01458651606614391
59772,0.0023127901445453365
59773,0.012674500948439043
59774,0.08064291353027025
59775,0.0757265622417132
59776,0.09497737387816112
59777,0.03865763979653517
59778,0.0019061274399670462
59779,0.006841822387650609
59780,0.003463869945456584
59781,0.004492619959637523
59782,0.013197273605813582
59783,0.006135378521867097
59784,0.006848736805841327
59785,0.0028010388913874825
59786,0.2820555011431376
59787,0.32578334311644236
59788,0.03819891499976317
59789,0.008491487707942724
59790,0.013850293929378192
59791,0.001579723076429218
59792,0.018948001166184742
59793,0.011448222926507394
