id,loan_status
58728,0.036054617798715445
58729,0.006113215983984919
58730,0.0005117589878156053
58731,0.0019181962289832003
58732,0.07920573959467012
58733,5.505898091831495e-05
58734,0.0013169301464450811
58735,0.0025034359764611568
58736,0.031608187725884904
58737,0.004733524825425306
58738,0.24776997917538024
58739,0.008525844676053834
58740,0.21492279523201435
58741,0.009959035682274778
58742,0.00035589985912103507
58743,0.0030837589325023104
58744,0.0008400522775642204
58745,0.0019971591734735273
58746,0.011844627542763239
58747,0.0004485288326885422
58748,0.01671708606746501
58749,0.002140602247055834
58750,0.0012390667950017578
58751,0.008131842441722858
58752,0.22092634338508196
58753,0.00043220593627742165
58754,0.017825289545681966
58755,0.018706823912432703
58756,0.0015011345376950255
58757,0.006164565335832491
58758,0.0013624567853311753
58759,0.00010227945446703349
58760,0.00020745232829983356
58761,0.0010120171138380172
58762,0.00045501886253379207
58763,0.2434691555882214
58764,0.0006692496435631962
58765,0.002164750397300313
58766,0.001623895761845086
58767,0.0026688233077166164
58768,0.22262161851845005
58769,0.001281955413236941
58770,0.0045114658427654695
58771,0.007659891759829909
58772,0.0025854104781840824
58773,0.005304233679862052
58774,0.0005371537088990902
58775,0.22912025675882916
58776,0.2179903632289375
58777,0.0015215736550900955
58778,0.0014283694529221072
58779,0.0068381620109916885
58780,0.0019840318460027204
58781,0.006843201913012268
58782,0.01880829221490432
58783,0.008589285190841126
58784,0.001194004076343794
58785,0.0002629343977012822
58786,0.012078705834659236
58787,0.008706179073620712
58788,0.024472406195995854
58789,0.005448493941859204
58790,0.00507506836161232
58791,0.022154835153834984
58792,5.322781909344283e-05
58793,0.006913937990208783
58794,0.0010349652444119706
58795,0.003716302304454809
58796,0.0030996106669162146
58797,0.006854329599382246
58798,0.02580404184569986
58799,0.22444215714034527
58800,0.007622260268919554
58801,0.00043766256906919754
58802,0.22246404771925024
58803,0.07010035844484461
58804,0.12292422525087973
58805,0.21686010737435835
58806,0.012816088206463603
58807,0.001820821711246478
58808,0.0029944727468669296
58809,0.2376270897737225
58810,0.22688610128103787
58811,0.004391609928035646
58812,0.009129274665953646
58813,0.005589695221906707
58814,0.0020149777324177972
58815,0.002906700238932574
58816,0.0024949119071910808
58817,0.00018458245075391754
58818,0.005861886254290785
58819,0.04171851839900507
58820,0.00022714202256517274
58821,0.00451844534283095
58822,0.0009043234826981673
58823,0.06156245794637497
58824,0.017600711678629078
58825,0.0002902412281191639
58826,0.026231948663774807
58827,0.002313664958630359
58828,0.0006020811049475892
58829,0.013643325221578304
58830,0.002578847777254696
58831,0.055616663892653205
58832,0.0006939508497619212
58833,0.0014692663028193253
58834,0.0013890582156793443
58835,0.24250595775419415
58836,0.004249001926200909
58837,0.029015996428275855
58838,0.0018474431364841892
58839,0.0001655437209146276
58840,0.0028103019803784436
58841,0.2316592643419983
58842,0.00012533805663430324
58843,0.0030681248973507985
58844,0.010327709739719517
58845,0.020342654536666848
58846,4.7019366322763164e-05
58847,0.2379719472448459
58848,0.039535725859893595
58849,0.03535544330117331
58850,0.0026479459664425476
58851,0.011454461876981795
58852,0.11396925359983956
58853,0.0015915128039194122
58854,0.24837392360840838
58855,0.12044263833853772
58856,0.0003686415463642205
58857,0.010851687342060259
58858,0.032612075755897266
58859,0.001610575093568111
58860,0.00044581541920726755
58861,0.00724522370711025
58862,0.053373081175743575
58863,0.05433943871140745
58864,0.001602401348752925
58865,0.054594593960378926
58866,0.0030520005230945087
58867,3.273909400357921e-05
58868,0.006938436195230373
58869,0.0014455546698792512
58870,0.03844608555490416
58871,0.0001434827436199004
58872,0.0013826842334785962
58873,0.001978351349252166
58874,0.23857570052831298
58875,0.0022051152626760195
58876,0.0004414014336659788
58877,4.700933728745447e-05
58878,0.0071348361241594365
58879,0.0012472483759378267
58880,0.0030091299401204656
58881,0.006687215686237704
58882,0.000458068438896509
58883,0.09126844587457783
58884,0.03744620842144965
58885,0.08048887298785182
58886,0.00017891906707982998
58887,0.21834008492973012
58888,0.10240353509815348
58889,0.24471203929289906
58890,0.024789959787167016
58891,0.11427762834537725
58892,0.019204859335749825
58893,0.0032400198107129007
58894,0.014489219550510659
58895,0.00021106644127540352
58896,0.0009639595829898512
58897,0.0032730871399137274
58898,0.03167499083810786
58899,0.23744695112525754
58900,0.00227121988124535
58901,0.01692616761537822
58902,0.03616374601239698
58903,0.00019351400302374937
58904,0.009282719538468884
58905,0.000740370410342173
58906,0.019866371912702924
58907,0.011885882893615307
58908,0.005522166051269903
58909,0.008333567976722338
58910,0.004041170180445326
58911,0.007419943345237157
58912,0.00016993220746076197
58913,0.04588755171972177
58914,0.0025365990868794555
58915,0.0021599575200061012
58916,0.006629579699126739
58917,0.009432625605874696
58918,0.0019456958931615299
58919,0.0011678562757314033
58920,0.05439985195514659
58921,0.001577842908352059
58922,0.007853297320269516
58923,0.0006268599750779621
58924,0.01229921149612994
58925,0.0013234259453240114
58926,0.04437460624296905
58927,0.004504217177044254
58928,0.01902908092792066
58929,0.0002024073072785351
58930,0.001981882141978488
58931,0.23685297475835038
58932,0.2295188930931653
58933,0.0777934994230757
58934,0.008665781421200919
58935,0.0017087056625253842
58936,0.012075552749558943
58937,0.0018262117007066523
58938,0.0017060713650874867
58939,0.004169309433373883
58940,0.0005131794373392148
58941,0.2371001861493453
58942,0.22322072262635523
58943,0.021623743120377438
58944,0.0013239733939940557
58945,0.004937653259540569
58946,0.003971209665119285
58947,0.0016927306711380368
58948,0.018173465393672573
58949,0.0004729661036392047
58950,0.11667200611842088
58951,0.01623485910811548
58952,0.001451328702099137
58953,0.0016842109927495633
58954,0.24700741505776028
58955,0.0037304987078052394
58956,0.00018185010346864907
58957,0.2429998170254703
58958,0.24885759630835363
58959,0.0017790976540981746
58960,0.008070814880433954
58961,0.0011703685026007646
58962,0.014188300559843301
58963,0.016408305769323072
58964,0.004046418338071306
58965,0.0030012460931060116
58966,0.0064929261584601
58967,0.00016759562080273746
58968,0.004526189971993639
58969,0.059162487264586526
58970,0.0005595701884953594
58971,0.026481853364879883
58972,0.022395921541543094
58973,0.2385076688346846
58974,0.03289872252452289
58975,0.010439867616065482
58976,0.005939259409472766
58977,0.016790312987484173
58978,0.004190878569961735
58979,0.004520942203832488
58980,0.0014983710884579188
58981,0.0001994635001036576
58982,0.0017640004034754693
58983,0.0007505187680673652
58984,0.0053623941030664
58985,0.01175656826969659
58986,0.24104343744997445
58987,0.0006071970946787558
58988,0.00861751982811308
58989,0.006326067942022293
58990,0.00013490961878555595
58991,0.005985102967917702
58992,0.004313003977330654
58993,0.00012330453450480172
58994,0.0022619483421142473
58995,0.2495696281917819
58996,0.003796727601935454
58997,0.20302324941918962
58998,0.002482332364942364
58999,0.002277547372763686
59000,0.028188783150147844
59001,0.033551551833032746
59002,0.03396785795686667
59003,0.008281215424429682
59004,0.006213052749386852
59005,0.000387321065265992
59006,0.003983772718446166
59007,0.0042243376845412526
59008,0.24819957252435523
59009,0.0043429249333393136
59010,0.0011376467409209337
59011,0.0063364364645283125
59012,0.006717836134854086
59013,0.00029283939871319997
59014,0.0015529492737291878
59015,0.045202270014370056
59016,0.002132097144298166
59017,0.0008059472708503732
59018,0.008983009795332283
59019,0.0010055480227927566
59020,0.0007410474560986557
59021,0.004643536889675734
59022,0.009222808723053718
59023,0.24120999057156495
59024,0.005200911093732539
59025,0.2478173578678156
59026,0.002831584290796926
59027,0.0024653948670441935
59028,0.00473807767954028
59029,0.004385386771027558
59030,0.0006704906913100434
59031,0.09868728783079334
59032,0.1939301243451917
59033,0.010989394556586707
59034,0.013359627966967219
59035,0.0004839983114513769
59036,0.016264226640432505
59037,0.025795882899682508
59038,0.0022349397573710335
59039,0.0047957976530664265
59040,0.0022933318417272803
59041,0.0009495068954260567
59042,0.016816159854295076
59043,0.2431094551072662
59044,0.0018400198920967385
59045,0.0027482760787900296
59046,0.09530743464509765
59047,0.08285430455132406
59048,0.0019159800812387363
59049,0.010271552671799711
59050,0.0007309281382650886
59051,0.0073600739713280015
59052,0.0006962356256578746
59053,0.00913548654083209
59054,0.01102303422267604
59055,0.014401160990344072
59056,0.0012809596122899257
59057,0.233257760101846
59058,0.0014220844460296107
59059,0.09651346528461605
59060,0.0008674534579669543
59061,0.004730678660453212
59062,0.0029483351229250792
59063,0.00035472800288822244
59064,0.0019329608185167553
59065,4.200173355251178e-05
59066,0.006784704953559066
59067,0.00028352042668102964
59068,0.004803942379930775
59069,0.01343630063917746
59070,0.0017666291144119324
59071,0.014978681684041891
59072,0.002244994299417879
59073,0.24117658743712558
59074,0.004017218157099556
59075,0.0023786861412205267
59076,0.004187819908533058
59077,0.2467422588489244
59078,0.01547810741499343
59079,0.011485747356835187
59080,0.000670843030297362
59081,0.002996339260220319
59082,0.01826745916175547
59083,0.0016276010689301973
59084,0.00011815333407960371
59085,0.006425794771101656
59086,0.04401720869405385
59087,0.027949802224719784
59088,0.011094947583970253
59089,0.008118173450674903
59090,0.017625303794970675
59091,0.0003908306213007718
59092,0.03013276935577113
59093,0.00574701916741412
59094,0.0012192120456137128
59095,0.00013885261910153273
59096,0.24670885673154777
59097,0.00856768907426702
59098,0.00405341399088373
59099,0.0007228775876826638
59100,0.0005493489594394737
59101,0.0020669726854253773
59102,0.0036455838901243397
59103,0.003920783406985451
59104,7.363863097446314e-05
59105,0.013831787243427884
59106,0.00017793954674876568
59107,0.0048058153974840385
59108,0.01818060164222246
59109,0.007798944738474189
59110,0.004186592467677367
59111,0.0006603238893465388
59112,0.004924130315561629
59113,0.2322385136668755
59114,0.007871175405260004
59115,0.028800335408000644
59116,0.0008585997528685952
59117,0.0004559629510755353
59118,0.0042949088630050685
59119,0.002077179321546635
59120,0.0002867288550622785
59121,0.0014698745569079541
59122,0.006122982022855939
59123,0.2470045832324011
59124,0.23910485722761746
59125,0.005881280019495015
59126,0.2068117237076521
59127,0.0021383697039204564
59128,0.0013996363748048888
59129,0.001231397807458729
59130,0.004088013339018584
59131,0.008842430510231621
59132,0.06966884636193205
59133,0.1732933442589048
59134,0.012185579109712272
59135,4.351710989070034e-05
59136,0.0003352769985801793
59137,0.00700515397371602
59138,0.0023881167283822244
59139,0.0007365095164091743
59140,0.0034365240008014004
59141,0.2442868462581151
59142,0.07849036245609878
59143,0.0026450316840835385
59144,0.002021484162737786
59145,0.009347197575782904
59146,0.025469385099929777
59147,0.006404509875301815
59148,0.004099142719162228
59149,0.0011434124960250191
59150,0.0010012146166459867
59151,0.0059093598032133945
59152,0.0059103014775520974
59153,0.0003103127349375086
59154,0.014529795749281219
59155,0.025553056062580036
59156,0.03232845786964624
59157,0.0018147442532195066
59158,0.009878080875852478
59159,0.0018219864100085885
59160,0.020597041087418083
59161,0.002136350168517665
59162,0.0014239761566371808
59163,0.0037032732889152853
59164,0.011650889777170761
59165,0.020796922714158887
59166,0.0006495650582445131
59167,0.002616035886846271
59168,0.025315965550460496
59169,0.2346554883127653
59170,0.005890900078075422
59171,0.0014987008510431745
59172,0.06993459148289882
59173,0.0007515112624074188
59174,0.0008164288942733341
59175,0.0006379113233844115
59176,0.008039505413690733
59177,0.0010853674588368533
59178,0.0005440749251336395
59179,0.0008025441226088316
59180,0.053017579880120846
59181,0.03283388883151852
59182,0.2428993983805176
59183,0.0050587979100041505
59184,0.009407227719621842
59185,0.027316057267291083
59186,0.0048107903403124585
59187,0.0017042327949046434
59188,0.006174952811596255
59189,0.0029407794795924492
59190,0.000704205674723867
59191,0.015474892161465376
59192,0.06730759617580222
59193,0.0013995900123281954
59194,0.049211967840271986
59195,0.004038154507291997
59196,0.005360813197719293
59197,0.017413573323348353
59198,0.03240302823763218
59199,0.0011928473436126916
59200,0.24951883541097492
59201,0.0010033229828291818
59202,0.0016086787277336736
59203,0.06895784634800654
59204,0.0032319130723614297
59205,0.0009726891240076432
59206,0.0017550318490612122
59207,0.009952685593512877
59208,0.0014314956703930966
59209,0.0020517228356503924
59210,0.003041340419886136
59211,0.044462871291089535
59212,0.00889274156289084
59213,0.013785212579074769
59214,0.010073105756950857
59215,0.00047651592857953195
59216,0.007857092533031587
59217,0.000199413973361084
59218,0.0002950131753912171
59219,0.0013708722084906433
59220,0.23723388093412287
59221,0.21882685930448495
59222,0.003536600442733727
59223,0.004808534701996584
59224,0.043893777360130684
59225,0.0006937766665935769
59226,0.0012106479681720534
59227,0.029470915032873007
59228,0.041602093604409245
59229,0.00024336444293083354
59230,0.0009102852243843719
59231,0.0001047892016283679
59232,0.034236752557873215
59233,0.00253834069634667
59234,0.005799858336085495
59235,0.0018231598214088769
59236,0.01480697157772031
59237,0.00547128819878475
59238,0.0008638135703096126
59239,0.10150223268924312
59240,0.0011468431775822543
59241,0.003454803192057667
59242,0.011937258990802141
59243,0.2472305554365318
59244,0.002758741291054216
59245,0.21541899255956726
59246,0.0022461414242934876
59247,0.006160618797475061
59248,0.00036845458993811376
59249,0.030335521975562198
59250,0.09455711993517026
59251,0.014988266331578048
59252,0.001976086853381021
59253,0.02054938888214513
59254,0.0039343849799034995
59255,0.0005022420566290498
59256,0.0004897306951295278
59257,0.24725004647088733
59258,0.002050862092360256
59259,0.2492957441859609
59260,0.003393848557699064
59261,0.004446870574941921
59262,0.015999763808733608
59263,6.407286200247342e-05
59264,0.0161096853002864
59265,0.1817464391733022
59266,0.007860801715782007
59267,0.09819732547018609
59268,0.005222950038763843
59269,0.0016216161705181452
59270,0.24814552147754648
59271,0.0007167435416673846
59272,0.23725904201214734
59273,0.004104260988803295
59274,0.013933466179492671
59275,0.0038420639589138448
59276,0.01305331198278257
59277,0.0017991998992537381
59278,0.016413645926214342
59279,0.0008717289612368513
59280,0.0011811024434872264
59281,0.010564320472528527
59282,0.0006837788576904393
59283,0.0015773235278745763
59284,0.00048077228047778637
59285,0.004587839118916474
59286,0.01643338903289458
59287,0.008636641425853075
59288,0.24879457130490534
59289,0.0009061283542483847
59290,0.006903622227010267
59291,0.007798798132387935
59292,0.0001648892796669552
59293,0.002343004509176461
59294,0.24222777489694475
59295,0.058561018988097326
59296,0.0004839143048481299
59297,0.0023798760456106914
59298,0.008155092820437594
59299,0.0035303831363316155
59300,0.009134697636824604
59301,0.0028522350338031285
59302,0.008406344507448801
59303,0.005474377288021628
59304,0.018134074201595768
59305,0.03820932152253223
59306,0.0014060816179045264
59307,0.0025130163234548886
59308,0.0010628167711379494
59309,0.0007091516547022834
59310,0.0007083164022336768
59311,0.019470298185515236
59312,0.02171602663324091
59313,0.2292229032243947
59314,0.16046305705893008
59315,0.000634405111969491
59316,0.08830028275118999
59317,0.005386855609853959
59318,0.009296182551468314
59319,0.03692337481789549
59320,0.010995465603541263
59321,0.013553786128171768
59322,0.015820252629010406
59323,0.014221095166297215
59324,0.16872472416016274
59325,0.009769391080881906
59326,0.003581527609648935
59327,0.00494151053265916
59328,0.0035482313353772713
59329,0.004109483549116657
59330,0.017775379097411812
59331,0.00475063114387214
59332,0.001718656797669364
59333,0.000760576670111242
59334,0.009150599328140944
59335,0.0024551008396906976
59336,0.0070339926244211235
59337,0.0016809339077425427
59338,0.018232002519978023
59339,0.11914220836015488
59340,0.11183612532709863
59341,0.01598040870681611
59342,0.022510464252547026
59343,0.002045200269269705
59344,0.013446716753676827
59345,0.0008732856767907427
59346,0.0010617041630457478
59347,0.05171765310507648
59348,0.0016490665732831534
59349,0.006951393044132953
59350,0.009592676680786175
59351,0.006750540022269507
59352,0.01087249645821219
59353,0.2318946498805896
59354,0.22319321785225127
59355,0.00031749156889700973
59356,0.0005035974689242817
59357,0.003069577793783406
59358,0.003615945211610211
59359,0.004982882674509359
59360,0.2425014914781952
59361,0.0034995877859646625
59362,0.052339035783204625
59363,0.00032078685275748994
59364,0.0009519700921802292
59365,0.0004427708714924712
59366,0.0007659505651970925
59367,0.013073456045858847
59368,0.22658324030801627
59369,0.008613300301195328
59370,0.0009953016460510149
59371,0.0027081100316243426
59372,0.12423929448022482
59373,0.006449827855158324
59374,0.0013248418097486457
59375,0.24940126080802605
59376,0.23485532026021513
59377,0.03689012742728862
59378,0.017390200318406383
59379,0.008060445624978804
59380,0.00787413755498961
59381,0.0013517792360419221
59382,0.019521016338401993
59383,0.23572922349538813
59384,0.0036674379127068133
59385,0.003136311174174039
59386,0.021836822346276263
59387,0.24591868230466454
59388,0.03563883373796022
59389,0.007795429345512983
59390,0.03762507068079234
59391,0.015566286302956334
59392,0.07452219641953026
59393,0.2379851023003981
59394,0.226164658417559
59395,0.020459810342706105
59396,0.002855731859705415
59397,0.0019378925827965546
59398,0.0008499078913024021
59399,0.0029249638631828425
59400,0.004634291505977015
59401,0.002998811197088976
59402,0.01886668171279747
59403,0.0022324607454194123
59404,0.004632389054349697
59405,0.00039130593912456506
59406,0.006306156155905726
59407,0.004861363332723117
59408,0.03196069304357968
59409,0.0064838875550944875
59410,0.0006430161798499524
59411,0.0011462018480270612
59412,0.0009730676334545527
59413,0.00013461616918789438
59414,0.013415199883458911
59415,0.0035559196497979527
59416,0.0009634556612063202
59417,0.0011781785201506925
59418,0.0033164168659517573
59419,0.0002920669879435695
59420,0.04544815460199743
59421,0.03561011533902253
59422,0.01040691696306876
59423,0.015254916190964269
59424,0.22861579481369348
59425,0.016256422489083273
59426,0.004783271520376259
59427,0.0008372220204737006
59428,0.046900830941465216
59429,0.0012022830258969848
59430,0.0008512462138416249
59431,0.01040962928533976
59432,0.001217371067278202
59433,0.004765615532180821
59434,0.000571655942734538
59435,0.0004583375510370854
59436,0.00017252454864579578
59437,0.0016766914951180545
59438,0.16127610793018357
59439,0.005200553776938116
59440,0.0005345671722479314
59441,0.0039213496596245
59442,0.0001442183834336003
59443,0.00047657027485366
59444,0.009865202096510636
59445,0.022907341150896987
59446,0.006888101715837253
59447,0.0030473044933138583
59448,0.0011599710027292661
59449,0.0038457467857141263
59450,0.009377726319523359
59451,0.23567105788040227
59452,0.005414457911376194
59453,0.0025567889636230836
59454,0.00937345961675872
59455,0.00976283845554093
59456,0.004781443908748241
59457,0.2436964599575489
59458,0.03492689027279106
59459,0.055373414618090824
59460,0.019370400577323893
59461,0.002057972427229441
59462,0.20595842078231064
59463,0.000547338553694192
59464,0.07901417099063865
59465,0.015704623925965017
59466,0.013661168616076049
59467,0.004693178022186533
59468,0.0008690576034176582
59469,0.005864247659823692
59470,0.0001137455409203634
59471,0.0010208398053503371
59472,0.0253772815107893
59473,0.002987575161661797
59474,0.003901033028622801
59475,0.016311501105974728
59476,0.0009851342304828205
59477,0.004950142224385395
59478,0.0018952860428465181
59479,0.005001222139891892
59480,0.00509269172221526
59481,0.05195798414746977
59482,0.2468234331476693
59483,0.0012178988218626697
59484,0.0007602683396078101
59485,0.003288864472324371
59486,0.024307194884615572
59487,0.0028950653772010647
59488,0.009723329930147942
59489,0.02443485367559154
59490,0.000963820064817468
59491,0.2441211675707399
59492,0.0025957724413276013
59493,0.006264360601933529
59494,0.0003964287670148297
59495,0.2330123148683771
59496,0.0014126222462633963
59497,0.245943669979867
59498,0.024127625014745892
59499,0.020870065755033383
59500,0.2447910534511752
59501,0.0013741573406705267
59502,0.22602492070770608
59503,0.037898758768982486
59504,0.0007309395987243696
59505,0.014832369487288383
59506,0.00014940968227003596
59507,0.0004285907032729448
59508,0.004231206714156051
59509,0.0008930718691648149
59510,0.0054192101461754605
59511,0.00027752402239185185
59512,0.0007423221066169203
59513,0.02978851306313889
59514,0.0036996031789940306
59515,0.00906803165408243
59516,0.003080699904080276
59517,0.1927430100698778
59518,0.00046093875182702163
59519,0.00032485886297320117
59520,0.0026780664717472027
59521,0.0029684937742572456
59522,0.01763887997817789
59523,0.0008255213445513903
59524,0.0013316730144453408
59525,0.19461450251368534
59526,0.04781472419469668
59527,0.0038018070207039368
59528,0.013957511041278792
59529,0.012152154778333136
59530,0.23023926468139244
59531,0.0003369274179252931
59532,5.196992917017505e-05
59533,0.00749058327223309
59534,0.016274878531351025
59535,0.002478351348798564
59536,0.007186444492571947
59537,0.010010531330005751
59538,0.014745116536536314
59539,0.012637858784241108
59540,0.17302818805026546
59541,0.002228599082087525
59542,0.015449075658747254
59543,0.010214580194755666
59544,0.02622446607936012
59545,0.005647739709082791
59546,0.0026840220490740854
59547,0.001981784507616758
59548,0.00019115367603554032
59549,0.003243155455324797
59550,0.0010289527721872287
59551,0.0025970713237761294
59552,0.0009917168060485796
59553,0.0038128052630476126
59554,0.22862138450289424
59555,0.001595743980360467
59556,0.00047146689519902686
59557,0.0002760274568821844
59558,0.009669541305245017
59559,0.0027722391820130393
59560,0.0001425017976483883
59561,0.00037972901764290014
59562,0.019702548195647852
59563,0.006673433133979399
59564,0.03150990460117107
59565,0.002211243888259369
59566,0.009959084983129921
59567,0.0015934467726196986
59568,0.0006051466230014105
59569,0.0009231213194237267
59570,0.006561175555942575
59571,0.011665761751095216
59572,0.001868855471887005
59573,0.0033768565075874605
59574,0.2346693914151743
59575,0.0038570519993692863
59576,0.0024146939564084805
59577,0.007272928692481126
59578,0.1300927101367998
59579,0.00045066759073773843
59580,0.0012054756136023474
59581,0.003397885670345878
59582,0.0006338325475173398
59583,0.0015855470939695666
59584,0.0003398284971844582
59585,0.004334740601099265
59586,0.002766181773506609
59587,0.0006511181808215773
59588,0.038984438201761715
59589,0.03401686516183298
59590,0.0002980510550042036
59591,0.0384284261689625
59592,0.002299722915470057
59593,0.0006930929058593606
59594,0.06003248727961911
59595,0.002076201286691489
59596,0.02962300252961599
59597,0.24038872279397064
59598,0.005871580084044832
59599,0.039920781632060705
59600,0.22288566081951125
59601,0.00047497284894546866
59602,0.019614753025845817
59603,0.037979774930027466
59604,0.0034075040312863602
59605,0.0003825869643515311
59606,0.005363999244306114
59607,0.015503686138401446
59608,0.0013010023601461337
59609,0.0005997734176593387
59610,0.23734359733670188
59611,0.003571586831901192
59612,0.23791143093115924
59613,0.024100357268114225
59614,0.06626535630692248
59615,0.0039536902462146495
59616,0.004890670692747562
59617,0.005146492381504624
59618,0.036020626592422465
59619,0.00580103103069098
59620,0.0016032719563116725
59621,0.013782760016975825
59622,0.0021556144915306492
59623,0.006007351225689904
59624,0.014359246310898207
59625,0.007605656372944509
59626,0.00717625980623576
59627,0.011820668983159033
59628,0.0013523265216061839
59629,0.00019977196600488829
59630,0.007679633152736685
59631,0.0004351552702052835
59632,0.0017394817455472378
59633,0.0020532116972724113
59634,0.0014701239021716144
59635,0.001757400102986333
59636,0.009941293172616897
59637,0.01906953473490201
59638,0.24861055859342737
59639,0.002503743722535636
59640,0.0017555180401318115
59641,0.0031990155992557764
59642,0.002916813800123956
59643,0.018018255555199696
59644,0.006038989734794041
59645,0.04548496802694363
59646,0.001887134670311618
59647,0.24308158364868876
59648,0.0004337449048204815
59649,0.0020126285590593034
59650,0.0004736363078410093
59651,0.0003885383150092369
59652,0.0010539724496695891
59653,0.0006143522859719042
59654,0.008716239950672222
59655,0.0055041245979674785
59656,0.050164574909616955
59657,0.23013739585558005
59658,0.00053357347027862
59659,0.005681916128088738
59660,0.051918376222965135
59661,0.007528630376067852
59662,0.20624507118031093
59663,0.007748826313151597
59664,0.016166237015392323
59665,0.0034657604789165184
59666,0.0031191322938344582
59667,0.0006728631622435366
59668,0.0024144087154707094
59669,0.001236239878340135
59670,0.01902742426829285
59671,0.0004691246849762616
59672,0.0007080640115007997
59673,0.0007785902314923895
59674,0.16027110898389427
59675,0.00013866077701115418
59676,0.025899732067119725
59677,0.22228887107379722
59678,0.0012117709564054616
59679,0.0034038884730535936
59680,0.0003667448849319193
59681,0.003899043251478389
59682,0.00961735639473101
59683,0.00023737605184142728
59684,0.005646447812510658
59685,0.0034626524877940635
59686,0.09024293281914483
59687,0.003813689694397529
59688,0.0016415937819172818
59689,0.033607423511176536
59690,0.00017487419149579686
59691,0.0017203477760478862
59692,0.012693907530179831
59693,0.002578457274576003
59694,0.023500436567150083
59695,0.0008829004821623642
59696,0.1964079901896098
59697,0.0013908578354395879
59698,0.0015836037426282278
59699,0.0019519819636268203
59700,0.00704163287494901
59701,0.0008382010979228768
59702,0.0019207259409053852
59703,0.01091745364977173
59704,0.000462860376953775
59705,0.009763175171002104
59706,0.0037958538083477217
59707,0.007090886327755732
59708,0.016800133652727374
59709,0.009519698377855237
59710,0.0018524402847377376
59711,0.008358424120506702
59712,0.0023173316670540957
59713,0.021093655480198443
59714,0.206309076600321
59715,0.18828181150372536
59716,0.003562790049515986
59717,0.00034410948503340265
59718,0.006288931091023684
59719,0.23179488504215734
59720,0.001592935882631975
59721,0.21208175728736803
59722,0.000862401139963149
59723,0.001378072934959141
59724,0.06086067527781347
59725,0.003995089717419141
59726,0.0013162160303593616
59727,0.012613400134535291
59728,0.00018035934029502954
59729,0.00023985789692791107
59730,0.02515446112332122
59731,0.006406856498213059
59732,0.006438248957722982
59733,0.008272250160548902
59734,0.004143903375475327
59735,0.00045105842327520065
59736,0.008097401666282401
59737,0.00047863643269729494
59738,0.08829402354292873
59739,0.003427440843798306
59740,0.002758835890064869
59741,0.0010019065340824119
59742,0.042861033887498935
59743,0.001943184969522966
59744,0.017730321781648302
59745,0.0046542311138542975
59746,0.0032139871300921456
59747,0.2496858906138198
59748,0.0017091063066513993
59749,0.0027074673036797297
59750,0.019648741299697892
59751,0.0009609270230378379
59752,0.011657967622525594
59753,0.0004858035583869873
59754,0.0007041008437415083
59755,0.00774065286134161
59756,0.0009501881727196657
59757,0.0010889723960966682
59758,0.018104007766307377
59759,0.001518354427839435
59760,0.002358085306584324
59761,0.005573699406513348
59762,0.06132203831778601
59763,0.00011840239706281317
59764,0.05374484683993556
59765,0.0010124482169231526
59766,0.019852713601383284
59767,0.010463899890180314
59768,0.00034945853848322245
59769,0.0019156066570725568
59770,0.006393471030250069
59771,0.0011192324023588053
59772,0.001089020081456506
59773,0.00540282234066856
