id,loan_status
59118,0.02737133749196925
59119,0.025665856400811385
59120,0.02419975346828546
59121,0.025129894506282762
59122,0.029536422441476466
59123,0.9787824942828928
59124,0.960740461482113
59125,0.03130260329392419
59126,0.9540085511170155
59127,0.02614013349637678
59128,0.025078884297430378
59129,0.02501095189215058
59130,0.027356260462902425
59131,0.029909969413071457
59132,0.07278707641010213
59133,0.6330989771032832
59134,0.03209867323711341
59135,0.023940635644484863
59136,0.024400147607620493
59137,0.029448893642351585
59138,0.0260810684456863
59139,0.024172221842101767
59140,0.02709058637354008
59141,0.9763400712101054
59142,0.14138054307970388
59143,0.025906117031935558
59144,0.02491960879617852
59145,0.032740474230747205
59146,0.04393960470956993
59147,0.026843124878291692
59148,0.027505708577457193
59149,0.026235533274404196
59150,0.025142081004924405
59151,0.027773086199147576
59152,0.026702327250695327
59153,0.024614718975204695
59154,0.03899297493080997
59155,0.05301378305836812
59156,0.06542567218586799
59157,0.025285043664789147
59158,0.03028563271169592
59159,0.026058918236435937
59160,0.03566560333532405
59161,0.02523119542286592
59162,0.025776190556422017
59163,0.026295816414610804
59164,0.030182207011972186
59165,0.05009130058851621
59166,0.024608116712255206
59167,0.026890148694630436
59168,0.047677980629075994
59169,0.9734184928277423
59170,0.02724708073997143
59171,0.025714095703290123
59172,0.10957735746481397
59173,0.0245217155201262
59174,0.024735700225007238
59175,0.02432648047117775
59176,0.0340072744439884
59177,0.024636932644232976
59178,0.02456845157908884
59179,0.024616528121991867
59180,0.11020203377962766
59181,0.13374732077142254
59182,0.9762438871184955
59183,0.027811829967277553
59184,0.034938860789150886
59185,0.08031393107370406
59186,0.02545774078716643
59187,0.024815449667799735
59188,0.02900890403867684
59189,0.025733620076541473
59190,0.024356416240837817
59191,0.027014582243758682
59192,0.14567560380300676
59193,0.0250680265035054
59194,0.04253174188093488
59195,0.028303836466051207
59196,0.028457055655022354
59197,0.03266269905270111
59198,0.05489868497448577
59199,0.02440858916180061
59200,0.9803377350353248
59201,0.02456531763571127
59202,0.024670482058149024
59203,0.25912990871005404
59204,0.031339144281452076
59205,0.02463454088748789
59206,0.02474538863400342
59207,0.029562807445015195
59208,0.025591043313351484
59209,0.025091686347353044
59210,0.025840946546803648
59211,0.0676224735388495
59212,0.034248538419580116
59213,0.030586666580529578
59214,0.03133841452391959
59215,0.024445453177105943
59216,0.03161244191774307
59217,0.024276024282825052
59218,0.024281318217034633
59219,0.024854560789513848
59220,0.9617583913279709
59221,0.9492163492592491
59222,0.026487945304739878
59223,0.025873772311650823
59224,0.08251040346601902
59225,0.024533339321558635
59226,0.024879491430595205
59227,0.0368072254738361
59228,0.14276901648368326
59229,0.024636370848232975
59230,0.02472081964177195
59231,0.024064428042733805
59232,0.0745755103529363
59233,0.025999435231028573
59234,0.028447155380779486
59235,0.024815714941402174
59236,0.03378715061621399
59237,0.028497226135267777
59238,0.024438162230034206
59239,0.41114298570146357
59240,0.025150102979698306
59241,0.026643288507949732
59242,0.03286123358516171
59243,0.9795350464531686
59244,0.026460513803831277
59245,0.9497669805697656
59246,0.025759464220401363
59247,0.028904832063168844
59248,0.024225196612635336
59249,0.04372833599309897
59250,0.1827198209033038
59251,0.034314091274073845
59252,0.027867399120257676
59253,0.03586299939944377
59254,0.027705387839260184
59255,0.02441367284858768
59256,0.024111241196279602
59257,0.9790125906437661
59258,0.027919188284960376
59259,0.980096010231158
59260,0.025178908059182426
59261,0.02636681489543171
59262,0.05108157640662948
59263,0.023956707627699022
59264,0.05047735970087809
59265,0.796723444298381
59266,0.028093561751822954
59267,0.12263726215797827
59268,0.029460681139326275
59269,0.025373050359761527
59270,0.9798040945799759
59271,0.025072159690737096
59272,0.9753536788457681
59273,0.026426426439746187
59274,0.03735817969219676
59275,0.026550259059778075
59276,0.031896500483980635
59277,0.025061498993775688
59278,0.03505722585565297
59279,0.025222210897153707
59280,0.02515829629157651
59281,0.033682103131961724
59282,0.024944629738411293
59283,0.025372822975109788
59284,0.024365945397436885
59285,0.026696061230450596
59286,0.03680189414171624
59287,0.027541632672960142
59288,0.9794833149010952
59289,0.02499496315579888
59290,0.03055213219797406
59291,0.029337383377878883
59292,0.02403379100175119
59293,0.025843866173047392
59294,0.9757037529235185
59295,0.0923639975925182
59296,0.02470653733511915
59297,0.026540933937963706
59298,0.02867635466446486
59299,0.026169887003046777
59300,0.04412913770168217
59301,0.026956143515380497
59302,0.030068591476151298
59303,0.02757570928633751
59304,0.04608749013671254
59305,0.1078836004843812
59306,0.026384650564621828
59307,0.025347875410312855
59308,0.025310029219134455
59309,0.02467610418585805
59310,0.024446374566293377
59311,0.04663069254717417
59312,0.048923811638102895
59313,0.9692922229367643
59314,0.6685053685145573
59315,0.024740368092084068
59316,0.2333159519277996
59317,0.028950115994997482
59318,0.02908228470900293
59319,0.03247428825505158
59320,0.03036363145523088
59321,0.04192738882068889
59322,0.03606429712464371
59323,0.03515690215427066
59324,0.9376529003190066
59325,0.0285577119911683
59326,0.02682133683622806
59327,0.03241987185650209
59328,0.02531303830521967
59329,0.02658208901258432
59330,0.033173759550132936
59331,0.030206294525819775
59332,0.02469714480311745
59333,0.024407514395955735
59334,0.03211470082246179
59335,0.025540914054302935
59336,0.029465335290402312
59337,0.025408885174477036
59338,0.0363004900048512
59339,0.6457293407221931
59340,0.3870029958449851
59341,0.03517722368287924
59342,0.05517227835768794
59343,0.025194134497191163
59344,0.03384306892803483
59345,0.02482418079902631
59346,0.02522746955516559
59347,0.05423534489955565
59348,0.025112585194175745
59349,0.02949276651223451
59350,0.026724549500746316
59351,0.028610922037014305
59352,0.03323235593521321
59353,0.9742471299109363
59354,0.9670989544718996
59355,0.02409317520117291
59356,0.02456434100037167
59357,0.02523919375786201
59358,0.026989811108068702
59359,0.027762292440733107
59360,0.978721882905355
59361,0.026733580550216293
59362,0.3061934937977336
59363,0.024137483931124894
59364,0.02493387057398392
59365,0.024402579112397158
59366,0.02461978042749352
59367,0.034022523876958505
59368,0.9655414949099981
59369,0.02940891026090596
59370,0.024879726526772738
59371,0.024577408337999398
59372,0.4864591254384964
59373,0.029995908699858978
59374,0.024862682595823846
59375,0.9757185761444874
59376,0.967546701318424
59377,0.07934776113696886
59378,0.03826497186085135
59379,0.03328447270681093
59380,0.030794215461832895
59381,0.024799150886848913
59382,0.04541731568765641
59383,0.9730791905326428
59384,0.026871656116509032
59385,0.025366035225232234
59386,0.057686941394243026
59387,0.979041420212599
59388,0.12406230142617619
59389,0.028479966589416764
59390,0.05643473667225782
59391,0.03897400737669848
59392,0.11038738268088231
59393,0.9656537265476522
59394,0.9628363828018178
59395,0.03550774714761901
59396,0.02655581539792184
59397,0.025863470871141457
59398,0.02533558599474787
59399,0.025199760409637444
59400,0.02775935897747538
59401,0.02571412768732742
59402,0.04528648995232479
59403,0.02573413861368639
59404,0.02620638617497571
59405,0.02423807741220842
59406,0.030222686006011957
59407,0.03058584857479937
59408,0.05945309451232462
59409,0.028607970049835844
59410,0.02438541859880312
59411,0.02480123905183532
59412,0.025437447898434464
59413,0.02399270951026328
59414,0.03909076871610731
59415,0.02589970360565648
59416,0.024663312241145284
59417,0.024847929434519866
59418,0.024858368802582895
59419,0.024077608153514268
59420,0.05498716121261957
59421,0.06942844745410534
59422,0.034474201375540435
59423,0.036348253639864755
59424,0.9669553781097524
59425,0.03328517618777059
59426,0.02585898458131248
59427,0.02469414735767296
59428,0.1065833235027724
59429,0.02450657711343775
59430,0.0245191156491839
59431,0.03706506432861882
59432,0.024425780005183653
59433,0.030302877491374447
59434,0.024276918522944353
59435,0.024055568457475866
59436,0.024128848580783353
59437,0.02565365776030195
59438,0.5476892537194367
59439,0.03709611291595811
59440,0.02479988812648142
59441,0.026974430897202105
59442,0.024129091386599136
59443,0.024206348019993038
59444,0.03580720109273883
59445,0.04047950250601386
59446,0.03226395990927955
59447,0.02527554458178571
59448,0.025352203187970688
59449,0.02622688544260809
59450,0.03712471324410175
59451,0.976940963210052
59452,0.029791016304223924
59453,0.026026230799158497
59454,0.030785929321980977
59455,0.030716449387049267
59456,0.02781907386585035
59457,0.9784303977680513
59458,0.05269486748084584
59459,0.07776082571608506
59460,0.03773896757385083
59461,0.02453294747597248
59462,0.9306997856968651
59463,0.02444770904019053
59464,0.1918313101996114
59465,0.04175606952475318
59466,0.03388384580975732
59467,0.03006568384002423
59468,0.02413646455925725
59469,0.030709414909555054
59470,0.024318816804384972
59471,0.025027831438250034
59472,0.040959820891608906
59473,0.027878170648739726
59474,0.02574489183132933
59475,0.04360280878787188
59476,0.024988870613780818
59477,0.02608561422338586
59478,0.024923367261931586
59479,0.027287333986570583
59480,0.026147250440226043
59481,0.05915204516990913
59482,0.9779872638349034
59483,0.024964328228436267
59484,0.024376121186522583
59485,0.027906735302086268
59486,0.04487907969826811
59487,0.026060048423069155
59488,0.03184200893447424
59489,0.0305488521796272
59490,0.024965614198183106
59491,0.9778385256755705
59492,0.026304578990648163
59493,0.026172636916641404
59494,0.024313031535058798
59495,0.9587128076511682
59496,0.0251609389861107
59497,0.9774773567733989
59498,0.035104703729502224
59499,0.03305051553625651
59500,0.9792768637339634
59501,0.02638010929367891
59502,0.961126475707981
59503,0.1190594073137794
59504,0.02437041579122874
59505,0.03888858817629463
59506,0.024212370800135427
59507,0.024490866519088977
59508,0.026682079608521887
59509,0.0257744028037446
59510,0.029007423745281338
59511,0.024107409683518204
59512,0.024433091678604007
59513,0.06114674123834438
59514,0.025802916247479428
59515,0.03286772864126491
59516,0.025723138036360196
59517,0.6013397714868356
59518,0.02449746560114546
59519,0.024390554416643586
59520,0.026073518251785804
59521,0.025381292769672464
59522,0.0346685894115427
59523,0.02527627765954093
59524,0.02495060123895906
59525,0.9003946346726203
59526,0.11219041847840426
59527,0.02701343101253303
59528,0.031159382122612697
59529,0.030312468512524834
59530,0.9653138396894937
59531,0.024843844694496155
59532,0.02395786844396709
59533,0.031278132677511464
59534,0.04320989256964877
59535,0.027087344663703532
59536,0.028952628456516406
59537,0.028585320017792893
59538,0.04673421306316648
59539,0.03208644516897093
59540,0.8236198734323747
59541,0.02519075986879424
59542,0.03560124577975719
59543,0.03116264004347763
59544,0.05698829938358937
59545,0.02856896209328079
59546,0.027923299955378372
59547,0.025881650619763944
59548,0.024262885575616056
59549,0.02653718138079445
59550,0.025054832065195546
59551,0.02627948843642062
59552,0.024437913275069643
59553,0.026048324845075653
59554,0.971649084711548
59555,0.025253962137645754
59556,0.024672306461459632
59557,0.02435477268332125
59558,0.03122648131278724
59559,0.025858439421381687
59560,0.02464740495368818
59561,0.024612278024342467
59562,0.041533506980949104
59563,0.03220000933937751
59564,0.04899806440554964
59565,0.025223103260394515
59566,0.02834636444890563
59567,0.025629650577198376
59568,0.02428638303267908
59569,0.0243620938534642
59570,0.030164744576859567
59571,0.02960264115000516
59572,0.025736295842291073
59573,0.02609048617218446
59574,0.9717644737292839
59575,0.027815947396968455
59576,0.026574289160219044
59577,0.03359733506971534
59578,0.8419569449848378
59579,0.024507022603152816
59580,0.0250557292269566
59581,0.02676478405850481
59582,0.025558983370896075
59583,0.0252877054565688
59584,0.024104506809092208
59585,0.028798114297659497
59586,0.02574500480202302
59587,0.025108358777023398
59588,0.04486910122305218
59589,0.11342419123478897
59590,0.024177447062364386
59591,0.1003343119963867
59592,0.026705502525546057
59593,0.024758971283533677
59594,0.1112569264667237
59595,0.02494499818008299
59596,0.04202127451880081
59597,0.9690177148533976
59598,0.028997934569245116
59599,0.04606335469965484
59600,0.9731022985326697
59601,0.024238997451101744
59602,0.05657827381191715
59603,0.049792933465829685
59604,0.02694482612822392
59605,0.02417034834126881
59606,0.027346939322522305
59607,0.042660518682856474
59608,0.02544032885544644
59609,0.024652114380272903
59610,0.9705238008022216
59611,0.026048202452430443
59612,0.9754409824157443
59613,0.06797272992020588
59614,0.14735824433907352
59615,0.02561541699347517
59616,0.029550210973058346
59617,0.0294308299284117
59618,0.06448737129161462
59619,0.030312206095007604
59620,0.02544012097777152
59621,0.02924610195760182
59622,0.0255705017021428
59623,0.031530944224330656
59624,0.04578541160777823
59625,0.027536438539556896
59626,0.026753929487203208
59627,0.03489135312144815
59628,0.024674109984904446
59629,0.024184030926696843
59630,0.0324851689419652
59631,0.024191706875557255
59632,0.025578134565131142
59633,0.025689912342267855
59634,0.024587522118777197
59635,0.025090089897126813
59636,0.031413435014285826
59637,0.03128837165043768
59638,0.9792502808040405
59639,0.026161524888901357
59640,0.025273489193967914
59641,0.026030033754654208
59642,0.025233370770512648
59643,0.03894971002491889
59644,0.028244673155159605
59645,0.13260712858988083
59646,0.025107201363447434
59647,0.9755199870867891
59648,0.02440091693284739
59649,0.02564241929914084
59650,0.024116933175304122
59651,0.0243887985070636
59652,0.025193973653062626
59653,0.024617183959766836
59654,0.02920614496145132
59655,0.027802554691939336
59656,0.07830781726578476
59657,0.966901483937272
59658,0.02449149761787329
59659,0.028075334829869424
59660,0.0964561689001871
59661,0.03071245528172793
59662,0.9689377803348039
59663,0.031792643597183125
59664,0.04056942942117145
59665,0.027758641346664423
59666,0.027570082748389627
59667,0.02471252152760015
59668,0.02613715134501644
59669,0.024729014975009983
59670,0.044195533211834684
59671,0.02448561804298562
59672,0.0250404631809573
59673,0.025530132778205462
59674,0.6795458046148708
59675,0.023962226500923115
59676,0.06647988247482063
59677,0.9666932104299034
59678,0.024723101016237096
59679,0.026835324450212597
59680,0.02422336763912243
59681,0.02733794630355674
59682,0.031666621788637495
59683,0.02428112977775425
59684,0.02881053142775815
59685,0.027221491730163194
59686,0.25007748525642143
59687,0.028815711910830637
59688,0.025831452550733273
59689,0.07210289815918779
59690,0.024081687040577834
59691,0.024715255779805174
59692,0.035579506814763115
59693,0.025485938569219855
59694,0.04615603125663363
59695,0.024796386472483972
59696,0.9700303684398651
59697,0.025219382407103405
59698,0.025857206206547197
59699,0.025924016605447953
59700,0.03114125678762446
59701,0.024494107680128975
59702,0.025152191408434117
59703,0.029998847695052473
59704,0.024484083533220184
59705,0.03935956772394387
59706,0.026400950665513262
59707,0.027237889541131044
59708,0.053163616774296124
59709,0.030146179927262873
59710,0.026403059909595582
59711,0.030259972335349824
59712,0.02547071332268082
59713,0.04346471319526591
59714,0.9553669374482865
59715,0.9124379844071967
59716,0.027683594895440394
59717,0.024235685268693175
59718,0.02830151629444651
59719,0.9749151116474855
59720,0.024912989172760934
59721,0.9634527457195168
59722,0.02537297658308567
59723,0.025368399437952972
59724,0.09993819022535622
59725,0.02648133300140784
59726,0.024707431452780104
59727,0.03377740004696285
59728,0.024364883609229473
59729,0.024160440797844834
59730,0.04498834288949172
59731,0.03134913932761223
59732,0.02695298077223863
59733,0.02659309967525109
59734,0.03179367843939697
59735,0.02436994578996374
59736,0.04769303444117082
59737,0.02445792604996566
59738,0.204104366551135
59739,0.0293721450971602
59740,0.025639204826311938
59741,0.024997294455069985
59742,0.06958299827368765
59743,0.025693833489639578
59744,0.03300074365943247
59745,0.02726865923583223
59746,0.027028311050178683
59747,0.9802906863376294
59748,0.027119927737873997
59749,0.025917759871867403
59750,0.049237523041688304
59751,0.024561825095364986
59752,0.0461613021721343
59753,0.024468812255901237
59754,0.024446078809352487
59755,0.026342622114981586
59756,0.024928017316914446
59757,0.027293167601761842
59758,0.0321993840767848
59759,0.025056736187728957
59760,0.03576106073181073
59761,0.027842370127777863
59762,0.08401232589155096
59763,0.023995882295068213
59764,0.07538923149854049
59765,0.02468296116565807
59766,0.0529623847048465
59767,0.03521913469630772
59768,0.024219072527953196
59769,0.026401347628483125
59770,0.032465994024075386
59771,0.02548085451094054
59772,0.025111095880635596
59773,0.025189791588378953
59774,0.03096355786017211
59775,0.07475799541806437
59776,0.06881581388639896
59777,0.05746438986401725
59778,0.024168164563394115
59779,0.03167324313671915
59780,0.024175174739927408
59781,0.02621671746583664
59782,0.03177263965578326
59783,0.029279744226446913
59784,0.02924268547455499
59785,0.024543541746232744
59786,0.2716630266892591
59787,0.4902681972799565
59788,0.02881327720931927
59789,0.03032729674608318
59790,0.028750318427639723
59791,0.024051796619906127
59792,0.02627723379571761
59793,0.026961449815648512
59794,0.962053803760798
59795,0.9772723928704311
59796,0.024836544419753477
59797,0.029021325043858088
59798,0.024845820770162272
59799,0.024376999301927195
59800,0.0362554929028987
59801,0.026156050421126554
59802,0.07645425631219767
59803,0.041340118501580606
59804,0.036416728821191416
59805,0.02401716477080347
59806,0.02520752682683851
59807,0.02478588092157037
59808,0.024194725393071756
59809,0.026412323119553115
59810,0.024964737266462686
59811,0.026561127074428693
