id,loan_status
58912,0.0018983160104712057
58913,0.21850918675457248
58914,0.016289817806447587
58915,0.004207792568024888
58916,0.006107638933481038
58917,0.46774293294535424
58918,0.01259291658392423
58919,0.0014528825731151577
58920,0.07322641836476425
58921,0.0043144229022614704
58922,0.03646874277002479
58923,-0.0003816761537916867
58924,0.02525599877309308
58925,0.005831413894724595
58926,0.9035635952613829
58927,0.01480111364068952
58928,0.058735415944471576
58929,-0.0003260906067232422
58930,0.005931986878654158
58931,0.9786504979266796
58932,1.0
58933,0.645598954078175
58934,0.012616756330111317
58935,0.00597486745174104
58936,0.043921297692890306
58937,0.005432086667000264
58938,0.004602647224348064
58939,0.004290675267090963
58940,0.001464909816932482
58941,0.9724728338326574
58942,0.9603035082798685
58943,0.02907590053008668
58944,0.008719849307183844
58945,0.015148533100247726
58946,0.012093586143923316
58947,0.022301261221290117
58948,0.04562653375869469
58949,0.00040138641155316643
58950,0.5566170350824456
58951,0.6847829432583233
58952,0.0035043541475675427
58953,0.34504569935448265
58954,1.0
58955,0.011520004638498732
58956,-0.0003242183237476507
58957,1.0
58958,1.0
58959,0.00097420803323521
58960,0.010818967092829925
58961,0.012470498706871336
58962,0.06554149114117114
58963,0.05398299819648018
58964,0.018672972336257625
58965,0.005349417832815803
58966,0.04566391582541939
58967,0.0021452341789124168
58968,0.015630928236299035
58969,0.14358001666494716
58970,0.0007394970236473996
58971,0.1262877938472437
58972,0.032008312362227995
58973,1.0
58974,0.038161711894550795
58975,0.020572029176272894
58976,0.008801840416273354
58977,0.03406447381328892
58978,0.02128346592763748
58979,0.00955202086404862
58980,0.029697113543993986
58981,-0.00032006292340175987
58982,-0.00013668954057471363
58983,0.0005981197983043348
58984,0.011124446677331817
58985,0.010798567288792605
58986,0.9940678321275069
58987,0.0010992099474484676
58988,0.07330673592083815
58989,0.021407980420054547
58990,-0.0006760485624605461
58991,0.015535381101167197
58992,0.002721599103585345
58993,-0.00043763832966150855
58994,0.0035457355818295797
58995,1.0
58996,0.014824426303785432
58997,0.896026168363294
58998,0.001995682546295007
58999,0.003803269447685711
59000,0.08020584983103492
59001,0.2603452100744533
59002,0.0529113765484075
59003,0.04381679378213731
59004,0.030284433066499535
59005,-0.000460762013061768
59006,0.019713252701503484
59007,0.10166705524568839
59008,1.0
59009,0.02045102130670208
59010,0.012703045034546346
59011,0.01854498637516377
59012,0.011948917813587314
59013,0.00048038898153494143
59014,0.0072364178638604434
59015,0.22172349204855324
59016,0.01071191617401749
59017,0.011557333012381654
59018,0.023860203139330793
59019,0.010689238453566698
59020,0.004969071161050947
59021,0.01099192325013759
59022,0.030594572287864795
59023,0.9913854924932728
59024,0.028469756339390556
59025,1.0
59026,0.004810616208188868
59027,0.010643600270293424
59028,0.016166858325925616
59029,0.008972478107369527
59030,0.0015815127414128224
59031,0.8436924724873918
59032,0.8399178984620208
59033,0.03506156671887621
59034,0.03611680575442392
59035,0.01529180907724614
59036,0.04265053689326742
59037,0.15056009742188137
59038,0.005071723592577132
59039,0.02822829403797135
59040,0.02526664726516748
59041,0.005715197936185599
59042,0.030453975200530795
59043,0.9965022733073909
59044,0.000551236344192664
59045,0.04000435182604317
59046,0.15824702781615824
59047,0.2878280962500361
59048,0.010245777823632847
59049,0.03166230127267036
59050,-0.00022651988292611298
59051,0.022561613803390914
59052,-0.0002867454607087222
59053,0.036591546975319494
59054,0.042665804431854575
59055,0.04188890595452632
59056,0.0007179729662018528
59057,0.9941187684090852
59058,0.0016466290951458267
59059,0.15772255244628042
59060,0.0011125157377479132
59061,0.008191945872659078
59062,0.009789480588587064
59063,1.9863789003441747e-05
59064,0.004776384174620485
59065,-0.001112938810401492
59066,0.020418147935082287
59067,0.001560947949548979
59068,0.009592310159650072
59069,0.023816686270257573
59070,0.020419254288040246
59071,0.05669632434024773
59072,0.005417030464425787
59073,0.9799897420490093
59074,0.02021033906273413
59075,0.029956789207439084
59076,0.026280253457918085
59077,0.9942906195309299
59078,0.023826215939562023
59079,0.0658039283276127
59080,0.0011623052218755854
59081,0.022707044813214564
59082,0.07424927643275724
59083,0.0010499910814769538
59084,-0.0006691190328669082
59085,0.040595270753635275
59086,0.255147443044329
59087,0.15291370213286123
59088,0.06201638450935122
59089,0.025239829919422578
59090,0.03145374310957601
59091,-0.0005986317309020067
59092,0.0391704527813986
59093,0.011959137134672214
59094,0.004947682995495677
59095,-0.000977125647496151
59096,0.9962329205800102
59097,0.05967207102983862
59098,0.01377477865287607
59099,0.010761032504776075
59100,0.0010230169856197168
59101,0.0025169191037865187
59102,0.011397026800365794
59103,0.036019743727270286
59104,4.873636954144515e-05
59105,0.08301355067928079
59106,-0.0007446841860182154
59107,0.021236172696913212
59108,0.04145029004284316
59109,0.027724454969022583
59110,0.021388029483418305
59111,0.0026275357924496505
59112,0.015324478949929572
59113,0.9680394321368956
59114,0.03577142487258902
59115,0.22795003411391776
59116,0.00046249346428172723
59117,0.0021741229345483186
59118,0.009561455819577677
59119,0.007780767704038204
59120,-0.0003295168567838307
59121,0.0006565239907918618
59122,0.008417517511621205
59123,1.0
59124,0.9878115568599113
59125,0.022130872422001163
59126,0.9237179080196596
59127,0.006101041778983858
59128,0.006793141770285845
59129,0.0016910309700446722
59130,0.014427503867611033
59131,0.01860443339422784
59132,0.07685000380234096
59133,0.7915385573864302
59134,0.023163778375883983
59135,-0.0012650389181466098
59136,0.0012981932698332703
59137,0.016291209154637557
59138,0.010157123920983141
59139,0.0024970820720393904
59140,0.026350005511437256
59141,0.9837465964788726
59142,0.2286230880467095
59143,0.008479002383909499
59144,0.030899829097632982
59145,0.0239272288767134
59146,0.12289848824602934
59147,0.008550309484639158
59148,0.007496210726458926
59149,0.006357722545991696
59150,0.0019570492011423074
59151,0.026146475732401985
59152,0.015847831865710198
59153,-7.724202695973321e-05
59154,0.032884549283469844
59155,0.16169818500350644
59156,0.06971283767651201
59157,0.00713697477811877
59158,0.026443725587778
59159,0.013528621500705773
59160,0.02398771054098161
59161,0.0037355280694316506
59162,0.0029767490879759337
59163,0.005970387122385948
59164,0.08800788476580351
59165,0.12409403510023839
59166,0.00017669118914527592
59167,0.009354667587426195
59168,0.18880616351274856
59169,0.9885300650521354
59170,0.021474314475920006
59171,0.009301869104637234
59172,0.2551002336734994
59173,0.0003005966350234986
59174,0.0030131446697695373
59175,0.0010538358102929481
59176,0.06065784251606154
59177,0.0011527592335714766
59178,0.0008988868428666998
59179,0.0015773744632730088
59180,0.1531488189409258
59181,0.09729124547414253
59182,1.0
59183,0.03282808505568074
59184,0.018515374586019893
59185,0.16881184660330492
59186,0.019203693927601472
59187,0.0023826008962483896
59188,0.02040853614800125
59189,0.011236903261460686
59190,0.005208733788989738
59191,0.009038719036475134
59192,0.5317394626381802
59193,0.004065390488850188
59194,0.05454595630175123
59195,0.03355980569012063
59196,0.019087235467885405
59197,0.03779307097059207
59198,0.014870912792040166
59199,0.0051154088182624735
59200,1.0
59201,0.0011554178315671213
59202,0.004178397250019734
59203,0.5213034619469132
59204,0.04954404394336611
59205,0.00197069758054325
59206,0.0037686075647668394
59207,0.09162905686566954
59208,0.005919150090209555
59209,0.0028903914605451645
59210,0.0072041398534863025
59211,0.11413295457082342
59212,0.011721387803293681
59213,0.031027817824784303
59214,0.045741591845222446
59215,0.0026303754432624076
59216,0.021176990054021294
59217,0.0017128271769297856
59218,0.0006235451256332578
59219,0.0014851983795544452
59220,0.9455536329889145
59221,0.9635411041045209
59222,0.011362584453430793
59223,0.00504729076244495
59224,0.38865275048064835
59225,0.0005733929077876097
59226,0.0006137322028965347
59227,0.043451167010095756
59228,0.4850559102344002
59229,0.002683722248938864
59230,0.01002486777376255
59231,-0.0006710579895858281
59232,0.13615024114436722
59233,0.007096491466756623
59234,0.02372755261617666
59235,5.97070113324803e-05
59236,0.10231392572212192
59237,0.01503431577931678
59238,-0.0002148165543565659
59239,0.7038479363280947
59240,0.0015985278752328712
59241,0.00987192076116073
59242,0.022779747017410756
59243,1.0
59244,0.010165009803396892
59245,0.9616116167503148
59246,0.0060263901109134455
59247,0.009471069897865659
59248,0.002634716957861099
59249,0.09382777459674772
59250,0.5360278217928228
59251,0.019527879859224516
59252,0.02613282128651681
59253,0.059821491796597265
59254,0.007006467875634094
59255,0.00016636712242963734
59256,-0.000151294695766027
59257,1.0
59258,0.013263077676634833
59259,1.0
59260,0.0026253844621428966
59261,0.02387498586941108
59262,0.07367715012124233
59263,-0.0011099597031991658
59264,0.21184938874355924
59265,0.9006123484719694
59266,0.04388294053113904
59267,0.13994649619730265
59268,0.032233129735820806
59269,0.0096527503506864
59270,1.0
59271,0.0028475429516028623
59272,1.0
59273,0.005673183761386582
59274,0.042066849816288734
59275,0.006588782923851023
59276,0.02633875754538029
59277,0.0028465086558429557
59278,0.10985808226900264
59279,0.0041360846437685774
59280,0.0021036528581131965
59281,0.020803815975306884
59282,0.0036324022626806314
59283,0.0023672626048851964
59284,-0.0002655207943129188
59285,0.015279571655221497
59286,0.06470187228774742
59287,0.05144821766547345
59288,1.0
59289,0.006293353419985255
59290,0.027309384075857698
59291,0.01627594472644409
59292,-0.0011008347181095581
59293,0.013789745760588874
59294,0.9996714197491231
59295,0.06232675827781929
59296,0.0005747633498235454
59297,0.006689340177733155
59298,0.04251126424244454
59299,0.010272665677084337
59300,0.015292824122433848
59301,0.009946035601882593
59302,0.018505526199574573
59303,0.007841653780891585
59304,0.33936283570140713
59305,0.09094091504825447
59306,0.02716882939247695
59307,0.0036318811586613436
59308,0.008028994700199556
59309,0.0022938740027897107
59310,0.03792496330615675
59311,0.09085824306597569
59312,0.08826491797540531
59313,0.9790282099948907
59314,0.39422868775966824
59315,0.0044880360217783985
59316,0.16213527317213614
59317,0.013749120336816774
59318,0.008387153696945664
59319,0.18794174447232784
59320,0.017129110050772535
59321,0.07052855454244046
59322,0.02959366832793976
59323,0.05483773570291452
59324,0.8972722992370293
59325,0.022401827089874
59326,0.00665389252693137
59327,0.01972824981726072
59328,0.15447437480987058
59329,0.008287080036682489
59330,0.04767082913595843
59331,0.04654942792958384
59332,0.009950373030993215
59333,0.00029937366256007573
59334,0.05458337221555411
59335,0.0054071564882010575
59336,0.07801737219272914
59337,0.003318656201577669
59338,0.03705793083840303
59339,0.5040533965560366
59340,0.4652725209597565
59341,0.05234996907036702
59342,0.13986176859571586
59343,0.004106809699650772
59344,0.11841846327694086
59345,0.0019012803610201313
59346,0.0003137435466375035
59347,0.04100631720004836
59348,0.014705304846418805
59349,0.03187639070348975
59350,0.001983336039973026
59351,0.02269928920964465
59352,0.056085487725721375
59353,0.9971381878395479
59354,0.9501561343329238
59355,-0.0006034562374554691
59356,0.0002459831263862801
59357,0.0018189487472976356
59358,0.008610798297032037
59359,0.011419942977879918
59360,1.0
59361,0.0407448628500139
59362,0.24368191136957498
59363,0.0004210391794264392
59364,0.0007339731464823763
59365,-0.0004810373349290947
59366,0.0009910019711460933
59367,0.027937797585850046
59368,0.9920797579210154
59369,0.010082262368645532
59370,0.001953697506324406
59371,0.1486159223876161
59372,0.5705932925248353
59373,0.017100494502346943
59374,0.001293846397950721
59375,1.0
59376,0.9800569133816951
59377,0.10668296876226803
59378,0.05966323240892526
59379,0.014030642240071705
59380,0.029627733826548687
59381,0.013305157056703385
59382,0.0627644762916455
59383,0.9819532658711786
59384,0.00902833335004414
59385,0.005065719057876054
59386,0.1538663062373536
59387,0.9996466740618836
59388,0.2070212173731386
59389,0.09420108607318932
59390,0.6838759812864749
59391,0.1984611213986423
59392,0.25173245366683505
59393,0.9888719303052282
59394,0.9825178837367543
59395,0.132424945770061
59396,0.007558015794134081
59397,0.004870834609658759
59398,0.005070960558881028
59399,0.015131559651194226
59400,0.01308537271208828
59401,0.006688196927889205
59402,0.05990871354101078
59403,0.0059414308750735615
59404,0.02064849591714404
59405,-0.000614566720448531
59406,0.02514173967071465
59407,0.033160740281698395
59408,0.04431520080468972
59409,0.016000892709419293
59410,4.6364501201398654e-05
59411,0.0015833739857173705
59412,0.004208764304545905
59413,-0.0009460960648127949
59414,0.05171298782477807
59415,0.011405506838811558
59416,0.0006766476662326214
59417,0.0011809327294150904
59418,0.004077877961808034
59419,-0.0005339969826443673
59420,0.1106672694252724
59421,0.14866607959534175
59422,0.03202645762358732
59423,0.02857493480424747
59424,0.9810659271081891
59425,0.03075222403395224
59426,0.0037316623491353154
59427,0.0014893647212547495
59428,0.09948493259089658
59429,0.0006473995745230384
59430,0.0011695462201049473
59431,0.0690710691277342
59432,0.0006251177933910596
59433,0.012583743056494302
59434,-0.00020288966952293984
59435,0.0002528924531105465
59436,0.0004197970002851753
59437,0.006038976382066955
59438,0.6321647609714717
59439,0.01925893312849188
59440,0.0002313321306307353
59441,0.008151112151849696
59442,-0.000503643087677868
59443,-0.0008118357342545205
59444,0.03249831966107083
59445,0.06222909854686744
59446,0.022796093248074172
59447,0.007298604676637786
59448,0.0017318927396589565
59449,0.0019251683812694397
59450,0.05806087229145848
59451,0.9977557614467385
59452,0.05350555031415362
59453,0.01940850558495006
59454,0.027186615703442673
59455,0.06780079123294876
59456,0.007425032579312228
59457,0.9997821247006525
59458,0.07656881380006088
59459,0.0732070814003513
59460,0.07417503944440146
59461,0.0016305936526988846
59462,0.9460744051533939
59463,0.00022372028473902072
59464,0.2481268464873399
59465,0.040867235840306076
59466,0.04280769157319987
59467,0.010973672794151453
59468,0.00014070018512359343
59469,0.41308577347954123
59470,-0.0004775300588244595
59471,0.001246898856859985
59472,0.038233654480817246
59473,0.06878544772816177
59474,0.005311068731342011
59475,0.039973834623183026
59476,0.0024852305594149806
59477,0.010258084773201465
59478,0.008070650235893538
59479,0.01068485004873217
59480,0.005191351780653727
59481,0.35566991798370207
59482,1.0
59483,0.003177399807402355
59484,-5.5687312552266414e-05
59485,0.022848229642932264
59486,0.09475390747210545
59487,0.01054590403628332
59488,0.01575946458454129
59489,0.04584297900467752
59490,0.003609441961996556
59491,0.9995759291030079
59492,0.01137771199405697
59493,0.004796872998265245
59494,0.0004042915934552838
59495,0.9573799333918667
59496,0.0013398059358972897
59497,1.0
59498,0.03828596441921299
59499,0.04139829298628655
59500,0.9921086973002913
59501,0.00464117928949435
59502,0.9460290952437552
59503,0.10805999808334407
59504,0.0015192636854461255
59505,0.08513451386392448
59506,-0.0009063853824478285
59507,0.00033494755730620026
59508,0.024710245923994584
59509,0.014428540785399839
59510,0.015479122645277975
59511,-0.0002973573518042713
59512,0.001271344937200995
59513,0.09806244118291801
59514,0.004964994357418549
59515,0.013242452300819647
59516,0.009516029902720161
59517,0.5475055488153281
59518,0.002538018641852763
59519,0.00129194796218004
59520,0.009025502686591778
59521,0.007801034555858233
59522,0.05142839010025084
59523,0.009263423111846688
59524,0.0009315186997481783
59525,0.8992589999241143
59526,0.17508883342451145
59527,0.00976596894151667
59528,0.12483849795029187
59529,0.010860330622432609
59530,0.9611653380239478
59531,0.0017596220964549718
59532,-0.001328434001659578
59533,0.03004616789282484
59534,0.1762359696408304
59535,0.0029437912048322634
59536,0.027378088605645005
59537,0.020240682726298934
59538,0.07585451190887155
59539,0.027123124262719706
59540,0.7641658109536019
59541,0.01256975148088292
59542,0.07236343353985748
59543,0.03847526174402171
59544,0.019555785355091528
59545,0.00808315351359255
59546,0.00802790022108756
59547,0.0026948065608670847
59548,0.0009065989554026092
59549,0.012779421329738696
59550,0.001432960918396134
59551,0.0076045784612905724
59552,-3.558921838116183e-05
59553,0.005509523922930912
59554,0.9879998555335793
59555,0.0037607345617830905
59556,0.0011385393196141386
59557,-0.000857473025405009
59558,0.036892968764015266
59559,0.005581741047830316
59560,0.0008597757106726285
59561,0.0009503445070090004
59562,0.08916052942293372
59563,0.0387389305987832
59564,0.29989045430571876
59565,0.005726092950273744
59566,0.027860911710326206
59567,0.012109606883346356
59568,0.0010535766409056732
59569,0.0005222570320181886
59570,0.04451878024373284
59571,0.014366190088589054
59572,0.007176025863632019
59573,0.00783151959928307
59574,0.9812130764077195
59575,0.04339561786635664
59576,0.00688037809376193
59577,0.05791938046365311
59578,0.981391633511426
59579,0.0014520738729075825
59580,0.0061610524643364245
59581,0.09351624469647869
59582,0.012939559525602691
59583,0.010754930854601604
59584,0.0013725726043316614
59585,0.01596395088120739
59586,0.004758026141977315
59587,0.0018140986969342274
59588,0.0318415844344134
59589,0.2152752754644343
59590,0.000981343802948106
59591,0.4268098822431738
59592,0.011544612905523345
59593,0.005093482190413943
59594,0.33209482080534064
59595,0.010450423374853718
59596,0.032104427165120054
59597,0.9896402742284188
59598,0.012724044505646013
59599,0.1280713946369308
59600,0.9684453630889674
59601,-0.00024744799822696856
59602,0.15318231492995396
59603,0.07958992204865402
59604,0.008577996012303298
59605,0.0009287031378128552
59606,0.03716308423286037
59607,0.06493442896509247
59608,0.010673442172154659
59609,9.925716368021668e-05
59610,0.9884141581286684
59611,0.005703497065494993
59612,0.9922557595155055
59613,0.1342785896469557
59614,0.30837289323490874
59615,0.006933478986782815
59616,0.035413454303401405
59617,0.02826233658262711
59618,0.21841141584404722
59619,0.010717654310451961
59620,0.0027829867878023263
59621,0.052276298646899956
59622,0.007829873984071496
59623,0.026027392199882836
59624,0.03512647333507497
59625,0.006367344969113347
59626,0.008117512842714952
59627,0.03436736208637514
59628,0.0007281756819201303
59629,-0.00012473978690540196
59630,0.022915198062130583
59631,-1.7628405688266836e-05
59632,0.002105823746305209
59633,0.011011318641334563
59634,0.0013043120949686841
59635,0.0051545184820416335
59636,0.025420055505002703
59637,0.05481788414858463
59638,1.0
59639,0.010223970517561746
59640,0.005050149889543833
59641,0.02594475385784262
59642,0.005064029865666215
59643,0.12988835453924413
59644,0.016414443879850475
59645,0.05769761466076543
59646,0.015897786971178815
59647,1.0
59648,0.0016882243164236255
59649,0.005046585442932989
59650,0.00036704494529085944
59651,8.46082440193192e-05
59652,0.006042026428874298
59653,0.0019699943663948564
59654,0.047344282964159295
59655,0.03133657926060333
59656,0.13685226804167172
59657,0.9711144074447455
59658,0.0009084212719050297
59659,0.034173087141541596
59660,0.12499512127484008
59661,0.006312310010908076
59662,0.9904995172100519
59663,0.03182562203883747
59664,0.03718506214376132
59665,0.013910205107328906
59666,0.024917955584440554
59667,0.004595323269638951
59668,0.008522413479926584
59669,0.0018287802735400295
59670,0.08684646988485842
59671,0.0021567068517873655
59672,0.0034871284384225413
59673,0.004598645171217125
59674,0.5334604685152161
59675,-0.0011135014067076782
59676,0.12016831035046126
59677,0.9225070560720394
59678,0.004984416330040427
59679,0.009494220391834113
59680,0.0016760461201627643
59681,0.02953426845676082
59682,0.0379138113395514
59683,0.0008940823749623993
59684,0.007056216449854142
59685,0.010157658817606519
59686,0.1491740286067235
59687,0.014929067665576366
59688,0.006692389906294205
59689,0.15621133799827205
59690,-0.0007605813726568716
59691,0.000577565578036125
59692,0.04175516070859914
59693,0.00516825873065499
59694,0.04218965341141309
59695,0.005501512358904585
59696,0.9887387442134251
59697,0.003268626239722178
59698,0.0035190895985350596
59699,0.015637886613612685
59700,0.023648941507208383
59701,0.0007786629756695424
59702,0.003181792492723365
59703,0.022797403773426008
59704,0.004409408321068047
59705,0.08795899300434588
59706,0.005793656368463754
59707,0.026347827441340513
59708,0.08345524770086361
59709,0.023136367963813444
59710,0.010294254768611783
59711,0.03353246782994615
59712,0.0023556860418210246
59713,0.07250198637343883
59714,0.9686888834500924
59715,0.9326361490253121
59716,0.010359560727055453
59717,0.00029561774127955724
59718,0.01817639510744027
59719,0.9848270924682686
59720,0.0030681814972508756
59721,0.9831525113160824
59722,0.0027392112600031007
59723,0.008713052381430553
59724,0.27412156318792813
59725,0.007707995059511551
59726,0.011476679976423662
59727,0.08174649368963105
59728,0.0004892410482502385
59729,9.27617198404041e-05
59730,0.09692259797337262
59731,0.035143052968222656
59732,0.019400123640158046
59733,0.025042327832688182
59734,0.049343750540011534
59735,0.006084832204963625
59736,0.07976756967848678
59737,0.000588453559354427
59738,0.28214607711004763
59739,0.012883351951599838
59740,0.006743188727660835
59741,0.0030607138567539244
59742,0.17662783703961685
59743,0.007734758111542572
59744,0.03297072988989807
59745,0.009586130789790577
59746,0.004216255043290513
59747,1.0
59748,0.006939553800129231
59749,0.007774420560171358
59750,0.3062183432969165
59751,0.016154268533682715
59752,0.07032192875243738
59753,0.0011350856356268889
59754,0.00039125719296923163
59755,0.00972709327547595
59756,0.005724365610749383
59757,0.015787419187803124
59758,0.053405222000721245
59759,0.001157171394014755
59760,0.04046383978834884
59761,0.006229979862998966
59762,0.07036981532541715
59763,-0.0010353293527326246
59764,0.07970938922221142
59765,0.0009485495388857636
59766,0.26891854808954485
59767,0.03836337746375546
59768,-0.0004873031802631719
59769,0.007324719085915265
59770,0.02559636680801324
59771,0.008063268594588668
59772,0.008883521959553279
59773,0.0025388868287536262
59774,0.041905962254444984
59775,0.12473920678700168
59776,0.12059777786557273
59777,0.06217209331880348
59778,0.001228573799361852
59779,0.02424965279392591
59780,-0.0005374486837809123
59781,0.003726691512076623
59782,0.04223211538511268
59783,0.01781913087647153
59784,0.017540359599868823
59785,0.001005068832953252
59786,0.20468979370299473
59787,0.3903874645544607
59788,0.07203288698372863
59789,0.023163831627014533
59790,0.027166810041834848
59791,-0.0003299284252639334
59792,0.01513651265209966
59793,0.011196921141318351
59794,0.9925430127978134
59795,1.0
59796,0.0008084699979829446
