id,loan_status
59201,0.00416086774202995
59202,0.017471514001954347
59203,0.5148662123829126
59204,0.08957381173968315
59205,0.011583598679862916
59206,0.0019449054670985788
59207,0.10765947308391333
59208,0.014046388096176088
59209,0.004557883788947947
59210,0.00881241905153729
59211,0.16738115157932043
59212,0.02527470700442791
59213,0.015514785307459533
59214,0.049065835075452924
59215,0.004714855007478036
59216,0.02155116735957563
59217,0.002896360027079936
59218,0.001165387460787315
59219,0.008152208232786506
59220,0.9478040747344494
59221,0.9730858951807022
59222,0.01949370966758579
59223,0.009653061191784218
59224,0.09263513330370188
59225,0.006349913979647681
59226,0.0017033526200975757
59227,0.07404661038890481
59228,0.1657627704553306
59229,0.0009861923863354605
59230,0.008428110159002244
59231,0.0007631349690200295
59232,0.15937228314578533
59233,0.008105038694338873
59234,0.018215677759144455
59235,0.004406261825351976
59236,0.08393872762098908
59237,0.02293219428975135
59238,0.0026325111684855074
59239,0.5868866629898548
59240,0.0095133553550113
59241,0.022513799252919853
59242,0.02498242538422346
59243,0.9925335422158241
59244,0.013032315589953214
59245,0.860525581985712
59246,0.010057934821816161
59247,0.028970042360015213
59248,0.004241811751853675
59249,0.07282983209006488
59250,0.37352912686765194
59251,0.07232962641865015
59252,0.00373515477986075
59253,0.12020556768402457
59254,0.06216471968218684
59255,0.0032793028804007918
59256,0.0007209491795947542
59257,0.9948143362998962
59258,0.010068208241136745
59259,0.9992114752531052
59260,0.006450722721638158
59261,0.02205573330866173
59262,0.1139952065423131
59263,0.000230312622989004
59264,0.21111624909099191
59265,0.7736279964447021
59266,0.02346078702248633
59267,0.2871848037466407
59268,0.02646283432841301
59269,0.005376625849748962
59270,0.9966632127761841
59271,0.002294566176715307
59272,0.984421081840992
59273,0.013468425895553082
59274,0.02303026826120913
59275,0.018115743587259203
59276,0.04180903662927449
59277,0.008649033203255385
59278,0.10140060121193528
59279,0.0021796229848405346
59280,0.0036956498224753886
59281,0.04273045645095408
59282,0.004061207640916109
59283,0.014691009768284857
59284,0.0010124621985596605
59285,0.035838866024278104
59286,0.07603921019472182
59287,0.03218044643290341
59288,0.9968986958265305
59289,0.019245061033871025
59290,0.017427366867195815
59291,0.03343980654608458
59292,0.0003140747712677694
59293,0.02105759334517643
59294,0.9864216968417168
59295,0.11691957875154912
59296,0.002409937012998853
59297,0.010613656166242436
59298,0.0692562903277576
59299,0.014032293925993145
59300,0.11336569767445326
59301,0.010550241830060259
59302,0.022915118257515132
59303,0.027806478668935597
59304,0.08402840024791658
59305,0.13617268879897892
59306,0.011015142867108807
59307,0.008744921360630542
59308,0.013728062040172517
59309,0.0035557174414861947
59310,0.004316748279961757
59311,0.11172734573483467
59312,0.03836839320138097
59313,0.9771545082330704
59314,0.6568629257380962
59315,0.003476263096672483
59316,0.38168489560484886
59317,0.020046252815518528
59318,0.009656769107095897
59319,0.10863802349194884
59320,0.021216484950855374
59321,0.062923887046054
59322,0.033228352083824575
59323,0.05620277556590736
59324,0.9379605762660503
59325,0.027531207422725856
59326,0.018511145666707307
59327,0.028554458753205836
59328,0.013174587686080486
59329,0.016315608518198133
59330,0.08662914973683655
59331,0.02222833293490112
59332,0.006976345699513331
59333,0.002103964092384558
59334,0.06176438182592392
59335,0.008277531887870282
59336,0.09496861463412642
59337,0.011465133458841592
59338,0.09326063329353929
59339,0.48096925020217896
59340,0.31441087275743484
59341,0.0879302048124373
59342,0.08153369417414069
59343,0.007550085196271539
59344,0.03699682652950287
59345,0.005305575701640919
59346,0.0027914430684177205
59347,0.09020300535485148
59348,0.0060595329268835485
59349,0.04507634462788701
59350,0.011555377277545631
59351,0.019826842937618494
59352,0.032010505674406886
59353,0.9293632283806801
59354,0.9557760432362556
59355,0.0009631032480683643
59356,0.0047200472763506696
59357,0.0050092050805687904
59358,0.011294075404293835
59359,0.03337160823866725
59360,0.9912318587303162
59361,0.012369186035357416
59362,0.444739505648613
59363,0.002639162259583827
59364,0.0021209260739851743
59365,0.001375308660499286
59366,0.0031335090898210183
59367,0.024569240515120327
59368,0.9351414777338505
59369,0.017902678286191076
59370,0.005317425035173073
59371,0.05271172849461436
59372,0.6976324841380119
59373,0.0201399817597121
59374,0.010965793015202507
59375,0.9966893643140793
59376,0.9719590097665787
59377,0.4141696076840162
59378,0.07147907395847142
59379,0.02078697911929339
59380,0.17365298327058554
59381,0.008207089209463447
59382,0.07665397576056421
59383,0.9726350530982018
59384,0.0350899106124416
59385,0.013670101761817932
59386,0.08956332551315427
59387,0.992819294333458
59388,0.25038329418748617
59389,0.05363818793557584
59390,0.10081015666946769
59391,0.06128306197933853
59392,0.31928109005093575
59393,0.9427355900406837
59394,0.9600583985447884
59395,0.11463024141266942
59396,0.011012772534741089
59397,0.009284024854423478
59398,0.01450386451324448
59399,0.01128717532265
59400,0.017889515729621053
59401,0.007181902241427451
59402,0.1244327831082046
59403,0.005273990071145818
59404,0.02334913017693907
59405,0.001076924876542762
59406,0.03172523295506835
59407,0.028663146775215864
59408,0.1261235512793064
59409,0.01431661582319066
59410,0.0005434684790088795
59411,0.004009360112831928
59412,0.00804370833793655
59413,0.00028224713787494693
59414,0.046002633636817336
59415,0.00958015801734291
59416,0.0015867988622630946
59417,0.007171673380071297
59418,0.007511344156228006
59419,0.002336095589271281
59420,0.11122085666283965
59421,0.15105926571413875
59422,0.03732721391133964
59423,0.061596327694132924
59424,0.9633705243468285
59425,0.029023279552347958
59426,0.01547579449834302
59427,0.00208905030740425
59428,0.25466314516961575
59429,0.002529975725337863
59430,0.002444361394736916
59431,0.04249687446281314
59432,0.0026029118744190782
59433,0.021747747668996453
59434,0.001097761622077087
59435,0.001259148892131634
59436,0.0013538150451495312
59437,0.009725105250254273
59438,0.5229920279234648
59439,0.02566927659790963
59440,0.0019321099171065725
59441,0.017670550383627415
59442,0.000604375254624756
59443,0.0006168480340420501
59444,0.061261903028935194
59445,0.12985802767798305
59446,0.04178512725047767
59447,0.006459888536483049
59448,0.010593772167339921
59449,0.013695511152036488
59450,0.12006069393828511
59451,0.982110820710659
59452,0.0382795074256137
59453,0.02248170634265989
59454,0.0501526917796582
59455,0.03436272474937141
59456,0.02568815229460597
59457,0.9913325309753418
59458,0.14566147839650512
59459,0.07225015922449529
59460,0.019656278484035283
59461,0.006914793018950149
59462,0.8908976353704929
59463,0.0026733415797934867
59464,0.2546310657635331
59465,0.07034469698555768
59466,0.0737361847423017
59467,0.012500255717895925
59468,0.0008698708879819605
59469,0.1410426921211183
59470,0.0016194490599445999
59471,0.0027569416270125657
59472,0.12852737493813038
59473,0.012490004126448184
59474,0.015098154661245644
59475,0.0567778650438413
59476,0.0033864798097056337
59477,0.01225204867660068
59478,0.01042172044981271
59479,0.016028920654207468
59480,0.026534767705015838
59481,0.13427842874079943
59482,0.9921765178442001
59483,0.007582612888654694
59484,0.0017542308778502047
59485,0.02682615164667368
59486,0.098268061876297
59487,0.04871189966797829
59488,0.014543943980243057
59489,0.1309497649781406
59490,0.0022506688474095426
59491,0.98953927308321
59492,0.010968429851345718
59493,0.010662589498679154
59494,0.004530649399384856
59495,0.9724878594279289
59496,0.0077091146958991885
59497,0.9957263469696045
59498,0.04907103185541928
59499,0.055339391343295574
59500,0.9865897670388222
59501,0.005944733886281028
59502,0.9472862631082535
59503,0.18679263163357973
59504,0.007094573200447485
59505,0.057490938575938344
59506,0.0006019851771270623
59507,0.0032510723685845733
59508,0.019702234189026058
59509,0.002653071889653802
59510,0.007683389791054651
59511,0.0013746292315772735
59512,0.002770423874608241
59513,0.16557777300477028
59514,0.007854256720747799
59515,0.011227306036744267
59516,0.006849951925687492
59517,0.4838319420814514
59518,0.005365659366361797
59519,0.003613044595113024
59520,0.011340705794282258
59521,0.007842927618185058
59522,0.04049053741618991
59523,0.009741880116052926
59524,0.004770990330143832
59525,0.8688360787928104
59526,0.2257098602131009
59527,0.00786804620292969
59528,0.015422212600242347
59529,0.03708410216495395
59530,0.9460982233285904
59531,0.004303483772673644
59532,0.00020289450003474485
59533,0.02981687244027853
59534,0.07788990577682853
59535,0.028677912545390427
59536,0.018859373638406396
59537,0.01660795387579128
59538,0.11709322221577168
59539,0.02145958796609193
59540,0.7840628921985626
59541,0.012542542885057628
59542,0.07018810976296663
59543,0.06310187187045813
59544,0.05647880514152348
59545,0.01178213584353216
59546,0.009095671528484672
59547,0.007661765848752111
59548,0.002658318859175779
59549,0.01599241723306477
59550,0.004006876886705868
59551,0.01712473260704428
59552,0.0011730385558621492
59553,0.014008103462401778
59554,0.9728087335824966
59555,0.004063505009980872
59556,0.002707712323172018
59557,0.002621718871523626
59558,0.026537118246778846
59559,0.009296289092162624
59560,0.006043146189767867
59561,0.0031087114330148324
59562,0.09356758603826165
59563,0.061721558682620525
59564,0.1306269308552146
59565,0.005978340719593689
59566,0.021646469947881997
59567,0.012126020214054734
59568,0.0020893567634630017
59569,0.0017003705506795086
59570,0.010586367920041084
59571,0.012862937117461115
59572,0.009728855831781402
59573,0.006395556250936352
59574,0.9723165482282639
59575,0.022199731785804033
59576,0.019546321127563715
59577,0.05996752780629322
59578,0.7796333059668541
59579,0.007139088411349803
59580,0.013830114214215428
59581,0.07270549796521664
59582,0.024964782351162285
59583,0.013736922875978053
59584,0.0006087326346460031
59585,0.03509279154241085
59586,0.008184417296433821
59587,0.0035606424644356593
59588,0.03113130573183298
59589,0.39226794615387917
59590,0.0032029148569563404
59591,0.3243896262720227
59592,0.006400234124157578
59593,0.02035216789226979
59594,0.20017714146524668
59595,0.0068693352659465745
59596,0.029708849266171455
59597,0.9579542204737663
59598,0.008506284939358011
59599,0.13492288161069155
59600,0.9760865494608879
59601,0.0023081305116647854
59602,0.11199986096471548
59603,0.12267285352572799
59604,0.01722326039453037
59605,0.0007104380383680109
59606,0.0492461530957371
59607,0.05482115829363465
59608,0.009388526086695492
59609,0.0020005210099043325
59610,0.9857150763273239
59611,0.006792060245061293
59612,0.9843656867742538
59613,0.03741477488074452
59614,0.16742780338972807
59615,0.007247126835864037
59616,0.02004684816347435
59617,0.019922979758121073
59618,0.11700808489695191
59619,0.012766895088134333
59620,0.006521044851979241
59621,0.02196939429268241
59622,0.011007106688339263
59623,0.02820456284098327
59624,0.07682472188025713
59625,0.020559652184601873
59626,0.011147571611218154
59627,0.059914879966527224
59628,0.0014464448759099469
59629,0.0005238480025582248
59630,0.034873476601205766
59631,0.0008561215800000355
59632,0.006082441832404584
59633,0.01354502682806924
59634,0.0016272222565021366
59635,0.004906942063826136
59636,0.040873343124985695
59637,0.02756114781368524
59638,0.9985266700387001
59639,0.006423334241844714
59640,0.011891551781445742
59641,0.03288550011347979
59642,0.003066517245315481
59643,0.12300268327817321
59644,0.014672839839477092
59645,0.1720901858061552
59646,0.007992822240339592
59647,0.9935572743415833
59648,0.00326110082824016
59649,0.01380388339748606
59650,0.001443874069082085
59651,0.0072213371604448184
59652,0.004513020176091231
59653,0.005424265313195065
59654,0.02865700318943709
59655,0.03226411831565201
59656,0.14571814332157373
59657,0.9596218839287758
59658,0.0015199096233118325
59659,0.016073950042482466
59660,0.21707849763333797
59661,0.010793626308441162
59662,0.9248693734407425
59663,0.04421920224558562
59664,0.09836778556928039
59665,0.02060190518386662
59666,0.03454163018614054
59667,0.013086173741612583
59668,0.032822150620631874
59669,0.0037123097281437367
59670,0.10614270716905594
59671,0.0037287821323843673
59672,0.010549828934017569
59673,0.010593964136205614
59674,0.4314479697495699
59675,0.00017337214899271203
59676,0.0733453189022839
59677,0.9344464279711246
59678,0.010835445486009121
59679,0.011227662878809497
59680,0.0019331236180732958
59681,0.029308539466001093
59682,0.04348815104458481
59683,0.001293440018343972
59684,0.01523316535167396
59685,0.014278213027864695
59686,0.27131521608680487
59687,0.014897441782522947
59688,0.00789201189763844
59689,0.12228316441178322
59690,0.00039655181717535015
59691,0.011552916199434549
59692,0.04498973209410906
59693,0.007666880759643391
59694,0.06612283550202847
59695,0.006464292266173288
59696,0.9785625264048576
59697,0.0024757949940976687
59698,0.0051232394616818056
59699,0.013480857625836506
59700,0.01956082822289318
59701,0.004946233588270843
59702,0.00455364138178993
59703,0.04343454260379076
59704,0.005468022704008035
59705,0.11906573688611388
59706,0.01702326163649559
59707,0.01714238920249045
59708,0.06470014085061848
59709,0.021005832531955093
59710,0.0160763839376159
59711,0.036836167448200285
59712,0.004868889998761006
59713,0.08940134197473526
59714,0.930545274168253
59715,0.8732437305152416
59716,0.013239631778560579
59717,0.001137963314249646
59718,0.015172696497756988
59719,0.9785746335983276
59720,0.0023703849728917703
59721,0.9554048143327236
59722,0.007652427826542407
59723,0.005779362661996856
59724,0.16103767743334174
59725,0.016946006566286087
59726,0.03705710917711258
59727,0.05794581398367882
59728,0.000953998402110301
59729,0.0013086925537209027
59730,0.13499961281195283
59731,0.04716827906668186
59732,0.0125848344177939
59733,0.015990800748113543
59734,0.008882001653546467
59735,0.0030575758646591567
59736,0.04106335109099746
59737,0.003679601868498139
59738,0.2761694062501192
59739,0.03665336035192013
59740,0.01382020628079772
59741,0.007661040930543095
59742,0.1815541936084628
59743,0.006379945465596393
59744,0.06420632358640432
59745,0.03773614822421223
59746,0.014938648033421487
59747,0.99892857670784
59748,0.02771364606451243
59749,0.00746795249870047
59750,0.14277089294046164
59751,0.025263566698413342
59752,0.14576386380940676
59753,0.0017491113394498825
59754,0.0014102004715823568
59755,0.009763319103512913
59756,0.008002005808521062
59757,0.006899149448145181
59758,0.07114128093235195
59759,0.0030275278913904913
59760,0.10445858305320144
59761,0.0211906754411757
59762,0.26975266356021166
59763,0.0002746725417637208
59764,0.09778399066999555
59765,0.009155222651315853
59766,0.15311652282252908
59767,0.06385187734849751
59768,0.0005460080492412089
59769,0.005780552251962945
59770,0.02943024248816073
59771,0.01250399398850277
59772,0.006708669272484258
59773,0.0020208999594615307
59774,0.04085815418511629
59775,0.14646960562095046
59776,0.12539829593151808
59777,0.08843915956094861
59778,0.004010244578239508
59779,0.03800334257539362
59780,0.0010099430728587322
59781,0.007622110890224576
59782,0.05126780935097486
59783,0.02402823540614918
59784,0.016685061098542064
59785,0.0023042574612190947
59786,0.2154091289266944
59787,0.4835531897842884
59788,0.04589549219235778
59789,0.04498288966715336
59790,0.03869183384813368
59791,0.0005609154613921419
59792,0.012675719102844596
59793,0.01622101047541946
59794,0.971563994884491
59795,0.9871520474553108
59796,0.003083718824200332
59797,0.044963768450543284
59798,0.006153258582344279
