id,loan_status
59390,0.9226588634695421
59391,0.22651147769428986
59392,0.2285696814892802
59393,0.9889441009985374
59394,0.9719132200429318
59395,0.16030106516694576
59396,0.009538853229340408
59397,0.005342771004305658
59398,0.00636733744344924
59399,0.0197615797472605
59400,0.010515987703727988
59401,0.00754845089390595
59402,0.058319667417786776
59403,0.006672321937415953
59404,0.025196511434255477
59405,0.001056786025642149
59406,0.020251552918744666
59407,0.029026129794022117
59408,0.015587649129763797
59409,0.014265193240871374
59410,0.0019541174775060243
59411,0.0027027122498563
59412,0.006712130323539003
59413,0.00047156401021872815
59414,0.07805962526192857
59415,0.012178904709816304
59416,0.0019674599090860638
59417,0.0019272906158972123
59418,0.002207090899168608
59419,0.0006560279590458631
59420,0.08697210773017111
59421,0.15165072393627727
59422,0.03191477769185387
59423,0.023466794371960076
59424,0.9764423402673692
59425,0.05406988746350252
59426,0.0038636952886723936
59427,0.003725442546459584
59428,0.05388883235394534
59429,0.002133541316602992
59430,0.002518390142250499
59431,0.06383449220782723
59432,0.00203240758055305
59433,0.013656818358639194
59434,0.0015864992717368885
59435,0.0017233398610246877
59436,0.0017323079340871663
59437,0.007660977254836478
59438,0.631247777769567
59439,0.016847773548917533
59440,0.0019764361349956126
59441,0.008017448874351258
59442,0.0007213118840972594
59443,0.0005967470292217517
59444,0.023611406337186887
59445,0.05466686242104041
59446,0.01649447103861274
59447,0.00844305357395942
59448,0.002215149347568957
59449,0.0017465328968509753
59450,0.052281122292631405
59451,0.9889130051588833
59452,0.07719814311717448
59453,0.014301613214092545
59454,0.02619896239335969
59455,0.07709831327750569
59456,0.006781537314170921
59457,0.9880248970995595
59458,0.044785806159465924
59459,0.053478312301345636
59460,0.08700307329543994
59461,0.003279639144032155
59462,0.937828349158031
59463,0.0020519078969710607
59464,0.2864952655033308
59465,0.03750301942926296
59466,0.02911678827735415
59467,0.012700876900862669
59468,0.0017744366292396822
59469,0.5115934636773082
59470,0.0007368965387199162
59471,0.0029248011056967494
59472,0.03808474657486529
59473,0.06771113977194247
59474,0.003491201342574606
59475,0.018411264977782574
59476,0.0036273622401322976
59477,0.013860672992516369
59478,0.009212077500200658
59479,0.009681511290136294
59480,0.002917659868552982
59481,0.37884372555000645
59482,0.992480550846871
59483,0.002859245069789473
59484,0.0016930316103850227
59485,0.020704368182813564
59486,0.08755067261801859
59487,0.01230817583668095
59488,0.015886320606038458
59489,0.03385533351963408
59490,0.005700185828197707
59491,0.9881824579962534
59492,0.014942831721394899
59493,0.007557007479547008
59494,0.002062815948429073
59495,0.9410470120989811
59496,0.003128103763858143
59497,0.9972302514952887
59498,0.03633306228079675
59499,0.03333289682455317
59500,0.9844538461535925
59501,0.004419194036877297
59502,0.9333973523459329
59503,0.06344921757232619
59504,0.003487773175910842
59505,0.08592547498984021
59506,0.0004978395898840597
59507,0.0012241842694419613
59508,0.02900709369296
59509,0.015479490619117277
59510,0.016411600201906587
59511,0.0011629232452430413
59512,0.0029684721919332416
59513,0.12487892744689524
59514,0.004238928752106508
59515,0.012608406612467872
59516,0.010303187186844543
59517,0.5429225113625145
59518,0.002807057327073025
59519,0.002702624900559842
59520,0.008495013338306982
59521,0.010518791866693085
59522,0.06674739346387867
59523,0.011295322544575366
59524,0.0019383146619215313
59525,0.8812753398806203
59526,0.14902115311332328
59527,0.010157616128285477
59528,0.1450618523209617
59529,0.007993897953996028
59530,0.94818074076503
59531,0.0029262321477554077
59532,7.445329922094147e-05
59533,0.0347688928122612
59534,0.18055198664793065
59535,0.003255481731412658
59536,0.026161227609698676
59537,0.01735459075709655
59538,0.05694540050317465
59539,0.029914693050052836
59540,0.6907046039671549
59541,0.011965555008412782
59542,0.06844351505773348
59543,0.053097870368784994
59544,0.017743099750396674
59545,0.00609498139401818
59546,0.009814983458635523
59547,0.0029948426276965286
59548,0.002570622539198385
59549,0.01491688191570404
59550,0.0028968449770112215
59551,0.008673537833214253
59552,0.0011586486631034658
59553,0.005551424436831457
59554,0.9734671425562862
59555,0.004166218371920864
59556,0.0022879033245206013
59557,0.0004904962335223298
59558,0.04486570814424294
59559,0.005218246535991803
59560,0.0017055348315917367
59561,0.002416684505714364
59562,0.09562498694047146
59563,0.03718371830229505
59564,0.24424444887797742
59565,0.005649389868814903
59566,0.032936972952628256
59567,0.011194711392376168
59568,0.0017969852560321296
59569,0.0020129279503929972
59570,0.04683456135779412
59571,0.017160056984676555
59572,0.006611460799176754
59573,0.011042000413093852
59574,0.9755373678057646
59575,0.0473731887440164
59576,0.0042381896881179375
59577,0.07372109423158486
59578,0.9863008866770953
59579,0.002010408327878981
59580,0.005146825349274291
59581,0.11687100122997125
59582,0.012687164652306647
59583,0.010192633562710262
59584,0.0030554554436542543
59585,0.01378493089459019
59586,0.006070658592059683
59587,0.003602256798501533
59588,0.03179383392670581
59589,0.23362411773594208
59590,0.0029753421082154077
59591,0.49580266679334206
59592,0.011882423774320264
59593,0.004407951647844735
59594,0.30178029433292164
59595,0.01634003573264208
59596,0.021908058581986873
59597,0.9812298003589454
59598,0.014749527865697425
59599,0.1687226971260175
59600,0.9538790611670113
59601,0.0008124791334541342
59602,0.13738529434846686
59603,0.015315382320884342
59604,0.0062574422085429435
59605,0.0025513636309450853
59606,0.025252751557570806
59607,0.06733681665506606
59608,0.011757247767631068
59609,0.0010487639400932006
59610,0.981450874001144
59611,0.007583382981425234
59612,0.983966886122387
59613,0.14309062095482544
59614,0.2860794847413332
59615,0.0057811891604444
59616,0.03412836871691898
59617,0.027875285985868067
59618,0.2600043215444722
59619,0.010962260834041046
59620,0.0036090257795309815
59621,0.07271310592182323
59622,0.01147711747698102
59623,0.026718551811558487
59624,0.019591289678462593
59625,0.008017665174183642
59626,0.012508064390678942
59627,0.03294803871224319
59628,0.0020244428531024186
59629,0.0012068924029843462
59630,0.019789780017545625
59631,0.0014589350945691186
59632,0.0023781524584647763
59633,0.011882006081608068
59634,0.003517259031567112
59635,0.004883704399585646
59636,0.01839408655484378
59637,0.10228906822351502
59638,0.9949810540084261
59639,0.012467616167826458
59640,0.005002914394288183
59641,0.031008098585041485
59642,0.011848387630537563
59643,0.1301853779691177
59644,0.020841800423525833
59645,0.021008714037653514
59646,0.024686402412148534
59647,0.9927156282190259
59648,0.00377469302692193
59649,0.0046289335714170005
59650,0.0022090239523631728
59651,0.0008003383815012756
59652,0.0070386180421052056
59653,0.0029953596190783584
59654,0.052331298627452685
59655,0.025175248953765987
59656,0.16275167388852646
59657,0.96415045064789
59658,0.002692867637776815
59659,0.04539806314090499
59660,0.10233684002893684
59661,0.012459925682685977
59662,0.9855932416533533
59663,0.03546776683062346
59664,0.04366594849723483
59665,0.017068337843145594
59666,0.02367569589609783
59667,0.004436794720615676
59668,0.006951134106204952
59669,0.003293964366463569
59670,0.09558947365198706
59671,0.00396433226418263
59672,0.005055250667522784
59673,0.006013492127129258
59674,0.4322352163389578
59675,0.0003736037982496332
59676,0.0769700012338368
59677,0.917257368803812
59678,0.0040684021284885345
59679,0.010383122251539777
59680,0.0038819631172213737
59681,0.029594305836982606
59682,0.048191585149508
59683,0.0028503763162593
59684,0.004602084330849761
59685,0.00755675808073502
59686,0.09627907296935653
59687,0.013080365794905138
59688,0.007029756102163885
59689,0.18320709700123947
59690,0.000757658437412623
59691,0.0012972598764177381
59692,0.03644471869496514
59693,0.00492748850868733
59694,0.04066014445343821
59695,0.006421200893756185
59696,0.9824859860277632
59697,0.004135064846449366
59698,0.004137288877386441
59699,0.017889766432514255
59700,0.019502385266913173
59701,0.0018444513658778358
59702,0.003871112337996899
59703,0.023405939512408644
59704,0.00646520558945626
59705,0.0928200612447884
59706,0.0046908711762464585
59707,0.052223883663291976
59708,0.08274588945511928
59709,0.0291494516917122
59710,0.008678045266864508
59711,0.03371285705987036
59712,0.002953784875266898
59713,0.06977338681306251
59714,0.9845118428815167
59715,0.9536145855357835
59716,0.009674341331568338
59717,0.0015644229227652325
59718,0.023572673565795156
59719,0.9811457274702519
59720,0.003438543793929258
59721,0.9875193841922782
59722,0.003754811100212446
59723,0.012343765031442619
59724,0.23283856994691143
59725,0.012315935921181194
59726,0.02297650403564342
59727,0.08135493720392624
59728,0.0021694095278320994
59729,0.0014017077954990948
59730,0.0684218157108597
59731,0.025701103937471763
59732,0.017158180994200366
59733,0.01709898928502227
59734,0.062185239346320795
59735,0.007513224803259817
59736,0.12312933943206597
59737,0.0018002480979216412
59738,0.3932804762178137
59739,0.009136174174472723
59740,0.005078436080136662
59741,0.0028122473726931822
59742,0.1764250870515462
59743,0.008269916973958027
59744,0.024191722003077783
59745,0.0047853435847264696
59746,0.003636459818055162
59747,0.9990142716097603
59748,0.0034081723425965936
59749,0.008563106346433922
59750,0.4282667461964803
59751,0.013202775144184024
59752,0.04415095504488187
59753,0.0028357755125524337
59754,0.002349656805949602
59755,0.014439680763235832
59756,0.005901547424480433
59757,0.02452390852157906
59758,0.03714125744404641
59759,0.0019227969980291468
59760,0.03900970085356062
59761,0.0049533021178814265
59762,0.03792574204608808
59763,0.0004559136301070907
59764,0.050154451957861224
59765,0.001592346849088053
59766,0.3454886441828029
59767,0.03085838821455403
59768,0.0009097388708493297
59769,0.007091640593115024
59770,0.028333265754421365
59771,0.008921218385458483
59772,0.013700595708336686
59773,0.0058347872692901676
59774,0.03838243108936741
59775,0.09503048432238013
59776,0.09125940786430371
59777,0.056794761152806725
59778,0.003039825318043507
59779,0.026235119858804036
59780,0.0006610371707975627
59781,0.004124837298538923
59782,0.038882528126454645
59783,0.011966196694817495
59784,0.029272456511039605
59785,0.0021585278319714626
59786,0.24215804029656773
59787,0.48535998950167003
59788,0.09718010357020812
59789,0.021025005928279005
59790,0.02357140947352047
59791,0.001328447479809143
59792,0.02194616433229072
59793,0.009409365211935758
