id,loan_status
58887,0.9607270537392903
58888,0.5173759936078314
58889,0.9850234635679326
58890,0.04574290577867521
58891,0.7507331035628126
58892,0.031490975673063845
58893,0.02864708237879154
58894,0.06426064686315776
58895,0.024743483491992787
58896,0.025103794897242578
58897,0.029045822060320654
58898,0.08790703934446922
58899,0.9839897143165341
58900,0.0272568723317514
58901,0.18448011909830364
58902,0.06943053850040039
58903,0.024866143737282003
58904,0.033987163190961824
58905,0.025072568172087997
58906,0.04516888680270312
58907,0.03337516998410529
58908,0.027845310497970926
58909,0.030013137649268332
58910,0.025012284407197247
58911,0.035188951600174864
58912,0.02480046420707179
58913,0.08329910319799405
58914,0.030491075203672148
58915,0.02654159362377036
58916,0.02701062007168209
58917,0.046072949121766286
58918,0.02838483674838569
58919,0.025099614223692744
58920,0.06368199517267806
58921,0.025613865903264803
58922,0.035869748810298085
58923,0.024833916947331846
58924,0.03175391792406478
58925,0.025537748647381512
58926,0.8905592288876161
58927,0.029611824380772585
58928,0.04145219055411241
58929,0.024655359078564785
58930,0.026471992215417926
58931,0.9810748650392113
58932,0.9791496491069117
58933,0.5050563969297386
58934,0.030903770862818675
58935,0.026663461385704617
58936,0.03624994538368684
58937,0.02740308967889944
58938,0.025422240780316362
58939,0.025183448972675205
58940,0.025827276392670396
58941,0.9835909972669123
58942,0.9773931486936236
58943,0.0525681354644356
58944,0.026423795011364597
58945,0.028185116773755715
58946,0.028736674204638313
58947,0.03312856721501528
58948,0.03375683693917636
58949,0.025036992590534317
58950,0.593408582964782
58951,0.27713066230773986
58952,0.026907604485185786
58953,0.03411472479973638
58954,0.9862885680305994
58955,0.028013824855617507
58956,0.024575574371301125
58957,0.9852314265747952
58958,0.9865253888410638
58959,0.025439450292987654
58960,0.029463345920950755
58961,0.029166398686209488
58962,0.047321609342390956
58963,0.03750011825792843
58964,0.03163550419676035
58965,0.02745210887466695
58966,0.04527926648481029
58967,0.0252184679069782
58968,0.030138622201469796
58969,0.11770063783078852
58970,0.02484237691515882
58971,0.05196025121075867
58972,0.027915173308905444
58973,0.9856598700530979
58974,0.05166455191945448
58975,0.031627662122759095
58976,0.02942470856185859
58977,0.03849487233751169
58978,0.028858329952486817
58979,0.02675082839599571
58980,0.030149160663204146
58981,0.024664746304174125
58982,0.02520017689810754
58983,0.025350918511182756
58984,0.028113528006125637
58985,0.03444091859345648
58986,0.9839580274634032
58987,0.025229801627042015
58988,0.032495307942066315
58989,0.031413262666152464
58990,0.024574526026291312
58991,0.029000309481711534
58992,0.02633060884082253
58993,0.02457766567426446
58994,0.025693188493396274
58995,0.9865030858768116
58996,0.028989902420690713
58997,0.9665702655519591
58998,0.025493503578438246
58999,0.025912655661507467
59000,0.048565440019092396
59001,0.3130297483991284
59002,0.06085458469348431
59003,0.034478523654335735
59004,0.030266297572885705
59005,0.024752211530900285
59006,0.029964061395651703
59007,0.03523290640887666
59008,0.9859660170259729
59009,0.027880934195849076
59010,0.025799834453442572
59011,0.02773639688572916
59012,0.028909855629409145
59013,0.02475433004802081
59014,0.026971432735550284
59015,0.06589805450869755
59016,0.026106012010191925
59017,0.027005888263326734
59018,0.029994136483143037
59019,0.026514963331408712
59020,0.025029264742869605
59021,0.028750097348160957
59022,0.03911386296404256
59023,0.9839519128109485
59024,0.033198645199645445
59025,0.9860011102750963
59026,0.026640680602321238
59027,0.02589743569169437
59028,0.029302216026127762
59029,0.028457782737659934
59030,0.025272168976564657
59031,0.8870193056198676
59032,0.9337319457012458
59033,0.04471658985895019
59034,0.035231897946070456
59035,0.025504343401175356
59036,0.0374822712430944
59037,0.05820915156473089
59038,0.02676888384700748
59039,0.0295958674361973
59040,0.02657102123584011
59041,0.026521701019641415
59042,0.04167579901771907
59043,0.9838738066512341
59044,0.024973126851096036
59045,0.027731585335168542
59046,0.16891721907604876
59047,0.4828442373065818
59048,0.02524249222475033
59049,0.034456360205193146
59050,0.02474550516261373
59051,0.030612593334597
59052,0.024902254213123105
59053,0.030636649423526594
59054,0.03554718288561624
59055,0.03847437644332732
59056,0.025261316940128738
59057,0.9816430149939878
59058,0.025515663482237338
59059,0.1897013885227647
59060,0.02476897814439251
59061,0.025080375869792407
59062,0.027799929214529603
59063,0.02472615162374562
59064,0.026539310351166186
59065,0.02452556277498161
59066,0.026955054845018606
59067,0.025020909447801543
59068,0.028777201563053887
59069,0.031363322570368765
59070,0.02781651242343771
59071,0.0649246137345761
59072,0.02557619900751839
59073,0.9832166562247179
59074,0.02839499303620604
59075,0.040862233255582456
59076,0.037585531338725345
59077,0.986159838297201
59078,0.03249875592072492
59079,0.0413173158590279
59080,0.025620213662209356
59081,0.034515751449709954
59082,0.045725326737997216
59083,0.02541569225752537
59084,0.02459523011015976
59085,0.03187575785136745
59086,0.12207321932431242
59087,0.10023136311506974
59088,0.037889624529454345
59089,0.03004299528998533
59090,0.0318863938119211
59091,0.02467288095927631
59092,0.04033570544330577
59093,0.027538763166686554
59094,0.02576345245505975
59095,0.024540694856927066
59096,0.984793780762092
59097,0.0334295691342119
59098,0.02818128426136298
59099,0.027062245330947275
59100,0.025215982871748126
59101,0.025295271539452376
59102,0.03251657785531593
59103,0.03585868327658035
59104,0.024515136320358535
59105,0.040883737008227644
59106,0.02462249016832856
59107,0.029439782595193552
59108,0.029906155538559232
59109,0.034113763985306626
59110,0.02696893030074407
59111,0.025859437083439844
59112,0.02816203137074236
59113,0.9817265297203114
59114,0.039545623969319904
59115,0.07422230618423313
59116,0.024759240255406705
59117,0.025518053215036664
59118,0.028066890921511746
59119,0.026733958178480316
59120,0.02473644175814261
59121,0.025143960524783855
59122,0.028461506299278457
59123,0.9856821188965297
59124,0.9777404337579488
59125,0.03062488534448547
59126,0.9543128668242653
59127,0.025562856221527146
59128,0.025691851383924002
59129,0.025701307406505627
59130,0.026703653592544556
59131,0.03170865057119008
59132,0.06782837667209307
59133,0.637816768485799
59134,0.027812683506316938
59135,0.024507965025653517
59136,0.025338047180243142
59137,0.03333445045533766
59138,0.02576744545079611
59139,0.025144334884749164
59140,0.03267584213214248
59141,0.9839461318326448
59142,0.10844539279394586
59143,0.02790076157578498
59144,0.02953176533113894
59145,0.030713420297858788
59146,0.048545370153920755
59147,0.03010637432480524
59148,0.026839620213111544
59149,0.026499794962732703
59150,0.025934442708298613
59151,0.03251720926597097
59152,0.028674993524979153
59153,0.02482521251013803
59154,0.04175931406074767
59155,0.06629716684937823
59156,0.0579884297381464
59157,0.02764759845614464
59158,0.03266076385514098
59159,0.029387392445484987
59160,0.030388819036020885
59161,0.02587263775396322
59162,0.0264263201825571
59163,0.027888082153195982
59164,0.0304504093836877
59165,0.055225407594765
59166,0.024920501834764124
59167,0.02696321742243352
59168,0.041682547273032944
59169,0.9840353628109656
59170,0.028053166167549028
59171,0.0298110147165303
59172,0.19564518136647194
59173,0.024724228767915024
59174,0.02538834951433875
59175,0.024855454405188354
59176,0.044511269836910096
59177,0.025200301568117436
59178,0.024764532029062303
59179,0.02541382882467537
59180,0.1700262299255201
59181,0.13418147565155789
59182,0.9849592806752028
59183,0.037204871574111106
59184,0.032171558069437604
59185,0.07062227963759157
59186,0.0304875907979899
59187,0.025452254398114986
59188,0.0300062866178734
59189,0.028898509618145007
59190,0.024713074491821033
59191,0.034794120603574195
59192,0.22487544523346606
59193,0.026331013601906907
59194,0.08519102795319854
59195,0.030797926436619074
59196,0.02935967611780905
59197,0.0306702306603519
59198,0.03862110492752235
59199,0.025021002384539553
59200,0.9865357780131822
59201,0.025234454157635904
59202,0.026525028056975895
59203,0.4918269122933106
59204,0.03244365684132656
59205,0.025886387430074632
59206,0.025002620575734207
59207,0.03456468134961722
59208,0.025897306319184632
59209,0.024874820562694223
59210,0.026877393391486194
59211,0.04373866285208763
59212,0.03356897358168807
59213,0.030443883880449857
59214,0.0443208523623007
59215,0.025162731584496147
59216,0.028102651307250894
59217,0.0250843841495199
59218,0.02471574345527734
59219,0.02585227470259033
59220,0.9786245498371741
59221,0.9794187266046944
59222,0.029893509860929274
59223,0.025611418870704224
59224,0.15692303915375677
59225,0.024981551164484625
59226,0.024845581296869066
59227,0.0399016832150327
59228,0.15103910028032658
59229,0.024724193355239427
59230,0.025589636891805382
59231,0.024594943999314663
59232,0.0742473638436762
59233,0.026186762739035127
59234,0.031285947287752906
59235,0.02486555668748811
59236,0.05682668161653647
59237,0.030431774400542906
59238,0.024999866583408154
59239,0.4759086977596666
59240,0.025286293952817403
59241,0.026574542099447165
59242,0.03040256142674801
59243,0.9857981517594192
59244,0.026875208512110837
59245,0.9584794734291492
59246,0.0264096813143114
59247,0.028508328776599593
59248,0.025392479441327206
59249,0.04833468667206881
59250,0.5323292698993671
59251,0.03833538757589347
59252,0.025705921011462823
59253,0.05808154927418982
59254,0.027818919417460092
59255,0.025073132832155568
59256,0.024606926809348652
59257,0.9860497042104496
59258,0.0266120291719836
59259,0.9864763983079553
59260,0.026090389497520163
59261,0.02817347807125239
59262,0.06720459178484678
59263,0.024521695007709406
59264,0.04261471072242404
59265,0.8732295736128662
59266,0.032115442172193136
59267,0.10585626429261194
59268,0.02978251912232527
59269,0.025730209727076927
59270,0.9862635431983754
59271,0.024859817514004356
59272,0.9847140762827052
59273,0.026539787587922675
59274,0.030928466125975173
59275,0.029387321649009108
59276,0.03416067457072927
59277,0.026341542516312797
59278,0.04950481041507088
59279,0.025161478940549663
59280,0.025070464700382242
59281,0.033002033540057533
59282,0.025647399720645146
59283,0.026637011798967165
59284,0.024791182770717835
59285,0.031208396584547132
59286,0.038998199993123574
59287,0.035611890687868596
59288,0.9862583050742451
59289,0.026536634791389898
59290,0.0305634146522394
59291,0.0354326552604245
59292,0.024531697345418706
59293,0.029398738713937115
59294,0.9834801950308485
59295,0.1141102520628516
59296,0.024981000039954356
59297,0.02690995924242645
59298,0.03360487423987694
59299,0.02717672034914355
59300,0.036822495939985385
59301,0.026972679835594916
59302,0.03128200864965585
59303,0.029905439842634073
59304,0.08870232778067877
59305,0.08167548307781111
59306,0.02685763467328756
59307,0.026494252347918145
59308,0.027382908151035987
59309,0.025415614088405074
59310,0.026095343373569797
59311,0.053350703937674174
59312,0.04915752235865131
59313,0.9792643537104486
59314,0.7384820831843186
59315,0.02540031139547183
59316,0.2102965099874085
59317,0.02865847103254562
59318,0.026218620424829843
59319,0.07701500640109837
59320,0.02950656777065321
59321,0.03672524880161146
59322,0.03226136900446778
59323,0.04338915448901308
59324,0.9691972242304427
59325,0.02899004171507602
59326,0.029277307719985816
59327,0.029735942610634006
59328,0.029084079206959358
59329,0.027680364894731035
59330,0.03612406582032231
59331,0.028581465709554235
59332,0.026557367173819322
59333,0.02484582946160438
59334,0.040165926900113856
59335,0.026233664689249193
59336,0.039470228636752924
59337,0.026458850083224798
59338,0.04333771767068198
59339,0.5145953958495026
59340,0.40049357420843346
59341,0.04306892813155448
59342,0.05760339231296225
59343,0.025625953237363545
59344,0.033501776478821424
59345,0.025577697361437814
59346,0.025198812307592692
59347,0.04349804692598507
59348,0.025932839518826335
59349,0.036450619394577305
59350,0.026151051173028343
59351,0.029398992919982436
59352,0.035423495240641895
59353,0.9819019499719246
59354,0.9788457925278339
59355,0.02469963802203222
59356,0.025148412188822473
59357,0.02615787578111588
59358,0.027986225082824875
59359,0.028462040096750567
59360,0.9856649498444019
59361,0.027400694110732104
59362,0.3135793196354816
59363,0.02468460411120141
59364,0.025124298251233527
59365,0.024785458407630478
59366,0.024904564159378573
59367,0.02974383503264679
59368,0.9772851247934639
59369,0.029079556595511685
59370,0.025501133132223082
59371,0.03690080216357218
59372,0.6220800606753097
59373,0.02862418322166846
59374,0.02541409245533435
59375,0.9861123769253856
59376,0.9719457338054207
59377,0.08433863075916062
59378,0.042529336954305795
59379,0.029041161201314124
59380,0.038273811307360676
59381,0.026333578315383178
59382,0.05083266816250434
59383,0.9832809199599255
59384,0.027891928043686703
59385,0.026073809476077518
59386,0.0791717219997345
59387,0.9852543870549572
59388,0.34178902807468753
59389,0.040006611472895304
59390,0.07836364642114256
59391,0.0476644973114103
59392,0.22617367517418807
59393,0.9793755767567123
59394,0.9800955623717497
59395,0.04794696388664382
59396,0.027153438371137404
59397,0.02659803670356846
59398,0.026290053712161518
59399,0.026954707415459914
59400,0.028646335689307186
59401,0.026383471816270227
59402,0.0407546426018334
59403,0.026388110897220474
59404,0.031019102503645684
59405,0.02464745759522974
59406,0.02965781230020937
59407,0.03253786548396429
59408,0.05281057912407572
59409,0.028672104592435674
59410,0.02459818179925934
59411,0.02560109953356608
59412,0.025888616391822942
59413,0.024537994100112294
59414,0.036841526984053886
59415,0.02620448499132475
59416,0.024942319967215406
59417,0.025657273228445437
59418,0.027444561424527576
59419,0.024658016521746078
59420,0.062319760231808276
59421,0.07281174667329661
59422,0.03517621045238155
59423,0.043490074920305356
59424,0.979102313118517
59425,0.030408188181693323
59426,0.026701731255526807
59427,0.025180735191156395
59428,0.16710218448900252
59429,0.025090128907216076
59430,0.02504284749663258
59431,0.0395830464110005
59432,0.025199400266995974
59433,0.029854914453236226
59434,0.02476716808157019
59435,0.024589805741635017
59436,0.024659411904725672
59437,0.026325942298226653
59438,0.7898881655106729
59439,0.03241026483590233
59440,0.024981654390919754
59441,0.027432333677913655
59442,0.02461381354086306
59443,0.024593806910461754
59444,0.035947719002953515
59445,0.05384557897249269
59446,0.03677348189575734
59447,0.026009740990722445
59448,0.02559941898543295
59449,0.02574843848089315
59450,0.04893041308393554
59451,0.9850701154499572
59452,0.030971757857771256
59453,0.030254846592377305
59454,0.033645130021168805
59455,0.03521368066596035
59456,0.028272462521426855
59457,0.9856136828221586
59458,0.05069754706236691
59459,0.06614487870907491
59460,0.04608764761067844
59461,0.025421031945412
59462,0.9621353857235906
59463,0.024748097475115496
59464,0.2453100934919829
59465,0.04106337375027799
59466,0.04378954401919824
59467,0.02791045057581206
59468,0.02467364931575307
59469,0.03655444164129533
59470,0.024664207422524516
59471,0.02521908655870735
59472,0.0435101206475955
59473,0.03181365071285592
59474,0.02745458603040551
59475,0.04318434042390549
59476,0.02532539531496042
59477,0.029268802976898305
59478,0.02612971439054625
59479,0.029156661455769662
59480,0.028380322537546753
59481,0.08324352048651126
59482,0.9856811159305728
59483,0.026078960853366445
59484,0.02493816466556489
59485,0.030543801567103016
59486,0.05272182584870653
59487,0.02759368985758116
59488,0.028672460104692172
59489,0.03764367280942213
59490,0.025104649665410383
59491,0.9845616384760599
59492,0.026622766285649278
59493,0.026849577213406514
59494,0.02490353205160859
59495,0.9769475620997641
59496,0.02522331619612518
59497,0.9859400170639994
59498,0.04223375170514309
59499,0.041276072417570656
59500,0.9846747202241982
59501,0.0258035139226873
59502,0.9780395218715525
59503,0.12268331758158807
59504,0.025457298588237056
59505,0.04366451666575453
59506,0.024601588842093722
59507,0.02526179947522426
59508,0.02877629776569042
59509,0.02534079869760367
59510,0.026940636851210394
59511,0.024670987608448647
59512,0.024967967464879833
59513,0.04913789394496907
59514,0.027522612836766797
59515,0.027301883223272587
59516,0.026248989560420277
59517,0.6619368131549077
59518,0.025272022900767455
59519,0.024892914249529812
59520,0.026673613197154954
59521,0.026848263996351217
59522,0.034618650421331276
59523,0.026287694391347465
59524,0.025026131087816348
59525,0.928758760163336
59526,0.10201620689000135
59527,0.026855512940052954
59528,0.04035471370752463
59529,0.03139764088624418
59530,0.976123766424694
59531,0.025488194539001224
59532,0.024502271534882148
59533,0.033266530616266395
59534,0.06480362991203385
59535,0.026780344153898083
59536,0.031007279792873082
59537,0.030976006875843815
59538,0.05289224883719972
59539,0.03155036972470537
59540,0.812124695761329
59541,0.026585494916099513
59542,0.040549514957212644
59543,0.03408939407793932
59544,0.043077874939153445
59545,0.027448232452112663
59546,0.02715779274389251
59547,0.026096673233667825
59548,0.02503778945976363
59549,0.028474711149028564
59550,0.02521748130573207
59551,0.027367936237522497
59552,0.024846850860535785
59553,0.02774021244409797
59554,0.9824984239861002
59555,0.025698539649303433
59556,0.025070672275493675
59557,0.02470427903983752
59558,0.034154483354897194
59559,0.02706056344194659
59560,0.02500443667929905
59561,0.025065617028326766
59562,0.05130793249899695
59563,0.032697952735757214
59564,0.10261928415033207
59565,0.025962625084526732
59566,0.028519464409846294
59567,0.026951440327627214
59568,0.02498490197736801
59569,0.024827958294281353
59570,0.02802472303383924
59571,0.028254875331466027
59572,0.02622611658163671
59573,0.026112626577915368
59574,0.9802915794174072
59575,0.030231369474149332
59576,0.028494171417462414
59577,0.035049106564391586
59578,0.948521989921245
59579,0.025774039546156098
59580,0.026862563118533606
59581,0.04104317418391013
59582,0.027755781600920907
59583,0.027212267188515923
59584,0.024610771165831054
59585,0.030075336851585362
59586,0.0254734520736509
59587,0.024962827440979503
59588,0.0348573101896197
59589,0.12574663628913757
59590,0.024820090931028955
59591,0.2428060779568175
59592,0.026980776050678838
59593,0.02679410020440469
59594,0.22150816796589612
59595,0.02580211849745436
59596,0.03350332820683262
59597,0.9800969056416089
59598,0.027393845723332057
59599,0.09454303760799336
59600,0.9834834919467831
59601,0.024689931384893747
59602,0.06274995108024412
59603,0.0880286351905986
59604,0.028040177380548623
59605,0.024638167430509728
59606,0.03531382026674113
59607,0.038490578221334476
59608,0.02646348235246195
59609,0.025027099491354406
59610,0.9833447867829522
59611,0.0259738290193056
59612,0.9836456157923557
59613,0.04141803933438459
59614,0.25421396396648316
59615,0.0260588858165609
59616,0.030152047058678605
59617,0.0303400291120192
59618,0.059145288793066485
59619,0.027212902524710206
59620,0.02550630229843479
59621,0.02987192473728194
59622,0.02730078251072114
59623,0.030025979927434304
59624,0.04576632464397719
59625,0.028174306191698136
59626,0.027329101561392552
59627,0.03525380235687787
59628,0.024932382466253258
59629,0.024670671483709054
59630,0.0322332380054312
59631,0.024672701024142495
59632,0.026205615484474195
59633,0.026607727372409795
59634,0.024895898855576755
59635,0.02582351641615541
59636,0.034811606443707
59637,0.030309867627023104
59638,0.9862565778606296
59639,0.025866258630986388
59640,0.0260909925325705
59641,0.03339908693707131
59642,0.02529196213654914
59643,0.04945931660221677
59644,0.029500901522151995
59645,0.05969199389292815
59646,0.026637098619269817
59647,0.9850216663012342
59648,0.025330131277707592
59649,0.026228289012255938
59650,0.024904296589518857
59651,0.025016776412959667
59652,0.025826370545052074
59653,0.02577686100093819
59654,0.030439569461133652
59655,0.03266884217390438
59656,0.07673451852321463
59657,0.9808458896551951
59658,0.02475704515839199
59659,0.0320735349658629
59660,0.10077212168098008
59661,0.02704459519697439
59662,0.9781503347522391
59663,0.03374084906824276
59664,0.04421254233906692
59665,0.02792502088571813
59666,0.032425885408732306
59667,0.027230095172929264
59668,0.028269531931192284
59669,0.025323136277274123
59670,0.05358215283671071
59671,0.0253307271285785
59672,0.025882790728040932
59673,0.02593976339841875
59674,0.4030166270546494
59675,0.02452375138416157
59676,0.05198320154369664
59677,0.9726533659385537
59678,0.02705928297797997
59679,0.027322135809483686
59680,0.024931770045606646
59681,0.02917205462953604
59682,0.03493965593266751
59683,0.024948030095190754
59684,0.028222362988858718
59685,0.027910408912130726
59686,0.12614138062146663
59687,0.029405183149965382
59688,0.026319912629171067
59689,0.08035099934144856
59690,0.024547034552076345
59691,0.026021052797341754
59692,0.04141802336417609
59693,0.026135207079317886
59694,0.04345146037194312
59695,0.025724572682580254
59696,0.9822574507947016
59697,0.024983948119635217
59698,0.02599747545979578
59699,0.026945045314930634
59700,0.028953000094863877
59701,0.025085122234479285
59702,0.0255509103138151
59703,0.03209279693092257
59704,0.025539729017539946
59705,0.04639627866952926
59706,0.026970320573175933
59707,0.028730692583196073
59708,0.04471324955634932
59709,0.030546616924046293
59710,0.02848614780668067
59711,0.03482770104628026
59712,0.025464337607493812
59713,0.04960038288517757
59714,0.9735578165365396
59715,0.965709083260524
59716,0.02831848840127273
59717,0.024720129895269442
59718,0.029213381266633257
59719,0.983159566169388
59720,0.025208223685171966
59721,0.9757957606515384
59722,0.02590256378952365
59723,0.02578447381535587
59724,0.1270470802160209
59725,0.026829279136283225
59726,0.027246432374658198
59727,0.04433284528199476
59728,0.02477481596485967
59729,0.024661313830654515
59730,0.06127565571194141
59731,0.03129348354813726
59732,0.026956664154765112
59733,0.030348798891418328
59734,0.03551837988117833
59735,0.02498236612046573
59736,0.03754862297067296
59737,0.02505528148702074
59738,0.2104503388465241
59739,0.030962815404614985
59740,0.028210442109730987
59741,0.025932233213440948
59742,0.10051966526204754
59743,0.02629243578760601
59744,0.03345479100898659
59745,0.030938361677911728
59746,0.027001580516940116
59747,0.9865053235988904
59748,0.029416836626263567
59749,0.026558780872171502
59750,0.13291829927946264
59751,0.028370298586754706
59752,0.059135474583212846
59753,0.024919499890912775
59754,0.024726259758353842
59755,0.027467215876892787
59756,0.025846024273731047
59757,0.02641315731024778
59758,0.04681222307259619
59759,0.025269924139199658
59760,0.03524889166910823
59761,0.02989786416612976
59762,0.09024759975048205
59763,0.024524251775285045
59764,0.07759238355165424
59765,0.025124109067355706
59766,0.0802744455840292
59767,0.0402204682743077
59768,0.02464752611053929
59769,0.02633394381096749
59770,0.03065979805787013
59771,0.027422990412682608
59772,0.025467435235757212
59773,0.025874886018507282
59774,0.03676620707446347
59775,0.08781977482260218
59776,0.08408866130802341
59777,0.05629586911740331
59778,0.025177638559740374
59779,0.03184414447458263
59780,0.02466101670528247
59781,0.02662904001028815
59782,0.037543060235618965
59783,0.032063334148064115
59784,0.026989924002750836
59785,0.025100387532741804
59786,0.19531608931661043
59787,0.6210579915678102
59788,0.0353748078162801
59789,0.03229995998424855
59790,0.03168697857115295
59791,0.02459683841190952
59792,0.027576442670911687
59793,0.02834272292701729
59794,0.9820691650329625
59795,0.9850397392600677
59796,0.025322784747667085
59797,0.03331791629148573
59798,0.025181828314693594
59799,0.024854033379875948
59800,0.0530281800682783
59801,0.026306464338062784
59802,0.044824092370105914
59803,0.07654846786791697
59804,0.04055068527550271
59805,0.024543121941793818
59806,0.026179398599624457
59807,0.02778638793994964
59808,0.02476291484700876
59809,0.028182543906448945
59810,0.02648781412103989
59811,0.028670200603261385
