,id,loan_status
608,59253,0.12020556768402457
609,59254,0.06216471968218684
610,59255,0.0032793028804007918
611,59256,0.0007209491795947542
612,59257,0.9948143362998962
613,59258,0.010068208241136745
614,59259,0.9992114752531052
615,59260,0.006450722721638158
616,59261,0.02205573330866173
617,59262,0.1139952065423131
618,59263,0.000230312622989004
619,59264,0.21111624909099191
620,59265,0.7736279964447021
621,59266,0.02346078702248633
622,59267,0.2871848037466407
623,59268,0.02646283432841301
624,59269,0.005376625849748962
625,59270,0.9966632127761841
626,59271,0.002294566176715307
627,59272,0.984421081840992
628,59273,0.013468425895553082
629,59274,0.02303026826120913
630,59275,0.018115743587259203
631,59276,0.04180903662927449
632,59277,0.008649033203255385
633,59278,0.10140060121193528
634,59279,0.0021796229848405346
635,59280,0.0036956498224753886
636,59281,0.04273045645095408
637,59282,0.004061207640916109
638,59283,0.014691009768284857
639,59284,0.0010124621985596605
640,59285,0.035838866024278104
641,59286,0.07603921019472182
642,59287,0.03218044643290341
643,59288,0.9968986958265305
644,59289,0.019245061033871025
645,59290,0.017427366867195815
646,59291,0.03343980654608458
647,59292,0.0003140747712677694
648,59293,0.02105759334517643
649,59294,0.9864216968417168
650,59295,0.11691957875154912
651,59296,0.002409937012998853
652,59297,0.010613656166242436
653,59298,0.0692562903277576
654,59299,0.014032293925993145
655,59300,0.11336569767445326
656,59301,0.010550241830060259
657,59302,0.022915118257515132
658,59303,0.027806478668935597
659,59304,0.08402840024791658
660,59305,0.13617268879897892
661,59306,0.011015142867108807
662,59307,0.008744921360630542
663,59308,0.013728062040172517
664,59309,0.0035557174414861947
665,59310,0.004316748279961757
666,59311,0.11172734573483467
667,59312,0.03836839320138097
668,59313,0.9771545082330704
669,59314,0.6568629257380962
670,59315,0.003476263096672483
671,59316,0.38168489560484886
672,59317,0.020046252815518528
673,59318,0.009656769107095897
674,59319,0.10863802349194884
675,59320,0.021216484950855374
676,59321,0.062923887046054
677,59322,0.033228352083824575
678,59323,0.05620277556590736
679,59324,0.9379605762660503
680,59325,0.027531207422725856
681,59326,0.018511145666707307
682,59327,0.028554458753205836
683,59328,0.013174587686080486
684,59329,0.016315608518198133
685,59330,0.08662914973683655
686,59331,0.02222833293490112
687,59332,0.006976345699513331
688,59333,0.002103964092384558
689,59334,0.06176438182592392
690,59335,0.008277531887870282
691,59336,0.09496861463412642
692,59337,0.011465133458841592
693,59338,0.09326063329353929
694,59339,0.48096925020217896
695,59340,0.31441087275743484
696,59341,0.0879302048124373
697,59342,0.08153369417414069
698,59343,0.007550085196271539
699,59344,0.03699682652950287
700,59345,0.005305575701640919
701,59346,0.0027914430684177205
702,59347,0.09020300535485148
703,59348,0.0060595329268835485
704,59349,0.04507634462788701
705,59350,0.011555377277545631
706,59351,0.019826842937618494
707,59352,0.032010505674406886
708,59353,0.9293632283806801
709,59354,0.9557760432362556
710,59355,0.0009631032480683643
711,59356,0.0047200472763506696
712,59357,0.0050092050805687904
713,59358,0.011294075404293835
714,59359,0.03337160823866725
715,59360,0.9912318587303162
716,59361,0.012369186035357416
717,59362,0.444739505648613
718,59363,0.002639162259583827
719,59364,0.0021209260739851743
720,59365,0.001375308660499286
721,59366,0.0031335090898210183
722,59367,0.024569240515120327
723,59368,0.9351414777338505
724,59369,0.017902678286191076
725,59370,0.005317425035173073
726,59371,0.05271172849461436
727,59372,0.6976324841380119
728,59373,0.0201399817597121
729,59374,0.010965793015202507
730,59375,0.9966893643140793
731,59376,0.9719590097665787
732,59377,0.4141696076840162
733,59378,0.07147907395847142
734,59379,0.02078697911929339
735,59380,0.17365298327058554
736,59381,0.008207089209463447
737,59382,0.07665397576056421
738,59383,0.9726350530982018
739,59384,0.0350899106124416
740,59385,0.013670101761817932
741,59386,0.08956332551315427
742,59387,0.992819294333458
743,59388,0.25038329418748617
744,59389,0.05363818793557584
745,59390,0.10081015666946769
746,59391,0.06128306197933853
747,59392,0.31928109005093575
748,59393,0.9427355900406837
749,59394,0.9600583985447884
750,59395,0.11463024141266942
751,59396,0.011012772534741089
752,59397,0.009284024854423478
753,59398,0.01450386451324448
754,59399,0.01128717532265
755,59400,0.017889515729621053
756,59401,0.007181902241427451
757,59402,0.1244327831082046
758,59403,0.005273990071145818
759,59404,0.02334913017693907
760,59405,0.001076924876542762
761,59406,0.03172523295506835
762,59407,0.028663146775215864
763,59408,0.1261235512793064
764,59409,0.01431661582319066
765,59410,0.0005434684790088795
766,59411,0.004009360112831928
767,59412,0.00804370833793655
768,59413,0.00028224713787494693
769,59414,0.046002633636817336
770,59415,0.00958015801734291
771,59416,0.0015867988622630946
772,59417,0.007171673380071297
773,59418,0.007511344156228006
774,59419,0.002336095589271281
775,59420,0.11122085666283965
776,59421,0.15105926571413875
777,59422,0.03732721391133964
778,59423,0.061596327694132924
779,59424,0.9633705243468285
780,59425,0.029023279552347958
781,59426,0.01547579449834302
782,59427,0.00208905030740425
783,59428,0.25466314516961575
784,59429,0.002529975725337863
785,59430,0.002444361394736916
786,59431,0.04249687446281314
787,59432,0.0026029118744190782
788,59433,0.021747747668996453
789,59434,0.001097761622077087
790,59435,0.001259148892131634
791,59436,0.0013538150451495312
792,59437,0.009725105250254273
793,59438,0.5229920279234648
794,59439,0.02566927659790963
795,59440,0.0019321099171065725
796,59441,0.017670550383627415
797,59442,0.000604375254624756
798,59443,0.0006168480340420501
799,59444,0.061261903028935194
800,59445,0.12985802767798305
801,59446,0.04178512725047767
802,59447,0.006459888536483049
803,59448,0.010593772167339921
804,59449,0.013695511152036488
805,59450,0.12006069393828511
806,59451,0.982110820710659
807,59452,0.0382795074256137
808,59453,0.02248170634265989
809,59454,0.0501526917796582
810,59455,0.03436272474937141
811,59456,0.02568815229460597
812,59457,0.9913325309753418
813,59458,0.14566147839650512
814,59459,0.07225015922449529
815,59460,0.019656278484035283
816,59461,0.006914793018950149
817,59462,0.8908976353704929
818,59463,0.0026733415797934867
819,59464,0.2546310657635331
820,59465,0.07034469698555768
821,59466,0.0737361847423017
822,59467,0.012500255717895925
823,59468,0.0008698708879819605
824,59469,0.1410426921211183
825,59470,0.0016194490599445999
826,59471,0.0027569416270125657
827,59472,0.12852737493813038
828,59473,0.012490004126448184
829,59474,0.015098154661245644
830,59475,0.0567778650438413
831,59476,0.0033864798097056337
832,59477,0.01225204867660068
833,59478,0.01042172044981271
834,59479,0.016028920654207468
835,59480,0.026534767705015838
836,59481,0.13427842874079943
837,59482,0.9921765178442001
838,59483,0.007582612888654694
839,59484,0.0017542308778502047
840,59485,0.02682615164667368
841,59486,0.098268061876297
842,59487,0.04871189966797829
843,59488,0.014543943980243057
844,59489,0.1309497649781406
845,59490,0.0022506688474095426
846,59491,0.98953927308321
847,59492,0.010968429851345718
848,59493,0.010662589498679154
849,59494,0.004530649399384856
850,59495,0.9724878594279289
851,59496,0.0077091146958991885
852,59497,0.9957263469696045
853,59498,0.04907103185541928
854,59499,0.055339391343295574
855,59500,0.9865897670388222
856,59501,0.005944733886281028
857,59502,0.9472862631082535
858,59503,0.18679263163357973
859,59504,0.007094573200447485
860,59505,0.057490938575938344
861,59506,0.0006019851771270623
862,59507,0.0032510723685845733
863,59508,0.019702234189026058
864,59509,0.002653071889653802
865,59510,0.007683389791054651
866,59511,0.0013746292315772735
867,59512,0.002770423874608241
868,59513,0.16557777300477028
869,59514,0.007854256720747799
870,59515,0.011227306036744267
871,59516,0.006849951925687492
872,59517,0.4838319420814514
873,59518,0.005365659366361797
874,59519,0.003613044595113024
875,59520,0.011340705794282258
876,59521,0.007842927618185058
877,59522,0.04049053741618991
878,59523,0.009741880116052926
879,59524,0.004770990330143832
880,59525,0.8688360787928104
881,59526,0.2257098602131009
882,59527,0.00786804620292969
883,59528,0.015422212600242347
884,59529,0.03708410216495395
885,59530,0.9460982233285904
886,59531,0.004303483772673644
887,59532,0.00020289450003474485
888,59533,0.02981687244027853
889,59534,0.07788990577682853
890,59535,0.028677912545390427
891,59536,0.018859373638406396
892,59537,0.01660795387579128
893,59538,0.11709322221577168
894,59539,0.02145958796609193
895,59540,0.7840628921985626
896,59541,0.012542542885057628
897,59542,0.07018810976296663
898,59543,0.06310187187045813
899,59544,0.05647880514152348
900,59545,0.01178213584353216
901,59546,0.009095671528484672
902,59547,0.007661765848752111
903,59548,0.002658318859175779
904,59549,0.01599241723306477
905,59550,0.004006876886705868
906,59551,0.01712473260704428
907,59552,0.0011730385558621492
908,59553,0.014008103462401778
909,59554,0.9728087335824966
910,59555,0.004063505009980872
911,59556,0.002707712323172018
912,59557,0.002621718871523626
913,59558,0.026537118246778846
914,59559,0.009296289092162624
915,59560,0.006043146189767867
916,59561,0.0031087114330148324
917,59562,0.09356758603826165
918,59563,0.061721558682620525
919,59564,0.1306269308552146
920,59565,0.005978340719593689
921,59566,0.021646469947881997
922,59567,0.012126020214054734
923,59568,0.0020893567634630017
924,59569,0.0017003705506795086
925,59570,0.010586367920041084
926,59571,0.012862937117461115
927,59572,0.009728855831781402
928,59573,0.006395556250936352
929,59574,0.9723165482282639
930,59575,0.022199731785804033
931,59576,0.019546321127563715
932,59577,0.05996752780629322
933,59578,0.7796333059668541
934,59579,0.007139088411349803
935,59580,0.013830114214215428
936,59581,0.07270549796521664
937,59582,0.024964782351162285
938,59583,0.013736922875978053
939,59584,0.0006087326346460031
940,59585,0.03509279154241085
941,59586,0.008184417296433821
942,59587,0.0035606424644356593
943,59588,0.03113130573183298
944,59589,0.39226794615387917
945,59590,0.0032029148569563404
946,59591,0.3243896262720227
947,59592,0.006400234124157578
948,59593,0.02035216789226979
949,59594,0.20017714146524668
950,59595,0.0068693352659465745
951,59596,0.029708849266171455
952,59597,0.9579542204737663
953,59598,0.008506284939358011
954,59599,0.13492288161069155
955,59600,0.9760865494608879
956,59601,0.0023081305116647854
957,59602,0.11199986096471548
958,59603,0.12267285352572799
959,59604,0.01722326039453037
960,59605,0.0007104380383680109
961,59606,0.0492461530957371
962,59607,0.05482115829363465
963,59608,0.009388526086695492
964,59609,0.0020005210099043325
965,59610,0.9857150763273239
966,59611,0.006792060245061293
967,59612,0.9843656867742538
968,59613,0.03741477488074452
969,59614,0.16742780338972807
970,59615,0.007247126835864037
971,59616,0.02004684816347435
972,59617,0.019922979758121073
973,59618,0.11700808489695191
974,59619,0.012766895088134333
975,59620,0.006521044851979241
976,59621,0.02196939429268241
977,59622,0.011007106688339263
978,59623,0.02820456284098327
979,59624,0.07682472188025713
980,59625,0.020559652184601873
981,59626,0.011147571611218154
982,59627,0.059914879966527224
983,59628,0.0014464448759099469
984,59629,0.0005238480025582248
985,59630,0.034873476601205766
986,59631,0.0008561215800000355
987,59632,0.006082441832404584
988,59633,0.01354502682806924
989,59634,0.0016272222565021366
