,id,loan_status
293,58938,0.0025008869357407092
294,58939,0.015328338742256165
295,58940,0.0011485267197713256
296,58941,0.9995208859443665
297,58942,0.9976408839225769
298,58943,0.011827761866152286
299,58944,0.003317630128003657
300,58945,0.009384929249063135
301,58946,0.004826241778209806
302,58947,0.028765713796019554
303,58948,0.01410864656791091
304,58949,0.005884449742734432
305,58950,0.4482200860977173
306,58951,0.5180818140506744
307,58952,0.0007389269536361099
308,58953,0.24114603661000727
309,58954,0.9997003674507141
310,58955,0.006878588628023863
311,58956,0.0023982701706700025
312,58957,0.9992591142654419
313,58958,0.9998588323593139
314,58959,0.0005543509818380698
315,58960,0.0080686601344496
316,58961,0.008878131536766887
317,58962,0.1321352854371071
318,58963,0.020981923304498197
319,58964,0.013123542536050081
320,58965,0.0024378641974180937
321,58966,0.023819907940924166
322,58967,0.0014638849766924976
323,58968,0.008865083381533623
324,58969,0.044407760724425316
325,58970,0.0013108117273077369
326,58971,0.09291568100452423
327,58972,0.03534491136670113
328,58973,0.9993539571762085
329,58974,0.012988136056810618
330,58975,0.021562581043690444
331,58976,0.00766525287181139
332,58977,0.02133219800889492
333,58978,0.00683196634054184
334,58979,0.002346802572719753
335,58980,0.03565473072230816
336,58981,0.000787056953413412
337,58982,0.0008808752696495503
338,58983,0.001329570251982659
339,58984,0.017613379377871753
340,58985,0.008892845688387751
341,58986,0.9989846825599671
342,58987,0.0006213100394234061
343,58988,0.21467953994870187
344,58989,0.0186024921014905
345,58990,0.0007323371042730287
346,58991,0.012006857711821795
347,58992,0.00162533619441092
348,58993,0.0006373597716446966
349,58994,0.006434118514880538
350,58995,0.9999945640563965
351,58996,0.005634985491633415
352,58997,0.812431252002716
353,58998,0.002095553575782105
354,58999,0.0060019358992576596
355,59000,0.0383962519466877
356,59001,0.1635131925344467
357,59002,0.014690429531037807
358,59003,0.03783410713076592
359,59004,0.007980836555361748
360,59005,0.0009854262985754757
361,59006,0.009758932329714299
362,59007,0.048566410690546034
363,59008,0.9997116804122925
364,59009,0.005571630783379078
365,59010,0.05073101595044136
366,59011,0.07838011495769023
367,59012,0.00840111430734396
368,59013,0.0059862511698156595
369,59014,0.0022515956778079273
370,59015,0.0922559916973114
371,59016,0.0017759453621692955
372,59017,0.002891206694766879
373,59018,0.01178654977120459
374,59019,0.010011431761085987
375,59020,0.007066395692527294
376,59021,0.011512935813516378
377,59022,0.0063257727306336164
378,59023,0.9973071813583374
379,59024,0.008067144080996513
380,59025,0.9947086811065674
381,59026,0.0056242466438561674
382,59027,0.008138865418732166
383,59028,0.007074081432074308
384,59029,0.004710453795269132
385,59030,0.00038944334955886005
386,59031,0.818621826171875
387,59032,0.6541813433170318
388,59033,0.0040370240341871975
389,59034,0.05486823357641697
390,59035,0.01578149888664484
391,59036,0.007360497629269958
392,59037,0.054486033692955974
393,59038,0.006546199135482311
394,59039,0.05002011768519878
395,59040,0.00954348798841238
396,59041,0.0032649396103806793
397,59042,0.010354475118219852
398,59043,0.9953134536743165
399,59044,0.0004721095319837332
400,59045,0.11378414146602153
401,59046,0.0871973179280758
402,59047,0.2552315562963486
403,59048,0.005997084965929389
404,59049,0.008856207178905607
405,59050,0.0007362442673183977
406,59051,0.013395256735384465
407,59052,0.0010389171889983117
408,59053,0.06878162771463395
409,59054,0.01420277776196599
410,59055,0.15423108339309693
411,59056,0.004656618414446712
412,59057,0.822751384973526
413,59058,0.0031815031077712776
414,59059,0.11245531663298607
415,59060,0.0012433542753569782
416,59061,0.005561195826157927
417,59062,0.0033230460016056896
418,59063,0.001012074574828148
419,59064,0.005352524574846029
420,59065,0.0005187165195820853
421,59066,0.002355630951933563
422,59067,0.001335237710736692
423,59068,0.0035562214208766816
424,59069,0.016325049661099912
425,59070,0.007670412678271532
426,59071,0.027986280620098114
427,59072,0.0027981054969131946
428,59073,0.9989185214042664
429,59074,0.0026286483043804765
430,59075,0.003054456226527691
431,59076,0.018894339771941306
432,59077,0.9741738915443421
433,59078,0.01383194923400879
434,59079,0.10923438370227814
435,59080,0.0010480859724339097
436,59081,0.027321163192391397
437,59082,0.09096645787358285
438,59083,0.0009408379672095179
439,59084,0.0007147874450311065
440,59085,0.019289164058864116
441,59086,0.10690851509571075
442,59087,0.18079860955476762
443,59088,0.021811286732554436
444,59089,0.01692156493663788
445,59090,0.019793642126023768
446,59091,0.005240765027701854
447,59092,0.037627175077795984
448,59093,0.00920266225002706
449,59094,0.014409394469112158
450,59095,0.00019428596133366227
451,59096,0.9888481259346008
452,59097,0.019120127148926257
453,59098,0.00584576353430748
454,59099,0.009614337794482708
455,59100,0.004045775276608765
456,59101,0.004268990037962795
457,59102,0.016005366761237382
458,59103,0.027017536759376525
459,59104,0.0015567081049084664
460,59105,0.06455462593585252
461,59106,0.0009074217872694134
462,59107,0.010653156787157059
463,59108,0.017840487882494926
464,59109,0.038036901876330374
465,59110,0.03649308383464813
466,59111,0.0024361345334909857
467,59112,0.0028621690813452005
468,59113,0.9981804132461548
469,59114,0.007544904947280884
470,59115,0.08321704044938087
471,59116,0.004683412611484528
472,59117,0.0013708719750866293
473,59118,0.004569827532395721
474,59119,0.007801264710724354
475,59120,0.0002647579472977668
476,59121,0.0022552777780219914
477,59122,0.005890888068825007
478,59123,0.9991313099861145
479,59124,0.9952956199645996
480,59125,0.010497110988944769
481,59126,0.9974899768829346
482,59127,0.008761589322239161
483,59128,0.007458097860217094
484,59129,0.0008921271597500891
485,59130,0.015257364884018899
486,59131,0.011787376459687948
487,59132,0.034397313743829726
488,59133,0.662936145067215
489,59134,0.010645253118127584
490,59135,0.00014533000212395563
491,59136,0.0017519138753414154
492,59137,0.009091759752482175
493,59138,0.010741176828742028
494,59139,0.0011907186300959439
495,59140,0.02729058600962162
496,59141,0.9984828948974609
497,59142,0.3063797116279602
498,59143,0.0027160394936800005
499,59144,0.016481799073517323
500,59145,0.02046137200668454
501,59146,0.0487622395157814
502,59147,0.0035044303396716712
503,59148,0.005221107183024288
504,59149,0.003449582844041288
505,59150,0.0010351368284318597
506,59151,0.008523534517735243
507,59152,0.010811843164265155
508,59153,0.003107781196013093
509,59154,0.010488583613187075
510,59155,0.10892894342541695
511,59156,0.024194258730858564
512,59157,0.0019685218343511225
513,59158,0.010257635544985533
514,59159,0.0043512006057426335
515,59160,0.031676792353391645
516,59161,0.00947285508736968
517,59162,0.0011318060103803873
518,59163,0.0035352328326553107
519,59164,0.3200391292572021
520,59165,0.08193556219339371
521,59166,0.00403459882363677
522,59167,0.002422385662794113
523,59168,0.06251674070954323
524,59169,0.9987427711486816
525,59170,0.008365172240883113
526,59171,0.0035126784117892385
527,59172,0.5862980604171752
528,59173,0.0014601296978071332
529,59174,0.0017782677081413568
530,59175,0.0021458557806909085
531,59176,0.08265703804790973
532,59177,0.0033347331685945393
533,59178,0.0007185762922745198
534,59179,0.0017521545756608247
535,59180,0.16247126162052156
536,59181,0.11931733600795269
537,59182,0.9920469403266907
538,59183,0.01906987838447094
539,59184,0.00941808447241783
540,59185,0.05482023507356644
541,59186,0.013108504749834538
542,59187,0.003908184822648764
543,59188,0.004320131521672011
544,59189,0.007294759433716535
545,59190,0.0009819569182582199
546,59191,0.015379275660961866
547,59192,0.6113296449184418
548,59193,0.0036884673638269303
549,59194,0.04307084791362285
550,59195,0.033754356764256956
551,59196,0.033539671823382376
552,59197,0.029839880485087632
553,59198,0.016098127141594885
554,59199,0.008120877528563141
555,59200,0.9999704599380493
556,59201,0.0019002414308488369
557,59202,0.0015689991414546967
558,59203,0.20399685949087143
559,59204,0.022601513005793095
560,59205,0.0006451929570175707
561,59206,0.0034331630915403364
562,59207,0.026620880514383317
563,59208,0.0015413670858833938
564,59209,0.006601590174250304
565,59210,0.00788497505709529
566,59211,0.013249068520963192
567,59212,0.005994601035490632
568,59213,0.022806295193731785
569,59214,0.024855089373886585
570,59215,0.0008765684440732002
571,59216,0.0017419520067051054
572,59217,0.0014011628401931376
573,59218,0.00831204717978835
574,59219,0.0007653457287233323
575,59220,0.6716161608695984
576,59221,0.8956267595291137
577,59222,0.023813256435096262
578,59223,0.0009240432060323656
579,59224,0.35470322966575624
580,59225,0.0009344687452539802
581,59226,0.0006832144630607217
582,59227,0.011960937362164258
583,59228,0.3879624158143997
584,59229,0.007923295255750418
585,59230,0.0006391434057150036
586,59231,0.001200962156872265
587,59232,0.05274546816945076
588,59233,0.0038658299716189505
589,59234,0.049587004259228705
590,59235,0.000625551410485059
591,59236,0.1510777771472931
592,59237,0.00874846437945962
593,59238,0.001698719966225326
594,59239,0.34184610545635224
595,59240,0.00031815769034437835
596,59241,0.007857474219053983
597,59242,0.02330417260527611
598,59243,0.9834584712982177
599,59244,0.0044659826438874
600,59245,0.9414931893348694
601,59246,0.001706967642530799
602,59247,0.009027638379484415
603,59248,0.0011589860281674192
604,59249,0.010674290359020233
605,59250,0.47334512174129484
606,59251,0.014247215632349253
607,59252,0.006486538192257285
608,59253,0.01499375207349658
609,59254,0.0027099775732494892
610,59255,0.001076305436436087
611,59256,0.0011395945854019373
612,59257,0.9993216514587402
613,59258,0.03440280333161354
614,59259,0.999785590171814
615,59260,0.004201210290193558
616,59261,0.031230414845049383
617,59262,0.22049468159675598
618,59263,0.001704309112392366
619,59264,0.09603620842099189
620,59265,0.42248419523239134
621,59266,0.035510459542274476
622,59267,0.12829850763082504
623,59268,0.007097887573763728
624,59269,0.020379769429564477
625,59270,0.9992744565010071
626,59271,0.0055387526284903284
627,59272,0.944631564617157
628,59273,0.006482061604037881
629,59274,0.017540533654391767
630,59275,0.004952682554721833
631,59276,0.053950604423880576
632,59277,0.004368541669100523
633,59278,0.05222310647368431
634,59279,0.024458194430917502
635,59280,0.0010221164615359158
636,59281,0.007480582967400551
637,59282,0.0024719899287447334
638,59283,0.005832715844735503
639,59284,0.0003520900965668261
640,59285,0.011634526401758194
641,59286,0.11462242975831032
642,59287,0.009310538321733475
643,59288,0.9990029215812684
644,59289,0.0028289801208302378
645,59290,0.009953629737719894
646,59291,0.0053566028364002705
647,59292,0.0036778023932129145
648,59293,0.004003808787092567
649,59294,0.9994423270225525
650,59295,0.10677659884095192
651,59296,0.008384233666583895
652,59297,0.013372428622096777
653,59298,0.027931383438408376
654,59299,0.005966824060305953
655,59300,0.017626131139695644
656,59301,0.004028640431351959
657,59302,0.03784702736884356
658,59303,0.004778021527454257
659,59304,0.3564560353755951
660,59305,0.02675457615405321
661,59306,0.012545884493738413
662,59307,0.006465423107147217
663,59308,0.003048594621941447
664,59309,0.005559301469475031
665,59310,0.05145655758678913
666,59311,0.07658375278115273
667,59312,0.29048675298690796
668,59313,0.9980385184288025
669,59314,0.4756641864776611
670,59315,0.008071496710181236
671,59316,0.06483141034841537
672,59317,0.03837904292158782
673,59318,0.06526307314634323
674,59319,0.4723672986030579
675,59320,0.15263515040278436
676,59321,0.029202111437916754
677,59322,0.008028053073212504
678,59323,0.02502344399690628
679,59324,0.9882519721984864
680,59325,0.012457580026239156
681,59326,0.0035191578790545464
682,59327,0.016322242468595503
683,59328,0.24326475262641906
684,59329,0.008847218425944447
685,59330,0.03297055345028639
686,59331,0.0277680023573339
687,59332,0.01761982385069132
688,59333,0.0017395077622495592
689,59334,0.010917514655739069
690,59335,0.006004469422623515
691,59336,0.030918899364769457
692,59337,0.0052384638227522375
693,59338,0.019486136361956598
694,59339,0.29623404145240784
695,59340,0.3109021157026291
696,59341,0.007542434800416231
697,59342,0.2290148764848709
698,59343,0.0024546581786125897
699,59344,0.04209608249366283
700,59345,0.004515975760295987
701,59346,0.0016443685861304402
702,59347,0.05009172633290291
703,59348,0.0047370180487632755
704,59349,0.010366264265030622
705,59350,0.0026075996342115105
706,59351,0.008369717560708523
707,59352,0.0301386209204793
708,59353,0.9998413801193238
709,59354,0.9996800541877746
710,59355,0.0014441030449233948
711,59356,0.0009231914533302188
712,59357,0.008461407385766506
713,59358,0.012210930790752172
714,59359,0.007801914308220148
715,59360,0.9915682792663574
716,59361,0.30960236489772797
717,59362,0.10417284592986106
718,59363,0.001037712296238169
719,59364,0.0018065111013129353
720,59365,0.0004501517920289189
721,59366,0.0009412247978616506
722,59367,0.052920271083712576
723,59368,0.9892193794250488
724,59369,0.005337293073534965
725,59370,0.0016784737119451166
726,59371,0.4185104787349701
727,59372,0.9054250359535218
728,59373,0.010999925155192613
729,59374,0.0008916264690924436
730,59375,0.9999911069869996
731,59376,0.9881139278411866
732,59377,0.12196776643395424
733,59378,0.06776111535727977
734,59379,0.02899017222225666
735,59380,0.004961330583319068
736,59381,0.01096664508804679
737,59382,0.012850872613489628
738,59383,0.9894108533859253
739,59384,0.002959408983588219
740,59385,0.002791876648552716
741,59386,0.09468065276741981
742,59387,0.9974722027778625
743,59388,0.16060982570052146
744,59389,0.08395417928695678
745,59390,0.5904036283493042
746,59391,0.31596636176109316
747,59392,0.43585671186447145
748,59393,0.9927167534828186
749,59394,0.9972078800201416
750,59395,0.1334202827885747
751,59396,0.007082268875092268
752,59397,0.0021112274960614743
753,59398,0.0014812397421337664
754,59399,0.0034624480176717043
755,59400,0.006994537729769945
756,59401,0.011760830879211426
757,59402,0.10557162240147591
758,59403,0.004664874449372291
759,59404,0.007363925175741315
760,59405,0.0010515976406168192
761,59406,0.017259448021650314
762,59407,0.22061810195446013
763,59408,0.007787834713235497
764,59409,0.03430378958582878
765,59410,0.0032415594439953567
766,59411,0.004020165652036667
767,59412,0.002143972762860358
768,59413,0.001030224992427975
769,59414,0.05391230806708336
770,59415,0.0020529265399090945
771,59416,0.0019514405983500182
772,59417,0.001628103933762759
773,59418,0.002494076150469482
774,59419,0.0008656655525555834
775,59420,0.044367747381329536
776,59421,0.1107869029045105
777,59422,0.03931436687707901
778,59423,0.006923871673643589
779,59424,0.9977553248405456
780,59425,0.009063593903556466
781,59426,0.002116550161736086
782,59427,0.0026482346467673777
783,59428,0.07627368867397308
784,59429,0.005121690221130848
785,59430,0.001983578922227025
786,59431,0.1890649601817131
787,59432,0.004691713629290462
788,59433,0.008093581115826965
789,59434,0.00036023948196088894
790,59435,0.0011016450647730381
791,59436,0.002319184923544526
792,59437,0.008526201639324427
793,59438,0.8744376540184021
794,59439,0.004937017243355513
795,59440,0.00782916247844696
796,59441,0.007231001229956746
797,59442,0.002402113389689475
798,59443,0.0011758026608731597
799,59444,0.023344846069812776
800,59445,0.025791448168456556
801,59446,0.011112874560058116
802,59447,0.010061140079051257
803,59448,0.0009999551752116532
804,59449,0.0010088888579048217
805,59450,0.03497704137116671
806,59451,0.9937936782836914
807,59452,0.03241623993963003
808,59453,0.016775232367217542
809,59454,0.007193481549620628
810,59455,0.0220071941614151
811,59456,0.001437069324310869
812,59457,0.9942731142044068
813,59458,0.016839137487113475
814,59459,0.10132678598165512
815,59460,0.01189843937754631
816,59461,0.0003997429215814918
817,59462,0.9971045851707458
818,59463,0.0009527121379505843
819,59464,0.09234490320086479
820,59465,0.019365296978503466
821,59466,0.024961278215050696
822,59467,0.0033288987819105388
823,59468,0.0002336686331545934
824,59469,0.12164836563169956
825,59470,0.0021695037721656263
826,59471,0.005840617697685957
827,59472,0.026411255449056627
828,59473,0.009790768614038825
829,59474,0.002105793240480125
830,59475,0.014313650224357844
831,59476,0.004221564496401697
832,59477,0.011222503520548344
833,59478,0.007836283929646016
834,59479,0.009170457907021045
835,59480,0.0037929652724415066
836,59481,0.38546172678470614
837,59482,0.9981747388839721
838,59483,0.0021147952415049077
839,59484,0.0010435114556457848
840,59485,0.024071721360087395
841,59486,0.037140024825930595
842,59487,0.007289762608706951
843,59488,0.023117398656904698
844,59489,0.022675417177379132
845,59490,0.009393198415637016
846,59491,0.9950863361358643
847,59492,0.024858216196298598
848,59493,0.004692083038389683
849,59494,0.00033608962694415824
850,59495,0.4826088726520538
851,59496,0.0018564496305771172
852,59497,0.9963529825210571
853,59498,0.021228983625769617
854,59499,0.04981493912637234
855,59500,0.9967057347297669
856,59501,0.001383755006827414
857,59502,0.9795862674713135
858,59503,0.04229207374155521
859,59504,0.0010266530094668268
860,59505,0.04370810203254223
861,59506,0.00035522059915820136
862,59507,0.001369771477766335
863,59508,0.05677174776792526
864,59509,0.02011114521883428
865,59510,0.006342815468087792
866,59511,0.001136009325273335
867,59512,0.0022564991959370673
868,59513,0.009421111224219203
869,59514,0.00829524570144713
870,59515,0.02287640031427145
871,59516,0.012492466624826193
872,59517,0.598730456829071
873,59518,0.0013791929464787244
874,59519,0.0008239213144406677
875,59520,0.008858604775741696
876,59521,0.010389524139463901
877,59522,0.018191936984658243
878,59523,0.0034839206840842963
879,59524,0.0007037609932012856
880,59525,0.7184365153312683
881,59526,0.08117473274469375
882,59527,0.012541013956069946
883,59528,0.013333702832460404
884,59529,0.003461217577569187
885,59530,0.9985143423080445
886,59531,0.0026654218323528766
887,59532,0.00011957901297137141
888,59533,0.04349845238029957
889,59534,0.1739638105034828
890,59535,0.00351072964258492
891,59536,0.017311264108866454
892,59537,0.021877067908644677
893,59538,0.04357048645615578
894,59539,0.06089371889829635
895,59540,0.15462754666805267
896,59541,0.007901815325021743
897,59542,0.050132091715931894
898,59543,0.021314047649502753
899,59544,0.011050243396311998
900,59545,0.008950516488403082
901,59546,0.08123915866017342
902,59547,0.0031537712551653386
903,59548,0.0013989463914185762
904,59549,0.003306261938996613
905,59550,0.0008131726703140884
906,59551,0.0039142577443271875
907,59552,0.0019256864441558718
908,59553,0.003291712794452906
909,59554,0.9960550308227539
910,59555,0.002700296207331121
911,59556,0.0004636752011720091
912,59557,0.000563856448570732
913,59558,0.06823107600212097
914,59559,0.002520215674303472
915,59560,0.0041278517106547955
916,59561,0.0002571311939391308
917,59562,0.06800079047679901
918,59563,0.01896587498486042
919,59564,0.1897305056452751
920,59565,0.0026651974534615875
921,59566,0.030277182161808015
922,59567,0.014121553860604763
923,59568,0.003977610636502505
924,59569,0.0013821237371303141
925,59570,0.010290088318288326
926,59571,0.00847579212859273
927,59572,0.004780022101476789
928,59573,0.008578584366478025
929,59574,0.9382628202438354
930,59575,0.17216464281082153
931,59576,0.0017083597951568664
932,59577,0.013091013766825199
933,59578,0.42482008934021
934,59579,0.0019092890666797756
935,59580,0.00561718363314867
936,59581,0.14908939898014067
937,59582,0.0027710617054253817
938,59583,0.009462398663163184
939,59584,0.0022202098509296773
940,59585,0.006702848244458437
941,59586,0.0051653829868882895
942,59587,0.007866887049749494
943,59588,0.019589805603027345
944,59589,0.10513407438993454
945,59590,0.0011095751717220992
946,59591,0.3028478562831879
947,59592,0.002035141852684319
948,59593,0.002048041205853224
949,59594,0.4168132126331329
950,59595,0.002943563461303711
951,59596,0.025585373491048814
952,59597,0.9989232540130615
953,59598,0.009874851163476705
954,59599,0.16879348903894426
955,59600,0.9180838704109192
956,59601,0.000849508075043559
957,59602,0.22177525460720063
958,59603,0.009608170110732317
959,59604,0.00573041751049459
960,59605,0.0017989471089094877
961,59606,0.03859398551285267
962,59607,0.023899505473673345
963,59608,0.029535408318042754
964,59609,0.0014290393446572125
965,59610,0.9973318219184876
966,59611,0.006554043013602495
967,59612,0.998491370677948
968,59613,0.19055738151073456
969,59614,0.27102828174829485
970,59615,0.005780501430854202
971,59616,0.025926051288843156
972,59617,0.04410813264548778
973,59618,0.39560601115226746
974,59619,0.00639234771952033
975,59620,0.0023402136052027346
976,59621,0.030509239807724953
977,59622,0.011347375623881818
978,59623,0.02147939340211451
979,59624,0.00604012431576848
980,59625,0.005774728115648031
981,59626,0.006637193216010928
982,59627,0.00963550927117467
983,59628,0.0045546385226771235
