,id,loan_status
784,59429,0.0028596286854623417
785,59430,0.0022549942382950466
786,59431,0.05100147175657904
787,59432,0.0026682302791049086
788,59433,0.021048198557810482
789,59434,0.0008554988862943218
790,59435,0.0003993052030573079
791,59436,0.00117777123859107
792,59437,0.004381525336814179
793,59438,0.6134764532319176
794,59439,0.01935414745771419
795,59440,0.0008199894090168049
796,59441,0.012606246753045358
797,59442,0.0006510485850062486
798,59443,0.00018848281650067552
799,59444,0.052475040630147546
800,59445,0.08783748326581059
801,59446,0.0466708206282854
802,59447,0.007647322223061848
803,59448,0.0031597221085675965
804,59449,0.007441690201501826
805,59450,0.09010456444340074
806,59451,0.983261582550714
807,59452,0.035193191161924424
808,59453,0.0307308657561211
809,59454,0.03413326202340402
810,59455,0.051339604480664366
811,59456,0.012410604264744047
812,59457,0.9927882881171822
813,59458,0.13681496965763779
814,59459,0.12079376306056754
815,59460,0.05704237401662089
816,59461,0.0031919405631406707
817,59462,0.9084316480624637
818,59463,0.0009673156142775737
819,59464,0.28631928589635175
820,59465,0.0498744304894843
821,59466,0.07434711116520534
822,59467,0.011168289755269352
823,59468,0.00027963882951861707
824,59469,0.059995767610826874
825,59470,0.0012021137755318157
826,59471,0.0034169017271082677
827,59472,0.050896902850062126
828,59473,0.049424178713969334
829,59474,0.013307945141130562
830,59475,0.08901072809234795
831,59476,0.004013760597162982
832,59477,0.007342157889122699
833,59478,0.008882637155429652
834,59479,0.017773424160999408
835,59480,0.01544724848750356
836,59481,0.1907599584577675
837,59482,0.9905317556504062
838,59483,0.007806466698142708
839,59484,0.001666165903508653
840,59485,0.031934954645013613
841,59486,0.09332811489387423
842,59487,0.014431209181307173
843,59488,0.0177208529412628
844,59489,0.07192285377023397
845,59490,0.0020802420304010557
846,59491,0.9896981052848852
847,59492,0.008880082803826541
848,59493,0.00800768711402331
849,59494,0.0014045234780936241
850,59495,0.9602442884417033
851,59496,0.002618141328893313
852,59497,0.9969914934433308
853,59498,0.06592381282166321
854,59499,0.05316018728902269
855,59500,0.9794494246965202
856,59501,0.005627183081330663
857,59502,0.9587875295007526
858,59503,0.20849930081472706
859,59504,0.003348693936315359
860,59505,0.09537104838272226
861,59506,0.00022369975544633228
862,59507,0.0027407663402307775
863,59508,0.02219864459804596
864,59509,0.003981781705922703
865,59510,0.011471794594706703
866,59511,0.0012152210361250915
867,59512,0.002385618659336032
868,59513,0.09361817893214246
869,59514,0.009774891203422722
870,59515,0.016126374580153077
871,59516,0.009558534151626889
872,59517,0.6232529237769059
873,59518,0.0048035300334639056
874,59519,0.00128359485567357
875,59520,0.011578801453624608
876,59521,0.008462450103718417
877,59522,0.043168315081732196
878,59523,0.008255390984491764
879,59524,0.003138481736778484
880,59525,0.8805678718464037
881,59526,0.20137455021566802
882,59527,0.009289021293845788
883,59528,0.09024241181698114
884,59529,0.022359966573086476
885,59530,0.9255852896272385
886,59531,0.003696616481519968
887,59532,6.921908519054321e-05
888,59533,0.03784855935771183
889,59534,0.1647015350141736
890,59535,0.0074408318628800965
891,59536,0.028161333333779046
892,59537,0.015992592603481383
893,59538,0.09812955998593591
894,59539,0.02921236989391082
895,59540,0.7350959676400481
896,59541,0.009435584340837605
897,59542,0.07052391362193325
898,59543,0.02534386878563132
899,59544,0.036650878220212256
900,59545,0.01644836006429351
901,59546,0.011276998855566439
902,59547,0.00589370382519541
903,59548,0.0016816574751007745
904,59549,0.012881689318187926
905,59550,0.0021727240947361677
906,59551,0.01172145893314603
907,59552,0.0021476204579565935
908,59553,0.009996880509037966
909,59554,0.976373557954474
910,59555,0.005917686931323279
911,59556,0.0029358802146360985
912,59557,0.0005814347207083057
913,59558,0.03429631870175714
914,59559,0.009360578673652486
915,59560,0.003130547542981261
916,59561,0.0025280043247947297
917,59562,0.07830738587153781
918,59563,0.05186162818201414
919,59564,0.19857692658583173
920,59565,0.009352405148519757
921,59566,0.021463297642432898
922,59567,0.01456360428026081
923,59568,0.0023290238291281615
924,59569,0.0026797930641548045
925,59570,0.013614345448110753
926,59571,0.01807383073650806
927,59572,0.009018317214027816
928,59573,0.007456684489067446
929,59574,0.9619921700329498
930,59575,0.03567585849741692
931,59576,0.01562295974341116
932,59577,0.039863202325766636
933,59578,0.9260982100760128
934,59579,0.004874822098569999
935,59580,0.01271342882901592
936,59581,0.07199760244438105
937,59582,0.02053562328336754
938,59583,0.018875820127881335
939,59584,0.0020228412539256306
940,59585,0.029700778802291668
941,59586,0.007986947886681849
942,59587,0.0026951293560973175
943,59588,0.03231630699046006
944,59589,0.2260403688340555
945,59590,0.0012175967985520193
946,59591,0.31905102899626003
947,59592,0.010051336094649683
948,59593,0.011794594158376727
949,59594,0.32138262169683535
950,59595,0.004368091037309823
951,59596,0.0379830182506238
952,59597,0.9798163944980983
953,59598,0.012988457606167979
954,59599,0.15209792745649664
955,59600,0.9723586875843936
956,59601,0.0019635182178052353
957,59602,0.13844060512661796
958,59603,0.2203365000395347
959,59604,0.017818558221153788
960,59605,0.0011005734764406442
961,59606,0.051661645752038285
962,59607,0.06364578767734184
963,59608,0.012585804247405333
964,59609,0.0018563585054529271
965,59610,0.9790533896125114
966,59611,0.006530929398380657
967,59612,0.9821204781923691
968,59613,0.06751659202917816
969,59614,0.3098230949443302
970,59615,0.008537995278252343
971,59616,0.029513643122637212
972,59617,0.02887355210250703
973,59618,0.14980411184201003
974,59619,0.015676682706940847
975,59620,0.004589736550846357
976,59621,0.0214980838214653
977,59622,0.009164019763912084
978,59623,0.023388453823517574
979,59624,0.05725728562764491
980,59625,0.01131806185239979
981,59626,0.008995136142275243
982,59627,0.05023265031522208
983,59628,0.0018317594414344392
984,59629,0.0005758358722651987
985,59630,0.026977096462217697
986,59631,0.000610303174426353
987,59632,0.006670415010151848
988,59633,0.014304035739054134
