,id,loan_status
70,58715,0.01273152893409133
71,58716,0.3698858837286631
72,58717,0.03363307304680348
73,58718,0.04065629554291566
74,58719,0.025102673843503
75,58720,0.0007792610888524602
76,58721,0.024396447464823723
77,58722,0.19398675262928008
78,58723,0.009826326556503773
79,58724,0.0034030705224722623
80,58725,0.004617370447764794
81,58726,0.0022208400109472374
82,58727,0.012443116741875808
83,58728,0.07600931972265243
84,58729,0.009782013421257337
85,58730,0.006533765746280551
86,58731,0.0042758339705566565
87,58732,0.3485615621010462
88,58733,0.0004346425470430404
89,58734,0.04601130038499832
90,58735,0.006120340541626016
91,58736,0.03572205745925506
92,58737,0.017789611127227545
93,58738,0.9917129755020142
94,58739,0.03656770326197147
95,58740,0.9615177392959595
96,58741,0.03659506489833196
97,58742,0.001702686061616987
98,58743,0.007861313658456008
99,58744,0.0025050894512484473
100,58745,0.0027919543518995244
101,58746,0.014675624823818604
102,58747,0.0020610140714173515
103,58748,0.03576432255407174
104,58749,0.004976428610583146
105,58750,0.003466052298123638
106,58751,0.0050576038658618925
107,58752,0.9994745413462321
108,58753,0.0007371542267113303
109,58754,0.025651259037355583
110,58755,0.1077341598769029
111,58756,0.021871325249473255
112,58757,0.014482864985863368
113,58758,0.002739518896366159
114,58759,0.0020736140004980067
115,58760,0.002326485374942422
116,58761,0.003496765003850063
117,58762,0.002315693034324795
118,58763,0.9193923274676005
119,58764,0.0004396493401145563
120,58765,0.004203891047897438
121,58766,0.004776360047981143
122,58767,0.0037987026075522105
123,58768,0.9995213985443115
124,58769,0.004559712670743466
125,58770,0.016101131650308766
126,58771,0.035888809338212015
127,58772,0.012201156560331583
128,58773,0.007146107265725732
129,58774,0.004805203325425585
130,58775,0.9992550293604533
131,58776,0.8135998725891114
132,58777,0.0007110777902804936
133,58778,0.0290283041074872
134,58779,0.025755375002821285
135,58780,0.013278133360048135
136,58781,0.003297453350387514
137,58782,0.2928366174300512
138,58783,0.11191680803894996
139,58784,0.002567313692998141
140,58785,0.0022637347069879373
141,58786,0.07457180966933569
142,58787,0.003457997739315033
143,58788,0.2022460361321767
144,58789,0.009610418556258082
145,58790,0.01082122082201143
146,58791,0.027228616985181968
147,58792,0.0007549227913841606
148,58793,0.027851038860778013
149,58794,0.003263112724137803
150,58795,0.0020775857226302224
151,58796,0.0020256618852727117
152,58797,0.007294128385062019
153,58798,0.015509396977722644
154,58799,0.9983921567598979
155,58800,0.02529674054433902
156,58801,0.003031651497197648
157,58802,0.9987833420435588
158,58803,0.42437797387441
159,58804,0.24262283047040303
160,58805,0.9306130886077881
161,58806,0.02118905559182167
162,58807,0.008094651314119497
163,58808,0.0039443243683005376
164,58809,0.9991196235020955
165,58810,0.9442358533541362
166,58811,0.021718705321351686
167,58812,0.038403602441151936
168,58813,0.02623704873646299
169,58814,0.08113278622428576
170,58815,0.01074379716689388
171,58816,0.00315858016256243
172,58817,0.0012736009356255332
173,58818,0.014571133876840274
174,58819,0.054774669309457145
175,58820,0.002069725290251275
176,58821,0.0063286054413765665
177,58822,0.001410342650099968
178,58823,0.08879163650174936
179,58824,0.052214507634441056
180,58825,0.0014906447458391389
181,58826,0.21483884553114574
182,58827,0.006117696035653352
183,58828,0.0018956579888860384
184,58829,0.08709769124786058
185,58830,0.004860982034976284
186,58831,0.18214704543352128
187,58832,0.004075966775417328
188,58833,0.03807924507806699
189,58834,0.008881297552337249
190,58835,0.9988836367925008
191,58836,0.01077471999451518
192,58837,0.039549609956641994
193,58838,0.0031085261997456353
194,58839,0.0022032731911167504
195,58840,0.003147472464479506
196,58841,0.9487849553426106
197,58842,0.004976199644928177
198,58843,0.003540003121209641
199,58844,0.045328874761859574
200,58845,0.042043779976665974
201,58846,0.0006842359221385171
202,58847,0.9798774798711141
203,58848,0.012118019955232739
204,58849,0.02735692895948887
205,58850,0.005296551963935295
206,58851,0.06898696074883143
207,58852,0.5272085189819335
208,58853,0.0011664446288098891
209,58854,0.9999696612358093
210,58855,0.12269489914178848
211,58856,0.00615248781008025
212,58857,0.024319843016564847
213,58858,0.16630615442991256
214,58859,0.0008120971693036457
215,58860,0.0017628101515583694
216,58861,0.007471566274762154
217,58862,0.09244877162079017
218,58863,0.450003178914388
219,58864,0.0026374867185950278
220,58865,0.3080962518850962
221,58866,0.030226784323652587
222,58867,0.00013318723261666795
223,58868,0.0052646635565906765
224,58869,0.0017981506418436766
225,58870,0.024605716516574224
226,58871,0.0020830647825884323
227,58872,0.004409742914140225
228,58873,0.004640078451484442
229,58874,0.9917717178662618
230,58875,0.004360208908716838
231,58876,0.003118308164024105
232,58877,0.0016096768532103548
233,58878,0.02097278560201327
234,58879,0.00948357367888093
235,58880,0.010260792790601651
236,58881,0.0346652182439963
237,58882,0.0019236968636202314
238,58883,0.6603895286719005
239,58884,0.012044879173239072
240,58885,0.2152457356452942
241,58886,0.0010565080941887573
242,58887,0.997014872233073
243,58888,0.4910731216271718
244,58889,0.9987981120745341
245,58890,0.11223562931021054
246,58891,0.8588920871416728
247,58892,0.06647578676541646
248,58893,0.03792472891509533
249,58894,0.32630048791567484
250,58895,0.0013619616511277854
251,58896,0.001652868421903501
252,58897,0.0022134404823494452
253,58898,0.3586498548587163
254,58899,0.9990366935729981
255,58900,0.003511515608988702
256,58901,0.13963905175526936
257,58902,0.10302416036526361
258,58903,0.003006249099659423
259,58904,0.018997583910822867
260,58905,0.0008683608223994573
261,58906,0.06497212871909142
262,58907,0.05752202644944191
263,58908,0.06479905930658182
264,58909,0.009850716001043718
265,58910,0.004447848442941904
266,58911,0.016414676420390607
267,58912,0.028038731403648855
268,58913,0.3282781442006429
269,58914,0.011531592222551505
270,58915,0.0043354320262248315
271,58916,0.006609641263882319
272,58917,0.25701022446155547
273,58918,0.007134945488845309
274,58919,0.01231866404414177
275,58920,0.0367061963925759
276,58921,0.0075327345402911305
277,58922,0.04979963997999827
278,58923,0.0019480732269585132
279,58924,0.023878722917288542
280,58925,0.012277997595568498
281,58926,0.8279861291249593
282,58927,0.006633770543461045
283,58928,0.04999732548991839
284,58929,0.001430183652943621
285,58930,0.005794137483462691
286,58931,0.9958819349606832
287,58932,0.9886261423428854
288,58933,0.1290897640089194
289,58934,0.010323670754830042
290,58935,0.004002603593592843
291,58936,0.03043866256872813
292,58937,0.0021712854504585266
293,58938,0.0029728877047697703
294,58939,0.012323372438549996
295,58940,0.0017557295504957438
296,58941,0.9977626045544942
297,58942,0.9947225213050842
298,58943,0.01770565357680122
299,58944,0.005507959565147757
300,58945,0.013403364984939495
301,58946,0.004941571193436782
302,58947,0.039285731377700965
303,58948,0.01556841740384698
304,58949,0.00993206783508261
305,58950,0.41667788426081337
306,58951,0.3946711907784144
307,58952,0.0011402939601490895
308,58953,0.2032690577208996
309,58954,0.9997273763020833
310,58955,0.008287817798554897
311,58956,0.003380823694169521
312,58957,0.9978294690450032
313,58958,0.9985904455184936
314,58959,0.0010574013673855613
315,58960,0.0097594128921628
316,58961,0.010881891318907341
317,58962,0.1411532702545325
318,58963,0.02752254232764244
319,58964,0.010462129799028238
320,58965,0.003879226480300228
321,58966,0.027722634995977085
322,58967,0.002250853436999023
323,58968,0.012516436384369929
324,58969,0.05844124350696802
325,58970,0.0020501954364590346
326,58971,0.11607155377666155
327,58972,0.03296562681595484
328,58973,0.9991094708442688
329,58974,0.020014993753284215
330,58975,0.019738605245947838
331,58976,0.010858258263518413
332,58977,0.02535671809067329
333,58978,0.006377096318950256
334,58979,0.0026215567602775993
335,58980,0.051834207773208615
336,58981,0.001014771704406788
337,58982,0.0012668520833055178
338,58983,0.0022785838732185463
339,58984,0.020608011974642675
340,58985,0.010448786988854408
341,58986,0.99844890832901
342,58987,0.0007819347394009431
343,58988,0.23111415952444075
344,58989,0.022063477771977584
345,58990,0.0009958828333765269
346,58991,0.014141931136449178
347,58992,0.001978626758015404
348,58993,0.0007834992565525074
349,58994,0.008185269311070442
350,58995,0.9999968051910401
351,58996,0.005690073190877835
352,58997,0.8052626729011536
353,58998,0.0028296517479854326
354,58999,0.007231542964776357
355,59000,0.04962900976339976
356,59001,0.14724148561557135
357,59002,0.022661544817189374
358,59003,0.0328119898835818
359,59004,0.007788608750949303
360,59005,0.0013345440461610754
361,59006,0.010976069420576096
362,59007,0.05464867018163204
363,59008,0.999460764726003
364,59009,0.009538727439939975
365,59010,0.04402600253621737
366,59011,0.11127329642573992
367,59012,0.014139015600085259
368,59013,0.007819429381440084
369,59014,0.0023406555876135824
370,59015,0.098517507314682
371,59016,0.0020062644345064957
372,59017,0.0038685135232905546
373,59018,0.015175114665180445
374,59019,0.016214011454333863
375,59020,0.009141230241705973
376,59021,0.01496470303585132
377,59022,0.007816532487049698
378,59023,0.9972453395525614
379,59024,0.012398558078954618
380,59025,0.9877915223439534
381,59026,0.006819256395101547
382,59027,0.01239460591847698
383,59028,0.008222049583370488
384,59029,0.009210684740295013
385,59030,0.000862678000703454
386,59031,0.8780308842658997
387,59032,0.6632331669330597
388,59033,0.004607576100776593
389,59034,0.07464325949549674
390,59035,0.01984986774623394
391,59036,0.0052836175619934995
392,59037,0.06362551103035609
393,59038,0.008505489289139708
394,59039,0.05324465769032637
395,59040,0.013657261275996764
396,59041,0.004673899500630796
397,59042,0.011013227670143047
398,59043,0.9976690729459127
399,59044,0.0009311243270834287
400,59045,0.10508175889650981
401,59046,0.09805739124615988
402,59047,0.3319440454244614
403,59048,0.008420697584127387
404,59049,0.006868074585994085
405,59050,0.001089339602428178
406,59051,0.016625205303231874
407,59052,0.0016841310968933006
408,59053,0.09459611574808756
409,59054,0.017909916179875533
410,59055,0.10666889796654383
411,59056,0.005216262551645438
412,59057,0.871505339940389
413,59058,0.005420459907812377
414,59059,0.1604587917526563
415,59060,0.0016305551941817006
416,59061,0.00482820322116216
417,59062,0.004094971910429498
418,59063,0.0013097462438357373
419,59064,0.004426559332447747
420,59065,0.0005109592816249157
421,59066,0.003144330927170813
422,59067,0.002448622921171288
423,59068,0.004715580803652604
424,59069,0.03542288715640704
425,59070,0.012984988465905189
426,59071,0.03802953598399957
427,59072,0.003976630400090168
428,59073,0.9990514039993286
429,59074,0.0036065624328330157
430,59075,0.002771865933512648
431,59076,0.019152663523952167
432,59077,0.9790504177411398
433,59078,0.01327347547436754
434,59079,0.15171520014603931
435,59080,0.0016985011325838665
436,59081,0.030848953314125536
437,59082,0.11515877097845077
438,59083,0.0015036288610038658
439,59084,0.0012372741456298777
440,59085,0.020701426702241104
441,59086,0.11923125063379605
442,59087,0.24687441637118657
443,59088,0.037735366448760035
444,59089,0.01630354622999827
445,59090,0.018389099774261317
446,59091,0.007075240773459276
447,59092,0.04141147757569949
448,59093,0.009377058207367858
449,59094,0.018068014395733675
450,59095,0.00040072671157152703
451,59096,0.9988311767578125
452,59097,0.023020538998146853
453,59098,0.0060534214600920675
454,59099,0.010342209211861094
455,59100,0.004899662709794939
456,59101,0.0029360107068593304
457,59102,0.012900134827941657
458,59103,0.02770270543793837
459,59104,0.001707165401118497
460,59105,0.03578666088481744
461,59106,0.0009999814540303002
462,59107,0.01050321568424503
463,59108,0.015285950402418773
464,59109,0.038946895052989323
465,59110,0.02872555749490857
466,59111,0.0044015509697298205
467,59112,0.00502763776263843
468,59113,0.9987605571746826
469,59114,0.0077753320802003145
470,59115,0.08098777482906977
471,59116,0.009661442119007308
472,59117,0.0021291079659325383
473,59118,0.0049647737992927436
474,59119,0.008393621848275265
475,59120,0.000301718337868806
476,59121,0.0033646542966986694
477,59122,0.005886042568211754
478,59123,0.9968516985575359
479,59124,0.9678283532460531
480,59125,0.011341476067900657
481,59126,0.9982354680697123
482,59127,0.012043473497033119
483,59128,0.005858426944663127
484,59129,0.001130860747070983
485,59130,0.020018658538659414
486,59131,0.017938112622747818
487,59132,0.04131479002535343
488,59133,0.7019284983476003
489,59134,0.008577026411270101
490,59135,0.0002884226443711668
491,59136,0.0036273716754900913
492,59137,0.010478625105073055
493,59138,0.012392949281881253
494,59139,0.0018651944817975163
495,59140,0.033483357479174934
496,59141,0.9990744829177857
497,59142,0.3102762520313263
498,59143,0.0030950716386238734
499,59144,0.02020709520826737
500,59145,0.012936324750383695
501,59146,0.045664616550008454
502,59147,0.003998687102769812
503,59148,0.006277526457173129
504,59149,0.003963068131512652
505,59150,0.0013289742326984802
506,59151,0.011611856427043677
507,59152,0.01653293383618196
508,59153,0.0034519162417079013
509,59154,0.01139755817130208
510,59155,0.15161383325854938
511,59156,0.020257521979510786
512,59157,0.0035491446654001874
513,59158,0.021513841611643634
514,59159,0.004706852743402124
515,59160,0.022951411455869673
516,59161,0.013783564449598391
517,59162,0.0025503965094685554
518,59163,0.004183857414561013
519,59164,0.2677004093925158
520,59165,0.06457512850562731
521,59166,0.0041067476694782576
522,59167,0.002685302038056155
523,59168,0.07744235197703044
524,59169,0.9989744146664937
525,59170,0.011150364981343348
526,59171,0.004637809190899134
527,59172,0.516147893667221
528,59173,0.002018453929728518
529,59174,0.0022595102277894815
530,59175,0.0020869340437153975
531,59176,0.1130349206427733
532,59177,0.003545018968482812
533,59178,0.0008645334087001781
534,59179,0.002710531054375072
535,59180,0.17411740273237228
536,59181,0.09391414696971576
537,59182,0.9992997686068217
538,59183,0.026740402169525623
539,59184,0.009477247716858983
540,59185,0.05508267457286517
541,59186,0.013938116499533255
542,59187,0.004330998573762675
543,59188,0.004259356646798551
544,59189,0.00835836633729438
545,59190,0.0011250205570831895
546,59191,0.01610327959060669
547,59192,0.46918012102444967
548,59193,0.003741818495715658
549,59194,0.05373613350093365
550,59195,0.04334405312935511
551,59196,0.046040244152148566
552,59197,0.036832407116889954
553,59198,0.02247008473301927
554,59199,0.010718961836149295
555,59200,0.9977835814158121
556,59201,0.0025284999050199986
557,59202,0.002547431349133452
558,59203,0.2507140090068181
559,59204,0.028687635064125062
560,59205,0.0014918640061902502
561,59206,0.0034808421585087973
562,59207,0.029465998336672784
563,59208,0.0015455567588408788
564,59209,0.006884614642088612
565,59210,0.008896660339087249
566,59211,0.020402585466702778
567,59212,0.006308486281583706
568,59213,0.028949281635383763
569,59214,0.0359110876917839
570,59215,0.0017976934323087335
571,59216,0.0020801397894198697
572,59217,0.002489973860792816
573,59218,0.008214871150751908
574,59219,0.0014398763848779102
575,59220,0.6554737786451975
576,59221,0.8778646469116211
577,59222,0.02751024520645539
578,59223,0.001286806802575787
579,59224,0.3644565999507904
580,59225,0.0017056781488160291
581,59226,0.0010192735819146038
582,59227,0.011158775289853413
583,59228,0.3421239594618479
584,59229,0.006131736127038797
585,59230,0.0006887850031489506
586,59231,0.0014930119543957213
587,59232,0.08024932270248732
588,59233,0.004211032367311418
589,59234,0.05177821802596251
590,59235,0.0005806732651156683
591,59236,0.1182080253958702
592,59237,0.010177783078203599
593,59238,0.0016103617808160683
594,59239,0.34512767593065896
595,59240,0.0006970287979735682
596,59241,0.011491875785092512
597,59242,0.02960575936983029
598,59243,0.9772534330685934
599,59244,0.004689180005031327
600,59245,0.9387655933698018
601,59246,0.0024098261259496213
602,59247,0.008206161794563134
603,59248,0.0015059511526487768
604,59249,0.013212514451394479
605,59250,0.39425349831581114
606,59251,0.022125443319479625
607,59252,0.009136794786900281
608,59253,0.0229459957840542
609,59254,0.0034920270942772427
610,59255,0.001573804816386352
611,59256,0.001272847972965489
612,59257,0.996772567431132
613,59258,0.051379137610395746
614,59259,0.9994447151819865
615,59260,0.005646154858792821
616,59261,0.030432493550082047
617,59262,0.23222939670085907
618,59263,0.0020189953657488028
619,59264,0.12333014706770579
620,59265,0.406064905722936
621,59266,0.041561066855986914
622,59267,0.10854610254367193
623,59268,0.007549053368469079
624,59269,0.02050128256281217
625,59270,0.9992387135823567
626,59271,0.006565987613673011
627,59272,0.9483600974082946
628,59273,0.007338989650209745
629,59274,0.03169701167692741
630,59275,0.005368048045784235
631,59276,0.07541008740663528
632,59277,0.004794637579470873
633,59278,0.08448467428485552
634,59279,0.03629636466503143
635,59280,0.0008889837927805881
636,59281,0.00851260251365602
637,59282,0.0034422016624982158
638,59283,0.00850783803810676
639,59284,0.00041373165246720117
640,59285,0.01148716116634508
641,59286,0.1471033051609993
642,59287,0.014317630355556806
643,59288,0.9985566775004069
644,59289,0.0045256712784369785
645,59290,0.01153900494488577
646,59291,0.006701870200534661
647,59292,0.004015598492696881
648,59293,0.005575604542779426
649,59294,0.9974873940149943
650,59295,0.08863800416390101
651,59296,0.00783477605630954
652,59297,0.012617727058629196
653,59298,0.02683879863470793
654,59299,0.006530150057127078
655,59300,0.01866309925292929
656,59301,0.005998960928991437
657,59302,0.020249950078626473
658,59303,0.006058231849844257
659,59304,0.3058825453122457
660,59305,0.03202975026021401
661,59306,0.012807525259753068
662,59307,0.005939371014634768
663,59308,0.0036481228657066823
664,59309,0.005479664572825034
665,59310,0.0654831691334645
666,59311,0.098063658674558
667,59312,0.30787174006303153
668,59313,0.9862090905507406
669,59314,0.4458387633164724
670,59315,0.010306702181696891
671,59316,0.0839340581248204
672,59317,0.009773286276807387
673,59318,0.06359876357018948
674,59319,0.4585203528404236
675,59320,0.19923941269516945
676,59321,0.032643163949251174
677,59322,0.007476139673963189
678,59323,0.02761644373337428
679,59324,0.9749503413836161
680,59325,0.01200486629580458
681,59326,0.004499879432842135
682,59327,0.016842146497219802
683,59328,0.2524174680312475
684,59329,0.010942227051903805
685,59330,0.032499969191849234
686,59331,0.016019824954370657
687,59332,0.021293341740965845
688,59333,0.002975737148274978
689,59334,0.017687957299252353
690,59335,0.006191243852178256
691,59336,0.03975025018056234
692,59337,0.004197555019830664
693,59338,0.02977885032693545
694,59339,0.29455061157544454
695,59340,0.36767611900965375
696,59341,0.008930084714666008
697,59342,0.2572357575098673
698,59343,0.0037401559529826045
699,59344,0.06096343174576759
700,59345,0.006549331670006116
701,59346,0.0026063344441354273
702,59347,0.058577538405855493
703,59348,0.005850340162093441
704,59349,0.00829130409595867
705,59350,0.002244152113174399
706,59351,0.009219483596583207
707,59352,0.02217164970934391
708,59353,0.9970505674680074
709,59354,0.9987489700317382
710,59355,0.0016050408245064317
711,59356,0.0016015420900657774
712,59357,0.009744930329422157
713,59358,0.016750671652456126
714,59359,0.011009840822468201
715,59360,0.9397874593734741
716,59361,0.16699336916208268
717,59362,0.13437806442379951
718,59363,0.0019845592963974924
719,59364,0.001978870473491649
720,59365,0.0008063036773819476
721,59366,0.00134843586711213
722,59367,0.0736191210647424
723,59368,0.94173690478007
724,59369,0.007347396186863382
725,59370,0.0021618481104572615
726,59371,0.366108363866806
727,59372,0.8461803952852885
728,59373,0.010475769576927026
729,59374,0.0015512368583586067
730,59375,0.9998450915018717
731,59376,0.9444023291269938
732,59377,0.09399806931614876
733,59378,0.10040976901849111
734,59379,0.04220285130043824
735,59380,0.007040866883471608
736,59381,0.010192529608805975
737,59382,0.021515117213129997
738,59383,0.9632843534151713
739,59384,0.003655872051604092
740,59385,0.0035326226769636076
741,59386,0.10641942173242569
742,59387,0.996786900361379
743,59388,0.11141234189271927
744,59389,0.09983831917246183
745,59390,0.4622967044512431
746,59391,0.29069162607192994
747,59392,0.4141114175319672
748,59393,0.9990339358647664
749,59394,0.9986527681350708
750,59395,0.07295927268763383
751,59396,0.010250711068511009
752,59397,0.0030795593086319667
753,59398,0.001894707578079154
754,59399,0.00443280612428983
755,59400,0.007289711929236849
756,59401,0.010645042390873034
757,59402,0.13058144375681877
758,59403,0.005137161118909717
759,59404,0.008625670817370217
760,59405,0.0013396841706708074
761,59406,0.018206575016180674
762,59407,0.24457549452781677
763,59408,0.006167219020426273
764,59409,0.03373672266801198
765,59410,0.003044787041532497
766,59411,0.005810908724864324
767,59412,0.0029304778785444797
768,59413,0.0010494788216116528
769,59414,0.05511132702231407
770,59415,0.0020653497156066197
771,59416,0.0021820541044386727
772,59417,0.002095785934943706
773,59418,0.004558276385068893
774,59419,0.0016722088466243198
775,59420,0.062441542247931164
776,59421,0.13681132470568022
777,59422,0.06481546126306056
778,59423,0.007462856608132521
779,59424,0.9989672422409057
780,59425,0.00954267440053324
781,59426,0.003139243321493268
782,59427,0.0030279429474224647
783,59428,0.07960288959244886
784,59429,0.007850552815943957
785,59430,0.0026343761788060267
786,59431,0.2253370016813278
787,59432,0.00522707326648136
788,59433,0.007454582676291466
789,59434,0.0006119665418130656
790,59435,0.0017961492024672527
791,59436,0.0035168387927114963
792,59437,0.005378750502131879
793,59438,0.7582755963007609
794,59439,0.005865181346113483
795,59440,0.008743754401803017
796,59441,0.00814007429095606
797,59442,0.003002652890669803
798,59443,0.0008787662857988229
799,59444,0.035876133292913434
800,59445,0.0358147124449412
801,59446,0.01380001517633597
802,59447,0.00961534765859445
803,59448,0.0014659892806472878
804,59449,0.0011300512531306594
805,59450,0.03986856130262216
806,59451,0.9927084406216939
807,59452,0.02790029173096021
808,59453,0.02654497933884462
809,59454,0.007526812710178395
810,59455,0.02763031522432963
811,59456,0.0020342892423893017
812,59457,0.9977105975151062
813,59458,0.014579140457014243
814,59459,0.1427163248260816
815,59460,0.017648749550183616
816,59461,0.0008595750182090948
817,59462,0.9954620560010274
818,59463,0.001813486226213475
819,59464,0.1579205902914206
820,59465,0.019529661101599535
821,59466,0.04275931759426991
822,59467,0.0034654024910802644
823,59468,0.0003865630744257942
824,59469,0.11691850324471792
825,59470,0.0022979003454868994
826,59471,0.006927974071974556
827,59472,0.025224816240370273
828,59473,0.010782966390252113
829,59474,0.0033140339694606763
830,59475,0.021318644098937512
831,59476,0.006132691508779923
832,59477,0.016086139902472495
833,59478,0.010305888050546249
834,59479,0.013452164021631081
835,59480,0.006415858507777253
836,59481,0.3508816103140513
837,59482,0.9977630337079366
838,59483,0.0028753339545801284
839,59484,0.0011529055521047364
840,59485,0.03035952039062977
841,59486,0.05947890703876813
842,59487,0.006722247398768862
843,59488,0.020374661435683568
844,59489,0.032991205714643
845,59490,0.010700555642445882
846,59491,0.9914913415908814
847,59492,0.027559226378798485
848,59493,0.004899584936598937
849,59494,0.0004945631963588919
850,59495,0.5296807358662288
851,59496,0.002402685993971924
852,59497,0.9946604530016582
853,59498,0.025326161459088326
854,59499,0.06224089314540227
855,59500,0.9974437793095906
856,59501,0.0013747108750976622
857,59502,0.9987084031105041
858,59503,0.06375567813714346
859,59504,0.0016741496161557733
860,59505,0.053715210780501364
861,59506,0.00031595703427835057
862,59507,0.0026432829132924476
863,59508,0.057241767769058545
864,59509,0.017151754597822824
865,59510,0.007141193576777975
866,59511,0.0013735420458639662
867,59512,0.003908172560234864
868,59513,0.013296731064716976
869,59514,0.012687767762690783
870,59515,0.023848710985233387
871,59516,0.01724440264515579
872,59517,0.5768969098726908
873,59518,0.0018497803869346777
874,59519,0.001294711713368694
875,59520,0.006102446668470899
876,59521,0.011614758210877577
877,59522,0.019244601484388113
878,59523,0.0029818598025788865
879,59524,0.0009198654966894537
880,59525,0.499923437833786
881,59526,0.10007062579194705
882,59527,0.019467481474081675
883,59528,0.016088163945823908
884,59529,0.0037624681601300834
885,59530,0.9984594941139221
886,59531,0.0038859091078241666
887,59532,0.0001993218907349122
888,59533,0.039079942057530084
889,59534,0.1859358047445615
890,59535,0.005855157878249884
891,59536,0.021090228855609894
892,59537,0.025467328603068988
893,59538,0.04771289962033431
894,59539,0.07797400876879693
895,59540,0.16010196755329767
896,59541,0.005141484100992481
897,59542,0.06631223596632481
898,59543,0.02993848193436861
899,59544,0.010949262681727608
900,59545,0.007815224894632896
901,59546,0.1237647756934166
902,59547,0.004412500296408931
903,59548,0.002513538906350732
904,59549,0.00545883821323514
905,59550,0.0009755225813326737
906,59551,0.004494783747941255
907,59552,0.002530853799544275
908,59553,0.004200497021277745
909,59554,0.9974522074063619
910,59555,0.0031659462877238792
911,59556,0.000515009046648629
912,59557,0.0007333859553909861
913,59558,0.08776444966594378
914,59559,0.0034592117338130873
915,59560,0.0060636860939363635
916,59561,0.0003512958113181715
917,59562,0.07847421616315842
918,59563,0.02899835476030906
919,59564,0.20953778301676115
920,59565,0.004384984541684389
921,59566,0.04083029503623645
922,59567,0.014276792171100776
923,59568,0.005412701268990835
924,59569,0.0017571782421631117
925,59570,0.016879861646642288
926,59571,0.008748055156320333
927,59572,0.0039341979737704
928,59573,0.005777686927467584
929,59574,0.9397772312164306
930,59575,0.202484263976415
931,59576,0.002695647650398314
932,59577,0.014941347514589627
933,59578,0.4065290441115697
934,59579,0.0030473727034404873
935,59580,0.005219081121807297
936,59581,0.12433752740422885
937,59582,0.004087716550566256
938,59583,0.015354185551404952
939,59584,0.002968058416930338
940,59585,0.005997258269538482
941,59586,0.007613170798867941
942,59587,0.012988457269966603
943,59588,0.024592564751704533
944,59589,0.10718907862901687
945,59590,0.0010999779042322189
946,59591,0.3075405324498812
947,59592,0.0022949614639704427
948,59593,0.002100961880447964
949,59594,0.37174179752667746
950,59595,0.0037892486977701384
951,59596,0.03123518650730451
952,59597,0.9995258251825968
953,59598,0.011179845361039043
954,59599,0.14131260961294173
955,59600,0.9568660616874695
956,59601,0.0007010401798955476
957,59602,0.18081052849690119
958,59603,0.014461054249356191
959,59604,0.006764017014453809
960,59605,0.00250510418554768
961,59606,0.05233944927652677
962,59607,0.04895522731045882
963,59608,0.025331667996942996
964,59609,0.0015475151323092482
965,59610,0.9940184315045675
966,59611,0.01404218723376592
967,59612,0.9887438575426738
968,59613,0.2613776495059331
969,59614,0.34307872255643207
970,59615,0.007619543264930447
971,59616,0.025744141389926273
972,59617,0.04808702444036802
973,59618,0.36087809602419535
974,59619,0.01328394440934062
975,59620,0.002773931195649008
976,59621,0.03852736515303453
977,59622,0.012944584029416244
978,59623,0.024722143883506457
979,59624,0.008994186980028946
980,59625,0.00832698429003358
981,59626,0.005265949643217027
982,59627,0.009462771254281204
983,59628,0.00448393530678004
984,59629,0.000749955209903419
985,59630,0.07327490200599035
