,id,loan_status
196,58841,0.9775790971647061
197,58842,0.0006810321070265002
198,58843,0.0035671662713882995
199,58844,0.01872666391534877
200,58845,0.04865904339407263
201,58846,0.00018150868171616614
202,58847,0.9421337937506362
203,58848,0.03939631201355207
204,58849,0.08811599798493226
205,58850,0.008764979810398504
206,58851,0.13060235124975333
207,58852,0.7044175005433635
208,58853,0.010599661323070927
209,58854,0.9991524730339907
210,58855,0.08730687292626906
211,58856,0.0011210531836852663
212,58857,0.03844911019205542
213,58858,0.27600385847532866
214,58859,0.0035616488385985783
215,58860,0.0015933581825327363
216,58861,0.019045955929601368
217,58862,0.09092884682934721
218,58863,0.2798624709975968
219,58864,0.010548204081455922
220,58865,0.2639854447787602
221,58866,0.0302926401995837
222,58867,0.00014852760487437985
223,58868,0.028108108770560518
224,58869,0.0032492626901005385
225,58870,0.06134984682343736
226,58871,0.001746150304924646
227,58872,0.01153939114712154
228,58873,0.007349912282103026
229,58874,0.9561926451153733
230,58875,0.0030208249678445294
231,58876,0.004613856610385809
232,58877,0.0005082285474233684
233,58878,0.00793887678356677
234,58879,0.003800870706607618
235,58880,0.007398348219720329
236,58881,0.025738124115716216
237,58882,0.0011331706196667749
238,58883,0.6239834469712249
239,58884,0.07129142591153967
240,58885,0.47447500950938093
241,58886,0.0004777812336544437
242,58887,0.969959942757443
243,58888,0.3085634201585973
244,58889,0.979101791164887
245,58890,0.06342939366590529
246,58891,0.928653785664554
247,58892,0.0693908392143432
248,58893,0.021424669236659786
249,58894,0.04398346994236586
250,58895,0.0019977986567719613
251,58896,0.001475442729463042
252,58897,0.02088601784778338
253,58898,0.2886127193267075
254,58899,0.9801236755722798
255,58900,0.009428117902508582
256,58901,0.18943120269387448
257,58902,0.10862254212714086
258,58903,0.0010062902875022605
259,58904,0.023619482954370195
260,58905,0.0034598492481406496
261,58906,0.05039411408576746
262,58907,0.14566492583304186
263,58908,0.09589424909876024
264,58909,0.021311753723397178
265,58910,0.005381524785680793
266,58911,0.020396181941468756
267,58912,0.004191005406409152
268,58913,0.24648509265641116
269,58914,0.014550114190819722
270,58915,0.003844056464251854
271,58916,0.006243025243596353
272,58917,0.6148663304482878
273,58918,0.00809040752159995
274,58919,0.0031242463031404297
275,58920,0.05411164394193352
276,58921,0.005635867870093708
277,58922,0.033391492265756446
278,58923,0.0006925449589440672
279,58924,0.02777627428541791
280,58925,0.008509111119139429
281,58926,0.9529014067390296
282,58927,0.014346456338127915
283,58928,0.0531420848475251
284,58929,0.0011941027001625601
285,58930,0.006351113496113977
286,58931,0.9701578257765762
287,58932,0.9977349710671163
288,58933,0.6296686742236504
289,58934,0.00872834968511897
290,58935,0.006563255929302814
291,58936,0.04365627639909387
292,58937,0.006126178770847245
293,58938,0.006301075745790855
294,58939,0.006852818056850689
295,58940,0.002801775359140939
296,58941,0.9568132294146439
297,58942,0.9591486749864652
298,58943,0.013973478569117948
299,58944,0.01165457798402632
300,58945,0.015866455172241136
301,58946,0.010006778205801837
302,58947,0.01190184758211659
303,58948,0.04441988272727353
304,58949,0.0013365066685377507
305,58950,0.615192610971777
306,58951,0.8467370455530829
307,58952,0.0049880256826007295
308,58953,0.4660211117834405
309,58954,0.9953021691581422
310,58955,0.012615507254342443
311,58956,0.0013039225046368366
312,58957,0.9935817174243562
313,58958,0.998465952964037
314,58959,0.002136217807063689
315,58960,0.008415011418561671
316,58961,0.004015463329097177
317,58962,0.057455835445685215
318,58963,0.05934006626502838
319,58964,0.018401963161978473
320,58965,0.004625019468583616
321,58966,0.026662741807211496
322,58967,0.003684611468759517
323,58968,0.015333511422817872
324,58969,0.11576813723992892
325,58970,0.002327758986277301
326,58971,0.13202558610472537
327,58972,0.0346846444932522
328,58973,0.9982673697397197
329,58974,0.01378606946243419
330,58975,0.017680900060079295
331,58976,0.006175867568045707
332,58977,0.02952287725228239
333,58978,0.02013245356212539
334,58979,0.010348199993751852
335,58980,0.03584153502472247
336,58981,0.0011855961344178511
337,58982,0.0014492095377913706
338,58983,0.001708819384394249
339,58984,0.00930965037303351
340,58985,0.010244447982192312
341,58986,0.9830310335772822
342,58987,0.002678712794249089
343,58988,0.09008408513722484
344,58989,0.016920841399594627
345,58990,0.0008209819984808436
346,58991,0.014743132397964029
347,58992,0.00255809525244775
348,58993,0.0011280439615812743
349,58994,0.005071731676394157
350,58995,0.9985555400659435
351,58996,0.01701109965752475
352,58997,0.8895903747940805
353,58998,0.002429985100794527
354,58999,0.004910001066469899
355,59000,0.08407794430233283
356,59001,0.23981720504532753
357,59002,0.016381447155419625
358,59003,0.04515411070163297
359,59004,0.032033761584270994
360,59005,0.0010201177485825578
361,59006,0.015546277769493876
362,59007,0.12469966599574375
363,59008,0.9977089300907112
364,59009,0.023349761095584624
365,59010,0.017388555447915493
366,59011,0.02136791262097231
367,59012,0.013481269302826872
368,59013,0.0021721984604688056
369,59014,0.006665669357985647
370,59015,0.23367913041126046
371,59016,0.015746687135493802
372,59017,0.011372627044326065
373,59018,0.025861913892173828
374,59019,0.012121754149764151
375,59020,0.007691135606861466
376,59021,0.00944794064027235
377,59022,0.020544233138650884
378,59023,0.984143062081254
379,59024,0.02353256792230888
380,59025,0.9979545511045195
381,59026,0.00399953532835226
382,59027,0.01528074683832425
383,59028,0.015220487157474333
384,59029,0.00796529065162778
385,59030,0.003248483051148763
386,59031,0.8606892873386197
387,59032,0.8467524546030204
388,59033,0.028347276616029753
389,59034,0.03495478729752323
390,59035,0.022143705012485523
391,59036,0.03267168285243857
392,59037,0.16065260270333429
393,59038,0.003546118978424135
394,59039,0.025946546016670662
395,59040,0.03256678902132254
396,59041,0.006575835038997887
397,59042,0.01945024459203982
398,59043,0.9869965146748613
399,59044,0.0021151330080995214
400,59045,0.050033590111736824
401,59046,0.10054491163710796
402,59047,0.2363296896674875
403,59048,0.014675766912710499
404,59049,0.02717859327183087
405,59050,0.0014014727506793927
406,59051,0.022414784790237587
407,59052,0.0011100375282810102
408,59053,0.04311309495024319
409,59054,0.04103427300274786
410,59055,0.038928096440646334
411,59056,0.001747603331365762
412,59057,0.9872893795885194
413,59058,0.0028788645307830634
414,59059,0.13347618939827405
415,59060,0.0024387712436304294
416,59061,0.011265528140072449
417,59062,0.00973106150902949
418,59063,0.001333978698116781
419,59064,0.006086249295262265
420,59065,0.0002930738307525749
421,59066,0.019745429926745026
422,59067,0.0029641280676024387
423,59068,0.01235143031811925
424,59069,0.019932531276913384
425,59070,0.024702795065492462
426,59071,0.029473971263459704
427,59072,0.006707988058871169
428,59073,0.9649684979049356
429,59074,0.024282004009731788
430,59075,0.01148938730871426
431,59076,0.012486724687640874
432,59077,0.9766812778256264
433,59078,0.02500631882400381
434,59079,0.06504925859464367
435,59080,0.002132619534946119
436,59081,0.00972357113260627
437,59082,0.07738788251085517
438,59083,0.002562495667007813
439,59084,0.0008127843179212075
440,59085,0.048422370933922404
441,59086,0.24258173498742713
442,59087,0.12907558559740942
443,59088,0.07126248331102361
444,59089,0.023731482419444585
445,59090,0.027731532562719565
446,59091,0.0006744661481139913
447,59092,0.025919297543846455
448,59093,0.016044189870736317
449,59094,0.0054488502606631194
450,59095,0.0005280603593302062
451,59096,0.9832433942187002
452,59097,0.06884947022928523
453,59098,0.015131206000552249
454,59099,0.011697519416758553
455,59100,0.001731833277627808
456,59101,0.004022428040116449
457,59102,0.005755250910345523
458,59103,0.026409928734785648
459,59104,0.002018708088295081
460,59105,0.08566607965554218
461,59106,0.0006460798608850588
462,59107,0.01900812569364066
463,59108,0.04752550711977701
464,59109,0.024827487102624002
465,59110,0.022526736594632935
466,59111,0.0033778874625204724
467,59112,0.014295017471905794
468,59113,0.9500102052177235
469,59114,0.02793435608501015
470,59115,0.2510980734907564
471,59116,0.0019164452232993089
472,59117,0.003247968259493648
473,59118,0.010114632471053807
474,59119,0.00835713628435173
475,59120,0.001109442181280303
476,59121,0.0019464787200755064
477,59122,0.007746927727744563
478,59123,0.9952042641636523
479,59124,0.9737377562935909
480,59125,0.021763066383161327
481,59126,0.9501486675585531
482,59127,0.008331007717629523
483,59128,0.00874668955917722
484,59129,0.0014985705936281474
485,59130,0.018209678665076837
486,59131,0.014197977744624033
487,59132,0.03859815548025651
488,59133,0.8676334318274148
489,59134,0.02588108964854338
490,59135,0.00015769780712998654
491,59136,0.002654419732678506
492,59137,0.012263281268329259
493,59138,0.01297461242592985
494,59139,0.004131331741922893
495,59140,0.025210741570358745
496,59141,0.967736600884628
497,59142,0.2397265123154945
498,59143,0.00880343985923861
499,59144,0.03907439562766145
500,59145,0.021369451969566404
501,59146,0.14521326647486404
502,59147,0.0036566687720078987
503,59148,0.008766002395211359
504,59149,0.006965958234796088
505,59150,0.0035075851712582204
506,59151,0.027126959161263012
507,59152,0.016583114575361612
508,59153,0.0012895161070799615
509,59154,0.018598561376282883
510,59155,0.15896840353106387
511,59156,0.05860180003395281
512,59157,0.004381455108112164
513,59158,0.026448658800588807
514,59159,0.00717521556667604
515,59160,0.02670486916335327
516,59161,0.005342021147735772
517,59162,0.004248978241289874
518,59163,0.006032848860911733
519,59164,0.10759774400753443
520,59165,0.1258690646861801
521,59166,0.0011556121179902212
522,59167,0.011878856604165652
523,59168,0.21760376085161132
524,59169,0.9759122029635463
525,59170,0.026820287910097863
526,59171,0.0042829760839572075
527,59172,0.1997440109930183
528,59173,0.002100895994903251
529,59174,0.005042110907735749
530,59175,0.0026396657305806552
531,59176,0.04555145502527853
532,59177,0.0016018856063505604
533,59178,0.002450272520351354
534,59179,0.0022220867642210635
535,59180,0.11286904505132399
536,59181,0.08892797132987122
537,59182,0.9879839128518307
538,59183,0.0362639422576083
539,59184,0.01799706737564601
540,59185,0.19557026205231332
541,59186,0.02105861988214637
542,59187,0.003306655151277493
543,59188,0.01921679088731938
544,59189,0.009543123132920144
545,59190,0.008893584174719124
546,59191,0.006969917863519835
547,59192,0.5906173419840507
548,59193,0.003928257704719023
549,59194,0.04088906665826471
550,59195,0.03732634427598832
551,59196,0.021679133073292434
552,59197,0.04360003595499599
553,59198,0.0084188298831728
554,59199,0.0069188012866759855
555,59200,0.9995746872313138
556,59201,0.001907971416702462
557,59202,0.0032242037889425807
558,59203,0.5306099676957717
559,59204,0.03262486134497892
560,59205,0.0034170906710338173
561,59206,0.0062625377401846795
562,59207,0.10854696398470493
563,59208,0.006889064404258231
564,59209,0.00512551832254238
565,59210,0.008249265118489528
566,59211,0.13915373618064253
567,59212,0.009182437814043008
568,59213,0.0340896663595963
569,59214,0.03468821122289038
570,59215,0.004543599301181965
571,59216,0.027210805202327697
572,59217,0.0037203834895425942
573,59218,0.0024831842365609256
574,59219,0.0029853367245911843
575,59220,0.9279434628465749
576,59221,0.9580110591461584
577,59222,0.0074182913532817646
578,59223,0.007031851394749169
579,59224,0.4500120481233504
580,59225,0.0020146741368545712
581,59226,0.002243339139942375
582,59227,0.044252746925199024
583,59228,0.5278084188379086
584,59229,0.005351639648065733
585,59230,0.014745163025437085
586,59231,0.0009637264325870747
587,59232,0.13521975740634504
588,59233,0.007357846383494218
589,59234,0.024012743963452862
590,59235,0.0013855897524853195
591,59236,0.09426897245604078
592,59237,0.01518934461100035
593,59238,0.000820981201923633
594,59239,0.8029929001195174
595,59240,0.003007449378381481
596,59241,0.012133022398636775
597,59242,0.023350128777320484
598,59243,0.9985050837293314
599,59244,0.01061615623161701
600,59245,0.9789821861393854
601,59246,0.007106036893832377
602,59247,0.006950675743112559
603,59248,0.00487905556218301
604,59249,0.09514620268547584
605,59250,0.5425492309053307
606,59251,0.012966032188874757
607,59252,0.03429709624363753
608,59253,0.03444028453509345
609,59254,0.0066929056656576625
610,59255,0.0010442705629539885
611,59256,0.001442634190311195
612,59257,0.9966765950287875
613,59258,0.017541877211423213
614,59259,0.9974429754632024
615,59260,0.0039530182607536045
616,59261,0.027408347901745057
617,59262,0.05271648553121148
618,59263,0.00030010431359667064
619,59264,0.28263782424978906
620,59265,0.9091736233825128
621,59266,0.05262685093261659
622,59267,0.13170049813403675
623,59268,0.04010775995331988
624,59269,0.010677703317632518
625,59270,0.993380555713672
626,59271,0.0055987810826092724
627,59272,0.9915530115766262
628,59273,0.006471635782496936
629,59274,0.046765128439087415
630,59275,0.005634098631472977
631,59276,0.02019739886835195
632,59277,0.002475980062945869
633,59278,0.12020951663961191
634,59279,0.007120635144584343
635,59280,0.004451009694151661
636,59281,0.012901571280036153
637,59282,0.0046895029926664646
638,59283,0.002848043897293684
639,59284,0.0011527235205189132
640,59285,0.008614922659723169
641,59286,0.07238240474785664
642,59287,0.06388938194763367
643,59288,0.9975727897942606
644,59289,0.007005266928209368
645,59290,0.03063416140589231
646,59291,0.012885285464493143
647,59292,0.0002856100257805961
648,59293,0.01196462439077254
649,59294,0.9936485357863004
650,59295,0.051907355347782735
651,59296,0.002487835309591047
652,59297,0.007725601990280008
653,59298,0.04226277956233978
654,59299,0.011152496985629898
655,59300,0.012245954512728247
656,59301,0.011386622993662734
657,59302,0.016243138033196592
658,59303,0.0025872151386695345
659,59304,0.41688444038276834
660,59305,0.07020560761417999
661,59306,0.032639607380741564
662,59307,0.0036147454570202723
663,59308,0.007533708710130962
664,59309,0.00390518205744219
665,59310,0.050724706763118126
666,59311,0.08264072148350307
667,59312,0.09983591102355334
668,59313,0.9709282435795715
669,59314,0.3397503700170259
670,59315,0.005598378057237019
671,59316,0.08963060317113881
672,59317,0.012834901294800935
673,59318,0.010176355634986624
674,59319,0.2185690570151377
675,59320,0.019366245258660438
676,59321,0.08102267965535198
677,59322,0.033173450803767025
678,59323,0.05578229227778877
679,59324,0.8762435193782221
680,59325,0.021858120058712103
681,59326,0.005419329401649235
682,59327,0.0163574076550152
683,59328,0.20770217638166943
684,59329,0.008774405626025227
685,59330,0.05531438204434061
686,59331,0.057219697586219996
687,59332,0.011375390830943287
688,59333,0.0014320480731561047
689,59334,0.056146522470968144
690,59335,0.006574331631958102
691,59336,0.0781484894590361
692,59337,0.003100891607408822
693,59338,0.022283649408300295
694,59339,0.4708444662197221
695,59340,0.48122413308943907
696,59341,0.046189397204489197
697,59342,0.13776766055219994
698,59343,0.004543569253304747
699,59344,0.15098852006459737
700,59345,0.0027545476409987914
701,59346,0.001518921821259991
702,59347,0.034401165380994636
703,59348,0.019253930960907824
704,59349,0.025759984622807614
705,59350,0.0032531657617268193
706,59351,0.02116292577919469
707,59352,0.05995833061596805
708,59353,0.9890527736701488
709,59354,0.9347400106537453
710,59355,0.000722344178137252
711,59356,0.0014638007148143545
712,59357,0.0020581643691179007
713,59358,0.00940613374798819
714,59359,0.011078615308458245
715,59360,0.9938247164544396
716,59361,0.04999404034130125
717,59362,0.18753574658781103
718,59363,0.002213735072289566
719,59364,0.0023297771812165534
720,59365,0.0008734547660531176
721,59366,0.0027020664278663642
722,59367,0.027301756130011644
723,59368,0.9895270335676524
724,59369,0.008036023322891163
725,59370,0.0022126551673214805
726,59371,0.18455213789429384
727,59372,0.5340779520799643
728,59373,0.01726581697561062
729,59374,0.00224277099891915
730,59375,0.9962451267348691
731,59376,0.9786338531591294
732,59377,0.07071390613544137
733,59378,0.05759729812399632
734,59379,0.015657484282197792
735,59380,0.011347402373570617
736,59381,0.01671330066058764
737,59382,0.059368250750794306
738,59383,0.9735296697361684
739,59384,0.008636498511805615
740,59385,0.0045166221430534195
741,59386,0.15571448862004147
742,59387,0.9859311519227006
743,59388,0.1472387041665943
744,59389,0.10562406543320248
745,59390,0.8963957265292773
746,59391,0.23748935344699956
747,59392,0.20853622869703448
748,59393,0.9847063740971798
749,59394,0.977117018507266
750,59395,0.13809967527921196
751,59396,0.008186285420800129
752,59397,0.004315914138774505
753,59398,0.0073678734023474544
754,59399,0.020529366818131552
755,59400,0.010798736268755906
756,59401,0.007841519440333317
757,59402,0.05271891982289676
758,59403,0.007371669725103508
759,59404,0.022055042497518513
760,59405,0.0010579733534648768
761,59406,0.022151923086117103
762,59407,0.03449779502424401
763,59408,0.016742725466455534
764,59409,0.015966777498265517
765,59410,0.0019101976470811287
766,59411,0.0025663514254402713
767,59412,0.005831282301518155
768,59413,0.0005382788345741882
769,59414,0.05803631730643672
770,59415,0.015409259483370706
771,59416,0.0020817920569130154
772,59417,0.0016048008829329017
773,59418,0.0023602803035816557
774,59419,0.0008588638025818504
775,59420,0.11939176545081866
776,59421,0.1545384518522945
777,59422,0.031957977880855824
778,59423,0.022562813986108713
779,59424,0.9745630873871021
780,59425,0.03791466559003086
781,59426,0.003561810225998536
782,59427,0.0028724651033486337
783,59428,0.0472998854210192
784,59429,0.001684873893535294
785,59430,0.0026914467633747143
786,59431,0.0774365214200721
787,59432,0.0017406531961937912
788,59433,0.010741807494645178
789,59434,0.0013562397091747302
790,59435,0.0022072652469899644
791,59436,0.0020955183152377445
792,59437,0.00874969596298699
793,59438,0.6291414192519004
794,59439,0.020998496428740833
795,59440,0.0020009712111552762
796,59441,0.008193571837820005
797,59442,0.001014017231422798
798,59443,0.0007866912972897607
799,59444,0.025509420162601704
800,59445,0.05292159299398374
801,59446,0.014046722101677884
802,59447,0.00900081732036078
803,59448,0.003234634729691641
804,59449,0.001646060682175873
805,59450,0.045834665129510996
806,59451,0.9880792208744995
807,59452,0.062474990965730476
808,59453,0.016046486648944158
809,59454,0.026026489831739302
810,59455,0.07533693690834803
811,59456,0.00740911115869155
812,59457,0.9868423925575912
813,59458,0.05149717254658729
814,59459,0.05253950905107699
815,59460,0.08149664942146105
816,59461,0.003007140089846485
817,59462,0.9469535415593011
818,59463,0.0019382664589117475
819,59464,0.2286792408244914
820,59465,0.038661729714351493
821,59466,0.030489376414428938
822,59467,0.012724166012385175
823,59468,0.002095159649311994
824,59469,0.5608663890224653
825,59470,0.0008230547437365887
826,59471,0.0022854715463396535
827,59472,0.03559373269612044
828,59473,0.07716935673507934
829,59474,0.003821068375523556
830,59475,0.01958976452480749
831,59476,0.0037777124953341764
832,59477,0.013425377803769921
833,59478,0.00961199106746054
834,59479,0.00942128980873317
835,59480,0.002910395843958627
836,59481,0.4210458736264643
837,59482,0.9894706069574773
838,59483,0.0031336152686886783
839,59484,0.0012129387534374205
840,59485,0.020444460473439025
841,59486,0.09576725061692082
842,59487,0.011346514856819721
843,59488,0.016579562381013907
844,59489,0.03695055705840425
845,59490,0.006210121294140913
846,59491,0.9879031334799984
847,59492,0.014291565684974864
848,59493,0.0053879552286009765
849,59494,0.0020324297874905095
850,59495,0.9412274760298807
851,59496,0.0028691583081880993
852,59497,0.995966311172903
853,59498,0.027414960757970064
854,59499,0.03765193485868357
855,59500,0.9819032551347451
856,59501,0.006145999094470156
857,59502,0.9253788682462308
858,59503,0.06458090653973611
859,59504,0.0027831143958279817
860,59505,0.0804964229419346
861,59506,0.0006371538392092808
862,59507,0.0013108795909392492
863,59508,0.027303809620650384
864,59509,0.020636434022156182
865,59510,0.01885589750280024
866,59511,0.0010668333623241378
867,59512,0.002782763086340149
868,59513,0.10158901728524489
869,59514,0.004779197634706536
870,59515,0.01367868546959617
871,59516,0.011281033507459586
872,59517,0.5045119250511411
873,59518,0.0035357035272595796
874,59519,0.003322146218076953
875,59520,0.009768069988614621
876,59521,0.009370766023411367
877,59522,0.056008293083293026
878,59523,0.011563998831579813
879,59524,0.00200352677433125
880,59525,0.8929489101299558
881,59526,0.16313067248639418
882,59527,0.01177409338127151
883,59528,0.1380388804413513
884,59529,0.008012879948219222
885,59530,0.9616126500343549
886,59531,0.002913194920841289
887,59532,0.00010310387198963918
888,59533,0.02800928058545311
889,59534,0.1783827620806414
890,59535,0.0033695692678220052
891,59536,0.028379246097570022
892,59537,0.023719363740138614
893,59538,0.06729522442889165
894,59539,0.027597483672597938
895,59540,0.7658903143443269
896,59541,0.015754999777821233
897,59542,0.0738553353319268
898,59543,0.0461493704875981
899,59544,0.014246661893364659
900,59545,0.006262334157850127
901,59546,0.00845252998052061
902,59547,0.0033117978981473586
903,59548,0.0025815034605343903
904,59549,0.014571079070374039
905,59550,0.0031299172461257967
906,59551,0.007808554630887388
907,59552,0.0010143088915686301
908,59553,0.00556544223903238
909,59554,0.9772205911362143
910,59555,0.004737110387820696
911,59556,0.002347318501797196
912,59557,0.0005842130360033306
913,59558,0.03920446526914186
914,59559,0.005863032977200008
915,59560,0.001930043219549862
916,59561,0.0022722434742775983
917,59562,0.09451928471613391
918,59563,0.034602099461077035
919,59564,0.33873603683912673
920,59565,0.006007272923373838
921,59566,0.032117895392348335
922,59567,0.012797653154140892
923,59568,0.0024877897796566676
924,59569,0.0015730893253989601
925,59570,0.058940607285959
926,59571,0.014422592221195322
927,59572,0.008275155284339501
928,59573,0.009837318502888366
929,59574,0.974081497692594
930,59575,0.047681835243738424
931,59576,0.005082622194847199
932,59577,0.06702375571959904
933,59578,0.9867626820181408
934,59579,0.00200465616638123
935,59580,0.0052633386096193
936,59581,0.10310016237954235
937,59582,0.011535203527575514
938,59583,0.008982142576873702
939,59584,0.0030471893526349343
940,59585,0.011886535124564277
941,59586,0.005295231926782851
942,59587,0.0034251095284245797
943,59588,0.0330498002773373
944,59589,0.21196421419578443
945,59590,0.0029055090001005074
946,59591,0.46754404845601244
947,59592,0.013914855464278167
948,59593,0.0042927243000081775
949,59594,0.33043979644342564
950,59595,0.01492823085753235
951,59596,0.03085221446254542
952,59597,0.9777091153600341
953,59598,0.014302470869263225
954,59599,0.11713576081178113
955,59600,0.9514819111916404
956,59601,0.000819448584420451
957,59602,0.1582693516119871
958,59603,0.01786455016672276
959,59604,0.006449902348511413
960,59605,0.00283622614444012
961,59606,0.03222986977421985
962,59607,0.06616126611701181
963,59608,0.0116053729432769
964,59609,0.0013510366313146435
965,59610,0.9768492652753838
966,59611,0.007256299918787748
967,59612,0.9808705230406375
968,59613,0.1619751413547907
969,59614,0.30151636154133726
970,59615,0.008100957419988243
971,59616,0.039137513418642446
972,59617,0.02932821428566414
973,59618,0.2453410692224807
974,59619,0.010345860381210478
975,59620,0.003999371211490906
976,59621,0.0665715035573479
977,59622,0.009157075911824047
978,59623,0.028791282484914284
979,59624,0.027370670814471934
980,59625,0.006308495181955468
981,59626,0.009641505711038804
982,59627,0.029127686878038586
983,59628,0.002239255706248182
984,59629,0.0015810500404657875
985,59630,0.022915821451320005
986,59631,0.0017231099043545541
