,id,loan_status
345,58990,0.003126901476449954
346,58991,0.010707206729178628
347,58992,0.0034893974002140264
348,58993,0.00381427580723539
349,58994,0.007105823365661005
350,58995,0.9964852889378866
351,58996,0.007340116185757021
352,58997,0.7050277849038442
353,58998,0.003403181862086058
354,58999,0.0033115118004692096
355,59000,0.06624643094837665
356,59001,0.07957795610030492
357,59002,0.015490441117435694
358,59003,0.032685848387579125
359,59004,0.008134914189577102
360,59005,0.0060063241127257545
361,59006,0.014531721873208881
362,59007,0.04670186998943488
363,59008,0.9900001684824625
364,59009,0.011987048822144667
365,59010,0.03369829691946506
366,59011,0.06271653895576795
367,59012,0.02272105971351266
368,59013,0.023335988695422808
369,59014,0.003786340483929962
370,59015,0.059443107495705284
371,59016,0.002955609168081234
372,59017,0.005791572112745295
373,59018,0.009480129058162371
374,59019,0.03646695384134849
375,59020,0.012291581719182432
376,59021,0.008167501632124185
377,59022,0.012831590355684359
378,59023,0.9472477555274963
379,59024,0.010799852587903539
380,59025,0.9860149383544922
381,59026,0.005179795529693365
382,59027,0.008638725383207202
383,59028,0.00833323309974124
384,59029,0.007882290717680008
385,59030,0.0010555212803107375
386,59031,0.8904599547386169
387,59032,0.842940107981364
388,59033,0.007483915161962311
389,59034,0.05107193005581697
390,59035,0.018433357682079078
391,59036,0.007751346736525496
392,59037,0.10440740858515103
393,59038,0.006525714198748271
394,59039,0.043545306039353214
395,59040,0.030617762667437393
396,59041,0.004773216655788322
397,59042,0.008707503012071053
398,59043,0.974791145324707
399,59044,0.001769007311668247
400,59045,0.17212103952964147
401,59046,0.07494331623117129
402,59047,0.28296709060668945
403,59048,0.007975200936198235
404,59049,0.011000328293691079
405,59050,0.001658994654523364
406,59051,0.02027522468318542
407,59052,0.0031609594084632893
408,59053,0.060135793810089426
409,59054,0.03713753707706928
410,59055,0.1009969008465608
411,59056,0.003779505278604726
412,59057,0.8963166236877441
413,59058,0.002642535596775512
414,59059,0.1488253653049469
415,59060,0.002080768035375513
416,59061,0.008134867794190844
417,59062,0.0038152166855676723
418,59063,0.0017948247919169565
419,59064,0.0034926380574082333
420,59065,0.0030992270777157197
421,59066,0.004465965437702835
422,59067,0.004776952726145586
423,59068,0.005878376518376171
424,59069,0.03424828282246987
425,59070,0.010096770897507667
426,59071,0.026198777928948404
427,59072,0.0031874836364295333
428,59073,0.9900904297828674
429,59074,0.002946256599777068
430,59075,0.0110932568864276
431,59076,0.014494384832990667
432,59077,0.9811373988787333
433,59078,0.012925990639875333
434,59079,0.14151598711808522
435,59080,0.0024963867540160815
436,59081,0.035454306130607925
437,59082,0.08492179339130719
438,59083,0.002379203193898623
439,59084,0.002237769355997443
440,59085,0.014867714792490005
441,59086,0.13237944083909195
442,59087,0.16529955044388772
443,59088,0.027670616408189137
444,59089,0.019429090588043135
445,59090,0.01391197779836754
446,59091,0.006337010045535862
447,59092,0.03085389149685701
448,59093,0.010197727056220175
449,59094,0.02862731988231341
450,59095,0.000722244781597207
451,59096,0.9750319123268127
452,59097,0.021381965031226476
453,59098,0.008015236576708655
454,59099,0.016924743819981814
455,59100,0.007525263773277402
456,59101,0.003913796305035551
457,59102,0.012224757174650828
458,59103,0.025684246669212978
459,59104,0.0035555532454357793
460,59105,0.02828863908847173
461,59106,0.0029509879435257367
462,59107,0.006369842441442112
463,59108,0.011435501603409648
464,59109,0.034293605883916216
465,59110,0.014117326276997725
466,59111,0.0038370627366627256
467,59112,0.005566441065942247
468,59113,0.9787040829658509
469,59114,0.016934677896400293
470,59115,0.1826206718881925
471,59116,0.011870110500603914
472,59117,0.0027403266557181876
473,59118,0.0026912855256038407
474,59119,0.009968056327973802
475,59120,0.0010948662646114826
476,59121,0.0069673927500844
477,59122,0.007636887933282803
478,59123,0.9804939031600952
479,59124,0.9319971323013305
480,59125,0.014763325763245424
481,59126,0.9857717911402385
482,59127,0.014870991557836532
483,59128,0.00547520169056952
484,59129,0.002989760118847092
485,59130,0.02406899823496739
486,59131,0.007539877435192466
487,59132,0.022543857743342718
488,59133,0.8369766314824422
489,59134,0.006167714747910698
490,59135,0.0007625610017081878
491,59136,0.005281265219673514
492,59137,0.012532759737223387
493,59138,0.015169349949186046
494,59139,0.0020332564463994155
495,59140,0.03160868212580681
496,59141,0.9810169577598572
497,59142,0.5248483538627624
498,59143,0.005269241790908079
499,59144,0.011529833109428485
500,59145,0.011485914575556914
501,59146,0.022615978152801593
502,59147,0.005262400768697262
503,59148,0.007095460888619224
504,59149,0.005874057680678864
505,59150,0.0017356482043396682
506,59151,0.01300751209879915
507,59152,0.016337619349360465
508,59153,0.004759967722930014
509,59154,0.004591939435340464
510,59155,0.05298341860373815
511,59156,0.010427421238273383
512,59157,0.006753028525660436
513,59158,0.02917367828389009
514,59159,0.003267145195665459
515,59160,0.03564315556238095
516,59161,0.0088387798362722
517,59162,0.0026037375539696467
518,59163,0.006032435696882507
519,59164,0.2250581791003545
520,59165,0.0642473911245664
521,59166,0.005273342256744703
522,59167,0.0018733237365571162
523,59168,0.06006110869348049
524,59169,0.9838062723477682
525,59170,0.006377188954502344
526,59171,0.004198738187551498
527,59172,0.6394514898459117
528,59173,0.0037118463563577584
529,59174,0.005195199799103042
530,59175,0.004212620761245489
531,59176,0.07042875799039999
532,59177,0.003284262283705175
533,59178,0.0019336031400598586
534,59179,0.00479130942064027
535,59180,0.21963539322217304
536,59181,0.09820955420533815
537,59182,0.9820434331893921
538,59183,0.026641513283054034
539,59184,0.006851775633792082
540,59185,0.04602855108678341
541,59186,0.021112509941061338
542,59187,0.004482160741463304
543,59188,0.004073358922808742
544,59189,0.014316240729143222
545,59190,0.002411594307826211
546,59191,0.008100099939232072
547,59192,0.6042093952496846
548,59193,0.0035757643170654775
549,59194,0.02434942629188299
550,59195,0.04903393114606539
551,59196,0.05062488627930482
552,59197,0.01973737186441819
553,59198,0.03721572843690713
554,59199,0.010036434683327874
555,59200,0.9967301249504089
556,59201,0.0032225014719491204
557,59202,0.0030608759028837086
558,59203,0.23993869920571645
559,59204,0.024684271030128
560,59205,0.0022498055555236836
561,59206,0.0026795261229077974
562,59207,0.034962068560222784
563,59208,0.001509939085614557
564,59209,0.003153597641115387
565,59210,0.019418234936892986
566,59211,0.016197148337960245
567,59212,0.004780201567336917
568,59213,0.02121899734872083
569,59214,0.02475592534368237
570,59215,0.0025506471477759383
571,59216,0.002721901381543527
572,59217,0.0019666308963981766
573,59218,0.019875293411314488
574,59219,0.002075335115659982
575,59220,0.6332851886749268
576,59221,0.8924240430196126
577,59222,0.026339202808837097
578,59223,0.0023152482346631585
579,59224,0.27016531080007555
580,59225,0.0025522060595297566
581,59226,0.0023228531431717177
582,59227,0.007198319996435506
583,59228,0.31817670315504076
584,59229,0.012646532151848078
585,59230,0.0012865202414104715
586,59231,0.003804838298431908
587,59232,0.05693380373219649
588,59233,0.0026983021874912084
589,59234,0.036371197241048016
590,59235,0.0016827564259680608
591,59236,0.10625732491413752
592,59237,0.00859160174926122
593,59238,0.0019546369013066093
594,59239,0.3487904638051987
595,59240,0.001404095289763063
596,59241,0.010041781266530355
597,59242,0.033712020019690196
598,59243,0.9854860226313273
599,59244,0.003993602636425445
600,59245,0.8826438784599304
601,59246,0.0024436340977748235
602,59247,0.011008357349783181
603,59248,0.0016521741015215715
604,59249,0.03755095067123572
605,59250,0.38216258883476256
606,59251,0.015415016065041224
607,59252,0.006649677292443812
608,59253,0.01796781759088238
609,59254,0.0042207286654350655
610,59255,0.0037702520610764624
611,59256,0.0029593069416781266
612,59257,0.9957894841829936
613,59258,0.041582405908654134
614,59259,0.9901495059331258
615,59260,0.005701719985033075
616,59261,0.011837578223397335
617,59262,0.24830752611160278
618,59263,0.005282161086021612
619,59264,0.05705904153486093
620,59265,0.37525530258814493
621,59266,0.014429874842365582
622,59267,0.1128761351108551
623,59268,0.008788508626942833
624,59269,0.014495603398730357
625,59270,0.9886321902275086
626,59271,0.011139947300155958
627,59272,0.9596339305241902
628,59273,0.008279473520815372
629,59274,0.037323059141635896
630,59275,0.009316450078040361
631,59276,0.04431766246755918
632,59277,0.005759475931214789
633,59278,0.07146774778763453
634,59279,0.04947152572373549
635,59280,0.0014046047232113778
636,59281,0.005576988697672884
637,59282,0.004471330740489066
638,59283,0.011666841618716717
639,59284,0.0016475584377379467
640,59285,0.009425133637463053
641,59286,0.12563182761271793
642,59287,0.036110671857992806
643,59288,0.9886396487553915
644,59289,0.0039577708346769215
645,59290,0.016619814994434514
646,59291,0.028127947201331455
647,59292,0.009261141764000058
648,59293,0.005700708646327257
649,59294,0.9791156490643819
650,59295,0.07751014108459155
651,59296,0.018842826876789332
652,59297,0.020653665562470756
653,59298,0.014429807756096124
654,59299,0.003779967074903349
655,59300,0.011827801850934823
656,59301,0.005140900992167493
657,59302,0.010714157049854596
658,59303,0.00447758335309724
659,59304,0.41917071243127185
660,59305,0.02530633850644032
661,59306,0.011298965259144703
662,59307,0.005855691324298581
663,59308,0.0037706231776004034
664,59309,0.00780638656578958
665,59310,0.1031443402171135
666,59311,0.12165988559524218
667,59312,0.2740884562333425
668,59313,0.9777210434277852
669,59314,0.4920603076616923
670,59315,0.014201862675448259
671,59316,0.08830482984582583
672,59317,0.010680518951267004
673,59318,0.04292388136188189
674,59319,0.6886491696039836
675,59320,0.21186201870441437
676,59321,0.02613882968823115
677,59322,0.009769797930493951
678,59323,0.036625806242227554
679,59324,0.9223459402720133
680,59325,0.013430944162731369
681,59326,0.004087649720410506
682,59327,0.007481882294329504
683,59328,0.2609000876545906
684,59329,0.015547181696941454
685,59330,0.019142661072934667
686,59331,0.024676081817597152
687,59332,0.033100521626571816
688,59333,0.004201046975019078
689,59334,0.020205389987677336
690,59335,0.007363608510543903
691,59336,0.07025832409660021
692,59337,0.006275715997132162
693,59338,0.029572779467950266
694,59339,0.3436102295915286
695,59340,0.437837020556132
696,59341,0.009182029077783227
697,59342,0.2337224781513214
698,59343,0.004844164429232478
699,59344,0.060741570343573886
700,59345,0.008182438951916993
701,59346,0.0036809844508146248
702,59347,0.04520064194997152
703,59348,0.006266941991634667
704,59349,0.008911298110615463
705,59350,0.0038212770208095512
706,59351,0.01645850526789824
707,59352,0.01793680569777886
708,59353,0.9896362900733948
709,59354,0.9811492562294006
710,59355,0.0034611100136923293
711,59356,0.00236576321379592
712,59357,0.008987769189601143
713,59358,0.022311538147429626
714,59359,0.004533753831249972
715,59360,0.9762012124061584
716,59361,0.16089121450980504
717,59362,0.18240205893913905
718,59363,0.004841445968486369
719,59364,0.003865627789249023
720,59365,0.0018248196865897626
721,59366,0.002055732733181988
722,59367,0.06268241070210934
723,59368,0.9709115068117777
724,59369,0.006780802745682498
725,59370,0.0026431872276589273
726,59371,0.40166752884785334
727,59372,0.6454290012518565
728,59373,0.012059648210803667
729,59374,0.0022327648650389163
730,59375,0.9963209152221679
731,59376,0.9800781965255737
732,59377,0.07840145031611125
733,59378,0.09049680233001708
734,59379,0.024817780839900175
735,59380,0.00889038333358864
736,59381,0.005565157105835775
737,59382,0.011186751024797558
738,59383,0.9632389426231385
739,59384,0.0033874101335338008
740,59385,0.005234463858262946
741,59386,0.0691275704652071
742,59387,0.9823476870854696
743,59388,0.16318911214669546
744,59389,0.0880498486260573
745,59390,0.5426500926415125
746,59391,0.34421005845069885
747,59392,0.5440922478834788
748,59393,0.9800443649291992
749,59394,0.9894751667976379
750,59395,0.016635249298997224
751,59396,0.017386478061477344
752,59397,0.0032362160195286076
753,59398,0.002694769079486529
754,59399,0.0043113348578723764
755,59400,0.008860598659763734
756,59401,0.0075036391771088045
757,59402,0.06960728069146474
758,59403,0.005170561994115512
759,59404,0.008537657628767192
760,59405,0.0036059432100349416
761,59406,0.024221233340601125
762,59407,0.39547632535298666
763,59408,0.009495788859203458
764,59409,0.02942799838880698
765,59410,0.010158976074308157
766,59411,0.005322183233996232
767,59412,0.004244763706810773
768,59413,0.0016557564221632978
769,59414,0.02971182732532422
770,59415,0.005106387458120783
771,59416,0.005007282900623977
772,59417,0.0028818289516493677
773,59418,0.004218448201815287
774,59419,0.0035526077961549165
775,59420,0.04632105119526386
776,59421,0.11993557115395864
777,59422,0.05432806635896365
778,59423,0.026552658807486296
779,59424,0.9845792849858602
780,59425,0.010476998208711544
781,59426,0.005064256504798929
782,59427,0.004078804259188473
783,59428,0.057616883578399815
784,59429,0.008333754306659103
785,59430,0.005414087732788175
786,59431,0.1838006153702736
787,59432,0.0036640503715413314
788,59433,0.0057923913312455015
789,59434,0.001150602944350491
790,59435,0.002738202887121588
791,59436,0.003885920582494388
792,59437,0.006721018045209348
793,59438,0.8065405249595642
794,59439,0.009867119835689664
795,59440,0.016348840078959863
796,59441,0.012128172007699807
797,59442,0.0025466077767002087
798,59443,0.0038797496332942196
799,59444,0.037653370884557565
800,59445,0.02220707225302855
801,59446,0.01284148780008157
802,59447,0.007323622602658967
803,59448,0.0020210572130357225
804,59449,0.001686962740495801
805,59450,0.04712955870976051
806,59451,0.9881566564242045
807,59452,0.02663236161073049
808,59453,0.031320084879795713
809,59454,0.010538433313680191
810,59455,0.022650681932767234
811,59456,0.0034752291976474226
812,59457,0.9784678777058919
813,59458,0.015991229253510635
814,59459,0.11224986712137858
815,59460,0.011397484177723526
816,59461,0.002216144713262717
817,59462,0.9846816341082255
818,59463,0.004704518980967502
819,59464,0.13737957527240116
820,59465,0.018351399712264536
821,59466,0.043337668168048064
822,59467,0.004572721562969188
823,59468,0.0008357661165064201
824,59469,0.2105762595931689
825,59470,0.005737929092720151
826,59471,0.009230168633318195
827,59472,0.02733724508434534
828,59473,0.012622625939548016
829,59474,0.0035768822844450673
830,59475,0.014521727648874124
831,59476,0.007171444695753356
832,59477,0.009133458486758173
833,59478,0.007197170029394328
834,59479,0.012401473335921764
835,59480,0.008279795944690704
836,59481,0.32047600746154786
837,59482,0.9919148961702983
838,59483,0.0035436180575440326
839,59484,0.003202550190811356
840,59485,0.03813335398832957
841,59486,0.05684061485032241
842,59487,0.006251219999588405
843,59488,0.02068061533694466
844,59489,0.032331136117378874
845,59490,0.028229531397422156
846,59491,0.9861065347989401
847,59492,0.02478160339718064
848,59493,0.005171711816607664
849,59494,0.0014316631199714418
850,59495,0.7242482006549835
851,59496,0.004364466469269246
852,59497,0.9898226737976075
853,59498,0.04243894759565592
854,59499,0.035493568331003186
855,59500,0.9761084715525309
856,59501,0.0028363565759112436
857,59502,0.9829672296841939
858,59503,0.03697864394634962
859,59504,0.002770500762077669
860,59505,0.032227105585237344
861,59506,0.001395160672836937
862,59507,0.0035603576184560855
863,59508,0.04702407376219829
864,59509,0.07684916195770104
865,59510,0.010278674494475126
866,59511,0.0030939007992856205
867,59512,0.0034616706737627587
868,59513,0.00982824560875694
869,59514,0.005607493904729684
870,59515,0.01074975640513003
871,59516,0.006865669026349982
872,59517,0.5631662448247273
873,59518,0.0027838500992705423
874,59519,0.0013936267409007997
875,59520,0.0044148518315826855
876,59521,0.009038279640177886
877,59522,0.017101276852190494
878,59523,0.004221720349354048
879,59524,0.0031874889275059102
880,59525,0.5028254767258962
881,59526,0.095717770109574
882,59527,0.015079260151833297
883,59528,0.017779803555458783
884,59529,0.0036300489795394243
885,59530,0.9897294163703918
886,59531,0.004026909867146363
887,59532,0.0008783716994609374
888,59533,0.03263099454343319
889,59534,0.1405109795431296
890,59535,0.0055760677593449754
891,59536,0.012043057405389846
892,59537,0.04952203047772249
893,59538,0.06716807931661606
894,59539,0.0461859709272782
895,59540,0.1783598596851031
896,59541,0.006231602599533896
897,59542,0.04172248604396979
898,59543,0.01908256681635976
899,59544,0.010217774519696831
900,59545,0.004664229733558993
901,59546,0.05035140942782164
902,59547,0.0050086885477261
903,59548,0.005403169485119482
904,59549,0.004847462137695402
905,59550,0.0021975992907149098
906,59551,0.005969245460194846
907,59552,0.003637326182797551
908,59553,0.0037342306614543
909,59554,0.9814126213391622
910,59555,0.004465691710356623
911,59556,0.0025840080537212393
912,59557,0.0025762263695166135
913,59558,0.06060107126832008
914,59559,0.003861448704265058
915,59560,0.010919885042433937
916,59561,0.0012662738823564722
917,59562,0.11642930607000987
918,59563,0.009161595061110953
919,59564,0.17053213715553284
920,59565,0.004333747116227945
921,59566,0.03331400000800689
922,59567,0.017058960317323606
923,59568,0.006996723031625152
924,59569,0.00164689467298255
925,59570,0.021580738388001917
926,59571,0.010725450453658898
927,59572,0.0040441382753973205
928,59573,0.009987287456169724
929,59574,0.9504029750823975
930,59575,0.2383734996120135
931,59576,0.003199753826872135
932,59577,0.02098530940711498
933,59578,0.35389517347017924
934,59579,0.004349330455685655
935,59580,0.004634090714777509
936,59581,0.14296184082825977
937,59582,0.005972289526835084
938,59583,0.006545345345512032
939,59584,0.003302048360152791
940,59585,0.005412508919835091
941,59586,0.007632032843927542
942,59587,0.022195548315842948
943,59588,0.021530848834663628
944,59589,0.10509639481703441
945,59590,0.001640668495868643
946,59591,0.2500860174496969
947,59592,0.0025490488779420653
948,59593,0.003413854688794042
949,59594,0.4353314181168874
950,59595,0.004258363686191539
951,59596,0.023130137162903946
952,59597,0.9934184392293294
953,59598,0.005201382655650377
954,59599,0.07497703358530998
955,59600,0.903125262260437
956,59601,0.0025214730005245654
957,59602,0.2934954285621643
958,59603,0.009455068067957957
959,59604,0.009248580426598589
960,59605,0.005951289165144165
961,59606,0.057841987411181135
962,59607,0.0651480202873548
963,59608,0.03164466408391794
964,59609,0.0038426510912055773
965,59610,0.9589535315831502
966,59611,0.01321515889527897
967,59612,0.9798404256502787
968,59613,0.3657399038473765
969,59614,0.295160256822904
970,59615,0.006502331544955571
971,59616,0.015077718362833063
972,59617,0.037479643461604914
973,59618,0.4246177226305008
974,59619,0.012661158526316284
975,59620,0.007296509893300633
976,59621,0.03568204833815495
977,59622,0.006329674064181745
978,59623,0.026260337854425112
979,59624,0.010525177349336445
980,59625,0.006024102090547482
981,59626,0.007295046692403654
982,59627,0.010949058489253123
983,59628,0.008282290150721868
984,59629,0.002249693385480593
985,59630,0.0463131595402956
986,59631,0.0026698467205278575
987,59632,0.003541956942838927
988,59633,0.006485083683704336
