id,loan_status
58931,0.23505661061420652
58932,0.23248851377384935
58933,0.08440809788456502
58934,0.008822496557758075
58935,0.003541517721920487
58936,0.008831700649353796
58937,0.006212677397567704
58938,0.0027007865930599017
58939,0.0020932558091907713
58940,0.0010302588011288322
58941,0.23741519174028855
58942,0.21976708065840098
58943,0.020555767277858027
58944,0.0017733682241666802
58945,0.004825243971354544
58946,0.0033577861001521147
58947,0.0030301035235487206
58948,0.021674077904143163
58949,0.0006750084587875346
58950,0.1456834939292928
58951,0.027289847690191743
58952,0.0027317112383028657
58953,0.0037545019643023822
58954,0.2452030867838985
58955,0.0028917565663038524
58956,0.00015243778383271678
58957,0.24244036425811996
58958,0.24856845441257605
58959,0.0018221403100302214
58960,0.007614494550969217
58961,0.0021167084779992926
58962,0.020983782868834806
58963,0.01973241937582204
58964,0.004066302550268073
58965,0.004412790490401506
58966,0.006483405938498871
58967,0.0004485833657643435
58968,0.006375495844858846
58969,0.06399110537902848
58970,0.0009152508007331028
58971,0.028394309698509358
58972,0.029735831779787725
58973,0.23907953406391685
58974,0.03236594501399097
58975,0.010770096960077427
58976,0.004195493985672883
58977,0.0136638555611636
58978,0.007101145687396596
58979,0.0043301967708269514
58980,0.002627742508769731
58981,0.0003239179679644219
58982,0.0013692529033026465
58983,0.0005619956966541146
58984,0.004107467529370927
58985,0.007551322499445759
58986,0.24268066247960843
58987,0.0007107582719596509
58988,0.0065976202481878455
58989,0.006224667207199585
58990,0.000298271616860075
58991,0.006838668122213719
58992,0.0031696805290230626
58993,0.000536864777043732
58994,0.001628646043759911
58995,0.24963053113190367
58996,0.004419844512458712
58997,0.2000557505680774
58998,0.0007987418666362767
58999,0.0022133980717276543
59000,0.018367341598602264
59001,0.06530927260300859
59002,0.022060065646187715
59003,0.00958507479543864
59004,0.010979101319460869
59005,0.0004560658636923721
59006,0.004200459127668929
59007,0.009055523416941751
59008,0.24669079926187815
59009,0.004500419060554209
59010,0.0014517220327480084
59011,0.002152872354916715
59012,0.005907122405083942
59013,0.0008237792821985893
59014,0.0015951711377552014
59015,0.04655610170661151
59016,0.0028057067620133776
59017,0.0035493221881095862
59018,0.011576175375406828
59019,0.0016861907610177022
59020,0.00098442872261497
59021,0.009091815484637226
59022,0.01385143570738796
59023,0.23746494950454985
59024,0.010486605757603134
59025,0.24489864885227308
59026,0.00453795204542889
59027,0.0030953137425637827
59028,0.006290925319594439
59029,0.004388035155583927
59030,0.001067408476025693
59031,0.10176513525116404
59032,0.19153488448645786
59033,0.014366904254491577
59034,0.012002377426260253
59035,0.0009554611562770335
59036,0.02004950652898476
59037,0.023301102255800555
59038,0.0025542802119796456
59039,0.006520377129974109
59040,0.003957284772764067
59041,0.0027423647444260292
59042,0.013941742529107671
59043,0.23991881628402584
59044,0.0010564353774767513
59045,0.003493910407370441
59046,0.11367680946958547
59047,0.10954438160530174
59048,0.0018316138688574044
59049,0.009594141879720467
59050,0.0006411445331956917
59051,0.006905668471621143
59052,0.0006467915645961521
59053,0.008893936348792897
59054,0.015298235750943906
59055,0.013526308609227409
59056,0.001075276274714926
59057,0.23491619389867102
59058,0.0018316766070910425
59059,0.03493417710710986
59060,0.0008833898504752094
59061,0.0010569144647819791
59062,0.003951059949403608
59063,0.00036675551721368694
59064,0.0018076877588040375
59065,0.0001407618122147499
59066,0.0069476819008425904
59067,0.0005056204987762484
59068,0.005790446013705842
59069,0.017188976301393554
59070,0.0019591744601731203
59071,0.010694791295562837
59072,0.00307960573933119
59073,0.24090634027148933
59074,0.0029625755278131966
59075,0.0050270650520859135
59076,0.004085880101493091
59077,0.24636112781245684
59078,0.020638320954114713
59079,0.025993844661716843
59080,0.0008617310552364076
59081,0.004371905062551163
59082,0.009537948391420975
59083,0.0014769980473536039
59084,0.00016751065882339956
59085,0.0088283452725318
59086,0.05237103573779224
59087,0.040729172556586056
59088,0.008763011947900945
59089,0.009262604738002809
59090,0.013986828407246563
59091,0.0003383849229141122
59092,0.044506070682160795
59093,0.0050535555993112425
59094,0.0022901455799813216
59095,0.0001755413774139117
59096,0.24464654686164694
59097,0.013562582108559993
59098,0.005978882705426734
59099,0.001949055289266625
59100,0.000918367134731389
59101,0.003732463850122931
59102,0.004163464275437456
59103,0.004509499815878741
59104,0.00011562370645641275
59105,0.01194691495870932
59106,0.0001540595550268901
59107,0.01042120461516437
59108,0.015739957480630173
59109,0.008170710829295031
59110,0.0029479225233493707
59111,0.0008001591541189236
59112,0.004128537095786011
59113,0.22976877146829033
59114,0.007721711611121574
59115,0.04197323687346398
59116,0.0005315499490609008
59117,0.0010629655735880576
59118,0.005112686074916176
59119,0.002659329314606317
59120,0.0003561113286727997
59121,0.0014497429045812816
59122,0.009980442123478815
59123,0.24515435717589057
59124,0.22987700979295286
59125,0.00837243268340011
59126,0.20547648569600502
59127,0.0019826073103252372
59128,0.0015386342375480378
59129,0.001584678813783313
59130,0.0036490693478955873
59131,0.010822533882719367
59132,0.042258221212155084
59133,0.13332157494629274
59134,0.007918640090704403
59135,8.629026952884206e-05
59136,0.001073387945546334
59137,0.006815816085510848
59138,0.0028224905253356855
59139,0.0006399527731424236
59140,0.006418667869894609
59141,0.24172291133812931
59142,0.058090213451575015
59143,0.004611287338608952
59144,0.0016182980773842928
59145,0.009201579958450794
59146,0.02471155286742775
59147,0.002924613296113795
59148,0.0029310673571307892
59149,0.002781542971599726
59150,0.001466138672803944
59151,0.006663004822620425
59152,0.0065201128777037775
59153,0.0009948529351499172
59154,0.01690388074567879
59155,0.031589700920850484
59156,0.0333682200900966
59157,0.0018513662343403465
59158,0.008980987341914395
59159,0.0028169146008004678
59160,0.026557206667774568
59161,0.0009863348077283696
59162,0.0015587971902387642
59163,0.0027210516183958206
59164,0.008954174356949288
59165,0.01885420577810688
59166,0.0006296921371204947
59167,0.0026069122922890227
59168,0.025250143775696215
59169,0.23611302385571342
59170,0.007540776439141519
59171,0.0014302014177538622
59172,0.06604297658922179
59173,0.0005580475625488141
59174,0.0013150179296051844
59175,0.000926398562579731
59176,0.012508401367109784
59177,0.0012017041829963378
59178,0.0009608622889072481
59179,0.001100940154975274
59180,0.0516111457258958
59181,0.06617576910634669
59182,0.2352458764899113
59183,0.005196434469141866
59184,0.007572665386415993
59185,0.04330538092379114
59186,0.00381423188296725
59187,0.0012280032758050902
59188,0.006337562730643856
59189,0.007696332736471764
59190,0.0007223437630319042
59191,0.008888707568223944
59192,0.0656820008793096
59193,0.0008695703305330347
59194,0.06902732141593693
59195,0.004942275465027091
59196,0.0063336619594171585
59197,0.015038822319578505
59198,0.02088558452988541
59199,0.0006382826752485245
59200,0.24875219387394182
59201,0.0011073943330356599
59202,0.001119455970452094
59203,0.09662156761183253
59204,0.0026040644556441055
59205,0.0015573642381903944
59206,0.0016193687248733514
59207,0.012214325361697276
59208,0.0010795525359871619
59209,0.002065123555034069
59210,0.0029158782004001255
59211,0.06451319127272505
59212,0.007142449395780302
59213,0.018159043528211453
59214,0.0055399578249456525
59215,0.0011906956353500357
59216,0.008561406740159644
59217,0.0005409988251712974
59218,0.0005466505652806438
59219,0.0012544793174396624
59220,0.22269881066635647
59221,0.23038035700341516
59222,0.006879717151602802
59223,0.004896692184669318
59224,0.043069997880036126
59225,0.0015528616695654738
59226,0.0024749333142155172
59227,0.02233127671372005
59228,0.0683544601513998
59229,0.00018185855446318827
59230,0.0010734135503151897
59231,0.0002962575018884363
59232,0.02270610614018969
59233,0.0037463523882620316
59234,0.007640332984018487
59235,0.001338819404565866
59236,0.05132947355151039
59237,0.00899919986329826
59238,0.0006727829608182565
59239,0.11351159121792875
59240,0.0009990909432798217
59241,0.002066633823391554
59242,0.012640356657841292
59243,0.24531079909929604
59244,0.00493852566669469
59245,0.21007175020647356
59246,0.0034818502056463687
59247,0.009704141868281207
59248,0.0007740366860979084
59249,0.05061080247292611
59250,0.06824657600498896
59251,0.010271508035201887
59252,0.002013015001576799
59253,0.015648772163268404
59254,0.0056764227665474145
59255,0.0008483990990468548
59256,0.0005991738731568391
59257,0.24670651275673205
59258,0.003914054309010876
59259,0.2493825308946925
59260,0.004650687141019891
59261,0.006199409822437698
59262,0.024298931758841843
59263,9.186748430115404e-05
59264,0.012121306225693481
59265,0.15763859073221778
59266,0.009832658855362993
59267,0.07322881164428265
59268,0.008722070822569417
59269,0.0008059619403229133
59270,0.24883996240639045
59271,0.001028994063412383
59272,0.23906347593881044
59273,0.004097715834718234
59274,0.02337544972621749
59275,0.003276002701523456
59276,0.012050633155701545
59277,0.0017584696413249922
59278,0.012873653196038304
59279,0.00222264222642544
59280,0.0020945318459908834
59281,0.013504296779037847
59282,0.000921333480840573
59283,0.00250126024291429
59284,0.0007426020524673768
59285,0.005047362047541455
59286,0.019938387204234426
59287,0.014330776324279326
59288,0.24663935628626193
59289,0.0012457821820798841
59290,0.007955100957412269
59291,0.010817216275454181
59292,0.0001926452564752839
59293,0.0036484026134101484
59294,0.24356059569396282
59295,0.06011621059753645
59296,0.0007724091979274683
59297,0.00350745229907271
59298,0.007519319236476693
59299,0.003277902355505068
59300,0.02295168592076151
59301,0.003630751494589659
59302,0.013337307512978954
59303,0.004742471046772669
59304,0.01652767331373059
59305,0.0411279812997961
59306,0.003209061169328843
59307,0.0018245064413202074
59308,0.0011927933707302214
59309,0.0007914930998256132
59310,0.0014537300621232931
59311,0.026803720253927334
59312,0.017665539389020806
59313,0.22276489941140037
59314,0.13650507652703794
59315,0.0013894956718562483
59316,0.09069663626212136
59317,0.004500943039749839
59318,0.004936113446793078
59319,0.0470062992497157
59320,0.007094508381120699
59321,0.017639945189362804
59322,0.021090974361547735
59323,0.01391373082182196
59324,0.20246872992606887
59325,0.011260502158653058
59326,0.0031397411142416037
59327,0.011525524853199047
59328,0.002957990176879812
59329,0.004112571574483604
59330,0.01600263476536249
59331,0.007547142356700098
59332,0.003194568536996601
59333,0.000656163662587853
59334,0.011381116398001542
59335,0.0021044298655001413
59336,0.008715650702315659
59337,0.002609751839756112
59338,0.0243890066378702
59339,0.09719962477810207
59340,0.10785128762174664
59341,0.01565834927121827
59342,0.03198311856168913
59343,0.0015500294128818685
59344,0.013742270316427252
59345,0.001435212402851454
59346,0.00206338019655942
59347,0.02976703376482826
59348,0.0017350958141049261
59349,0.01105020348603604
59350,0.008072398248432689
59351,0.009597228569085037
59352,0.008889011547611488
59353,0.23918436981538943
59354,0.22127804782880117
59355,0.0003595075516944602
59356,0.0005988407398323464
59357,0.001481767282231831
59358,0.0029010531247959962
59359,0.007658880546044805
59360,0.2406946402188812
59361,0.005783595906659459
59362,0.03696386042587078
59363,0.0003589860980032826
59364,0.00045815370837302033
59365,0.0007075994859014183
59366,0.0008644702834104517
59367,0.014184446502470652
59368,0.22004239802971637
59369,0.013778468214616663
59370,0.0008815680765307561
59371,0.005409057692196074
59372,0.13436853930994647
59373,0.009243290199929904
59374,0.0011842772955692872
59375,0.2487963281224
59376,0.23419017287324845
59377,0.04613290629983531
59378,0.012157018035702846
59379,0.005596924754113923
59380,0.009207331802417323
59381,0.001640410348407209
59382,0.02810581624256983
59383,0.2304122592738302
59384,0.006142875728388805
59385,0.004553708517451781
59386,0.023168740961313355
59387,0.24543947477307065
59388,0.06234820431318098
59389,0.012613048916502414
59390,0.03533935332186078
59391,0.010992193086992324
59392,0.08234646351524344
59393,0.23331405211418973
59394,0.22622332914024357
59395,0.023700410339594764
59396,0.003213704189047383
59397,0.002908916617284486
59398,0.0014585394894448922
59399,0.0023118692633260366
59400,0.004803232694155286
59401,0.002488961917662746
59402,0.03096840829991253
59403,0.003275308102523887
59404,0.004223323524617783
59405,0.00033725252791411473
59406,0.007120823579697272
59407,0.008645275861923136
59408,0.03700744851043693
59409,0.005449830164256916
59410,0.0006986035403481335
59411,0.0015785803470017693
59412,0.0021232602002086267
59413,0.0001369500758315434
59414,0.011700454331038763
59415,0.0042457460175755295
59416,0.0008572521860158742
59417,0.0013280637817878198
59418,0.0024072123338188377
59419,0.0003783342620810887
59420,0.03292473866237678
59421,0.03023048242920624
59422,0.009582376131181064
59423,0.016801553916930174
59424,0.2252943125024674
59425,0.014554883642207004
59426,0.0017377163826355576
59427,0.0010340147660277293
59428,0.04651239068729315
59429,0.0011364234583586797
59430,0.000688532110305819
59431,0.013789629521224409
59432,0.0010924059191189995
59433,0.005857095491795321
59434,0.00032102171748635223
59435,0.0003490727137855741
59436,0.0003229646664169531
59437,0.002806170750803849
59438,0.16384451884931753
59439,0.0073042338064665275
59440,0.0008870499872881471
59441,0.006230367797599602
59442,0.0002214736336933352
59443,0.0007477600503577983
59444,0.015324474667292073
59445,0.011463774421605191
59446,0.00900493240556763
59447,0.0031796277328677972
59448,0.0011249321034832599
59449,0.002806423747457884
59450,0.01350852553758299
59451,0.24127615284196707
59452,0.008986006936603686
59453,0.00344349228015525
59454,0.010749203720315138
59455,0.011406740605618587
59456,0.004883968658508956
59457,0.24345559518870052
59458,0.04980823951879419
59459,0.06190925737945594
59460,0.02354914159843715
59461,0.0011715610998219383
59462,0.1984712387890172
59463,0.0011982013638520152
59464,0.09535280508416073
59465,0.02326792405151807
59466,0.01472925649321811
59467,0.004913783834670924
59468,0.00024511963608973294
59469,0.010557037267867124
59470,0.0002956781718539597
59471,0.0009107303097072306
59472,0.030130189573762057
59473,0.004578615676058688
59474,0.005205961162834534
59475,0.019623407337573978
59476,0.0028694197183794052
59477,0.0031117112529716233
59478,0.002012775137834942
59479,0.0035423927723767907
59480,0.002828445777384627
59481,0.03668551286123526
59482,0.24786560557092557
59483,0.001344316028594241
59484,0.0011447166389196828
59485,0.004055701029121822
59486,0.02694110998539259
59487,0.002655808307381905
59488,0.006509571302729422
59489,0.020557561877083307
59490,0.0017430506321940427
59491,0.2413412157717897
59492,0.00202154557458088
59493,0.005894897153997593
59494,0.000526317468777484
59495,0.2279859122721032
59496,0.0020347493862971204
59497,0.24572014075860293
59498,0.01872975108277885
59499,0.01798877784943638
59500,0.2448123367126233
59501,0.002510292572277298
59502,0.21358445791455108
59503,0.03906862766212077
59504,0.0008213554399468907
59505,0.01935961164794442
59506,0.000469609857656784
59507,0.0005937065747171798
59508,0.005423770762125859
59509,0.0011651417144901844
59510,0.004932966700535962
59511,0.0005570148391272486
59512,0.0009356121014072512
59513,0.03455552906886883
59514,0.0055605796750060645
59515,0.005222436515611521
59516,0.0028658648028686826
59517,0.19278061846357863
59518,0.0007664223254634213
59519,0.00041325747972542685
59520,0.003122604245807373
59521,0.003915559687039688
59522,0.015793782279487335
59523,0.0008505590677683573
59524,0.001998631135319227
59525,0.1952307282228433
59526,0.0580665794560979
59527,0.004573130294672608
59528,0.023237784680438713
59529,0.009467492315256806
59530,0.22987356326331324
59531,0.000932234093185954
59532,5.209232350019638e-05
59533,0.010612678901446173
59534,0.024848969922045324
59535,0.0031977152734052596
59536,0.00765276572286207
59537,0.010679787008609196
59538,0.014480634327973321
59539,0.01492615644452388
59540,0.16811492091010583
59541,0.0018108614507422356
59542,0.011037534148769804
59543,0.00964585997634349
59544,0.026533561068727667
59545,0.004155633046204393
59546,0.007347046218739964
59547,0.0024512626204752793
59548,0.0003965850008866746
59549,0.0038733761265234146
59550,0.0018860909497339662
59551,0.003834307930022085
59552,0.0009595091322323205
59553,0.004635366737251399
59554,0.22455936554003775
59555,0.001306619722284392
59556,0.0007530469868429
59557,0.00031955264042546686
59558,0.012692688249469253
59559,0.0030409513432016655
59560,0.00039567481466931665
59561,0.000624683552088825
59562,0.019960532741899795
59563,0.010200523334444943
59564,0.0386429264438344
59565,0.0028553015911542885
59566,0.008059012441589445
59567,0.0021778090165290604
59568,0.00046641912305208706
59569,0.0006962358232662327
59570,0.005098978583227222
59571,0.01121583554254775
59572,0.003378392111262203
59573,0.0032888164497764092
59574,0.22668631294032
59575,0.01038443631393261
59576,0.0037132527297910715
59577,0.01049846353204158
59578,0.16168271256703542
59579,0.0011305038494382113
59580,0.001073012349881316
59581,0.008678505679106057
59582,0.0028052363549538896
59583,0.002492076416563201
59584,0.00025762753551332825
59585,0.005097669355743885
59586,0.005978228420663126
59587,0.0008456360958836006
59588,0.03178735141320609
59589,0.05133626665911893
59590,0.00028799868490593674
59591,0.05861302222509562
59592,0.00253358287609362
59593,0.002582366720132238
59594,0.036279618315547636
59595,0.001674028143578117
59596,0.027604633417315894
59597,0.24520034356195897
59598,0.005621544090673711
59599,0.029611089123070165
59600,0.21940697741752396
59601,0.0006428393638846959
59602,0.0377908099455103
59603,0.04232482729518121
59604,0.0035254064067771194
59605,0.0004570991105568213
59606,0.004605087106323401
59607,0.019455521328495227
59608,0.003020952342221114
59609,0.0005660036219941108
59610,0.23676740914137887
59611,0.002794955065154861
59612,0.2388800450544589
59613,0.017425374443753232
59614,0.07470664702886705
59615,0.006519313346770507
59616,0.005359087466157188
59617,0.005126089836514077
59618,0.024213703355442623
59619,0.005866073425922103
59620,0.0009806199511668255
59621,0.012806270062502793
59622,0.0028222428382055917
59623,0.007700453480725044
59624,0.0193355662936513
59625,0.008078797419080236
59626,0.004317109270154749
59627,0.01930298424644731
59628,0.001547927890145245
59629,0.0002449203132437399
59630,0.006927864499044148
59631,0.0002702595382228187
59632,0.0017190339370351671
59633,0.0025814976264683814
59634,0.001546251038428421
59635,0.002440246580018022
59636,0.015266185851901981
59637,0.018698964905455882
59638,0.24759862570378996
59639,0.0018871941840507937
59640,0.004537661115645575
59641,0.01649349110830115
59642,0.003494756156870804
59643,0.02025564699024913
59644,0.007030407756086721
59645,0.06673835832705081
59646,0.00244154403539622
59647,0.2390979967254403
59648,0.0009636690797139507
59649,0.0018308901373282963
59650,0.0003307704260851555
59651,0.00040544608624820764
59652,0.0017865317669714365
59653,0.0007109052884905886
59654,0.014332074068189177
59655,0.005138179252707549
59656,0.036514365461329704
59657,0.2287044132017348
59658,0.0009836443445623972
59659,0.007526820256429814
59660,0.07293726633475979
59661,0.009704110604564558
59662,0.2113814875365692
59663,0.013904491462607135
59664,0.01384054983971511
59665,0.005437173046944359
59666,0.0036313062604268554
59667,0.0010858040725660492
59668,0.003422324125224139
59669,0.001512664225529158
59670,0.029205116297960697
59671,0.00047331566274400484
59672,0.001202073190952678
59673,0.0016572138437406427
59674,0.15534844042490364
59675,0.00014581971608509283
59676,0.0590598016989284
59677,0.2182207535650996
59678,0.0014451761557279798
59679,0.004662720116712529
59680,0.000521950482457887
59681,0.004175395569309838
59682,0.00675348106127009
59683,0.00040918555943490943
59684,0.004738272082312011
59685,0.003337393790345164
59686,0.09233512040727994
59687,0.005643663279595139
59688,0.0013816809366366915
59689,0.02542324940278897
59690,0.0001994349618355454
59691,0.0020824067017409173
59692,0.013995134330571129
59693,0.0038496883780930746
59694,0.020359931954495102
59695,0.0018986426949560414
59696,0.22104211117754868
59697,0.0018922074168251338
59698,0.0021000550760246033
59699,0.005464565891680708
59700,0.007334189856733707
59701,0.0010747242446090238
59702,0.0013595633763851269
59703,0.0076412758727106124
59704,0.0008107938386385068
59705,0.013571958992799038
59706,0.0032560787065219936
59707,0.00435505282371074
59708,0.019839699716138165
59709,0.008047831281096731
59710,0.0022759062389804663
59711,0.010080622376331245
59712,0.0017697278280829926
59713,0.02397813649279249
59714,0.21537028764353255
59715,0.18400540641462193
59716,0.003614993175525387
59717,0.0004748309545284634
59718,0.006885529275427684
59719,0.23870189056082233
59720,0.0019428102334823796
59721,0.17779227484692156
59722,0.0018976925605715112
59723,0.002298076270449356
59724,0.0647391616110449
59725,0.004937448419052251
59726,0.0015147293065870433
59727,0.016006688166097092
59728,0.0004280992612430325
59729,0.00043472559808278437
59730,0.03256090069359091
59731,0.009375531430042482
59732,0.005560720832855017
59733,0.013583818962101996
59734,0.009665904861806513
59735,0.000540627888975818
59736,0.011563324281980734
59737,0.0005651176798964336
59738,0.0625579843093585
59739,0.004692936956765816
59740,0.002892398714227501
59741,0.0010538527899289097
59742,0.0378496445399735
59743,0.002372285453662791
59744,0.025106203419340712
59745,0.0083825606355801
59746,0.003508078538058969
59747,0.2494734700303153
59748,0.003537275632921998
59749,0.002948821082964105
59750,0.022825755328725866
59751,0.0013897907842166813
59752,0.019147956258939263
59753,0.001091373507587759
59754,0.0007487221801185256
59755,0.009649264489909676
59756,0.0011106771596208983
59757,0.0015273449050550842
59758,0.021518251404425613
59759,0.001730132883542444
59760,0.00362642884923893
59761,0.00542777498260238
59762,0.06520198365696003
59763,0.00018770525524913897
59764,0.04375078571436526
59765,0.0007323688589528301
59766,0.03451081791229799
59767,0.01385541634567734
59768,0.0003558347054851012
59769,0.002009851767168682
59770,0.009623172491234391
59771,0.001488205542351239
59772,0.0026226822474512707
59773,0.0033654452482833087
59774,0.009304650787534528
59775,0.05879848223239768
59776,0.049629947561653336
59777,0.053514499293939234
59778,0.000295868245999387
