id,loan_status
58912,0.0015251171079412283
58913,0.15291315338546801
58914,0.04175661929404912
58915,0.014169600886103967
58916,0.019533786667739177
58917,0.07201950101989167
58918,0.023007828576965976
58919,0.008343146552917891
58920,0.08503641493619378
58921,0.009316683932465843
58922,0.038122122641132294
58923,0.004658308067785521
58924,0.043331027256383416
58925,0.005940859330701057
58926,0.5741554235568611
58927,0.040578657671362525
58928,0.08657776801229713
58929,0.0016626964095942868
58930,0.012086944079526436
58931,0.9665103743181443
58932,0.9700521094838835
58933,0.4895241180815466
58934,0.033663668037600944
58935,0.011156092101270134
58936,0.04446701970436913
58937,0.020848143188598445
58938,0.0068687765273009235
58939,0.007442169614356646
58940,0.01286137325200964
58941,0.9734336465734611
58942,0.9419533929625306
58943,0.04069162525554
58944,0.0201484303711573
58945,0.021632196222661985
58946,0.027029985590869266
58947,0.03192433472794744
58948,0.021475164689392753
58949,0.0020679359197925276
58950,0.4027758306003961
58951,0.34557938240372815
58952,0.02164987769434335
58953,0.029268539982746467
58954,0.9974157214748244
58955,0.02307754989318428
58956,0.0007818381149874935
58957,0.9855609836024819
58958,0.9992997041095674
58959,0.006304981812576935
58960,0.029506273084183576
58961,0.013550416761154066
58962,0.13116913330596378
58963,0.03983520332421595
58964,0.02713317331952051
58965,0.021145374040355158
58966,0.05878798297650635
58967,0.007825483476037778
58968,0.022385388643818414
58969,0.23896480120696126
58970,0.0033081705124058335
58971,0.09581456976246747
58972,0.012809409781413724
58973,0.9946846428126779
58974,0.07169010078666212
58975,0.03213132355601946
58976,0.02428080629002183
58977,0.05417616178615341
58978,0.019533684860887343
58979,0.013287412509982591
58980,0.014990521720946334
58981,0.0016590987895820238
58982,0.0070718786645759535
58983,0.007440253325065735
58984,0.021814448247549318
58985,0.058191738255371536
58986,0.9858579842507224
58987,0.00640639194146755
58988,0.044808992661959826
58989,0.03907124123322858
58990,0.0008559720256561383
58991,0.009741350089693243
58992,0.009846280469129979
58993,0.0005322477329141723
58994,0.008115650270039786
58995,0.9995492616296957
58996,0.02741024736934793
58997,0.8682604651755932
58998,0.0064727312236486255
58999,0.009011099989036422
59000,0.09534039102751665
59001,0.2982186263912654
59002,0.10057288289083263
59003,0.05582203718900185
59004,0.03887982208475148
59005,0.001744820055017578
59006,0.04051813753232415
59007,0.043734035113045626
59008,0.992058144797196
59009,0.023922280429874064
59010,0.012063689271991489
59011,0.012221011017253477
59012,0.012537661353344581
59013,0.0020631417550865225
59014,0.012247738619164967
59015,0.09025628437790711
59016,0.01609017591489199
59017,0.019123950904165788
59018,0.029211723203119693
59019,0.013750767768942587
59020,0.00308457172685797
59021,0.016582746940910876
59022,0.04574166028187106
59023,0.9906385206954065
59024,0.026228634874355578
59025,0.9971175408655839
59026,0.012764293480692301
59027,0.005347355929100191
59028,0.02537644628722514
59029,0.024515447695183816
59030,0.00812186753619253
59031,0.6744427734385289
59032,0.7040032959524664
59033,0.16222967270824107
59034,0.05440487588938592
59035,0.008453908662739347
59036,0.07194336391474652
59037,0.10635077549984158
59038,0.012724549863223059
59039,0.02932564071540228
59040,0.013908712672357737
59041,0.01389415180267287
59042,0.04769639429051122
59043,0.9783231754682784
59044,0.003630447803306148
59045,0.018174784907904223
59046,0.2853815136223884
59047,0.36770545334688726
59048,0.005394156594302642
59049,0.04768688643336662
59050,0.0018063828139250116
59051,0.03302488544792543
59052,0.004171823414741105
59053,0.04252251369444214
59054,0.03447288069841491
59055,0.0561996427954623
59056,0.004780090143908669
59057,0.9666047656633013
59058,0.004442871452211916
59059,0.26929065674201424
59060,0.0016434065375584787
59061,0.003212519008267435
59062,0.01540555241053668
59063,0.0013590534517562195
59064,0.015419791834618635
59065,0.0003495414205625653
59066,0.016114459253903188
59067,0.005107174958754084
59068,0.02552299681625379
59069,0.030558210274611492
59070,0.018116015470900592
59071,0.1519420878817094
59072,0.006014262997223317
59073,0.9764652778507157
59074,0.03791782094894403
59075,0.02531712012126134
59076,0.06913768215005436
59077,0.9984986314730362
59078,0.05182243589504883
59079,0.05309142457681064
59080,0.010096560695922093
59081,0.040726554701481246
59082,0.06534976756194542
59083,0.005950228569423776
59084,0.0013185137166532783
59085,0.02877105251763413
59086,0.1517819881744514
59087,0.1551825709204367
59088,0.05097382389799632
59089,0.03909227137919215
59090,0.04001895125796858
59091,0.0010643052184422907
59092,0.07519998067257845
59093,0.015218354888675572
59094,0.010882813560344306
59095,0.00037533481059184013
59096,0.9892719298549482
59097,0.05348211607209483
59098,0.019211724737815246
59099,0.01086656234945849
59100,0.003962714895613119
59101,0.0051219868455315435
59102,0.03755526813694377
59103,0.06329890882345938
59104,0.0001279948613730363
59105,0.05839045257994169
59106,0.0008674071402642605
59107,0.03883127927146712
59108,0.03372249543256818
59109,0.035994227997981
59110,0.007524309640680464
59111,0.011605073646653594
59112,0.015277039089784153
59113,0.9764029792987161
59114,0.06700022084029153
59115,0.19956454678988247
59116,0.0017175295450097404
59117,0.01062567155345406
59118,0.02501474698961384
59119,0.016336551378827557
59120,0.0034161814546365262
59121,0.005460160367066173
59122,0.018386443587694673
59123,0.9959631004253549
59124,0.964234185482199
59125,0.03969701210830653
59126,0.8365301920100986
59127,0.008130347537075365
59128,0.011188790579470035
59129,0.011308426595315035
59130,0.007888816628108234
59131,0.05259354713970497
59132,0.14589885372681258
59133,0.7164757837293547
59134,0.019721355600725268
59135,0.00014699024595413399
59136,0.007801293979928739
59137,0.029802156638775435
59138,0.00613471739268239
59139,0.006357994357062117
59140,0.03648772967898037
59141,0.9732061920994732
59142,0.24828286863666765
59143,0.018043520386416052
59144,0.018746858881801602
59145,0.03362776206845816
59146,0.10254277243230767
59147,0.0408267288153549
59148,0.01769470937334495
59149,0.01656567436097629
59150,0.012541783540386691
59151,0.017091189680902084
59152,0.01588960470123401
59153,0.0016269258821642052
59154,0.07329120061405095
59155,0.11000189346430289
59156,0.10782951978741698
59157,0.01812990960874957
59158,0.032211383310044236
59159,0.0250155836573832
59160,0.030592341566537357
59161,0.009138154150532901
59162,0.016792631018567268
59163,0.02264172779090382
59164,0.027557314443968944
59165,0.12357355328533803
59166,0.003846559804292006
59167,0.01807321564402955
59168,0.08062934564306087
59169,0.9767218883783976
59170,0.03144170249020777
59171,0.03218932882069643
59172,0.3050759052383159
59173,0.001681075035965846
59174,0.00886277836072922
59175,0.0033825502579103357
59176,0.06268315228093081
59177,0.005249769157525858
59178,0.002783068886709191
59179,0.005920052196717257
59180,0.2791794971962146
59181,0.12701247322942985
59182,0.9826157357921332
59183,0.04728568786381525
59184,0.043422746877111396
59185,0.12052295298211461
59186,0.037785662760544486
59187,0.007902122648536769
59188,0.03283838644169705
59189,0.028977222559047222
59190,0.0021544769677509907
59191,0.0203307328364699
59192,0.32306694456931007
59193,0.007442748573943801
59194,0.10712368898079709
59195,0.04206762415139617
59196,0.03002174702409065
59197,0.02973904290321828
59198,0.03481632672030426
59199,0.005422503355477191
59200,0.9998909006322304
59201,0.00503828707467124
59202,0.018287986796144386
59203,0.4839282398436729
59204,0.07886109174182697
59205,0.007787793272182484
59206,0.0024366788481415404
59207,0.038107503258629785
59208,0.012261998351414193
59209,0.0020009036548697926
59210,0.01381838052666324
59211,0.11725562053734637
59212,0.045898471659867476
59213,0.022514860661037105
59214,0.09543804225197505
59215,0.0069432968631200605
59216,0.04053505291950539
59217,0.006066486060129881
59218,0.0018573878389235832
59219,0.007969108901456388
59220,0.9369091710633828
59221,0.9265221759387359
59222,0.033864950567949956
59223,0.011304244168532058
59224,0.20606938894326782
59225,0.0038777730453700894
59226,0.004215439053567567
59227,0.07435592006384095
59228,0.2684691976390899
59229,0.0011371910208559466
59230,0.010352225992526736
59231,0.0014961778480587318
59232,0.1521726786830923
59233,0.010338449595642535
59234,0.027081888294715677
59235,0.0026418383633919386
59236,0.05862981742648338
59237,0.027609970024587278
59238,0.004053035734355611
59239,0.35149271980447266
59240,0.007534580379097183
59241,0.024522058401836598
59242,0.01920314361583276
59243,0.9961262321394466
59244,0.011227804298472071
59245,0.9059305070764211
59246,0.014192193012144605
59247,0.02363362476580593
59248,0.013383340163009658
59249,0.10220829146522883
59250,0.4850294462216754
59251,0.05985423884718355
59252,0.007187810649779141
59253,0.0886416942492337
59254,0.03227659906053132
59255,0.00530795869183901
59256,0.0010354141392303552
59257,0.9980872898835835
59258,0.01805809454672822
59259,0.9998688336019199
59260,0.012094661081491235
59261,0.017728215363957665
59262,0.1482925380466109
59263,0.00012447694924798322
59264,0.15478899200646962
59265,0.7480195197851129
59266,0.03448196160727614
59267,0.1758758593183382
59268,0.034419549947679914
59269,0.006356219218125699
59270,0.998139776426053
59271,0.002657969127155191
59272,0.9918183695115832
59273,0.018879568111079888
59274,0.04772671405683819
59275,0.02232722965855837
59276,0.06454664697708554
59277,0.008003464687885636
59278,0.07465723680780789
59279,0.005257552676624045
59280,0.008357217841720456
59281,0.05524385067792213
59282,0.009069198392527993
59283,0.01367695147733009
59284,0.004072091679958202
59285,0.026403415248664554
59286,0.06129214140729766
59287,0.028452242945047106
59288,0.9942447780809832
59289,0.012061817811347325
59290,0.02752582518132942
59291,0.037648880737538824
59292,0.00023399350976571528
59293,0.022602514056082084
59294,0.9888922629175665
59295,0.08896704917639164
59296,0.0036440406319372164
59297,0.014665667707431112
59298,0.04325529168685857
59299,0.016439622434465395
59300,0.05934915153896201
59301,0.018997919923575877
59302,0.03166827482706599
59303,0.029753457726990534
59304,0.22235413794277137
59305,0.07423450410448404
59306,0.015401711870396762
59307,0.012105150717736502
59308,0.017256214599452167
59309,0.009559245920693646
59310,0.005583866922724505
59311,0.102356548710099
59312,0.09020310963130425
59313,0.9701674364639201
59314,0.5673613173191934
59315,0.008835892577437507
59316,0.22655742879486365
59317,0.021754676862481927
59318,0.010751653116956094
59319,0.20022149438564368
59320,0.021423257181107956
59321,0.04907773799864827
59322,0.05817039959808571
59323,0.049556588700306645
59324,0.9048107567855999
59325,0.032913916128924726
59326,0.02773797201338627
59327,0.03070559624466516
59328,0.018693609558554834
59329,0.019271383742874654
59330,0.06509105351394359
59331,0.02711483475645541
59332,0.009437979351342732
59333,0.003441289290550385
59334,0.04474476595922119
59335,0.009675111371954977
59336,0.07024588069048675
59337,0.015983527582783843
59338,0.07935728119153107
59339,0.3996389806597091
59340,0.4053854632187643
59341,0.06405493362866828
59342,0.15095428764226484
59343,0.008116737735024164
59344,0.05612369214983135
59345,0.010256608286224794
59346,0.00784779133032112
59347,0.06598497098967485
59348,0.010916274162248331
59349,0.04404900680265547
59350,0.011472120037777565
59351,0.032933914699484874
59352,0.05590904388872435
59353,0.9615317612830317
59354,0.9489005863046385
59355,0.0007944668948185352
59356,0.007701202193699286
59357,0.007374146784131712
59358,0.02116265876306863
59359,0.026060589150817354
59360,0.9942336700447733
59361,0.01423810669222302
59362,0.43781532782787674
59363,0.0016052579520778685
59364,0.0033985506118541843
59365,0.004014655109223837
59366,0.0029079088189820678
59367,0.03216768535906185
59368,0.9457012860924767
59369,0.02097567261869781
59370,0.006756881335952224
59371,0.030576486815282484
59372,0.4620369164923638
59373,0.020500814083906693
59374,0.0055721491878252235
59375,0.9927278334908667
59376,0.9359964488440786
59377,0.14598177481333072
59378,0.08789573628770447
59379,0.0225822347665778
59380,0.060453769692635786
59381,0.013407658633144434
59382,0.08151423011775576
59383,0.9768169209227476
59384,0.024522082089499013
59385,0.006437126371070226
59386,0.14587764279772047
59387,0.9960423529283601
59388,0.3068507134458839
59389,0.04903893970345126
59390,0.12266020824987633
59391,0.07968802364997171
59392,0.2852790841005736
59393,0.9588234928058984
59394,0.9715141926810633
59395,0.0664120623080773
59396,0.015349311382208094
59397,0.014255055713069282
59398,0.018302934985267742
59399,0.01938447009988617
59400,0.02194511560034586
59401,0.01376053128613267
59402,0.07935216898807358
59403,0.009100029340244904
59404,0.0339605438214053
59405,0.0010334915452544996
59406,0.025934099584012448
59407,0.0369374811576922
59408,0.09798083156713763
59409,0.019267681818452148
59410,0.0014509837414729508
59411,0.008870168199818323
59412,0.01339299188837274
59413,0.0005851751364330754
59414,0.04694932364017906
59415,0.010887479962193362
59416,0.003841836151222163
59417,0.007637137403341312
59418,0.018121778000562923
59419,0.0013217779386862562
59420,0.10249499927485824
59421,0.14548589850330154
59422,0.049038109949899
59423,0.05621126774698794
59424,0.9717263649578249
59425,0.03985125084829032
59426,0.008501505874221002
59427,0.004484170119184779
59428,0.2135728325212539
59429,0.007451482046774848
59430,0.002602781452930191
59431,0.05505990465124553
59432,0.005131916179128238
59433,0.029733672237489184
59434,0.0030152584242622077
59435,0.0011572282359407385
59436,0.0013597385586784885
59437,0.01415442581149188
59438,0.46921558014991244
59439,0.05098600766671394
59440,0.0038840935988957346
59441,0.01501661180197853
59442,0.0011463969234851265
59443,0.0011623864791074072
59444,0.05944410745730479
59445,0.1003175523034214
59446,0.043682907575891605
59447,0.011246855952807926
59448,0.007850157958261522
59449,0.008666306986450493
59450,0.08510932286583964
59451,0.987629831740793
59452,0.03354487530927709
59453,0.02761142357428161
59454,0.06565002080695735
59455,0.0398642113310007
59456,0.03928794092186416
59457,0.9942351080426978
59458,0.0752838949393129
59459,0.10722432595894542
59460,0.05792557332862245
59461,0.0058180311837642655
59462,0.9305768160501883
59463,0.0030932658551148296
59464,0.1748808515718168
59465,0.07051833678688449
59466,0.05635179056414995
59467,0.021533341347000395
59468,0.0006054291692972406
59469,0.03386999436218392
59470,0.0010728445963813324
59471,0.004410373839293012
59472,0.06750030641148679
59473,0.04950737352488034
59474,0.011955182209942565
59475,0.083294785571733
59476,0.00845020533820718
59477,0.04067904525082493
59478,0.014905168491971835
59479,0.025759613450816336
59480,0.02213932856777455
59481,0.19461504689136122
59482,0.997515239691325
59483,0.010722225924815278
59484,0.005845456513218201
59485,0.03331714103950249
59486,0.07965817526945473
59487,0.014251000810240874
59488,0.022569576732174895
59489,0.034733802317758494
59490,0.005248773311306212
59491,0.9866133128999588
59492,0.011480242671971608
59493,0.015667278631839678
59494,0.0053316137821787955
59495,0.9370960310798594
59496,0.005877710944182993
59497,0.9940433315632589
59498,0.04722164741909635
59499,0.0687249333683966
59500,0.9886861819252142
59501,0.012713448981997897
59502,0.9485805018997906
59503,0.1598310429360566
59504,0.007672945576424599
59505,0.0669840930350026
59506,0.0009873386669632877
59507,0.0045894319208760696
59508,0.03562577858709572
59509,0.003197699165470376
59510,0.01589857298499648
59511,0.0019202659485595814
59512,0.003084575906127737
59513,0.08342749428275273
59514,0.01800593221673592
59515,0.01622562479864239
59516,0.01319513187031443
59517,0.4554858752077964
59518,0.005523558117239296
59519,0.004164697787380182
59520,0.01616498973957948
59521,0.01602024521170819
59522,0.05430499530435755
59523,0.01193321204877595
59524,0.006913082948146555
59525,0.8132275362035234
59526,0.18264466685643468
59527,0.01449690574306065
59528,0.06310481124566068
59529,0.04038766981084542
59530,0.9598069014634772
59531,0.009609697249005686
59532,7.283599728906646e-05
59533,0.03962495054203965
59534,0.11144818707984908
59535,0.021034972254116036
59536,0.0309500503069448
59537,0.02596172090599495
59538,0.09676914202918405
59539,0.025861314835496797
59540,0.6590110380938862
59541,0.01799955912619403
59542,0.06917579496377449
59543,0.05223447485188263
59544,0.06009454983107258
59545,0.01839952964769311
59546,0.01905391048790717
59547,0.012248049416083793
59548,0.004506764237071217
59549,0.01920482003267856
59550,0.005301324244972901
59551,0.018065892213151
59552,0.0031824910357855533
59553,0.021420926999422947
59554,0.957835555522327
59555,0.011273388425934625
59556,0.004463350930540265
59557,0.0014635199410365628
59558,0.03285485488991255
59559,0.016071372455194653
59560,0.005308109187537165
59561,0.006786233957928506
59562,0.11048948777970295
59563,0.04872974388841467
59564,0.10052827695620004
59565,0.00906294451676386
59566,0.021404575589776747
59567,0.0129475061506177
59568,0.004038745659092226
59569,0.0017257696603513416
59570,0.023319615134030407
59571,0.028526539131405248
59572,0.011567939808318274
59573,0.013234829414488544
59574,0.9506580055749924
59575,0.03171496419071972
59576,0.01727045022967109
59577,0.047099130334136735
59578,0.9021371803342959
59579,0.007521978061213287
59580,0.012408952213153034
59581,0.06361947313296781
59582,0.017986815705379505
59583,0.016984834280685167
59584,0.0011624399513787988
59585,0.02185140914398947
59586,0.0032698560204574177
59587,0.004187873353019842
59588,0.04686661133002203
59589,0.2955670933134274
59590,0.002525071683291541
59591,0.24890005723116398
59592,0.020710172258346662
59593,0.021649397234137835
59594,0.3825737549159626
59595,0.0067529313517108265
59596,0.03738592029874379
59597,0.9622215533751459
59598,0.013912747985498195
59599,0.11438759088856361
59600,0.9714155217370426
59601,0.0012737165999918572
59602,0.12470251776815719
59603,0.07636513834159046
59604,0.018702764985644868
59605,0.0011733714570098222
59606,0.032779963829283956
59607,0.04152836640257718
59608,0.014790830471070151
59609,0.0036153377472875766
59610,0.9834605512825977
59611,0.007621862680636186
59612,0.9704671712695798
59613,0.06104020637413775
59614,0.2897814313916539
59615,0.010830917975170365
59616,0.040581133175416464
59617,0.0399858472996797
59618,0.10281777933759569
59619,0.012111469829540766
59620,0.004680441692988564
59621,0.03844453339690006
59622,0.012447746608577333
59623,0.03766896860561961
59624,0.11686741738617608
59625,0.025137014161232225
59626,0.016922106350437248
59627,0.05218854351535225
59628,0.002509760533631987
59629,0.0025612198145260707
59630,0.04112916969043333
59631,0.0016124958664972314
59632,0.011864356901757224
59633,0.013516961759088503
59634,0.003082832961134873
59635,0.004002283918017367
59636,0.03996695426658043
59637,0.026949010965859888
59638,0.9992384804379032
59639,0.009499037877737284
59640,0.01981472328398216
59641,0.021769695339172515
59642,0.005228943762784818
59643,0.06954850629190723
59644,0.026014512303269684
59645,0.0976330109260835
59646,0.010427592816637871
59647,0.989684954667862
59648,0.007598276126068259
59649,0.013100941764048742
59650,0.004360509563819592
59651,0.0022496142102557
59652,0.008216193539678883
59653,0.007329446138295621
59654,0.028045406001164803
59655,0.0351447138946067
59656,0.12996709976654067
59657,0.950027112119346
59658,0.002351312472367624
59659,0.045512781647826434
59660,0.179503174151902
59661,0.013029221025476809
59662,0.9483867929093698
59663,0.03572858535349717
59664,0.12907658283794005
59665,0.022306861484151945
59666,0.039507691286206105
59667,0.014404342978538962
59668,0.02475583440455247
59669,0.005037977545183105
59670,0.0970468246189607
59671,0.006609872127050151
59672,0.011241067960477798
59673,0.0159004603778237
59674,0.4155751465700793
59675,0.0004356385531010254
59676,0.1008946184867685
59677,0.9428117821354378
59678,0.012666103061130298
59679,0.018110636748216776
59680,0.0045292407574188285
59681,0.030995791816139685
59682,0.040504156117100995
59683,0.0051156839509556755
59684,0.02689443932961431
59685,0.016603199767008824
59686,0.4687212832924172
59687,0.024003530014134078
59688,0.014297006329903527
59689,0.1700640160954415
59690,0.0005058379256858817
59691,0.0077094358986223
59692,0.06697297971231263
59693,0.009472090228887415
59694,0.06649882476318335
59695,0.011015085601792401
59696,0.9734240727765566
59697,0.0025622937001905876
59698,0.015113069702649553
59699,0.02129580216652343
59700,0.01832824900582525
59701,0.006848509522342815
59702,0.00906903497824412
59703,0.0335423616641
59704,0.009063287299760886
59705,0.09182821263479965
59706,0.015949522599827487
59707,0.027612322319287324
59708,0.048748030981318614
59709,0.03336595760134381
59710,0.018269660460716163
59711,0.06448164743465981
59712,0.00802110707954069
59713,0.10637367095067682
59714,0.9492622243294783
59715,0.9127116190650945
59716,0.02781094919440725
59717,0.0022288295063506666
59718,0.025461864192915205
59719,0.981628914334198
59720,0.0045759399153838445
59721,0.9608081301119821
59722,0.013783892715019869
59723,0.008234192806835804
59724,0.26475190181233194
59725,0.011780104712831637
59726,0.030568392012714996
59727,0.09949678162191031
59728,0.0030662070288326364
59729,0.0017159670776332604
59730,0.10325513463415326
59731,0.0267709324196291
59732,0.012283365938734619
59733,0.0150394631339353
59734,0.03466595680106111
59735,0.006141941209198754
59736,0.06303873749825568
59737,0.004699656778538852
59738,0.23285540395051063
59739,0.03641616299810109
59740,0.016528497761559978
59741,0.010896089498253717
59742,0.15501012357800317
59743,0.012604682953122268
59744,0.06431355125925949
59745,0.06103712155151527
59746,0.02220602459237191
59747,0.9985258917837367
59748,0.03272216509173937
59749,0.018496749745230495
59750,0.22914323795000574
59751,0.01910063615147504
59752,0.04342392631453876
59753,0.0032802026977558955
59754,0.002140007408864519
59755,0.014341843208555152
59756,0.00961464839022775
59757,0.019782639678155793
59758,0.05987831868227496
59759,0.0060974707831851415
59760,0.0668616771608944
59761,0.012540217048662265
59762,0.1736898576920042
59763,0.0004756994571971358
59764,0.06364633816129343
59765,0.004002255651884892
59766,0.12463057228155783
59767,0.06553544146182963
59768,0.0012675070999782607
59769,0.014761227803582914
59770,0.04424880801053486
59771,0.027100651889117384
59772,0.008527427006081275
59773,0.005581197231123994
59774,0.045752736762069576
59775,0.14190137128734157
59776,0.1618739655052574
59777,0.11318863547243567
59778,0.005998886014142953
59779,0.03391594813161252
59780,0.0018829471135706649
59781,0.014486864220937718
59782,0.02218705052618896
59783,0.038939426455184965
59784,0.017770299585957654
59785,0.005687464744132278
59786,0.252096479160059
59787,0.49014076868066603
59788,0.04511345651221968
59789,0.029366958262199504
59790,0.037052172107458176
59791,0.0008199294918580545
59792,0.016678946173568226
59793,0.013026513513292709
59794,0.9618709643369246
59795,0.9896786947213639
59796,0.008369604466168374
59797,0.04672213087830347
59798,0.0064178591748003085
59799,0.0032129029290579045
59800,0.10587404523921944
