id,loan_status
58948,0.04821824
58949,0.0033930752
58950,0.5928227
58951,0.39862177
58952,0.007729159
58953,0.05350513
58954,0.9979476
58955,0.014889553
58956,0.000395686
58957,0.99135864
58958,0.99939126
58959,0.004606019
58960,0.02443141
58961,0.034326427
58962,0.06449051
58963,0.05709184
58964,0.039547898
58965,0.014406497
58966,0.08981164
58967,0.0029666792
58968,0.026701469
58969,0.20262513
58970,0.0010213923
58971,0.092566654
58972,0.012847548
58973,0.9964142
58974,0.093766965
58975,0.028090348
58976,0.022441326
58977,0.058268636
58978,0.020454582
58979,0.0085448045
58980,0.013312148
58981,0.0008505566
58982,0.002546987
58983,0.0035762086
58984,0.015296057
58985,0.044039864
58986,0.97755986
58987,0.0030217858
58988,0.042970706
58989,0.02631703
58990,0.00032912186
58991,0.019668696
58992,0.007018319
58993,0.00047726434
58994,0.004532803
58995,0.99878466
58996,0.023403728
58997,0.8825491
58998,0.005235866
58999,0.0057211327
59000,0.07013911
59001,0.4136347
59002,0.12182774
59003,0.046189815
59004,0.025112981
59005,0.0010375164
59006,0.018967543
59007,0.055232584
59008,0.9942959
59009,0.013873996
59010,0.005841445
59011,0.018056178
59012,0.012014832
59013,0.0013634117
59014,0.01160275
59015,0.15454271
59016,0.0060520335
59017,0.007335113
59018,0.025705587
59019,0.009491555
59020,0.0013402033
59021,0.023019752
59022,0.079936944
59023,0.98081243
59024,0.04835072
59025,0.9947594
59026,0.009222506
59027,0.007832329
59028,0.021926407
59029,0.016205559
59030,0.0020124125
59031,0.83048856
59032,0.81821454
59033,0.03458677
59034,0.03905286
59035,0.0042273616
59036,0.051870465
59037,0.094420664
59038,0.012878122
59039,0.021630544
59040,0.010968122
59041,0.01082066
59042,0.06865973
59043,0.9889013
59044,0.002259947
59045,0.013793653
59046,0.2413337
59047,0.4818372
59048,0.003917148
59049,0.040526357
59050,0.0013346308
59051,0.024907907
59052,0.0016021219
59053,0.019940987
59054,0.027335554
59055,0.060911912
59056,0.004866197
59057,0.95818186
59058,0.0032569966
59059,0.31361684
59060,0.000791875
59061,0.0016858276
59062,0.014220439
59063,0.0010915751
59064,0.0076659336
59065,0.00011391189
59066,0.008314842
59067,0.0024400018
59068,0.011748684
59069,0.041604806
59070,0.017581414
59071,0.13349684
59072,0.0044221827
59073,0.9735106
59074,0.009906939
59075,0.07702392
59076,0.069246486
59077,0.99599636
59078,0.026096499
59079,0.06447236
59080,0.004558296
59081,0.040175498
59082,0.0759444
59083,0.0024203493
59084,0.00034481112
59085,0.039732493
59086,0.23968911
59087,0.19869146
59088,0.05565269
59089,0.028891807
59090,0.021255199
59091,0.0008128388
59092,0.05413568
59093,0.0143365385
59094,0.005395847
59095,0.00018890687
59096,0.9860336
59097,0.03349539
59098,0.013357544
59099,0.015344134
59100,0.0029976647
59101,0.001726619
59102,0.03834235
59103,0.0393284
59104,0.0001441512
59105,0.060931228
59106,0.0007422818
59107,0.017272849
59108,0.019991595
59109,0.037714563
59110,0.019456344
59111,0.005227983
59112,0.016868118
59113,0.97084105
59114,0.059414636
59115,0.1484057
59116,0.0014555793
59117,0.004246005
59118,0.0123068765
59119,0.007943757
59120,0.00085615215
59121,0.0016902725
59122,0.012881359
59123,0.9897482
59124,0.9169456
59125,0.023477191
59126,0.8671592
59127,0.0047061834
59128,0.0034640152
59129,0.0052218004
59130,0.011187365
59131,0.026412725
59132,0.11316128
59133,0.49681702
59134,0.013135232
59135,7.383902e-05
59136,0.003759398
59137,0.03373464
59138,0.006442712
59139,0.0014295012
59140,0.037232634
59141,0.9846756
59142,0.15481964
59143,0.011753684
59144,0.033231728
59145,0.028293405
59146,0.098504566
59147,0.013626914
59148,0.010787695
59149,0.0094389515
59150,0.006162668
59151,0.039824694
59152,0.021294141
59153,0.0023860182
59154,0.06721983
59155,0.13485482
59156,0.1263417
59157,0.012422221
59158,0.042780776
59159,0.021588225
59160,0.023798406
59161,0.005197176
59162,0.007931711
59163,0.0152728055
59164,0.028993446
59165,0.1100355
59166,0.0016644938
59167,0.007412196
59168,0.06126262
59169,0.9850777
59170,0.01223688
59171,0.027624875
59172,0.24343273
59173,0.00070181396
59174,0.0031641822
59175,0.0011549045
59176,0.09279404
59177,0.003998127
59178,0.0010737967
59179,0.004938098
59180,0.295791
59181,0.27989414
59182,0.99140626
59183,0.047057427
59184,0.03396713
59185,0.116006054
59186,0.022675604
59187,0.0031718675
59188,0.02551641
59189,0.020553995
59190,0.0009532614
59191,0.025135716
59192,0.31675372
59193,0.010003848
59194,0.10650648
59195,0.029268807
59196,0.015973587
59197,0.023843711
59198,0.059214413
59199,0.002446297
59200,0.9992409
59201,0.003574798
59202,0.0040455004
59203,0.4424302
59204,0.0116499085
59205,0.006984225
59206,0.0028582262
59207,0.042977005
59208,0.0048429063
59209,0.0014768139
59210,0.010209417
59211,0.038344443
59212,0.047230296
59213,0.024291014
59214,0.07861147
59215,0.0024918474
59216,0.010607446
59217,0.0022962242
59218,0.0010162467
59219,0.0043852897
59220,0.94999695
59221,0.9570546
59222,0.022213502
59223,0.002753175
59224,0.2645895
59225,0.0019791657
59226,0.0010735858
59227,0.053504955
59228,0.26949656
59229,0.0017922412
59230,0.0048873047
59231,0.00035260554
59232,0.16625722
59233,0.0075203143
59234,0.030691434
59235,0.0016547653
59236,0.1083248
59237,0.018160835
59238,0.0021493067
59239,0.46418166
59240,0.0025195635
59241,0.007037231
59242,0.02211997
59243,0.9936616
59244,0.011611332
59245,0.81743574
59246,0.009138197
59247,0.017139014
59248,0.0023067284
59249,0.059767783
59250,0.48333254
59251,0.06344129
59252,0.005776261
59253,0.12758869
59254,0.01247718
59255,0.0026541266
59256,0.0002982051
59257,0.9933113
59258,0.0089440355
59259,0.998629
59260,0.005728593
59261,0.015331069
59262,0.12404577
59263,0.00016446708
59264,0.05450992
59265,0.761698
59266,0.032521557
59267,0.109235965
59268,0.024883984
59269,0.005329822
59270,0.9963938
59271,0.0019937437
59272,0.98411864
59273,0.007620074
59274,0.014697117
59275,0.028911475
59276,0.030213868
59277,0.009618284
59278,0.093544826
59279,0.0032907228
59280,0.0012336274
59281,0.030507162
59282,0.0060042194
59283,0.009126839
59284,0.00068087433
59285,0.035944026
59286,0.058922112
59287,0.026661849
59288,0.9980974
59289,0.008572261
59290,0.029951578
59291,0.015461057
59292,0.00016863384
59293,0.026585206
59294,0.97583723
59295,0.22685568
59296,0.0028262853
59297,0.00908944
59298,0.04378426
59299,0.011799896
59300,0.032989882
59301,0.010255331
59302,0.032163717
59303,0.024686668
59304,0.14893161
59305,0.21325251
59306,0.0083034085
59307,0.0070663085
59308,0.013389182
59309,0.003716216
59310,0.00971559
59311,0.09382378
59312,0.07197365
59313,0.9531862
59314,0.58143467
59315,0.003037001
59316,0.32761294
59317,0.017930288
59318,0.0058774995
59319,0.14116743
59320,0.024566123
59321,0.054968726
59322,0.017612869
59323,0.08343212
59324,0.9136361
59325,0.013624771
59326,0.023191322
59327,0.020817587
59328,0.024208147
59329,0.014869015
59330,0.02682652
59331,0.019428208
59332,0.010555667
59333,0.0011206651
59334,0.06399298
59335,0.008110915
59336,0.06986903
59337,0.008291451
59338,0.06548323
59339,0.555367
59340,0.44021893
59341,0.06621131
59342,0.112557314
59343,0.005689138
59344,0.037007518
59345,0.00386998
59346,0.0021808685
59347,0.08691876
59348,0.005551177
59349,0.039332785
59350,0.0032742482
59351,0.022800809
59352,0.044504095
59353,0.97693396
59354,0.9510314
59355,0.00086679927
59356,0.0024987988
59357,0.008792405
59358,0.013862741
59359,0.01603965
59360,0.99355555
59361,0.012000931
59362,0.38244036
59363,0.00053475273
59364,0.0031449192
59365,0.0007924944
59366,0.0018541323
59367,0.02145886
59368,0.92257327
59369,0.020229187
59370,0.0054361788
59371,0.07157401
59372,0.6021995
59373,0.016656764
59374,0.0023896098
59375,0.99454784
59376,0.96192026
59377,0.17928706
59378,0.06407802
59379,0.017934527
59380,0.07000002
59381,0.008757229
59382,0.11682727
59383,0.97101957
59384,0.014320848
59385,0.007802689
59386,0.16313681
59387,0.9888196
59388,0.51163113
59389,0.067070924
59390,0.18282665
59391,0.121671975
59392,0.3300453
59393,0.94183636
59394,0.9426262
59395,0.11820008
59396,0.012071947
59397,0.007190162
59398,0.0064759115
59399,0.010384596
59400,0.018051963
59401,0.009322962
59402,0.055098854
59403,0.008437168
59404,0.029334968
59405,0.0006576782
59406,0.021551434
59407,0.035233773
59408,0.09842563
59409,0.020804558
59410,0.00036275628
59411,0.004704627
59412,0.006257103
59413,0.00013275056
59414,0.04711638
59415,0.00674171
59416,0.0016727019
59417,0.005356184
59418,0.014111313
59419,0.0007124178
59420,0.1283404
59421,0.14599285
59422,0.049616117
59423,0.06096667
59424,0.96156484
59425,0.021013692
59426,0.010362297
59427,0.0019215628
59428,0.20567787
59429,0.001839001
59430,0.0024268518
59431,0.06089159
59432,0.003936607
59433,0.025819471
59434,0.0011077638
59435,9.842562e-05
59436,0.00043190987
59437,0.00765289
59438,0.703634
59439,0.0416402
59440,0.0018995255
59441,0.0100041125
59442,0.00034375355
59443,0.00039766758
59444,0.04420037
59445,0.10184763
59446,0.06322843
59447,0.004472393
59448,0.0057370574
59449,0.0051067914
59450,0.070877574
59451,0.98467
59452,0.024005037
59453,0.03026506
59454,0.038037807
59455,0.042383015
59456,0.013365981
59457,0.9929193
59458,0.08247559
59459,0.1220874
59460,0.091930866
59461,0.0035675548
59462,0.87193763
59463,0.00055661006
59464,0.33173344
59465,0.05668348
59466,0.07719495
59467,0.020528916
59468,0.0014454958
59469,0.055018097
59470,0.0011966636
59471,0.0026424143
59472,0.05705259
59473,0.028382158
59474,0.012617968
59475,0.065868914
59476,0.0033832397
59477,0.005337818
59478,0.005297361
59479,0.023994766
59480,0.0162487
59481,0.121552214
59482,0.98781425
59483,0.007798688
59484,0.0014333724
59485,0.031390786
59486,0.106941044
59487,0.013567334
59488,0.013239692
59489,0.05091078
59490,0.0031430454
59491,0.9871129
59492,0.008252498
59493,0.005114129
59494,0.0013475788
59495,0.9396471
59496,0.0029541336
59497,0.99284333
59498,0.07081578
59499,0.054169737
59500,0.99022424
59501,0.0054064044
59502,0.9550378
59503,0.26391193
59504,0.003498375
59505,0.07769637
59506,0.0006175324
59507,0.00421106
59508,0.012986253
59509,0.0050154114
59510,0.01003288
59511,0.00072958355
59512,0.0017729808
59513,0.09703598
59514,0.009845386
59515,0.012544441
59516,0.0064940103
59517,0.5386244
59518,0.0034282221
59519,0.0017548833
59520,0.006995909
59521,0.008987968
59522,0.03547449
59523,0.0095764175
59524,0.0017393008
59525,0.8238044
59526,0.18740109
59527,0.009669779
59528,0.072170556
59529,0.026328921
59530,0.92015
59531,0.004638352
59532,6.0841245e-05
59533,0.037858203
59534,0.13537936
59535,0.008934431
59536,0.027389292
59537,0.016563246
59538,0.103232585
59539,0.036955386
59540,0.68593353
59541,0.008569727
59542,0.05486949
59543,0.041504122
59544,0.07125999
59545,0.013923493
59546,0.014567482
59547,0.0063680722
59548,0.0028349296
59549,0.023016958
59550,0.0034773008
59551,0.015023172
59552,0.0018029844
59553,0.012360428
59554,0.9813913
59555,0.0044437135
59556,0.00294639
59557,0.0013527006
59558,0.04439821
59559,0.008980767
59560,0.0015725009
59561,0.0018899547
59562,0.09507784
59563,0.01715076
59564,0.20117836
59565,0.0065917955
59566,0.017134216
59567,0.015936362
59568,0.001782823
59569,0.0014512467
59570,0.015794847
59571,0.013816665
59572,0.008950682
59573,0.0070469333
59574,0.9460069
59575,0.021156982
59576,0.021964509
59577,0.041958027
59578,0.8331002
59579,0.0069348896
59580,0.01334394
59581,0.067091666
59582,0.0112603195
59583,0.011741936
59584,0.00025395508
59585,0.02630121
59586,0.0037500313
59587,0.002152393
59588,0.041773338
59589,0.18752988
59590,0.001629677
59591,0.35929173
59592,0.010161677
59593,0.008781649
59594,0.2571146
59595,0.004645534
59596,0.03965005
59597,0.9288362
59598,0.013747747
59599,0.1457384
59600,0.980651
59601,0.00051259523
59602,0.117927566
59603,0.19995323
59604,0.01855487
59605,0.0006434858
59606,0.043830656
59607,0.04310163
59608,0.010065112
59609,0.0032145015
59610,0.9763266
59611,0.00729525
59612,0.98572266
59613,0.07523974
59614,0.35314655
59615,0.004269416
59616,0.020717273
59617,0.023705808
59618,0.14943144
59619,0.014866978
59620,0.0064752
59621,0.01735855
59622,0.013076311
59623,0.018163193
59624,0.07693204
59625,0.010608917
59626,0.009290882
59627,0.042575814
59628,0.001639195
59629,0.00046311985
59630,0.036786493
59631,0.0007865522
59632,0.009488557
59633,0.011136293
59634,0.0016119707
59635,0.0046792356
59636,0.033290204
59637,0.023386959
59638,0.9970977
59639,0.005040298
59640,0.004879431
59641,0.048068862
59642,0.0040727006
59643,0.08435471
59644,0.024800474
59645,0.10437629
59646,0.008851869
59647,0.98078334
59648,0.0033803463
59649,0.005011582
59650,0.0008770757
59651,0.0021080317
59652,0.0052369335
59653,0.0062788264
59654,0.023600684
59655,0.036944304
59656,0.13346234
59657,0.9673352
59658,0.001505296
59659,0.026889127
59660,0.17418894
59661,0.013439462
59662,0.93810254
59663,0.039341103
59664,0.055845786
59665,0.013568265
59666,0.040829092
59667,0.014820936
59668,0.017687505
59669,0.0039805826
59670,0.10050843
59671,0.0043450957
59672,0.0052394504
59673,0.0054297033
59674,0.4087196
59675,7.392526e-05
59676,0.11618401
59677,0.91514903
59678,0.016155513
59679,0.011633388
59680,0.001622534
59681,0.017361954
59682,0.05208707
59683,0.0018475767
59684,0.013795471
59685,0.01614363
59686,0.14694956
59687,0.027173202
59688,0.0072166165
59689,0.16948292
59690,0.00027522567
59691,0.002899745
59692,0.04891048
59693,0.006974672
59694,0.070463635
59695,0.0055600936
59696,0.9702427
59697,0.0018854167
59698,0.0059566936
59699,0.0082618315
59700,0.022474606
59701,0.0017250564
59702,0.0031023342
59703,0.031539045
59704,0.0031382137
59705,0.082694724
59706,0.012145546
59707,0.018165866
59708,0.08524799
59709,0.018016942
59710,0.013199818
59711,0.05061095
59712,0.004008803
59713,0.0874941
59714,0.92528
59715,0.8960546
59716,0.013879521
59717,0.00078720524
59718,0.020127395
59719,0.96836483
59720,0.0029808166
59721,0.92397004
59722,0.006449893
59723,0.005961483
59724,0.19028142
59725,0.009569339
59726,0.006688258
59727,0.076629736
59728,0.0010503778
59729,0.0006398237
59730,0.11336746
59731,0.03826362
59732,0.0095650675
59733,0.015008299
59734,0.06862702
59735,0.0012300613
59736,0.07539512
59737,0.0027761925
59738,0.3755297
59739,0.028141936
59740,0.017227026
59741,0.006408858
59742,0.21638954
59743,0.005950677
59744,0.022768386
59745,0.016590878
59746,0.011001261
59747,0.9990252
59748,0.019789997
59749,0.0088562565
59750,0.23671941
59751,0.025245791
59752,0.13247523
59753,0.002537173
59754,0.0008701424
59755,0.00835254
59756,0.0072808685
59757,0.008685386
59758,0.068105474
59759,0.0031014136
59760,0.045527928
59761,0.01844769
59762,0.13227624
59763,8.7240085e-05
59764,0.14624375
59765,0.003402892
59766,0.17477646
59767,0.06869265
59768,0.00080625183
59769,0.0077254884
59770,0.030351471
59771,0.010888678
59772,0.003553296
59773,0.004488646
59774,0.05451886
59775,0.11080662
59776,0.17815648
59777,0.07764749
59778,0.0023332224
59779,0.024975203
59780,0.0005123786
59781,0.009632975
59782,0.07743404
59783,0.02767782
59784,0.009267589
59785,0.002344079
59786,0.3451301
59787,0.546794
59788,0.047297664
59789,0.035802655
59790,0.027100053
59791,0.00044347756
59792,0.010334732
59793,0.021885086
59794,0.9740526
59795,0.9926125
59796,0.0033283527
59797,0.031186735
59798,0.0021932055
59799,0.0012415932
59800,0.117526755
59801,0.0064350204
59802,0.08177713
59803,0.12707335
59804,0.06324023
59805,0.000235252
59806,0.005895921
59807,0.018776154
59808,0.0009898318
59809,0.012972879
59810,0.009345087
59811,0.016840462
59812,0.023621783
59813,0.00074809213
59814,0.0036996223
59815,0.053253077
59816,0.043164037
59817,0.0014754263
59818,0.787753
59819,0.10762247
59820,0.010585091
59821,0.06443696
59822,0.013965662
59823,0.046163216
59824,0.0068656765
59825,0.0031358164
59826,0.019302031
59827,0.11868342
59828,0.087715805
59829,0.077209994
59830,0.014339147
59831,0.007864127
59832,0.17946675
59833,0.07633406
59834,0.0024522569
59835,0.004702725
59836,0.01956579
59837,0.055687666
59838,0.11061978
59839,0.053379774
59840,0.071250536
59841,0.9928688
59842,0.0045937495
59843,0.052770752
59844,0.33867908
59845,0.0115568945
59846,0.00071272685
59847,0.089508004
59848,0.008130195
59849,0.00058440526
59850,0.9842504
59851,0.00020330814
59852,0.015409812
59853,0.017600223
59854,0.0006155187
59855,0.013079432
59856,0.0046208096
59857,0.06577131
59858,0.9884366
59859,0.011842386
59860,0.9381812
59861,0.0022398203
59862,0.022870561
59863,0.0013409095
59864,0.046704166
59865,0.014937398
59866,0.014085187
59867,0.0727609
59868,0.003589383
59869,0.01177613
59870,0.0004433537
59871,0.007063179
59872,0.003597118
59873,0.0015999207
59874,0.07496884
59875,0.076832965
59876,0.0022699893
59877,0.024904825
59878,0.98417604
59879,0.010837318
59880,0.97638524
59881,0.0005366054
59882,0.031998936
59883,0.042042516
59884,0.01617446
59885,0.09750806
59886,0.034224298
59887,0.9565501
59888,0.013120236
59889,0.0035522531
59890,0.008936392
59891,0.43012863
59892,0.008590074
59893,0.011610134
59894,0.03639762
59895,0.11348233
59896,0.0027661317
59897,0.024893422
59898,0.006692876
59899,0.003247243
59900,0.018717181
59901,0.9896488
59902,0.042044986
59903,0.0058150827
59904,0.09549855
59905,0.048793368
59906,0.26953155
59907,0.004481337
59908,0.014580081
59909,0.09104846
59910,0.0859886
59911,0.030376438
59912,0.007222493
59913,0.0013861639
59914,0.04058699
59915,0.010444988
59916,0.001680467
59917,0.020649593
59918,0.0044993595
59919,0.013329074
59920,0.036233444
59921,0.037884194
59922,0.13132969
59923,0.021650648
59924,0.002192014
59925,0.9600779
59926,0.007067903
59927,0.019395048
59928,0.0010289017
59929,0.0018672806
59930,0.009907206
59931,0.012539549
59932,0.03794349
59933,0.013191106
59934,0.0029003595
59935,0.0016251545
59936,0.021539845
59937,0.10129352
59938,0.048991736
59939,0.12298057
59940,0.80115616
59941,0.0022345886
59942,0.0029416203
59943,0.012364429
59944,0.020718917
59945,0.0093084555
59946,0.027932126
59947,0.0025673013
59948,0.06265522
59949,0.9941263
59950,0.025445133
59951,0.033952966
59952,0.0043886774
59953,0.050442755
59954,0.022828493
59955,0.00057532144
59956,0.019428816
59957,0.14174901
59958,0.037718594
59959,0.006231202
59960,0.00039878945
59961,0.026336545
59962,0.18219267
59963,0.0055513373
59964,0.0007053298
59965,0.0049934266
59966,0.92252034
59967,0.010294464
59968,0.0005155633
59969,0.0007785548
59970,0.058746867
59971,0.9898653
59972,0.9243485
59973,0.05587231
59974,0.00436188
59975,0.015598009
59976,0.0038746395
59977,0.019400299
59978,0.08128454
59979,0.0034429438
59980,0.98002577
59981,0.012395099
59982,0.9954055
59983,0.12546948
59984,0.007754893
59985,0.081317
59986,0.02990886
59987,0.0028145437
59988,0.035875894
59989,0.0021313583
59990,0.14433794
59991,0.041282568
59992,0.003142891
59993,0.0073185265
59994,0.20479691
59995,0.9805212
59996,0.0038804081
59997,0.02479582
59998,0.089607045
59999,0.004775926
60000,0.00023000839
60001,0.0065078028
60002,0.13693157
60003,0.008316383
60004,0.0074295863
60005,0.037437357
60006,0.015960354
60007,0.006117378
60008,0.017584497
60009,0.01716263
60010,0.06358941
60011,0.047294192
60012,0.04031082
60013,0.0028041413
60014,0.05160781
60015,0.020417452
60016,0.31993046
60017,0.074140936
60018,0.007814417
60019,0.9633707
60020,0.022308633
60021,0.0036870334
60022,0.38304305
60023,0.014483264
60024,0.9965669
60025,0.015277152
60026,0.13026735
60027,0.63822883
60028,0.014040965
60029,0.9906786
60030,0.96118563
60031,0.2388918
60032,0.07389285
60033,0.0009818734
60034,0.0010805313
60035,0.08191007
60036,0.0029851762
60037,0.002014982
60038,0.006977532
60039,0.031153673
60040,0.05789749
60041,0.20558329
60042,0.01594796
60043,0.29486752
60044,0.048876338
60045,0.0016994125
60046,0.062969
60047,0.04281693
60048,0.00084851496
60049,0.020688912
60050,0.07001631
60051,0.9865885
60052,0.005698438
60053,0.032753397
60054,0.0028174482
60055,0.020133328
60056,0.05022229
60057,0.19787829
60058,0.032309853
60059,0.0029862716
60060,0.06360414
60061,0.0062501356
60062,0.31824094
60063,0.0033416387
60064,0.0013387711
60065,0.014624002
60066,0.10654414
60067,0.14719287
60068,0.0031625726
60069,0.0072376146
60070,0.011199234
60071,0.00074864546
60072,0.0980976
60073,0.013482876
60074,0.059030604
60075,0.027667552
60076,0.06929722
60077,0.025727859
60078,0.012291843
60079,0.007983072
60080,0.010593953
60081,0.60586405
60082,0.053381003
60083,0.022627566
60084,0.059093595
60085,0.006435702
60086,0.42965966
60087,0.0013343935
60088,0.030943502
60089,0.05299773
60090,0.020753646
60091,0.9926842
60092,0.0017310468
60093,0.013778627
60094,0.0005916998
60095,0.17480783
60096,0.005396298
60097,0.00037308625
60098,0.2319893
60099,0.004380008
60100,0.013027862
60101,0.027481828
60102,0.0036880337
60103,0.003837385
60104,0.22494896
60105,0.03173806
60106,0.00036293932
60107,0.0011111271
60108,0.013739427
60109,0.010070835
60110,0.049572524
60111,0.0025637415
60112,0.036216132
60113,0.027243117
60114,0.07171504
60115,0.0004919167
60116,0.9871181
60117,0.19757631
60118,0.039803244
60119,0.0031010988
60120,0.0626515
60121,0.04052835
60122,0.011706588
60123,0.0016404374
60124,0.020851344
60125,0.39887547
60126,0.0037520714
60127,0.026567861
60128,0.014547408
60129,0.0015255881
60130,0.0027381722
60131,0.81775606
60132,0.99584895
60133,0.27006066
60134,0.018417949
60135,0.013589549
60136,0.003299363
60137,0.03640162
60138,0.06298591
60139,0.06364729
60140,0.13326475
60141,0.00022787829
60142,0.0010569729
60143,0.9942279
60144,0.09837945
60145,0.0028674575
60146,0.03336642
60147,0.03553205
60148,0.0010181603
60149,0.0031789453
60150,0.0041755578
60151,0.9686858
60152,0.015572414
60153,0.005062814
60154,0.07266774
60155,0.0011640514
60156,0.009962901
60157,0.11180036
60158,0.016380148
