id,loan_status
59231,0.01397376006660932
59232,0.15045116336564152
59233,0.030120118805839497
59234,0.10006065472109744
59235,0.010211324218748059
59236,0.2291005450697031
59237,0.06377857217941899
59238,0.01731190074019245
59239,0.1099918816668318
59240,0.017256504365223392
59241,0.05603115996095524
59242,0.04873952742788978
59243,0.9295701629436459
59244,0.029452391461820982
59245,0.8214783562593937
59246,0.024324754236938254
59247,0.05249094177319179
59248,0.01782763335682819
59249,0.10175590252445665
59250,0.22369709548488884
59251,0.07772378116615344
59252,0.025564250840177112
59253,0.09674672440476144
59254,0.024342552686039864
59255,0.023176847035096405
59256,0.006317022059870561
59257,0.9503260810949102
59258,0.06667117594104185
59259,0.9806264741535833
59260,0.026126343319504065
59261,0.018683958747708153
59262,0.12803017392609742
59263,0.005488500329576533
59264,0.052765525539300015
59265,0.178301253243683
59266,0.15154525920524017
59267,0.17624765673390191
59268,0.07903008862698084
59269,0.01922066286196738
59270,0.9653540127502429
59271,0.026963062288710326
59272,0.9359708831967906
59273,0.04367461932579121
59274,0.07233723743722928
59275,0.05601664405221374
59276,0.04750849735670249
59277,0.020662675353795887
59278,0.05751496447539274
59279,0.0384447964185972
59280,0.019400474271785748
59281,0.0679055618997369
59282,0.0287491661989136
59283,0.04057124689893776
59284,0.028219794490289017
59285,0.08161113772092425
59286,0.11569801387723336
59287,0.07039358000952195
59288,0.9661632726010358
59289,0.01877439152585862
59290,0.06358004279593496
59291,0.0897355324231206
59292,0.007249690398841363
59293,0.044768698072377475
59294,0.9636118168494191
59295,0.11497481197304174
59296,0.025449395865139203
59297,0.030496255334405982
59298,0.03737904907700006
59299,0.029558988143137677
59300,0.07948192663759221
59301,0.0240311291554302
59302,0.02560781853465176
59303,0.05765314615112738
59304,0.03935341457292406
59305,0.11175035983288509
59306,0.03579436308457181
59307,0.024441556564002674
59308,0.021667196705666594
59309,0.019262129768887394
59310,0.013573015161820226
59311,0.10813043251963898
59312,0.04934837208959429
59313,0.9485742575172373
59314,0.16842650968542108
59315,0.021841135680138433
59316,0.6320324750202155
59317,0.09944031955973853
59318,0.030025799653442042
59319,0.38409595323600515
59320,0.029315910785855197
59321,0.05063932869893658
59322,0.10051789782278493
59323,0.05408923549778326
59324,0.6075309238459391
59325,0.10839460474665233
59326,0.045356978656691416
59327,0.07623161695872559
59328,0.026924112765524415
59329,0.032562459502016444
59330,0.13859727167736746
59331,0.02357488915561992
59332,0.03308102907515653
59333,0.018196684228722636
59334,0.03913672488263052
59335,0.0380280908868484
59336,0.11373456512321252
59337,0.02922543167418179
59338,0.046295946561297145
59339,0.29491911221427164
59340,0.47431385197380393
59341,0.05772418083610138
59342,0.06433083038542375
59343,0.014242711741707423
59344,0.11558911110012407
59345,0.019763513939327078
59346,0.02814555455390443
59347,0.1055815873894435
59348,0.01889533314537217
59349,0.04352216171131993
59350,0.025655676587727307
59351,0.06701241320917274
59352,0.13639073701316562
59353,0.8411929903569506
59354,0.9524826231186486
59355,0.00813370381731061
59356,0.013697145433364727
59357,0.024973411245099168
59358,0.045495082749634035
59359,0.04817636039953046
59360,0.9016224293057533
59361,0.02865041214772423
59362,0.471819685403274
59363,0.008784616042479787
59364,0.01974962318114864
59365,0.018872959992277172
59366,0.013210646258466482
59367,0.07566868695051776
59368,0.8465800927788134
59369,0.04645365203248865
59370,0.015326585601265253
59371,0.09387042545677575
59372,0.16638772953619502
59373,0.04572296309199794
59374,0.01770189698284352
59375,0.9894683141378359
59376,0.7161944375992654
59377,0.10136152753976743
59378,0.17255145931002153
59379,0.03622011165993423
59380,0.035705044455136004
59381,0.043937357184694444
59382,0.07443409240824224
59383,0.8824089773021383
59384,0.03824669453387131
59385,0.0199503821550653
59386,0.11313988767169073
59387,0.9859362634487185
59388,0.2928446207970269
59389,0.11017902063035027
59390,0.049980147211581186
59391,0.05437864649578911
59392,0.08279788530666322
59393,0.9665637470057542
59394,0.959418113396001
59395,0.049361405835522815
59396,0.03792510043579192
59397,0.032190303178506324
59398,0.018903633566131096
59399,0.034448796206404904
59400,0.04748484246117721
59401,0.04217532141672782
59402,0.0685119524949379
59403,0.034071202552603555
59404,0.070546612726718
59405,0.013019902632987301
59406,0.023033072666837684
59407,0.029110131706548338
59408,0.0655112156288441
59409,0.04170169377870117
59410,0.022930052351690416
59411,0.028798366392082497
59412,0.022064416788545472
59413,0.007478522717604306
59414,0.082203359925585
59415,0.06783280370662079
59416,0.0214369328651219
59417,0.021149680652250875
59418,0.013506659382127981
59419,0.00808938033480861
59420,0.11434310754618196
59421,0.14861024242330298
59422,0.070847565657189
59423,0.08206447471799944
59424,0.9458813892464883
59425,0.19879563279264276
59426,0.023645704361812986
59427,0.021369690989860128
59428,0.0703432998516684
59429,0.0175151671508769
59430,0.01203806928765881
59431,0.033853818588681577
59432,0.01661295609926656
59433,0.0632978337375186
59434,0.01157004301379928
59435,0.005911149870401208
59436,0.012473660085466881
59437,0.027771841620201142
59438,0.6721841582736094
59439,0.08079837808320608
59440,0.02500301816645742
59441,0.03516786992333083
59442,0.015109297006205839
59443,0.029518603607307837
59444,0.05906985156487695
59445,0.05446604313389118
59446,0.0682384894219987
59447,0.028617633001413532
59448,0.016967390967920142
59449,0.02300917492728723
59450,0.06423600896708961
59451,0.8134549209954101
59452,0.042758293977643816
59453,0.04089773111169312
59454,0.13486130245350475
59455,0.05469029317695497
59456,0.04348218827035565
59457,0.9690521115173538
59458,0.07801761447243205
59459,0.1564670915263945
59460,0.08378435072369202
59461,0.01833279193290538
59462,0.939612385284722
59463,0.020146277633007543
59464,0.2734420849187802
59465,0.09305040205340241
59466,0.07090113697250368
59467,0.032119338191127444
59468,0.0083761054674401
59469,0.09737245111040553
59470,0.007838221068402276
59471,0.014302363177661629
59472,0.17354937561523448
59473,0.04542574916620361
59474,0.030406720769877056
59475,0.06849549317812886
59476,0.0428675044833572
59477,0.022261242800698747
59478,0.022914611829343238
59479,0.03824201035741181
59480,0.0354571641401457
59481,0.23796190264325512
59482,0.9667982702831681
59483,0.0220864702302607
59484,0.028219794490289017
59485,0.04690155323556111
59486,0.14328020922626888
59487,0.03242167500362174
59488,0.03987802840978161
59489,0.038494355019586014
59490,0.054646439801945126
59491,0.9733934313394068
59492,0.019658182331449617
59493,0.023278439243500558
59494,0.011837740727563998
59495,0.603921100808339
59496,0.036142987678831215
59497,0.9676521524123061
59498,0.03408184307747776
59499,0.0409941826580279
59500,0.9489062413047492
59501,0.040946948427568776
59502,0.9281989043176898
59503,0.3071941777905056
59504,0.01922066286196738
59505,0.05139780670262221
59506,0.014313066147473736
59507,0.013283596636893952
59508,0.07111698342255447
59509,0.024708798833627393
59510,0.12909705440510064
59511,0.021121342471190043
59512,0.016557937318614463
59513,0.0570627135477236
59514,0.02626134576148373
59515,0.030025799653442042
59516,0.03614729043199972
59517,0.7209615765920385
59518,0.01880405345299633
59519,0.013395604688468982
59520,0.04030743478499617
59521,0.05664675260477643
59522,0.14956198536209303
59523,0.022008846131387177
59524,0.018741048235000824
59525,0.23003208702421718
59526,0.23553188068939307
59527,0.024441446125274126
59528,0.059328109057146826
59529,0.03680038018023379
59530,0.9424433624369903
59531,0.031882333798559245
59532,0.0037567721404820286
59533,0.06917237834981486
59534,0.048484392353017346
59535,0.040347888798704865
59536,0.05406054533428033
59537,0.06794914105541025
59538,0.14239263582606723
59539,0.026048651844987003
59540,0.17752204508157712
59541,0.026899919688215545
59542,0.061699198845602744
59543,0.03889112706890875
59544,0.06110868991481353
59545,0.040988920182255036
59546,0.044446469255354316
59547,0.056963797886070144
59548,0.01360336466245444
59549,0.0423065721771695
59550,0.021436010907681817
59551,0.02407512177411441
59552,0.020624365740404476
59553,0.0307282011311489
59554,0.9512504110770552
59555,0.045309797187345506
59556,0.01852967106269345
59557,0.01517731084927224
59558,0.049744077443398746
59559,0.0371972803290734
59560,0.014495549166789098
59561,0.0183554775394768
59562,0.1336162038939364
59563,0.04201400205577649
59564,0.34482040935548597
59565,0.03412440567537348
59566,0.054903269079943105
59567,0.03090082326389374
59568,0.011611329404709127
59569,0.010009076946224783
59570,0.08796649802194396
59571,0.21993122156459774
59572,0.026183804993471293
59573,0.07136275340816507
59574,0.8772780182912168
59575,0.03496709576681131
59576,0.029453215549706903
59577,0.048623897131728475
59578,0.22988950262109684
59579,0.017494085477720453
59580,0.026826950623022733
59581,0.031126567520965952
59582,0.018429447823688556
59583,0.03116842266241837
59584,0.008363259496084465
59585,0.03209182822435127
59586,0.01622811352876851
59587,0.02601608566530847
59588,0.49869270542743804
59589,0.24606305070612766
59590,0.012515636905371014
59591,0.11605560394813672
59592,0.05652596099767807
59593,0.02142747563620632
59594,0.181355699663965
59595,0.022032987513969454
59596,0.4474181394570711
59597,0.9403411189095555
59598,0.05101997488154553
59599,0.08789403885428138
59600,0.8312281741640246
59601,0.019496659856448974
59602,0.15853813777862413
59603,0.03582638239603164
59604,0.052340189335182405
59605,0.01282046899414615
59606,0.0577322664192369
59607,0.10360989637612897
59608,0.04323186291966226
59609,0.015959476673380876
59610,0.9562692592651588
59611,0.015215530038295394
59612,0.9648331774595565
59613,0.0699157319100829
59614,0.23870156885011123
59615,0.037353344259792136
59616,0.05748263153057685
59617,0.07066527912589841
59618,0.06252566136724003
59619,0.0164163938257126
59620,0.020599327856317164
59621,0.0491479054308739
59622,0.03424443567373322
59623,0.11373284156804997
59624,0.056750264942491004
59625,0.04659738126230686
59626,0.07504698158315751
59627,0.06546890713141551
59628,0.02466883625320131
59629,0.014710975854029806
59630,0.11160870131234683
59631,0.007327797012670627
59632,0.04372642762872817
59633,0.032338510094150376
59634,0.024165152683257963
59635,0.03733457493886951
59636,0.1290696165078022
59637,0.07097483640439696
59638,0.9609850409508154
59639,0.01948819273833862
59640,0.024034082755947143
59641,0.019894398359215738
59642,0.020752827931755858
59643,0.09653731476469049
59644,0.0465578934434995
59645,0.44426836804324193
59646,0.028640071929773393
59647,0.9506665143447786
59648,0.02767397921757115
59649,0.02401655964077731
59650,0.01256684799350446
59651,0.009208151279544028
59652,0.03453277402274629
59653,0.019098282595134887
59654,0.09255255287417119
59655,0.03252541830406765
59656,0.19881780666674523
59657,0.9217748488687963
59658,0.019759545762362385
59659,0.10337671001805962
59660,0.08975155549603235
59661,0.12467388798759163
59662,0.7721159137026513
59663,0.06719915288985297
59664,0.05393445762335901
59665,0.04861103652671215
59666,0.04985728074879994
59667,0.024979261400544146
59668,0.023364002514310454
59669,0.027943041322694512
59670,0.10858908118077622
59671,0.01439170420112385
59672,0.014567370794444003
59673,0.019071156830790987
59674,0.6201309532356996
59675,0.0076298164521561365
59676,0.07639999638545562
59677,0.9367974174583742
59678,0.034752765884939904
59679,0.05511096921438467
59680,0.013283596636893952
59681,0.035959665295645565
59682,0.05222093513024852
59683,0.013573015161820226
59684,0.0885607114261384
59685,0.02842701982493757
59686,0.4001453083977503
59687,0.03307605532852949
59688,0.08037884796429332
59689,0.08413922608437437
59690,0.011782361826485638
59691,0.013359707911151677
59692,0.11972720744377333
59693,0.03719331720190224
59694,0.08472743003450302
59695,0.02767893464321154
59696,0.6240887860624489
59697,0.016977118466634848
59698,0.07665625245057785
59699,0.0568701792501809
59700,0.07142485888318803
59701,0.018363749014193794
59702,0.025923675085663688
59703,0.06193506336019219
59704,0.01872536477584489
59705,0.13200380846283874
59706,0.0402818232465594
59707,0.03241046182355327
59708,0.03165961946297757
59709,0.07738528567827933
59710,0.035073877901121674
59711,0.10093470529676844
59712,0.028108643717366315
59713,0.04263525545629973
59714,0.7719714839756167
59715,0.9323401411196144
59716,0.04686602492099088
59717,0.011658979987743737
59718,0.06917237834981486
59719,0.6290101290118864
59720,0.03525735522738717
59721,0.8393584305903292
59722,0.023976078871915073
59723,0.03544403665704174
59724,0.15490786243827676
59725,0.03223015568233977
59726,0.02552775603237691
59727,0.06605278495264418
59728,0.01389704173156438
59729,0.00887808638373371
59730,0.0854473933137881
59731,0.06230652890693496
59732,0.026419871048575995
59733,0.07614334792234707
59734,0.04801939640510819
59735,0.02108807288387724
59736,0.13913198780461092
59737,0.012351431999753278
59738,0.35412072017298224
59739,0.029991559443565685
59740,0.030595571589712184
59741,0.018232813212086453
59742,0.2150873271179523
59743,0.036508944582124565
59744,0.20307697494205712
59745,0.036048153140143306
59746,0.03129583416751684
59747,0.9923999342252134
59748,0.033845001687840146
59749,0.07425199673087941
59750,0.08608062614527001
59751,0.02184529126015313
59752,0.044897074987988464
59753,0.0170506632338838
59754,0.015018427311403506
59755,0.06170227033522081
59756,0.02980014453707556
59757,0.060806023616884884
59758,0.08016395348550497
59759,0.02464047531142868
59760,0.04922836202221291
59761,0.04164879807505455
59762,0.4430791125123612
59763,0.005455856137023499
59764,0.04497804317245448
59765,0.01057588197133022
59766,0.1735185990089429
59767,0.05188158710719909
59768,0.019693753880691035
59769,0.059861741076666364
59770,0.06635915993080124
59771,0.024832684407781712
59772,0.03182643047675602
59773,0.02032237378154688
59774,0.07611641086127946
59775,0.16596175275529199
59776,0.1280416616186276
59777,0.35733673434138535
59778,0.015960551859295298
59779,0.09566979229378536
59780,0.010464580433343551
59781,0.05403673568637675
59782,0.04379412476447938
59783,0.05996116838969533
59784,0.06660791614033115
59785,0.019098282595134887
59786,0.14642108681603086
59787,0.4419461632258037
59788,0.04191387152997106
59789,0.05808455339299684
59790,0.043311455479492424
59791,0.006014331933203183
59792,0.0378182660925258
59793,0.0419657543358277
59794,0.9584187409377772
59795,0.954085915372447
59796,0.023588965772016995
59797,0.033714103703923796
59798,0.017641295245478212
59799,0.014405419000819963
59800,0.05685556835666058
59801,0.019703067403651447
59802,0.19281653561342982
59803,0.11726997841523704
59804,0.07431707514120385
59805,0.008363259496084465
59806,0.023668914510137713
59807,0.023196725923892696
59808,0.012863891005983601
59809,0.03001887159121492
59810,0.017697933043262566
