id,loan_status
59008,0.9953079184704517
59009,0.01594461333197287
59010,0.004052963944598042
59011,0.015359868087683365
59012,0.04390944335120102
59013,0.0008574699902138787
59014,0.013871834981141426
59015,0.11620571361786709
59016,0.005896347552496134
59017,0.016507361597143094
59018,0.024393904265369172
59019,0.008727351770368097
59020,0.00503511643588156
59021,0.01961291478722193
59022,0.038643860825147876
59023,0.9603284322813147
59024,0.033503123930827855
59025,0.9917870535903024
59026,0.01204018556179282
59027,0.007426909892547985
59028,0.02331125872302991
59029,0.02065829906846426
59030,0.004370069936711947
59031,0.5648164209641435
59032,0.816943047454129
59033,0.08830383939373211
59034,0.054700189591115986
59035,0.0044117851875889675
59036,0.047428913804454395
59037,0.14914644643934474
59038,0.007977839856585473
59039,0.025279589169853817
59040,0.007031569007723275
59041,0.0064663736320565764
59042,0.08505414489010747
59043,0.9537280489645346
59044,0.0020552960609653884
59045,0.018039003677079057
59046,0.27931516662545264
59047,0.46813295328077215
59048,0.002666533877878693
59049,0.047276581939460396
59050,0.0009424579264419392
59051,0.03199208907938743
59052,0.0015027245949442091
59053,0.033616618568889985
59054,0.09377412839009784
59055,0.05571628296102481
59056,0.0018455194864378706
59057,0.9578007820990347
59058,0.009301177927788173
59059,0.2295903202952781
59060,0.0024126199412308437
59061,0.005256370161488678
59062,0.020506685893367075
59063,0.0013476911222430016
59064,0.010983994746871745
59065,0.00015756626493110127
59066,0.016277048195838924
59067,0.0014800600701635662
59068,0.03247479419991251
59069,0.01624071412184628
59070,0.012990791514370936
59071,0.09845551313486887
59072,0.007179363229992329
59073,0.9637604336573011
59074,0.020258235635398886
59075,0.07882995130710842
59076,0.02117465767924988
59077,0.9936470622780869
59078,0.042499812361648084
59079,0.08419756823230146
59080,0.004620663996288065
59081,0.0539197056853737
59082,0.10131287745201183
59083,0.0078389140435414
59084,0.00029105903703435386
59085,0.028042702985260688
59086,0.2186936058718482
59087,0.18986230201077284
59088,0.061734393424434764
59089,0.012207036431950275
59090,0.05116906775141254
59091,0.0010871650778471744
59092,0.07420267214729079
59093,0.01624122804881899
59094,0.005078793146666158
59095,0.0002843791980638148
59096,0.9761999923863078
59097,0.041293161557728005
59098,0.025172823287589668
59099,0.010038457921118881
59100,0.004850593671053036
59101,0.007535764156877707
59102,0.03267726317162598
59103,0.05542250902299815
59104,8.480018498909048e-05
59105,0.08144986490862038
59106,0.0004476522127321121
59107,0.02314557568973235
59108,0.029404329913989186
59109,0.05643845339307879
59110,0.0040209024685450975
59111,0.006473115818552295
59112,0.021863920285192805
59113,0.9308154315742045
59114,0.062479970646432736
59115,0.09934158435062275
59116,0.0010503095254423816
59117,0.0029742838189613886
59118,0.020753908304290837
59119,0.013071485537519429
59120,0.0003759518060646445
59121,0.004672687004312663
59122,0.03102501918451054
59123,0.9912931426959375
59124,0.944574233096627
59125,0.02955708584264467
59126,0.8038524327325629
59127,0.004860373443668261
59128,0.006901355807533441
59129,0.003978248765882012
59130,0.013435358066101882
59131,0.03035047722712973
59132,0.15801703410850482
59133,0.4535993067443581
59134,0.019292376755122194
59135,6.0215301903269906e-05
59136,0.0027931723877361835
59137,0.057541858145322845
59138,0.006959428007748304
59139,0.004443811112879346
59140,0.037567421798304454
59141,0.9667875626796156
59142,0.23226348219199017
59143,0.024328394241698033
59144,0.012547857947772929
59145,0.027235595055131734
59146,0.06192199469410379
59147,0.03785563628238206
59148,0.00895265576508183
59149,0.006430177238324579
59150,0.005459713251813802
59151,0.04565829431200372
59152,0.021911565971804402
59153,0.0007161241204978809
59154,0.06902941169188188
59155,0.13761380250981117
59156,0.09186581057754611
59157,0.019058009686679082
59158,0.03114213694036142
59159,0.025457696904029166
59160,0.03244425678337952
59161,0.008621196519935575
59162,0.007590817296157154
59163,0.014644449787671265
59164,0.026793093701371305
59165,0.08529732800768344
59166,0.001968495560711755
59167,0.016467076163686176
59168,0.07279354233234317
59169,0.9658956223611866
59170,0.015787358182092523
59171,0.016129849003105434
59172,0.33869134607010976
59173,0.0017335972617201294
59174,0.003886178099329181
59175,0.0020263263391584953
59176,0.062391169588299523
59177,0.001893726870455735
59178,0.000989086618782901
59179,0.0035374628736691434
59180,0.1946026496276578
59181,0.21595134383512576
59182,0.9769012748499899
59183,0.07096231007588531
59184,0.030911103605100354
59185,0.19119169058222374
59186,0.030361334370733795
59187,0.005719177710412008
59188,0.02215065397087091
59189,0.016727547485785345
59190,0.0007458128031279838
59191,0.09861162287916511
59192,0.276514107503794
59193,0.009531012128262765
59194,0.30570903676698363
59195,0.020410007055027417
59196,0.030815146333770055
59197,0.037136149246398006
59198,0.07652179746907378
59199,0.0012321578706247442
59200,0.9991685606724197
59201,0.003377946441905794
59202,0.014743190686985222
59203,0.4628707720994495
59204,0.04588603787497646
59205,0.006834279284620094
59206,0.00246454806820023
59207,0.05176419481860885
59208,0.007283358193069444
59209,0.002870374211960304
59210,0.013500888198960202
59211,0.10592920408439013
59212,0.025491738088010484
59213,0.03853193036974295
59214,0.05981308790330207
59215,0.0025149895170444385
59216,0.012464016011095645
59217,0.002125443604044091
59218,0.0009114732279754771
59219,0.010540049936971089
59220,0.9268971649958268
59221,0.9395029420336114
59222,0.02531999252690396
59223,0.0066301573176903925
59224,0.26159283866069216
59225,0.0024965849808700376
59226,0.0013574598980787937
59227,0.07102988137016485
59228,0.18638080817448688
59229,0.00028617578594975835
59230,0.0033347867317168297
59231,0.00013804217504009858
59232,0.10496415436240944
59233,0.009124945626840625
59234,0.036370520430370853
59235,0.001915974677292533
59236,0.1505300128113755
59237,0.044944398655409154
59238,0.002399765890631837
59239,0.49845711658499925
59240,0.004198965277372338
59241,0.005752738671800116
59242,0.04413341742048493
59243,0.9880783351119046
59244,0.01303705060976042
59245,0.8794026178026068
59246,0.00722327934763099
59247,0.020527091311825067
59248,0.0019963536328113903
59249,0.12622298704820883
59250,0.4626454820208907
59251,0.047004900548785845
59252,0.006233888566668714
59253,0.10501133104500024
59254,0.011004971780703744
59255,0.0018903247772106106
59256,0.000796281701620034
59257,0.9950501674423939
59258,0.008026077797766953
59259,0.9982940724721553
59260,0.009207278138259088
59261,0.022808777366687318
59262,0.13335441877283888
59263,0.00017174302066073666
59264,0.03814925773130652
59265,0.5696195249114424
59266,0.039364614091985994
59267,0.35306817075362273
59268,0.01868535151680271
59269,0.008045035046240503
59270,0.996548331559854
59271,0.0012232984131097745
59272,0.9752335589341626
59273,0.008449809215165091
59274,0.04285486621444524
59275,0.015009720405577487
59276,0.048215815188626034
59277,0.009941602223618078
59278,0.10041999691908624
59279,0.0024078544234970856
59280,0.0019548869142848617
59281,0.03927938820206617
59282,0.003406061142647576
59283,0.011450673798850142
59284,0.0011608138021123857
59285,0.026820076651040865
59286,0.0613511912921408
59287,0.10030012492854443
59288,0.996426794985956
59289,0.011937448763114245
59290,0.026840511026672377
59291,0.11015882961231574
59292,0.0002629764479860389
59293,0.018940047916234246
59294,0.9573616413115943
59295,0.25497857792529494
59296,0.0012198216333874112
59297,0.015307834631262045
59298,0.033847243655571686
59299,0.01374032367103585
59300,0.08115305241966317
59301,0.01107675799597468
59302,0.030330913963876917
59303,0.024396614032199348
59304,0.16530044069204677
59305,0.12872558422282154
59306,0.015222940654564665
59307,0.013759658430692592
59308,0.013782121756000992
59309,0.002895248863737634
59310,0.007426832496426237
59311,0.11316574931938639
59312,0.12220442609828766
59313,0.9097322208873558
59314,0.627050040664915
59315,0.00433290590019412
59316,0.2939536530585637
59317,0.022946107585773694
59318,0.012153674922860378
59319,0.1285081104616388
59320,0.02491055956734535
59321,0.050277433598500544
59322,0.048867587568320645
59323,0.07671058893355982
59324,0.8505629319105704
59325,0.02696946108170205
59326,0.01898666773930453
59327,0.027730217622197212
59328,0.02114579701563727
59329,0.01455095122778462
59330,0.07869219363044078
59331,0.015132043900827636
59332,0.010891710977145046
59333,0.001867977059241533
59334,0.0785606609080991
59335,0.009417446833728891
59336,0.04133996897887125
59337,0.008138342348380973
59338,0.08419764260218796
59339,0.37370060146108985
59340,0.3653788497485111
59341,0.09172669952797301
59342,0.07963445943303872
59343,0.00429222598455011
59344,0.034273800247900874
59345,0.0049336326864118825
59346,0.0029973952261004326
59347,0.0594610621668201
59348,0.007705653035803757
59349,0.07736032317860154
59350,0.014896410955763838
59351,0.017569888431073787
59352,0.046706762316375404
59353,0.9359529864296381
59354,0.9206612942454704
59355,0.0016814432722380389
59356,0.0016759187828932383
59357,0.008710224458633568
59358,0.019735298801047442
59359,0.019837608779960485
59360,0.9855858703585832
59361,0.018723835695645757
59362,0.27451746370529084
59363,0.0013626693048282954
59364,0.003406597662256895
59365,0.000911370191857007
59366,0.0020716667040477266
59367,0.025648365458748712
59368,0.94003599616576
59369,0.02613037790613727
59370,0.0035805524106630625
59371,0.03813187987115897
59372,0.4373988642411666
59373,0.025532162800208164
59374,0.00814965471635468
59375,0.9989815493963283
59376,0.7863952816560348
59377,0.14745459998990654
59378,0.07159513719603736
59379,0.028234957095381808
59380,0.03464617771026659
59381,0.007181634123627165
59382,0.06762382281753967
59383,0.9694321028874286
59384,0.01490449566699141
59385,0.009673711244259774
59386,0.14520913046845765
59387,0.9798636271338683
59388,0.20904173732726186
59389,0.06826645998106123
59390,0.12440194444412782
59391,0.031399548431371646
59392,0.28570041642786953
59393,0.9400518887509286
59394,0.9448203637682466
59395,0.05006332144377183
59396,0.01372036169096518
59397,0.013661741134415645
59398,0.0066260514333871465
59399,0.010266617848657593
59400,0.02240539902138699
59401,0.00679304880758381
59402,0.07408585899539624
59403,0.011911024464044708
59404,0.029639244704001744
59405,0.000916645091047289
59406,0.028917428194260564
59407,0.038737280593565515
59408,0.10397597533127219
59409,0.020142628583615246
59410,0.00021348779570617193
59411,0.00496794784164859
59412,0.0038667714276917316
59413,0.00017224900872214667
59414,0.06669742278006285
59415,0.01033755664113234
59416,0.0023472545590883173
59417,0.005766591044712527
59418,0.012898326994302711
59419,0.0007954104957157333
59420,0.12573315376490288
59421,0.135432381914298
59422,0.04004809508660553
59423,0.11101758618402005
59424,0.8908223951463619
59425,0.030463438604235116
59426,0.014345634358370612
59427,0.005667719834643137
59428,0.38884913298839124
59429,0.0019576944138042954
59430,0.003789034794101298
59431,0.06943279497450386
59432,0.0020719419220100945
59433,0.021724852990009678
59434,0.0008026573469968425
59435,0.0007351409457143005
59436,0.0012699636526424894
59437,0.008369316575522298
59438,0.6171689866078763
59439,0.01541598088399159
59440,0.0026293880280079006
59441,0.022052447322660908
59442,0.000758985852859805
59443,0.0002934844653631686
59444,0.051152802445176684
59445,0.1052632006731373
59446,0.04087494246119559
59447,0.01061232714513958
59448,0.003951418600354325
59449,0.006990795565857431
59450,0.1258191747357847
59451,0.987842078527818
59452,0.03835579007251367
59453,0.02170328237812179
59454,0.027218348282525263
59455,0.059804058511964686
59456,0.011394465278957214
59457,0.985098763613147
59458,0.12968158544323838
59459,0.16041255758303682
59460,0.08327278302532977
59461,0.006077010097516944
59462,0.8094513041537104
59463,0.0013405659007118698
59464,0.4125126914135988
59465,0.08148733174826053
59466,0.0863602875693221
59467,0.006882134683628501
59468,0.0003701443729891068
59469,0.05961300488568122
59470,0.000270123150217001
59471,0.005171844240447185
59472,0.10934822876520327
59473,0.030811377867100326
59474,0.020277126268169635
59475,0.07895116887472566
59476,0.0027206907586259203
59477,0.03948815748784783
59478,0.008484310691686831
59479,0.017271072992779614
59480,0.021167930118040815
59481,0.20284837126395416
59482,0.9933833249089549
59483,0.006523035637954752
59484,0.001163613247087308
59485,0.01971392681837367
59486,0.10256808070228034
59487,0.01917353835315548
59488,0.03054223208286864
59489,0.07918245541225517
59490,0.0016604845396448395
59491,0.969701902892609
59492,0.014366487565413259
59493,0.02032446428094694
59494,0.0010810276256145938
59495,0.9109035550735776
59496,0.003603763890260345
59497,0.9954663573197207
59498,0.08775782332359704
59499,0.08946690614419885
59500,0.9660660679199038
59501,0.004365880861589936
59502,0.8974974984876039
59503,0.17377104767072807
59504,0.005424367621892864
59505,0.0761563614390312
59506,0.00019192912333856186
59507,0.0031151458635913488
59508,0.022699598489774778
59509,0.004187188352007135
59510,0.013273611979244648
59511,0.0005466738035307138
59512,0.0032069095758036244
59513,0.08443347110387553
59514,0.02152389010750359
59515,0.014681511783218618
59516,0.009767638787174853
59517,0.6259835116581527
59518,0.0039220576479328416
59519,0.0010809099834182467
59520,0.013810328109417912
59521,0.013432103015883675
59522,0.0529858698953528
59523,0.006125352508393397
59524,0.0013995011423362817
59525,0.690996500943306
59526,0.19682289310019035
59527,0.013543943931625205
59528,0.05283445496370707
59529,0.03532449611166631
59530,0.9113460163941914
59531,0.0025540200615747
59532,3.525691480133312e-05
59533,0.04215848315549004
59534,0.12505102755247738
59535,0.008596701529970944
59536,0.03506528565909874
59537,0.056845575555270964
59538,0.0974073301920861
59539,0.03038542499501825
59540,0.5641367697016763
59541,0.008264061104707175
59542,0.07990348661599786
59543,0.03735801900009096
59544,0.08621449898634397
59545,0.013067750290670099
59546,0.0067322231620139655
59547,0.008108286222349223
59548,0.0015615592778956593
59549,0.013335364903261088
59550,0.0030456161129642566
59551,0.010139809430789803
59552,0.00091920301282569
59553,0.018162196781906843
59554,0.9459498291711267
59555,0.005283160796727195
59556,0.0019881804717903177
59557,0.00042999357037343375
59558,0.047958948284590096
59559,0.016915554924608018
59560,0.0025136975655215533
59561,0.0019399527887690854
59562,0.0870044841305831
59563,0.06282978678889009
59564,0.23837901204926926
59565,0.0078465312034223
59566,0.02239782032387855
59567,0.005624446570651546
59568,0.0027689958170849615
59569,0.0022838254752809367
59570,0.015421499003130692
59571,0.018499047581494496
59572,0.006424270413302108
59573,0.006475850764571937
59574,0.9592318868036569
59575,0.033773609775951036
59576,0.01689932217900141
59577,0.05294363711655562
59578,0.757832701453456
59579,0.005183678879573217
59580,0.008979407892504197
59581,0.06874840522557514
59582,0.022888581881269028
59583,0.014008828663626637
59584,0.000844950288120618
59585,0.030161785776817506
59586,0.00861245933817364
59587,0.0016329967985309155
59588,0.0509690138224488
59589,0.21337681204189818
59590,0.001233379918362655
59591,0.3035916602157875
59592,0.010073316383831948
59593,0.00862058082654333
59594,0.32468228495177665
59595,0.01015314665574341
59596,0.043981813774510825
59597,0.9753943316572367
59598,0.015881239510438423
59599,0.28295469304455717
59600,0.9624807645094171
59601,0.0017474801828437747
59602,0.12984498341730089
59603,0.18527328447425634
59604,0.014459501347315657
59605,0.0006672939074006173
59606,0.06397828761284345
59607,0.09737679322852054
59608,0.006096306781437808
59609,0.001399772189431743
59610,0.9570418861853014
59611,0.007930960462207173
59612,0.9589028504841478
59613,0.060924891038346515
59614,0.30959517367165346
59615,0.012113756468534253
59616,0.02663335702655646
59617,0.024769079750502
59618,0.06540175673939305
59619,0.012383366917574709
59620,0.0034723074443457624
59621,0.02980425965194198
59622,0.016618218756055663
59623,0.03131944975791867
59624,0.061018162414535004
59625,0.025259861805269356
59626,0.020144144865162198
59627,0.050653017907286754
59628,0.0032360420693962463
59629,0.000509737723478242
59630,0.02870058605651003
59631,0.0007135413656590604
59632,0.004934700654115183
59633,0.007656566017508612
59634,0.0021972118098391178
59635,0.012547964116498814
59636,0.07006533959812115
59637,0.034741656344255537
59638,0.9942934657356306
59639,0.00850551524362542
59640,0.0048180034301578125
59641,0.04006075118172228
59642,0.003397485640080046
59643,0.11953504113043363
59644,0.020947956421070047
59645,0.1503700806114961
59646,0.014381832245568011
59647,0.991484474130595
59648,0.003454044981326722
59649,0.012014568771002918
59650,0.0026321810677012903
59651,0.004136716860741154
59652,0.00845498878249934
59653,0.00649652652266824
59654,0.03545653643567181
59655,0.03898003559220411
59656,0.19313742032871695
59657,0.9359697351677326
59658,0.0004461278938982751
59659,0.04002600236993159
59660,0.2158024688965298
59661,0.011356387300520415
59662,0.9287542848030756
59663,0.04893351825063028
59664,0.07203156690721944
59665,0.018394021356631946
59666,0.025707961589543978
59667,0.011006801111838415
59668,0.014988191251970415
59669,0.004247145336855395
59670,0.10777586618422937
59671,0.0025686230577219513
59672,0.007131078051644829
59673,0.004256628684635102
59674,0.4159061708269256
59675,0.00012768590108697342
59676,0.06427287450797886
59677,0.8723517321673132
59678,0.00724367877030082
59679,0.015137363685617342
59680,0.0017240038342894286
59681,0.024847141886851144
59682,0.03926746681316152
59683,0.001186178109052874
59684,0.01925754434960372
59685,0.018090496582861583
59686,0.15296022615202629
59687,0.01697458554308726
59688,0.008902976506386478
59689,0.12304030490552395
59690,0.00015322393135491178
59691,0.016165769256124958
59692,0.10131146936535795
59693,0.009833706066848675
59694,0.08663505068965578
59695,0.004026469459604315
59696,0.947111017576973
59697,0.0036953742273556295
59698,0.0049440440336883645
59699,0.012277650690084772
59700,0.02236023356587223
59701,0.0025198379363891945
59702,0.006675307285493322
59703,0.04143500572130339
59704,0.00642372952848701
59705,0.07637366457211003
59706,0.010124565681219083
59707,0.019231699045585186
59708,0.08786299735223453
59709,0.042514859530109236
59710,0.03095688680245704
59711,0.022181596061168908
59712,0.004413627635869262
59713,0.08759241600488034
59714,0.8651841470210275
59715,0.8264678862960759
59716,0.019937415192671247
59717,0.0010994681850024395
59718,0.024956845537724266
59719,0.9671232678325434
59720,0.004277967807325533
59721,0.8980140570580947
59722,0.003481841948930856
59723,0.006483655871315203
59724,0.23713226244718003
59725,0.015337327370109451
59726,0.012894564780633343
59727,0.060239846416093465
59728,0.0009991655218053422
59729,0.0006800473262986498
59730,0.14287096478970965
59731,0.023806508321078324
59732,0.01707414836787481
59733,0.05861775078027361
59734,0.022879179365339737
59735,0.0020731587480655672
59736,0.01487044597815122
59737,0.0018261978514564473
59738,0.20790766774350683
59739,0.029000273570887657
59740,0.021070657890925427
59741,0.00624855358859696
59742,0.1612096728671954
59743,0.011877443372380147
59744,0.051712942595344424
59745,0.029688915083394128
59746,0.007852754352106653
59747,0.999576999804573
59748,0.023133485033088926
59749,0.006951255469509596
59750,0.20746040241126434
59751,0.007975532279191604
59752,0.13921209124758732
59753,0.0008920190178341237
59754,0.0011356043480512247
59755,0.025945306170553694
59756,0.004250395594479772
59757,0.003819650375928554
59758,0.1294995644973041
59759,0.004007510389074726
59760,0.034445172297780394
59761,0.04795512617184216
59762,0.23877293809493233
59763,8.371850782780844e-05
59764,0.22680450965091667
59765,0.0025062808813349287
59766,0.14797806480617492
59767,0.05541633768545319
59768,0.0004873877052170959
59769,0.007921324682258531
59770,0.014901604799916295
59771,0.011240549698154828
59772,0.0048607181499259
59773,0.012561585422206556
59774,0.054064318403593235
59775,0.28646490675249153
59776,0.13593986615990516
59777,0.15718653739352775
59778,0.003764095066037406
59779,0.048856502316292856
59780,0.0007654628241579906
59781,0.00984117505838608
59782,0.04226847341541543
59783,0.04351764675341141
59784,0.013975027160302914
59785,0.0026146047900491255
59786,0.2045590654346924
59787,0.508672090389712
59788,0.049503011205567556
59789,0.04021262202384
59790,0.04064343666886307
59791,0.0005295615072563783
59792,0.022566058811326624
59793,0.017870533463750553
59794,0.9447063905610074
59795,0.9718570383043339
59796,0.0028294336839518107
