id,loan_status
58879,0.004
58880,0.066
58881,0.09000000000000001
58882,0.0
58883,0.6339999999999999
58884,0.22999999999999998
58885,0.344
58886,0.002
58887,0.8280000000000001
58888,0.246
58889,0.97
58890,0.182
58891,0.42400000000000004
58892,0.039999999999999994
58893,0.004
58894,0.068
58895,0.006
58896,0.004
58897,0.038
58898,0.138
58899,0.954
58900,0.046
58901,0.17600000000000002
58902,0.144
58903,0.018
58904,0.048
58905,0.006
58906,0.034
58907,0.096
58908,0.01
58909,0.034
58910,0.022
58911,0.006
58912,0.012
58913,0.178
58914,0.014000000000000002
58915,0.041999999999999996
58916,0.002
58917,0.148
58918,0.041999999999999996
58919,0.06799999999999999
58920,0.302
58921,0.0
58922,0.018000000000000002
58923,0.0
58924,0.028000000000000004
58925,0.06799999999999999
58926,0.56
58927,0.02
58928,0.11200000000000002
58929,0.002
58930,0.002
58931,0.974
58932,0.7739999999999999
58933,0.282
58934,0.04
58935,0.002
58936,0.096
58937,0.0
58938,0.004
58939,0.01
58940,0.018
58941,0.974
58942,0.954
58943,0.06000000000000001
58944,0.03
58945,0.022000000000000002
58946,0.014000000000000002
58947,0.086
58948,0.05
58949,0.002
58950,0.27599999999999997
58951,0.528
58952,0.0
58953,0.13599999999999998
58954,0.942
58955,0.015999999999999997
58956,0.006
58957,0.95
58958,0.968
58959,0.01
58960,0.034
58961,0.01
58962,0.21200000000000002
58963,0.07
58964,0.052000000000000005
58965,0.018
58966,0.036
58967,0.002
58968,0.008
58969,0.356
58970,0.002
58971,0.126
58972,0.07200000000000001
58973,0.958
58974,0.084
58975,0.026000000000000002
58976,0.038
58977,0.034
58978,0.006
58979,0.002
58980,0.05
58981,0.0
58982,0.004
58983,0.0
58984,0.01
58985,0.156
58986,0.9899999999999999
58987,0.002
58988,0.06200000000000001
58989,0.074
58990,0.004
58991,0.057999999999999996
58992,0.016
58993,0.024
58994,0.002
58995,0.998
58996,0.024
58997,0.9279999999999999
58998,0.002
58999,0.002
59000,0.01
59001,0.184
59002,0.072
59003,0.11199999999999999
59004,0.01
59005,0.018
59006,0.076
59007,0.092
59008,0.992
59009,0.006
59010,0.018
59011,0.022000000000000002
59012,0.016
59013,0.052000000000000005
59014,0.026000000000000002
59015,0.148
59016,0.008
59017,0.026000000000000002
59018,0.024
59019,0.014000000000000002
59020,0.002
59021,0.02
59022,0.192
59023,0.982
59024,0.054000000000000006
59025,0.9879999999999999
59026,0.01
59027,0.006
59028,0.026000000000000002
59029,0.014000000000000002
59030,0.002
59031,0.606
59032,0.24
59033,0.182
59034,0.04
59035,0.002
59036,0.122
59037,0.092
59038,0.01
59039,0.042
59040,0.076
59041,0.008
59042,0.33799999999999997
59043,0.9800000000000001
59044,0.014000000000000002
59045,0.036
59046,0.196
59047,0.194
59048,0.024
59049,0.10400000000000001
59050,0.0
59051,0.048
59052,0.0
59053,0.002
59054,0.06000000000000001
59055,0.032
59056,0.006
59057,0.9
59058,0.0
59059,0.32
59060,0.0
59061,0.01
59062,0.016
59063,0.0
59064,0.002
59065,0.002
59066,0.048
59067,0.002
59068,0.026000000000000002
59069,0.006
59070,0.018
59071,0.030000000000000006
59072,0.002
59073,0.986
59074,0.046
59075,0.39
59076,0.016
59077,0.982
59078,0.10600000000000001
59079,0.028000000000000004
59080,0.002
59081,0.068
59082,0.09
59083,0.002
59084,0.0
59085,0.048
59086,0.21000000000000002
59087,0.186
59088,0.042
59089,0.044
59090,0.11400000000000002
59091,0.0
59092,0.184
59093,0.05800000000000001
59094,0.002
59095,0.0
59096,0.97
59097,0.033999999999999996
59098,0.06000000000000001
59099,0.016
59100,0.0
59101,0.044000000000000004
59102,0.126
59103,0.054000000000000006
59104,0.002
59105,0.012
59106,0.016
59107,0.1
59108,0.036000000000000004
59109,0.052000000000000005
59110,0.02
59111,0.028000000000000004
59112,0.05600000000000001
59113,0.9
59114,0.1
59115,0.14400000000000002
59116,0.012
59117,0.030000000000000006
59118,0.038
59119,0.002
59120,0.0
59121,0.0
59122,0.2
59123,0.97
59124,0.8039999999999999
59125,0.004
59126,0.932
59127,0.002
59128,0.004
59129,0.004
59130,0.01
59131,0.07550000000000001
59132,0.32
59133,0.262
59134,0.014000000000000002
59135,0.002
59136,0.0
59137,0.002
59138,0.0
59139,0.002
59140,0.068
59141,0.908
59142,0.244
59143,0.016
59144,0.024
59145,0.046
59146,0.3
59147,0.092
59148,0.002
59149,0.006
59150,0.01
59151,0.054000000000000006
59152,0.064
59153,0.038
59154,0.078
59155,0.08199999999999999
59156,0.13
59157,0.041999999999999996
59158,0.06799999999999999
59159,0.012
59160,0.03
59161,0.011333333333333334
59162,0.016
59163,0.04
59164,0.05600000000000001
59165,0.124
59166,0.0
59167,0.022
59168,0.238
59169,0.994
59170,0.030000000000000006
59171,0.018
59172,0.304
59173,0.002
59174,0.008
59175,0.004
59176,0.17600000000000002
59177,0.004
59178,0.004
59179,0.002
59180,0.33999999999999997
59181,0.20600000000000002
59182,0.9880000000000001
59183,0.024
59184,0.13399999999999998
59185,0.088
59186,0.06600000000000002
59187,0.02
59188,0.05800000000000001
59189,0.06799999999999999
59190,0.004
59191,0.013999999999999999
59192,0.43
59193,0.022
59194,0.15999999999999998
59195,0.078
59196,0.014000000000000002
59197,0.036000000000000004
59198,0.188
59199,0.006
59200,0.982
59201,0.0
59202,0.024
59203,0.6859999999999999
59204,0.044000000000000004
59205,0.032
59206,0.006
59207,0.01
59208,0.05600000000000001
59209,0.038
59210,0.012
59211,0.07799999999999999
59212,0.024
59213,0.11199999999999999
59214,0.074
59215,0.004
59216,0.032
59217,0.006
59218,0.024
59219,0.002
59220,0.682
59221,0.8860000000000001
59222,0.048
59223,0.06000000000000001
59224,0.41800000000000004
59225,0.012
59226,0.0
59227,0.246
59228,0.22000000000000003
59229,0.01
59230,0.014000000000000002
59231,0.022
59232,0.192
59233,0.0
59234,0.05
59235,0.0
59236,0.118
59237,0.016
59238,0.0
59239,0.262
59240,0.01
59241,0.016
59242,0.022
59243,0.96
59244,0.01
59245,0.9799999999999999
59246,0.033999999999999996
59247,0.017999999999999995
59248,0.012
59249,0.1
59250,0.382
59251,0.046
59252,0.156
59253,0.11800000000000002
59254,0.039999999999999994
59255,0.002
59256,0.002
59257,0.9880000000000001
59258,0.066
59259,0.9760000000000002
59260,0.016
59261,0.022
59262,0.08
59263,0.0
59264,0.07600000000000001
59265,0.29000000000000004
59266,0.09
59267,0.32200000000000006
59268,0.04
59269,0.0
59270,0.998
59271,0.05
59272,0.984
59273,0.041999999999999996
59274,0.05
59275,0.004
59276,0.032
59277,0.0
59278,0.11400000000000002
59279,0.062
59280,0.046
59281,0.05800000000000001
59282,0.012
59283,0.012
59284,0.0
59285,0.022
59286,0.054000000000000006
59287,0.034
59288,0.984
59289,0.052000000000000005
59290,0.018
59291,0.06200000000000001
59292,0.002
59293,0.068
59294,0.97
59295,0.134
59296,0.044000000000000004
59297,0.012
59298,0.062
59299,0.002
59300,0.264
59301,0.022
59302,0.02
59303,0.036
59304,0.09
59305,0.152
59306,0.042
59307,0.018
59308,0.004
59309,0.006
59310,0.002
59311,0.27
59312,0.05600000000000001
59313,0.9280000000000002
59314,0.48600000000000004
59315,0.002
59316,0.49800000000000005
59317,0.1
59318,0.014000000000000002
59319,0.296
59320,0.05
59321,0.066
59322,0.11400000000000002
59323,0.026000000000000002
59324,0.78
59325,0.09400000000000001
59326,0.04
59327,0.11400000000000002
59328,0.004
59329,0.026000000000000002
59330,0.11400000000000002
59331,0.052000000000000005
59332,0.036
59333,0.002
59334,0.04
59335,0.006
59336,0.128
59337,0.012
59338,0.158
59339,0.32
59340,0.5940000000000001
59341,0.10800000000000001
59342,0.074
59343,0.006
59344,0.076
59345,0.008
59346,0.0
59347,0.128
59348,0.018
59349,0.09
59350,0.014000000000000002
59351,0.036000000000000004
59352,0.046
59353,0.8379999999999999
59354,0.96
59355,0.002
59356,0.0
59357,0.012
59358,0.055999999999999994
59359,0.05800000000000001
59360,0.962
59361,0.01
59362,0.41200000000000003
59363,0.002
59364,0.0
59365,0.0
59366,0.002
59367,0.046
59368,0.976
59369,0.012
59370,0.002
59371,0.084
59372,0.386
59373,0.038
59374,0.016
59375,0.966
59376,0.774
59377,0.186
59378,0.09
59379,0.036
59380,0.22800000000000004
59381,0.024
59382,0.052000000000000005
59383,0.976
59384,0.044
59385,0.012
59386,0.11800000000000002
59387,0.982
59388,0.422
59389,0.09
59390,0.13
59391,0.144
59392,0.2695
59393,0.8880000000000001
59394,0.95
59395,0.08399999999999999
59396,0.0
59397,0.03
59398,0.014000000000000002
59399,0.004
59400,0.012
59401,0.01
59402,0.154
59403,0.004
59404,0.048
59405,0.004
59406,0.024
59407,0.01
59408,0.07600000000000001
59409,0.004
59410,0.038
59411,0.004
59412,0.002
59413,0.0
59414,0.068
59415,0.01
59416,0.0
59417,0.0
59418,0.002
59419,0.002
59420,0.26599999999999996
59421,0.12
59422,0.074
59423,0.128
59424,0.9640000000000001
59425,0.15000000000000002
59426,0.008
59427,0.004
59428,0.18
59429,0.0
59430,0.0
59431,0.016
59432,0.006
59433,0.05
59434,0.0
59435,0.014000000000000002
59436,0.006
59437,0.014000000000000002
59438,0.454
59439,0.048
59440,0.02
59441,0.012
59442,0.0
59443,0.042
59444,0.05
59445,0.172
59446,0.016
59447,0.006
59448,0.002
59449,0.049999999999999996
59450,0.08
59451,0.99
59452,0.036000000000000004
59453,0.03200000000000001
59454,0.144
59455,0.1
59456,0.036000000000000004
59457,0.9720000000000001
59458,0.15
59459,0.13
59460,0.066
59461,0.002
59462,0.9349999999999999
59463,0.0
59464,0.15999999999999998
59465,0.052000000000000005
59466,0.038
59467,0.11399999999999999
59468,0.014000000000000002
59469,0.29000000000000004
59470,0.006
59471,0.002
59472,0.144
59473,0.05600000000000001
59474,0.008
59475,0.088
59476,0.018
59477,0.026000000000000002
59478,0.002
59479,0.012
59480,0.015999999999999997
59481,0.20600000000000002
59482,0.992
59483,0.018
59484,0.0
59485,0.092
59486,0.048
59487,0.026000000000000002
59488,0.013999999999999999
59489,0.09200000000000001
59490,0.018000000000000002
59491,0.998
59492,0.0
59493,0.194
59494,0.01
59495,0.914
59496,0.002
59497,0.992
59498,0.036000000000000004
59499,0.082
59500,0.968
59501,0.032
59502,0.8640000000000001
59503,0.324
59504,0.0
59505,0.10800000000000001
59506,0.016
59507,0.0
59508,0.006
59509,0.054000000000000006
59510,0.030000000000000006
59511,0.008
59512,0.016
59513,0.21600000000000003
59514,0.0
59515,0.014000000000000002
59516,0.0
59517,0.392
59518,0.0
59519,0.006
59520,0.018
59521,0.036
59522,0.07599999999999998
59523,0.06599999999999999
59524,0.004
59525,0.64
59526,0.22400000000000003
59527,0.018000000000000002
59528,0.10600000000000001
59529,0.019999999999999997
59530,0.9
59531,0.0
59532,0.0
59533,0.039999999999999994
59534,0.018
59535,0.016
59536,0.018
59537,0.042
59538,0.27999999999999997
59539,0.012
59540,0.476
59541,0.032
59542,0.08000000000000002
59543,0.032
59544,0.066
59545,0.026000000000000002
59546,0.05600000000000001
59547,0.002
59548,0.0
59549,0.05
59550,0.0
59551,0.002
59552,0.0
59553,0.01
59554,0.984
59555,0.01
59556,0.013999999999999999
59557,0.012
59558,0.06400000000000002
59559,0.018000000000000002
59560,0.052000000000000005
59561,0.0
59562,0.078
59563,0.10200000000000001
59564,0.158
59565,0.008
59566,0.068
59567,0.08199999999999999
59568,0.002
59569,0.004
59570,0.142
59571,0.07200000000000001
59572,0.076
59573,0.004
59574,0.942
59575,0.03
59576,0.038
59577,0.018
59578,0.20599999999999996
59579,0.006
59580,0.024
59581,0.032
59582,0.018
59583,0.034133333333333335
59584,0.002
59585,0.016
59586,0.0
59587,0.078
59588,0.20400000000000001
59589,0.28400000000000003
59590,0.004
59591,0.14800000000000002
59592,0.03
59593,0.038
59594,0.21000000000000002
59595,0.016
59596,0.154
59597,0.922
59598,0.004
59599,0.062
59600,0.9339999999999999
59601,0.084
59602,0.128
59603,0.068
59604,0.026000000000000002
59605,0.004
59606,0.164
59607,0.04
59608,0.014000000000000002
59609,0.012
59610,0.9800000000000001
59611,0.0
59612,0.984
59613,0.184
59614,0.446
59615,0.06
59616,0.024
59617,0.042
59618,0.092
59619,0.004
59620,0.048
59621,0.042
59622,0.032
59623,0.098
59624,0.086
59625,0.01
59626,0.030000000000000006
59627,0.044
59628,0.002
59629,0.012
59630,0.06799999999999999
59631,0.0
59632,0.002
59633,0.013999999999999999
59634,0.0
59635,0.02
59636,0.028000000000000004
59637,0.10200000000000001
59638,0.9799999999999999
59639,0.032
59640,0.0
59641,0.012
59642,0.006
59643,0.09
59644,0.012
59645,0.274
59646,0.004
59647,0.9780000000000001
59648,0.028000000000000004
59649,0.01
59650,0.0
59651,0.038
59652,0.006
59653,0.008
59654,0.07
59655,0.01
59656,0.186
59657,0.986
59658,0.026000000000000002
59659,0.029400000000000003
59660,0.09200000000000001
59661,0.172
59662,0.9040000000000001
59663,0.028000000000000004
59664,0.092
59665,0.028000000000000004
59666,0.015999999999999997
59667,0.07399999999999998
59668,0.016
59669,0.018
59670,0.064
59671,0.006
59672,0.004
59673,0.012
59674,0.28200000000000003
59675,0.0
59676,0.10400000000000001
59677,0.978
59678,0.048
59679,0.014000000000000002
59680,0.0
59681,0.04
59682,0.10799999999999998
59683,0.0
59684,0.062
59685,0.02
59686,0.488
59687,0.008
59688,0.022000000000000002
59689,0.122
59690,0.01
59691,0.004
59692,0.048
59693,0.004
59694,0.06000000000000001
59695,0.006
59696,0.962
59697,0.004
59698,0.014000000000000002
59699,0.024
59700,0.094
59701,0.002
59702,0.008
59703,0.066
59704,0.0
59705,0.22599999999999998
59706,0.004
59707,0.024
59708,0.096
59709,0.06
59710,0.008
59711,0.052000000000000005
59712,0.026000000000000002
59713,0.12999999999999998
59714,0.898
59715,0.89
59716,0.014000000000000002
59717,0.002
59718,0.026000000000000002
59719,0.9280000000000002
59720,0.014000000000000002
59721,0.692
59722,0.02
59723,0.041999999999999996
59724,0.15200000000000002
59725,0.014000000000000002
59726,0.016
59727,0.19
59728,0.0
59729,0.008
59730,0.07200000000000001
59731,0.11600000000000002
59732,0.052000000000000005
59733,0.027999999999999997
59734,0.026000000000000002
59735,0.012
59736,0.094
59737,0.004
59738,0.20800000000000002
59739,0.028000000000000004
59740,0.034
59741,0.004
59742,0.146
59743,0.036
59744,0.07999999999999999
59745,0.004
59746,0.142
59747,0.9960000000000001
59748,0.042
59749,0.048
59750,0.13999999999999999
59751,0.004
59752,0.041999999999999996
59753,0.033999999999999996
59754,0.002
59755,0.024
59756,0.004
59757,0.144
59758,0.10200000000000001
59759,0.008
59760,0.18
59761,0.062
59762,0.238
59763,0.0
59764,0.13999999999999999
59765,0.054000000000000006
59766,0.28200000000000003
59767,0.04
59768,0.01
59769,0.004
59770,0.1
59771,0.016
59772,0.022
59773,0.008
59774,0.06
59775,0.148
59776,0.098
59777,0.128
59778,0.0
59779,0.12999999999999998
59780,0.0
59781,0.030000000000000006
59782,0.08
59783,0.05800000000000001
59784,0.06
59785,0.002
59786,0.252
59787,0.682
59788,0.048
59789,0.04
59790,0.05
59791,0.002
59792,0.026000000000000002
59793,0.008
59794,0.9560000000000001
59795,0.992
59796,0.0
59797,0.024
59798,0.0
59799,0.0
59800,0.136
59801,0.016
59802,0.092
59803,0.16399999999999998
59804,0.05800000000000001
59805,0.0
59806,0.018
59807,0.076
59808,0.0
59809,0.08399999999999999
59810,0.018000000000000002
59811,0.006
59812,0.088
59813,0.0
59814,0.024
59815,0.174
59816,0.11800000000000002
59817,0.008
59818,0.5439999999999999
59819,0.074
59820,0.02
59821,0.068
59822,0.036000000000000004
59823,0.044
59824,0.01
59825,0.018
59826,0.012
59827,0.296
59828,0.16399999999999998
59829,0.04
59830,0.03
59831,0.002
59832,0.012
59833,0.156
59834,0.018000000000000002
59835,0.002
59836,0.064
59837,0.07799999999999999
59838,0.20600000000000002
59839,0.06399999999999999
59840,0.118
59841,0.998
59842,0.016
59843,0.057999999999999996
59844,0.202
59845,0.12000000000000002
59846,0.012
59847,0.031999999999999994
59848,0.016
59849,0.006
59850,0.992
59851,0.0
59852,0.014000000000000002
59853,0.142
59854,0.004
59855,0.07400000000000001
59856,0.006
59857,0.30000000000000004
59858,0.96
59859,0.052000000000000005
59860,0.9579999999999999
59861,0.002
59862,0.026000000000000002
59863,0.016
59864,0.064
59865,0.026000000000000002
59866,0.086
59867,0.10400000000000001
59868,0.004
59869,0.036
59870,0.0
59871,0.032
59872,0.034
59873,0.0
59874,0.07200000000000001
59875,0.024
59876,0.006
59877,0.038
59878,0.998
59879,0.052000000000000005
59880,0.96
59881,0.006
59882,0.028000000000000004
59883,0.098
59884,0.04
59885,0.14800000000000002
59886,0.024
59887,0.908
59888,0.008
59889,0.012
59890,0.008
59891,0.438
59892,0.006
59893,0.014000000000000002
59894,0.11600000000000002
59895,0.258
59896,0.002
59897,0.018
59898,0.0232
59899,0.006
59900,0.042
59901,0.9
59902,0.018
59903,0.04
59904,0.15533333333333332
59905,0.152
59906,0.184
59907,0.004
59908,0.016
59909,0.038
59910,0.23200000000000004
59911,0.048
59912,0.018000000000000002
59913,0.008
59914,0.028000000000000004
59915,0.004
59916,0.0
59917,0.10400000000000001
59918,0.0
59919,0.038000000000000006
59920,0.02
59921,0.064
59922,0.10200000000000001
59923,0.152
59924,0.0
59925,0.9960000000000001
59926,0.018
59927,0.11999999999999997
59928,0.002
59929,0.012
59930,0.006
59931,0.004
59932,0.028000000000000004
59933,0.11400000000000002
59934,0.004
59935,0.016
59936,0.019999999999999997
59937,0.162
59938,0.07
59939,0.19999999999999998
59940,0.666
59941,0.036
59942,0.002
59943,0.05600000000000001
59944,0.166
59945,0.028000000000000004
59946,0.013999999999999999
59947,0.0
59948,0.242
59949,0.9960000000000001
59950,0.006
59951,0.08399999999999999
59952,0.012
59953,0.11000000000000001
59954,0.10600000000000001
59955,0.0
59956,0.025999999999999995
59957,0.11400000000000002
59958,0.05
59959,0.018
59960,0.002
59961,0.064
59962,0.242
59963,0.008
59964,0.004
59965,0.002
59966,0.9
59967,0.032
59968,0.004
59969,0.01
59970,0.132
59971,0.9960000000000001
59972,0.748
59973,0.064
59974,0.0
59975,0.004
59976,0.0
59977,0.118
59978,0.098
59979,0.006
59980,0.982
59981,0.03
59982,0.986
59983,0.14400000000000002
59984,0.01
59985,0.048
59986,0.028000000000000004
59987,0.012
59988,0.11800000000000002
59989,0.008
59990,0.178
59991,0.15
59992,0.06000000000000001
59993,0.012
59994,0.064
59995,0.992
59996,0.02
59997,0.034
59998,0.22199999999999998
59999,0.0
60000,0.004
60001,0.03
60002,0.11599999999999999
60003,0.012
60004,0.05800000000000001
60005,0.14
60006,0.098
60007,0.012
60008,0.01
60009,0.05600000000000001
60010,0.054000000000000006
60011,0.036
60012,0.11600000000000002
60013,0.004
60014,0.05800000000000001
60015,0.05600000000000001
60016,0.466
60017,0.082
60018,0.006
60019,0.9719999999999999
60020,0.062
60021,0.006
60022,0.21799999999999997
60023,0.033999999999999996
60024,0.9720000000000001
60025,0.05600000000000001
60026,0.43199999999999994
60027,0.53
60028,0.014000000000000002
60029,0.994
60030,0.944
60031,0.192
60032,0.22200000000000003
60033,0.008
60034,0.004
60035,0.082
60036,0.004
60037,0.008
60038,0.02
60039,0.148
60040,0.08
60041,0.144
60042,0.01
60043,0.086
60044,0.09
60045,0.016
60046,0.21400000000000002
60047,0.048
60048,0.002
60049,0.024
60050,0.052000000000000005
60051,0.968
60052,0.034
60053,0.072
60054,0.072
60055,0.076
60056,0.057999999999999996
60057,0.118
60058,0.118
60059,0.01
60060,0.146
60061,0.022
60062,0.13799999999999998
60063,0.014000000000000002
60064,0.012
60065,0.018
60066,0.10800000000000001
60067,0.076
60068,0.01
60069,0.004
60070,0.032
60071,0.0
60072,0.044
60073,0.008
60074,0.15400000000000003
60075,0.10800000000000001
60076,0.026000000000000002
60077,0.046
60078,0.046
60079,0.022
60080,0.024
60081,0.49000000000000005
60082,0.004
60083,0.08
60084,0.055999999999999994
60085,0.0348
60086,0.254
60087,0.0
60088,0.008
60089,0.036
60090,0.10200000000000001
60091,0.992
60092,0.01
60093,0.006
60094,0.002
60095,0.066
60096,0.048
60097,0.0
60098,0.192
60099,0.098
60100,0.012
60101,0.10200000000000001
60102,0.0
60103,0.0
60104,0.126
60105,0.033999999999999996
60106,0.002
60107,0.0
60108,0.02
60109,0.024
60110,0.038
60111,0.04800000000000001
60112,0.196
60113,0.016
60114,0.094
60115,0.048
60116,0.9800000000000001
60117,0.22200000000000003
60118,0.032
60119,0.008
60120,0.024
60121,0.062
60122,0.004
60123,0.008
60124,0.008
60125,0.38
60126,0.006
60127,0.024
60128,0.002
60129,0.004
60130,0.004
60131,0.634
60132,0.9940000000000001
60133,0.19
60134,0.01
60135,0.10200000000000001
60136,0.006
60137,0.022
60138,0.082
60139,0.10600000000000001
60140,0.13799999999999998
60141,0.0
60142,0.0
60143,0.9279999999999999
60144,0.08
60145,0.008
60146,0.184
60147,0.02
60148,0.006
60149,0.004
60150,0.01
60151,0.9179999999999999
60152,0.024
60153,0.0
60154,0.19
60155,0.0
60156,0.01
60157,0.138
60158,0.018000000000000002
60159,0.016
60160,0.002
60161,0.026000000000000002
60162,0.25200000000000006
60163,0.016
60164,0.016
60165,0.044
60166,0.05600000000000001
60167,0.034
60168,0.11600000000000002
60169,0.0
60170,0.0
60171,0.008
60172,0.008
60173,0.188
60174,0.038
60175,0.11200000000000002
60176,0.128
60177,0.006
60178,0.08
60179,0.246
60180,0.0
60181,0.01
60182,0.08399999999999999
60183,0.16999999999999998
60184,0.0
60185,0.033999999999999996
60186,0.978
60187,0.134
60188,0.07200000000000001
60189,0.018
60190,0.144
60191,0.036000000000000004
60192,0.016
60193,0.01
60194,0.18
60195,0.122
60196,0.7300000000000001
60197,0.022
60198,0.13399999999999998
60199,0.002
60200,0.032
60201,0.084
60202,0.008
60203,0.055999999999999994
60204,0.976
60205,0.012
60206,0.0
60207,0.974
60208,0.034
60209,0.196
60210,0.012
60211,0.986
60212,0.03200000000000001
60213,0.05
60214,0.044000000000000004
60215,0.15399999999999997
60216,0.06
60217,0.008
60218,0.018000000000000002
60219,0.072
60220,0.908
60221,0.032
60222,0.002
60223,0.002
60224,0.013999999999999999
60225,0.944
60226,0.054000000000000006
60227,0.0
60228,0.41
60229,0.064
60230,0.11600000000000002
60231,0.9259999999999999
60232,0.076
60233,0.968
60234,0.084
60235,0.036
60236,0.036
60237,0.154
60238,0.088
60239,0.9960000000000001
60240,0.922
60241,0.008
60242,0.046
60243,0.006
60244,0.364
60245,0.019999999999999997
60246,0.002
60247,0.0
60248,0.032
60249,0.014000000000000002
60250,0.026000000000000002
60251,0.028000000000000004
60252,0.094
60253,1.0
60254,0.032
60255,0.028000000000000004
60256,0.002
60257,0.016
60258,0.01
60259,0.012
60260,0.042
60261,0.004
60262,0.016
60263,0.0
60264,0.028000000000000004
60265,0.094
60266,0.0
60267,0.0
60268,0.029999999999999992
60269,0.018
60270,0.764
60271,0.012
60272,0.178
60273,0.028000000000000004
60274,0.812
60275,0.028000000000000004
60276,0.008
60277,0.068
60278,0.024
60279,0.052000000000000005
60280,0.024
60281,0.068
60282,0.39
60283,0.078
60284,0.002
60285,0.176
60286,0.026533333333333336
60287,0.034
60288,0.1
60289,0.006
60290,0.9659999999999999
60291,0.476
60292,0.042
60293,0.06600000000000002
60294,0.012
60295,0.002
60296,0.034
60297,0.036000000000000004
60298,0.02
60299,0.9879999999999999
60300,0.03
60301,0.132
60302,0.0
60303,0.086
60304,0.012
60305,0.9640000000000001
60306,0.006
60307,0.052000000000000005
60308,0.008
60309,0.004
60310,0.07
60311,0.962
60312,0.284
60313,0.93
60314,0.078
60315,0.45199999999999996
60316,0.14
60317,0.084
60318,0.008
60319,0.002
