id,loan_status
58900,0.044
58901,0.21000000000000002
58902,0.19
58903,0.008
58904,0.046
58905,0.006
58906,0.046
58907,0.098
58908,0.0
58909,0.016
58910,0.002
58911,0.002
58912,0.006
58913,0.194
58914,0.04
58915,0.07
58916,0.02
58917,0.248
58918,0.057999999999999996
58919,0.016
58920,0.368
58921,0.0
58922,0.018000000000000002
58923,0.002
58924,0.068
58925,0.13799999999999998
58926,0.63
58927,0.05
58928,0.12000000000000002
58929,0.0
58930,0.006
58931,0.952
58932,0.7779999999999999
58933,0.318
58934,0.072
58935,0.034
58936,0.06599999999999999
58937,0.006
58938,0.030000000000000006
58939,0.006
58940,0.016
58941,0.9800000000000001
58942,0.958
58943,0.05
58944,0.05
58945,0.032
58946,0.018000000000000002
58947,0.08800000000000001
58948,0.048
58949,0.004
58950,0.192
58951,0.682
58952,0.002
58953,0.06999999999999999
58954,0.612
58955,0.06000000000000001
58956,0.006
58957,0.966
58958,0.9560000000000001
58959,0.018000000000000002
58960,0.05800000000000001
58961,0.0
58962,0.27799999999999997
58963,0.082
58964,0.064
58965,0.022
58966,0.072
58967,0.004
58968,0.004
58969,0.30200000000000005
58970,0.004
58971,0.10800000000000001
58972,0.032
58973,0.96
58974,0.038
58975,0.022
58976,0.032
58977,0.07799999999999999
58978,0.028000000000000004
58979,0.016
58980,0.094
58981,0.004
58982,0.004
58983,0.006
58984,0.042
58985,0.074
58986,0.952
58987,0.012
58988,0.05
58989,0.06200000000000001
58990,0.004
58991,0.062
58992,0.022
58993,0.006
58994,0.008
58995,0.9899999999999999
58996,0.06999999999999999
58997,0.7699999999999999
58998,0.004
58999,0.022
59000,0.02
59001,0.07799999999999999
59002,0.044000000000000004
59003,0.23199999999999998
59004,0.042
59005,0.024
59006,0.186
59007,0.04
59008,0.976
59009,0.024
59010,0.030000000000000006
59011,0.002
59012,0.01
59013,0.024
59014,0.052000000000000005
59015,0.194
59016,0.008
59017,0.054000000000000006
59018,0.05
59019,0.018
59020,0.014000000000000002
59021,0.046
59022,0.21599999999999997
59023,0.974
59024,0.034
59025,0.892
59026,0.01
59027,0.004
59028,0.082
59029,0.018
59030,0.01
59031,0.6020000000000001
59032,0.30600000000000005
59033,0.23399999999999999
59034,0.05800000000000001
59035,0.006
59036,0.21200000000000002
59037,0.15
59038,0.0
59039,0.027999999999999997
59040,0.018
59041,0.008
59042,0.516
59043,0.976
59044,0.008
59045,0.034
59046,0.21000000000000002
59047,0.146
59048,0.016
59049,0.026000000000000002
59050,0.0
59051,0.055999999999999994
59052,0.002
59053,0.016
59054,0.042
59055,0.046
59056,0.0
59057,0.9020000000000001
59058,0.0
59059,0.13
59060,0.002
59061,0.008
59062,0.044000000000000004
59063,0.0
59064,0.0
59065,0.0
59066,0.12000000000000002
59067,0.002
59068,0.033999999999999996
59069,0.04
59070,0.012
59071,0.03
59072,0.01
59073,0.966
59074,0.08800000000000001
59075,0.344
59076,0.016
59077,0.978
59078,0.198
59079,0.026000000000000002
59080,0.0
59081,0.036000000000000004
59082,0.06799999999999999
59083,0.002
59084,0.002
59085,0.084
59086,0.22800000000000004
59087,0.22600000000000003
59088,0.038000000000000006
59089,0.07
59090,0.156
59091,0.004
59092,0.30600000000000005
59093,0.022
59094,0.008
59095,0.0
59096,0.9180000000000001
59097,0.14200000000000002
59098,0.044
59099,0.006
59100,0.006
59101,0.016
59102,0.22600000000000003
59103,0.12600000000000003
59104,0.006
59105,0.046
59106,0.018
59107,0.11199999999999999
59108,0.06200000000000001
59109,0.028000000000000004
59110,0.006
59111,0.038
59112,0.074
59113,0.836
59114,0.118
59115,0.122
59116,0.006
59117,0.032
59118,0.082
59119,0.038
59120,0.002
59121,0.002
59122,0.294
59123,0.974
59124,0.844
59125,0.008
59126,0.8400000000000001
59127,0.01
59128,0.004
59129,0.072
59130,0.030000000000000006
59131,0.288
59132,0.322
59133,0.45199999999999996
59134,0.02
59135,0.0
59136,0.01
59137,0.01
59138,0.004
59139,0.0
59140,0.11000000000000001
59141,0.8800000000000001
59142,0.086
59143,0.026000000000000002
59144,0.04
59145,0.062
59146,0.11400000000000002
59147,0.086
59148,0.014000000000000002
59149,0.004
59150,0.008
59151,0.02
59152,0.08
59153,0.004
59154,0.06599999999999999
59155,0.05
59156,0.33199999999999996
59157,0.022
59158,0.068
59159,0.004
59160,0.016
59161,0.018
59162,0.028000000000000004
59163,0.066
59164,0.022
59165,0.19
59166,0.0
59167,0.05
59168,0.22200000000000003
59169,0.9540000000000001
59170,0.028000000000000004
59171,0.064
59172,0.284
59173,0.002
59174,0.0
59175,0.026000000000000002
59176,0.152
59177,0.006
59178,0.008
59179,0.01
59180,0.22799999999999998
59181,0.262
59182,0.9960000000000001
59183,0.036000000000000004
59184,0.176
59185,0.11800000000000002
59186,0.07
59187,0.004
59188,0.05600000000000001
59189,0.20200000000000004
59190,0.012
59191,0.012
59192,0.188
59193,0.014000000000000002
59194,0.248
59195,0.12800000000000003
59196,0.012
59197,0.04
59198,0.15199999999999997
59199,0.002
59200,0.9299999999999999
59201,0.004
59202,0.012
59203,0.6900000000000001
59204,0.05600000000000001
59205,0.055999999999999994
59206,0.01
59207,0.018
59208,0.022
59209,0.05600000000000001
59210,0.014000000000000002
59211,0.22000000000000003
59212,0.048
59213,0.248
59214,0.028000000000000004
59215,0.002
59216,0.057999999999999996
59217,0.04
59218,0.014000000000000002
59219,0.012
59220,0.524
59221,0.882
59222,0.016
59223,0.022
59224,0.24
59225,0.01
59226,0.0
59227,0.31799999999999995
59228,0.128
59229,0.012
59230,0.03
59231,0.016
59232,0.312
59233,0.01
59234,0.046
59235,0.006
59236,0.168
59237,0.032
59238,0.0
59239,0.21800000000000003
59240,0.014000000000000002
59241,0.05800000000000001
59242,0.022
59243,0.8800000000000001
59244,0.038
59245,0.798
59246,0.032
59247,0.092
59248,0.008
59249,0.144
59250,0.22599999999999998
59251,0.122
59252,0.09
59253,0.122
59254,0.132
59255,0.002
59256,0.0
59257,0.968
59258,0.032
59259,0.9480000000000001
59260,0.01
59261,0.004
59262,0.126
59263,0.0
59264,0.11000000000000001
59265,0.446
59266,0.098
59267,0.44000000000000006
59268,0.086
59269,0.002
59270,0.9800000000000001
59271,0.016
59272,0.8619999999999999
59273,0.049999999999999996
59274,0.162
59275,0.014000000000000002
59276,0.019999999999999997
59277,0.013999999999999999
59278,0.092
59279,0.03
59280,0.05
59281,0.182
59282,0.015999999999999997
59283,0.026000000000000002
59284,0.002
59285,0.062
59286,0.158
59287,0.07200000000000001
59288,0.976
59289,0.04
59290,0.03600000000000001
59291,0.05
59292,0.0
59293,0.252
59294,0.8459999999999999
59295,0.086
59296,0.01
59297,0.006
59298,0.03
59299,0.01
59300,0.29
59301,0.028000000000000004
59302,0.038
59303,0.048
59304,0.06000000000000001
59305,0.184
59306,0.028000000000000004
59307,0.013999999999999999
59308,0.02
59309,0.008
59310,0.004
59311,0.29000000000000004
59312,0.038
59313,0.8140000000000001
59314,0.352
59315,0.0
59316,0.6439999999999999
59317,0.172
59318,0.014000000000000002
59319,0.34800000000000003
59320,0.028000000000000004
59321,0.082
59322,0.14
59323,0.014000000000000002
59324,0.728
59325,0.076
59326,0.068
59327,0.13799999999999998
59328,0.024
59329,0.038
59330,0.176
59331,0.044000000000000004
59332,0.038
59333,0.006
59334,0.038
59335,0.012
59336,0.16799999999999998
59337,0.008
59338,0.07
59339,0.10400000000000001
59340,0.5279999999999999
59341,0.128
59342,0.042
59343,0.004
59344,0.13
59345,0.004
59346,0.01
59347,0.38
59348,0.002
59349,0.154
59350,0.006
59351,0.038000000000000006
59352,0.10400000000000001
59353,0.64
59354,0.8319999999999999
59355,0.002
59356,0.006
59357,0.002
59358,0.086
59359,0.06799999999999999
59360,0.8639999999999999
59361,0.004
59362,0.496
59363,0.004
59364,0.0
59365,0.0
59366,0.006
59367,0.030000000000000006
59368,0.836
59369,0.008
59370,0.006
59371,0.08600000000000001
59372,0.41600000000000004
59373,0.048
59374,0.008
59375,0.982
59376,0.792
59377,0.036000000000000004
59378,0.152
59379,0.034
59380,0.306
59381,0.032
59382,0.082
59383,0.9
59384,0.036
59385,0.016
59386,0.088
59387,0.976
59388,0.47400000000000003
59389,0.194
59390,0.138
59391,0.034
59392,0.122
59393,0.8709999999999999
59394,0.642
59395,0.086
59396,0.002
59397,0.06
59398,0.01
59399,0.016
59400,0.008
59401,0.018
59402,0.27
59403,0.016
59404,0.052000000000000005
59405,0.0
59406,0.024
59407,0.004
59408,0.124
59409,0.006
59410,0.031999999999999994
59411,0.008
59412,0.012
59413,0.0
59414,0.05600000000000001
59415,0.013999999999999999
59416,0.0
59417,0.006
59418,0.002
59419,0.002
59420,0.352
59421,0.132
59422,0.05800000000000001
59423,0.176
59424,0.858
59425,0.3
59426,0.006
59427,0.036
59428,0.20600000000000002
59429,0.002
59430,0.002
59431,0.022
59432,0.0
59433,0.094
59434,0.0
59435,0.002
59436,0.041999999999999996
59437,0.01
59438,0.328
59439,0.054000000000000006
59440,0.026000000000000002
59441,0.006
59442,0.002
59443,0.026000000000000002
59444,0.06999999999999999
59445,0.1
59446,0.04
59447,0.028000000000000004
59448,0.012
59449,0.08
59450,0.07400000000000001
59451,0.8440000000000001
59452,0.06999999999999999
59453,0.014000000000000002
59454,0.132
59455,0.074
59456,0.022
59457,0.9179999999999999
59458,0.16799999999999998
59459,0.11600000000000002
59460,0.146
59461,0.006
59462,0.901
59463,0.002
59464,0.268
59465,0.05
59466,0.03
59467,0.09
59468,0.0
59469,0.17400000000000002
59470,0.006
59471,0.0
59472,0.126
59473,0.06999999999999999
59474,0.008
59475,0.054000000000000006
59476,0.013999999999999999
59477,0.006
59478,0.002
59479,0.05800000000000001
59480,0.022000000000000002
59481,0.066
59482,0.968
59483,0.002
59484,0.013999999999999999
59485,0.10600000000000001
59486,0.044000000000000004
59487,0.024
59488,0.048
59489,0.062
59490,0.01
59491,0.976
59492,0.002
59493,0.31800000000000006
59494,0.01
59495,0.892
59496,0.016
59497,0.9359999999999999
59498,0.033999999999999996
59499,0.06
59500,0.8600000000000001
59501,0.03
59502,0.782
59503,0.422
59504,0.004
59505,0.054000000000000006
59506,0.004
59507,0.0
59508,0.018000000000000002
59509,0.031999999999999994
59510,0.184
59511,0.004
59512,0.024
59513,0.346
59514,0.013999999999999999
59515,0.004
59516,0.018
59517,0.272
59518,0.008
59519,0.008
59520,0.033999999999999996
59521,0.06
59522,0.17800000000000002
59523,0.054000000000000006
59524,0.004
59525,0.596
59526,0.362
59527,0.008
59528,0.17200000000000001
59529,0.008
59530,0.7819999999999999
59531,0.014000000000000002
59532,0.0
59533,0.042
59534,0.016
59535,0.044
59536,0.04000000000000001
59537,0.03200000000000001
59538,0.33399999999999996
59539,0.002
59540,0.526
59541,0.036
59542,0.062
59543,0.018
59544,0.11199999999999999
59545,0.046
59546,0.02
59547,0.008
59548,0.0
59549,0.076
59550,0.002
59551,0.016
59552,0.002
59553,0.018
59554,0.968
59555,0.026000000000000002
59556,0.012
59557,0.004
59558,0.078
59559,0.044
59560,0.024
59561,0.006
59562,0.19
59563,0.032
59564,0.29000000000000004
59565,0.008
59566,0.088
59567,0.04
59568,0.008
59569,0.002
59570,0.162
59571,0.166
59572,0.052000000000000005
59573,0.01
59574,0.8880000000000001
59575,0.006
59576,0.074
59577,0.030000000000000006
59578,0.164
59579,0.018
59580,0.031999999999999994
59581,0.10200000000000001
59582,0.041999999999999996
59583,0.036000000000000004
59584,0.0
59585,0.11000000000000001
59586,0.018
59587,0.022
59588,0.43600000000000005
59589,0.136
59590,0.004
59591,0.10799999999999998
59592,0.068
59593,0.036000000000000004
59594,0.10800000000000001
59595,0.004
59596,0.13199999999999998
59597,0.7460000000000001
59598,0.008
59599,0.024
59600,0.906
59601,0.044
59602,0.086
59603,0.042
59604,0.06000000000000001
59605,0.002
59606,0.11600000000000002
59607,0.026000000000000002
59608,0.11000000000000001
59609,0.024
59610,0.9640000000000001
59611,0.002
59612,0.8720000000000001
59613,0.124
59614,0.35
59615,0.064
59616,0.052000000000000005
59617,0.07
59618,0.1
59619,0.008
59620,0.042
59621,0.01
59622,0.028000000000000004
59623,0.10600000000000001
59624,0.186
59625,0.01
59626,0.054000000000000006
59627,0.034
59628,0.004
59629,0.002
59630,0.11200000000000002
59631,0.0
59632,0.026000000000000002
59633,0.022
59634,0.0
59635,0.012
59636,0.066
59637,0.11200000000000002
59638,0.906
59639,0.004
59640,0.01
59641,0.066
59642,0.004
59643,0.21800000000000003
59644,0.012
59645,0.31399999999999995
59646,0.03
59647,0.95
59648,0.064
59649,0.016
59650,0.0
59651,0.004
59652,0.03
59653,0.004
59654,0.1
59655,0.022000000000000002
59656,0.23399999999999999
59657,0.9259999999999999
59658,0.012
59659,0.030000000000000006
59660,0.06799999999999999
59661,0.072
59662,0.588
59663,0.05
59664,0.05
59665,0.03
59666,0.018
59667,0.10600000000000001
59668,0.024
59669,0.032
59670,0.082
59671,0.0
59672,0.0
59673,0.05
59674,0.406
59675,0.0
59676,0.12
59677,0.9559999999999998
59678,0.092
59679,0.018
59680,0.002
59681,0.068
59682,0.07
59683,0.004
59684,0.178
59685,0.054000000000000006
59686,0.584
59687,0.006
59688,0.030000000000000006
59689,0.062
59690,0.016
59691,0.002
59692,0.016
59693,0.01
59694,0.036
59695,0.002
59696,0.8320000000000001
59697,0.002
59698,0.016
59699,0.036
59700,0.15
59701,0.013999999999999999
59702,0.032
59703,0.054000000000000006
59704,0.0
59705,0.18000000000000002
59706,0.01
59707,0.026000000000000002
59708,0.04
59709,0.16399999999999998
59710,0.01
59711,0.076
59712,0.048
59713,0.192
59714,0.7979999999999999
59715,0.6679999999999999
59716,0.018
59717,0.0
59718,0.04
59719,0.8959999999999999
59720,0.018000000000000002
59721,0.766
59722,0.026000000000000002
59723,0.034
59724,0.10800000000000001
59725,0.014000000000000002
59726,0.012
59727,0.174
59728,0.002
59729,0.008
59730,0.064
59731,0.10600000000000001
59732,0.019999999999999997
59733,0.028000000000000004
59734,0.012
59735,0.01
59736,0.21399999999999997
59737,0.004
59738,0.202
59739,0.052000000000000005
59740,0.032
59741,0.012
59742,0.164
59743,0.064
59744,0.20600000000000002
59745,0.006
59746,0.096
59747,1.0
59748,0.074
59749,0.08600000000000001
59750,0.10200000000000001
59751,0.002
59752,0.036
59753,0.022
59754,0.002
59755,0.16
59756,0.006
59757,0.012
59758,0.036000000000000004
59759,0.004
59760,0.05
59761,0.048
59762,0.542
59763,0.002
59764,0.04
59765,0.128
59766,0.254
59767,0.01
59768,0.01
59769,0.002
59770,0.10800000000000001
59771,0.018000000000000002
59772,0.014000000000000002
59773,0.002
59774,0.039999999999999994
59775,0.2
59776,0.23400000000000004
59777,0.198
59778,0.0
59779,0.13799999999999998
59780,0.002
59781,0.038
59782,0.038
59783,0.11000000000000001
59784,0.032
59785,0.006
59786,0.25599999999999995
59787,0.41600000000000004
59788,0.13400000000000004
59789,0.05399999999999999
59790,0.092
59791,0.0
59792,0.026000000000000002
59793,0.018000000000000002
59794,0.9800000000000001
59795,0.9
59796,0.002
59797,0.038
59798,0.004
59799,0.006
59800,0.118
59801,0.026000000000000002
59802,0.134
59803,0.21399999999999997
59804,0.1
59805,0.0
59806,0.018
59807,0.10800000000000001
59808,0.006
59809,0.152
59810,0.026000000000000002
59811,0.03
59812,0.11000000000000001
59813,0.0
59814,0.05
59815,0.36
59816,0.542
59817,0.01
59818,0.586
59819,0.09
59820,0.016
59821,0.076
59822,0.048
59823,0.078
59824,0.018
59825,0.02
59826,0.018000000000000002
59827,0.256
59828,0.21600000000000003
59829,0.044
59830,0.032
59831,0.006
59832,0.066
59833,0.20600000000000002
59834,0.030000000000000006
59835,0.02
59836,0.166
59837,0.082
59838,0.14600000000000002
59839,0.092
59840,0.126
59841,0.968
59842,0.022000000000000002
59843,0.05600000000000001
59844,0.06000000000000001
59845,0.14200000000000002
59846,0.006
59847,0.016
59848,0.032
59849,0.006
59850,0.986
59851,0.002
59852,0.012
59853,0.11800000000000002
59854,0.01
59855,0.084
59856,0.006
59857,0.29000000000000004
59858,0.7459999999999999
59859,0.054000000000000006
59860,0.906
59861,0.0
59862,0.018000000000000002
59863,0.0
59864,0.202
59865,0.022
59866,0.052000000000000005
59867,0.14600000000000002
59868,0.006
59869,0.05800000000000001
59870,0.0
59871,0.028000000000000004
59872,0.08199999999999999
59873,0.0
59874,0.038
59875,0.07
59876,0.004
59877,0.036
59878,0.9880000000000001
59879,0.05600000000000001
59880,0.9269999999999999
59881,0.004
59882,0.08199999999999999
59883,0.09
59884,0.09
59885,0.096
59886,0.030000000000000006
59887,0.8859999999999999
59888,0.014000000000000002
59889,0.02
59890,0.004
59891,0.534
59892,0.014000000000000002
59893,0.030000000000000006
59894,0.15
59895,0.302
59896,0.002
59897,0.033999999999999996
59898,0.008
59899,0.038000000000000006
59900,0.052000000000000005
59901,0.8459999999999999
59902,0.019999999999999997
59903,0.086
59904,0.08399999999999999
59905,0.076
59906,0.178
59907,0.012
59908,0.013999999999999999
59909,0.04
59910,0.188
59911,0.038
59912,0.02
59913,0.01
59914,0.019999999999999997
59915,0.018
59916,0.004
59917,0.033999999999999996
59918,0.0
59919,0.10400000000000001
59920,0.012
59921,0.088
59922,0.052000000000000005
59923,0.174
59924,0.0
59925,0.9559999999999998
59926,0.02
59927,0.092
59928,0.013999999999999999
59929,0.022
59930,0.012
59931,0.0
59932,0.042
59933,0.123
59934,0.006
59935,0.012
59936,0.01
59937,0.064
59938,0.06600000000000002
59939,0.148
59940,0.604
59941,0.0
59942,0.004
59943,0.066
59944,0.124
59945,0.032
59946,0.036000000000000004
59947,0.004
59948,0.20800000000000002
59949,0.958
59950,0.052000000000000005
59951,0.196
59952,0.0
59953,0.15
59954,0.174
59955,0.006
59956,0.033999999999999996
59957,0.13199999999999998
59958,0.048
59959,0.013999999999999999
59960,0.002
59961,0.10800000000000001
59962,0.24399999999999994
59963,0.012
59964,0.0
59965,0.002
59966,0.548
59967,0.07799999999999999
59968,0.01
59969,0.004
59970,0.174
59971,0.9899999999999999
59972,0.7080000000000001
59973,0.05800000000000001
59974,0.01
59975,0.038
59976,0.012
59977,0.30599999999999994
59978,0.064
59979,0.006
59980,0.9219999999999999
59981,0.05
59982,0.962
59983,0.2
59984,0.012
59985,0.016
59986,0.030000000000000006
59987,0.026000000000000002
59988,0.25
59989,0.008
59990,0.132
59991,0.20600000000000004
59992,0.03
59993,0.0
59994,0.028000000000000004
59995,0.976
59996,0.016
59997,0.024
59998,0.31799999999999995
59999,0.004
60000,0.012
60001,0.038
60002,0.08
60003,0.006
60004,0.05800000000000001
60005,0.12
60006,0.11599999999999999
60007,0.01
60008,0.012
60009,0.094
60010,0.033999999999999996
60011,0.033999999999999996
60012,0.21399999999999997
60013,0.006
60014,0.03
60015,0.057999999999999996
60016,0.38
60017,0.052000000000000005
60018,0.042
60019,0.9339999999999999
60020,0.061999999999999986
60021,0.006
60022,0.11599999999999999
60023,0.07200000000000001
60024,0.976
60025,0.028000000000000004
60026,0.398
60027,0.5740000000000001
60028,0.0
60029,0.966
60030,0.6519999999999999
60031,0.186
60032,0.12200000000000003
60033,0.016
60034,0.0
60035,0.11000000000000001
60036,0.004
60037,0.004
60038,0.034
60039,0.404
60040,0.12600000000000003
60041,0.11200000000000002
60042,0.02
60043,0.054000000000000006
60044,0.1
60045,0.026000000000000002
60046,0.13
60047,0.018000000000000002
60048,0.002
60049,0.030000000000000006
60050,0.05800000000000001
60051,0.938
60052,0.10200000000000001
60053,0.092
60054,0.052000000000000005
60055,0.052000000000000005
60056,0.082
60057,0.072
60058,0.274
60059,0.024
60060,0.19
60061,0.0
60062,0.11000000000000001
60063,0.004
60064,0.004
60065,0.034
60066,0.2
60067,0.05800000000000001
60068,0.0
60069,0.004
60070,0.044000000000000004
60071,0.002
60072,0.04
60073,0.052000000000000005
60074,0.176
60075,0.146
60076,0.046000000000000006
60077,0.06999999999999999
60078,0.028000000000000004
60079,0.048
60080,0.024
60081,0.26
60082,0.0
60083,0.07800000000000001
60084,0.098
60085,0.027000000000000003
60086,0.13599999999999998
60087,0.002
60088,0.002
60089,0.044
60090,0.066
60091,0.9480000000000001
60092,0.012
60093,0.013999999999999999
60094,0.002
60095,0.096
60096,0.018
60097,0.002
60098,0.06599999999999999
60099,0.054000000000000006
60100,0.002
60101,0.11000000000000001
60102,0.0
60103,0.0
60104,0.08399999999999999
60105,0.066
60106,0.0
60107,0.0
60108,0.022
60109,0.094
60110,0.012
60111,0.008
60112,0.144
60113,0.016
60114,0.188
60115,0.022
60116,0.958
60117,0.158
60118,0.096
60119,0.006
60120,0.008
60121,0.015999999999999997
60122,0.002
60123,0.02
60124,0.012
60125,0.298
60126,0.01
60127,0.04
60128,0.0
60129,0.002
60130,0.01
60131,0.6779999999999999
60132,0.9719999999999999
60133,0.128
60134,0.004
60135,0.10599999999999998
60136,0.016
60137,0.036
60138,0.10400000000000001
60139,0.354
60140,0.332
60141,0.0
60142,0.0
60143,0.9559999999999998
60144,0.06000000000000001
60145,0.004
60146,0.286
60147,0.06999999999999999
60148,0.0
60149,0.006
60150,0.026000000000000002
60151,0.758
60152,0.032
60153,0.014000000000000002
60154,0.298
60155,0.002
60156,0.019999999999999997
60157,0.404
60158,0.016
60159,0.02
60160,0.01
60161,0.016
60162,0.16
60163,0.068
60164,0.02
60165,0.06200000000000001
60166,0.184
60167,0.06200000000000001
60168,0.064
60169,0.002
60170,0.002
60171,0.026000000000000002
60172,0.016
60173,0.16199999999999998
60174,0.044
60175,0.13999999999999999
60176,0.18200000000000002
60177,0.016
60178,0.154
60179,0.42400000000000004
60180,0.004
60181,0.012
60182,0.06000000000000001
60183,0.262
60184,0.008
60185,0.034
60186,0.9179999999999999
60187,0.23800000000000004
60188,0.16
60189,0.052000000000000005
60190,0.16999999999999998
60191,0.044
60192,0.01
60193,0.022
60194,0.19
60195,0.196
60196,0.5579999999999999
60197,0.024
60198,0.14200000000000002
60199,0.008
60200,0.042
60201,0.084
60202,0.018
60203,0.08600000000000001
60204,0.8939999999999999
60205,0.014000000000000002
60206,0.006
60207,0.978
60208,0.039999999999999994
60209,0.22400000000000003
60210,0.078
60211,0.9800000000000001
60212,0.014000000000000002
60213,0.014000000000000002
60214,0.042
60215,0.11200000000000002
60216,0.06999999999999999
60217,0.004
60218,0.017999999999999995
60219,0.052000000000000005
60220,0.804
60221,0.04
60222,0.018
60223,0.012
60224,0.07200000000000001
60225,0.704
60226,0.11200000000000002
60227,0.01
60228,0.49000000000000005
60229,0.118
60230,0.128
60231,0.708
60232,0.066
60233,0.9199999999999999
60234,0.10800000000000001
60235,0.064
60236,0.05
60237,0.36
60238,0.042
60239,0.968
60240,0.8640000000000001
60241,0.008
60242,0.054000000000000006
60243,0.018
60244,0.166
60245,0.046
60246,0.002
60247,0.006
60248,0.044000000000000004
60249,0.004
60250,0.044
60251,0.016
60252,0.10200000000000001
60253,0.992
60254,0.03
60255,0.066
60256,0.036000000000000004
60257,0.014000000000000002
60258,0.0
60259,0.004
60260,0.038
60261,0.0
60262,0.02
60263,0.0
60264,0.038
60265,0.186
60266,0.002
60267,0.0
60268,0.038000000000000006
60269,0.04000000000000001
60270,0.794
60271,0.041999999999999996
60272,0.354
60273,0.016
60274,0.866
60275,0.06000000000000001
60276,0.04
60277,0.046
60278,0.044
60279,0.062
60280,0.012
