id,loan_status
58772,0.48644071774370345
58773,0.48469435881926437
58774,0.48124792650641296
58775,0.5023690130770603
58776,0.5057849562322179
58777,0.483627001463624
58778,0.483331097619469
58779,0.4878003627829539
58780,0.4783519291580018
58781,0.4854308198811226
58782,0.4828006009787874
58783,0.4877900071258888
58784,0.48391608084434673
58785,0.47706502489732017
58786,0.4827891282371974
58787,0.48421530065391866
58788,0.4933272804375964
58789,0.48444102274341266
58790,0.4851518587115834
58791,0.4905813464031887
58792,0.4657543641952902
58793,0.4883660120961486
58794,0.4819575912105581
58795,0.4846830543764883
58796,0.4858628131382792
58797,0.4870849553058699
58798,0.49006828593811214
58799,0.49701819966758976
58800,0.48332535174578384
58801,0.4769836151548363
58802,0.49903247496150394
58803,0.492211738827415
58804,0.5022254941381492
58805,0.5010943674368968
58806,0.48873207651363304
58807,0.478380011687355
58808,0.47673642411555184
58809,0.5073179960330456
58810,0.5070530248895826
58811,0.48627196998059824
58812,0.48745446777367396
58813,0.4802793102509745
58814,0.48552341601874244
58815,0.4789058860486232
58816,0.4829070768123417
58817,0.4713068483894095
58818,0.48898800990900015
58819,0.4986526158401673
58820,0.474019251754586
58821,0.4848100717544496
58822,0.4777392343101587
58823,0.5043022778498288
58824,0.48521576249197046
58825,0.47369725130802925
58826,0.4916450991250857
58827,0.4905228649272506
58828,0.47791962964674106
58829,0.486086664623938
58830,0.482410037703933
58831,0.4883622880426697
58832,0.4816696455799767
58833,0.475912502893331
58834,0.48140945150954073
58835,0.5082855491281184
58836,0.48851505592471806
58837,0.49224446901571584
58838,0.4801882816616653
58839,0.47378735633823954
58840,0.48347808381046364
58841,0.5036435974336444
58842,0.47460387911495816
58843,0.4832456890015055
58844,0.4840237344519947
58845,0.4836988148718717
58846,0.4685682172103352
58847,0.5029457731595914
58848,0.4944694651327892
58849,0.5017654542289476
58850,0.4877169759434851
58851,0.48824122740423004
58852,0.4877237619125056
58853,0.48324377479267094
58854,0.5199882398510398
58855,0.4932700302272404
58856,0.4744958834954415
58857,0.49153006917600556
58858,0.49425043663411056
58859,0.4827219223537019
58860,0.47851679929897556
58861,0.48774136820987823
58862,0.49453818365631397
58863,0.49857775201500576
58864,0.483085020437359
58865,0.5083695431393794
58866,0.47993737805605685
58867,0.46686735155123377
58868,0.48163794632104073
58869,0.48387900859752236
58870,0.5004528630897004
58871,0.4757768318074449
58872,0.4879434181677789
58873,0.48188414741729335
58874,0.5073430484444318
58875,0.48267923001711444
58876,0.48095288735300745
58877,0.4761362429485419
58878,0.4860084827625892
58879,0.47974450743485547
58880,0.47549478323160077
58881,0.4828303216912767
58882,0.4749557782826931
58883,0.510794246983959
58884,0.49747926759514627
58885,0.48519282694089005
58886,0.4735836815854012
58887,0.5053141585338806
58888,0.4901589447537228
58889,0.5058898547083338
58890,0.4894196425753933
58891,0.4860252238033865
58892,0.48464386436440254
58893,0.480062799943041
58894,0.4824223507536673
58895,0.4741129584935949
58896,0.4769499689431157
58897,0.4888858607990237
58898,0.4905830769169319
58899,0.504174424071703
58900,0.48078015104498045
58901,0.4853798814396725
58902,0.49120442426453803
58903,0.4725079896805278
58904,0.48630721745917266
58905,0.4768790296928039
58906,0.4916774746764883
58907,0.4850782260258774
58908,0.4725793463592784
58909,0.49145271498643217
58910,0.471632972701971
58911,0.48391193348049494
58912,0.4734348475412572
58913,0.4886001956902595
58914,0.4799452574282185
58915,0.482395112949744
58916,0.4851390255434449
58917,0.49176214221652736
58918,0.4793762088334404
58919,0.4793722278893805
58920,0.5013231741186365
58921,0.48009742416406515
58922,0.4886737617404795
58923,0.47422280174840303
58924,0.48987381194610286
58925,0.48256532376225525
58926,0.5044054668153228
58927,0.4826185007342886
58928,0.489814887683115
58929,0.4719494161405475
58930,0.4852182171086751
58931,0.5170195847602531
58932,0.5008960487463732
58933,0.48565017100197405
58934,0.4898019028336753
58935,0.4837986378016338
58936,0.4849630432330775
58937,0.480174489495122
58938,0.4829541060237957
58939,0.4800753152222915
58940,0.48111482860109217
58941,0.5072812235298969
58942,0.4969664405413428
58943,0.47886810553967046
58944,0.483574722043847
58945,0.48868467667136317
58946,0.4829201628952912
58947,0.4834864182860833
58948,0.4807803075777688
58949,0.47520788366689004
58950,0.5050911815486712
58951,0.48881757899321154
58952,0.4819963015674885
58953,0.4780656072797556
58954,0.5026365095522168
58955,0.48547122827847994
58956,0.47197271088657206
58957,0.507730939680709
58958,0.5195680695750404
58959,0.4791266097840145
58960,0.48489463191273907
58961,0.4791096155420411
58962,0.4867505362335656
58963,0.48720301298258306
58964,0.4848100717544496
58965,0.482515629899006
58966,0.4813185180997032
58967,0.477677965575121
58968,0.478380011687355
58969,0.4943462752096804
58970,0.4774079529980096
58971,0.49146032688644814
58972,0.49846556967666056
58973,0.5046286685540411
58974,0.4861204549262232
58975,0.489814887683115
58976,0.4902632214197375
58977,0.4828255246647042
58978,0.4840867547361031
58979,0.48819497650309673
58980,0.48113435473231425
58981,0.4747173964910251
58982,0.478032983422653
58983,0.47594974648573185
58984,0.4829737255635644
58985,0.4891465921078235
58986,0.5072471872274485
58987,0.47619103610021024
58988,0.48884091756848164
58989,0.4872925617085092
58990,0.4730217336755162
58991,0.4834461021237987
58992,0.4830878325171624
58993,0.4756967958071304
58994,0.4827891282371974
58995,0.5251599429082412
58996,0.485074314288157
58997,0.4981835459430458
58998,0.4741129584935949
58999,0.484485210601526
59000,0.4903429512515453
59001,0.4849213983216016
59002,0.48396603821403
59003,0.48703737641385497
59004,0.48489836504626044
59005,0.47583301504214337
59006,0.4796496586936903
59007,0.483301412423854
59008,0.5214194696566489
59009,0.48199817183133764
59010,0.47903120464414856
59011,0.4763990073772063
59012,0.47848919703278003
59013,0.4776167098811362
59014,0.47890281603407303
59015,0.4879885732446093
59016,0.4828632108908265
59017,0.4812751262270335
59018,0.4899257676113432
59019,0.4799219544076272
59020,0.4767039630502283
59021,0.4866220543184719
59022,0.4889724197353035
59023,0.5046924343961413
59024,0.4790495871480177
59025,0.5053472173006411
59026,0.4826422901016783
59027,0.4785613848095295
59028,0.48867062311276277
59029,0.48443137553159205
59030,0.48079335697481423
59031,0.5046952713745383
59032,0.49342777621507655
59033,0.49086005545936
59034,0.49191839559728123
59035,0.4801632351984688
59036,0.4889842368228746
59037,0.4903429512515453
59038,0.48284717343392664
59039,0.4805940458547081
59040,0.48030175818432597
59041,0.4873338779014139
59042,0.4854152744572103
59043,0.5078866967505571
59044,0.4789484427269974
59045,0.48274410335265694
59046,0.4903978616879381
59047,0.4932021031157701
59048,0.47970759442057326
59049,0.4850615802959687
59050,0.4773590926385757
59051,0.48604005911694603
59052,0.47538042369997874
59053,0.4799012585056405
59054,0.4940124797135569
59055,0.4904577373314757
59056,0.47702740594350096
59057,0.49878329744600747
59058,0.4730380578465274
59059,0.4849225780156746
59060,0.4769499689431157
59061,0.4760801826540181
59062,0.48378713550221164
59063,0.47504634253595224
59064,0.48391629122534613
59065,0.4685897440728709
59066,0.4843881036361776
59067,0.4764087521762844
59068,0.4883463567291798
59069,0.4776192633938313
59070,0.477762897441172
59071,0.4875447637230376
59072,0.48225096473275286
59073,0.5083682438902064
59074,0.4819765817280158
59075,0.4925689356335809
59076,0.4838242190857338
59077,0.5078120814023853
59078,0.4976833338244785
59079,0.4870132759374549
59080,0.4798546162684391
59081,0.4800882326892243
59082,0.4867572458691088
59083,0.4780909669987664
59084,0.4749781476255227
59085,0.484044572373098
59086,0.4883465828041735
59087,0.48547116044534055
59088,0.4854226825595006
59089,0.4848984765509051
59090,0.4973600245718365
59091,0.47327607489683576
59092,0.49861759574831527
59093,0.4861262198125368
59094,0.4826973064226291
59095,0.4716940335376149
59096,0.5087454562409603
59097,0.4914265304620969
59098,0.48770983445488714
59099,0.4794780883901016
59100,0.4776450267763083
59101,0.47878339110017176
59102,0.4835936551223556
59103,0.4803064196651742
59104,0.46814120410710025
59105,0.48614096324231887
59106,0.4734993852652689
59107,0.4861948880859844
59108,0.4865909015916956
59109,0.4905228649272506
59110,0.4805940458547081
59111,0.4810994247352941
59112,0.4849402788878411
59113,0.5044246875604201
59114,0.4835859761714191
59115,0.4897645956807251
59116,0.4759258257383759
59117,0.4777177020612742
59118,0.48826342658547245
59119,0.4835652347013216
59120,0.47545144956676433
59121,0.4771607957988816
59122,0.4861833877778413
59123,0.508005704227484
59124,0.5034725334771785
59125,0.48907942368369756
59126,0.5074066376554047
59127,0.4842828301708785
59128,0.4894089301795164
59129,0.48177388130295473
59130,0.48027909557141113
59131,0.48707564643564966
59132,0.4977194836026344
59133,0.5067774940432531
59134,0.48665324385901654
59135,0.4672215782023102
59136,0.4784804124330133
59137,0.48540872556491027
59138,0.48096048419577464
59139,0.4764087521762844
59140,0.48716396275801055
59141,0.5053415450818762
59142,0.49510291674018686
59143,0.4861048856694081
59144,0.4788210224571386
59145,0.48866489366840515
59146,0.4840809308351294
59147,0.4851643087588645
59148,0.48845023498564777
59149,0.482697131822416
59150,0.4816090990053933
59151,0.4811081819199655
59152,0.49181669164332176
59153,0.47623586285462166
59154,0.48470359607309704
59155,0.4850483308301616
59156,0.4897175828237807
59157,0.47779223918494934
59158,0.48807285270069933
59159,0.48406247524766677
59160,0.4885849554393656
59161,0.481965003407271
59162,0.482614297792865
59163,0.4823284804485023
59164,0.4824741660146524
59165,0.4914016839687845
59166,0.476821583771197
59167,0.4879570902920499
59168,0.5009765307227895
59169,0.5019051118683715
59170,0.4838840013249948
59171,0.47781651635261857
59172,0.48698561346944846
59173,0.48161080343182894
59174,0.4799052657989721
59175,0.4856409891013313
59176,0.48958636843962483
59177,0.4769599829213022
59178,0.4753465384201651
59179,0.47962542643312994
59180,0.4950243636536455
59181,0.5123573809977049
59182,0.5033696340239174
59183,0.48271568270975485
59184,0.48666521408547003
59185,0.4924570219744278
59186,0.4855235787106256
59187,0.47929989641226
59188,0.48576556096841383
59189,0.47993737805605685
59190,0.48083548518415864
59191,0.48100182529168867
59192,0.4856035388379524
59193,0.4779066932401476
59194,0.4966682519747863
59195,0.48518836207816307
59196,0.4886612902697414
59197,0.48870112629498585
59198,0.49176026739769496
59199,0.4742051267022093
59200,0.5214117274723289
59201,0.47959994690032115
59202,0.4805412059949674
59203,0.49128997663348273
59204,0.48687409155282546
59205,0.4810209906417878
59206,0.4796784297559168
59207,0.4798897306081581
59208,0.4794958946486597
59209,0.48251692402867985
59210,0.48876405155039215
59211,0.4827815663117791
59212,0.4843626574385091
59213,0.501255186441065
59214,0.4833181651736595
59215,0.4772316233958446
59216,0.4815633725641987
59217,0.4792698657700886
59218,0.47365873483093923
59219,0.47946685133060746
59220,0.4909069491354674
59221,0.5087344007739446
59222,0.48317496928514825
59223,0.4826422901016783
59224,0.49705248583196127
59225,0.47572085567387024
59226,0.47735128667704246
59227,0.50074248478791
59228,0.4892786239755198
59229,0.4668648287964613
59230,0.476487207497985
59231,0.4748441304471437
59232,0.4882396988094726
59233,0.48388721620655273
59234,0.49166188184245874
59235,0.4759355173042552
59236,0.4981164278096406
59237,0.4881916208004046
59238,0.4769599829213022
59239,0.48836598011200516
59240,0.4782374266662443
59241,0.48747304344251124
59242,0.4845790803395619
59243,0.5053472173006411
59244,0.48395761639369483
59245,0.5060779044582262
59246,0.48054303636275186
59247,0.4876380950863621
59248,0.4792698657700886
59249,0.5012091708320365
59250,0.48708477836349184
59251,0.4849152974447103
59252,0.47925114889685216
59253,0.4864860406865549
59254,0.48047119035083063
59255,0.4773282464231901
59256,0.46957327242888447
59257,0.5093918826157313
59258,0.4801473573625742
59259,0.5211760915685315
59260,0.4839006423134541
59261,0.4789964400870466
59262,0.4924482105506984
59263,0.4660792668183452
59264,0.4851535778198538
59265,0.4925870473040882
59266,0.4922220659985904
59267,0.49580492528286263
59268,0.4897165231969874
59269,0.4780909669987664
59270,0.5219209985067029
59271,0.4748937944601064
59272,0.5046152739893339
59273,0.4842392570105897
59274,0.4837870067752058
59275,0.4839990598891399
59276,0.48603601184998696
59277,0.48023232259950965
59278,0.48760348368591283
59279,0.47886525219517057
59280,0.4801943489641138
59281,0.4892300913186635
59282,0.4803319146831385
59283,0.48326460059471954
59284,0.47752427291173055
59285,0.4833737720474329
59286,0.49238960309521024
59287,0.49748129967750476
59288,0.5209602622226459
59289,0.4798886894883605
59290,0.4872720246874927
59291,0.49516416073935243
59292,0.47043895029922994
59293,0.48156990713375264
59294,0.5090742857166279
59295,0.4982367826095029
59296,0.47804426117284615
59297,0.481605006883294
59298,0.48587145060269554
59299,0.484485210601526
59300,0.4844500223956992
59301,0.4831477046975663
59302,0.4847061560069713
59303,0.4849170921730598
59304,0.4808152677425374
59305,0.48531013294664815
59306,0.481605366536349
59307,0.483653953144535
59308,0.4781581694707208
59309,0.4800124733561374
59310,0.4764087521762844
59311,0.4918510342843262
59312,0.4793791084693703
59313,0.5018070716689433
59314,0.49301287220222456
59315,0.477762897441172
59316,0.5030088326270612
59317,0.49287021532604386
59318,0.48376585477202483
59319,0.5052449817929935
59320,0.4821816400366206
59321,0.488166548066317
59322,0.4902099057916313
59323,0.484044572373098
59324,0.49659080816078366
59325,0.4916891757422636
59326,0.48546266544046446
59327,0.4861562366650052
59328,0.48043810261404707
59329,0.48602024123743987
59330,0.492003066554162
59331,0.48125622729560924
59332,0.48766587470333994
59333,0.4773214325468788
59334,0.48515969993784597
59335,0.4849406721393084
59336,0.4873486591804161
59337,0.48058005398543785
59338,0.4837618288966964
59339,0.49453818365631397
59340,0.4989266455438945
59341,0.48604005911694603
59342,0.4834926345836005
59343,0.4730380578465274
59344,0.49303714353123507
59345,0.48097350754135376
59346,0.48380016273010307
59347,0.4901197321420466
59348,0.47730421642659165
59349,0.48674634084948254
59350,0.4847061560069713
59351,0.48469435881926437
59352,0.4907406373744152
59353,0.5043985833551583
59354,0.5071796477687028
59355,0.47378735633823954
59356,0.47594943005898127
59357,0.4803507403851472
59358,0.487027496370484
59359,0.48774222667691225
59360,0.5037767529196922
59361,0.4779086229276365
59362,0.49959022976012735
59363,0.4737637237738047
59364,0.4813474676230866
59365,0.47721768102589646
59366,0.47951428932616713
59367,0.4885849554393656
59368,0.5070037399454148
59369,0.49063780249773786
59370,0.4774475734454934
59371,0.4900265956318163
59372,0.49411307414918476
59373,0.4871476008538294
59374,0.4778906640002976
59375,0.5212342152911064
59376,0.5043282757761504
59377,0.4881764446990057
59378,0.4951912864710145
59379,0.48441586256269425
59380,0.4864286702079391
59381,0.4825455003274858
59382,0.48740510388907693
59383,0.5059534169562018
59384,0.4827574119451354
59385,0.4819562931454585
59386,0.4915472958753826
59387,0.5129626409245664
59388,0.5055572949595517
59389,0.49224446901571584
59390,0.48735149548199563
59391,0.4845108136647607
59392,0.49096757967233645
59393,0.5109776020688265
59394,0.5086057955430849
59395,0.48387770436365385
59396,0.48665866070440006
59397,0.4846807669944976
59398,0.482458234849385
59399,0.4822212646067106
59400,0.4886795917409871
59401,0.48757423951158
59402,0.4846153636168672
59403,0.4861120464313805
59404,0.487584008224737
59405,0.4736329504883773
59406,0.4812448832654194
59407,0.4800770322589769
59408,0.48420860707316066
59409,0.4865161910024806
59410,0.4739802983888123
59411,0.4827890537565782
59412,0.48159765725510456
59413,0.47126925853007284
59414,0.4892388227691159
59415,0.48640529237150504
59416,0.4813850849513517
59417,0.47888886027866295
59418,0.47594974648573185
59419,0.4739365691798609
59420,0.491203903423113
59421,0.49328746572311
59422,0.4885627223706507
59423,0.49907888491060887
59424,0.5057318601333356
59425,0.49826221011807553
59426,0.4801632351984688
59427,0.47913006845059936
59428,0.492724813039403
59429,0.476739575168163
59430,0.47793492329641624
59431,0.4795075430220718
59432,0.47702740594350096
59433,0.48586451072178305
59434,0.4734813182386107
59435,0.4714796123274617
59436,0.4761381814340918
59437,0.4857831350075891
59438,0.5009506246688206
59439,0.48603209470071385
59440,0.4756304477768521
59441,0.48607045081800226
59442,0.4781972689008155
59443,0.4826361954320305
59444,0.48935502253412355
59445,0.48737470905565816
59446,0.48867543448846174
59447,0.48388093212627814
59448,0.48086885440380345
59449,0.4830878325171624
59450,0.4873625023200427
59451,0.5043111076951673
59452,0.48778271100971826
59453,0.48365436308119725
59454,0.48622554118212413
59455,0.4864620116474764
59456,0.4840418401907126
59457,0.5004901232512992
59458,0.491114332478246
59459,0.5042518321598022
59460,0.4866107320906333
59461,0.47856073058515547
59462,0.5011874825792905
59463,0.47618193958531824
59464,0.5026901108502924
59465,0.4918294146115804
59466,0.4874790415746421
59467,0.4814720252296304
59468,0.4764503386961246
59469,0.4872812113666288
59470,0.46865486855343175
59471,0.47893013969669446
59472,0.4949697711404214
59473,0.48006579959678974
59474,0.4854003018334822
59475,0.4876118022935126
59476,0.4864912025412778
59477,0.48344526250931963
59478,0.48184354561100473
59479,0.48290611869272004
59480,0.4821436932211724
59481,0.4925297108862997
59482,0.5111333715629642
59483,0.4793480942499409
59484,0.47818068120607027
59485,0.4833642765790442
59486,0.49368697542889234
59487,0.4812086289459743
59488,0.48161275513431656
59489,0.48222640917792203
59490,0.4816026278415039
59491,0.5090079669107129
59492,0.4810026924328503
59493,0.48336287987020665
59494,0.4745114970784277
59495,0.49924333239234686
59496,0.48411544613373525
59497,0.5115719990563431
59498,0.48426129347359714
59499,0.48748091433425805
59500,0.516249090966922
59501,0.4827842616302573
59502,0.5013576114899142
59503,0.49840322350422
59504,0.4780909669987664
59505,0.48745271719287303
59506,0.4738849620357719
59507,0.47706502489732017
59508,0.48614093147959164
59509,0.4747788266453005
59510,0.4927370815668758
59511,0.4792304570771099
59512,0.4793221938466152
59513,0.48650151614574294
59514,0.48054640217755484
59515,0.4836328345240638
59516,0.4866135861706848
59517,0.5011465607654435
59518,0.47764288949809564
59519,0.4758035315544671
59520,0.48556060568729065
59521,0.4890555438287457
59522,0.4927370815668758
59523,0.47789497909806605
59524,0.47556455007671633
59525,0.49622372893803685
59526,0.49715068697814013
59527,0.4809666752218396
59528,0.48632133218888624
59529,0.48234251017933155
59530,0.5060720420967757
59531,0.48159384557336116
59532,0.46432834194546857
59533,0.48776370904054245
59534,0.4840788149271864
59535,0.4830980619058459
59536,0.48800451693593505
59537,0.4942029763881662
59538,0.49297479184424475
59539,0.4841446074848653
59540,0.49327874397981136
59541,0.48451446504453966
59542,0.4883622880426697
59543,0.48115603479416913
59544,0.48223060749749075
59545,0.48615099166118264
59546,0.4787342056151499
59547,0.48730581561979625
59548,0.47623581164830026
59549,0.48629718773019004
59550,0.4830223797746379
59551,0.48345652853641025
59552,0.47959994690032115
59553,0.4795785526148243
59554,0.5045067297975078
59555,0.4857535851410801
59556,0.4750080072464408
59557,0.47460305405881
59558,0.4901949591722092
59559,0.48477041987511554
59560,0.472541356817098
59561,0.47820700168150926
59562,0.4907988376114864
59563,0.4833404048490551
59564,0.4997531840084676
59565,0.4863350567884554
59566,0.48534098237576834
59567,0.48059735062987735
59568,0.4758193743595255
59569,0.4764909367218705
59570,0.4898977064461822
59571,0.4949198820077652
59572,0.48146827870914466
59573,0.4901468231854083
59574,0.5060121842765006
59575,0.48267432052034104
59576,0.48289505759863777
59577,0.48460865073057613
59578,0.49136360158458975
59579,0.47694549891993904
59580,0.48010797061125937
59581,0.4801716206727935
59582,0.4772868061338323
59583,0.4821475142244071
59584,0.4728173838648394
59585,0.4836712283845682
59586,0.48000380319156444
59587,0.4772766778471308
59588,0.5039483069769126
59589,0.4934994656707528
59590,0.47642000320274586
59591,0.4843850429093613
59592,0.48754217963085233
59593,0.47900757987007997
59594,0.48972530244395374
59595,0.47826104567993577
59596,0.5030389422244766
59597,0.5202071988214774
59598,0.4883585493180439
59599,0.48794284773062835
59600,0.498571012184361
59601,0.47259626518223496
59602,0.49585534827627037
59603,0.47959207449561336
59604,0.4845490894361557
59605,0.4769836151548363
59606,0.4800341350938636
59607,0.49796094527937196
59608,0.483483905616477
59609,0.47791962964674106
59610,0.5060564977485813
59611,0.4762040813855005
59612,0.5082608219191631
59613,0.48396217453507023
59614,0.4961732778312514
59615,0.4854275627517069
59616,0.4875447637230376
59617,0.48842350371342835
59618,0.486708243196538
59619,0.4765305365342941
59620,0.479579421770687
59621,0.4803605380028456
59622,0.48192464343816355
59623,0.4923360445957381
59624,0.4841626589766129
59625,0.4854827356711005
59626,0.48790619220630715
59627,0.48975700858172855
59628,0.48272713063251177
59629,0.47938450096184376
59630,0.49111731791408725
59631,0.474019251754586
59632,0.48302479215390937
59633,0.481103368119779
59634,0.48234802168745816
59635,0.49227268798303997
59636,0.490667869026267
59637,0.49510714783426807
59638,0.5213842204189424
59639,0.4774079529980096
59640,0.4819987724090812
59641,0.47740459918696254
59642,0.47600900445216254
59643,0.4883465828041735
59644,0.487100498834004
59645,0.5021634161577496
59646,0.4823956446251646
59647,0.5071257130273856
59648,0.48000343087328645
59649,0.48236908393483613
59650,0.4741129584935949
59651,0.4685765493921378
59652,0.4823157904732781
59653,0.47871876209983066
59654,0.4836719667559158
59655,0.4827468989356206
59656,0.49452194545818234
59657,0.49742541252033456
59658,0.4770338878607455
59659,0.48993672930359644
59660,0.4908533686328516
59661,0.5106199485736098
59662,0.50337420715734
59663,0.49151058287035454
59664,0.4860689580999226
59665,0.48930542995930687
59666,0.4840237344519947
59667,0.4781141871780611
59668,0.4807577869333037
59669,0.4816727236969787
59670,0.49051586848446727
59671,0.4768790296928039
59672,0.47933856791566676
59673,0.47986580487009
59674,0.5032616522675893
59675,0.47098352676140004
59676,0.48595795457945146
59677,0.501187356882309
59678,0.47857202871788324
59679,0.48859079265202376
59680,0.4764087521762844
59681,0.4796794447864527
59682,0.489700544898085
59683,0.4764087521762844
59684,0.4904364957532589
59685,0.4840810206098724
59686,0.5007474249823978
59687,0.4851977110851986
59688,0.48860666464602975
59689,0.4893520890648773
59690,0.4730413712615394
59691,0.47612234989051777
59692,0.4913799421638096
59693,0.48771540161868715
59694,0.48595660919906736
59695,0.48300345316396004
59696,0.5018217247651299
59697,0.477753094049428
59698,0.49065933685748175
59699,0.48340157599807715
59700,0.48815554550523677
59701,0.4755533381278987
59702,0.48369356612945424
59703,0.48604005911694603
59704,0.478696222842019
59705,0.49337007176135417
59706,0.4859761297917453
59707,0.4838684001830204
59708,0.4819730649375217
59709,0.48838838002499435
59710,0.48327443583527535
59711,0.487056783994486
59712,0.48142019839018246
59713,0.4824223507536673
59714,0.5008779331706605
59715,0.49972934849769485
59716,0.4881445510411653
59717,0.476869294091747
59718,0.48776370904054245
59719,0.5009804615929182
59720,0.48648051309141777
59721,0.5054634573470815
59722,0.4808115754171062
59723,0.48260004011547847
59724,0.4862175734802315
59725,0.4855605851814033
59726,0.48084906697122926
59727,0.4819820881023915
59728,0.47533335112812714
59729,0.4760801826540181
59730,0.4899582854683649
59731,0.48473072056046407
59732,0.4831102703228729
59733,0.4953740708561482
59734,0.48309562533780664
59735,0.4755623314266872
59736,0.4888590833202217
59737,0.4766233744025337
59738,0.4971850895103288
59739,0.4819517597259618
59740,0.4845463165439538
59741,0.4776032999015629
59742,0.49606677240297686
59743,0.48448401457899204
59744,0.49895179982075766
59745,0.480149077995968
59746,0.4823438625969376
59747,0.525870414288612
59748,0.4826842549799282
59749,0.4894089301795164
59750,0.4808658859963743
59751,0.481670430425556
59752,0.4838181178997477
59753,0.47476188827791155
59754,0.4792852109713026
59755,0.4825375102901101
59756,0.4783380535316234
59757,0.47716185120023946
59758,0.49935671994781516
59759,0.4842595567491161
59760,0.48230503049250417
59761,0.4911489815996387
59762,0.5019730676933298
59763,0.471866797475667
59764,0.48678119272385534
59765,0.4775235892741387
59766,0.4910603899753049
59767,0.4880524903147122
59768,0.4741884110430514
59769,0.4885039341445824
59770,0.48817016449713907
59771,0.4774997360703308
59772,0.4845817912940474
59773,0.4820385421418735
59774,0.48790619220630715
59775,0.5020945807979966
59776,0.49129340876179606
59777,0.5001772686839238
59778,0.47802123362979493
59779,0.4914446120209718
59780,0.4759413808084002
59781,0.4880537867886409
59782,0.4822790086311438
59783,0.48378489384165624
59784,0.49161916247213383
59785,0.47871876209983066
59786,0.4872221754613733
59787,0.498259204328902
59788,0.4826775760472907
59789,0.4872900792956073
59790,0.48444374924988126
59791,0.4713068483894095
59792,0.4852182171086751
59793,0.48566429918279647
59794,0.5062094868611478
59795,0.5075775756752912
59796,0.47952114659208467
59797,0.48055943707651627
59798,0.4782374266662443
59799,0.47781510650448417
59800,0.48364416743946864
59801,0.48032514299388857
59802,0.4937056721098845
59803,0.4891474830378607
59804,0.48793538631031386
59805,0.47327607489683576
59806,0.48612832083468194
59807,0.47966410688785394
59808,0.47612234989051777
59809,0.48413918464687045
59810,0.47740459918696254
59811,0.4801838165617581
59812,0.48225073833939536
59813,0.4783056167232759
59814,0.4764087521762844
59815,0.502783556933287
59816,0.5025258957821627
59817,0.4766486239631565
