id,loan_status
58847,0.954143617338346
58848,0.11193442478649011
58849,0.17273476038027363
58850,0.018908213171985384
58851,0.07369344313217996
58852,0.5197561701124136
58853,0.02890170661209309
58854,0.986589426230777
58855,0.32093752275527637
58856,0.0032398849235051874
58857,0.11615050883222588
58858,0.13743609560497477
58859,0.015364880165320408
58860,0.009832426743800905
58861,0.03219308024302735
58862,0.1719430185846093
58863,0.26525913636295
58864,0.023316911747008222
58865,0.39934419433818197
58866,0.026653992418313448
58867,0.0007620251305398395
58868,0.026048172765388122
58869,0.00966884743741733
58870,0.13872566074795054
58871,0.008148865786968924
58872,0.019391182240227577
58873,0.011710442867068382
58874,0.9761389172174813
58875,0.01789656416646685
58876,0.013490612863402038
58877,0.004123105945441011
58878,0.03470369942586666
58879,0.004352696160077188
58880,0.07173563397405334
58881,0.028564802728785827
58882,0.00328211055344206
58883,0.3827169665214111
58884,0.17165476581261463
58885,0.17598505501190917
58886,0.0046174888866336895
58887,0.9559193319202924
58888,0.36090426483096916
58889,0.9755736824886656
58890,0.11798690232226579
58891,0.3487060507218425
58892,0.05078984647784722
58893,0.01780525020587319
58894,0.05901036991497501
58895,0.004732997638442473
58896,0.0047834255074710764
58897,0.024854851657326194
58898,0.12466853556352549
58899,0.9735879709287619
58900,0.03429551285631942
58901,0.1298460062079594
58902,0.14810236800227508
58903,0.007380167726801709
58904,0.06080557266020895
58905,0.008306228676002007
58906,0.08000402838716161
58907,0.06421684586964864
58908,0.010057142192216099
58909,0.03161043330531815
58910,0.006725477038309113
58911,0.03290577802494656
58912,0.004925385738768186
58913,0.17667954175062955
58914,0.030713082005013388
58915,0.030202706694499603
58916,0.014487553787804322
58917,0.07415526782539056
58918,0.01923345204331054
58919,0.009918215579553783
58920,0.17057497165300173
58921,0.015726498635630224
58922,0.04260881398994121
58923,0.008364771367652329
58924,0.044823045330895
58925,0.015046265938406822
58926,0.8131866227887625
58927,0.04149983155558516
58928,0.07878741749903402
58929,0.002025434796419471
58930,0.01775366338383979
58931,0.9636070117617124
58932,0.889976494611177
58933,0.41615140246792104
58934,0.03862078979676492
58935,0.01586314359199748
58936,0.04497030740664272
58937,0.028763651184448298
58938,0.01483017028919639
58939,0.006091331506474219
58940,0.017585303355782962
58941,0.9737148198166852
58942,0.9366915560861798
58943,0.059684023363205316
58944,0.024833167813873985
58945,0.032188871460397464
58946,0.033600166524875706
58947,0.02520865843468544
58948,0.038041740262128025
58949,0.00871455786469061
58950,0.39435952529559337
58951,0.1760248445600439
58952,0.017564174511947257
58953,0.03599503891805168
58954,0.9873070323389792
58955,0.02210063562999375
58956,0.003854598015411323
58957,0.9859452584414313
58958,0.9906990479333754
58959,0.010662333979012157
58960,0.03417025177123738
58961,0.009053963399791027
58962,0.10906035506276475
58963,0.04360473432669221
58964,0.03935432365092276
58965,0.024306939310294644
58966,0.06580785352916194
58967,0.01327056860516156
58968,0.024929209130839135
58969,0.3064078368205444
58970,0.002961397787183192
58971,0.12546388142524922
58972,0.06270620888499755
58973,0.9842454984823572
58974,0.1028314747504202
58975,0.041087044301093764
58976,0.035630096324033494
58977,0.05726337331873939
58978,0.03311292506390847
58979,0.030407049593337166
58980,0.019913354770504803
58981,0.0022841918679653256
58982,0.01556811287141541
58983,0.006888130998469262
58984,0.024656301747371275
58985,0.05424365956743786
58986,0.9731867915212437
58987,0.006914968474338534
58988,0.07017866161606678
58989,0.03947078463775618
58990,0.0036651726390241417
58991,0.021461036712664538
58992,0.015245405192528141
58993,0.004227725261544667
58994,0.016364681285549527
58995,0.9850810934293944
58996,0.03277940059556082
58997,0.937411140344642
58998,0.007018576083866984
58999,0.014541704633469576
59000,0.10293325473632527
59001,0.1803344720985936
59002,0.10819054420572191
59003,0.08491506313518984
59004,0.0361104638519527
59005,0.003980618732075907
59006,0.04566642914941681
59007,0.05428384156471563
59008,0.9786828457827719
59009,0.027311759744635268
59010,0.0119915068578925
59011,0.014212253303617983
59012,0.01760417462835217
59013,0.00836865959333046
59014,0.01524126319847897
59015,0.14517514959185557
59016,0.024614294317136617
59017,0.022457915368207605
59018,0.03672835179092297
59019,0.014565697027522223
59020,0.004687752706729596
59021,0.037273544817339715
59022,0.05540220391630305
59023,0.9796079826198139
59024,0.044865003481949065
59025,0.9842884066612824
59026,0.013532218331024836
59027,0.010536571850759785
59028,0.02644956666998618
59029,0.021218110274111114
59030,0.015131360370508232
59031,0.6574036092487918
59032,0.5721068854830988
59033,0.08687325105439334
59034,0.06449270375255972
59035,0.014941961164670553
59036,0.05975638464740749
59037,0.12592604551296543
59038,0.014955181847355201
59039,0.04579244921459076
59040,0.024293828306247107
59041,0.02204643604239234
59042,0.06040098734477176
59043,0.9799937254206629
59044,0.0075691283459287636
59045,0.0330779931818446
59046,0.2257309774166915
59047,0.327865637392781
59048,0.00673455672971872
59049,0.034445803118940896
59050,0.0052047108960366455
59051,0.04523657038311395
59052,0.00559318962843997
59053,0.030640560231948073
59054,0.06423602558997822
59055,0.061705691682776766
59056,0.007576695160157514
59057,0.9463615863974505
59058,0.00851228803893471
59059,0.2251641963665691
59060,0.004411559810076069
59061,0.005628160016995123
59062,0.0188918742074548
59063,0.0020845865180553736
59064,0.022294783627223924
59065,0.0020259689112391813
59066,0.02614038679090841
59067,0.00806901694914482
59068,0.03244853554688131
59069,0.04828021482205287
59070,0.01787841700645059
59071,0.0654811710454638
59072,0.015827508249731153
59073,0.9726383150697595
59074,0.03508223285847479
59075,0.16662372864047953
59076,0.030010576868595762
59077,0.9830806185205585
59078,0.08737516966498375
59079,0.054231608959850394
59080,0.014313934209874285
59081,0.04157183618656342
59082,0.052942419423012754
59083,0.010685405246526673
59084,0.002432073852233821
59085,0.05874743083922834
59086,0.15818005159933643
59087,0.09142850444718949
59088,0.0640034317955814
59089,0.057231757084703926
59090,0.06438745719526681
59091,0.002392051988361761
59092,0.09493407634957265
59093,0.02614267262527496
59094,0.018351335487372923
59095,0.0016553640933842713
59096,0.9758605319189536
59097,0.06025253284620262
59098,0.02186153672399061
59099,0.015526245872490458
59100,0.011600212562861385
59101,0.008256201447636783
59102,0.040063120261399444
59103,0.0636853168866331
59104,0.003289387003484051
59105,0.07360633685422713
59106,0.0027521340309811246
59107,0.05006655882148531
59108,0.03034884182819734
59109,0.04563704878731102
59110,0.018342130596665344
59111,0.015126239029334344
59112,0.0203731783742858
59113,0.9728108382989056
59114,0.07015744010281502
59115,0.18233225355447008
59116,0.002764393453417234
59117,0.015475316104389705
59118,0.027020954502395205
59119,0.019137408594721524
59120,0.005961792003866753
59121,0.006026780637673666
59122,0.03357234178600116
59123,0.984077024689754
59124,0.910234992623604
59125,0.036332567071302654
59126,0.9418998158338455
59127,0.010776939043244348
59128,0.023316273130801878
59129,0.021663207454059703
59130,0.01081653218551441
59131,0.04130981177583845
59132,0.17732846014070952
59133,0.5157179362076904
59134,0.028249035963263013
59135,0.0008137474681813941
59136,0.00853914093245868
59137,0.03602545956639419
59138,0.00934015127219288
59139,0.010047053829126308
59140,0.048019647717101904
59141,0.9808479862332353
59142,0.248068749548439
59143,0.02063491622935452
59144,0.0324667808604591
59145,0.032334236403795374
59146,0.20556546127325842
59147,0.04539632432527284
59148,0.026292390330024434
59149,0.017757928810727373
59150,0.011874213179870512
59151,0.016813282198568764
59152,0.052916512512078254
59153,0.0038951853731292187
59154,0.06991757097641113
59155,0.059380697001284746
59156,0.10513711945914798
59157,0.011965134378133522
59158,0.05699976987638553
59159,0.024972300118035157
59160,0.0483185596602535
59161,0.009428634171607941
59162,0.021942406415524238
59163,0.02321571959665203
59164,0.018441923951369614
59165,0.1216265339191576
59166,0.00336947112047905
59167,0.026063305689627114
59168,0.21825473378527685
59169,0.961874040222502
59170,0.013380523480961772
59171,0.016489490827160086
59172,0.22118499097531127
59173,0.0037738827973072117
59174,0.006618305600649579
59175,0.010683427060615336
59176,0.06965873986819705
59177,0.012179993616230388
59178,0.009020931649777658
59179,0.010883674520508974
59180,0.17656132123563034
59181,0.2457794932837934
59182,0.972811976514954
59183,0.041911757144399424
59184,0.05611597759781549
59185,0.09397006240004382
59186,0.048421112487262274
59187,0.006863745620286786
59188,0.027066681353126242
59189,0.02817189024339522
59190,0.005148622973354422
59191,0.03175127019679475
59192,0.36339526332455685
59193,0.011371469543652033
59194,0.20372509419933588
59195,0.0420094162776433
59196,0.04017577800400957
59197,0.05397182205416741
59198,0.03335468143541646
59199,0.0021744358997385243
59200,0.9944454289842026
59201,0.009627803603716938
59202,0.02253325377067194
59203,0.39851631948852545
59204,0.025177799174830078
59205,0.013693739761106305
59206,0.005059835073696539
59207,0.023878253118737616
59208,0.00830527606188647
59209,0.00513516101061052
59210,0.022282989575516922
59211,0.06023838626756635
59212,0.04790329445389254
59213,0.09944587370914229
59214,0.08627733224023855
59215,0.013886154101478221
59216,0.02076679207900357
59217,0.012505988634708578
59218,0.0067914950876008014
59219,0.01970796767053784
59220,0.896391613659647
59221,0.8515532795175037
59222,0.023136562951726853
59223,0.014738810992293636
59224,0.2896643462043342
59225,0.008735325702695591
59226,0.005900853974373026
59227,0.07635469891388219
59228,0.31088604126807756
59229,0.0024190071255028867
59230,0.017831378672687928
59231,0.004393167310218896
59232,0.15225297062910897
59233,0.01840894509481449
59234,0.04262167473720093
59235,0.0035863421371430506
59236,0.1632821587927776
59237,0.027497001365431272
59238,0.008392170730171001
59239,0.35500472304446495
59240,0.010549589877904475
59241,0.021760237294968905
59242,0.02537964905269945
59243,0.9821950036327621
59244,0.017648139394056628
59245,0.9227414602310574
59246,0.014399010106128911
59247,0.02343521042248235
59248,0.011031230240976053
59249,0.08825001535290136
59250,0.46343494150572695
59251,0.0668857984893545
59252,0.016174520245066912
59253,0.08532297594130336
59254,0.022714312999272464
59255,0.008733018670231314
59256,0.0027607870259239707
59257,0.9656785082461321
59258,0.017156947304305954
59259,0.9877690260287292
59260,0.019677121925010796
59261,0.01527051286429788
59262,0.11369915620847552
59263,0.002156939784160454
59264,0.027999741073937174
59265,0.6946412025099283
59266,0.06813539158411248
59267,0.10450842831851592
59268,0.02912290313433098
59269,0.009799213211965703
59270,0.9879666762842657
59271,0.013905450248009196
59272,0.9698038759631314
59273,0.03252332174363876
59274,0.06043186100598623
59275,0.027775119807263333
59276,0.04230207495561804
59277,0.010737435980099467
59278,0.0724577863867203
59279,0.014122044684559429
59280,0.008149706240945085
59281,0.03562292928573355
59282,0.019526976684851417
59283,0.021953729275710755
59284,0.0061943256727701405
59285,0.05768522596685144
59286,0.05092779871364439
59287,0.07035075739736624
59288,0.9800141855936058
59289,0.02868592313308068
59290,0.03446184725054039
59291,0.042003127234476516
59292,0.0012000883462836894
59293,0.03951665544667838
59294,0.9752864010611886
59295,0.16911278390249107
59296,0.011075039775665098
59297,0.01797113538585984
59298,0.02922707768211652
59299,0.02091498690595612
59300,0.08565886242363271
59301,0.021928785174154263
59302,0.029393400497142813
59303,0.05037154437064184
59304,0.07412528537149146
59305,0.16322020944852775
59306,0.02932399356933944
59307,0.016269561619566174
59308,0.022399140483618064
59309,0.014577210214155612
59310,0.008100753487053159
59311,0.09493666035728589
59312,0.02771406915063105
59313,0.9632340671949386
59314,0.3283079104891959
59315,0.015056276508541657
59316,0.26835588747457984
59317,0.03420582510733338
59318,0.010333749011218479
59319,0.19112369065992457
59320,0.01195649606370638
59321,0.05173767001773342
59322,0.06976448273542639
59323,0.06948516683175347
59324,0.887535448025744
59325,0.06051955326360568
59326,0.030090966192830325
59327,0.05391825706245161
59328,0.02495938426795257
59329,0.027430378291876605
59330,0.06384163042625653
59331,0.022303374361701787
59332,0.024361833140672657
59333,0.005084250608508376
59334,0.03778688704232945
59335,0.017262889559153376
59336,0.10731640771945528
59337,0.014558952092341423
59338,0.07949937889675221
59339,0.263344778816555
59340,0.46228042151621607
59341,0.07177921179424902
59342,0.10180710672762901
59343,0.005717398461216972
59344,0.06394719222037323
59345,0.0168398277655597
59346,0.009189317588609244
59347,0.06894748838772624
59348,0.016373406823174144
59349,0.07942481095980741
59350,0.025336243422542832
59351,0.05312530149970505
59352,0.07517048037092386
59353,0.9448585853655107
59354,0.950410474374858
59355,0.0027803894492866832
59356,0.007963769187980904
59357,0.013177345844794899
59358,0.0357566635961357
59359,0.02004563278496083
59360,0.9768185200777518
59361,0.010641330666658996
59362,0.32130679337186724
59363,0.0019008570885428173
59364,0.003932393097850392
59365,0.0083506730552488
59366,0.005874404445693402
59367,0.031927170015656856
59368,0.9403941303036429
59369,0.03577966210977411
59370,0.010691965745436216
59371,0.06114579517767653
59372,0.2595339355509418
59373,0.02818623853408661
59374,0.016217799139247806
59375,0.9776804271419117
59376,0.7713474310615066
59377,0.06047852176725873
59378,0.12336847525923185
59379,0.01949556846350133
59380,0.048721648198990435
59381,0.027160912257354758
59382,0.05972421861038937
59383,0.9646818199547313
59384,0.026253020236272316
59385,0.013315334435106052
59386,0.11406665687101158
59387,0.9836550778757097
59388,0.3452011693755731
59389,0.08234119053782439
59390,0.09834007942585586
59391,0.0761105699327807
59392,0.2500044724188448
59393,0.9608450845913872
59394,0.9636572626529809
59395,0.09178293072099183
59396,0.02741978442854447
59397,0.016592839264966956
59398,0.011832004545656244
59399,0.027734324662853315
59400,0.025040454659268702
59401,0.030098225929273574
59402,0.07477783835861487
59403,0.01576932935109193
59404,0.0536747458377486
59405,0.004631168311490281
59406,0.02669436771032994
59407,0.03402836998347782
59408,0.16450845374282258
59409,0.02684990955379434
59410,0.004137923177003196
59411,0.013717154695354455
59412,0.016738349496488353
59413,0.0016986823740085602
59414,0.07038263177643775
59415,0.025952949050941372
59416,0.005707370285754792
59417,0.009875983301325601
59418,0.011537506671580416
59419,0.0015969878949414107
59420,0.13211412510707216
59421,0.14999433068293247
59422,0.05612209581328327
59423,0.06935515293506847
59424,0.9600424982819596
59425,0.09462668239579441
59426,0.0161368635422391
59427,0.008515941292229065
59428,0.18241368610494196
59429,0.008090101658940621
59430,0.0048899311844210185
59431,0.0318469043342046
59432,0.007502139384757117
59433,0.03549815162079435
59434,0.004361738158334726
59435,0.0020384595855971206
59436,0.002321469923481264
59437,0.023273121558984776
59438,0.4327415875819599
59439,0.05076077037770046
59440,0.008525519676835465
59441,0.017706034964880227
59442,0.002306089850531852
59443,0.0069238480709499
59444,0.05997762145166918
59445,0.08281151914178503
59446,0.044809709342750345
59447,0.011447902920151446
59448,0.010091402676530628
59449,0.012301155829680253
59450,0.07103116597826974
59451,0.9651760650917819
59452,0.04490826060495419
59453,0.03337174204349716
59454,0.07082315198381003
59455,0.06959197316877799
59456,0.02624675550564718
59457,0.9776587410890197
59458,0.07299390368985256
59459,0.1811815726978497
59460,0.089296070023399
59461,0.011207224554974592
59462,0.951306467930021
59463,0.004818433808766136
59464,0.29869106771392623
59465,0.051467650230779885
59466,0.06956582906603816
59467,0.030873679052627688
59468,0.0045447198830400656
59469,0.04299089498289747
59470,0.003769332068354498
59471,0.005981997525505151
59472,0.1076108701638161
59473,0.15273970173628082
59474,0.013966756403925553
59475,0.08753452204019575
59476,0.012505459509491636
59477,0.016540663090726417
59478,0.020563117218765005
59479,0.033085435909395174
59480,0.022509321167925134
59481,0.16110586854920245
59482,0.9703143525212188
59483,0.012486814375295209
59484,0.005614768329704505
59485,0.03549270655875993
59486,0.11325826335992148
59487,0.02809403213475553
59488,0.02715984123402009
59489,0.09272647015288371
59490,0.022122497240638812
59491,0.9873910387972835
59492,0.007884639208571794
59493,0.0162376370237991
59494,0.005987677757049298
59495,0.9133953274635866
59496,0.012906653412700855
59497,0.9655123239133669
59498,0.03737586206623479
59499,0.08825896685575832
59500,0.9813332643864859
59501,0.025630311465842916
59502,0.9490331006834885
59503,0.13901341097606504
59504,0.012104556224373772
59505,0.07760264013547252
59506,0.00444832644221434
59507,0.008169979885897478
59508,0.04085648529617274
59509,0.01512980238123667
59510,0.04494761918297706
59511,0.007640040990984141
59512,0.004475595417003249
59513,0.06854074706639986
59514,0.016928886417780713
59515,0.015246262107327102
59516,0.0202915932548382
59517,0.4991781254746888
59518,0.012421604962875532
59519,0.009439543228749998
59520,0.01885832910548629
59521,0.022751110194451092
59522,0.07092402118698735
59523,0.022331128233422537
59524,0.006068270531270786
59525,0.8452907039866796
59526,0.19304623076504407
59527,0.029349384371595743
59528,0.07268123889721842
59529,0.05073274573997973
59530,0.9512894697311902
59531,0.01188262443915409
59532,0.00068893650862544
59533,0.05048283511484132
59534,0.08005277583021302
59535,0.017218930968742892
59536,0.04270837825035311
59537,0.021643925321845885
59538,0.10659744273197388
59539,0.02837509819254755
59540,0.7677104164180507
59541,0.022633242835131726
59542,0.056870827317977976
59543,0.05480930856899433
59544,0.18540154573403614
59545,0.02961775348237386
59546,0.03231460263867105
59547,0.018465767819702095
59548,0.008100265572101617
59549,0.02359002598520107
59550,0.009924550112697005
59551,0.01918254166880244
59552,0.00866505704415096
59553,0.035853382031374254
59554,0.9599309593219137
59555,0.01671153573339522
59556,0.007921703114150377
59557,0.00498986932592118
59558,0.04353527199414199
59559,0.01889398301865199
59560,0.005492498507751009
59561,0.01000364115565571
59562,0.10161753756062926
59563,0.0468486145686886
59564,0.1748314443914212
59565,0.0205143311408865
59566,0.023758739292165477
59567,0.02466636320069806
59568,0.0040099676142890325
59569,0.004208590560472699
59570,0.048697909551208916
59571,0.06928706932548666
59572,0.02181788727282481
59573,0.025698509585415547
59574,0.9681231381634398
59575,0.03431185400736351
59576,0.014690571509072672
59577,0.07617555318348006
59578,0.8477167857345295
59579,0.012047439100111648
59580,0.024757853460197602
59581,0.06619353315122675
59582,0.020449178055127026
59583,0.0252182041643567
59584,0.0028902253219557075
59585,0.019352542154769798
59586,0.008537361007188864
59587,0.011042549837355014
59588,0.1055609949487599
59589,0.20217249370070456
59590,0.007684811517960748
59591,0.2503120289394009
59592,0.03447961503771892
59593,0.01601409197501822
59594,0.25617724793695146
59595,0.008236679118096486
59596,0.10637786753345554
59597,0.9505488489079413
59598,0.02797856102664641
59599,0.15380233604560822
59600,0.954245449579671
59601,0.006689702346247388
59602,0.12553740597912216
59603,0.12822768377738641
59604,0.027090716311770725
59605,0.0024768677990418438
59606,0.08365139307532835
59607,0.07038539935976398
59608,0.030605062714830676
59609,0.003104013764872646
59610,0.9769873449877036
59611,0.014740493572220102
59612,0.9741288542828563
59613,0.04094757147071234
59614,0.24182833765416625
59615,0.01883896681859083
59616,0.04913749230596723
59617,0.05312841068168247
59618,0.10713988810134382
59619,0.02133402977271384
59620,0.005001642020375742
59621,0.031370357925115694
59622,0.016858532874791683
59623,0.04713136515756759
59624,0.04828492016254913
59625,0.015128089999563527
59626,0.035102342935028376
59627,0.04956689182510819
59628,0.004853867575889668
59629,0.002651172664552231
59630,0.0515438654746377
59631,0.0031005286532753006
59632,0.019727176973761577
59633,0.025736404756481025
59634,0.006673111477840122
59635,0.010891790169827378
59636,0.061687485253883456
59637,0.02091878487924862
59638,0.9753053312301629
59639,0.006717749238284361
59640,0.013295235109284986
59641,0.025980613348398924
59642,0.015943855788791643
59643,0.10807076581311623
59644,0.03637275712832172
59645,0.16141517891224974
59646,0.019386831314431446
59647,0.9524462204076315
59648,0.013095294784164227
59649,0.01278092627489399
59650,0.005860891210572273
59651,0.003262844203364531
59652,0.018655088224608752
59653,0.013715279076771489
59654,0.06804237702285068
59655,0.033251709981132506
59656,0.12232111482544264
59657,0.9500790669838753
59658,0.010284945238598454
59659,0.051878750043071895
59660,0.09722883595154833
59661,0.07272016092127417
59662,0.9503757599742052
59663,0.049633807571474814
59664,0.04975253765591131
59665,0.025236664824489587
59666,0.05560689423485561
59667,0.029050497648150115
59668,0.0237834602283936
59669,0.013223683480826195
59670,0.10310967885044726
59671,0.008712767051719611
59672,0.013385690130930782
59673,0.018933850119264163
59674,0.4157368079209859
59675,0.0014326114444473462
59676,0.08932664883084242
59677,0.9574963506705995
59678,0.01942233859112337
59679,0.021435057712232773
59680,0.0074900642807453595
59681,0.03784130669439746
59682,0.04987461914144663
59683,0.008001775320101517
59684,0.03718484586476219
59685,0.02007855769807274
59686,0.3394991018942509
59687,0.023588313271945188
59688,0.022282110016019603
59689,0.14311319469454836
59690,0.0016925017062677642
59691,0.010971548265965064
59692,0.07189527729563291
59693,0.0178372562882209
59694,0.09191570940772646
59695,0.01689407497774765
59696,0.9557714298650348
59697,0.006487900104282497
59698,0.024120601632235682
59699,0.027397870387122825
59700,0.041606649100811334
59701,0.0090885402278597
59702,0.017201058876348603
59703,0.03931896885374393
59704,0.014179562892638243
59705,0.1442360954168272
59706,0.016385862461111726
59707,0.029399831161776045
59708,0.027154027598590997
59709,0.05201367694469292
59710,0.03738373274990893
59711,0.06919525733172928
59712,0.005800558944167331
59713,0.048062245408225304
59714,0.9376432993681665
59715,0.9335729313743653
59716,0.03579315705234034
59717,0.003828255920453081
59718,0.04470978981552391
59719,0.9418299044400227
59720,0.015800824931997186
59721,0.9468530097722558
59722,0.013498458731933255
59723,0.024636020768441857
59724,0.28327848342646
59725,0.018935881954231265
59726,0.014377886468641143
59727,0.09162455911171544
59728,0.007969353025972304
59729,0.0020299004383512323
59730,0.07353662083474981
59731,0.04103708577601053
59732,0.027542461266184915
59733,0.0353815521243654
59734,0.04155696137854996
59735,0.005632012679285918
59736,0.10059765451394338
59737,0.009829293798175095
59738,0.16810127639963285
59739,0.029466770945748573
59740,0.018043161423160387
59741,0.01144580629639107
59742,0.1666939748605627
59743,0.018276909640419958
59744,0.12293125014611625
59745,0.026346338442987928
59746,0.033308230699143404
59747,0.986866385464398
59748,0.025483408477667994
59749,0.026002937486918908
59750,0.20619465453462849
59751,0.021755831194183735
59752,0.03451726194189979
59753,0.00978600068437438
59754,0.006042766405861219
59755,0.08832596832658797
59756,0.024344470725354346
59757,0.048163048137205434
59758,0.07647789842384141
59759,0.014116651629135687
59760,0.024521087660581132
59761,0.00942880079804545
59762,0.18945368448549813
59763,0.0017011786025759724
59764,0.3027685008119619
59765,0.006391662882796449
59766,0.19072223321138443
59767,0.04116725518671098
59768,0.006532725126286806
59769,0.023494587083724837
59770,0.055966927982044425
59771,0.01627544470259589
59772,0.023311524009367413
59773,0.014443900529282367
59774,0.06687146999624032
59775,0.13280009089401257
59776,0.10526376811241533
59777,0.13041052696763233
59778,0.010246005496833554
59779,0.03460502858498951
59780,0.0030089505937609478
59781,0.028840560893266004
59782,0.03817566370791923
59783,0.05258339567854535
59784,0.009407737063760186
59785,0.012817302475858874
59786,0.17678365211733862
59787,0.4277726031937508
59788,0.04967199239044671
59789,0.03867814803415624
59790,0.034754301110905425
59791,0.005586874625341497
59792,0.030097052470345158
59793,0.032350421141317566
59794,0.9731035213502469
59795,0.9680284157161019
59796,0.009825028672413944
59797,0.04825530033545998
59798,0.009973639964509085
59799,0.0030668617224138585
59800,0.05747782432230344
59801,0.0246577208322273
59802,0.11085079861319555
59803,0.12738652701163988
59804,0.07167235738946179
59805,0.0015730585154072833
59806,0.0156474545066079
