id,loan_status
58728,0.037761549875116776
58729,0.006610848134086691
58730,0.0003475331601393704
58731,0.002119340044585274
58732,0.07913688222570048
58733,0.00012651930742183662
58734,0.0038494346821762388
58735,0.00309967184122604
58736,0.02435405483415261
58737,0.0047661218002037695
58738,0.24489980555307075
58739,0.008606773623923161
58740,0.21854184076056785
58741,0.01075982902610991
58742,0.000833052425698189
58743,0.003931225179536769
58744,0.001604599124789212
58745,0.003315634154820167
58746,0.01651801565383012
58747,0.0007913974194948377
58748,0.0065425395413113985
58749,0.002228088025451326
58750,0.0011412681330485838
58751,0.0068894459402777065
58752,0.22546053575679478
58753,0.0006243550358069131
58754,0.016653850974074992
58755,0.02470907384754322
58756,0.001037471879191792
58757,0.015022092023442948
58758,0.0019409781594349473
58759,0.0001728000975742715
58760,0.00024364998075020032
58761,0.001709163027897935
58762,0.0006053563116386429
58763,0.2436515608937284
58764,0.0003780247174637943
58765,0.0030318432019696487
58766,0.0013687473526455142
58767,0.00213900392556248
58768,0.23223242703978225
58769,0.0008780960617536273
58770,0.010477569691006185
58771,0.01249822904817845
58772,0.0028939817408612763
58773,0.0051068632281762345
58774,0.001057538794517647
58775,0.23122140714416656
58776,0.19732685306591252
58777,0.001601018942077484
58778,0.0016622133498901605
58779,0.009655698715920803
58780,0.002869571288146745
58781,0.006288301869532209
58782,0.016565590926196593
58783,0.014508559832476712
58784,0.0017399680262827053
58785,0.0005291427464773765
58786,0.013020257964336502
58787,0.01039296246204789
58788,0.031240263683618773
58789,0.0056464867920024125
58790,0.00654382854316958
58791,0.02560080439830668
58792,9.961283221631657e-05
58793,0.008538442383393973
58794,0.0017168402339846445
58795,0.0032646662022506566
58796,0.003114987978958627
58797,0.0057285593800984625
58798,0.02085071228225731
58799,0.21489217038984526
58800,0.005732147372913769
58801,0.0005432538155908688
58802,0.2210694491527115
58803,0.06936408898021759
58804,0.13858740162495362
58805,0.2051612504149103
58806,0.015124099129790122
58807,0.0032445601009150797
58808,0.002300505920605318
58809,0.23779836108888674
58810,0.22813159754930878
58811,0.005266807838391927
58812,0.008584025528112415
58813,0.006571933736609942
58814,0.0016759698990305503
58815,0.0031632663780090087
58816,0.002563624757680032
58817,0.0003533784927618062
58818,0.007945907035025635
58819,0.02632775034196013
58820,0.0003787230682414633
58821,0.004956393020621607
58822,0.0012410290616483746
58823,0.046644371304763586
58824,0.01915051740619044
58825,0.00027561625979325886
58826,0.027644297787117595
58827,0.0024549113288340092
58828,0.0009128939227668207
58829,0.01453131571938453
58830,0.002367310152401139
58831,0.04592417980272166
58832,0.0017393827389592695
58833,0.0015516722599724462
58834,0.002467026597603282
58835,0.24269120354050083
58836,0.005981580076167055
58837,0.02578395407759681
58838,0.00166910062134003
58839,0.00026392700174772784
58840,0.0018580949783287858
58841,0.22724787080297038
58842,0.00028167537655288566
58843,0.003055286195940192
58844,0.010317925656820251
58845,0.017968443411230786
58846,0.0001340377285568953
58847,0.23805501347874017
58848,0.03687172602906129
58849,0.05282592676321829
58850,0.002618245434830866
58851,0.015622751502788985
58852,0.12016666994336747
58853,0.003585627966106039
58854,0.24814922256404195
58855,0.06978722527406266
58856,0.0005784464539497361
58857,0.013204651247151408
58858,0.03261718885298647
58859,0.001747570255211781
58860,0.0008446044812471687
58861,0.005843848082602793
58862,0.05274262874924407
58863,0.06450733462942349
58864,0.002761252528633306
58865,0.0763193760397197
58866,0.003917988833181839
58867,9.928304017244953e-05
58868,0.0064826660608055505
58869,0.00231373096107002
58870,0.06167205269867981
58871,0.0003207154440953135
58872,0.0018841085441716956
58873,0.0026950433639024857
58874,0.24023583728531409
58875,0.002487709093504836
58876,0.001041150207595004
58877,0.00015844377030578677
58878,0.00590489981754992
58879,0.0014969488034161226
58880,0.002894999838081515
58881,0.004659861047490113
58882,0.0006172048168368381
58883,0.08001392310270952
58884,0.05236088574909098
58885,0.1056992911724994
58886,0.0003879784769490841
58887,0.2302670622907177
58888,0.094173986685813
58889,0.2445254996356284
58890,0.02674895650193232
58891,0.0873254953304737
58892,0.011013039065763152
58893,0.0037873323311439903
58894,0.016740694180996402
58895,0.00043954805127540113
58896,0.0009623716661060945
58897,0.004133078972630138
58898,0.0374646684840428
58899,0.23797401811985072
58900,0.003994771107016592
58901,0.014395564219898006
58902,0.035653224840336235
58903,0.0004052396559185155
58904,0.010193546148141445
58905,0.0007627083068757331
58906,0.01883357851932167
58907,0.017073551123218088
58908,0.006325530951204754
58909,0.007003813819483677
58910,0.0015187658520402676
58911,0.00652188792824235
58912,0.0003311256602014595
58913,0.039342412351979314
58914,0.004025876015402101
58915,0.002268999360513615
58916,0.004104906471834044
58917,0.018385127870778843
58918,0.0029133379628774317
58919,0.0014583424205531343
58920,0.05002591206443598
58921,0.0017421341290062814
58922,0.010937679227658393
58923,0.0011810209000311898
58924,0.010058503773076623
58925,0.002425030361501788
58926,0.0478205074663029
58927,0.004341692284494061
58928,0.01934214412619978
58929,0.00034474715637267567
58930,0.0023323799023279206
58931,0.2334998276412968
58932,0.22798975321853027
58933,0.07214631097401206
58934,0.007544241553052463
58935,0.0015991136117127901
58936,0.010038168586898665
58937,0.00397303271414833
58938,0.002067642722686046
58939,0.002199432077348595
58940,0.001491039464365978
58941,0.23845863928522398
58942,0.22679777708899623
58943,0.016189395076096014
58944,0.0025882005984539116
58945,0.007305722916200795
58946,0.005264574678568465
58947,0.004545015368634794
58948,0.031304531880383776
58949,0.0010063684503870773
58950,0.13199465773742505
58951,0.013207189524154287
58952,0.003396441318982279
58953,0.00509853940723561
58954,0.2461847374331593
58955,0.0034234864238946194
58956,0.00021123586674031414
58957,0.24390803818652942
58958,0.24874456855324562
58959,0.0027179873783749727
58960,0.00924535369267503
58961,0.0014632749051576737
58962,0.01690231036765958
58963,0.024485161357379458
58964,0.004969107174929982
58965,0.0034253528769145323
58966,0.007086227329990899
58967,0.0004607299935215762
58968,0.0055047526977917175
58969,0.0699792448201598
58970,0.0007169812660280875
58971,0.03008975211976478
58972,0.01922845604616935
58973,0.2422513522999313
58974,0.02895969184857309
58975,0.007275159708284132
58976,0.004956109073454363
58977,0.015631388245726588
58978,0.006273665997321987
58979,0.00360590806799082
58980,0.002400027127288296
58981,0.00033414781309521857
58982,0.0011646219221418217
58983,0.0006938503303564699
58984,0.00489074270258469
58985,0.007939792292379847
58986,0.24416147405949945
58987,0.0009461759430932019
58988,0.010269579985040564
58989,0.007345992582956121
58990,0.00024102171529596597
58991,0.004910363130605944
58992,0.0029077810541193023
58993,0.0003063211907853633
58994,0.0017913529555710628
58995,0.24936943039370055
58996,0.004673275826489294
58997,0.1968171137351862
58998,0.0013834458528107507
58999,0.00225834371558293
59000,0.017592475537825215
59001,0.05561498433241343
59002,0.02726132851986713
59003,0.01131815450729012
59004,0.009240618752360529
59005,0.0004318766537969584
59006,0.005722304209945031
59007,0.00852621538991738
59008,0.24769367932683545
59009,0.004521264777620928
59010,0.0018810051361538439
59011,0.0028142847118128277
59012,0.007319246376508784
59013,0.0005193345777970146
59014,0.001708164453176066
59015,0.049471786779051105
59016,0.0020153905845755856
59017,0.0024403969424307047
59018,0.011804137126211084
59019,0.0014743417854370566
59020,0.0010132751925088978
59021,0.007863398208073847
59022,0.010794872053042665
59023,0.24155242924904283
59024,0.007602307575537116
59025,0.24598404984761485
59026,0.003948422241410525
59027,0.0035011675600707033
59028,0.005379920683808732
59029,0.004782535007149589
59030,0.0008189047803560496
59031,0.2078258158654369
59032,0.19389151889794787
59033,0.012733632906013492
59034,0.011739536834353245
59035,0.0012048232780465294
59036,0.019366494482110717
59037,0.023941420410847618
59038,0.0037629914144056116
59039,0.005719752121262441
59040,0.004959186793955732
59041,0.0020890184319732165
59042,0.01310284074010524
59043,0.23927110198273863
59044,0.0016291522310638296
59045,0.0039033604531837165
59046,0.05989008820851295
59047,0.09964607355196949
59048,0.0015142769133052053
59049,0.010153953641352307
59050,0.0006208739386983922
59051,0.006365605868259849
59052,0.000683402607663623
59053,0.008164761018630097
59054,0.010124921084014069
59055,0.018746562569929542
59056,0.0012087935634341393
59057,0.23447547993669432
59058,0.0016677083623084549
59059,0.05855656370201227
59060,0.001031321596026829
59061,0.0018810014558824598
59062,0.0031830357340449505
59063,0.0004977202191797421
59064,0.0016243427699141936
59065,0.00012855806576135342
59066,0.010056595918681856
59067,0.00045487766928122166
59068,0.006825214663679436
59069,0.018893059167128714
59070,0.002206470508537363
59071,0.010139635080165788
59072,0.002378686305584233
59073,0.24376361033977756
59074,0.003538125426178872
59075,0.003006174322202612
59076,0.006486897198298848
59077,0.24610308914264248
59078,0.019036577238054558
59079,0.015203192271875518
59080,0.0011348283533559834
59081,0.00601460225434507
59082,0.012306852098728425
59083,0.0020539543183449166
59084,0.0002368265927061687
59085,0.006993295600701571
59086,0.0515845535235259
59087,0.026629498883103463
59088,0.008820823940550464
59089,0.009316058349840752
59090,0.015586685226027155
59091,0.000499396598879826
59092,0.03351984116811811
59093,0.005551419787760189
59094,0.0022137716212099054
59095,0.00017090898426635917
59096,0.24532942291978538
59097,0.010847688328329677
59098,0.0030406986245089377
59099,0.001925947200004327
59100,0.0010119959931686139
59101,0.003053249050111986
59102,0.002596869607092774
59103,0.004991954703287884
59104,0.0001421998369090146
59105,0.012011412956746143
59106,0.0002505658090645069
59107,0.010492834730009849
59108,0.011562527382488235
59109,0.007786210319307774
59110,0.003635454167590489
59111,0.0010787632263488719
59112,0.005180908562302399
59113,0.2369475478105218
59114,0.00970458619051893
59115,0.043728435817105844
59116,0.0006403245170000017
59117,0.0015419675579231376
59118,0.0050548820029827106
59119,0.0021445083388935402
59120,0.0004223099740068087
59121,0.0012063502183304552
59122,0.010508339212366114
59123,0.24634326455249553
59124,0.2291985671858924
59125,0.006320856223904872
59126,0.217739117922726
59127,0.0027567344779611857
59128,0.0016108388538439455
59129,0.0018331023367667578
59130,0.004247554245697817
59131,0.009774277282800458
59132,0.048112146243206255
59133,0.15922904678525152
59134,0.009889228144676401
59135,0.00014275257392855665
59136,0.0006679244414094955
59137,0.007485008670122006
59138,0.0026317130745897284
59139,0.0006411582475186265
59140,0.0047671855698579
59141,0.2436100306224221
59142,0.07584112518559936
59143,0.0024894263318935676
59144,0.002544453272894395
59145,0.008199480305172698
59146,0.030264204158741433
59147,0.003259364021370716
59148,0.003611889696017724
59149,0.001508553312612438
59150,0.0010916036890818272
59151,0.005636298774719044
59152,0.008108805749538314
59153,0.0005688386571452928
59154,0.017147085866795107
59155,0.024276887983425765
59156,0.045811645714267296
59157,0.00153719133152001
59158,0.00904078638686658
59159,0.002047763863083528
59160,0.019364133891134644
59161,0.001397511930081905
59162,0.001890623688912024
59163,0.004543222126869068
59164,0.008133453266155615
59165,0.022374244523230398
59166,0.001141375795035589
59167,0.0031100424043577486
59168,0.0395570699267742
59169,0.23657425258222511
59170,0.007391294109175698
59171,0.0020552447314397112
59172,0.05480985405002803
59173,0.0006737955200191442
59174,0.001098496387923821
59175,0.0010898872867942237
59176,0.012912016355646585
59177,0.0014341458626950182
59178,0.001137693437010861
59179,0.0013160664809078134
59180,0.052557016482369615
59181,0.06490760777897382
59182,0.23878510883807302
59183,0.005047112395964552
59184,0.010361744219604705
59185,0.02695312104950835
59186,0.003904663475781456
59187,0.0016946452008167353
59188,0.006184437220757903
59189,0.00492742690329801
59190,0.0008270974723650386
59191,0.010381962004093637
59192,0.05945740251695751
59193,0.001164374153488646
59194,0.04907621287203804
59195,0.004563022943155646
59196,0.005713985132043106
59197,0.01365818555957366
59198,0.014487323902753587
59199,0.0011324955409961774
59200,0.2488575509679604
59201,0.0012369622823299824
59202,0.001173576713834593
59203,0.09787390604115502
59204,0.0033235090092700236
59205,0.00099895885364694
59206,0.0019062389706031573
59207,0.012632663465054155
59208,0.001614431205050919
59209,0.0022749686211882897
59210,0.0029877367427684444
59211,0.04828178835497361
59212,0.013103306530767309
59213,0.018863231658920527
59214,0.008214482950752977
59215,0.0008380014623845588
59216,0.009915287025361628
59217,0.0004031270454659638
59218,0.0003826480966200443
59219,0.001481097863277186
59220,0.23356211678533265
59221,0.21570140846528565
59222,0.00513827628614248
59223,0.0030800333495635303
59224,0.04471291099770559
59225,0.0011476444778411254
59226,0.0016473286193753294
59227,0.022918125412247213
59228,0.061429374869663225
59229,0.00031048708914024545
59230,0.0008694640708294888
59231,0.0003155072054400145
59232,0.03271499821128728
59233,0.0026749489115059613
59234,0.006409398159539728
59235,0.0014106849968622177
59236,0.021760361323238248
59237,0.004960036859413791
59238,0.0008144581747629352
59239,0.09847264222269303
59240,0.001117929688423948
59241,0.002846814117440981
59242,0.009787143773880801
59243,0.24527283107692127
59244,0.002460321418743374
59245,0.21962149899383626
59246,0.002401598409298905
59247,0.008182355838944588
59248,0.0005757820717711948
59249,0.021642756522690553
59250,0.08012463405155161
59251,0.015668225951319288
59252,0.0017916434620389697
59253,0.01572613842281946
59254,0.004770037120181366
59255,0.001132588952428713
59256,0.0005632391802675204
59257,0.2467325878976565
59258,0.0019336394888594447
59259,0.24889744173636913
59260,0.002544524310497168
59261,0.0043879978628410445
59262,0.028731241422470855
59263,0.00011469080075228463
59264,0.021627217335722638
59265,0.17513235421565773
59266,0.007335506475623271
59267,0.06111955436220027
59268,0.00688033054091627
59269,0.0009759845019831267
59270,0.24761839324433063
59271,0.0011628935942619128
59272,0.23808328721978142
59273,0.002983779760442773
59274,0.022671722483828517
59275,0.003983310295368275
59276,0.012299362166737438
59277,0.001509829867573391
59278,0.014068364173622339
59279,0.0013163161830277664
59280,0.0013606462753720328
59281,0.01314902527048504
59282,0.0010713209882504404
59283,0.0020643770929329426
59284,0.0007220247272632744
59285,0.006219204431868189
59286,0.015110930260796868
59287,0.0070183373713596856
59288,0.24797111926716084
59289,0.0013856170514129158
59290,0.006791106578843331
59291,0.010344729506225772
59292,0.0002293085830692366
59293,0.004140600564213068
59294,0.24472524736138843
59295,0.042151194038995365
59296,0.0008236058225937492
59297,0.003885838876911702
59298,0.006802952577991529
59299,0.002927149779276771
59300,0.020192248323095185
59301,0.0040206858126887995
59302,0.01656431561516348
59303,0.005532659130948637
59304,0.025566926056784917
59305,0.035550936347233615
59306,0.0024821538265462164
59307,0.002073423982678356
59308,0.001971909436889242
59309,0.0011193819153603438
59310,0.0010118217872248875
59311,0.02912551365250255
59312,0.01336741088881408
59313,0.22982103050529606
59314,0.13680061803077864
59315,0.0015326733672901224
59316,0.08595849228810791
59317,0.005233566884126203
59318,0.004922546301842844
59319,0.03543000832817082
59320,0.010423134375361359
59321,0.018861100739368458
59322,0.016812916897632334
59323,0.01148716022340103
59324,0.19889710402699207
59325,0.013311583600043132
59326,0.004264717419584091
59327,0.0092513051932062
59328,0.0025502387948426624
59329,0.0034927991785240844
59330,0.017690120284119797
59331,0.007525771026462002
59332,0.0027016527522577705
59333,0.0006498085472494552
59334,0.009037012508858886
59335,0.002275432448595878
59336,0.010405731231544636
59337,0.0021821544276497684
59338,0.013260426233618405
59339,0.10147594648618774
59340,0.1113293280287301
59341,0.013610085328773452
59342,0.027503051971030597
59343,0.002010609511726367
59344,0.012328092184663502
59345,0.0019012954961229365
59346,0.0017528083199090986
59347,0.04264571610051239
59348,0.002240747902278285
59349,0.013187463289637508
59350,0.008665635150568871
59351,0.00911082135892712
59352,0.01158375569301436
59353,0.23538246609157998
59354,0.2220424243078451
59355,0.0003555857740859474
59356,0.0008565053063719682
59357,0.0021683090636844572
59358,0.002743575997833187
59359,0.006366738226377179
59360,0.24171040438571043
59361,0.003951717936119852
59362,0.03628467249951979
59363,0.0003812541941338336
59364,0.0006028525367118388
59365,0.000612237158775147
59366,0.0009693945216059871
59367,0.01187246505868054
59368,0.22383494608964544
59369,0.009338335318641654
59370,0.0012648076625807383
59371,0.0037801433366922163
59372,0.12270156860386532
59373,0.006211088119613252
59374,0.0013861762344491578
59375,0.24900507093150676
59376,0.22707883914939594
59377,0.03993321126972328
59378,0.017126967626546905
59379,0.008171068485498787
59380,0.00902188421276904
59381,0.002171728285925414
59382,0.02258230132599602
59383,0.2316139100275331
59384,0.006284512046895936
59385,0.004201468419260569
59386,0.029121106371005113
59387,0.24572402867315649
59388,0.054336284425513116
59389,0.008347301974616566
59390,0.028145177331159642
59391,0.0131362530315914
59392,0.07050738689375899
59393,0.24015164470571787
59394,0.23161932710886007
59395,0.0268562080002382
59396,0.003536547531025505
59397,0.00247748001179805
59398,0.0013140328365026672
59399,0.002133926067193203
59400,0.004305963106657129
59401,0.0021611204049720003
59402,0.02587695181955395
59403,0.002241532471073916
59404,0.005431004952709829
59405,0.0003518845086629317
59406,0.005275108587658057
59407,0.006577703351820566
59408,0.04212720853393552
59409,0.0055390543259655894
59410,0.000967039276170829
59411,0.0011407577623396858
59412,0.0018157355045131495
59413,0.00019052315333328932
59414,0.013381235747771014
59415,0.004204977225163752
59416,0.001175455033196031
59417,0.001582272714703401
59418,0.002311293660967361
59419,0.00030576079316195606
59420,0.046161213715452454
59421,0.030315742059048058
59422,0.01289430727286602
59423,0.009990740290630126
59424,0.23390544495472118
59425,0.015272083486649707
59426,0.0029905352802438168
59427,0.0008400745707751511
59428,0.031908151668298065
59429,0.0012455660629884073
59430,0.0007556147146403275
59431,0.013983220595507852
59432,0.0012048270243067763
59433,0.007327416116835006
59434,0.0003928180962845098
59435,0.0007070745266964687
59436,0.00033067122906375423
59437,0.002558095498647699
59438,0.14559789837577072
59439,0.011504444687705237
59440,0.0006701283237592829
59441,0.0036356263997077364
59442,0.00028893916116947484
59443,0.0005174321162907635
59444,0.011074917228450823
59445,0.015070900604853832
59446,0.007272222020285328
59447,0.002666863636653476
59448,0.0014963516526953439
59449,0.002648529263034458
59450,0.008916539695964815
59451,0.23559220224046934
59452,0.010431129816531205
59453,0.002625146375358267
59454,0.011712012633382882
59455,0.008705625674828115
59456,0.0069130415882530495
59457,0.2435414741967965
59458,0.038973641167650445
59459,0.04402360875742965
59460,0.021348441646620038
59461,0.0012676043958482317
59462,0.21495447383206806
59463,0.000975494389397797
59464,0.0790773842089679
59465,0.021300119991958622
59466,0.014046103257130913
59467,0.008879990136130004
59468,0.00027669241541016936
59469,0.01744294608995698
59470,0.0002796234370587445
59471,0.001171228941352848
59472,0.03081153077449835
59473,0.007081460177639191
59474,0.004116775333375537
59475,0.01366001437748596
59476,0.0016535381974027024
59477,0.003666119672055336
59478,0.0021425825605336122
59479,0.005027739937010072
59480,0.003128042059412326
59481,0.029885079229542318
59482,0.24585001711409546
59483,0.0015976253297515723
59484,0.0008757582931600523
59485,0.003997827032946164
59486,0.019140838191099407
59487,0.0027274206887190726
59488,0.007648444479932197
59489,0.029381660384727594
59490,0.0015740937035101678
59491,0.24459532705589626
59492,0.0023929016301546167
59493,0.005978055900926468
59494,0.0007649327707121435
59495,0.2248462823592386
59496,0.0018991095006495626
59497,0.24633673991200125
59498,0.014898729269072864
59499,0.01564009341399023
59500,0.24240624288020313
59501,0.0035530940211191673
59502,0.22102834668509025
59503,0.042898479195734154
59504,0.0009758460933079981
59505,0.013801016905762273
59506,0.0003501537487863776
59507,0.0006281852862071358
59508,0.00415052018776062
59509,0.0018190609800645553
59510,0.005574547012212931
59511,0.0007707356282714486
59512,0.000856261718448652
59513,0.0345089640176869
59514,0.004764362143196792
59515,0.006791556498990478
59516,0.003216716663165433
59517,0.15712908715736212
59518,0.0008149225251477283
59519,0.0005495990504040654
59520,0.0026569320370432047
59521,0.0026592731867791453
59522,0.020882573713978243
59523,0.0014649195006732276
59524,0.0016467570103927155
59525,0.20292911491243348
59526,0.04773683184251533
59527,0.004323523307505866
59528,0.016280637873205998
59529,0.011202209020325506
59530,0.23774895582992808
59531,0.0007811901888575348
59532,7.993564052389734e-05
59533,0.007218215162354479
59534,0.024998288014670415
59535,0.0034056834199424233
59536,0.007112419769978587
59537,0.006716866453800377
59538,0.014279196518843146
59539,0.014902077881302989
59540,0.164954352886934
59541,0.0020487387648965827
59542,0.014739251078211701
59543,0.015291965141680571
59544,0.035474390045545014
59545,0.0042246266283361335
59546,0.0024513516638409684
59547,0.002098028332426774
59548,0.00040252452578101435
59549,0.002691816500786428
59550,0.001224155476683262
59551,0.0035184999916070964
59552,0.0010081619059223328
59553,0.0060093463980800685
59554,0.22698072047160128
59555,0.0016180121188142927
59556,0.000875905950942483
59557,0.00035420474121692226
59558,0.01250475328910503
59559,0.0019073207975156734
59560,0.00034229996326077877
59561,0.0007942515905681088
59562,0.024628992954892428
59563,0.008785160403986924
59564,0.030038834614243975
59565,0.002479400144000343
59566,0.00829410449408945
59567,0.00383369406248463
59568,0.0005087192524290453
59569,0.0008787179615685741
59570,0.00549982257785585
59571,0.012162873842642249
59572,0.0042257418451825315
59573,0.004101812111445926
59574,0.23001553163209715
59575,0.005801866073231438
59576,0.003931936722707872
59577,0.009173316932837777
59578,0.15329396251379776
59579,0.0010563283113164971
59580,0.0015731202661518578
59581,0.005886304224595344
59582,0.0018610233095133293
59583,0.002419285191168484
59584,0.0005268621585369502
59585,0.004926643912232645
59586,0.0037725546751698645
59587,0.0007779776826558422
59588,0.037889823134449094
59589,0.044124117968569534
59590,0.0004563433660977463
59591,0.05817765920393503
59592,0.0033681791078922787
59593,0.0013649186654492813
59594,0.057996787220010435
59595,0.0017545852189009927
59596,0.03650335665919997
59597,0.23959894870542517
59598,0.006930951485024666
59599,0.03338836479205772
59600,0.22688074232966216
59601,0.0007814142404668305
59602,0.026958172957585173
59603,0.042891980687203624
59604,0.003997060933638874
59605,0.00044624627143441224
59606,0.005923328704684223
59607,0.01435562716574403
59608,0.0025506875540405047
59609,0.0006240836811473036
59610,0.23947741477333157
59611,0.003072280548411704
59612,0.2411434239586369
59613,0.030037187764180656
59614,0.06133248005181965
59615,0.004866013987480265
59616,0.005805395997160073
59617,0.006308462536707779
59618,0.027125864034614165
59619,0.005757097996822746
59620,0.0011076979079371971
59621,0.011947954725960186
59622,0.00228894704419033
59623,0.005532812016448852
59624,0.024937885374178285
59625,0.007727584013772167
59626,0.004927617826477415
59627,0.011459123976527683
59628,0.0012461989530357421
59629,0.00029783532782600016
59630,0.009065406050707409
59631,0.0005067062919329665
59632,0.002214097789983694
59633,0.003131080638801585
59634,0.0014767561531793757
59635,0.002656875623154054
59636,0.011216258409853023
59637,0.021391970960504776
59638,0.24744087162494668
59639,0.001998449627425644
59640,0.002094568826588
59641,0.011291996585518525
59642,0.003632352493940105
59643,0.01509768868640512
59644,0.004984368303541143
59645,0.0530925448609322
59646,0.0027219537812558313
59647,0.24447766395683918
59648,0.0008782959556239481
59649,0.001991155109408557
59650,0.0004919844711805925
59651,0.0004806453622528767
59652,0.0012978678892089951
59653,0.0010610479404413755
59654,0.010266258910288387
59655,0.004593064713093779
59656,0.029824304808012354
59657,0.2339423975248794
59658,0.0005669841341019214
59659,0.006401576251762957
59660,0.05215774350325919
59661,0.013370998998245547
59662,0.2196264824180268
59663,0.007583713462798606
59664,0.013931379214590183
59665,0.004357394979659885
59666,0.004426799371035449
59667,0.0017983836757270977
59668,0.0021593120175715757
59669,0.0011432059190433076
59670,0.023601325395590005
59671,0.0007028591380624678
59672,0.0016178480429262115
59673,0.0016176020784722453
59674,0.15734225094082116
59675,0.00019350875647472263
59676,0.046183975391983795
59677,0.22623234838336406
59678,0.0018223235536935262
59679,0.003773463476303958
59680,0.0004874945001141741
59681,0.004673943293330396
59682,0.00935568701917782
59683,0.00041401855252037737
59684,0.005488019314379804
59685,0.003221765368259517
59686,0.08805264454033775
59687,0.005644609578116207
59688,0.001578674049828877
59689,0.04029459473963968
59690,0.0001564388742313195
59691,0.002688323832581299
59692,0.011410809185877425
59693,0.003391901380495866
59694,0.023209506711026794
59695,0.0019957945806416055
59696,0.21488828269809163
59697,0.0019937482197968626
59698,0.0020214372760621693
59699,0.003440586477449703
59700,0.008225744140915215
59701,0.0008886504381961025
59702,0.0013463128314092467
59703,0.010059751252952609
59704,0.0008004043111002289
59705,0.018532579276245704
59706,0.0034482640053273192
59707,0.003208595423261394
59708,0.019723105877095488
59709,0.00762910768167475
59710,0.0025573018961022654
59711,0.0081046369191192
59712,0.0017159578409400062
59713,0.017865136837731894
59714,0.21512088431279003
59715,0.21083409582276458
59716,0.003585377122643144
59717,0.00045690713575470077
59718,0.008450768716867119
59719,0.2350420744355323
59720,0.00234424665700751
59721,0.22633984064468504
59722,0.001602129166369616
59723,0.0021994059678799886
59724,0.07243898473525212
59725,0.0038629817087482915
59726,0.0010847457172066268
59727,0.0170542064139538
59728,0.0004404820149245075
59729,0.00040935706676196743
59730,0.03182294979193076
59731,0.009037920140505343
59732,0.006329173455467976
59733,0.007385269257051359
59734,0.014306552682210986
59735,0.000688251091784536
59736,0.014812547840623465
59737,0.0006267471848658471
59738,0.07035112476911329
59739,0.003664951509718118
59740,0.002082648873747664
59741,0.0012045090879535762
59742,0.05096825148957075
59743,0.0015559150265064682
59744,0.024297458796748685
59745,0.005619339924464108
59746,0.0031194799411876344
59747,0.24950346325803258
59748,0.0026130213585132873
59749,0.002552266298143373
59750,0.027799722700890324
59751,0.0012440844646819116
59752,0.019915479412529257
59753,0.0007066362204702287
59754,0.0010585088245146149
59755,0.00977619129748945
59756,0.001539206329797356
59757,0.0017560731850114278
59758,0.01665432464329069
59759,0.001392581107266315
59760,0.003350352742321682
59761,0.0029520796550801557
59762,0.059197006633494934
59763,0.00019717028783168005
59764,0.05411869817092817
59765,0.001334706948328634
59766,0.04119007059924602
59767,0.010167788360837895
59768,0.00038649675776249593
59769,0.002156638283912127
59770,0.009501548664858365
59771,0.0017928969269186822
59772,0.002831204645547032
59773,0.004009334873653169
59774,0.009553325951563064
59775,0.03669933581401643
59776,0.04590655330255524
59777,0.059706837361174804
59778,0.00032838793010452283
59779,0.006858795780402415
