iter	AUC	Logloss
121	0.9656078087	0.1520197581
122	0.9656070697	0.1520193753
123	0.9655915504	0.1520309119
124	0.9655882249	0.1520362903
125	0.9656081782	0.1520599521
126	0.9655884096	0.1520940064
127	0.9655884096	0.1520924989
128	0.9655863773	0.1520996771
129	0.9655841603	0.1521058926
130	0.9655823128	0.1521053595
131	0.9655100742	0.1522093087
132	0.9655143236	0.1522086787
133	0.9655141388	0.1522008365
134	0.9655148778	0.1522008639
135	0.9655414823	0.1522179894
136	0.9655444383	0.1520800408
137	0.9655444383	0.1520850614
138	0.9655549693	0.1520689059
139	0.9655594034	0.1520748583
140	0.9655599576	0.1520781589
141	0.9655666087	0.1520689469
142	0.9655673477	0.1520536419
143	0.9655555235	0.152088222
144	0.9655486877	0.1520928274
145	0.9655752921	0.1520596343
146	0.965568641	0.1520733381
147	0.9655680868	0.1520735646
148	0.9655703038	0.1520568065
149	0.9656272078	0.1519744036
150	0.9656334894	0.1519674376
151	0.9656527038	0.1518788877
152	0.9656615719	0.1518654318
153	0.9656741351	0.1517914956
154	0.9656811558	0.1517217408
155	0.9656650822	0.1516996593
156	0.9656637889	0.1516901122
157	0.9656789387	0.1516696757
158	0.9656565836	0.1516988288
159	0.9656624957	0.1517008821
160	0.9656994463	0.1515867555
161	0.9657048042	0.1515783763
162	0.9657036957	0.1515834312
163	0.9657046194	0.1515943538
164	0.9656815253	0.1517169819
165	0.9656798625	0.1517151476
166	0.9656800472	0.1517040322
167	0.9656844813	0.1516945757
168	0.9656861441	0.1516858102
169	0.9656708096	0.1516121562
170	0.9656715486	0.1516076911
171	0.9656964903	0.1515507691
172	0.9656940885	0.1515476159
173	0.9656939037	0.1515462883
174	0.9656643432	0.1515508465
175	0.9657011091	0.1514466329
176	0.9656774607	0.1514635798
177	0.9657012939	0.1513675361
178	0.9657022176	0.1513332853
179	0.9657092383	0.151311357
180	0.9658254481	0.1508975881
181	0.9658254481	0.1508972845
182	0.9657993979	0.1508818879
183	0.9657472974	0.1509593211
184	0.9657785207	0.1508996008
185	0.9657988436	0.1508762336
186	0.9658106678	0.150869917
187	0.9658241548	0.1508098982
188	0.9658221225	0.1508180065
189	0.9658186122	0.1508240259
190	0.9657897907	0.1508735323
191	0.9657742714	0.1509234169
192	0.9657742714	0.1509233812
193	0.966369916	0.1501156251
194	0.9663684379	0.1501175577
195	0.9664222011	0.1500153551
196	0.9664295913	0.1500098564
197	0.9664247877	0.1500147188
198	0.9664486209	0.1499411551
199	0.9664499141	0.1499264509
200	0.9664484361	0.1499283996
201	0.9664484361	0.1499281881
202	0.9664375357	0.1499103574
203	0.9664373509	0.1499111147
204	0.9664358729	0.1499131375
205	0.9664334711	0.149928906
206	0.9664369814	0.1499221966
207	0.9664369814	0.1499226381
208	0.9664495446	0.1499033603
209	0.9664497294	0.1499006421
210	0.9664502836	0.1499008504
211	0.9664510226	0.1499032432
212	0.9664541635	0.1498791537
213	0.9664543482	0.1498790984
214	0.9664604451	0.1499020592
215	0.9664573043	0.1499252253
216	0.9664573043	0.1499240947
217	0.9664573043	0.1499240127
218	0.9664428935	0.1499684914
219	0.9664380899	0.1499831412
220	0.9664173976	0.1500055937
221	0.9664223859	0.1499451364
222	0.9664190603	0.1499332535
223	0.9664105617	0.1499594873
224	0.9664122245	0.1499504882
225	0.9664127787	0.1499509474
226	0.9664135177	0.1499527451
227	0.9664083446	0.1499591302
228	0.9664057581	0.1499384892
229	0.9664057581	0.1499387527
230	0.9664004002	0.149943525
231	0.9664004002	0.1499437153
232	0.9664050191	0.1499350246
233	0.9664050191	0.1499353827
234	0.9664037258	0.1499346406
235	0.9664100074	0.1498929549
236	0.9664101922	0.1498932998
237	0.9663869133	0.149962964
238	0.966373611	0.150041076
239	0.9663737958	0.1500410672
240	0.9663771213	0.150039411
241	0.9664842782	0.1499364605
242	0.9664842782	0.1499348952
243	0.9664846477	0.149936322
244	0.9664857563	0.1499304115
245	0.9664597061	0.1500002562
246	0.9664853868	0.1500246436
247	0.9664741168	0.1500533834
248	0.9664802137	0.1500305114
249	0.9664774424	0.1500413251
250	0.9664966567	0.149992011
251	0.9664752253	0.150026113
252	0.9664924074	0.1500126997
253	0.9664955482	0.1499917052
254	0.9664955482	0.1499914461
255	0.9664940702	0.1499760129
256	0.9664864953	0.149973758
257	0.9664949939	0.1499521382
258	0.9664898208	0.1499567984
259	0.9665254782	0.1498572347
260	0.966487419	0.1499414521
261	0.9664861258	0.1499004629
262	0.9664802137	0.1498678379
263	0.966570558	0.1498219411
264	0.966542845	0.1498563977
265	0.9666054764	0.1496392696
266	0.9666058459	0.1496438087
267	0.9664785509	0.1498085358
268	0.9664497294	0.1498653263
269	0.9664517617	0.1498653525
270	0.9664190603	0.1499446281
271	0.9664185061	0.1499472914
272	0.9664192451	0.1499493475
273	0.9664288523	0.1498696637
274	0.9664197993	0.1498859466
275	0.9664222011	0.1498852165
276	0.9664242334	0.1498696006
277	0.9664499141	0.1498610242
278	0.9664621078	0.1498047618
279	0.9664783661	0.1497923257
280	0.966457489	0.1498416809
281	0.9664430783	0.1498579145
282	0.9664443715	0.149857971
283	0.9664493599	0.1498488856
284	0.966444741	0.149853721
285	0.9664478818	0.1498548842
286	0.9664473276	0.1498561098
287	0.9664478818	0.1498559825
288	0.9664532397	0.1498341124
289	0.9664475123	0.1498368248
290	0.9664430783	0.1498514106
291	0.9664371662	0.1498907697
292	0.9663913473	0.1499315826
293	0.9663896846	0.1499365973
294	0.9664366119	0.1498255895
295	0.9664340253	0.1498794452
296	0.9664467733	0.1498413708
297	0.9663828487	0.1499301193
298	0.9663959662	0.1499146067
299	0.9663778604	0.1499487266
300	0.9664018783	0.1498949604
301	0.9664166585	0.1497819373
302	0.9664205384	0.1498008991
303	0.9664068666	0.1497837628
304	0.9664164738	0.1497788851
305	0.9664258962	0.1497610571
306	0.9664539787	0.1496728568
307	0.9664534244	0.1496676378
308	0.9664597061	0.1496583887
309	0.9664646944	0.1496827179
310	0.9664728235	0.1496349461
311	0.9664737473	0.1496298252
312	0.9664452953	0.1495821746
313	0.9664696827	0.1495144034
314	0.9665123607	0.1495003662
315	0.9665215984	0.1495067294
316	0.9665062639	0.1495399372
317	0.9665310208	0.1495207039
318	0.9665265867	0.1495315381
319	0.9664944397	0.1496264867
320	0.9664946244	0.1496423471
321	0.9664870495	0.1496406541
322	0.9664547177	0.149756146
323	0.9664547177	0.1497513932
324	0.9664634011	0.1497398054
325	0.9664641401	0.1497393607
326	0.9664676504	0.1497190706
327	0.9664755948	0.1497120144
328	0.9664977652	0.1496663941
329	0.9664794747	0.1496799743
330	0.9665097742	0.1495757273
331	0.9665236307	0.14963487
332	0.9665221527	0.1496311252
333	0.966513654	0.1496238157
334	0.966511437	0.149616615
335	0.9665125455	0.1496128724
336	0.9665180881	0.1496278678
337	0.9665110675	0.149643436
338	0.9665190119	0.1496163688
339	0.9665310208	0.149605027
340	0.9665618746	0.1494675005
341	0.9665607661	0.1494602925
342	0.9665594728	0.1494605053
343	0.9665458011	0.1494848668
344	0.9665118065	0.1495051515
345	0.9665188271	0.1494991113
346	0.9665166101	0.1494766632
347	0.9665197509	0.1494744071
348	0.9665494961	0.1495243947
349	0.9665509742	0.1495233124
350	0.9665504199	0.1495020064
351	0.966541367	0.1495182691
352	0.9665417365	0.1495182099
353	0.9665378567	0.1495300568
354	0.9665289885	0.1495214536
355	0.9665363787	0.1495195442
356	0.9665363787	0.1495195297
357	0.9665374872	0.1495449469
358	0.966544323	0.1495330896
359	0.9665267715	0.1495634751
360	0.9665345311	0.1495549601
361	0.9665332379	0.1495573519
362	0.9665354549	0.14957797
363	0.9665626136	0.1494463131
364	0.9665816432	0.1493498512
365	0.9665849688	0.1493494914
366	0.9666221042	0.1492310117
367	0.966543584	0.1493781206
368	0.966542845	0.1493775468
369	0.9665568863	0.1493590755
370	0.9665568863	0.1493590103
371	0.9665550387	0.1493790377
372	0.9665633526	0.1493792421
373	0.9665554082	0.1493607098
374	0.9665554082	0.1493597487
375	0.9665485724	0.1493766804
376	0.9665494961	0.1493774842
377	0.9665511589	0.1493610267
378	0.9665511589	0.1493609568
379	0.9665511589	0.1493608874
380	0.9665445078	0.149370082
381	0.9665637221	0.1493343542
382	0.9665554082	0.149406815
383	0.966595315	0.1493929269
384	0.966595315	0.1493927202
385	0.9665986405	0.1494148279
386	0.9666076934	0.1494505393
387	0.9666191481	0.1494312565
388	0.9666156378	0.1494518542
389	0.9665979015	0.1494565676
390	0.9666058459	0.1494511628
391	0.966595315	0.149453567
392	0.9666590548	0.1493859602
393	0.966553376	0.1495699565
394	0.9664973957	0.1496048319
395	0.9664881581	0.1495842184
396	0.9664944397	0.149551684
397	0.9664828002	0.1495227988
398	0.9664824307	0.149522202
399	0.966496472	0.1494644279
400	0.9664966567	0.149543437
401	0.9665031231	0.1495349029
402	0.9664933311	0.1495266032
403	0.9664922226	0.1495139141
404	0.9664916684	0.1495153828
405	0.9664842782	0.1495384105
406	0.9665005365	0.1495029218
407	0.9665356396	0.1494619048
408	0.9665088504	0.1494282694
409	0.9664907446	0.1494199169
410	0.9665204899	0.1493250155
411	0.966529358	0.1493107401
412	0.966526402	0.1493106378
413	0.9665234459	0.1492960739
414	0.9665265867	0.1492908132
415	0.9665228917	0.1492726049
416	0.9665291733	0.1492564668
417	0.9665559625	0.1492252296
418	0.9665470943	0.1492538783
419	0.9665317598	0.1492770718
420	0.9665358244	0.149279077
421	0.9665393347	0.1492814816
422	0.9665197509	0.1493661743
423	0.9665385957	0.1493734386
424	0.9665341616	0.1493856028
425	0.9664735625	0.149433323
426	0.9664659877	0.1494401577
427	0.9664634011	0.1494449337
428	0.9664598908	0.1494516569
429	0.9664754101	0.1494089062
430	0.9664362424	0.1493954748
431	0.9664537939	0.1493308878
432	0.9664608146	0.1493245771
433	0.9664606298	0.1493311417
434	0.9664713455	0.149322963
435	0.9664890818	0.1492758665
436	0.9664992433	0.1492442067
437	0.9665025688	0.1492719974
438	0.9665212289	0.1492627245
439	0.966529358	0.1492696202
440	0.9665470943	0.1492371585
441	0.9665537455	0.1492151122
442	0.9665385957	0.1492453906
443	0.9665179033	0.1493013944
444	0.9665389652	0.1492690638
445	0.9665773939	0.1492037686
446	0.9665537455	0.1492527606
447	0.9666045526	0.1491916757
448	0.9666636737	0.1491192718
449	0.9666930494	0.1490970863
450	0.9667078297	0.149088015
451	0.966754757	0.1489887614
452	0.9667630709	0.148978
453	0.9667911534	0.1489118316
454	0.96679374	0.1488960567
455	0.9667928162	0.1488949745
456	0.9667776664	0.1488922652
457	0.9667508772	0.1488784284
458	0.9667364665	0.1488912058
459	0.9667392378	0.1488952318
460	0.9667460736	0.1488444462
461	0.9667468126	0.1488435278
462	0.9667401615	0.1488610591
463	0.966727044	0.1488420971
464	0.9667261203	0.1488400496
465	0.9666982225	0.1488164682
466	0.9667072754	0.148788056
467	0.9666934189	0.1488778672
468	0.9667024719	0.1489576355
469	0.9667032109	0.1489480544
470	0.9666845508	0.1489613755
471	0.9666950817	0.1489517876
472	0.966724827	0.1488771196
473	0.9667523552	0.1487735232
474	0.9667763732	0.148781364
475	0.9667904144	0.1487697081
476	0.9667881974	0.1487659803
477	0.966796696	0.1487661788
478	0.9667942942	0.1487935389
479	0.9668070422	0.1487794327
480	0.9668064879	0.1488520635
481	0.9668353095	0.1487987633
482	0.9668039014	0.1488091623
483	0.9667911534	0.1488149504
484	0.9667835785	0.148819184
485	0.9667850566	0.1488166557
486	0.9668279193	0.1487696979
487	0.9668696736	0.1487298048
488	0.9668689346	0.1487268748
489	0.9668517525	0.1487323804
490	0.9668484269	0.1486882617
491	0.9668458404	0.1486816291
492	0.9668702278	0.1486460469
493	0.9668681955	0.1486503366
494	0.9668680108	0.1486431357
495	0.9668818673	0.1486249838
496	0.9668809435	0.148588978
497	0.9669252843	0.1485133956
498	0.9669029292	0.148526231
499	0.9669151229	0.148505845
500	0.9669114278	0.1484530646
501	0.9669084718	0.1484296511
502	0.9668822368	0.1484913816
503	0.9668752162	0.1485921205
504	0.9668778027	0.148568466
505	0.9668787265	0.1485736684
506	0.9668785417	0.1485725032
507	0.9668645005	0.1485850392
508	0.9668744771	0.14857095
509	0.966882052	0.1485565314
510	0.966881313	0.1485591306
511	0.9668899964	0.1485692406
512	0.9668458404	0.1486218272
513	0.9668375265	0.1486338124
514	0.9668277346	0.148644829
515	0.9668327229	0.1486506377
516	0.966821453	0.148654386
517	0.9668183122	0.148653286
518	0.9668003911	0.1486145129
519	0.9667819158	0.1486270443
520	0.9667710153	0.1486663723
521	0.9667556808	0.1486373763
522	0.9667495839	0.1486528866
523	0.9667571588	0.1486367363
524	0.9667148503	0.1486221774
525	0.9667032109	0.1485593079
526	0.9667006243	0.1485280202
527	0.9666937884	0.1485429667
528	0.9667442261	0.1484726026
529	0.9667458889	0.1485310271
530	0.9667493992	0.1485035983
531	0.9667562351	0.1484964462
532	0.9667599301	0.1485128291
533	0.9667573436	0.1484755686
534	0.9667264898	0.1485390742
535	0.9667429328	0.1485675828
536	0.9667497687	0.1485509751
537	0.9667421938	0.1485872056
538	0.9667305543	0.1486145722
539	0.9667366512	0.1486048573
540	0.9667373902	0.1486040955
541	0.9667425633	0.148557597
542	0.9667987283	0.1484493593
543	0.966809444	0.1484355794
544	0.9667893059	0.1484636396
545	0.9668439929	0.1484010873
546	0.966838635	0.1483870783
547	0.966839374	0.1483633625
548	0.9668452861	0.1483553211
549	0.9668362332	0.1484164267
550	0.9668460251	0.1484128943
551	0.9668465794	0.1484447807
552	0.9668426996	0.1484508961
553	0.9668299516	0.1484798855
554	0.9668194207	0.1484694295
555	0.966780992	0.1486023281
556	0.9668077812	0.148583034
557	0.9668002063	0.1485867715
558	0.9668297669	0.1486173757
559	0.9668027929	0.1486625411
560	0.9668007606	0.1486701636
561	0.9668066727	0.148663411
562	0.9667713848	0.1487217076
563	0.9667427481	0.1487587455
564	0.9667564198	0.1487474322
565	0.9667506925	0.1487471651
566	0.966751801	0.1487337208
567	0.9667512467	0.1487399053
568	0.9667955875	0.148677554
569	0.9668016844	0.1487293678
570	0.9667833938	0.1487884428
571	0.9667741561	0.1488364574
572	0.9667610386	0.1488533201
573	0.9667558655	0.1488621235
574	0.9667305543	0.1489220432
575	0.966727044	0.1489103037
576	0.9667264898	0.1489176084
577	0.9667224252	0.1489098568
578	0.9667131875	0.1489290181
579	0.966696375	0.1489818195
580	0.9666854745	0.1489855059
581	0.9666960055	0.148959924
582	0.9666749436	0.1489946665
583	0.9666738351	0.148988137
584	0.9666461221	0.149098794
585	0.9665485724	0.1492056288
586	0.9664669114	0.1493566649
587	0.966468759	0.1493965923
588	0.9664905598	0.1494136493
589	0.9664931464	0.1494695277
590	0.9665254782	0.1494166247
591	0.9665138388	0.1494461189
592	0.9665079267	0.1494554793
593	0.9665033078	0.1494500377
594	0.9665049706	0.1494533562
595	0.9665058944	0.1494541907
596	0.9665182728	0.1494293309
597	0.9665204899	0.149420691
598	0.9665210441	0.1494202647
599	0.9665160558	0.1494403918
600	0.9665130997	0.1494622387
601	0.9665094047	0.1494815121
602	0.9664772576	0.1495323828
603	0.966473193	0.149499873
604	0.9664803984	0.1494776448
605	0.9665062639	0.1494450148
606	0.9665171643	0.1494507186
607	0.9665313903	0.1493766691
608	0.9664543482	0.149478677
609	0.9664663572	0.1494655504
610	0.9664674657	0.1494721641
611	0.9664833545	0.1494491165
612	0.9665409975	0.1493453622
613	0.9664730083	0.1494245983
614	0.9664698675	0.1494139978
615	0.9664391984	0.1494319871
616	0.9664401222	0.1494437665
617	0.9664452953	0.149468401
618	0.966428298	0.1495000545
619	0.9663974442	0.1495184314
620	0.966431254	0.1494260697
621	0.9664314388	0.1494262054
622	0.9664401222	0.1494721768
623	0.9664390137	0.1494774261
624	0.9664319931	0.1494841142
625	0.9664063124	0.1495377593
626	0.9664281132	0.1495386767
627	0.9664220164	0.1495532122
628	0.9664090837	0.1495874695
629	0.966413333	0.1496598698
630	0.9663832182	0.1496893526
631	0.9663819249	0.1496963181
632	0.9663771213	0.1497060169
633	0.9663104254	0.1498063667
634	0.9663085779	0.1498020606
635	0.966300264	0.14980865
636	0.9663004487	0.1498085051
637	0.966300264	0.1498134243
638	0.9663370299	0.1497990798
639	0.966329455	0.1498086739
640	0.9663264989	0.14981715
641	0.9663069151	0.1498587958
642	0.9663712092	0.1497886382
643	0.9663671447	0.1498018805
644	0.9663595698	0.1498162821
645	0.966359385	0.1498165549
646	0.9663643734	0.1498155217
647	0.9663664056	0.1498105608
